t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,130.86801054260485,130.86801054260485,21.81133509043414,0.6914474224129519,0.37707656125010414,0.44985048308372455,0.7102122980053108,0.14618926468851057,0.569231978584831,0.7013574925658761,0.6851173374921218,0.27824012605324633,0.4470418855946847,0.538089865882605,0.4479830832683903,0.8020317001230175,0.809194866119986,0.5159782856862022,0.2517896127448318,5.099908928394754,3.727829402100249,4.279921432546832,5.978299095132758,5.978299095132758,8.827738330495002,15.358129456074344,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.44132118220112,140.6479270932067,23.44132118220112,0.8781562241841355,0.4856949364420776,0.03364406968785749,0.8301423351241093,0.11013969378220545,0.7056762635887686,0.8813524670346043,0.7527938248180793,0.36046196451520585,0.572410749755199,0.06191722952563605,0.39999889450639414,0.39406418371498164,0.4086771019198455,0.5323839275660099,0.8470781473712561,5.381439534548266,3.760704297103562,4.456509458658582,6.588917209301255,6.588917209301255,9.142143831651829,16.4268662025081,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.373335825550637,152.2400149533038,25.373335825550637,0.7762103554967066,0.48371810882301225,0.5464410824828928,0.6616100299207114,0.8826013325017684,0.9031160061072084,0.6743352838807272,0.9727103110125809,0.2105118911924514,0.5447874531491134,0.5638339801114602,0.3278749826367492,0.8500864963879196,0.4377430339669769,0.9250299409013688,0.24131473744670084,6.348943229610322,4.283064851039122,4.677954186892053,6.858783852149103,6.858783852149103,10.632008080649445,17.885681268651478,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.686599698097258,142.11959818858355,23.686599698097258,0.6180939843476779,0.4708662980228955,0.24652587204067244,0.4180829085115918,0.6454869423052888,0.23701355718127215,0.8755259455667999,0.928606715887984,0.31234457409182237,0.3000540369769956,0.13193634261613985,0.8484559469852381,0.762311720306192,0.4390333206550727,0.908986573732525,0.5537459875607219,6.272200252606894,3.696476091193064,4.89662800419406,5.921632027634353,5.921632027634353,9.968676343799958,17.090460284435306,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.1906235881651,133.1437415289906,22.1906235881651,0.6211893763011459,0.5954090785402367,0.94541622494304,0.19011594922247477,0.5983661345018678,0.2559928582868882,0.8050111821431384,0.48316229699028057,0.531192975057416,0.17521134774322134,0.05852961216766395,0.326283451443498,0.32657996130549916,0.43044075908738577,0.6553326735832516,0.811127115259197,6.173131433450541,2.6220714890014927,3.6051366190387357,5.970811844691172,5.970811844691172,8.795202922452034,15.74907989718045,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.34685168773436,134.08111012640617,22.34685168773436,0.5882392886740279,0.2890590345359382,0.24710305149023948,0.7722910459244018,0.8212567196810882,0.5347206496356014,0.7674860049990815,0.22944216012456986,0.8739368461510264,0.6867829148417435,0.20165563315923452,0.04905677265434616,0.00875619304187425,0.096879278003833,0.4895811720583536,0.9046859520248577,5.276023190240024,3.076665861848045,3.9369499842067652,6.404598366148853,6.404598366148853,8.352689052088069,15.617571540595641,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.01191829309153,115.01191829309153,19.168653048848586,0.1746336274425413,0.9353862776649503,0.9787921982792332,0.24975056772017024,0.35780113091729737,0.12269898818129521,0.18088508496251055,0.1958734144058314,0.24289455903269852,0.13155995217503713,0.823939287286031,0.868826271081522,0.5032978177167565,0.18878744331221697,0.4510521913461164,0.08616640398229536,4.61177346963974,3.6351481747163685,3.5636527216997615,5.246585409154401,5.246585409154401,8.246921644356108,13.422011600493901,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.85559212732059,149.13355276392355,24.85559212732059,0.7183417030186178,0.7002728664288079,0.34093225931712534,0.36714088038119597,0.22212672454365756,0.42363399317162054,0.9536371073646975,0.04010128179586969,0.43197265727673395,0.5645992944902082,0.0658064741358575,0.9600335613170778,0.8903446260194053,0.8863434121482444,0.5124334608827212,0.4941872452299584,5.871344466449021,3.8886282406544863,5.380434454160848,6.532991503014621,6.532991503014621,9.759972707103508,17.78477042362449,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.40722733840808,122.40722733840808,20.401204556401346,0.031676764885063435,0.18506933140427162,0.641168676066815,0.2715532217386094,0.6975698028109667,0.25674934108076475,0.657512849852124,0.670332790827294,0.9398532560944924,0.09369594513071444,0.570867241261237,0.6247919226735752,0.3949930816570417,0.37927453432393876,0.8809005273100756,0.15310482531519276,5.2974383768424005,2.658554954403547,4.048370135860905,5.306943902812936,5.306943902812936,7.955993331245947,14.652752415516241,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.56849484846589,123.56849484846589,20.594749141410983,0.329458442225967,0.5275918798086181,0.43779391718816385,0.6886720118285931,0.1862882942739792,0.041098218591300584,0.8210872097284944,0.4352369948199514,0.49327386987533617,0.6754123572781825,0.25700909367921954,0.2443932712428828,0.6779543666315588,0.7313721391338718,0.009685112998985335,0.9852266123457107,5.055732891191649,2.732222169062448,4.1380700793926515,5.510701996791454,5.510701996791454,7.787955060254097,14.704504967375755,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.402398716121837,134.41439229673102,22.402398716121837,0.4948050747196908,0.545635822889856,0.02607692137644191,0.9215007229659966,0.51550706283641,0.49606846518853454,0.8827986587728992,0.6957564236570153,0.15335933102946486,0.551891153601228,0.5185062540040087,0.23071651189346176,0.3307004120963495,0.7826034322209713,0.8039819824807313,0.46348673859521095,5.263820455300483,4.067037522554973,4.420584595729986,6.088827637517525,6.088827637517525,9.330857977855455,15.773232688547994,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.42061780638939,124.42061780638939,20.736769634398232,0.2811986128634172,0.8110675809466081,0.9618503681794133,0.02181368456043442,0.7825338131211024,0.6339317277407908,0.08284883261491605,0.977915030982562,0.47736713728802627,0.5076927298247651,0.14156415561660318,0.4875493993922526,0.4009687696556484,0.4498117439298892,0.6368284072994409,0.048807845555980056,6.422622669383456,2.8877145705035216,3.4261365415820917,5.092520481882648,5.092520481882648,9.310337239886977,14.941279692848195,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.76225769057764,116.76225769057764,19.46037628176294,0.41501308930113345,0.7852644983552972,0.3994352098546816,0.03273782002914016,0.42526907326442565,0.14909586858267876,0.40226916328069806,0.14911007475733473,0.022752058258407093,0.6310701678059235,0.8837883119919661,0.01539098666204497,0.0762879843067179,0.09923529951341736,0.9148674474096005,0.979438802180688,4.836846707362954,3.678132321555106,2.880640126107829,5.63112342371226,5.63112342371226,8.51497902891806,13.348610257183044,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.405141281708037,140.4308476902482,23.405141281708037,0.07973924613750394,0.1928513834579083,0.712179677500085,0.42026895072100157,0.16250408049206844,0.7815197864747334,0.5909473457532384,0.8582692386170166,0.7926100990110411,0.6388175166102157,0.8656183844732247,0.8386105612360492,0.25932279895999344,0.21439940824365533,0.5939489541119894,0.2039436064473391,5.287873771864872,3.629854996747893,4.327377609861436,6.711055511934329,6.711055511934329,8.917728768612765,16.326306893660636,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.993384428576146,143.96030657145687,23.993384428576146,0.6843767244728659,0.389185304738218,0.7549060191079475,0.8525329737040074,0.1475858850670274,0.5020821895040355,0.9937160068471768,0.5244448237672342,0.7687925736928267,0.2305232301855754,0.533515868714991,0.5338698196809158,0.4937536274889607,0.06572590608984807,0.519949064838401,0.2660530547901562,4.8854124064310165,3.7439529863349743,4.782322601176081,7.029502830277117,7.029502830277117,8.62936539276599,16.697237837884217,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.093133633580624,132.55880180148375,22.093133633580624,0.5010923254198103,0.1915871541829236,0.4658931574043569,0.43266080940385765,0.41912424890644684,0.9830449368542911,0.20419244912689938,0.4895924333640902,0.6192100782820783,0.6831301623412352,0.8059842269540313,0.6228801657068793,0.0147677463623892,0.8582571904095039,0.4727858320494993,0.35163617940214886,5.675188927468974,3.710120676058237,3.241214397455762,6.334097477128012,6.334097477128012,9.385309603527212,15.250500802052748,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.330735919101713,151.98441551461028,25.330735919101713,0.46994294827666105,0.8504446374475049,0.7438796821444962,0.33378724056567965,0.711187830183919,0.9482033451435444,0.8387227134040273,0.2900195896369827,0.25705985924609787,0.8856487740405263,0.28960830148321937,0.2591027109369397,0.4644229749919542,0.38127554173063793,0.9236569754640462,0.21605498313223148,5.9882735322400436,4.012191588214577,4.812845886096776,7.016112171284975,7.016112171284975,10.00046512045462,17.817231589621795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.403861287790278,134.42316772674167,22.403861287790278,0.3780987197552642,0.6132663781277949,0.3918940835632275,0.8679050796888261,0.6872752057053555,0.6959649498331808,0.8654914419009757,0.655722267247617,0.9165315633391645,0.08018576378551379,0.19597378421553135,0.36311309875300146,0.8810593063972955,0.22099120662369964,0.13505970373447385,0.6566997231225935,5.098837713757706,2.6336025280604054,4.722612335727046,6.160184289819548,6.160184289819548,7.732440241818111,15.9816343393043,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.238244930911105,157.42946958546662,26.238244930911105,0.7989016225589032,0.288661292098773,0.6438844818231729,0.31166245176403473,0.9098541434603075,0.9290177568877681,0.4399500848529255,0.9870787298602257,0.6004401086451375,0.9240959510661583,0.5541213974245768,0.6598586637368005,0.6981852815791085,0.9348823379248989,0.47027372119427857,0.2060038298245198,7.423934882193175,4.007575099843525,4.393127554937217,6.82687136187705,6.82687136187705,11.431509982036701,18.643933799007442,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.67968670794085,142.0781202476451,23.67968670794085,0.8879307687145674,0.5640945586454086,0.6264691845621649,0.09857713018222802,0.8507645704261553,0.9253544085974039,0.6970668450949931,0.9534290281688251,0.30781871316350107,0.23800346425316476,0.512828616588095,0.30663244843924653,0.16189267595866996,0.5519079873190927,0.740188258827051,0.7166077327349702,6.743846715254148,3.348255245649761,3.114274094564263,6.621572129802794,6.621572129802794,10.092101960903909,16.479692939621206,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.89966872322903,149.3980123393742,24.89966872322903,0.7506891887140394,0.8038628625613352,0.8305698067388844,0.7600844069993592,0.5131147861830678,0.6668129232456156,0.6538081162505359,0.41249055513020816,0.717279550848068,0.25455486430150276,0.20610717813449642,0.20466524836750133,0.14222587654771346,0.8100743304482538,0.279965266184382,0.9325637455336413,6.509830205010884,3.2599290152626166,3.816446192060398,7.060963157879361,7.060963157879361,9.7697592202735,17.387239554950643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.99160454255627,118.99160454255627,19.831934090426046,0.017802397905270384,0.7127254099601901,0.42761339174069524,0.7729787031302839,0.46951154499166525,0.3319892498326331,0.35548423029158904,0.07849872844250105,0.5543268516829809,0.44253255327125274,0.928393773886827,0.5670086539166566,0.8177863069082774,0.6679551467825393,0.02898205633618478,0.3168514035808533,4.283808138610789,3.4704235484066652,4.251824765497415,5.456688675535417,5.456688675535417,7.754231687017454,13.992321579643622,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.27400348762272,99.27400348762272,16.54566724793712,0.1485679581256325,0.25575977367949954,0.7856033564480018,0.34972746608000826,0.09705723327968485,0.6947673231815391,0.4110116778125006,0.24063081181819745,0.07461611607926333,0.9001026003260748,0.290879573326147,0.2664061586816624,0.37044891763526167,0.9781728938658399,0.012676628672577017,0.4887182011973906,4.248311732173824,2.2241201588916013,2.640749338966848,4.678836833610297,4.678836833610297,6.472431891065425,11.567897904750968,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.86338026645637,115.86338026645637,19.310563377742728,0.8799221014412835,0.0019689068070578575,0.7581733471897507,0.6996217287815452,0.35544380877477466,0.0734203523171042,0.029609385382611042,0.6501274576934205,0.156260163944546,0.0684368038609744,0.02786451630141007,0.9698793691188639,0.8446716379313427,0.5836358959208388,0.9086960906437422,0.1439965660684912,5.476540511463744,3.5563895169548774,3.6791440864706835,4.71784933185738,4.71784933185738,9.032930028418622,13.873533929791808,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.15554703718969,115.15554703718969,19.192591172864947,0.14112630719207508,0.017129267907321388,0.8074148496424512,0.06913729365051391,0.6507965503826385,0.09917552151824638,0.06653621766940243,0.5834104327362194,0.7260056875465061,0.2055807164826291,0.30002229597302277,0.8690889376243875,0.16681230296796834,0.6908031011311716,0.7339146179263258,0.7406097347399626,6.165880203311688,2.3359994367562757,2.854205041775055,4.775741447872844,4.775741447872844,8.501879640067964,13.795826692959587,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.58359562971265,77.58359562971265,12.930599271618775,0.18288330622277937,0.02010741243067571,0.9831875527644288,0.3671437841131303,0.4979647903368972,0.22908043696949032,0.21810749714022337,0.30308570827769854,0.20468618522358328,0.4396122706086988,0.29797128146486673,0.001591875584139646,0.9358915393069032,0.49479519517140513,0.05423556271552832,0.41733697449287177,3.5994868338287067,1.3635454931398185,2.2413761271228823,3.4159441397304167,3.4159441397304167,4.963032326968525,9.256807100682005,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.259518171725478,139.55710903035288,23.259518171725478,0.03405509161761222,0.814040298480241,0.1967209273032734,0.5341553346708675,0.6943485187806041,0.9034114839644722,0.26919916692491974,0.4142434436352308,0.7879912031228401,0.6937802150980253,0.7229826674116808,0.592220840749774,0.04426068047252163,0.8366825031066335,0.22806307079336186,0.6426500310741721,5.934796143761768,3.619297518821563,3.963710810312551,6.419270331211241,6.419270331211241,9.55409366258333,16.31777728528556,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.91422786188366,115.91422786188366,19.31903797698061,0.5775717765328701,0.035766828106464366,0.4092611598635556,0.019666995099395956,0.44283922211152704,0.6156901594908892,0.4083265785627791,0.8201135585859688,0.8617567324017812,0.21435417379450417,0.6733417147458338,0.8773620460954307,0.03558696976716347,0.44274790386259544,0.19967893816694637,0.5228208505143868,5.4042731900360295,2.5977424725414453,2.6524992619944654,5.415597953374837,5.415597953374837,8.002015662577474,13.472370405405332,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.33473059865804,84.33473059865804,14.055788433109674,0.1553636412551075,0.6636734226207472,0.08687721241707902,0.061470240121556,0.2125912970393229,0.5936809160995564,0.051454982883286426,0.8915358058369663,0.1748879661632159,0.04079155557494041,0.1311629272777768,0.915517133096552,0.26164704650868387,0.2919004346485634,0.2432655760905834,0.42293383008096885,4.099337874824046,2.211244496037263,2.4127079230595654,3.54107940368137,3.54107940368137,6.31058237086131,10.053125201564981,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.90593026194485,155.4355815716691,25.90593026194485,0.301519239679535,0.991383571981234,0.9674143972077909,0.8679216245539471,0.09906992419817495,0.7220175447877305,0.15569139179342661,0.5224427094413231,0.4561100646815416,0.6095075957469275,0.767529995077856,0.6974088410963444,0.620320489374674,0.7028476804101773,0.5264132908970013,0.12858010288714727,6.002697418227197,4.761684159032845,4.924756870125097,7.191497660390483,7.191497660390483,10.764381577260043,18.118951948742776,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.98991907218658,129.98991907218658,21.664986512031096,0.5992844264944214,0.0027914722992787855,0.7419665312087379,0.6636380071407763,0.28915178831512456,0.8538214826356864,0.2569669928646088,0.7547374535706685,0.656651049541857,0.0706169435259677,0.7303385463300798,0.3547313923105402,0.3128971422277026,0.9118778403929653,0.5665042823353357,0.8102564252638497,5.758569605258747,2.9879050704364,2.884797282246067,6.30756755195114,6.30756755195114,8.746474675695147,14.950934439455953,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.509010421808373,153.05406253085025,25.509010421808373,0.0473604966866471,0.8569658247715545,0.7724285981069263,0.5287957350352824,0.06370761590826268,0.44741793345980063,0.1782834271520063,0.7763009270969308,0.4557565353257984,0.9663950961020709,0.3050411471667739,0.7237647217426343,0.08105717437173221,0.3017851016484846,0.8059798933290636,0.7708095553523664,6.54125436607074,4.234302914834027,4.596998407830142,6.858998964230926,6.858998964230926,10.775557280904767,17.99725173813181,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.04834836191758,111.04834836191758,18.508058060319595,0.14170101566106386,0.1087844690742108,0.3383351110899603,0.13170583639289446,0.769955038518125,0.16456122157218855,0.2799061946106267,0.23839570644615615,0.6064262335986206,0.3188375657309668,0.8339608300923478,0.10944639507933618,0.24295662900966009,0.972199847530517,0.9566983953565513,0.8943993968871111,5.455179174972619,2.6011345073873713,2.7547617188528672,4.884762665145878,4.884762665145878,8.05631368235999,13.094703558971364,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.24293543887049,122.24293543887049,20.37382257314508,0.8939214996082424,0.44133967508635197,0.10708270437729783,0.0806357211144062,0.5381441546422848,0.2803552505859679,0.5588194638748414,0.6469851410326561,0.2658830885181199,0.04326740394496553,0.1080607957807076,0.6848038490118354,0.17644783657956897,0.9605865800491868,0.7523946106282887,0.971883130833861,6.306291837733092,3.0044235551747978,3.0035916487583783,5.188447193364887,5.188447193364887,9.31071539290789,14.498330679856357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.55472546517072,129.55472546517072,21.59245424419512,0.7679776938088162,0.8556319275915124,0.07041737856006758,0.374065414416511,0.8210561099451724,0.6689527164637434,0.10086044693242902,0.5244072389026232,0.6171883682329768,0.2748264643921491,0.8401314992073975,0.22533322301636116,0.4505861683193336,0.2913721494375069,0.6191446656376485,0.5255822326853999,5.592937452210235,3.957110888070396,3.517636678538922,5.940112030945012,5.940112030945012,9.55004834028063,15.05068616169417,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.84590894239186,111.84590894239186,18.640984823731976,0.27517202484250525,0.34965546452817187,0.03394615426644676,0.6973559781829003,0.4564990809071947,0.48848827353111235,0.9422553154600032,0.5749687807888246,0.10805150402662655,0.12949345655322198,0.21880813983617076,0.5150407806908209,0.9838399682082434,0.9713295564884535,0.5079326444977498,0.5204375859261513,4.442527033516167,2.6934584891315407,4.233625112147738,4.786637322341881,4.786637322341881,7.135985522647708,13.462789468005788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.52431980116656,127.52431980116656,21.254053300194425,0.5360047678432018,0.8555100119038576,0.321953426323211,0.7543986064870825,0.06663176150789873,0.7029718299486019,0.017340612211527384,0.7918867044418831,0.7088622398616141,0.20616347414946246,0.4190801125746001,0.22607655381875602,0.47322650526814325,0.7714860375651865,0.3496734458689409,0.7062099598453804,5.540458383129392,3.3469069726459013,3.5912514495693846,5.8042450408362365,5.8042450408362365,8.887365355775295,14.935954873535014,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.35475238234454,112.35475238234454,18.72579206372409,0.6139269928258198,0.48911660946044744,0.9742215399210281,0.719672012346802,0.18000087200845427,0.8276802753097899,0.7780097308870586,0.6519709757410794,0.059284121014697155,0.3802225424576525,0.10664726706199823,0.3253457641730766,0.24789335013132552,0.15720079156765077,0.0006285905292697791,0.3818008207627357,4.213719620461912,2.6355597788550655,3.0001727210003293,5.656556266750375,5.656556266750375,6.849279399316978,12.870448608212616,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.76336713680315,112.76336713680315,18.793894522800525,0.17335000232770614,0.08106771600010454,0.7709916793026712,0.17360201268607345,0.002300895981097839,0.38446575562975527,0.7000946307094037,0.7154681558631075,0.89056739996304,0.07574763073333013,0.46393551392526233,0.5607010607222378,0.07421000840670311,0.5856452079551275,0.3334856420183624,0.7528468739272008,4.942172264793986,1.8618895784130767,2.8894761012392554,5.360855917945148,5.360855917945148,6.804061843207062,13.19250428397839,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.574965314361766,141.4497918861706,23.574965314361766,0.99220377742159,0.881284219868686,0.8928817995947769,0.17581524077555988,0.7207130749629137,0.4225659800354913,0.738393100496962,0.22752829210274006,0.5222142660083018,0.9006013897699701,0.14543063955862767,0.35016324175323144,0.3840120317097827,0.2747218684355732,0.2398380479159633,0.09556486218273597,6.097714840016484,3.6853365570636285,4.192321538298457,6.356956565381897,6.356956565381897,9.783051397080111,16.646992943696837,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.66062334545563,82.66062334545563,13.776770557575938,0.6541806085035133,0.4914136090402007,0.20595172482991242,0.036624250013399196,0.3827655256925063,0.7753784957843466,0.023859040514792818,0.7520813903029555,0.012458281399863935,0.20398515940321338,0.9240878863368702,0.2898471222686779,0.9305534517002276,0.09218776232370185,0.1483752084433151,0.16827293152056233,3.401519323728423,2.74851384400919,2.1371161227836906,3.9344343180586674,3.9344343180586674,6.150033167737613,9.47306976457078,0.0,0.0,0.0,0.0,0.0,0.0
