t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,501.202614439103,501.202614439103,55.68917938212255,0.39484364316751785,0.28855314537653987,0.6186250731483567,0.485301497390889,0.049875595490401214,0.027914572716888464,0.3410544154986431,0.013023397062130737,0.2564951499538225,0.1344956017795471,0.5410216688860713,0.08897960931662618,0.27775270304105815,0.8219460174606161,0.3194684414410198,0.39885848882505226,0.7545040075467965,2.866348820568171,2.380192342266478,2.415385500695196,1.81270056542438,4.66836691867817,2.8514700290237553,2.990396407515854,4.512166219245077,19.265364432126848,19.265364432126848,12.801571268965292,19.265364432126848,24.497026803417082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,642.6550782000011,642.6550782000011,71.40611980000011,0.7377522688330376,0.304710102432573,0.8370566736513976,0.37052452424371884,0.12956339208600176,0.21483665692092624,0.7233878660237002,0.5134491871727225,0.396401384613715,0.7738342419786589,0.012123623413749951,0.9127504950057252,0.2253194885737847,0.4005843108643524,0.07036072355369372,0.13857466456554401,0.021522843910598888,4.573808644060231,3.6774374550607902,3.2804276427280716,3.3508466364423066,4.338501094427745,4.437677960702406,4.698459636081292,4.101494516874504,24.34353817061415,24.34353817061415,16.630415341918454,24.34353817061415,32.458653586377345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.94026681291851,926.4624013162666,102.94026681291851,0.29903708855620637,0.23809962829614484,0.7749931213255824,0.8522876920340791,0.5896835500575517,0.35686338370854875,0.6639248809668968,0.9437076601857641,0.22296144030342058,0.7117940272323218,0.9043435292764376,0.36099159438100603,0.5586704347129469,0.931367861231019,0.7964675638818364,0.8538739881210033,0.06134948860737299,6.344565590294402,5.4039142561788305,5.037808551057387,3.878831563002927,7.999995805092192,4.505550885531262,5.60283006539044,6.652486256063341,35.51651783090068,35.51651783090068,23.887920831975244,35.51651783090068,45.42598297261078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.23577300367154,884.1219570330438,98.23577300367154,0.21843410719165313,0.39662524471689575,0.8218757767836222,0.2907207137003125,0.2847390256133726,0.23415340506951343,0.8779914412450263,0.7749923423743404,0.8998777485278013,0.6972583040463022,0.8509943483880364,0.16989288655061174,0.5968416396197376,0.7268204545500951,0.5985110189960824,0.10229365593457573,0.9286006887080677,5.814029326639633,4.3567844346249816,4.485992372806923,4.207590295406647,7.605793348032673,5.900394679207082,5.248404366948791,6.165973133671622,33.52778284350629,33.52778284350629,23.806209726686312,33.52778284350629,43.784961957338346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.89843023799057,809.085872141915,89.89843023799057,0.40014604974826073,0.33396296183342566,0.9820234940495332,0.17275345613711257,0.25009127714954316,0.8967128152854575,0.7585003305248061,0.6791109760881462,0.4536787708978287,0.7684257223698869,0.8542783982268788,0.6030294113858695,0.7842462655896114,0.03635744730300605,0.28448344784154544,0.1945804834028121,0.2207697862561594,6.0056352369903525,4.29735122983538,4.006533737501581,4.146001375650755,6.626991854589401,4.8467093689175895,5.459194701620543,4.547556200745299,30.79191310709793,30.79191310709793,21.485870197998924,30.79191310709793,39.935973705850905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.70951173286026,816.3856055957424,90.70951173286026,0.002093504859534856,0.6345658130047975,0.11393248916507559,0.019609319224311417,0.9409717415993567,0.9310801475992131,0.5473058627371122,0.5081850849941548,0.4238011529451817,0.29215465139537566,0.06123573421922579,0.7874023632642144,0.9941545623713367,0.5790555234387199,0.7443414395457338,0.26315397097211823,0.8478952697748005,5.604889906704072,4.111814582597164,3.7470892947046854,4.516314313686306,6.609795460703668,4.31090557047539,5.808987576183743,5.2211636252915445,31.50824017727402,31.50824017727402,20.272680232587817,31.50824017727402,39.93096033034657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,789.3811037773396,789.3811037773396,87.70901153081552,0.33135721834931287,0.16892669496112367,0.8551074863877323,0.41339574026717696,0.6245386851521234,0.8953119458587977,0.6892287498511251,0.266869379634176,0.11376601348732873,0.17473930043963215,0.6488631755388501,0.7394187144378472,0.7793612263996267,0.8234319122566837,0.312196865461858,0.9671126064235297,0.4156951848618504,4.935570556398887,4.283552793540316,3.6965926151393345,3.310065473561301,7.147119351668631,3.6402287131244044,5.649229368230943,5.810702239486854,30.54927960448595,30.54927960448595,19.419511236331257,30.54927960448595,38.47306111115067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.17588483421179,811.5829635079061,90.17588483421179,0.3554872288594685,0.11769921239711834,0.4331642476692972,0.13578250659098845,0.7807052345492775,0.3359040039993837,0.502717426700242,0.5643568572002057,0.6310996281701436,0.8764401443240893,0.2555908837402303,0.5923875254856403,0.19453609206282674,0.6908942314298946,0.649264364026926,0.5911118122794268,0.7352392758271759,5.074439519849726,4.6862163120585425,3.7443961591291335,4.249317243026649,6.342524130240059,4.996909255697019,5.539882700576948,6.073724765789515,31.024284518612028,31.024284518612028,20.158269064915938,31.024284518612028,40.70741008636759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,764.5742221233767,764.5742221233767,84.95269134704185,0.9690366586983721,0.5585679731623204,0.27282412457603156,0.7214123345488047,0.17958859938451288,0.7911162282605158,0.23819774187264664,0.23989308852237456,0.43416767910287457,0.6687278232561084,0.4316143020389128,0.09592316390152156,0.005041351304873154,0.47187910723203563,0.4204944680451881,0.7410386173745003,0.9121795608736804,5.2608703288619765,4.013560097975139,3.2424583041830313,4.259897171782539,6.428050789637546,4.473183249448922,4.3087992037620335,5.796390324396981,29.29646612262411,29.29646612262411,19.404562672131476,29.29646612262411,37.78320947004817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.1760302998955,1036.5842726990595,115.1760302998955,0.9567143455922682,0.18749956653126987,0.7384063655986064,0.9416091989151881,0.47049682875478294,0.9162551341935529,0.4055017142036448,0.609216648560574,0.4696446549086464,0.9890761611491236,0.38187914200864137,0.535051330346105,0.9629585384199187,0.2883883579910791,0.5556511088649546,0.26134115482666576,0.36033990087699297,7.7975285514888855,5.5242049507049416,5.70469768961494,4.950839514198242,7.577111652735042,5.186896186175909,6.882642825819038,6.994626615898227,39.90744684975437,39.90744684975437,26.266234080014776,39.90744684975437,50.61854798663523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,738.2045681271713,738.2045681271713,82.02272979190792,0.6281064073858816,0.9516049364428182,0.262208800630677,0.5618782410737664,0.8213891603934331,0.1983517277103708,0.008778273609410081,0.8315696567823606,0.024284241390094108,0.36106905708695447,0.6828497584150103,0.4702497546720391,0.5651947593776135,0.4883285460726645,0.005448806542995288,0.8784871673964441,0.5259888290961334,5.211105794816965,3.5964721626053375,3.7000800735768213,2.999032610561958,7.153204881868339,4.414999362817763,3.8246312612627236,5.122384016446658,28.010438638533465,28.010438638533465,20.47939011307989,28.010438638533465,36.02191016395656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.52404586542058,823.7164127887852,91.52404586542058,0.5515162091502128,0.7676382618490984,0.6207437168581964,0.6546783193329476,0.8861334244304632,0.00027554914621163995,0.4120230240050392,0.5112223696484188,0.07711866287786862,0.5092163653770516,0.8516473075348222,0.2349379281533066,0.6958506419458778,0.5532418666729281,0.41637363937258975,0.08902019538787853,0.8643896726527186,5.690767159988937,4.0487231406560715,4.413636983616575,3.6202951362085356,7.081176353714482,5.200001706849068,4.545408003984706,5.9182827140587335,31.269566351571967,31.269566351571967,22.38558220416906,31.269566351571967,40.51829119907711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,568.6383057108394,568.6383057108394,63.18203396787104,0.1232276987024099,0.3255875944061951,0.5210459907362965,0.35895644033436314,0.1306540179623974,0.45218247118002286,0.1043789268716715,0.4066643533392975,0.9999231031191604,0.39194278027519036,0.22034942423340653,0.1983217731734389,0.16838604532948165,0.39539374479878553,0.04118598727223821,0.7601917065046109,0.08874379219479034,3.919756482657053,2.4622970442666383,2.750043636795645,2.5690825797892862,5.220021464413999,3.0921682576074088,3.4222636125494224,3.9796513072297244,21.86081908343513,21.86081908343513,14.981989841474105,21.86081908343513,27.415284385309175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.69478059201806,960.2530253281626,106.69478059201806,0.4359649151580509,0.8452297486279712,0.370183980951002,0.7643487471962704,0.653356166890507,0.561122482302193,0.9610082762901114,0.3105063447967237,0.05500957702000597,0.9954492759082563,0.2674717590157569,0.3534690345932281,0.9423416374787777,0.7026744877567597,0.95332789478542,0.49969560889425935,0.4219800886945775,6.886840771115178,4.982585548548912,4.485039264276758,5.460468336982515,7.38936990553306,5.048688374337206,6.022899452844201,6.794332380733887,37.0389501114856,37.0389501114856,23.809938315262205,37.0389501114856,47.07022403437171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,582.1802438427737,582.1802438427737,64.68669376030819,0.46085844721274316,0.17227065830810184,0.4403676312320357,0.2673303074114014,0.14582726791751455,0.11976607286797059,0.36494680606242247,0.8006507960581469,0.46675570315559456,0.4635873193310309,0.05515244264918473,0.7184692626234833,0.02530528952325295,0.15492566152639486,0.854606361180189,0.08501789641596347,0.4660277588765219,4.2173258541979814,3.440589557326026,3.461701803690878,3.048618636035567,3.6629848052731147,3.7812923881541125,3.8504690165702096,3.8306096437826422,22.071709759550394,22.071709759550394,15.123304851316087,22.071709759550394,29.29359170503053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.70579203733662,870.3521283360296,96.70579203733662,0.5226719838361721,0.9997842683239827,0.949763229887111,0.20219335549600637,0.8112759780060992,0.44206598347918447,0.3381274994732153,0.23257571009308575,0.2895696947442926,0.009076538019030411,0.44962180555741427,0.5219832162851507,0.9991200679211787,0.7040573065826223,0.3878696792298514,0.7966609884731659,0.613338639064961,5.845966489035995,4.059356409133157,4.395039699213797,3.800441625111828,7.499103565648134,4.76618354144795,5.637453677990693,6.2855974612604895,33.463602518260934,33.463602518260934,22.506293295345877,33.463602518260934,42.289142468842044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,586.233566908765,586.233566908765,65.13706298986278,0.4429034360071362,0.021691706048530213,0.029555285039898904,0.9248068925724036,0.47403992141653584,0.5422239217197145,0.7254617117846734,0.2355528361850483,0.1671974479214322,0.06889906863008821,0.9305144030239494,0.6456232310748565,0.04390182317483926,0.04877021463507514,0.9686041578363132,0.06641651357371514,0.8988338827278803,3.9193764965519406,2.81054884146981,3.286561800153607,3.4110213713644235,4.452403916669111,3.064135295761224,3.4317185074558907,4.133928643535318,22.63501073573029,22.63501073573029,14.722477509135883,22.63501073573029,28.509694872961326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.88613090000088,1015.975178100008,112.88613090000088,0.9972524985388723,0.49046599636056354,0.4078427447555809,0.5630874225251495,0.788451111994215,0.7868969172548201,0.7455060428330387,0.8239740986334321,0.22125507042321735,0.7931135439706559,0.9458717774562916,0.8780579063514322,0.6145822125477842,0.7612380760731331,0.5811386859192733,0.8281894793316756,0.054871115280240135,7.0680603029235645,5.939907677139983,4.997583845337524,5.404079867294657,8.07983956660676,5.322732222789816,6.829828767828985,6.611021961359798,38.99041431135129,38.99041431135129,25.468215937657668,38.99041431135129,50.25305421128108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.1391948684288,919.2527538158593,102.1391948684288,0.6796610740287503,0.6739887675857759,0.19001899707503322,0.7171285977365983,0.41720015034311386,0.39451721627438197,0.20115507474610073,0.04586081489387972,0.9771561258144226,0.4658667120457083,0.8609040257246383,0.9752849553976236,0.8607400300907158,0.7066206509662344,0.6997803016369513,0.10654828267788619,0.9787530172393457,6.12191878752533,3.599525917264053,4.587546091619465,4.509325422475205,7.395303388467735,4.6296607337721305,6.366846213672936,6.79947393965476,35.78041384341543,35.78041384341543,22.734429001384658,35.78041384341543,44.00960049445162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.2170524583534,910.9534721251805,101.2170524583534,0.3482774871915628,0.15771494121341634,0.4135235236329031,0.42620277513954197,0.8460875207776759,0.8417992236368443,0.46951719890027543,0.3845301695082287,0.5799743819535201,0.7932466139900842,0.7119902257950991,0.8465414131236927,0.6380218634036002,0.4962284717151736,0.5459767597185677,0.33573329660855555,0.9734953595587128,5.975355260165946,4.669669770171041,4.182594481325601,4.582594127381947,7.598548366933358,4.966367196726379,6.3496772591436255,6.3967680536898985,35.085537548640374,35.085537548640374,22.72286530515128,35.085537548640374,44.721574515537796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,540.783885816686,540.783885816686,60.08709842407623,0.05730554774343788,0.6232353585351007,0.561092621933505,0.6485170401757652,0.07308442965877215,0.5249063360236561,0.8544902907727902,0.04208209146335906,0.12389585523757218,0.720317188097896,0.9332932450420138,0.21314757862418188,0.5058157939623308,0.00916460429744781,0.14188169694142005,0.3449550825264134,0.10540554825744286,4.022133959772815,2.129834516159494,2.153675077116162,3.1191167030106453,5.215765195211275,3.160908931699876,2.930611652520219,3.291435408832003,20.732737996463122,20.732737996463122,14.552483163800128,20.732737996463122,26.023481444322492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,736.7179818462982,736.7179818462982,81.85755353847759,0.8905655392730122,0.0812427249427502,0.8489459707856853,0.5372842953199594,0.20682643909823129,0.4278892758670514,0.8103967881845396,0.6403095432082063,0.2933842648372259,0.17671825698024246,0.7324853199756338,0.19168066837275055,0.458927785864945,0.43111119040122503,0.36495349533936516,0.7848665132835553,0.3674970719153068,4.927047591516674,3.9873197109530194,4.24119733372663,3.2519767845224186,5.987488652480018,4.3158865992252,4.291002886819734,5.361080823098754,28.059794072164227,28.059794072164227,19.47162017694852,28.059794072164227,36.36300038234244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.89629237993378,926.0666314194041,102.89629237993378,0.6439072255801394,0.8461735491662504,0.5473432456636442,0.5158606191155167,0.5643780119946638,0.30839583287431027,0.9071467852291566,0.8176063387761292,0.30606579695966873,0.5978821855875015,0.7022054066129876,0.9761025231413156,0.5367508518856937,0.8430059133224523,0.5565040591326508,0.9665352269414457,0.2126288088785835,6.240867716736169,4.879022812931492,4.488416149108107,4.730453446524342,7.7648317877788475,5.443131947835737,5.880335646142041,6.290861945061961,35.39576669135147,35.39576669135147,23.937247601458864,35.39576669135147,45.7179214521187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,792.1820141205724,792.1820141205724,88.02022379117471,0.4100329848950848,0.2371911770775753,0.30523950149930157,0.6473983874713505,0.48789909842642665,0.3395993392946406,0.841496298965758,0.9281427121962802,0.28089678566983045,0.6658249714670835,0.9612749594709741,0.05365820927974463,0.8675647020554815,0.9797051512745614,0.1917423519208744,0.39865234429676577,0.17851122904210748,5.36153201197393,4.308186110974253,4.1189165241346295,3.4546830077172737,7.277900359242378,4.335234759239448,4.582163095783029,5.413467508018868,30.208662506870105,30.208662506870105,21.093583654590386,30.208662506870105,38.85208337708381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.03888897724445,909.3500007952001,101.03888897724445,0.9038948998705499,0.6316381566042921,0.8895528414459322,0.6564519296968642,0.5924776987758033,0.06676906802316296,0.5065759780764905,0.869090330984295,0.00040175219555038666,0.8235678124050858,0.6177704564445459,0.5165419687090868,0.8871966486039097,0.5857980735908623,0.3760809596703485,0.2949621291025545,0.10847102056209768,6.697122098275794,5.10723168476604,5.175147061243253,3.9014063256212834,7.024147918434956,5.325670490920097,5.642281723290292,6.118855765919557,34.55896089278514,34.55896089278514,24.222087568874098,34.55896089278514,44.99186306847127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,793.5746255318553,793.5746255318553,88.17495839242837,0.23664183613394818,0.47495025874516905,0.3599129057822601,0.6685032220627937,0.28081215510493207,0.5371988581864955,0.2606780467390043,0.41577002862328327,0.8605813118532498,0.5999598760391514,0.22411804957406123,0.7093095528780887,0.4314061935552176,0.7384072167865984,0.5465972820054381,0.16144456672709184,0.8223309028549532,5.41233392809194,3.7153001586621075,3.800224935121123,3.7974196248073877,6.575395545895257,4.311637321875952,5.300827188325379,5.706597468905634,30.59279869114672,30.59279869114672,20.099591730984272,30.59279869114672,38.61973617168478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,789.5228926159729,789.5228926159729,87.72476584621921,0.6675214286407438,0.6521456692736645,0.9688023782999758,0.5175458228454719,0.3952173829095176,0.15078857426913472,0.17005995596628887,0.7144955642467862,0.4804372399372365,0.029574843772631754,0.5223587491935283,0.6000446350581805,0.696869451394004,0.8848806561628249,0.24627200972244745,0.18685577636130368,0.35531721795808235,5.519670365311614,4.057552838024062,4.687161277996183,2.792017104491665,6.555289326624162,4.433571681004927,5.120408600166697,5.429294208004239,30.10384088259456,30.10384088259456,21.195692650936888,30.10384088259456,38.59496540162355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.47853154587841,940.3067839129058,104.47853154587841,0.634472417472786,0.302178738078984,0.9986233048961239,0.7454607399774038,0.6080224216930462,0.2929673893543595,0.6332224547518394,0.06052921179883641,0.9167657133414857,0.25206287788972925,0.15363658636709565,0.7163763919812888,0.5561281410746882,0.8982929782035896,0.6441719770137705,0.263001489900325,0.8752946735284676,6.011382932591214,4.389142578322241,5.164173927268141,4.283863989596001,6.9229642661041355,5.281171813451299,6.517883612920868,7.392296734991416,36.292565463471774,36.292565463471774,23.379692939414788,36.292565463471774,45.96287985524532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,677.5323631681158,677.5323631681158,75.2813736853462,0.9697215480953411,0.36719881326907944,0.3385111913787884,0.016156983562559457,0.25478497574204273,0.294263579846745,0.18074720316366522,0.8184260090055674,0.5000352424223612,0.5922273249408299,0.06832815340436083,0.41871943717968385,0.06757646124989158,0.5055711485891324,0.5331920666297145,0.14378503151655908,0.6352484975768006,4.752094196142921,4.306697844228161,3.4984044780862664,3.692170754109779,4.602113412504718,4.656900805594477,4.47460297607453,4.55681047170402,25.576196288622235,25.576196288622235,17.50951289232838,25.576196288622235,34.53979493844487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,489.3344849581577,489.3344849581577,54.37049832868419,0.034095777232374225,0.181995902236327,0.38075375202140416,0.01816412619545571,0.3741351898606218,0.5374441724248376,0.8847936779936824,0.17443778043277347,0.22961299571279115,0.4075577327001044,0.29846791656077387,0.9371253610967089,0.0057653440141648415,0.9656876065737735,0.19474932137076328,0.215837247431941,0.6053952394671898,2.5387120942016175,3.068861332616652,1.4117142868403487,2.8443847695315014,4.395255005632158,3.272778047657268,4.0669272530075435,3.4317543325805833,18.688747741793755,18.688747741793755,11.618459434331392,18.688747741793755,25.030387122067673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.62566950703273,932.6310255632945,103.62566950703273,0.9424661870889006,0.7549591711236299,0.8871307659360617,0.42116961994884616,0.12211579112167825,0.8192841961948775,0.6047533253936991,0.030514371057771106,0.33918322226033204,0.7294850206906008,0.44039528232132563,0.7969328242463827,0.9987599073251873,0.9038628727190268,0.2660879925581381,0.07102716242912377,0.9869131793871597,6.311156245306023,4.700947197367055,4.007427857296916,4.578334906431856,7.50480056251562,5.397521034059833,6.805308780141186,6.6682017214650555,35.87523007315666,35.87523007315666,23.220905699178395,35.87523007315666,45.973698304583536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.10615391583195,1089.9553852424876,121.10615391583195,0.6898004011659107,0.5087090059343323,0.9738174251288185,0.8616483047072139,0.8665029260825241,0.5938793184798202,0.9341788929174998,0.08144537405833041,0.884876666655639,0.30735513048675245,0.43168229432478233,0.6537787958842098,0.4689039555402357,0.7021406998670553,0.8638350133953804,0.9999429142242305,0.6851475253630466,7.100773521634959,5.078776288664592,5.690830066734053,5.649137355117859,8.366051540852782,5.931833347792853,7.004890332686346,8.303970962616807,42.115653779642805,42.115653779642805,27.089488477014648,42.115653779642805,53.12626341610025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
