t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,521.9638733364417,521.9638733364417,57.995985926271295,0.7092321158316557,0.9972967847760769,0.8834750014840456,0.11373843269330397,0.2556660743264185,0.2200550481278588,0.23334702611538338,0.710170393895945,0.07762880311948528,0.7578960700945417,0.3695647081286878,0.39800018383631053,0.5996679998416625,0.3391723210165224,0.33245409622830513,0.057849988442496,0.15010376728279196,0.05572016546363978,0.482112264404271,0.9112176950783328,6.637845638295107,3.698620584348232,4.674658451975974,3.9723561275558317,4.74200034360254,20.02686056142945,19.05082269380171,23.725481145777685,19.05082269380171,12.412977055506605,19.05082269380171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.06655894010407,702.5990304609367,78.06655894010407,0.6120682389016381,0.03581531158024631,0.7321629108983673,0.7348223682600002,0.8716067265059905,0.6341648962288363,0.7887474896380506,0.2759093449950474,0.5009091441393658,0.963456525118934,0.09046008407471895,0.8936313015052846,0.665350704025456,0.02154661704361238,0.9410262775242682,0.6135405716319946,0.33911528364207033,0.7695515340332612,0.7384404461090245,0.2582629665508679,8.469245176188444,3.4457930098716396,6.312197815506846,5.305369904957237,8.117068056313618,28.203880952966145,25.33747614733094,31.649673962837788,25.33747614733094,16.868230971142495,25.33747614733094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.93388560021202,602.4049704019083,66.93388560021202,0.0066523614224550665,0.922667753621356,0.6103657409592547,0.6933592575367852,0.3557865413723291,0.5710388929107051,0.523833058565596,0.5069809180328421,0.5198684745178505,0.6366354457303403,0.7653636208765444,0.8528739354447773,0.46867068065742445,0.5336323926756992,0.8022264171761181,0.5397235885479542,0.06865612201217197,0.014781340952942479,0.09427973115182631,0.437973336095141,7.319438515518867,4.065653757285956,5.8855552403013585,4.561158216896304,5.863149177770997,23.629301150487525,21.809399667472125,27.694954907773482,21.809399667472125,14.489961151953256,21.809399667472125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,529.8411286754354,529.8411286754354,58.87123651949282,0.11428632653079096,0.9421825106063144,0.3640940061582356,0.9507782084489833,0.3627467819381439,0.4080005933548183,0.2895960099545659,0.7242424381662572,0.682876001366456,0.5315588890319825,0.9690458788846608,0.2088912937189158,0.9858353541593572,0.11859563861088096,0.27811360671866003,0.933081097151331,0.5809459813612987,0.2159331572319768,0.17263043683507384,0.4541929715680041,6.242695182835441,3.2546677863433113,4.617676467557345,3.6855085165990604,6.0776258296698185,20.623505996661663,19.26049731544763,23.878173783004975,19.26049731544763,13.01780213261219,19.26049731544763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.99033411746683,620.9130070572014,68.99033411746683,0.6186874808679333,0.9614356105462467,0.4676202615676561,0.03519307931580662,0.7733985003529273,0.16532421642242334,0.6891812323581851,0.7984696879499896,0.6102288011453946,0.042286892252639596,0.3656827764151317,0.4315875285024302,0.8999377587480766,0.6382109538575325,0.4531789482853432,0.7135028785625513,0.21268404454066026,0.6050419228108391,0.6094783606981045,0.47983098255930523,7.489453235780766,3.6189203391598164,5.7987099100743436,4.696499554243795,6.636093264084546,24.62075596418345,22.440966393268923,28.23967630334327,22.440966393268923,14.951513157488158,22.440966393268923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.56585369494968,734.0926832545472,81.56585369494968,0.2161735007594604,0.8460745221431059,0.7811718869955551,0.6073236922640826,0.912767925711348,0.007391162635178916,0.40213213798196223,0.5308529841984878,0.46949333707185414,0.5230094828947386,0.4079103355971515,0.9884051395152452,0.6911296666226145,0.8612723517176467,0.8457239479621285,0.6416960630838426,0.7360689960185932,0.20833248973767227,0.1439900070893757,0.8581597445666167,8.27514040456796,5.150739826939925,6.616744962642523,5.428912671479295,7.878699987950489,28.199498026640264,26.73349289093767,33.3502378535802,26.73349289093767,18.45835248636971,26.73349289093767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,448.8009761393653,448.8009761393653,49.86677512659614,0.04561928868048082,0.10983759683564187,0.16686670011565408,0.17521229311839237,0.45617125815574,0.13736606070024004,0.14384109544202928,0.17339306733147597,0.5967281652149617,0.5810130164166587,0.6102955061173491,0.38545305263002383,0.5940403110824866,0.7824126958825257,0.5094701669529254,0.4621565791635148,0.3033764825688593,0.5604824382767011,0.8253412498750032,0.8888866516059329,5.525409425830602,3.069151428464872,4.430145238849608,2.8194213843953997,4.832726132997017,17.60770218207263,16.246708371687888,20.6768536105375,16.246708371687888,10.721298945857288,16.246708371687888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.19952428448,613.7957185603201,68.19952428448,0.44093372896867544,0.5854750125852826,0.08189919715169591,0.6874555536822101,0.19156966978747814,0.8206614569676609,0.14801874397870007,0.31090737084355025,0.05829443711793603,0.9173866705659174,0.5828800696373974,0.8221327348347135,0.4940469289721484,0.69057931786889,0.5066175156499583,0.19135773569032744,0.8037475876437183,0.5734229331692379,0.8381583223680036,0.9189304106199726,7.377436841091711,4.359895159912003,4.87787349189448,4.894129605015845,5.91770568130305,23.067145619305087,22.54916728732261,27.42704077921709,22.54916728732261,15.1717304462309,22.54916728732261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.83855821439377,691.5470239295439,76.83855821439377,0.0655079431978337,0.940599993357224,0.8479424051113965,0.4742107834520358,0.949825748456554,0.5710612927276096,0.722350912127416,0.5267155509734065,0.9606516169345014,0.5736392808838702,0.43670320556327213,0.17978850139543046,0.46722848098647063,0.9563479062091795,0.21619714562502024,0.9915447377731578,0.9833831026114347,0.10834312103135435,0.8564347964145502,0.2564430852411862,7.854607293798543,3.763675795797807,5.973089363661862,5.093627694938618,8.34025161015757,27.261575962556595,25.052162394692537,31.0252517583544,25.052162394692537,17.197555100893993,25.052162394692537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.99327653157451,611.9394887841706,67.99327653157451,0.40204388962605064,0.6661396306228167,0.6433527241714808,0.3390398064022657,0.3277769668151883,0.10399601990889107,0.5520459332599446,0.5452852177339343,0.9681451142444211,0.7854871713996078,0.017010305232985856,0.5311967202323085,0.6640490669799157,0.7845977400650507,0.12994796794932983,0.4861464895362726,0.035801184010801346,0.3673623447202261,0.8398023334049662,0.935250008195186,6.931088751636157,4.266938974409335,6.092324413645102,4.165505842564279,6.768281302217554,23.957200310063094,22.131814870827327,28.22413928447243,22.131814870827327,15.200726119191168,22.131814870827327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,501.9262378803233,501.9262378803233,55.76958198670259,0.056275630752412154,0.34748493320782936,0.6681862175338492,0.4051083636427648,0.85074779806557,0.550396250894992,0.5477828324184597,0.8643559517496519,0.12941049066164578,0.5839486826822504,0.03828069592227312,0.05159278295054859,0.5193564377326657,0.6470780568748056,0.16767610258141252,0.030577170379578855,0.749437566134107,0.1957021719638169,0.5256813230605233,0.5164982422681434,5.949901543406169,2.831650768441757,3.858218708607284,3.7725722058865885,5.780203715809462,19.360896173709502,18.334328233543975,22.19254694215126,18.334328233543975,12.384426690137808,18.334328233543975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,558.6630775328036,558.6630775328036,62.073675281422624,0.39092166680233276,0.8077659136402731,0.2788543150876288,0.9701072410432674,0.9111096071205116,0.7562598789931646,0.1275863132805305,0.28107555088271874,0.12828926775836746,0.3950077737752711,0.43186075109860267,0.03910600284445953,0.03500675889651661,0.17118253597307287,0.5628186653631587,0.18798007449882592,0.6246345394837973,0.8680180741254316,0.44148428481445456,0.3128709509756147,6.676898695851713,3.4479050336897483,3.4136356207447105,5.193325235630142,5.373872962676215,20.657732514902783,20.69200192784782,24.105637548592526,20.69200192784782,14.015103231996106,20.69200192784782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.94769089610264,593.5292180649237,65.94769089610264,0.29205891649055227,0.5318264336809579,0.918038062438648,0.40583131467490263,0.711654704044405,0.2401770752076121,0.5815903920327181,0.5372004812734038,0.980833931989777,0.8841390006199112,0.5501329366019831,0.17626446155247144,0.7043609689037321,0.34216003466714384,0.15424018851982035,0.29560191787161694,0.396358829421277,0.3282922460068478,0.6242272147475056,0.9265460070259227,7.03765638735127,3.6289585600468945,5.601745720412028,3.9463032487635417,6.850024293083675,23.435729649610515,21.462942489245382,27.064688209657408,21.462942489245382,14.425286101894113,21.462942489245382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.70329833896974,708.3296850507277,78.70329833896974,0.23456989016003116,0.7249380761784014,0.769898990728307,0.8628760427910998,0.8451915008316363,0.5076848702179466,0.23432752318164551,0.5076392903114648,0.8878433533618351,0.6018695285892381,0.9138203273989391,0.9568614529258669,0.9910978096569141,0.8087591482336285,0.12586934361489377,0.23622013950138987,0.3606429230494098,0.047814908085593744,0.5157205934914081,0.34370109186886155,8.150156616522155,4.51484971081176,6.1492801345563235,5.758594880152511,7.354514691751146,27.412546322982134,25.778115899237573,31.927396033793894,25.778115899237573,17.627959282715416,25.778115899237573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.80365936335384,754.2329342701846,83.80365936335384,0.3920765475394574,0.6034265908853628,0.36528005680434605,0.6216545654492766,0.2707210917696433,0.9928649619786364,0.6430813856379214,0.8521862107475363,0.8229977599716551,0.7811388110932619,0.43052827377162484,0.9665966017146967,0.8768504799991262,0.7898454099764773,0.2949250102915867,0.389132500518672,0.49489556371385346,0.913737872816411,0.31998237733640156,0.581516874789864,8.245180805834003,4.842057972436434,7.0578799791908455,5.916203698934307,8.30334437775321,29.522608861712367,27.306786854957952,34.3646668341488,27.306786854957952,19.061606049123952,27.306786854957952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,564.595691109846,564.595691109846,62.73285456776067,0.8701217769117174,0.29300675747825533,0.7181871247781942,0.54325408310608,0.47817867871101494,0.32000790654807654,0.5345117408919771,0.8300396642868982,0.4766437692963881,0.2960253693051167,0.11828926840152221,0.6346167218506924,0.6821277136361146,0.14939169649071427,0.45884260428268975,0.27984074335341,0.7810029452159412,0.27855849786773745,0.4683472103310866,0.03220614433009872,6.671371194693696,2.649221025901772,4.521911995877879,4.285323243742482,6.870372812065882,22.34897924637994,20.47628827640383,24.99820027228171,20.47628827640383,13.804917081710137,20.47628827640383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.75817674148774,654.8235906733897,72.75817674148774,0.058908894117533195,0.9037808049589441,0.7086719424724452,0.17834700244212875,0.7438841934869895,0.6039635289648617,0.3163816912651517,0.753932103146701,0.594714581046944,0.3565804167314093,0.8506180786275211,0.6707519013326626,0.01915971969645447,0.5183437026217198,0.9297466241048858,0.3247928817705735,0.8261411378711334,0.5563641414352293,0.8394734333009879,0.36825345337787807,8.38578493004431,3.9045129486410075,5.574495525665847,4.943016111832514,6.607814589740621,25.51111115728329,23.841128580258452,29.415624105924298,23.841128580258452,15.455343650214143,23.841128580258452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.33346973986758,741.0012276588083,82.33346973986758,0.3230467976687854,0.8962656832708205,0.6809097484972342,0.8412589500577884,0.31804493728751704,0.516368138412048,0.38787484172649245,0.4500828938355944,0.9136232651648495,0.8282370463392953,0.6732116516989403,0.31428273506438775,0.9792705864978777,0.7131161592324635,0.724358151548552,0.32964299139186026,0.3434533065043204,0.8729000673125061,0.8624180580386291,0.8352280688026736,8.886007721579006,5.153961412237874,7.310838284654479,5.4761932168035505,7.316473740083095,28.98951296312013,26.832636090703524,34.143474375358004,26.832636090703524,17.946628369124518,26.832636090703524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,519.8617867056699,519.8617867056699,57.76242074507444,0.6840089412176321,0.5132565771784671,0.4076532474069854,0.9923894327675504,0.4241032174424655,0.5584406164083902,0.3031568515639995,0.6240446056611925,0.5408908537992331,0.08285978315017883,0.6136549403723053,0.0033757173345525526,0.03774535039234017,0.053677490490931956,0.9954806212927345,0.5117317710386274,0.029782629805036653,0.4920266483762765,0.43140732659942027,0.8639550306381597,6.621095400854692,3.326334144192924,3.4301231409856996,4.128931888623251,5.149701190054663,19.329851620518305,19.22606262372553,22.656185764711232,19.22606262372553,12.604967222870837,19.22606262372553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.75497482594442,708.7947734334997,78.75497482594442,0.6413333787682716,0.9555146959118387,0.5820605833706392,0.9724697586698045,0.9125042799704675,0.9059924515399362,0.7479235415907618,0.9594760401355289,0.17016373316221878,0.6988635811226543,0.05491584399396232,0.017325591370865534,0.8513361320394544,0.558069144999358,0.5381399559500263,0.2800744979144001,0.5790468437029054,0.33719432161099694,0.24407972524989052,0.9741761942836736,8.219870442715065,4.396810290217177,5.456591281128813,5.882464206212178,7.4565052963888725,27.015431226444928,25.95565023553329,31.412241516662103,25.95565023553329,17.735779792818228,25.95565023553329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,529.4479007716661,529.4479007716661,58.82754453018512,0.6296822017727112,0.2641605155955967,0.7015223021843715,0.5872146347269497,0.03916301075859485,0.0033840438957264407,0.2628817099084889,0.7999374060851973,0.9204076555857094,0.6254479358473549,0.8811046159845725,0.6995440555739183,0.07791482591217136,0.18972768007548413,0.08498636646557889,0.8127289227656332,0.25750913496677663,0.22895629856127386,0.4262795694743421,0.12319914012239142,6.420608303014435,2.7943246268399857,4.055549345709949,3.3433547431446264,6.754722948812464,20.574235340681476,19.31301062181151,23.36855996752146,19.31301062181151,12.892402318797076,19.31301062181151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,436.7788875857691,436.7788875857691,48.5309875095299,0.06354140148475595,0.21705511074884298,0.018925856019066267,0.5551424150129203,0.4041582098346742,0.6628753882883945,0.1502669173948522,0.24285225353040063,0.16967672152097768,0.26727064849617377,0.9152626096908738,0.5985143227619147,0.057554374116495,0.2866951405331526,0.7340888024763875,0.3415640805809559,0.857535214893475,0.4380916494355629,0.7132855271318961,0.8046055741801924,5.605150864551475,2.919030068691652,2.938139543503426,3.244999494119284,4.394234831498882,16.182524733673066,16.163415258861292,19.101554802364717,16.163415258861292,10.55826439430982,16.163415258861292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,524.1003998028629,524.1003998028629,58.23337775587365,0.1599263813714642,0.21738599280596338,0.27876624873071576,0.9190772644793159,0.5518895056043112,0.1917638412251632,0.7355720413970706,0.13037464648436747,0.3581600744618135,0.1666013485202067,0.37067163619480414,0.2501112381289332,0.9336211638634934,0.45581174365261645,0.7917383607636519,0.010329411886102036,0.7169172004240882,0.8947843605147215,0.030067056177675466,0.43673047936756204,5.9527778248258185,3.452667327679828,5.0825525728391865,3.919516576513205,5.628321465655727,20.583168439833937,18.953283194674576,24.035835767513763,18.953283194674576,13.00050536984876,18.953283194674576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,524.2839861847871,524.2839861847871,58.25377624275412,0.6968060050878926,0.05034203408565252,0.10327519979543842,0.6305593560942794,0.4760959432146803,0.5132653653577391,0.23827007905851305,0.3090939047613197,0.7106742467645218,0.27651087335935765,0.9748822410361097,0.5158341585592429,0.5756657997579676,0.4476141993979944,0.18524499360762348,0.053443564820631506,0.9925221860230733,0.7493204129068826,0.33351917751233995,0.28935252307169723,5.987368578477327,2.786297883911187,3.8527519972931947,4.183112674499802,6.200020129843828,20.22325338011415,19.156799266732147,23.00955126402534,19.156799266732147,13.169430688254817,19.156799266732147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.3161055998971,485.3161055998971,53.924011733321905,0.3076518776593976,0.26123824134558715,0.6074684219617841,0.7672350389144631,0.14679732413291569,0.5293679076325476,0.021273057303068388,0.64608384034022,0.6395591756418748,0.13355435335154764,0.6325756922021897,0.47285928234817365,0.25858952248651945,0.5664648762063298,0.0916938439938948,0.6315500923448087,0.2699484046684524,0.27937958854449374,0.23848191533146457,0.3606308586193322,5.172757353635529,3.3152763079401635,3.332080363183273,3.938462558745692,5.48982533341753,17.933125608982024,17.91632155373891,21.248401916922184,17.91632155373891,12.743564200103386,17.91632155373891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.21420533234817,766.9278479911335,85.21420533234817,0.5197569266783627,0.63315664541672,0.9561003513976877,0.8312940337650923,0.8365682012615968,0.05223603129451815,0.5306890792329512,0.2610407061724871,0.26289333234827117,0.14221257351843974,0.9547204632080282,0.9640208554376618,0.05161199316474996,0.9574061805283577,0.2776510127684614,0.12657382576005172,0.2747459553718071,0.7403965018415407,0.4563814268546681,0.2614201873469565,9.061394958082055,5.343794755734017,5.51613852565484,6.490935727621538,7.403698523314306,28.472167734672738,28.299823964751916,33.815962490406754,28.299823964751916,19.23842900666986,28.299823964751916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.14721184543959,658.3249066089562,73.14721184543959,0.3759040358352551,0.9871322894560602,0.9693770406009028,0.6570333556080653,0.7738789624576536,0.19089720827740664,0.3918485291847231,0.49433516086174234,0.21303265938692628,0.2854952772226004,0.4423078951709397,0.8240095697697898,0.9767570993172172,0.2331863572249513,0.36549719027272964,0.3051334950791421,0.4024466331398795,0.4383959070618776,0.010746938957299612,0.9399039238276523,7.249148509684591,5.0490384435493,5.6847319194977795,5.449814726291963,6.36407698343351,24.747772138907845,24.112078662959366,29.796810582457145,24.112078662959366,16.862930153274775,24.112078662959366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.04769727315339,738.4292754583805,82.04769727315339,0.7575312047024362,0.7595597779805899,0.3864117426013355,0.7488117872005521,0.149705416700313,0.9940759631492598,0.8526779298918662,0.8074981976832969,0.10194787474812983,0.7193215358552684,0.8623207146772821,0.8088665618608951,0.12111307738314137,0.7068209272978292,0.6005289468974248,0.9798162853565466,0.7070554004516014,0.5381887754988257,0.1877418386482731,0.011826772953937637,8.885985357496189,3.9604863453939654,5.595437150015307,5.849972156992036,8.264653639848895,28.59604830435243,26.961097499731085,32.556534649746396,26.961097499731085,18.075112142234897,26.961097499731085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,560.5708540525364,560.5708540525364,62.28565045028183,0.17647338523376632,0.8574307321884428,0.021017431116549745,0.5436410894544025,0.7284223637296697,0.27623059395234617,0.5038129167302496,0.7084642908916032,0.7074372736560163,0.3494878811616645,0.6107250686058865,0.42502230639121863,0.9034595716661322,0.647128000312236,0.7793667630949096,0.29180258104607293,0.4793883160869843,0.11928008020581227,0.8972148484779472,0.8150913602041525,7.367487157594359,3.4286109998728147,5.3134429565232315,3.794645982584444,5.701377916016246,22.17695401271828,20.292122056067864,25.605565012591097,20.292122056067864,12.924634898473505,20.292122056067864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,523.61329781533,523.61329781533,58.17925531281445,0.6160549712199312,0.03177097414001795,0.8313171854916703,0.4286335870804814,0.06588348651263265,0.6163948592740035,0.23401066986087427,0.4866985148224634,0.03209568401458884,0.10909465536007856,0.3206322269303201,0.8095955480964385,0.9754196378745645,0.2975265371148629,0.4736587458822191,0.20478488463971378,0.7861153748737634,0.6722520262458367,0.4457126918550349,0.22335535624337188,5.8228418206128625,3.2944512144126796,4.466741664081152,4.369429175175875,5.574063125333336,20.233075785203223,19.060785335534753,23.527526999615905,19.060785335534753,13.237943514921891,19.060785335534753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,418.74095134326006,418.74095134326006,46.52677237147334,0.6825930210032131,0.36721626235898985,0.16490821747618,0.3619389057261694,0.5071756656994865,0.20773828434094455,0.16595266521081664,0.6879430798591601,0.20338450222235838,0.5553026920852934,0.8237040353637736,0.060430522280923604,0.5393649652727126,0.3866302227630519,0.176006958620747,0.09966990285694555,0.11548996118891164,0.26315490562913013,0.38886458881010944,0.9982389322293173,5.591821742887044,2.6025179684637623,2.882351913920203,3.0017860072780884,4.254574264001641,15.730533928086977,15.450699982630535,18.33305189655074,15.450699982630535,9.858878239743492,15.450699982630535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
