t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,47.01967001815005,376.1573601452004,47.01967001815005,0.926243644146973,0.438706207727097,0.08670812433770325,0.9691068890064259,0.5688173564947869,0.33326759076311596,0.4736847287627318,0.6332176125085357,0.8555368210420918,0.74245790174492,0.7713265236684853,5.694479285771266,4.68152751728659,5.409990796095622,5.0389538049387745,3.3604225448907696,3.606982011316182,4.242821309559492,2.531256518808146,10.38105983968382,13.809367145925165,16.22975684350654,17.150084631425493,6.138238530124328,3.606982011316182,11.177192335063102,10.573206580985506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.01347277162586,286.01347277162586,35.75168409645323,0.6193470552061062,0.1919993924468909,0.8026036573279769,0.9444136390540167,0.42835044368804653,0.2132787680608239,0.2671545680276758,0.502485994928597,0.8916699246221564,0.22038880236039216,0.02931698479786138,4.868413477661858,3.4464627651277753,3.1507131660777263,3.637459376645835,3.112653390954845,2.5233285016876916,3.2544633726808843,2.089660931266476,7.867452805635052,9.900825933678407,11.21016536415967,13.659000546736994,4.612989432954167,2.5233285016876916,8.250448809600002,8.648777087349096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.30848250026633,314.46786000213064,39.30848250026633,0.6740065377695961,0.19322491799502628,0.11316680837041959,0.7621980140846022,0.092851667000859,0.918801934155676,0.13791133631309282,0.9670758769007031,0.9090867629367921,0.5434605374780921,0.3279845948548257,4.3929824588491835,3.605809112709168,3.8456022312489875,4.186963983477905,2.763552988999959,3.5691881147852156,3.4125841947141415,2.106925643151447,9.088697952650804,10.79611920372685,13.127525101894818,13.51830140942394,5.676113757936663,3.5691881147852156,9.863077741414568,8.476287744860574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.56529039588722,468.52232316709774,58.56529039588722,0.7389735855471832,0.622039184456505,0.22009152013159217,0.6662271042255681,0.9626269322320659,0.3906157550823677,0.8922737742210257,0.8671078147949897,0.9663300458856088,0.6540451174776851,0.03323434730407093,6.589715078972223,5.6306499732934485,5.736630801919135,5.406996626608565,4.5624752047429675,4.732999439693743,5.008610788836943,3.68833856713369,13.429948795664377,15.706102633270667,19.788618782040018,20.917314408236308,8.421338006827433,4.732999439693743,13.828334633436,13.881463745170105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.8650788910314,422.9206311282512,52.8650788910314,0.7643189180127085,0.059106342268750334,0.17242760079443376,0.7314225256596588,0.7498523443405481,0.35776635729743367,0.7605763185213711,0.8695176554250145,0.9564432244363666,0.6822823724160866,0.23231171873957168,5.745947301874938,4.809200783067796,5.074408894160418,4.823667356739956,4.1910995159338205,4.37643827243682,4.750094440799045,3.3363895427233,12.462922255959164,14.089175766834195,17.596437492388336,18.64163206846508,7.71282781516012,4.37643827243682,12.536495171900075,12.336689841724915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.958684731982096,351.66947785585677,43.958684731982096,0.8577184433790295,0.6605382184523058,0.7847932035537802,0.765718458678488,0.7130039239424426,0.40966866329303897,0.6567138866227428,0.8287112713052335,0.12957378427574873,0.5635817801807438,0.6729863863337567,5.960352970390515,4.3178413234577055,5.0828276944920034,4.462555842894292,3.676377849880691,3.3012533096199506,3.6573031050053992,2.328002866146168,9.286559280771517,13.221761387266987,15.029925193715828,16.263500264999784,5.629256175766118,3.3012533096199506,10.091812018660411,10.322222039484565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.95037581430122,383.60300651440974,47.95037581430122,0.6740830646812872,0.9723744815922549,0.5868017971309973,0.9890342934476283,0.43030186722900554,0.33927380583088396,0.9985191368814147,0.89679452985033,0.5293318154636005,0.14036128851256302,0.4383463257780673,6.217602274789082,4.956717412976796,5.080112509988522,5.2004986104290785,3.5821104350679116,3.334582443767798,3.984342931384542,2.854947349424351,10.173872724576691,13.86272155548551,16.226359716157468,18.01360996857477,6.189529793192149,3.334582443767798,11.390028403621226,11.393775197469058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.244853246934994,353.95882597547995,44.244853246934994,0.7141787808332537,0.882927365166798,0.3997817352689076,0.26335674890480854,0.8215745956841034,0.25033721771440665,0.8210869632614983,0.7386456831972127,0.33069192754681753,0.4435779856211779,0.42185391299502983,5.415821785484578,4.301861269382416,5.174537214305891,4.194465454531567,3.555358890579717,3.405914373025216,3.4189339042156184,2.7119991696896317,9.536847446930466,12.924361559417175,15.594312026403154,15.848616128772244,6.117913542714848,3.405914373025216,10.312378997246416,10.569219329651764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.4302347361944,260.4302347361944,32.5537793420243,0.34617014829458004,0.14458500059664203,0.2979681321794222,0.06290982496934272,0.0064883059347815575,0.939681120381348,0.022879934724814643,0.8965273576638477,0.5966378877676066,0.9829163265356645,0.5812935314306434,3.357082918666702,2.7129446381927,3.5774984929485805,3.0526264805524983,2.8034179448061374,3.4451309330080635,2.568359637596058,1.5225334860910507,7.536024056695172,9.433542918307216,11.258107550240394,10.16092068054651,4.967664419099114,3.4451309330080635,8.020290899651613,7.038896069089889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.4433116691721,285.4433116691721,35.68041395864651,0.8150460425899989,0.9513928465910594,0.6059787404520092,0.18208304169083034,0.47635623352157874,0.5745453744459812,0.4181696012396129,0.25718086610037494,0.44781699883240944,0.8000620873333737,0.27048100562063015,4.954086458351248,3.5330616753092396,4.436505681829039,3.8717514843776595,3.0055645274793594,2.9741311614733315,2.58166882871818,1.599523699693976,7.1553236898854875,11.313821693686057,12.543222218305585,12.66834066207264,4.573654861167308,2.9741311614733315,8.445406345544967,8.138149902482574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.49991118518577,255.49991118518577,31.93748889814822,0.5883853157976175,0.4900912942334519,0.030673092644160183,0.5715236755762784,0.77761456993231,0.8034596197673238,0.21234968357903017,0.3221993546396317,0.3300211761794941,0.49293526468656246,0.14419362086093923,3.8157934272685368,3.1967350188267587,3.3577902799090373,3.007505764692066,2.165793141661189,2.938579668784352,2.706643724593307,1.6421847843304658,7.287408177708125,8.531089186262292,11.135289751850614,11.361356955019067,4.580764453114818,2.938579668784352,7.588270217806884,7.004712944818413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.73989550681677,171.73989550681677,21.467486938352096,0.07535086852157591,0.9042015580059571,0.9162905887321857,0.07314398765967711,0.048324437691849575,0.8054210745066517,0.5881744631946685,0.1002256590164865,0.24999377581867832,0.17143308301874494,0.013876333471887214,3.127138421659824,2.1354969644060624,2.151580178739848,2.1625233952357883,2.0744420074726135,1.9635724932470795,1.231295406400105,0.9867183357216829,4.181586235368868,6.38854558144825,7.237367972114673,7.480649128187674,2.9502908289687624,1.9635724932470795,5.112814224204551,5.1966573076003595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.19763955649528,353.58111645196226,44.19763955649528,0.9315856045769886,0.1098992097775171,0.41098556491457094,0.12197426482236007,0.6311711923162574,0.3313449940096552,0.7444406606645678,0.5105468353716189,0.6853246423658577,0.9069453286146699,0.7428455797342094,5.052873303424409,3.7103021339328492,5.262759053421687,4.0107165461935805,3.8894142242475427,3.809773653342627,3.6004029241553317,2.571483330718302,9.98165990821626,13.162889823862809,15.354318171415464,14.935061692230892,6.381256984060929,3.809773653342627,10.391973530254509,10.171199688898694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.07151193793135,432.5720955034508,54.07151193793135,0.2898817463274489,0.47134297422809457,0.7411528538294687,0.9580999277400365,0.8597363039469031,0.37465279339864865,0.99884371949337,0.7351244818955237,0.6632176945695936,0.6095403488186447,0.7236829119211899,6.326940050849084,5.295905450692167,5.351370181200769,4.7260508930727125,4.607615402553504,4.241115342122685,4.824562476464072,3.2569221999053903,12.322600018492146,14.685036476826985,18.14531317392101,19.704330177910713,7.498037542028075,4.241115342122685,12.224088435100786,13.16044305315106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.11527858885597,352.9222287108478,44.11527858885597,0.4548316398968275,0.4488021651368631,0.561554067813268,0.42484880482522036,0.8829070524818888,0.3189281622474648,0.5721651621493585,0.6569416631079262,0.37454119720929857,0.8792466621618027,0.15283689706021175,5.2558384147824535,4.239452707072358,4.422272439204177,3.811377294487297,3.9273558049235424,3.6847298993577393,3.790650541935495,2.486555074948472,9.961935516241706,12.161005538615015,14.833010120582745,15.772496738738779,6.171284974306211,3.6847298993577393,9.982662268793508,10.653363586944371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.69973067122964,349.5978453698371,43.69973067122964,0.3457447133930299,0.8178311411540972,0.6117569696964669,0.5438955296996861,0.4903248338213616,0.7160984790337751,0.6279453761664809,0.914247660794801,0.7162099436920732,0.06380180813482494,0.9517390715607047,5.131757976552821,4.1742562934633245,4.927844548717373,4.029676173034993,3.4242865923060086,3.5286281016433168,3.3564251523092286,2.7487278144747167,9.633781068427261,12.381807314058376,15.37945675829873,15.41116723680009,6.277355916118033,3.5286281016433168,10.307032089153026,10.34727070024405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.29208874724495,237.29208874724495,29.66151109340562,0.6586179105594897,0.41237867293594976,0.10594348532393916,0.7939160326450425,0.37349596770769633,0.6094713265364441,0.5901823909417642,0.2644650086448186,0.23544686049960462,0.33838968014035276,0.6115037175171014,3.7728360093986577,3.0082746135152285,3.4844802089467777,3.293396556367022,1.9079233932581756,2.4114512344706807,2.595895940579279,1.4635902277938837,6.470937402843843,8.685800158571976,10.36779628472657,10.840596791287048,3.8750414622645644,2.4114512344706807,7.168438018631587,6.379788234567288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.03747412846815,292.03747412846815,36.50468426605852,0.8873981908348431,0.048992441539986276,0.13133118319698334,0.5648768239170688,0.36436377680587084,0.22940846908992374,0.08844794468813855,0.9207711603647184,0.5647001933755614,0.7808175994204968,0.5470036421260925,4.3516993141436675,3.332969940111841,4.202494949155708,3.856004354140813,2.850431857851769,2.9485091437447095,3.2839774985718546,1.9382830752342892,8.170769717550854,10.90893116114829,12.422257108246548,12.906929828061653,4.886792218978998,2.9485091437447095,8.742796573119811,8.1216848731979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.214698932416084,329.7175914593287,41.214698932416084,0.997777171607502,0.8785451094541974,0.05181187654303898,0.5389662752120776,0.7648207959220256,0.30918173715967767,0.8589843319469698,0.0879800941829404,0.2220864944846922,0.9905366187112901,0.17730978628152871,5.391508768064734,4.341919719914193,4.978040402591146,4.574876095599669,2.976220211790957,3.233590072407596,3.4633746104599963,1.9338717165366281,8.63083639940422,12.52913670998177,14.487421911449562,15.130674814975553,5.167461788944224,3.233590072407596,9.742337884543893,9.252011648241778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.11955859208702,328.95646873669614,41.11955859208702,0.14648746014315528,0.820223149502504,0.40322564160299657,0.24671056892153165,0.04785771976564546,0.2558941392051406,0.6789629616426616,0.7651320515067449,0.9142295521800714,0.5775114520975198,0.771023480785335,4.600340557362831,4.050627455616678,4.7214278276236366,4.149257195994188,3.38691937879564,3.239587876397784,3.230404306114175,2.4061822850951233,8.876174467607083,12.257604402413463,14.417825444733221,14.287554604188806,5.645770161492907,3.239587876397784,9.795027357487095,9.843729119507442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.82549234166694,243.82549234166694,30.478186542708368,0.7556488021938282,0.20253137983463843,0.572944316554579,0.7205919638874275,0.8799640952870086,0.7715959764164291,0.4258608077067667,0.09848498038438991,0.05530982814571994,0.4658900936812934,0.47558505266556994,4.1772262676756515,2.8486331489272443,3.3592750398992144,2.724317855834064,2.4984541217597576,2.697105781621607,2.6461017690926054,1.4596197115238851,6.802827262238098,8.582047017493036,10.36463368197195,11.131580897219386,4.156725493145492,2.697105781621607,6.881043348979556,6.806706982210887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.836610656236296,334.69288524989037,41.836610656236296,0.4571441687848927,0.7861693155216152,0.9268308321274867,0.13673747753785048,0.4352817448194011,0.8662300148466652,0.8401297473637706,0.675627205349928,0.2979544158624202,0.6301340675633199,0.5737367218514157,5.186008974930685,3.8020339740183053,4.696177387116763,3.823896397983797,3.8059580130863266,3.745357195805505,3.01586465849669,2.24899311339552,9.010214967697715,12.326031798186888,14.492561670336094,14.2529007208412,5.994350309201025,3.745357195805505,9.818246707184823,9.856985100500152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.91144290488702,205.91144290488702,25.738930363110878,0.9869408724813648,0.8824224782625305,0.9139291796970368,0.34969211072271866,0.7016462820799271,0.7194637355704577,0.22484067546977116,0.001215513677667035,0.057036814344784026,0.32703024776020406,0.5502055105372513,4.444754174496004,2.543884122317603,3.7313383946135,2.8291787127190404,2.22569871302939,2.031233268902811,1.661461644055072,0.9847392855721493,4.677434198530032,8.78621582036193,9.291195071406065,9.634839226440828,3.0159725544749603,2.031233268902811,5.845151267194001,5.754322120919142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.5691482619241,164.5691482619241,20.571143532740514,0.6502445900183975,0.1178687337369193,0.5341726261030687,0.6435697385662955,0.0664791168658585,0.25102524922442127,0.5393960402022413,0.058166838609686744,0.15334153842426412,0.3798283314206615,0.727465668276428,3.1430675539473927,1.9586503378259268,2.692790857554457,2.542415810978466,1.7313844916257808,1.4482371147471333,1.8407816040890075,0.8173835341020507,4.106402252938191,6.966591160158703,6.917061844229568,7.759883029964378,2.265620648849184,1.4482371147471333,4.80803645982765,4.507418363553758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.1473001502396,280.1473001502396,35.01841251877995,0.9320151461961017,0.3748284445719422,0.8130040869678172,0.6771333180288432,0.011328612935859517,0.3390098952921633,0.20476304942571177,0.274557204737362,0.9678810495483406,0.835586999867153,0.41877128412033005,5.091097912279131,3.3460786791152124,4.019731791402801,4.2667652123754545,3.107121003482244,2.6331268118065903,2.9712502345432705,1.458529916647274,7.062906962997134,11.3936180072605,11.457467198971878,12.866956742584888,4.091656728453865,2.6331268118065903,8.358421940829318,7.9117295992447305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.296421866524426,322.3713749321954,40.296421866524426,0.23073170903113438,0.3717876285069722,0.13861890062449933,0.87738203254455,0.16398976992820924,0.8728438982799868,0.661112265254811,0.8946572732814173,0.4314809662711191,0.560074905096182,0.806029447478627,4.329835450538894,3.960484840883261,4.119863964848473,4.027226779986186,2.8499340804562383,3.5841590781117256,3.588697212376289,2.1512402747355566,9.32409656522357,10.997024825290897,13.815748158579016,14.030257778534,5.735399352847282,3.5841590781117256,9.762626132833468,8.961659196075056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.89781655656334,319.18253245250673,39.89781655656334,0.17291120799902748,0.781455582710062,0.37087496152448163,0.30713924933951364,0.5457352349350859,0.691736300761172,0.7622279166930551,0.3494589862448534,0.34623383387094364,0.9152614895401525,0.5399501101747134,4.551298462857175,4.007512293333666,4.413234362167893,3.6346882663976077,3.2897924228085724,3.6106537620452626,3.226056710623604,2.003655971743938,8.840366444412805,11.337715051374074,14.035056389290762,13.788523438558382,5.6143097337892005,3.6106537620452626,9.248998000186809,9.300960687886176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.3736529784623,143.3736529784623,17.921706622307788,0.18850880722532426,0.8312983910369168,0.47391762085401845,0.06709586741452411,0.06661374707423928,0.20897558141572292,0.22428007737765798,0.38346461440816626,0.04641181965863406,0.34763861568159937,0.8524447078159663,2.6292295607310803,1.966803132651738,2.9406607802785034,2.0886981928028225,1.5423264950543154,1.2773844556160199,1.1355047416148212,0.7207702585186976,3.1336594557495387,6.571685468135641,6.9056186270649595,6.452307693516337,1.9981547141347176,1.2773844556160199,4.0868529069375406,4.229899886224751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.53860644150248,246.53860644150248,30.81732580518781,0.8607544923240663,0.3184423556272864,0.6394162716236115,0.14697647990582774,0.1000419334248227,0.42047311738216575,0.199925377543536,0.16309632382579276,0.8794051174362488,0.8974596828638988,0.0586854049113702,4.205518034575091,2.705347270627413,3.4778106879570223,3.466059829526657,2.8793447067179105,2.660401552476465,2.3869049150001267,1.3424687522304004,6.389775219706992,9.82321522420159,10.1860282632913,10.640238972433032,4.002870304706866,2.660401552476465,7.468930134233522,6.927160729575725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.961295067886596,343.69036054309277,42.961295067886596,0.957278534033069,0.18321264331270581,0.06348731760969206,0.32774159491353916,0.7497318465787755,0.47105237398069455,0.8797508419719662,0.21292959366172404,0.9517097497256095,0.3983789483828192,0.4038962682480457,4.724221070189901,3.70345521854714,4.7368884259147155,3.911001906001433,3.2559882979305868,3.663553354301589,3.5202425752344335,2.794122031938075,9.977917961474098,11.903878629846735,14.89801903070152,14.74204089590955,6.457675386239664,3.663553354301589,10.368677292241097,9.753565548415802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.05789152380166,178.05789152380166,22.257236440475207,0.31187391286857846,0.917225852873074,0.0003544557596211195,0.24585797203409,0.055619479326350585,0.28599606558106483,0.046492073980258675,0.6469163492689933,0.22380031176112525,0.4353445254484567,0.29428739782736835,2.883484933320548,2.571256564692348,2.931559903354205,2.827510998234576,1.4085271955448055,1.6941688053662494,1.6540307118192745,0.9728282143367278,4.321027731522252,7.167598097133586,8.169813487749531,8.081600424168899,2.6669970197029773,1.6941688053662494,5.494508017937553,4.952611974573881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.26637092571696,211.26637092571696,26.40829636571462,0.6205808775927143,0.8785847852390806,0.7858007087049389,0.5893087639936293,0.1877640323888261,0.12786614830248222,0.09661678814767838,0.13561080675293513,0.6699435768047265,0.3435541195578067,0.9521636472346753,4.307764459182335,2.9013828728846827,3.884818633718443,3.3341997180885707,2.219290032356912,1.5613554719544551,2.0227980876456018,1.089935204094166,4.674088763694223,9.438308384163925,9.437492182651747,10.321880623806786,2.651290676048621,1.5613554719544551,5.985490394137192,6.210608109335761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.01141421174566,260.01141421174566,32.50142677646821,0.9693351563580298,0.24651816024977635,0.8220482891758022,0.30520119991112726,0.7180583225055731,0.5850144226881197,0.061031525961156574,0.7319845730322748,0.0445077393648885,0.6521629605620669,0.8971232647207094,4.550847927120696,2.759464481586863,4.320721702754475,3.0107413154393203,3.029793410601762,2.7927595441140793,2.512946321337087,1.555582160863893,6.8612880263150595,10.361256428795556,11.428527889319309,11.378840890908538,4.3483417049779725,2.7927595441140793,7.359083020417293,7.344840053052518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.12602429978034,259.12602429978034,32.39075303747254,0.9627634690666653,0.1762582966771361,0.44495780735339585,0.8452020927208411,0.4680815817323788,0.4065747128154348,0.31056131107708096,0.8182112031750917,0.09862919605418252,0.33691479993553985,0.41128966690029656,4.461579757792312,3.053858481372251,3.5827095246183713,3.5485403687065373,2.4773558993276694,2.4389728047897083,2.877600184695115,1.695483292038734,7.012056281523558,9.608605792652579,10.771024102819064,12.088521715898413,4.134456096828442,2.4389728047897083,7.68299646553498,7.226697672738654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.62754140004597,271.62754140004597,33.953442675005746,0.8753716632727412,0.21937170622798263,0.272365941392976,0.29156633478976934,0.23732843801375014,0.9205273814756524,0.9583047781720672,0.05096667191414872,0.9052080124434143,0.0709727723685255,0.1667411775829316,3.8814563185953745,2.7337187139296577,3.484265219995561,3.371761939188649,2.4951466143048817,3.1433080543875582,2.514347007701675,2.15180790054338,7.8094629626326135,9.35117377348909,11.513099888856157,11.281329940770087,5.295115954930939,3.1433080543875582,8.666877894119587,7.380673228777919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.18806909485386,190.18806909485386,23.773508636856732,0.9064422151720758,0.03489602738988262,0.12883712480247544,0.34187512796851716,0.8093251766893059,0.23416041539543853,0.28179104121893883,0.3047646162085803,0.1538838527333184,0.048679383320517244,0.9009056880266436,3.0104945655036115,1.9752152255290607,3.4406880007592626,2.0723322640118305,1.727281194973136,1.8326044855660992,1.940319198139178,1.5497646868501433,5.32268837055542,7.240301459744229,8.798272398704565,8.475793676021993,3.382369172416243,1.8326044855660992,5.454701436428073,5.25226110735234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
