t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,248.28947132593646,248.28947132593646,35.46992447513378,0.8245787996842252,0.2733194087895793,0.6217987750702727,0.9349304497853379,0.06909288507378775,0.26417764467484817,0.6782774256756237,0.37910611854976806,0.24264777593318054,0.7895250825376537,0.8269925318624053,0.17273948183944954,3.0799530438453595,2.5706690104718266,3.141521308354013,3.547375332000975,6.627328375846334,9.19799738631816,9.19799738631816,8.7921433626712,5.650622054317186,5.650622054317186,5.650622054317186,8.7921433626712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.26692836011102,226.26692836011102,32.32384690858729,0.4216107458088293,0.06972262523811068,0.32631304796613647,0.6926144744279594,0.10915276182945277,0.4055060956416341,0.9722167436877697,0.08976086185251142,0.7613795691005797,0.23918454024914249,0.12715560667203174,0.3369896105537512,2.9992832988600138,2.651680156241552,2.423327695788022,2.3217858821799235,5.321069181039937,7.97274933728149,7.97274933728149,8.074291150889588,5.650963455101566,5.650963455101566,5.650963455101566,8.074291150889588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.420995301958705,345.9469671137109,49.420995301958705,0.4468535631809377,0.945416460527927,0.8634198918300658,0.560740810563376,0.7964502964934578,0.45581044669339565,0.3188184447197774,0.5105481663057267,0.2080181286976185,0.0458208689056262,0.8122685310928244,0.9909372828303613,4.59468918639197,3.4205920462623487,5.177251402035631,4.163768563030891,8.758457749422861,12.17904979568521,12.17904979568521,13.19253263468995,8.015281232654319,8.015281232654319,8.015281232654319,13.19253263468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.0514652416754,275.0514652416754,39.29306646309648,0.6726168464206969,0.6623620121602242,0.35266337093973255,0.5017866651448694,0.30536377950324545,0.4735907383382344,0.944069315292728,0.38107605802291167,0.19659353360473542,0.9505669950920251,0.1415609786413301,0.5837454276464469,3.3545853766234313,3.4404631931477434,2.7440757676405836,3.2031109318482125,6.557696308471644,9.998159501619387,9.998159501619387,9.539124337411758,6.795048569771175,6.795048569771175,6.795048569771175,9.539124337411758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.5520160780007,207.5520160780007,29.650288011142955,0.12671086714856816,0.6271897524294434,0.9402712390195912,0.7841839957315943,0.3699477739602939,0.0888808454310005,0.09463697199998367,0.046593646353198404,0.027153889339029957,0.4951591705524544,0.9282856362881183,0.29537104840677586,3.0017893829139424,1.2176561756769995,3.9724033351748465,3.182899624714832,6.184689007628775,7.402345183305774,7.402345183305774,8.191848893765789,4.219445558590942,4.219445558590942,4.219445558590942,8.191848893765789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.85778036394095,240.85778036394095,34.40825433770585,0.39258871025826414,0.9965549923440012,0.09668418383314081,0.5746291062829554,0.2603530758022543,0.5776824597034662,0.2661137209580804,0.25825189486500866,0.7651534968070035,0.17399523899418456,0.23611966034195786,0.2227582569986024,3.1610667709862525,2.901421072230961,3.1522527724099154,2.147652623035408,5.308719394021661,8.210140466252621,8.210140466252621,9.214740615627129,6.062487843217213,6.062487843217213,6.062487843217213,9.214740615627129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.03005700026041,336.2103990018229,48.03005700026041,0.2944266938223965,0.7155169824974,0.8654733604374313,0.63735064783805,0.38190978467687153,0.8778251100799042,0.5457384087751069,0.09503146733983425,0.06857189588276558,0.5215329679415078,0.9442598410460099,0.9965900217615931,5.0139756204802115,2.715875470079096,4.609672534140121,4.072764565568575,9.086740186048786,11.802615656127884,11.802615656127884,12.339523624699428,7.729851090559308,7.729851090559308,7.729851090559308,12.339523624699428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.3056569653158,279.3056569653158,39.90080813790225,0.04433621082893835,0.7602676597713494,0.6465083263211062,0.4765197852638673,0.2768328982193815,0.6381922327621549,0.9866680162667855,0.060466321115773436,0.31612903738332265,0.8547172251207845,0.015671338003092616,0.6719853970511342,4.035422007558946,2.839852642417304,3.1639144420132546,2.8261804329277602,6.861602440486706,9.70145508290401,9.70145508290401,10.039189091989504,6.87527464997625,6.87527464997625,6.87527464997625,10.039189091989504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.000275832690185,308.0019308288313,44.000275832690185,0.5261651929129806,0.6846953830660985,0.42942396898080704,0.998221813051231,0.8164333885641314,0.7363197716899311,0.38100700869277637,0.10997347892300624,0.6644420783601119,0.04200792114518115,0.8070292041429934,0.4788601657465994,4.181777580679318,2.845143307701573,4.879106001911973,3.7643619198528047,7.946139500532123,10.791282808233696,10.791282808233696,11.906026890292864,7.026920888380891,7.026920888380891,7.026920888380891,11.906026890292864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.02108313061257,217.02108313061257,31.003011875801796,0.921328788622516,0.5322816054529432,0.014224958377324182,0.8209446544952687,0.5322521550855039,0.47192599349068476,0.21403734378700778,0.7366873965707682,0.03881084019672287,0.988744096419925,0.6268178123895202,0.2780367854266481,2.176135339120851,2.7211827600566068,2.8433688114239315,3.4002154365181605,5.576350775639011,8.297533535695617,8.297533535695617,7.740686910601389,4.897318099177458,4.897318099177458,4.897318099177458,7.740686910601389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.3083647184804,289.1585530293628,41.3083647184804,0.7674905648426069,0.5966272439137286,0.6912992627906086,0.4674976365949369,0.7424610618615278,0.530600488323448,0.2945160857344944,0.5527173651623029,0.2487937986278439,0.3050229164221203,0.7123087746176333,0.5226770786567888,3.596822732664546,2.9828221369377657,3.9816648570630684,3.9900534578191302,7.586876190483676,10.569698327421442,10.569698327421442,10.56130972666538,6.579644869602312,6.579644869602312,6.579644869602312,10.56130972666538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.83443097909694,213.83443097909694,30.547775854156704,0.615323264968923,0.03212202790301666,0.8225294873501314,0.04720210631819888,0.12526363046314837,0.1262610532776709,0.438606632938473,0.017519613957169167,0.8627470578467069,0.40687618971557216,0.3180024852570671,0.12542787706732839,2.7256966216403944,2.0917464746816172,2.3332946722055974,3.276169992668877,6.001866614309272,8.093613088990889,8.093613088990889,7.150737768527609,4.817443096322012,4.817443096322012,4.817443096322012,7.150737768527609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.35575309396155,352.4902716577309,50.35575309396155,0.5266618077397848,0.5781178721114685,0.6875569937571419,0.528032194176198,0.3502606267558134,0.1710055789402849,0.5641176931035548,0.828075656752694,0.691620995331815,0.4259762727639833,0.9471397787377941,0.7508394653111795,4.390398377293239,3.9394334903504964,4.53356792618141,4.380055940397512,8.770454317690751,12.709887808041248,12.709887808041248,12.863399793825145,8.329831867643735,8.329831867643735,8.329831867643735,12.863399793825145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.87315272527608,335.1120690769325,47.87315272527608,0.2622731266571581,0.8905466974533932,0.7675683161959839,0.011183493946847811,0.2493309874599583,0.9762201115611143,0.41492558723594175,0.9985763621255768,0.4374819397370825,0.46680425041267737,0.8136974353792273,0.47603763903079566,4.776477726593539,3.479841352239948,3.6458465092032886,3.473193694872883,8.249671421466422,11.72951277370637,11.72951277370637,11.902165588036775,8.256319078833487,8.256319078833487,8.256319078833487,11.902165588036775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.91449532502405,328.40146727516833,46.91449532502405,0.7807924069544222,0.4024432073579848,0.9979526339224588,0.6230006584132244,0.14673985303599957,0.9050819518437787,0.47057223130542836,0.40394093292592614,0.30924635768162845,0.1659421042150958,0.9490575535747652,0.6440523059825096,4.678406241668554,3.0110474422079,4.072492569968571,3.9937832153668795,8.672189457035433,11.683236899243333,11.683236899243333,11.761946253845025,7.6894536838764544,7.6894536838764544,7.6894536838764544,11.761946253845025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.17427748966384,288.21994242764686,41.17427748966384,0.17222195851675381,0.6946411793653672,0.6904471298152882,0.12051849749510879,0.09652480372131345,0.6975121869457368,0.9758760701322541,0.6356923740830364,0.2961709997525178,0.331805961717213,0.9438327498830548,0.09153489724902741,4.390015213143246,2.866137479098956,2.9336702572816775,2.6225385006551685,7.012553713798415,9.87869119289737,9.87869119289737,10.18982294952388,7.256152692242202,7.256152692242202,7.256152692242202,10.18982294952388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.94147663742166,356.5903364619516,50.94147663742166,0.7799886950039161,0.4909614501950148,0.7347683496446629,0.6428913828930349,0.33528049514827485,0.18213749558240122,0.6786284280356699,0.027698315235465287,0.8029587136816456,0.9956159350323724,0.503153500766423,0.9737067321824532,4.36631467008827,3.753942334334165,4.483720624511509,5.125472421459748,9.49178709154802,13.245729425882182,13.245729425882182,12.603977628933944,8.120257004422434,8.120257004422434,8.120257004422434,12.603977628933944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.57447519058852,340.02132633411964,48.57447519058852,0.06402079325686427,0.38716338059919586,0.8938463761102239,0.09743014886311985,0.3401863930540223,0.48056420146269707,0.9578532210414932,0.1575116676044903,0.9303770723300099,0.31423059330760583,0.5416691487872843,0.7359176524449776,4.9273910527758815,3.2328437872770315,3.926590172188834,3.8202480292909886,8.74763908206687,11.980482869343902,11.980482869343902,12.086825012241746,8.160234840052913,8.160234840052913,8.160234840052913,12.086825012241746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.8724193405527,370.1069353838689,52.8724193405527,0.6456885675189825,0.4280685420474525,0.9122250632454137,0.6599619341472307,0.5361049059018826,0.2300907329696804,0.884482237628974,0.7785555205450064,0.9670436309846652,0.5588971533361506,0.1518519881047311,0.8021793479682013,4.375941542949119,4.5060178466932825,4.457435412399578,4.573990657060028,8.949932200009147,13.455950046702428,13.455950046702428,13.339394802041978,8.8819593896424,8.8819593896424,8.8819593896424,13.339394802041978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.45758190923105,304.20307336461735,43.45758190923105,0.4514484868719809,0.5239349535117591,0.2883407804757032,0.9099462258123774,0.9837908181550307,0.07586108089179766,0.2656099374926584,0.1753202907249426,0.854902634209965,0.7499736903771701,0.6740356943515553,0.7863908789391857,3.4690759598726246,3.057607181750492,5.021341985455576,4.78888298338059,8.257958943253215,11.315566125003707,11.315566125003707,11.548025127078693,6.526683141623117,6.526683141623117,6.526683141623117,11.548025127078693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.43211652859588,224.43211652859588,32.06173093265655,0.03190923452505223,0.09486595910563167,0.6120210952227022,0.8595203081434414,0.5800933395649605,0.7205942645160685,0.35078486912146123,0.16814486259613226,0.9356893685349196,0.3353227783886964,0.0759669756413327,0.332082003750929,3.122004535893045,1.913476297634126,3.490239049963917,2.9030847956285926,6.025089331521638,7.938565629155763,7.938565629155763,8.525719883491087,5.035480833527171,5.035480833527171,5.035480833527171,8.525719883491087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.56291427028681,283.9403998920077,40.56291427028681,0.917758259402148,0.49650173372702355,0.9630007880092789,0.10828749108118452,0.4955830059141201,0.7902708000907367,0.1912509043773054,0.7633145598133318,0.32732106320187493,0.7511331777615797,0.7279625244844489,0.10610796060110073,3.602415774491769,2.8022544811227843,3.2247645670190317,4.28886677937455,7.891282553866319,10.693537034989102,10.693537034989102,9.629434822633584,6.404670255614553,6.404670255614553,6.404670255614553,9.629434822633584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.82911436471351,313.8038005529946,44.82911436471351,0.03991186830360316,0.990044910645384,0.3951572505011596,0.04410109105971416,0.5673379239760783,0.8142946429980069,0.6416507576216106,0.7551575973844129,0.09398802495686709,0.966358157582781,0.960933709356202,0.5568589420752146,4.4529282381544455,3.0776121009870927,3.60842185257062,3.5805458767519056,8.033474114906351,11.111086215893444,11.111086215893444,11.138962191712158,7.530540339141538,7.530540339141538,7.530540339141538,11.138962191712158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.3239841734448,277.3239841734448,39.61771202477782,0.37324678445427506,0.4667610062205384,0.24076008650320746,0.04772500083580611,0.4388119773153807,0.7959899281398896,0.925223639050131,0.8231518850328898,0.40655533452301396,0.17897878304428516,0.5503249047477575,0.37857904184357993,3.7641939410281178,3.373517691124428,2.529517351989284,2.5672569124314997,6.331450853459618,9.704968544584045,9.704968544584045,9.667228984141829,7.137711632152546,7.137711632152546,7.137711632152546,9.667228984141829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.88927925027303,267.88927925027303,38.26989703575329,0.30749665702456763,0.10033848527143863,0.522689860660531,0.3554844139625758,0.7491547930942285,0.7504904288436299,0.6921935403589204,0.07110625726334163,0.10734037066060265,0.7750905920935663,0.9885235733082779,0.6770056704568052,3.8385819295602053,1.9554809810356764,3.5005371674144596,4.127301517298579,7.9658834468587845,9.92136442789446,9.92136442789446,9.29460007801034,5.794062910595882,5.794062910595882,5.794062910595882,9.29460007801034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.048437572197095,364.33906300537967,52.048437572197095,0.8121852129308598,0.7930374326287094,0.7495323606572422,0.8587893478504552,0.05531784465719747,0.5798283724498545,0.9851641387627394,0.6227036796397478,0.951998626211872,0.6848136110156616,0.0885626416646127,0.4187357803064924,4.566859352681522,4.583824870480421,3.915974033976581,3.7611460774439385,8.328005430125462,12.911830300605882,12.911830300605882,13.066658257138524,9.150684223161942,9.150684223161942,9.150684223161942,13.066658257138524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.01514116440825,329.10598815085774,47.01514116440825,0.6619087081801759,0.47931817375269004,0.9644504274448308,0.48848520016368246,0.686619800200432,0.6552019881693271,0.5863705878044223,0.8310603526019706,0.5299887475374577,0.12655863337401208,0.9215904125877729,0.22811230853331854,4.365032645829818,3.3167588784100355,4.298565070220184,4.119229037858,8.48426168368782,11.801020562097854,11.801020562097854,11.980356594460037,7.681791524239854,7.681791524239854,7.681791524239854,11.980356594460037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.73322173389775,243.73322173389775,34.81903167627111,0.655846533519494,0.13598955765115972,0.2616156896166617,0.5480480147671604,0.723739876085576,0.3326407744115214,0.2608206830050084,0.5609774188875025,0.18391105175440436,0.614755023696564,0.4813148780208456,0.9702100666004252,2.6265027010600264,2.767755311417994,3.3048291344962326,3.891393119293971,6.517895820353997,9.285651131771992,9.285651131771992,8.699087146974254,5.39425801247802,5.39425801247802,5.39425801247802,8.699087146974254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
