t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,190.43780308470684,190.43780308470684,23.804725385588355,0.9631780659745983,0.6204794041517618,0.8902826979666061,0.8692497864215654,0.5447391400568916,0.34926369012825753,0.5309185026558918,0.2573085347057886,0.6643037865477197,0.31554578544026235,0.10603893571908696,0.23134432222572254,0.07392739612617705,0.5928380258057763,0.521875579625744,3.3310332950458763,1.1423549837775058,1.5488878199336544,3.5377070918073144,3.0645812229870475,3.6679465804574996,3.228947280335016,4.2319246485271655,21.06214011915992,12.383100783255182,14.30462387395276,11.173449618301595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.134624679637742,217.07699743710194,27.134624679637742,0.7512381009491957,0.00019855348776287585,0.09651549935617743,0.39632784765855134,0.27181067890104116,0.6339822620550392,0.8542785811732718,0.20996163441787608,0.740865658138446,0.604951841994984,0.9998857567404298,0.5942903496862055,0.5330629788546726,0.9001861029274645,0.9276248517621634,3.0900313070492484,0.9278234052499262,3.2992358671098136,5.686289695527996,3.3114335529877983,4.447466595805911,2.4969834464136906,3.7164411149235836,22.748645712708228,16.01340023054919,15.51256140722866,12.197684173560551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.53473814093857,196.53473814093857,24.56684226761732,0.3296808113568398,0.6397112162971366,0.13051763235239722,0.10956322084277037,0.9376165893899218,0.29041840163429944,0.34762236133659985,0.5962302701771411,0.43320824206778386,0.7233290307274901,0.07537154580648286,0.39182055312308717,0.47788521597314404,0.3386161602178772,0.9245204887927405,3.268220318497609,1.564231705089877,2.2213100645105133,4.85649316166448,3.1749942187044735,3.535442687828609,2.7287005530147193,2.7753001395751484,20.33915107928504,13.028097584454617,15.592639956971158,11.393225154727315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.67989077244303,157.67989077244303,19.70998634655538,0.1892187498179082,0.5464398760563276,0.004484696393502685,0.4346627059671687,0.1354848561740275,0.14382677606841743,0.32169917204634024,0.9990163064466798,0.5426552718376956,0.11490044178944225,0.7804473306768177,0.1423360178468458,0.7163271414115557,0.13401078467772143,0.11350584411853526,3.142901239335928,0.6599457201748629,1.9086061307869682,3.0051514647976143,3.7463890014102987,2.3844936857665893,1.1065830072168423,1.9604932324753568,15.346011631002629,10.620639829470239,11.660970432935546,9.904479378750038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.72372926731876,145.72372926731876,18.215466158414845,0.5444884331206203,0.30678166957138575,0.9565290586364432,0.16625825480064915,0.49491303386573526,0.301550103360407,0.7270729926169578,0.018124840717374635,0.9381517493765428,0.6222815850721777,0.2193113301740569,0.06339308801949362,0.6591758876086482,0.2992329013921762,0.05877765975258353,2.3805037589103493,0.3655593293239693,1.7360262410601102,3.4509401480732143,2.163797918130026,2.87000138884145,2.422399854845641,2.3136906680139573,15.601333736814638,9.664454975277309,10.7832010092832,8.702727772946126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.972821098296535,223.78256878637228,27.972821098296535,0.07512184373230257,0.9566577460859947,0.485488654412755,0.35148659872939125,0.35430981416441965,0.1773465153170002,0.9742806994218671,0.5380552626186582,0.16880131666166154,0.6518297957036551,0.4149626485107174,0.6901569644795162,0.9924195546138233,0.29583269773014076,0.19783437930580028,4.255727765963341,1.154492125391795,2.747681679498617,5.528284300015934,3.903724322453145,3.376824502609239,2.9597923921898266,2.045734582245291,22.07008786547678,14.225424884212988,17.802020906014043,13.866926160104931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.61168489468457,201.61168489468457,25.20146061183557,0.29684805268478875,0.5006885883153975,0.9593595703033532,0.41542731981797776,0.3930130234390984,0.7446381577765552,0.7084172447419196,0.9311529142651067,0.5265850743778345,0.5623103506932687,0.45935449127275196,0.25227206891622067,0.7838991445216077,0.35800431757839357,0.12099425995322044,3.742598439214368,0.621682848268618,2.246543045728072,4.138953489431878,3.841539799210334,2.8392915063474633,3.2079757263290185,2.2185476127276123,19.988906573260675,12.445583947097896,15.552750302454218,13.038657010481792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.850234996644517,214.80187997315613,26.850234996644517,0.2816947778515191,0.13339034087622814,0.9418664609188618,0.9493566360687042,0.9859192490650827,0.34159353301242046,0.6480018203219571,0.2910665750802106,0.9647816220504218,0.1014795504978564,0.22256757050209675,0.23587719259817463,0.5259701807731924,0.8989301596741683,0.634698178199837,2.5188352537458853,0.7680885190760651,2.8692643526127144,4.386834242508594,4.007200712039683,3.6753424520235414,3.5375769361449363,3.8628517147208785,21.988641311183518,15.12615102188187,15.218535663515166,12.932877254543218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.243432381245107,225.94745904996086,28.243432381245107,0.8276788094901478,0.5781659994314553,0.40456656116865375,0.7382342471951169,0.7956912158604647,0.4528207246278133,0.802401093854675,0.23048272997780184,0.8298993380680137,0.6173481631303693,0.11821836750265324,0.8974403614351247,0.20760051493632226,0.6437322341350086,0.1782351710131468,4.0969508255963385,0.7564011704446021,2.6626826938695736,4.83883312129922,3.312125309038823,4.1627524285092194,3.7724170966585207,3.795945799332889,23.97902458043501,14.609586923540506,16.776727523037504,13.844175925163254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.604756510481444,252.83805208385155,31.604756510481444,0.5029559753141787,0.5782484967602898,0.4280207150793385,0.9745580982954903,0.635482666683799,0.9489499921656583,0.33293150914503633,0.6462852106498558,0.0858075854557212,0.6272098894381232,0.20041153950192547,0.8938966131223863,0.4994616528439051,0.8595522621438824,0.23145334194757272,4.722615936424229,0.8097018387078625,3.0888047342958984,4.858647971586921,4.3939999268791485,3.651375927587936,4.344150745955354,3.232575759917135,25.203366268350724,15.574028392679104,19.129116419553515,16.54957134355463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.77139177901802,202.77139177901802,25.346423972377252,0.6873058800322633,0.2682199331359274,0.5625835971747893,0.9124591703945556,0.6054193899379268,0.07034041404554758,0.6473935612076114,0.16671035974716242,0.4507236474645676,0.8836399809293674,0.8326724119354416,0.27597975683179554,0.11607386303342182,0.7076995850770086,0.4192951881481193,3.3103889441044934,0.6875151212840467,2.537845006815594,4.756393670236619,3.609254713261444,2.9252978537231034,2.4902426762029948,3.4457034042524417,20.537281261781096,14.3491967945661,14.853795125089597,11.947731340384527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.05485277841088,232.43882222728703,29.05485277841088,0.33338475415661517,0.8102777751246713,0.6298299604504278,0.15978990955349848,0.6990859878838311,0.793905871167893,0.8898318471874762,0.6852948298141394,0.8642162067350065,0.4067604404952092,0.35705471407320566,0.8716641145527336,0.5307589515415467,0.3582004687877919,0.38183781993207044,3.797930775238413,1.1921155950567417,2.8167642368391093,5.305472119578536,3.6004626367786843,4.1503400908304355,4.162964177967349,2.9077069342896538,23.92487673468307,14.630405927485981,18.058945304619726,14.378121826823556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.639624302622195,213.11699442097756,26.639624302622195,0.2646275347797681,0.40441673188773697,0.7501673111205308,0.215269109754049,0.698083090947738,0.839971752717362,0.8010449408884954,0.546361451413392,0.32635473109881374,0.09971245788703165,0.8965447223169116,0.04054531996869282,0.6728443391405565,0.8187839307045127,0.4576598150668768,2.243776944831227,0.8620765469546138,3.126801403078412,4.889635348808552,4.252303376164897,2.9852324026469574,3.5519681373465737,2.4871118532917573,20.410028063089964,14.755851981343618,15.799760354105864,13.174849861421109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.30390991587285,199.30390991587285,24.912988739484106,0.05564287890762576,0.5363728860142708,0.6463886798366155,0.8855302553380532,0.12293180042383867,0.7935852949016816,0.21213545108616483,0.7574832143201922,0.08505752704513148,0.3112213882393092,0.42467467802978665,0.42118981035643455,0.7089017894524359,0.4936072292094593,0.5108857060740215,3.6763422226283216,1.0472585920882924,2.171305307471955,3.7419207388857214,3.9295018527880368,2.8116578270593795,3.0140757007423002,2.5670964825885623,19.740594824692323,12.409824381734277,15.409099107132672,12.791225083630614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.84349085144257,168.84349085144257,21.10543635643032,0.07182749190809035,0.15503967759571347,0.03310305217627929,0.14694878256549426,0.17671361022789833,0.5312288043709045,0.9537247763352628,0.7061213115358135,0.5389046450525724,0.3665476689842748,0.32974997574000664,0.6741810415083099,0.870698890454591,0.5264220909050165,0.13737628953279502,2.9913648645522875,0.2924159671285085,2.5777656088358225,4.190454021283868,2.9116943390245336,2.9744501269570884,2.096688276784122,1.576518977559682,16.74117060616158,11.256432946703905,12.48261746877332,10.577513089196767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.729850173493432,221.83880138794746,27.729850173493432,0.5979107489593052,0.7315226443906907,0.8019754376998343,0.43184188206368346,0.28050632977451306,0.22095061597253896,0.8065264406935009,0.1682731787836067,0.10411124928013027,0.4044762445267609,0.3628811216174924,0.21253991913294779,0.90975326757148,0.8099647451378293,0.8075997838003519,3.456317885428475,1.5391224281910425,2.5756453832342627,5.325770496645568,3.6947431693392954,4.173402358272735,3.0574596921083543,3.4829510536319908,23.190644655426414,15.079110102851116,17.073413671712736,12.784166130110387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.8351030498873,197.8351030498873,24.729387881235912,0.6007289767796639,0.2976656554097763,0.6575655711404558,0.37707484119400747,0.46713442968112806,0.775633109395692,0.3838635801616731,0.3412321086620689,0.8754218278877205,0.2835695914547155,0.22581968534444752,0.33600697546597724,0.6972327192874936,0.9233938617817776,0.20670883052251265,2.9335108682537028,0.504374485932289,2.649587671560824,3.8213953291095013,3.3295533013606997,3.9371588471349224,3.4573996028748066,3.280993993575459,20.76001194230909,13.081530295606484,14.046233587531,12.370051444050032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.281964630083543,234.25571704066834,29.281964630083543,0.5811632458324686,0.6754101887971146,0.844268276260823,0.7897611380047296,0.8632390895521015,0.8253367696206538,0.056151682310569884,0.8818704251633528,0.6807748741939572,0.21695119651133443,0.037839556801727015,0.7218059278664493,0.21008667613001952,0.630553377169903,0.42922947239914866,4.077048798305469,1.1046396611962632,2.4635246275202003,3.8412671675383674,4.088760451618947,3.9290237623890603,4.560613629267046,3.7868922963973217,24.283606105516213,14.180444543074838,17.672329707926092,15.189947506711663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.542037129554558,204.33629703643646,25.542037129554558,0.9180381681827366,0.553186481088186,0.60750624282712,0.35065128930373535,0.7466959184184874,0.3989709342515597,0.5913969922990475,0.46075001884478095,0.6993595291823664,0.05758614944059759,0.3351205766879145,0.6993251083352865,0.3940052925158174,0.15514270951493891,0.9567091708622851,3.4335425077111403,1.5098956519504712,2.3302896054724447,4.48916839916256,2.9955522863738606,4.375766459681617,3.1608273944355787,3.6330873481342483,22.087944395499008,13.448097639143112,15.588986239633613,11.920211793993024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.59031592857264,166.59031592857264,20.82378949107158,0.7806942517367379,0.1743050006905077,0.06829147354587861,0.26171753006360465,0.6519012542298185,0.5718573108972942,0.5905777499400927,0.11113209116091893,0.1690824401166695,0.17409786071955713,0.9124306196003303,0.4633888282127231,0.24593860481727325,0.43694053253264475,0.42239679648960704,2.2112741674013225,0.5967017971801147,2.71059983939279,4.071977247232554,2.794365633095098,2.6927464545961635,2.366684400108867,2.2451365516297717,16.382184454063776,11.822079271350214,12.041003245017954,10.082924039998078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.1247113038148,216.9976904305184,27.1247113038148,0.613706482360684,0.8990082599683162,0.40154731593228576,0.5198458673215852,0.25486041362963485,0.2632294298409861,0.20512897104991856,0.8714578489247506,0.5621218180924644,0.4432834239338658,0.8365742264947124,0.6089055093966297,0.23965631903292595,0.40491467728375563,0.3429765310726556,4.195863710938758,1.2419847910409718,2.3449111458376586,4.235308331862415,4.0263176126556806,3.6712895972074318,2.832465606051608,3.342573636099461,22.303818494815353,13.949110726455215,16.53194005254943,13.399558075483705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.31521880988134,176.31521880988134,22.039402351235168,0.2599291537093399,0.6698550950728489,0.6350285484060788,0.1250196461065609,0.10598732895468399,0.817404494633955,0.4833275893367318,0.5705492249095699,0.34308977373798377,0.15840697626670086,0.5615631880337407,0.784443705065909,0.08119483058355081,0.33169096759420313,0.9717729846775792,2.6493986317144804,1.6416280797504281,1.8648800202320874,4.148242665585949,2.4458602812551584,3.4419765104414144,3.344410139727679,2.7013576208985155,18.731245849623196,11.16034058797171,14.229539798033695,10.304549072929404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.756190643498893,222.04952514799115,27.756190643498893,0.2120257042798811,0.5324139399943442,0.33865622918096117,0.8260416712120392,0.7539045528823805,0.2589343473704194,0.9616024579248561,0.6025532427519833,0.8664617374818251,0.6640679907585862,0.039492417844013916,0.09856120133927615,0.8284712738756179,0.8041646430243964,0.12648516451791136,3.764135024211728,0.6588991045122555,2.524594088965685,4.809163642161382,4.387041741584775,3.4685836645132526,2.7866349137917776,3.3675928605103977,22.583151846773312,15.08839233322224,16.405874426261917,13.462405768553966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.594571032264646,228.75656825811717,28.594571032264646,0.6811408014802017,0.32918418940171335,0.6996889586041058,0.549733191131938,0.6480992814735679,0.7889758137452015,0.09308353622392096,0.7405918766883185,0.22107391951981537,0.3408989340672336,0.8485292718257865,0.8920327050085208,0.753114037818257,0.3055613246775567,0.10071587789109404,4.286695735596183,0.4299000672928074,3.4473366208036893,4.311219158387651,4.174813173017138,3.2828228557971593,3.663542272910666,2.1874093041023195,21.906502499811122,14.120778256310798,16.866170407204443,15.572387802327677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.8328204844517,193.8328204844517,24.229102560556463,0.5257389121054212,0.23800027908607735,0.28756352806599583,0.9718157256935024,0.49337452669367443,0.6940822925564724,0.1524094135466777,0.5959250462396767,0.9290924555340337,0.47059338438413933,0.09220788099010002,0.14201218287246908,0.6815689376972445,0.5382644344222375,0.7121775316062997,3.6256544680785305,0.9501778106923771,1.9474279626757256,3.5206085712989195,3.6111568308225133,3.7668547333237834,2.3932972436969266,3.9150893384475722,20.832661185668247,12.994282703244732,14.100894924589268,11.577536505273697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.54388355699984,167.54388355699984,20.94298544462498,0.01766802784839827,0.18126876200734643,0.0359791364153248,0.139468128424327,0.45125937478264366,0.4011570497679643,0.8992610804626118,0.7570971375371635,0.35542608553779187,0.9771026473505421,0.3720382545667448,0.4945169050088759,0.9327974721624576,0.009726325349017628,0.4520850526895146,3.4999190803391103,0.633353814696861,2.2603383318697396,4.7700558743797545,2.8436554548297006,2.443488630603402,1.5739075533311726,1.1556423818563957,16.286668975339538,11.02969204293559,13.3208917775766,10.177820420369724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.12637714539045,195.12637714539045,24.390797143173806,0.9716150298106722,0.32988283812785246,0.4988463524119804,0.8705504923415993,0.11486391696586296,0.8999615808454311,0.9709468227308996,0.6234783525208379,0.9920118142243278,0.3376082733713084,0.2371073992658368,0.9927431705769798,0.30654707468077247,0.031622327137939554,0.7237874959570691,4.432425231430023,1.0536703340849216,1.6828838886273916,4.045109318814521,2.514052401040701,4.348209750515613,2.867920186066046,3.9194699975994602,22.12718688546636,12.161515606082073,14.913177471436212,11.497281707164161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.26073468128399,242.0858774502719,30.26073468128399,0.7929998052886706,0.6745653984816684,0.22444828934234207,0.8565511338767151,0.27836003172789003,0.8596525752241124,0.08744726464662689,0.9537487578106189,0.09826364930890397,0.13568355676700128,0.9969706896190594,0.11720341119013733,0.6788869292258307,0.6237175053852758,0.9233747214796941,4.209638992640643,1.5979401199613625,2.6951385671481938,4.516209508523184,5.062800446127058,3.9090114203601813,2.7779472113514263,3.969472213820928,24.44507979282342,16.243620735619363,18.164536278603673,14.745525217267321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.88749787450905,175.88749787450905,21.98593723431363,0.21649131274043099,0.13641079602223494,0.673499043441875,0.6126154112942839,0.6281409234037476,0.5858718757855308,0.95908732022005,0.6084128043344885,0.7727103810521846,0.42222377094029717,0.20852148554379424,0.010195284727206655,0.6041535002559522,0.4716405156949497,0.6293737170565145,2.610502880314894,0.7657845130787494,1.9226517096256504,4.069747313864747,3.269895436549451,2.8409755075494734,2.5057584390755445,2.839242133860598,18.13612171121471,12.101536593900446,13.221688582883386,10.308808465565539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.61896645658152,203.61896645658152,25.45237080707269,0.8073797405873513,0.9743207347661254,0.9301709309648181,0.8739270989278262,0.2819907260868262,0.4807104515414101,0.9766384385820585,0.1169139039112459,0.019075642277414984,0.7730615055009659,0.06783541386042613,0.5392746474323017,0.2844952501638318,0.209377949662641,0.5568856572541114,4.369372881289648,1.5312063920202368,1.382973987206027,4.663880323309288,2.808861077378922,3.390809622143778,3.4158454404541225,3.44096682347547,22.08973616805123,12.296682211369706,16.789166114452218,11.977053386328718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.34456661547347,171.34456661547347,21.418070826934184,0.6046432667009584,0.2025990640498141,0.8071384969274317,0.08642665912206282,0.18379314211370734,0.13969855489593697,0.3862709637986842,0.23615443838099215,0.8416935007052356,0.1807102968786718,0.9918497700107792,0.4476684642208628,0.2948794563634045,0.6052287467360963,0.8773451313926148,2.053081645716767,1.079944195442429,2.52341957944485,4.170345035564636,2.600931276776856,3.874057630168987,2.3861264689438495,3.2179363687067823,18.30247842587788,12.512632260493124,12.290428622444537,9.563558970882323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.98309522802157,163.98309522802157,20.497886903502696,0.03295915972157648,0.18078508976031504,0.5473085473007259,0.3028915983254675,0.2529367188561912,0.7225414451665761,0.3315552262325977,0.34191525268894474,0.01671843115737992,0.9455553336930792,0.6416620345024289,0.2895566742509107,0.33174743633962167,0.7143637777566193,0.4749527694317506,2.4254105447799157,0.6557378591920656,2.2302666417057715,4.163115060823515,2.7663019082295883,2.041083338418174,2.7074922530913383,1.7226708261531087,15.82607393149564,10.882354436911983,12.718057626116423,10.129471347806614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.17260966050992,175.17260966050992,21.89657620756374,0.722344280070452,0.7872715802583873,0.42440026094624306,0.06168964431361368,0.6562804848118032,0.35233180473727144,0.835936143866588,0.10921802661297852,0.3430597444578761,0.28536019010699953,0.37337454585454766,0.8863507862560562,0.22991077078706246,0.0006960044326101977,0.330604319094689,3.08214527840555,1.1178758993530762,2.1466125921420796,4.385784825468743,2.2184410570710034,3.3002374853571332,3.1073309214423714,2.2456655726276287,18.33960514037243,10.996504047309454,13.911577981740745,10.554529849061005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.47463920361326,172.47463920361326,21.559329900451658,0.18513933964643503,0.6985633026001183,0.25885301623770895,0.06927631596696471,0.7549239779234042,0.19972138238491222,0.7201481908486721,0.8510983420517545,0.000865799689377611,0.6324341456368111,0.4938802381905405,0.34088989012363136,0.13402715402913778,0.32473296922104977,0.1272198327340609,2.9114284900548526,0.8257831353341792,2.048454229487764,4.226819701307426,3.326502299982969,1.811438288043811,2.5776845384908245,1.4057975598580064,16.25967087773789,11.007573790636167,13.868218165170253,10.86406955801641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.937224921416906,215.49779937133525,26.937224921416906,0.18211328840919405,0.9933961645698232,0.4030890377076086,0.5068269871656024,0.7098608880898918,0.23284391606680455,0.9343298500633558,0.8976586840613198,0.2808135022865713,0.045196102094207324,0.9414910348807438,0.009372492720899461,0.6697431421946293,0.21427857524572147,0.17274099853588543,3.3043068612156756,1.1661371631057085,2.544746133131886,4.690409248395157,4.933255476207732,2.5224581639627246,2.5628410744007493,2.350169516212798,20.363440340394835,14.518580373947572,16.65694982332502,13.345149544956042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
