t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,15.78438582317467,110.49070076222269,15.78438582317467,0.21289141314900373,0.902282181431056,0.7296154538090792,0.3973088724261429,0.5225852978955391,0.8087886329802736,0.5517912855247289,0.802090836365247,0.9188158554083373,0.544093754866417,0.7351574860641304,0.3623891367033246,0.45228726124738095,0.5447536047162763,0.31302510193974253,0.09984005407757002,5.736910349821264,4.594084072440486,6.2088949954929555,5.521748508274298,17.46755385358852,5.521748508274298,16.324727576207742,11.730643503767254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.117904147413205,105.82532903189244,15.117904147413205,0.28982935597885096,0.5680407125032744,0.9242926378953822,0.14815016663994918,0.9977414701068942,0.03402226694630839,0.6130380849156223,0.4530888950183447,0.3088418169660144,0.8902074887302446,0.9955481737042886,0.5587726548588402,0.7285763173472312,0.635953990490424,0.3372483381066028,0.9868774460578511,4.544297406113636,4.044492116796253,5.998233740318941,5.904096474123735,16.446627620556313,5.904096474123735,15.946822331238929,11.902330214442676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.3224101005302,85.3224101005302,12.188915728647173,0.11764239955599165,0.548390247295559,0.24150282282792745,0.7010527223847491,0.5439224943498613,0.5007398452607404,0.14657602830884053,0.4608548819132616,0.7571038496819353,0.8352411258120245,0.40290847851446454,0.03065394472234506,0.39430206387413536,0.4421097813354036,0.5704250763762854,0.04005598425655321,4.493715127205808,3.4028422262441813,4.336221256123059,4.579582719144776,13.409519102473643,4.579582719144776,12.318646201512017,8.915803975267835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.03409299360271,88.03409299360271,12.576298999086102,0.6829893119001121,0.5676522194052451,0.292346022271863,0.5087893403722337,0.662902308688195,0.5618816407857076,0.43641702283028705,0.8084298612336948,0.26220063138673855,0.11594337995609216,0.17344040703053243,0.1903786788788986,0.45339830011134086,0.4040562818521919,0.5428638451420936,0.24472163215497822,4.834466642644933,3.860924578346478,5.235689947189008,3.986723910913179,14.05688050074712,3.986723910913179,13.083338436448665,9.222413858102186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.81091632109789,94.81091632109789,13.5444166172997,0.6164714632402037,0.19803555739658796,0.5602146757097097,0.053889233955125904,0.8427573449257816,0.15813360133279786,0.46247918354401085,0.8121977084305014,0.7489040722534496,0.03920048589933578,0.0807408445073925,0.3077964787665082,0.8439650128927703,0.21754896777200805,0.3847625067617585,0.6738220208011121,4.379092594690019,4.286814587853849,5.816187169704548,4.622787752866859,14.818067517261426,4.622787752866859,14.725789510425257,10.438974922571408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.6307745502117,78.6307745502117,11.232967792887385,0.41233912845610643,0.09574409877105716,0.7190119912361224,0.12023263451416877,0.4041533733313176,0.5191907353070642,0.6923537832892771,0.756221099543928,0.1424896229215169,0.4177590996910385,0.5391800150185732,0.024546223704373205,0.15079465060432473,0.6830234832587457,0.46955884528021863,0.9718827725367245,4.485383998193924,3.1605659196598976,4.316606330926704,3.868241038803472,12.6702313679241,3.868241038803472,11.345413289390073,8.184847369730175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.40637114278302,97.40637114278302,13.91519587754043,0.9835429155954193,0.9163484935375017,0.9557438011767039,0.4777783762824568,0.5960848647731566,0.15005878756890867,0.6414777093859308,0.09298645229006397,0.8960931721933109,0.5784328351837627,0.7931521889573222,0.1812420347844571,0.029556191769276485,0.727829939988156,0.3650226933768367,0.2605456592311458,5.157498427407681,4.730335818745163,5.5399807492024005,4.753749709825516,15.451228886435597,4.753749709825516,15.02406627777308,10.293730459027916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.52519430864339,92.52519430864339,13.21788490123477,0.12160163075806119,0.8100585093516565,0.10046134705753218,0.5484500022880597,0.5697988270839291,0.2433637236907945,0.32148534656885697,0.9617925386658498,0.03394193172874549,0.6405948154859415,0.1742314390690035,0.7281082960190661,0.6459635162931203,0.3694826772200558,0.2191964911108215,0.6250536313578589,3.6395092973933685,2.5850663254690995,5.388593954294674,5.3136210793586525,14.341724331046695,5.3136210793586525,13.287281359122426,10.702215033653326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.0964585546821,91.0964585546821,13.013779793526014,0.804952038662914,0.9762443476765019,0.5127943820984904,0.3191128581588246,0.46316494225676996,0.5419032071846573,0.2876009326284624,0.5721937538279058,0.8779104851975666,0.1697090899590995,0.24813193933633038,0.4975451421510957,0.031692814779246015,0.6260130625924185,0.17000498815552834,0.17426327645423323,4.479516080523854,3.839131660966931,5.771777248448206,4.301471138458492,14.552764467430553,4.301471138458492,13.91238004787363,10.073248386906698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.09146037520503,73.09146037520503,10.441637196457862,0.0004715177435338225,0.850148008543736,0.3514372933825173,0.28425938745243917,0.35540576656382794,0.35541938986422783,0.21026783370140456,0.1034246231173499,0.21116152387024267,0.29840461339906044,0.7504111096332968,0.8366505424506535,0.1919633824162289,0.14645026378658343,0.2192606168532275,0.8416463030092121,2.4730896484385343,1.9603860949944223,4.381987738413969,4.1883562944946675,11.043433681347171,4.1883562944946675,10.530730127903059,8.570344032908636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.092784828632563,147.64949380042793,21.092784828632563,0.7888489507807616,0.8421991742542462,0.8257416836066602,0.9919337246218427,0.3258852292544163,0.7660879885360664,0.9665948671768485,0.8709737082357206,0.8274186588910745,0.13908862702896507,0.9769326874448258,0.6153964301689163,0.9520724506053613,0.02442664761554969,0.4449987705243734,0.7658313589815138,7.610288454432426,6.444583553473032,8.572389357936581,7.275654586918673,23.45833239928768,7.275654586918673,22.292627498328287,15.848043944855254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.12644618302632,73.12644618302632,10.446635169003759,0.18151005918136887,0.29100828853470095,0.5284470469675611,0.0025944569975726584,0.20475031171708025,0.5554817862950492,0.050422718613716055,0.26738901461326114,0.27806912339158196,0.26029198736797243,0.300765758710715,0.8336260142112363,0.23517629687556685,0.4528293195624944,0.8119131921418551,0.6194297439397868,3.136151726383181,2.036451800039497,3.9974821427247664,4.127945165041095,11.261579034149044,4.127945165041095,10.161879107805358,8.125427307765861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.33174792246635,73.33174792246635,10.475963988923764,0.564531973435813,0.5004339022849443,0.0208173235707243,0.25464882956635837,0.43565241222524975,0.3955305384264054,0.5500687577795835,0.45388521254163494,0.7797698628132917,0.8965289635040109,0.5400730481965929,0.14539955921740166,0.18620959542491378,0.5633878357656729,0.11457463018361724,0.14791694125901744,4.402680284133885,3.18722929324234,3.8847961507657542,3.5001848203659143,11.787661255265553,3.5001848203659143,10.572210264374009,7.384980971131668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.11352869447923,75.11352869447923,10.730504099211318,0.45630333247783805,0.10909706011921005,0.4473680647816368,0.22246593421568372,0.7677016567607686,0.8044515854512242,0.1637759065707316,0.24931994730801732,0.05227857525652424,0.7721988975682441,0.41490556633975706,0.5830555086267447,0.36145858271657794,0.2876480863161015,0.41093172352712115,0.4852712036235889,3.423539240179577,3.275803638230985,4.538771451337815,3.6934454977433493,11.65575618926074,3.6934454977433493,11.50802058731215,8.232216949081163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.70951577029629,87.70951577029629,12.529930824328043,0.9986917930113144,0.9646498525835067,0.0944799904544601,0.592267958206375,0.7001514133379585,0.024923820659845886,0.15259704208198221,0.2811708719178144,0.04093525024768874,0.2800010609789926,0.8085936816583167,0.9227455670938468,0.5327250590687949,0.33539476822616543,0.07452889514990024,0.5149488240700993,3.8418291402281977,3.1367723270684196,5.667690400651704,4.298453329771479,13.80797287065138,4.298453329771479,13.102916057491601,9.966143730423184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.02727560418283,92.02727560418283,13.146753657740405,0.09052293301412084,0.03039260105359387,0.20040760282802805,0.1770826165623326,0.4842952201322631,0.9027003293188255,0.6889776234269814,0.7803312400936413,0.31870638583405975,0.8475174292539612,0.9540581662376212,0.563691766923956,0.7680616995625476,0.20815490873736497,0.9289584392593997,0.08773074552945626,5.817554342046895,3.6307544106791587,4.403923140852825,4.702880526900976,14.924358009800695,4.702880526900976,12.737558078432961,9.106803667753802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.25000719841268,113.75005038888874,16.25000719841268,0.03724492569021909,0.30011436955397486,0.8013537922170796,0.30283955730077616,0.7579336294892947,0.365033549044663,0.49739762442406266,0.8565828178931185,0.8532175658290255,0.12577259233838778,0.658585555623619,0.6020840930016894,0.6013894287751881,0.5036762893747969,0.8866475904581869,0.7849530486109452,5.562614904413656,4.216410072770309,6.262746777405974,6.114954855978373,17.940316537798,6.114954855978373,16.594111706154656,12.377701633384348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.8718964022287,118.1032748156009,16.8718964022287,0.5865018660249803,0.8480598824372674,0.31273038089568395,0.42132370449051815,0.926548309586233,0.8241075946953728,0.7516333786444233,0.5237080027233539,0.4991546626869474,0.3399670044763592,0.9227337071737226,0.2985903542292899,0.727691024370939,0.16093385241318636,0.8706193735464395,0.8812699438158184,6.2884071667698835,5.049690921395098,6.8496857259564035,5.7231143336726165,18.861207226398903,5.7231143336726165,17.622490981024118,12.57280005962902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.088059665398497,119.61641765778948,17.088059665398497,0.9193363894323779,0.6976380235681113,0.25587502548201513,0.3976711737253493,0.1912290263515941,0.28416626910520315,0.60409487947075,0.748392684677297,0.6917181163708761,0.8502703423334529,0.15432123675324005,0.3764925491961624,0.8289107201380831,0.8387264048006253,0.9949114337919912,0.6880309914874391,6.462249308265793,4.173001600076248,6.079460969534509,6.529911060770777,19.071621338571077,6.529911060770777,16.782373630381535,12.609372030305286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.20341349786533,81.20341349786533,11.60048764255219,0.10883979959474088,0.6904507751275979,0.6020825886108895,0.24343251506617924,0.099981706197107,0.9485131875712945,0.673817239303136,0.35307642942022444,0.07640038344918887,0.6766580051087238,0.07492859016768916,0.566578980708184,0.32061297995409255,0.7771428852526212,0.32365638741034086,0.4539449970991505,3.9004203971895084,3.0736803997466287,4.46391434279865,4.306894041954572,12.67122878194273,4.306894041954572,11.844488784499852,8.770808384753222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.67537254524117,98.67537254524117,14.096481792177311,0.737925751074808,0.6764013429437322,0.8105358660656313,0.6069466269592628,0.7921475889315067,0.3155728930932695,0.6953736310845176,0.4011967543983703,0.43387401417343785,0.2075795056848635,0.6108112896877068,0.5823938845897919,0.4512399843705712,0.6749770290677523,0.3304263319064019,0.02488752401382499,5.258344305816098,4.843616355753005,5.833122230614207,4.5254818351058885,15.616948371536193,4.5254818351058885,15.2022204214731,10.358604065720096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.850626490506098,124.95438543354268,17.850626490506098,0.578732471541581,0.8993329299906425,0.36251061211565905,0.7289353743643631,0.6945371800096828,0.396927961844583,0.6975904036473414,0.7567104437716367,0.9204550998669575,0.47090891566310766,0.4676282488161908,0.9575664410524133,0.10108226328004621,0.4117791962757874,0.766496123912934,0.6925595389576618,5.826337587321422,4.480771366670214,7.089350316795227,6.656557742975422,19.57224564709207,6.656557742975422,18.226679426440864,13.745908059770649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.86510859892886,90.86510859892886,12.98072979984698,0.15010869085731093,0.4495761184374568,0.04055446276758834,0.7880046093361901,0.38996193567904835,0.40810754062477117,0.33460958939210483,0.14257374449641091,0.05171695081589356,0.46484766475935646,0.9556635078345618,0.37974471971835877,0.983172382267704,0.1585352301324332,0.9963824553389664,0.6791416262017702,4.968874701096347,3.1462361617406107,4.462662781202503,4.975714734139696,14.407252216438547,4.975714734139696,12.58461367708281,9.438377515342198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.273382556684634,113.91367789679245,16.273382556684634,0.34848364443843893,0.69432679722472,0.9984073062789826,0.1934898260237381,0.8796254444239552,0.7035722119043012,0.22023750649547058,0.8128591171356001,0.7878917280736284,0.9223751119808345,0.23351401818499007,0.5586671539871823,0.06916673312418309,0.7675307355489656,0.5341439419328895,0.6714827765223954,4.670889462862204,4.2008744007626975,6.7179727391371244,6.242810492284153,17.63167269428348,6.242810492284153,17.161657632183974,12.960783231421278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.61202808189153,116.28419657324072,16.61202808189153,0.9148013603642113,0.8991564956567556,0.10329177872575768,0.056871742701499306,0.972136937409483,0.6457002512089031,0.491254936404128,0.7865313315253382,0.6001613694984151,0.6940462001167789,0.9580808403381872,0.44161927831375236,0.8287593512839606,0.5903226695650806,0.9145787736728673,0.24150313787503574,6.787062626562591,4.612977727596358,6.4905330345631125,5.566519459370161,18.844115120495864,5.566519459370161,16.67003022152963,12.057052493933273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.492895646865787,115.45026952806052,16.492895646865787,0.5403362212236835,0.8330551331357497,0.6292828938705118,0.48774536648767053,0.28623145142277284,0.9631033659355803,0.6406835160838529,0.9297763137057069,0.2974817241135149,0.8230986591844222,0.24651872995561097,0.5899079427711227,0.8002170678478664,0.5311635662281404,0.4509028745923831,0.10431777830242028,5.88792874617401,4.645081606985453,6.461455258816599,5.945785754011368,18.29516975900198,5.945785754011368,17.05232261981342,12.407241012827967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.798808319627474,110.59165823739232,15.798808319627474,0.43598789248988934,0.5076104399359372,0.5597797768100722,0.8117196320821956,0.24731438788823523,0.12561639390911217,0.21017650655495046,0.8502646908501054,0.6159331348973882,0.31114182833762394,0.1357970821849973,0.6981270708617796,0.9657205222992559,0.5862967509836886,0.2280220174194627,0.49105946039094717,4.965534623671045,3.9722482469310996,6.309133402414918,6.039378573884767,17.31404659997073,6.039378573884767,16.320760223230785,12.348511976299687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.54009926182256,92.54009926182256,13.220014180260366,0.7965287777213291,0.5193298984773244,0.021977287828242487,0.3239780347533795,0.397575796398526,0.9549588612742225,0.4484708240785725,0.5606271689659874,0.6202258439720796,0.3943428017656835,0.6239804655732716,0.19779274876120612,0.5591955707363067,0.8124621871549763,0.7079186174292895,0.05878118065866045,6.408346351659414,4.122910996762658,5.010971169547264,3.964169153348159,15.383486674554838,3.964169153348159,13.098051319658081,8.975140322895424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.804833452554522,117.63383416788166,16.804833452554522,0.7916412343157654,0.8714189537136425,0.4493610309678079,0.45606940614213487,0.3985445811453965,0.06973043581522376,0.3038683459743936,0.47582869702586494,0.8564932911159578,0.8338083429844955,0.28224150663765424,0.795288331303772,0.9374768040810023,0.44068377483037735,0.7204962104595639,0.24212192810548872,5.334529706397938,4.263185129557682,6.343974693732056,6.638362995899731,18.316867396029725,6.638362995899731,17.245522819189468,12.982337689631787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.38047322606624,76.38047322606624,10.91149617515232,0.17711993262388226,0.32059794754447457,0.1628127710556424,0.1410356158045709,0.25147876676604286,0.19155697808300753,0.07798253615974649,0.2007846526902206,0.5867384594664034,0.6141689779194526,0.6901910002231029,0.653213481215283,0.67794974719334,0.04972582960398164,0.5408092757075074,0.5482179605173995,3.333894027555763,2.2666748071526355,3.911506312960267,4.4463288891142945,11.691729229630324,4.4463288891142945,10.624510009227198,8.357835202074561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.259648956741783,99.81754269719248,14.259648956741783,0.38259934257310324,0.6725076085392369,0.3657047747107286,0.3785206244812509,0.06717024531138815,0.13727078707137863,0.8576525411996394,0.6834866594065971,0.1219616479224167,0.9760968608019998,0.2379029478329454,0.9239269491467291,0.23599332601290968,0.8849537874379197,0.6739404408625728,0.9453953775367899,4.594282104800734,2.546873289282815,4.91453734271253,5.9775342694212314,15.486353716934495,5.9775342694212314,13.438944901416576,10.892071612133762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.34047566001625,121.38332962011376,17.34047566001625,0.9244015671981268,0.5731555399650979,0.8520333743722228,0.36424439491576144,0.0028544399901018203,0.9824856266611199,0.12462782959435492,0.75760861028155,0.5877717196911817,0.46101790789752806,0.8552034615721436,0.9982076032736614,0.29453250903786277,0.9539289336929716,0.7516986296809347,0.42605673040123326,6.596503282326006,4.132951461460733,6.763352115787919,6.0663270195170345,19.42618241763096,6.0663270195170345,16.962630596765685,12.829679135304954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.71665174467647,103.0165622127353,14.71665174467647,0.23904646763282877,0.5915678271596709,0.9558477665966133,0.5452075803468114,0.2300314393156312,0.6982113930434499,0.326349172473382,0.9142244673859606,0.8163766456641889,0.442331888601207,0.5296747136164226,0.052042794758791255,0.3461730313726037,0.18027744124473977,0.05776273377088903,0.6614260554766863,4.653303646551276,4.157243496445509,6.050155468753236,5.382960791133422,16.086419906437932,5.382960791133422,15.590359756332166,11.433116259886658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.833773506003478,117.83641454202436,16.833773506003478,0.8818153450499635,0.5493820379241647,0.6343329587074122,0.49543606386359895,0.5150573899227576,0.9415982387370972,0.033293573980607616,0.7832155263894087,0.24345262288025615,0.32038127177287934,0.47618455334483833,0.8582761889498165,0.5547852120868872,0.16539417440232007,0.9807223031309338,0.5505896304258545,5.555897613865912,4.29977140522858,7.007941214937218,5.970573816131212,18.534412644934342,5.970573816131212,17.27828643629701,12.97851503106843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.13688794027461,60.13688794027461,8.590983991467802,0.007979302748515105,0.04143479793545202,0.20564834082430739,0.07587037476596292,0.02973137526084557,0.15616172520132543,0.29003223488729546,0.12637891566444626,0.04047157025901649,0.4480393216459183,0.699587604430153,0.790827637382304,0.8121840845091559,0.6775935540241234,0.6151660791161541,0.27993904208044407,3.5014254456061478,1.6180790084564243,2.566627166631775,3.4359601641831614,9.504012776421083,3.4359601641831614,7.620666339271361,6.0025873308149365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.74030341850524,110.18212392953669,15.74030341850524,0.44762035549747836,0.46860072073922676,0.8736475269465982,0.5446777216752049,0.48763080307405315,0.8279859439772006,0.13501592934113438,0.8391867898901215,0.22824045323780973,0.8141810068679278,0.3957566322518121,0.5443371074507641,0.15732062633904575,0.6355567909216359,0.6490858789773655,0.8835309320722399,4.860447122108809,3.702139360088526,6.302778980899744,6.002808764196304,17.166034867204857,6.002808764196304,16.00772710518457,12.305587745096048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.19128481851351,85.19128481851351,12.17018354550193,0.6428313493478404,0.8635686147428874,0.6482003250550651,0.5132975839177502,0.4593069685180934,0.4631258041245051,0.5861518639607399,0.301508299266096,0.15885523192857864,0.31371066955665117,0.33687904919875333,0.4548915469595243,0.07417880297902113,0.6687288045643782,0.19503484559551354,0.6843717916224453,3.9405916348831758,3.545947929831594,5.264136318461807,4.2076177116235325,13.412345664968514,4.2076177116235325,13.017701959916932,9.47175403008534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.20456501719482,106.43195512036374,15.20456501719482,0.36916950308760277,0.6565265827137036,0.6456288475241418,0.35969876951828383,0.021847884625472935,0.803472004204044,0.6816542122078001,0.5701946536424858,0.43662881644076823,0.32874391357367627,0.42148324937220816,0.4376289731036823,0.8998095727368459,0.016954923603368255,0.866870750023502,0.44872617344657606,5.42593645483691,4.21790961034496,5.649331781043607,5.650457052723666,16.72572528860418,5.650457052723666,15.517698444112234,11.299788833767273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.47087639882688,101.29613479178816,14.47087639882688,0.8736723787201798,0.7131850764179206,0.17189347905864905,0.620484871467231,0.9185862250665866,0.47602100838262684,0.44736637967607706,0.15926488238479264,0.4889493962298276,0.24890233552242802,0.9252457992526512,0.5938943838696968,0.6362956374796743,0.3798174602234924,0.8548290075976935,0.13092417597286743,5.861946821414246,4.633269376080852,5.783171515050053,4.618623246000781,16.26374158246508,4.618623246000781,15.035064137131684,10.401794761050834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.083483976317419,105.58438783422193,15.083483976317419,0.1650905827653033,0.4192239305504687,0.6509622115030248,0.5815547101269305,0.535675518587493,0.8570956318435784,0.18471976408486412,0.3423929991230378,0.5146777349976234,0.2996762640235038,0.36238082018391593,0.7130085865296236,0.9731324104046247,0.11670573552636843,0.07703461784959809,0.8926470973137453,4.174785006905845,4.462908564313443,6.645461413745453,5.464310562422181,16.28455698307348,5.464310562422181,16.572680540481077,12.109771976167634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.13519763224088,126.94638342568616,18.13519763224088,0.9937018983319563,0.9489465178033321,0.7998135545774324,0.14864062270229517,0.9956276258717761,0.7023905059879076,0.4830291378097493,0.7432121052398024,0.6062777956459945,0.36050968874366207,0.4764819258956189,0.5286718642108782,0.8772405561403944,0.9675578064495891,0.7774970231081133,0.18425619063386545,6.776029377311421,5.606721697067507,7.528779237145635,5.97506591880577,20.279874533262827,5.97506591880577,19.11056685301891,13.503845155951405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.917526770041187,111.4226873902883,15.917526770041187,0.9078182494019865,0.09447345382535277,0.7116287006797739,0.6857396520055731,0.6889446676025914,0.08855419351772109,0.9821182997412106,0.16806667405083886,0.8016459696082058,0.7456025523281229,0.7826349307545538,0.6207141325207519,0.9552946531532186,0.15422232790293045,0.02164060305692661,0.6624489827319091,5.547735553193166,5.821744385710281,6.3853293290979245,5.467255373960674,17.400320256251767,5.467255373960674,17.67432908876888,11.852584703058598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
