t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,435.67420948230784,435.67420948230784,48.408245498034205,0.8357732047990608,0.12087767260730387,0.3178487733249499,0.520527553091085,0.03611003177706873,0.4759030702926026,0.0029023237395846557,0.03251023589607305,0.42628184716651685,0.9969992061978546,0.9798983498640854,0.12579228136122433,0.389600785736398,0.9606354806347993,0.28361732830920794,0.22231239493048427,0.11861371978989677,0.8055859030427313,5.851597240890178,4.216918063908487,4.570307068217225,5.638260453992691,4.024213581134491,4.211751787351496,4.939076714492859,23.789650874860246,18.6372373734699,13.367746565752842,21.962267215104557,14.794255232394036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,535.3557807705693,535.3557807705693,59.48397564117436,0.11634916323006006,0.03617051593610676,0.75933508904722,0.9452867584564911,0.8431727196658797,0.5971831474659158,0.5363904086123797,0.4918283174183523,0.4870114620095367,0.07940975683398488,0.17827777767022301,0.4972124374556838,0.5246431740381453,0.7905989949274268,0.0561118999618373,0.8182793447801233,0.4734129501251618,0.231620178112669,5.642077716370709,5.45013713987311,4.904229731513086,5.933059126513875,4.58729570389896,5.350989165449786,6.681334228305907,28.028767981512598,21.63841516334986,17.482460533628803,26.973985969040847,18.064530494692892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.6938635739218,522.6938635739218,58.07709595265798,0.49286574063119226,0.3437880951120037,0.39361320833418645,0.06284758616650155,0.07163246567782366,0.961393797052452,0.6298097655069127,0.9165782728626106,0.036624697194328815,0.06228118723075593,0.014388822736905893,0.8225411843306695,0.5184911648076459,0.5767779519832914,0.3314319478515537,0.9708691833490178,0.16654665826720716,0.49061084818890544,5.345647052913095,5.587450072584693,5.086576654511947,5.176806169006978,4.903349396591373,4.780398870232983,6.728861790890156,27.528934441132876,20.6312317663366,17.096710733707834,27.08663678481115,17.493118032481828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,564.9529805673956,564.9529805673956,62.77255339637728,0.3744127640118823,0.6736586483993049,0.14142068229075822,0.29405807822596375,0.2750863627298541,0.9009204380752179,0.1432776292633242,0.7047049101029043,0.12529563668873522,0.674935015514494,0.7806439255666957,0.12248557628250178,0.5973747589947749,0.9051027971827594,0.5826586785426578,0.6102557881377316,0.9149128078450832,0.46995196676288487,6.661354371299919,5.327490888983439,5.38381974780008,6.735425687280975,5.278662381685288,5.425467419165893,7.254836645119411,30.052969072368743,22.87220374323039,18.007794953268743,28.67027708275411,19.317753221383825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.80037652865302,628.2033887578772,69.80037652865302,0.7717892645196567,0.9526191133618046,0.9756481532556841,0.9459801654297966,0.9051907247629363,0.7259411754480506,0.05224524700912547,0.3329969737755558,0.44524119373908155,0.9115524426456445,0.14623674171437817,0.30717055358966094,0.5548853062583115,0.5416354405706902,0.22064786913897505,0.2785471921919077,0.405953355309685,0.18919872906859736,7.5699739458654,6.336162534989573,6.752933529004362,8.167276316241784,6.338367069564097,5.7372515299283275,7.061862998387193,33.458184538174855,26.993623910164047,19.135277063305097,32.22657766187355,21.56530184961855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.556473957929,689.008265621361,76.556473957929,0.5533468986941764,0.7622321362580853,0.38250929714826365,0.3113505502988152,0.48887929727971957,0.7919256078543749,0.33100491657450937,0.9348554082698814,0.9710682695839621,0.3701500132233433,0.5951847360476701,0.881501390733538,0.3200801356309303,0.210904703452651,0.45031202227200684,0.7132561622245818,0.07506235380156279,0.9043575948336212,7.80955389331383,7.241300870301818,7.444909217317596,7.64515053478581,7.131895199772608,6.223126171270787,8.142043200194983,36.860933352399016,28.554486793676013,21.60647024176759,36.18327465885779,23.02849460528261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.14866616255057,640.3379954629551,71.14866616255057,0.4859753186686009,0.16718232164106994,0.7312901350821625,0.4430512917967766,0.835372496797361,0.8350619830558371,0.7414242629213781,0.26836880836065324,0.5937289931125552,0.6824865389610407,0.13126884535839045,0.3675263679040619,0.3390640493494006,0.4325281543847461,0.6575127555509716,0.8106295752901488,0.6514264706674583,0.7627638542076488,7.393776950095737,6.696037104731938,5.9088913842318815,6.980993113024969,5.412352074881064,6.438856990836949,7.709296488795395,34.146858918691905,26.024778592825736,20.844190584364284,32.165434043477234,21.386326706552303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.78292164438147,655.0462947994333,72.78292164438147,0.28994531748698504,0.9284595911124897,0.9293537854438093,0.16514074381892307,0.6755793454224769,0.23499751414531078,0.3638763292050481,0.37211121200508146,0.5926239590540242,0.43305013885028776,0.4034840678410113,0.7452390869787459,0.7058122904629714,0.4182716375741965,0.40342839276337794,0.9616482352966783,0.1669731204675412,0.8082368711766301,7.875403323738963,7.23444791521293,6.5664922536369,7.095634593703427,6.281034562716284,6.109085115362933,7.4859915947967774,35.2714202027485,27.00565987791619,20.829524625372642,33.67705144172582,21.816074103713134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.99570981999486,611.9613883799537,67.99570981999486,0.27111049719005187,0.5492288817852512,0.8957493311065244,0.7346809968643793,0.5769502541538984,0.9376335555292712,0.0515853052332117,0.7120639284315445,0.6365617769564038,0.8601319133754183,0.3823023976517047,0.5190699479261139,0.47810253614503906,0.6933467227130387,0.38274750553247927,0.4016268989837427,0.07060080707670535,0.11625784388831384,6.695326641768439,6.082668888193693,6.742429383089925,7.818890473705708,6.341520612408282,5.552455508251935,7.080577810269943,32.153458231573936,26.19644425324126,18.71570220671557,31.799652202213778,20.982137172169345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.7388270684724,645.6494436162516,71.7388270684724,0.5605362187000624,0.9617028429894149,0.7299864757241965,0.6969876120743143,0.6993555143623597,0.5013102671574466,0.5422303888717792,0.24398602740642827,0.778595871521351,0.8358525157732617,0.48693165882403977,0.35458745490526156,0.27433834493603126,0.08797115139127654,0.677739975484421,0.5187024863000039,0.08461930506551318,0.40515686624002045,7.191675822498963,7.086017499776368,6.671547333663826,7.966025811253332,6.269070652011012,5.666703572980687,7.228255638703556,33.8441998676234,27.390294217674214,19.98097671146061,32.92159469713545,22.280298949733254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.54478808121043,688.9030927308938,76.54478808121043,0.981798350101464,0.9302807432139936,0.5653744448833161,0.042384621920795174,0.27782721310680647,0.866594851863739,0.42307470114023094,0.30689802641693864,0.931631763337935,0.7735307239664032,0.2114691907329299,0.6766130955376577,0.010056872542637985,0.12854025921884715,0.7821557380023685,0.7303620106996173,0.336310605354884,0.32974808919803233,7.621597954539417,7.387238975162696,7.252380413860801,7.4103645507889455,6.540700289739787,6.370194136163355,8.148930993610728,36.780342473337,28.420178075975798,21.906364104936777,35.699444808537365,22.94653451956237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.51601739167265,688.6441565250539,76.51601739167265,0.7676987659750982,0.19366025690605382,0.991079414305697,0.5518824017109379,0.3573935283536478,0.6430717120414501,0.23635431392778528,0.7953687833775895,0.8071631322763265,0.3767912406038577,0.028368472139526313,0.9663766436698957,0.665641762287412,0.9901146088155766,0.579638077440613,0.6322887836606439,0.5501440962609317,0.4027472332024077,7.382425041682948,6.86873486298415,6.559260733309786,7.390046331078854,6.79546054877331,6.988864388411242,8.538720589150836,36.33800561553896,27.806906315784033,22.396319840546226,35.751041122629324,22.79750178321384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,451.76032598011886,451.76032598011886,50.195591775568765,0.06983906520959693,0.40965965319209985,0.0018560820049565718,0.5580862336733364,0.8238397038241335,0.5488424806969716,0.6616118141728777,0.2293064165747376,0.191064839299263,0.2416356154469571,0.7690572743930493,0.09733496902572492,0.4924678370248282,0.3702086112701065,0.33234542147040236,0.3085524380890312,0.8783587342628704,0.12226848374156674,4.954777176211049,4.706471578402936,3.690988537756522,4.976553060899364,3.965613742715764,4.513558845300828,5.691877503485822,23.55767364115716,17.88757202235965,14.911907927189587,22.568510207661873,15.374902142788121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,504.7028096523747,504.7028096523747,56.078089961374964,0.569495644199352,0.9417342456163851,0.22493109976972914,0.03691533141776149,0.051198999269778334,0.9307906118094063,0.08411043717843547,0.9516843412381513,0.23773261765355203,0.34395395136499496,0.08547397978569626,0.16205066071608987,0.9683241422961055,0.6012267749721518,0.6337298022911938,0.27424169329318127,0.38454772397301773,0.1036469653946881,5.278122335141977,5.163813933878905,4.773287844716316,6.250206460005288,5.75714614464544,4.522516975057102,6.132948631766121,25.87068972056042,20.70982521365761,15.819279540702128,26.34971353006388,17.546969025650313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.19203060398223,466.19203060398223,51.79911451155358,0.044152955875701116,0.8895828666432776,0.7105781512784846,0.49465051074077293,0.26049377666369444,0.2825526502800607,0.8831535689002421,0.029561857770163957,0.4184282473346336,0.3883986616328686,0.6193087616306201,0.7637787626132252,0.09388187384279367,0.4161143648602773,0.24779469143512256,0.21322033351285352,0.043080800434378896,0.5607344062384649,5.288192247981057,5.426926640010708,4.6200570252355835,4.692605338641047,4.360114595367777,3.6972710049015687,5.821801789232736,24.854248707361652,18.43686000878891,14.945999434145012,23.926171054748373,15.94133376788449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.89881875303834,629.089368777345,69.89881875303834,0.3495961697128912,0.7812246717347057,0.3269665358874406,0.8858235905666435,0.13913487116019418,0.671036538301828,0.6612931622688366,0.6846089286370234,0.8228622311241516,0.4094765516251122,0.751523211735557,0.7407505869801118,0.21080915339716122,0.022187975734945797,0.6072174991295782,0.45826976498393535,0.7600314177547731,0.19251686357974385,6.614198567977606,6.520684396416391,6.135450061882951,7.098549717996222,6.085730397800642,5.838197980167623,7.776703565145972,32.885234571590544,25.592882156463183,20.135585941729985,32.35676640141358,21.395937679558585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.03235326894286,738.2911794204857,82.03235326894286,0.46276248520434216,0.849800238456306,0.9363671110282878,0.8571990831926576,0.23571756592352,0.874169338198028,0.9278042066580964,0.11091225057097664,0.5529636984921557,0.8878706759598478,0.9100437891301438,0.9617261429382453,0.17253897978474086,0.03917732847650324,0.6352801257839563,0.5550160368434383,0.5876754265838472,0.5355996448369305,8.522251133379832,8.07418971844126,7.3373493327452906,8.0406413785684,6.7022817255107014,6.884260699910706,8.639415744287845,39.457466628764934,30.33644112966566,23.59786616263981,37.6374972208958,24.75424684129751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,511.9287877645822,511.9287877645822,56.880976418286906,0.08645837923893285,0.5925198502711165,0.0906503518518933,0.9764522083255592,0.6971408516112695,0.46012556094380574,0.7584800876067286,0.5436600425413792,0.41705933247502236,0.8661278067146172,0.44804452933599204,0.0797825921050016,0.826027042695338,0.7616922247132405,0.6992908716530672,0.21117111759649898,0.3690223748483581,0.3687823775049568,5.512912167192803,5.366750567384667,4.492740414685529,6.9147279452544925,4.940759404722819,4.38477300435518,6.215098166792306,25.97227432041048,21.15899193167987,15.966621738532154,25.400121557940498,18.496576679431467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.18499408917612,685.6649468025851,76.18499408917612,0.10182381751059189,0.6316081672571134,0.8648356880283655,0.8281374937753517,0.6102191486099897,0.7676289658262873,0.4357680367789145,0.47079186302013853,0.47657898061565285,0.2348709964065776,0.5635237366074258,0.8207454140281174,0.9548582059055186,0.5451575869087903,0.8395099663588486,0.14655255905723663,0.9065486603345683,0.7599928351978897,7.839787175385335,7.213652686584061,5.689179336967496,7.490939588979098,7.102123953768048,7.052825142882603,8.18129259094204,35.97673693276154,27.44659675541326,22.447770420408702,35.23907371114424,22.8858848665052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.89299342726478,638.036940845383,70.89299342726478,0.17424615516716635,0.7583297123415439,0.6765166010203489,0.8617175223848256,0.16609739946288515,0.917342395422759,0.5394083365256237,0.8805749493332353,0.3762519945723841,0.4835554510632959,0.473492145694433,0.5328242977060254,0.023854888054499757,0.9704331108010386,0.7955001978062961,0.7703498571774986,0.6817991548770487,0.1331626642813194,6.167822716841208,6.204213980951463,6.209580958961576,7.357829269501172,5.775030736581577,5.588275086961345,8.713166307908287,32.88305905162388,25.35989929637556,20.505655375821092,32.49026707136425,22.27520955836092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.46755422726223,607.20798804536,67.46755422726223,0.4642553278896009,0.5248799101681956,0.569941191820194,0.33836374074225517,0.4021143779305203,0.40395221108031465,0.9769956228346796,0.2994868458119443,0.9587286019678269,0.20619293747159262,0.3980075872442178,0.937630154290638,0.004176551900663572,0.04459152545462519,0.764124421521684,0.5956743812859713,0.01990422593751351,0.6472496535602086,6.1327071125474575,7.000480339934506,5.760863526961017,5.929898086834981,5.727297181625799,5.5185090328691455,7.360286385237926,31.772846397550055,24.20975098659965,19.87927575804158,31.367436466628398,20.290664812007414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.3384788704289,678.04630983386,75.3384788704289,0.9376888068173659,0.4810698614377882,0.7254311150660213,0.8037312385644545,0.11682071802085947,0.24993590849109037,0.9326055819079507,0.9315040814600922,0.5643418747789584,0.6874834723937536,0.5866599368041916,0.8631334912946316,0.820244455391208,0.178519997337365,0.43134305162701747,0.5000824816106951,0.5063455822152968,0.2868090562257134,7.326046760547574,7.209357283247778,6.644151748175448,7.836337002463496,6.708173301189225,6.3020274221173365,8.005482488869324,35.48706570295746,27.99187345600406,21.516867194234436,34.86919224359911,23.051176774580597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.3867444268788,305.3867444268788,33.931860491875426,0.33647800520073423,0.5260773618912169,0.03568646175014489,0.008054831856286082,0.18283861469049234,0.687242746534877,0.20358497027314482,0.022161970267654985,0.04302081299157645,0.6437028923834652,0.12839958665481288,0.1742238952729087,0.24945425279275923,0.09482438500568668,0.5784345076321042,0.11261525647332682,0.38259121582436095,0.2564115640638549,3.7587426665245305,3.2580564721580982,2.8924476041112106,3.554167301119451,2.964018215679282,2.910985355818098,3.508179790463042,16.32841188907498,12.615656733206858,9.677221618439237,15.53368743822973,10.32040356374059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,548.9642981663303,548.9642981663303,60.996033129592256,0.19441493793951992,0.9139357742769527,0.7270551355947636,0.4577707295624862,0.30458352814475864,0.8717977367698191,0.4815743686876732,0.5490074400891549,0.7095560164670257,0.8897948257878652,0.02862278589104239,0.2067522406462703,0.07556842976368516,0.07342230363660596,0.8032239213940221,0.45695664798864866,0.1882253990270526,0.22824553947816617,5.79550899777557,5.774041523564183,5.852477069595822,6.982287909669745,5.384517946977016,4.5667567796266075,6.509128236553311,28.497912607115495,23.17556328245636,16.849926539744104,28.086921556316938,19.26545766978724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.50950807360765,598.5855726624688,66.50950807360765,0.8067460023743744,0.8607274107753916,0.6683080728856262,0.591443286072805,0.18892640037163955,0.09105290346917327,0.8178938425778002,0.9308828743913815,0.28369358012681645,0.7637302034927269,0.33742606200646896,0.22112454464382691,0.7590601791270023,0.37567008345511244,0.4660653570596942,0.5686278523381433,0.8686364775724434,0.7871571722756266,7.205216861459259,6.069652207755956,5.721245906875568,7.316690184491244,5.614013387231394,5.259667431975209,7.485781464047892,31.741563872113883,24.367255731097977,18.815101103779057,30.150360397886022,20.872123856295094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,561.8039977853189,561.8039977853189,62.422666420590986,0.05493664343409643,0.9529065959858966,0.2498202480942615,0.4586344352899049,0.9216699334550063,0.1448991796396195,0.3839847281730271,0.5524375565421413,0.5675012109219044,0.11079954240985579,0.7166143381672185,0.19007955615044436,0.8523363866249623,0.10799055833963345,0.3897791482082653,0.7561620975009545,0.3418496582801087,0.9184788072271981,6.778054197891527,6.180690066355657,5.2178269023013994,6.728497316274088,5.592980797223817,5.1856484004768415,6.330631452892578,29.692851019918006,23.312662685407986,17.696969919725078,28.507777619250295,19.239818835522325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.40182727960614,597.6164455164552,66.40182727960614,0.46714517974654,0.30112906709320364,0.9100800749237833,0.49154374941501855,0.13138029906249726,0.7566321655181144,0.23063581476166106,0.34348402066619577,0.45406789619880905,0.5100059359721533,0.519640738611975,0.9021176115217414,0.41191471511976785,0.08448961710685776,0.49327948652949016,0.48639103412803886,0.8811870408578801,0.2634008180645804,6.9950925768190855,6.064414083215622,5.782074023443052,6.276694362985587,5.6908712549921185,6.413836242218637,6.961660046726789,32.217076972423186,24.5370187118629,19.439910372161048,30.912855650596217,19.302768492928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.49598650028325,607.4638785025493,67.49598650028325,0.8705909460891071,0.8975186558542172,0.6200562955634977,0.111622270510503,0.027009125337639106,0.5011166814026714,0.05063800304126631,0.04748779240439838,0.18103757415818122,0.5297005990020709,0.7916062240503814,0.8093283567357769,0.9218628780196123,0.7521405501032196,0.5748737411420689,0.5387207380758069,0.059114178152531394,0.4449485333406812,7.192610785782175,6.784359219470227,5.814172988673748,6.613203521610156,6.242488270757551,5.895316738727274,6.721238862110764,32.40769859476419,25.107052468481406,19.400914820308266,31.457576079739564,20.118801603191148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,546.2259354249093,546.2259354249093,60.6917706027677,0.9044587082166788,0.3959848547360111,0.4739407529667542,0.287528982380038,0.2676310705235302,0.03125452402568507,0.2900110531854615,0.25573925608321746,0.2242870108842242,0.4864044222733963,0.5029486514415537,0.9814489860804188,0.816772430609683,0.1628805369988393,0.13231864474375632,0.6354614863135131,0.984052898705362,0.8181337234949053,7.522779520271716,5.656518173727271,5.159559723544983,5.414730795198041,4.9867848903115135,5.9545751645111595,6.242418434905006,30.535851016960134,22.185383856981456,17.853511773143435,27.999856386999934,17.31366740383032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.56494334807411,662.0844901326669,73.56494334807411,0.6711368117460721,0.5252399900469489,0.7457655408807241,0.7201436055043544,0.4948518391327905,0.6334120870053864,0.34781242686232783,0.3790760719580293,0.4399614346470564,0.40426704300737826,0.31749543622244214,0.8275262685225377,0.7144011624599667,0.7716125198130978,0.775950633090405,0.603536478464641,0.28564248623500166,0.06443743686577963,6.727674015236727,7.097090109081298,6.042269001634007,7.425238134166195,6.524817275712359,6.509680178407024,7.819020024627461,34.19573332898652,27.07427742328852,21.425790312115783,33.99287658946215,22.341348267874956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.12729855191031,613.1456869671929,68.12729855191031,0.4157627211427203,0.2761460247691466,0.5775776588433893,0.5651300569311367,0.48369665874799417,0.2620239468553692,0.4709879356502389,0.9484168177640533,0.08996997774857951,0.9818595253774084,0.9016630172754245,0.6269129286826554,0.48083641233378194,0.8591466131846236,0.31985096910341504,0.867585131929585,0.731697745365307,0.6447049112409872,7.340436660312348,5.773013383082299,6.431614409136325,7.170518918822004,5.382857133266529,5.75757716802822,7.831438147062501,33.13407976762169,25.13272387906885,19.36202869817302,31.176500240575876,20.774970448966805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.58805156428019,662.2924640785217,73.58805156428019,0.5096871680780564,0.4277222784390575,0.6208598343260373,0.5152695761880389,0.6835196803963112,0.5171443106863917,0.654865719976005,0.6067638903378659,0.46529303709566117,0.5679096356297648,0.7730428423166212,0.5170254070908603,0.6885379950544107,0.9381883857383099,0.2944451567741564,0.8339931260459468,0.20343729983875647,0.3653715685184694,7.173544183516344,6.986136556279515,6.522961210442574,7.504188531368319,6.10404160059543,6.106985857703209,8.045988137140036,34.83561594508168,27.120272155793614,21.13911055112276,33.766113362160766,22.536313224787868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.5882061392617,521.5882061392617,57.95424512658464,0.3835745947845103,0.27456014738408063,0.01799151494831297,0.49308375041295627,0.21346136952169448,0.7990103606946286,0.22601019385124,0.9248654525363842,0.7849229479383535,0.617107909519963,0.5020351732499249,0.520642644184077,0.07045623085941843,0.5996495556021852,0.8615729252918151,0.17806685569514646,0.5463163613436535,0.8908122713854799,5.798958381509244,4.832304958403202,5.216238970457076,6.120709232837189,5.353093361393201,4.878050978511535,6.832680097026007,27.558233385907062,21.047304140209004,16.543036033940744,27.11236836579102,17.7856942882664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
