t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,1779.762358364914,1779.762358364914,222.47029479561425,0.20442641788222593,0.11734926877971552,0.4754725705732258,0.48187893885939337,0.6895388530645592,0.9790433001282192,0.14731836382170105,0.2530891525008828,0.6931057540411265,0.17155040910807284,2.1159844129808207,2.894168196203381,1.8313606602682109,3.7436789782754794,3.5837070492679404,7.691024051524511,7.691024051524511,11.274731100792451,6.841513269452412,11.274731100792451,7.691024051524511,37.08199952256183,44.77302357408634,37.08199952256183,30.240486253109413,44.77302357408634,37.08199952256183,25.807268421769376,37.08199952256183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,280.7708533993691,2246.166827194953,280.7708533993691,0.12777961351830902,0.4246410202668769,0.7176102868929155,0.603743095858114,0.11234458728814112,0.9300430994893624,0.3516489296307729,0.984423480991709,0.6177931080999596,0.8318074259286296,2.3377675334551293,3.645479540238001,2.9428506966060626,4.797765084548831,3.7578241275261424,10.078383314610022,10.078383314610022,13.836207442136164,8.926097770299194,13.836207442136164,10.078383314610022,46.676895969181544,56.755279283791566,46.676895969181544,37.75079819888235,56.755279283791566,46.676895969181544,32.84068852704538,46.676895969181544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1275.9995585761005,1275.9995585761005,159.49994482201257,0.2562281587151283,0.5018335425175939,0.28805483014926403,0.2629451003990181,0.09538983260311151,0.4227005420111942,0.8343160754693588,0.12710531626113175,0.05837768672209531,0.4959256386346793,2.2387675398534745,2.3682277772685243,1.3145845011889379,1.7504989467804941,2.463617609871636,5.303850987822907,5.303850987822907,7.767468597694543,5.921579818310937,7.767468597694543,5.303850987822907,26.760368001522927,32.06421898934584,26.760368001522927,20.838788183211992,32.06421898934584,26.760368001522927,18.99289940382839,26.760368001522927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1784.9056425107253,1784.9056425107253,223.11320531384067,0.3274084088479089,0.331904531146077,0.024279125798053802,0.7214873936673032,0.44680871229594976,0.7292759539014858,0.2569706542363357,0.27391653586534137,0.7067837168907886,0.8466968591255757,2.108858825991628,2.7707013756400443,2.056584414580207,3.749248297544498,3.217510087935994,7.914691538116333,7.914691538116333,11.132201626052327,6.93614461621188,11.132201626052327,7.914691538116333,37.11523940643286,45.02993094454919,37.11523940643286,30.179094790220987,45.02993094454919,37.11523940643286,25.98303778038054,37.11523940643286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1646.2398209539283,1646.2398209539283,205.77997761924104,0.6139002265305176,0.4156866195817186,0.3208793071874315,0.2595690085377451,0.7682569827372467,0.4142734229183901,0.8992926772960455,0.2217138594580076,0.2616842707044321,0.0412874446194097,3.277584821870705,2.571385306225763,1.3112429104958614,2.287664296162663,3.3396422889630095,6.8764920285292295,6.8764920285292295,10.216134317492239,7.16021303859233,10.216134317492239,6.8764920285292295,34.468973702106034,41.34546573063527,34.468973702106034,27.30876066351371,41.34546573063527,34.468973702106034,24.2528393846138,34.468973702106034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1504.4340194311594,1504.4340194311594,188.05425242889493,0.209242564118284,0.4138671193398671,0.0057563544043715,0.3341658210053633,0.9388768256840629,0.2937566338174926,0.47741481348197845,0.6317364879547986,0.06375329267921381,0.5133974073357878,2.3793234980339273,1.5887140347282869,1.6735260621175216,2.7814428228810906,2.52759086041235,6.8342923830325395,6.8342923830325395,9.36188324344489,5.641563594879736,9.36188324344489,6.8342923830325395,31.199622464802054,38.033914847834595,31.199622464802054,25.55805886992232,38.033914847834595,31.199622464802054,21.837739221357165,31.199622464802054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1566.308887798159,1566.308887798159,195.78861097476988,0.5062802906543659,0.047446564847610784,0.5363287646190756,0.8923188850340845,0.05607205858758624,0.22965502149525785,0.26855974287919204,0.9895226493977438,0.06147115056929853,0.033200206591733505,2.3070063066219153,2.0357801294445195,2.1589431207746967,2.7985687362947798,2.0918521880321057,7.264518163691392,7.264518163691392,9.356370351723498,6.5017295568411315,9.356370351723498,7.264518163691392,32.478988423979516,39.74350658767091,32.478988423979516,25.97725886713839,39.74350658767091,32.478988423979516,23.12261807225602,32.478988423979516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,366.96181941813,2935.69455534504,366.96181941813,0.7034930280086255,0.8894793507665874,0.9482369017374862,0.8945559657486356,0.5062515169552577,0.49413692541692267,0.6330485144149091,0.6838416482617942,0.8262601114477748,0.9676942667210016,4.575065277631502,4.685717769532316,2.9620138901939397,5.320977336288872,5.191969286487574,12.858056504114314,12.858056504114314,18.05002579060189,12.222796937357757,18.05002579060189,12.858056504114314,61.18090502267585,74.03896152679016,61.18090502267585,48.958108085318095,74.03896152679016,61.18090502267585,43.13087923207396,61.18090502267585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1809.9162124000347,1809.9162124000347,226.23952655000434,0.7829754888849935,0.3165238521808613,0.034613107866650394,0.12392928468350572,0.9962618422291898,0.29775514143720305,0.8092101670079033,0.6717546443231047,0.873613095336706,0.47075735825133946,3.0635137428531043,2.4556446485128296,1.4099629226246748,3.468684474127699,3.451906490742019,7.942161139605478,7.942161139605478,11.394067630347497,6.929121313990609,11.394067630347497,7.942161139605478,37.65941771429108,45.601578853896555,37.65941771429108,30.73029640030047,45.601578853896555,37.65941771429108,26.265350083943584,37.65941771429108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,286.3288181801318,2290.6305454410544,286.3288181801318,0.8579299440362904,0.6251188126773688,0.6615458516984988,0.3815151413317214,0.23711492491425679,0.4425829910277381,0.9961872232366221,0.8217456930983077,0.6681902898848476,0.7406002820167311,3.759411897894758,3.7751403098567966,2.270962638135136,3.9532951739721014,4.012255234771054,9.983669710001996,9.983669710001996,13.99592494477305,9.805514845886691,13.99592494477305,9.983669710001996,47.78103444543479,57.76470415543678,47.78103444543479,37.97551959954809,57.76470415543678,47.78103444543479,33.78510950066174,47.78103444543479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1454.2867475837352,1454.2867475837352,181.7858434479669,0.4509347183991467,0.4239802906478023,0.34505681330533544,0.14565130057241538,0.22231258278222443,0.10863498442573893,0.7139030277739318,0.689200880114593,0.3982536729375422,0.984257887918882,2.301838733480856,2.135480089662766,1.3674674557605497,2.893368122056731,2.3577926724449902,6.562674311298137,6.562674311298137,8.920466983743127,5.804786278904172,8.920466983743127,6.562674311298137,30.208394557688564,36.7710688689867,30.208394557688564,24.40360827878439,36.7710688689867,30.208394557688564,21.28792757394544,30.208394557688564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1866.4000493508506,1866.4000493508506,233.30000616885633,0.7221227229130428,0.31787996095343063,0.004128382167441158,0.6873765551632393,0.9699823193511289,0.15464311064692193,0.7395079454568213,0.7788520819571795,0.07091557819633021,0.4502919624778974,3.4409978860051043,1.9744515325841845,1.9387517087207713,3.116189989960138,2.9444338519353135,8.495939584686013,8.495939584686013,11.440373436621327,7.354201127310059,11.440373436621327,8.495939584686013,38.730887585238726,47.22682716992474,38.730887585238726,31.376686457928667,47.22682716992474,38.730887585238726,27.290514148617397,38.730887585238726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1440.6805872480809,1440.6805872480809,180.0850734060101,0.14925989793430083,0.39383661614958054,0.13567781180092175,0.6891896393387621,0.776207275286805,0.030776788442739345,0.28612893902895253,0.4013176017711788,0.14794282600799824,0.33434491391805454,2.4303001795393224,1.6835526207689544,1.515120645702261,2.51545685656646,2.4597598960557594,6.460877681808043,6.460877681808043,8.920637577863802,5.628973446010538,8.920637577863802,6.460877681808043,29.931126283546185,36.39200396535423,29.931126283546185,24.302152837535647,36.39200396535423,29.931126283546185,21.010488705682384,29.931126283546185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,245.31427390679826,1962.514191254386,245.31427390679826,0.3892658311536118,0.04463339669510258,0.3261524874347116,0.5183617909318616,0.7307940302544259,0.8467716848862904,0.8615316756379772,0.6508425566539221,0.10797415381067565,0.6468836379444954,2.870739212107691,2.7054251893966192,2.060609429167177,3.8277803419163825,3.4362192196510453,8.75912898319125,8.75912898319125,12.195348202842295,7.636773830671487,12.195348202842295,8.75912898319125,40.78659921954733,49.54572820273857,40.78659921954733,33.14982538887584,49.54572820273857,40.78659921954733,28.591251016705034,40.78659921954733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.39010863325296,2139.1208690660237,267.39010863325296,0.5454858634091965,0.12369950636960003,0.6297151492306267,0.9554412632868735,0.8001584097813694,0.32615165071872876,0.5036505447188059,0.6032030054115073,0.48058180459069444,0.07178680369036261,3.558150736796472,3.0192399189153294,2.0084954257867094,3.8670380867101626,3.8193983286966993,9.433684249293343,9.433684249293343,13.253082577990043,8.585886081498511,13.253082577990043,9.433684249293343,44.52573548677194,53.95941973606528,44.52573548677194,35.93984940527343,53.95941973606528,44.52573548677194,31.272652908781897,44.52573548677194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1492.9499866279052,1492.9499866279052,186.61874832848815,0.3168856185947677,0.07083826374297153,0.07347489010913277,0.8071866298957266,0.8457183612050556,0.015636022578804476,0.06464937113907554,0.051582772155983836,0.9413673972267746,0.874817999776579,2.17875313468673,1.9731525746924856,0.9452436883734865,3.609784072948057,2.8188709358975412,6.733780896008273,6.733780896008273,9.552651831905814,5.097149397752703,9.552651831905814,6.733780896008273,30.936233957572608,37.67001485358088,30.936233957572608,25.839084559819902,37.67001485358088,30.936233957572608,21.38358212566679,30.936233957572608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1665.4092534060667,1665.4092534060667,208.17615667575834,0.6356544744850855,0.7421431774262313,0.5532154216301862,0.5945921432548196,0.08473920286854186,0.3581314689557722,0.5795353832678986,0.13899954819418792,0.022933484606713628,0.27192325645169735,3.189879802932763,2.8505510791416215,1.833866337831011,2.0245345259619185,2.9352902820101634,7.0482806667256925,7.0482806667256925,9.983570948735856,7.874297219905395,9.983570948735856,7.0482806667256925,34.8897197841028,41.93800045082849,34.8897197841028,27.015422564197404,41.93800045082849,34.8897197841028,24.906148835366942,34.8897197841028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1753.3497369912634,1753.3497369912634,219.16871712390792,0.044679844252285106,0.31940023100040593,0.4594399228989692,0.6836189112472582,0.2465413509688813,0.1883439207532096,0.6410053055983783,0.8684992369021218,0.45930441160610724,0.40525201894879503,2.394685565966178,2.7511127031043285,2.0598622999029956,3.3109997733253422,2.9976540540732097,7.765547639194516,7.765547639194516,10.763201693267725,7.205660568973502,10.763201693267725,7.765547639194516,36.49761159470347,44.26315923389799,36.49761159470347,29.291951025729965,44.26315923389799,36.49761159470347,25.734409901435743,36.49761159470347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,258.3985933600811,2067.188746880649,258.3985933600811,0.4699576599219747,0.37674588503360895,0.3257230412901956,0.9778644156819044,0.6593040958508246,0.5981145195591216,0.13743784497817324,0.587446858963901,0.39612689173393456,0.21332887765687503,2.9470329427566817,2.8120125982769384,2.5401716792385365,3.757908700736757,3.471316694127763,9.245113322731974,9.245113322731974,12.716430016859738,8.299217220272157,12.716430016859738,9.245113322731974,42.97719057672361,52.22230389945558,42.97719057672361,34.677973356451446,52.22230389945558,42.97719057672361,30.26076055986387,42.97719057672361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,279.91699956931205,2239.3359965544964,279.91699956931205,0.7441689736850391,0.6333371446231042,0.03993320392177546,0.8784279116163791,0.9337254548678845,0.33018484906353296,0.6461810193534352,0.08068955256743848,0.7270669101379102,0.9575955515021192,3.8757737080676176,3.255131038716137,1.9226394578704546,3.9476234336770397,4.188856493584022,9.746036599615111,9.746036599615111,13.934893093199133,9.053544204654209,13.934893093199133,9.746036599615111,46.669366990667584,56.41540359028269,46.669366990667584,37.615822786013375,56.41540359028269,46.669366990667584,32.734473897468455,46.669366990667584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1662.0374767520566,1662.0374767520566,207.75468459400707,0.4253404475922107,0.3664629976086049,0.6467968380066673,0.1963572461757227,0.7513076580973957,0.2715133902409269,0.4430188354838377,0.2586914348324074,0.6205949496306256,0.5235641433013974,2.829284022964439,2.5447442571463847,1.093025068857662,3.268825660285143,3.2960519152437806,7.191134752107244,7.191134752107244,10.487186667351025,6.467053348968486,10.487186667351025,7.191134752107244,34.63256143577778,41.82369618788503,34.63256143577778,28.165508086809297,41.82369618788503,34.63256143577778,24.145374768426755,34.63256143577778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,311.8956947866724,2495.165558293379,311.8956947866724,0.914391465951931,0.7634765805489496,0.4934091625513689,0.7610025872471775,0.5530148809856864,0.9421028967732474,0.307306679516238,0.622041920361466,0.44790652517485396,0.2572849167184392,3.7926013568013515,3.7152044318118356,3.0886239849308406,4.076762889812239,4.268219312797521,10.95798823154443,10.95798823154443,15.226207544341952,10.596429773544028,15.226207544341952,10.95798823154443,52.00683309377236,62.96482132531679,52.00683309377236,41.41040332022833,62.96482132531679,52.00683309377236,36.78062554943041,52.00683309377236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1712.5460960617088,1712.5460960617088,214.0682620077136,0.5400300163468057,0.8424155340498354,0.4135252641344509,0.4846852995507632,0.4696651923833618,0.18012027141912412,0.24043321777229265,0.09830550937744575,0.5237727782807637,0.6199186783830513,2.9907545242375093,2.68495236520723,1.6055266143971685,2.789992993528961,3.1546175575905915,7.386274132163639,7.386274132163639,10.54089168975423,7.281233503841907,10.54089168975423,7.386274132163639,35.74929101551401,43.13556514767765,35.74929101551401,28.4680575116721,43.13556514767765,35.74929101551401,25.208399325759775,35.74929101551401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1784.896582124693,1784.896582124693,223.11207276558662,0.48384747143458884,0.7192950349046326,0.06576593631906735,0.22087224713802533,0.6525465138228589,0.7874396972559309,0.4878777217374992,0.25055869539946574,0.46587568652776745,0.643672929689536,2.630204925356672,2.747126323882923,1.9781656746980545,3.086731706152652,3.399672837705782,7.695102306207378,7.695102306207378,11.09477514391316,7.3554969239376495,11.09477514391316,7.695102306207378,37.240149517971346,44.93525182417872,37.240149517971346,29.8846525940337,44.93525182417872,37.240149517971346,26.14537437405819,37.240149517971346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,314.19985745533756,2513.5988596427005,314.19985745533756,0.9801315972030451,0.9602342235761037,0.645024434285287,0.8404138715259507,0.7827003815906247,0.06406928994646144,0.7763130218896728,0.6248698547950732,0.05346760663218153,0.6211137721204,4.984817530070684,3.339522447855657,2.489587239843589,3.631659210895979,4.122222829446282,11.106063980810251,11.106063980810251,15.228286810256535,10.81392721776993,15.228286810256535,11.106063980810251,52.37656481909325,63.482628799903495,52.37656481909325,41.56263760132332,63.482628799903495,52.37656481909325,37.14827800883671,52.37656481909325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,273.7659643136977,2190.1277145095814,273.7659643136977,0.13454253999565835,0.5586304430861186,0.19452825965886733,0.9869768325457983,0.6818944457335135,0.3631461457159698,0.6254524212469599,0.5049258269432918,0.4182815271106537,0.9739826092106145,3.1820249422669162,3.147015629364368,2.4136792482911784,4.123735646918709,3.828910075097881,9.719439837476804,9.719439837476804,13.548349912574684,8.742719819922462,13.548349912574684,9.719439837476804,45.558859482548634,55.27829932002544,45.558859482548634,36.81613966262617,55.27829932002544,45.558859482548634,32.01050956997395,45.558859482548634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,279.8626916134609,2238.9015329076874,279.8626916134609,0.26096229190166464,0.9512457244283388,0.5720724870786754,0.5655020523628882,0.27006923078485545,0.8537223965339211,0.3945542222381726,0.7443516369778407,0.02208195105306099,0.7988190557843585,3.0144060087945954,3.359178833695057,3.1148218103029888,3.8266188105756003,3.6292480644799125,9.955846629673186,9.955846629673186,13.5850946941531,9.48840665279264,13.5850946941531,9.955846629673186,46.61444267077202,56.57028930044521,46.61444267077202,37.12603601797939,56.57028930044521,46.61444267077202,33.02934797661892,46.61444267077202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,266.67092904271755,2133.3674323417404,266.67092904271755,0.5679384194076418,0.798140142559876,0.948483887562838,0.130369488815112,0.48197759989179256,0.29357023786014125,0.8712010546675487,0.7365886942459413,0.41344403213881864,0.39780091896542424,3.798110592904809,3.4552088436043347,1.9586685634810705,3.402234859480068,3.9371864434961275,9.159014015865948,9.159014015865948,13.096200459362075,9.211987999990214,13.096200459362075,9.159014015865948,44.56340293458031,53.72241695044626,44.56340293458031,35.351414934590096,53.72241695044626,44.56340293458031,31.467202475218237,44.56340293458031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1901.6880010645032,1901.6880010645032,237.7110001330629,0.27128641951067567,0.3284689749133731,0.8940954328326147,0.10990509408853144,0.6967623666083537,0.12706057670882642,0.6318768635212371,0.8345599783647532,0.7945448157972904,0.5982095874499185,2.9323951514747852,2.885951757861873,1.3999946240754841,4.055137851850288,3.5827141244702263,8.387527627400559,8.387527627400559,11.970241751870784,7.218341533412143,11.970241751870784,8.387527627400559,39.54635266455427,47.93388029195483,39.54635266455427,32.32801113114213,47.93388029195483,39.54635266455427,27.576110912683486,39.54635266455427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1551.9389858237842,1551.9389858237842,193.99237322797302,0.9877039817543313,0.6379959220420076,0.28133679810738366,0.28092617366815376,0.2894902028406031,0.30598291289048074,0.2692309765259929,0.26723904264177323,0.8792522349821933,0.02115327266492839,2.746684054938472,2.654725018216212,1.4921440512424153,2.3253806377955164,2.9442152210568153,6.564208743976405,6.564208743976405,9.50842396503322,6.8935531243970996,9.50842396503322,6.564208743976405,32.47460979843994,39.03881854241635,32.47460979843994,25.581056674042845,39.03881854241635,32.47460979843994,22.966185833406723,32.47460979843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,311.13923823228185,2489.113905858255,311.13923823228185,0.6558619052311409,0.7756485025765646,0.8015905192306094,0.7639465978688469,0.4696406826394348,0.3120720081694821,0.7590520696394225,0.7112381058354363,0.4349443378918464,0.5971477510368716,4.225740277186019,3.8472540353767717,2.5629052144503297,4.090580002672527,4.316894718016207,10.879225494308876,10.879225494308876,15.196120212325084,10.635899527013121,15.196120212325084,10.879225494308876,51.90736544597217,62.786590940281044,51.90736544597217,41.271465918959045,62.786590940281044,51.90736544597217,36.711245233647084,51.90736544597217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,323.6578481492233,2589.2627851937864,323.6578481492233,0.7885645142569832,0.9426931530298012,0.5181613988051822,0.5246303518212512,0.7562392980550708,0.7411025523267846,0.7215235558313599,0.8482770140418622,0.0352521278236253,0.8052830122275184,4.251812271799648,3.4833631396380045,3.056703071219699,4.228945755101295,4.239602437693075,11.537461098120641,11.537461098120641,15.777063535813717,10.791878482657351,15.777063535813717,11.537461098120641,53.88346665240543,65.42092775052606,53.88346665240543,43.09158816974808,65.42092775052606,53.88346665240543,38.10640311659171,53.88346665240543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1880.3078093537176,1880.3078093537176,235.0384761692147,0.9847093263821941,0.7685440017650845,0.3908444212622667,0.6445298488200379,0.12612167288699971,0.04562021188211429,0.35125459369877776,0.6411286695813645,0.8730773673194575,0.05847827060282773,3.2660038648153606,3.0738704447477385,2.0998227320486014,2.7798004623550683,3.1999921176347383,8.14562705921903,8.14562705921903,11.34561917685377,8.4396970416117,11.34561917685377,8.14562705921903,39.276562454538265,47.422189513757296,39.276562454538265,30.83686541292657,47.422189513757296,39.276562454538265,27.9309432776845,39.276562454538265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,291.175736277606,2329.405890220848,291.175736277606,0.5061258624417455,0.80473276157656,0.6793833275828876,0.9532482118603097,0.16382605661037852,0.4478969798399205,0.1114837699384289,0.5832714034413383,0.9014617135286757,0.44381613546190557,3.21879999001031,3.898206764326782,2.7891493567181285,4.172903828325415,4.06203282093716,10.180853175053853,10.180853175053853,14.242885995991013,9.906156111055221,14.242885995991013,10.180853175053853,48.5727812780911,58.753634453144954,48.5727812780911,38.66662516703588,58.753634453144954,48.5727812780911,34.32989528210009,48.5727812780911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,312.2868600458305,2498.294880366644,312.2868600458305,0.309525516235999,0.7631761879987459,0.6078609349304271,0.5896380272934485,0.8638988895623817,0.16510579086342614,0.8663055469055141,0.840377167405154,0.7112350518713899,0.8089469939263738,4.000405102926517,3.7033215398629515,2.3582971735607745,4.587062855852602,4.567220429425333,10.945765132339893,10.945765132339893,15.512985561765227,10.062023816350242,15.512985561765227,10.945765132339893,52.03376007222059,62.97952520456048,52.03376007222059,41.97173625587035,62.97952520456048,52.03376007222059,36.52077451045536,52.03376007222059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
