t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1036.3356174306211,1036.3356174306211,115.14840193673568,0.5928196945605514,0.24579740416739126,0.04706942401921266,0.07634997352803918,0.21736940573664554,0.38124444177025973,0.7173105507603302,0.6450858835703426,0.26314271760312125,0.5008937781817759,0.953484769796737,0.6201703583287311,0.4899166619396471,0.2397279007070714,0.4006170021709593,0.7066076711561328,0.48468540214424727,0.5983147112272976,4.848988688836536,3.8549281975961613,6.578483416330749,11.427472105167285,10.43341161392691,6.578483416330749,28.439367135424945,28.439367135424945,10.43341161392691,17.01189503025766,17.01189503025766,28.439367135424945,28.439367135424945,28.439367135424945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1073.166579898346,1073.166579898346,119.24073109981623,0.7982921270078448,0.28033855621804094,0.7575724299032951,0.812416721369765,0.015189397063225196,0.7452180661349951,0.26261315046853406,0.7303677595832602,0.19061312077169923,0.32211062121225076,0.8030724513362154,0.04238635868606133,0.23204300128203836,0.7264940319014724,0.06175023153312842,0.5211601733202216,0.445136705104457,0.6987440563911147,4.883355203201786,4.286275881636711,6.726044017334353,11.60939922053614,11.012319898971064,6.726044017334353,29.347763136841557,29.347763136841557,11.012319898971064,17.738363916305417,17.738363916305417,29.347763136841557,29.347763136841557,29.347763136841557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.41569338083647,1317.7412404275283,146.41569338083647,0.08966594188969923,0.4819803135853612,0.07209923984263222,0.9904897208372258,0.5363424907498873,0.8440815677364163,0.5448577335780775,0.48664609937378767,0.028524042430298047,0.9589119586753249,0.8955218934140797,0.5656665974341354,0.7160086752706205,0.6868826627134457,0.8662420352237685,0.35209208188361074,0.7637075208899597,0.4482422521845665,5.283910784466626,4.801933574268141,8.609576332047586,13.893487116514212,13.411509906315727,8.609576332047586,35.914573354877525,35.914573354877525,13.411509906315727,22.021086238363313,22.021086238363313,35.914573354877525,35.914573354877525,35.914573354877525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1134.9580082064842,1134.9580082064842,126.10644535627603,0.12629957680178505,0.06385314447416512,0.26288017954016496,0.1408599459011206,0.36945916584903615,0.5644267707216869,0.8152221046670658,0.9795413955453927,0.7458673810970462,0.029627267421116654,0.6055545121491188,0.527264763059043,0.9629947683065471,0.347769365177904,0.49041509116606585,0.47622227997269584,0.8477154785100007,0.8488873605866409,5.300692554169949,4.581317800350387,7.062327685556234,12.363020239726183,11.643645485906621,7.062327685556234,31.068993411189037,31.068993411189037,11.643645485906621,18.705973171462855,18.705973171462855,31.068993411189037,31.068993411189037,31.068993411189037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.38091226176272,1452.4282103558644,161.38091226176272,0.4588618977527088,0.5386805584632262,0.9846864226143539,0.7471892182989631,0.7673393648566733,0.5544343964292676,0.8405192681115916,0.48634485373727676,0.283301457355039,0.7190541152639214,0.4831036619459391,0.6798676105215,0.21181096683198286,0.8013855501279221,0.8347576580388896,0.8746718271970336,0.00957098651468935,0.5851262050852346,7.034074575493947,6.477936900223254,8.732456347169423,15.766530922663371,15.210393247392677,8.732456347169423,39.70938051722547,39.70938051722547,15.210393247392677,23.942849594562098,23.942849594562098,39.70938051722547,39.70938051722547,39.70938051722547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.39627004627175,1461.5664304164459,162.39627004627175,0.9172753113348492,0.7309549892328291,0.8714259029658067,0.5877070216825322,0.7811410352376552,0.7492265511847476,0.7908208033447807,0.7159006987049152,0.6630176543074794,0.4495378007674976,0.6729615334357939,0.44802963675538776,0.6668814484441012,0.4003359423276007,0.18064934438560998,0.6655689418146907,0.6487385889163968,0.33006142112433123,7.05236883763016,5.100644362222544,9.363177181589709,16.415546019219867,14.463821543812253,9.363177181589709,40.242544744621824,40.242544744621824,14.463821543812253,23.826998725401964,23.826998725401964,40.242544744621824,40.242544744621824,40.242544744621824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.23466259874496,1487.1119633887047,165.23466259874496,0.5225651255968825,0.844462901969008,0.20339881585683506,0.5258639786348746,0.15289476951047576,0.38504781092792106,0.8924803477685641,0.304206560668852,0.998349401719743,0.9448276758655341,0.42624955808859644,0.8106114405070326,0.2558703581024371,0.62023621248617,0.7788642914516922,0.9147332901542746,0.8309525869794778,0.49056933875685504,7.279994981639994,6.22850718498759,9.085261344121639,16.36525632576163,15.313768529109229,9.085261344121639,40.7642861989925,40.7642861989925,15.313768529109229,24.399029873230866,24.399029873230866,40.7642861989925,40.7642861989925,40.7642861989925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.0616822019398,1260.555139817458,140.0616822019398,0.1938177087336559,0.2548150996675812,0.8870319980167692,0.29293590580903894,0.03407779297083757,0.48399591825869126,0.7248997417047361,0.31767640153915955,0.07382165737923851,0.6252223746860003,0.6450127557879993,0.922914886990903,0.6448113873825432,0.8778051145177915,0.823922537235352,0.9073232435996321,0.3077104923861794,0.36849651975299036,6.33114726446246,5.7725191051512015,7.465910278657411,13.79705754311987,13.238429383808612,7.465910278657411,34.50139720558589,34.50139720558589,13.238429383808612,20.704339662466023,20.704339662466023,34.50139720558589,34.50139720558589,34.50139720558589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.34248291648544,1218.082346248369,135.34248291648544,0.6126321289408282,0.9637226816344172,0.4139810612295671,0.621063070250518,0.5779074893385071,0.03415330139531558,0.6752674678137159,0.963874219860778,0.26206017144136795,0.8595933573130118,0.08992617133424552,0.5760003433016251,0.5526006991485982,0.5949613900190145,0.0178996249656862,0.3600893710474179,0.859702650388747,0.9447716787944043,6.276682173414403,4.1627774240195015,7.746103800524257,14.02278597393866,11.908881224543759,7.746103800524257,33.677770999006675,33.677770999006675,11.908881224543759,19.654985025068015,19.654985025068015,33.677770999006675,33.677770999006675,33.677770999006675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.12251459670105,1351.1026313703094,150.12251459670105,0.8067023652683158,0.5471081298749702,0.9652238596484032,0.6363567659638059,0.5033052812369678,0.24367295277872514,0.5334960564883885,0.02559924912108158,0.6746469432913358,0.10457149038815183,0.873017503572704,0.4965549409960074,0.36568404475647587,0.16067199776208885,0.4161312051754862,0.7644543763370041,0.9916441529759367,0.6256414626858186,5.364289718111702,4.488510344555402,9.014715474950108,14.379005193061811,13.50322581950551,9.014715474950108,36.896946487517425,36.896946487517425,13.50322581950551,22.517941294455618,22.517941294455618,36.896946487517425,36.896946487517425,36.896946487517425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.72067026783557,1311.4860324105202,145.72067026783557,0.9616640981385799,0.8768611876370989,0.24032931123335521,0.3318559677885452,0.7851062925638556,0.675594695884579,0.8241536454521257,0.901892370050753,0.09302531689479843,0.6284499533469912,0.5306564080480975,0.5718162648083199,0.012876753384663653,0.7989965646329998,0.7461069707808202,0.10561857440887856,0.796311243199385,0.901858167374301,6.189974745961064,5.014133200008849,8.25813120549227,14.448105951453336,13.272264405501119,8.25813120549227,35.97850156244672,35.97850156244672,13.272264405501119,21.530395610993388,21.530395610993388,35.97850156244672,35.97850156244672,35.97850156244672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1176.151271809743,1176.151271809743,130.683474645527,0.3125532566673743,0.14907563268126556,0.5518728703111395,0.3295795958239618,0.7800918979837381,0.46966954821359297,0.7860376260319896,0.06628403294529106,0.4839869701506303,0.23773176492781456,0.15106685336195114,0.17706257274988013,0.6837487161993842,0.27781111760978927,0.7971318190933194,0.8450060665620615,0.4944264178715635,0.7459008842395323,5.191239873180059,5.195148667139869,7.2089048668372095,12.400144740017268,12.404053533977079,7.2089048668372095,32.013103140831554,32.013103140831554,12.404053533977079,19.61295840081429,19.61295840081429,32.013103140831554,32.013103140831554,32.013103140831554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1024.0480371491094,1024.0480371491094,113.78311523878993,0.3100927467905894,0.31092170792537177,0.17651471185696566,0.24065603980676942,0.377173973969378,0.6733379851109833,0.7183401408283695,0.9657474498593575,0.4109963519946994,0.9798471447134023,0.3884078273914613,0.9733144850339653,0.17251935337920754,0.5629392720317093,0.10465874438762146,0.11857302627050492,0.7496058558355643,0.37835893868878356,4.831150650037799,4.123566315883039,6.364978893155266,11.196129543193065,10.488545209038305,6.364978893155266,28.049653645386634,28.049653645386634,10.488545209038305,16.85352410219357,16.85352410219357,28.049653645386634,28.049653645386634,28.049653645386634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1111.8484535452478,1111.8484535452478,123.5387170605831,0.23008019705606197,0.43617606728601743,0.7245674055863163,0.2602817510316767,0.1975323268621888,0.07454267542642212,0.16169104993008554,0.6452912606228157,0.5420244485548174,0.44478455729366995,0.9940760476122384,0.6096424864341523,0.6418546750537699,0.7992694011273732,0.7481271706238986,0.596106452082285,0.15276409410786562,0.17479179452362537,5.96997268521711,4.2659049551484935,6.827352149535006,12.797324834752116,11.093257104683499,6.827352149535006,30.71793408897062,30.71793408897062,11.093257104683499,17.920609254218505,17.920609254218505,30.71793408897062,30.71793408897062,30.71793408897062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.53648510958917,1327.8283659863025,147.53648510958917,0.7983532198491745,0.07199812887519341,0.5496915073048657,0.7887082880613036,0.13872254685615293,0.5028698103940696,0.9488553791704294,0.16615017584661995,0.9838904029227592,0.40029560860751345,0.9050669718495277,0.16102802444793918,0.9044593541394063,0.752368425529517,0.7524189439165855,0.03634092546231926,0.636850767092274,0.5477854331206905,6.364822071624384,5.4745164364287495,8.178479932899773,14.543302004524158,13.652996369328523,8.178479932899773,36.374778306752454,36.374778306752454,13.652996369328523,21.831476302228296,21.831476302228296,36.374778306752454,36.374778306752454,36.374778306752454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.64195667343665,1319.7776100609299,146.64195667343665,0.847413108729027,0.9579489262183726,0.25842115837009216,0.6548983150939788,0.20335116794431407,0.8572333250610531,0.7741547873087214,0.7930274106153076,0.39861547578053036,0.8907131789184694,0.7898116832852268,0.0692767843499511,0.5627253869317403,0.4159843871390252,0.5977071787704471,0.37237571621331256,0.48156466355681504,0.2945021743807097,6.869086714995046,4.859707381942361,8.23655824360404,15.105644958599086,13.096265625546401,8.23655824360404,36.43846882774953,36.43846882774953,13.096265625546401,21.33282386915044,21.33282386915044,36.43846882774953,36.43846882774953,36.43846882774953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1013.1725556203213,1013.1725556203213,112.57472840225792,0.5968208190971611,0.025576957727833416,0.026490559329964136,0.2300748658998919,0.9750897341012391,0.5108531453468824,0.29599626304042215,0.6498417563143394,0.2351826792132613,0.40485557290534124,0.7112996320599755,0.496620800958109,0.445556411031485,0.462612454152727,0.5459278289806991,0.9369878782496374,0.4277726134301838,0.021079146313427,4.625849180042872,3.4399855275323614,6.590188644645092,11.216037824687964,10.030174172177453,6.590188644645092,27.83640064151051,27.83640064151051,10.030174172177453,16.620362816822546,16.620362816822546,27.83640064151051,27.83640064151051,27.83640064151051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.23644968464544,1244.128047161809,138.23644968464544,0.48469000808543705,0.9365671382166708,0.822707782530522,0.988484904964997,0.3545464610466491,0.5453658378601728,0.3718686811777,0.3200105681449674,0.9206887701962155,0.0806977354013354,0.38852511595121986,0.47077581565863935,0.9042591239928055,0.3950134030653908,0.28498966810220727,0.006618136047704115,0.9193652614695922,0.24211371375134516,5.528111014960956,3.670063728132593,8.350395473275514,13.87850648823647,12.020459201408107,8.350395473275514,34.24936116292009,34.24936116292009,12.020459201408107,20.37085467468362,20.37085467468362,34.24936116292009,34.24936116292009,34.24936116292009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1050.8318009571813,1050.8318009571813,116.75908899524237,0.6529098849441469,0.2077222526433321,0.44037815752948684,0.2737099687165485,0.17138516389047587,0.6709216191370148,0.24158234469443451,0.24301012997837002,0.8455144003293598,0.8099697717463921,0.14630957711602122,0.19564258054714811,0.33878552600353107,0.19004946216226748,0.3358001937019728,0.5624588464394312,0.013007800037918016,0.6718660301446046,4.868180970172724,4.768540825884964,6.336381772927383,11.204562743100107,11.104922598812347,6.336381772927383,28.645867114839838,28.645867114839838,11.104922598812347,17.44130437173973,17.44130437173973,28.645867114839838,28.645867114839838,28.645867114839838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.02764754148546,1206.2488278733692,134.02764754148546,0.7710861297464275,0.5834305936969919,0.17343845174272765,0.11585630483049514,0.13749635381786807,0.03568253639566521,0.7386179597008901,0.07279693556496081,0.7180214737848338,0.2941306265994148,0.9626063073030248,0.20905006679100713,0.5190086590734321,0.9218803557834098,0.7654671089473241,0.4548373227461221,0.6054017036517761,0.9848871441564683,6.012715617386535,5.086962979856856,7.3304007832835785,13.343116400670112,12.417363763140434,7.3304007832835785,33.09088094709413,33.09088094709413,12.417363763140434,19.747764546424012,19.747764546424012,33.09088094709413,33.09088094709413,33.09088094709413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.86220996962587,1258.7598897266328,139.86220996962587,0.626831774745821,0.9856098965230912,0.6786413287232774,0.9539494643596903,0.9772547560509136,0.04894664456913067,0.6766496786439319,0.3640033835049272,0.19349835082909794,0.0362187988670587,0.08273510832046227,0.9215947816612995,0.8294111782171153,0.20795117034916866,0.5376833203527447,0.9372941532893833,0.6432373530258387,0.030929566372385087,6.073793034045617,3.3478130119961778,8.48383647590731,14.557629509952928,11.831649487903487,8.48383647590731,34.873115473763725,34.873115473763725,11.831649487903487,20.315485963810797,20.315485963810797,34.873115473763725,34.873115473763725,34.873115473763725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,717.2167553571516,717.2167553571516,79.69075059523907,0.710269747116425,0.11791792405642643,0.29917113045742516,0.2824620122397571,0.27961541135545853,0.03901958452370191,0.07078202513288201,0.09915358647589745,0.5678430968978063,0.050712375790952446,0.14215406154461874,0.04357292559199322,0.10530973626124807,0.10973381818079864,0.5352185064645202,0.49322588950432755,0.34951180124784675,0.5593930678828386,3.1593378363387092,2.7250994948352525,4.575397270935346,7.734735107274055,7.300496765770598,4.575397270935346,19.61062914398,19.61062914398,7.300496765770598,11.875894036705944,11.875894036705944,19.61062914398,19.61062914398,19.61062914398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1180.2908693410648,1180.2908693410648,131.14342992678496,0.35856713774839066,0.655948356675382,0.1388124405664496,0.3035874885097066,0.23893232245488893,0.7067556766045442,0.1039178899338088,0.7164236807939313,0.384028183189039,0.3101207196811503,0.21898877631007563,0.933099205238799,0.7719208777786484,0.09643025765316382,0.6982467511205291,0.4828069842064504,0.8445814812584979,0.8725880031509388,4.7172232793469435,3.793706906106074,7.91898440449349,12.636207683840434,11.712691310599563,7.91898440449349,32.26788339893349,32.26788339893349,11.712691310599563,19.631675715093053,19.631675715093053,32.26788339893349,32.26788339893349,32.26788339893349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1056.1441309969318,1056.1441309969318,117.34934788854798,0.09872795328280404,0.335525540208111,0.738237181518496,0.4250319278915605,0.42060447521146105,0.4137397133992414,0.8404402570445604,0.4829178361533871,0.041834261651400695,0.9885837548981383,0.04623950329668436,0.11215567740488896,0.18336826421794017,0.9279034286060637,0.715883851414337,0.2788878458680861,0.16852917254707123,0.8332038308772366,5.632310174863325,5.77871412527756,5.800552953687458,11.432863128550782,11.579267078965017,5.800552953687458,28.812683161203257,28.812683161203257,11.579267078965017,17.379820032652475,17.379820032652475,28.812683161203257,28.812683161203257,28.812683161203257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.5245340548931,1237.720806494038,137.5245340548931,0.2756238464881856,0.9188795896714518,0.4112797754294435,0.587620534846087,0.9371763476014042,0.5340571847741734,0.46657106911706914,0.5456463824161887,0.34152586166795873,0.3415203952790572,0.6341568915234349,0.9921226043833975,0.6003842974822668,0.5263615643300064,0.10557866362432677,0.6758656246521737,0.07802664061494025,0.7424763791101754,5.209237070158128,4.145236517984384,8.176294637148477,13.385531707306605,12.32153115513286,8.176294637148477,33.883357499587945,33.883357499587945,12.32153115513286,20.497825792281336,20.497825792281336,33.883357499587945,33.883357499587945,33.883357499587945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.37119945431584,1272.3407950888425,141.37119945431584,0.007632401684703138,0.9354007269854024,0.4604251274318465,0.07186904389840676,0.918807068865596,0.782389093911181,0.6396197165854461,0.8051955175705074,0.43151376543554765,0.15406236396450734,0.03936896027680825,0.5002897335639765,0.4033422786810462,0.4403828464841901,0.8837223357910667,0.9902624038998196,0.20691927575350488,0.8736352936799481,6.151559484514084,5.656012947183553,7.6596398738233615,13.811199358337445,13.315652821006914,7.6596398738233615,34.78649205316772,34.78649205316772,13.315652821006914,20.975292694830276,20.975292694830276,34.78649205316772,34.78649205316772,34.78649205316772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1162.5590581102038,1162.5590581102038,129.17322867891153,0.2712683597665947,0.7641487972968294,0.6303362783796719,0.11329568183744754,0.7089821760647311,0.7187235856924142,0.7459955051045227,0.7617546904964687,0.5030799398587391,0.6460971944499542,0.6412975733899503,0.3515301909510091,0.17298365649464997,0.32215645539087945,0.4946943503457252,0.5377048213558426,0.40847490387147867,0.15092171891212736,5.850220048939877,4.749709849489876,7.1135392286671655,12.963759277607043,11.863249078157041,7.1135392286671655,31.94054758443125,31.94054758443125,11.863249078157041,18.976788306824208,18.976788306824208,31.94054758443125,31.94054758443125,31.94054758443125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.0516736124084,1422.4650625116756,158.0516736124084,0.24265915125411264,0.9489324711241244,0.9269260067915011,0.9892786582918814,0.8872982846015673,0.9789724612917231,0.4413028893236125,0.12844438702263128,0.004682512866950095,0.8990254632358858,0.5966130087992327,0.00989730521549137,0.48362203466191145,0.8122885540720187,0.43996900046392506,0.8757179484234725,0.5853183674294474,0.16435792631710489,6.203570419240146,5.5432427627861935,9.033270600768333,15.236841020008479,14.576513363554525,9.033270600768333,38.846624984331335,38.846624984331335,14.576513363554525,23.609783964322858,23.609783964322858,38.846624984331335,38.846624984331335,38.846624984331335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,967.6520667169957,967.6520667169957,107.51689630188841,0.7484326225189177,0.980781360054901,0.4256430567757107,0.5864405839090628,0.5621650339929558,0.8191786867007548,0.8079418786137725,0.09635627112956702,0.19733538734225886,0.03151583540972214,0.2495518673848005,0.10999061323430825,0.19037323339247103,0.8224977940718355,0.37336637267525175,0.20891737224358686,0.08144693694841143,0.3280667187597398,4.883161184227994,4.014463102592633,5.893205681342852,10.776366865570846,9.907668783935485,5.893205681342852,26.577241330849183,26.577241330849183,9.907668783935485,15.800874465278337,15.800874465278337,26.577241330849183,26.577241330849183,26.577241330849183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.10515065031385,1512.9463558528246,168.10515065031385,0.5882120898550721,0.7654371412263605,0.4013875605935464,0.1890518247265225,0.6174628171206386,0.8285369428962444,0.6819140402343384,0.7166700774157013,0.6153622709176496,0.9554887691152997,0.9248607156013295,0.36364231788339363,0.11199837150824299,0.9680459748391534,0.7819453281899379,0.8094114392918745,0.6335210359394982,0.5547249398184558,7.395873063187176,6.596817265896501,9.141043564684066,16.536916627871243,15.737860830580567,9.141043564684066,41.41582102313588,41.41582102313588,15.737860830580567,24.878904395264634,24.878904395264634,41.41582102313588,41.41582102313588,41.41582102313588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
