t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,470.06837888462866,470.06837888462866,52.229819876069854,0.44641890994694367,0.3565782652081987,0.8105770420892427,0.760865527783984,0.9099871085199572,0.06463091219814898,0.08896980294712009,0.7324177493377505,0.48555044601703634,0.7233205957912713,0.11849488534616948,0.5718050112643421,1.7533569082488507,3.0232727827638683,2.1324482329279593,3.4588811825151837,2.8933137607119432,2.4890127034922385,2.737273943373061,2.470630330183574,16.311519175255885,16.311519175255885,11.103614901699249,18.487559514033105,16.71582023247559,7.340352506484594,45.902693590988235,35.203379746508695,53.24304609747283,25.8279120205177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.43048914504395,615.8744023053955,68.43048914504395,0.3448406464579473,0.20011417805979614,0.5965824782860388,0.5173947151829932,0.9219379155731113,0.24425523324868847,0.8684237662323663,0.7722281593136069,0.41325925925926654,0.5014656402304425,0.7782561819501683,0.8721397866644004,2.398751831263187,3.8718860230085674,3.7212890518726334,3.1726572222065803,4.238683767055626,3.0156753112967176,3.4444985101529078,3.771087180781344,20.99709329931875,20.99709329931875,13.781507608384498,23.86344171685622,22.220101755077657,10.936874742806886,58.642042624559465,46.08354347193388,69.57891736736636,34.80031645966311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.38943378289126,669.5049040460214,74.38943378289126,0.9112816194929545,0.8788753683836361,0.13841682451726411,0.683033093540295,0.612365145717089,0.851324804958179,0.132441685374597,0.03442388299815735,0.8539046975872875,0.4444185807148634,0.298417582703976,0.012189307837899621,1.9320518854529964,3.2075783278546197,3.9384350663385295,4.090411203492084,4.621468159878825,3.4340035328421523,4.084436064349417,4.53861090421772,23.293475099094522,23.293475099094522,14.670428130527384,25.308384240208625,24.480939726131194,12.561482034905666,63.27228746983053,49.78932396633982,75.8337695047362,37.86986627511429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.46392438628959,715.1753194766063,79.46392438628959,0.9541697404956524,0.7396062361213007,0.8486006192078881,0.9410694341516905,0.879202736491995,0.055377176786024385,0.34311866985257744,0.6489422056298012,0.8954934051130867,0.8391889545851561,0.9000099752125784,0.14927094175324085,2.841724021091118,3.670997589841187,4.037046145334461,4.481707074062349,4.978115579486151,3.623607127654481,3.9762251247070384,4.766977940073215,24.55656100167273,24.55656100167273,15.813357936892478,27.609422662176787,25.911069453504403,12.780249210114714,67.97934160074199,53.52049211568119,80.75959081085671,40.3896718722915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.8477725690193,466.8477725690193,51.871974729891036,0.2808151922705898,0.16748030092577149,0.07078170627698066,0.6630409868961746,0.9362492977196644,0.1288848284504186,0.7228863344015515,0.5785284182635562,0.3318189045931834,0.5741321246499652,0.675934809497337,0.39511639376128227,1.914048849528881,2.898847305045729,2.7029367639001336,1.9490294509281914,3.3659777507963087,2.5926397735306557,2.6011340790527626,3.244069667858516,15.988657040315989,15.988657040315989,10.14345329340471,18.024613972782664,16.76199501758164,8.548140510811413,44.156724306503364,34.7866089903643,52.70486481731478,26.572754483594075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,494.95229434840803,494.95229434840803,54.99469937204534,0.3613273954377193,0.05792116160006866,0.11616475191070874,0.6921092789730008,0.4932238226039102,0.9126132305118344,0.13960650661326324,0.8923139633199231,0.33880853265708255,0.822771988121388,0.5210698501437664,0.15330042410994904,1.7320563980279884,3.317335806933509,2.4846471010736835,2.762907484348751,3.1767563800466845,3.033372673675173,2.786349239051305,2.8245704995676446,17.209182804650066,17.209182804650066,11.598263066031116,19.293425083157096,17.35256651102158,8.095566839692633,48.10087095383828,36.645991594178675,56.19643779353092,27.38899192284973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.45281184332993,643.0753065899693,71.45281184332993,0.6200879261401679,0.21102712691313186,0.18598347695670459,0.5933608028021364,0.09618378959753338,0.8352656283870488,0.2088198141259402,0.6692961363509721,0.9875325643721964,0.09857633331785676,0.5221640198244136,0.5994144411169209,2.4857364409892764,3.609932044584067,3.98431152087982,3.537887497204027,4.5776723236819565,3.5053020729514257,3.5607238343732632,3.481080869360432,21.679237839353036,21.679237839353036,14.63743313561934,25.261565734663836,22.751608090083565,11.026116224613515,61.578236709636215,48.0131738247474,72.60435293424973,36.28768195927735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.7089479276381,565.7089479276381,62.85654976973756,0.9051641461440755,0.5115101704677749,0.4912181371119999,0.632121502241203,0.4975831122053064,0.8711497608359964,0.5330914074722944,0.21517688703462545,0.03627846976137672,0.08370543829616894,0.4578379309978764,0.3310816669192168,1.689710910412372,2.5819938007874534,3.646113552598611,3.2301077895366093,4.278235054839814,2.7993281978132707,3.2719810598969037,3.812614997884701,19.34213939851755,19.34213939851755,12.257543340735944,21.497470365885036,20.82104625554409,10.730709610380217,53.09715310513853,42.318516621429126,63.82786271551875,32.22817997626525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,537.7308303148717,537.7308303148717,59.747870034985745,0.8385834808139653,0.07980209334371768,0.8813063646087587,0.7431551282987153,0.8900880820254837,0.45539162721599435,0.02505402784190791,0.4129243967383922,0.6530513094775379,0.78340255011883,0.08609572263178189,0.5324234323052834,1.9296132148718033,2.942049437041663,2.670401693630188,4.223960857884087,3.4135568219289034,2.3693785829162652,3.367708521117237,3.0280663433503885,18.60156543593983,18.60156543593983,12.205790571472203,20.916669129390147,19.645743674952467,9.066176558097814,51.72402513680218,40.562412804342614,60.7902016949,29.98284568748796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.2561152482462,731.3050372342159,81.2561152482462,0.4092492619979524,0.347294668986344,0.22540921540301373,0.84303309235562,0.47137029798750085,0.8924517799061793,0.43130962308250054,0.9112976450861603,0.7056335435753373,0.9015658573451185,0.9749250251426963,0.4156344424795565,2.4574900737419507,4.6051875604611965,4.176498345170566,3.8972387696935016,5.019531437526187,4.131020352992142,4.103139177372989,4.23223420067851,25.145318406368908,25.145318406368908,16.809945028317408,28.390105716958534,26.033829490902953,12.511871723222066,70.34536915164485,54.42393520786149,82.85724087486692,40.9019774401806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.37766202811979,741.398958253078,82.37766202811979,0.9661274224127155,0.8830894171489969,0.13350291354154586,0.9575636493117736,0.8743482830313267,0.6617405858699587,0.6656449937741294,0.21860336166726946,0.6906064777696591,0.1121887895747462,0.4949919528818104,0.2643670878609201,2.5409822556237738,3.4962407136656797,4.626567937718191,3.7116226941785424,5.584131587029964,4.077248485541787,4.243764774411126,5.236549132888597,25.391993738403926,25.391993738403926,15.9116798311042,28.280558448169064,26.8988768398921,14.106881845017913,69.5842320176772,55.179435288061164,83.6911138626951,42.38744029318698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.66841733234276,663.0157559910848,73.66841733234276,0.2880412631921848,0.7494567361618492,0.8382553087890698,0.8878118569470493,0.22674889691214783,0.9769703439495938,0.21472059180157133,0.0787246987339788,0.7590118490864332,0.7053252781382947,0.5169831408532871,0.19084953314866304,1.340498402814168,3.675059031020384,3.6960334581935825,4.507910312466088,4.583845315140632,3.6666960766804757,3.8843755954785903,3.7319328219570673,23.162007295796187,23.162007295796187,15.54569887836053,25.354418191793922,24.079156534256345,11.31234187562924,64.06212436595064,49.43357472605027,75.37446624157988,36.66676006742316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.86786945689427,772.8108251120484,85.86786945689427,0.6678273927161763,0.8006638788530147,0.5910275333136903,0.9924797815891644,0.7641846107225176,0.8991502148326573,0.9538858904572601,0.6692524259594134,0.4025272938891937,0.42356353202417163,0.5755249601389966,0.12702302246343067,2.693493003022043,4.276066258479141,4.426602653350729,3.911782868092334,5.419082434939894,4.717959485580704,4.2746412252359045,5.0637642416098165,26.67081673234863,26.67081673234863,17.33241126550291,29.71962792870075,27.371939681707822,13.765008120196452,73.72285592655228,57.091567610408575,87.48786404674874,43.4846360488972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,597.4267231922078,597.4267231922078,66.38074702135641,0.10468485717210652,0.27223096969133787,0.8314572846815964,0.7603710562766886,0.5251403569560185,0.3961536186766027,0.9622507565510872,0.7856552437387642,0.4456974922566689,0.889042152152784,0.05703868138504198,0.5596313419008281,2.2982883497186264,4.310661574968073,2.797687717633673,3.4988977165319244,3.558058773910362,3.622359137191149,3.629691188401415,2.7631967326888636,20.6224940674151,20.6224940674151,14.22960614632482,23.715644458355225,20.558193704134315,9.190575638723951,58.567744672095145,44.27383816248954,67.7583203108191,32.90622009707918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.77575457661098,609.9817911894988,67.77575457661098,0.1153529883470854,0.4486999418855855,0.6795430123777149,0.053157229733839295,0.8976632298468529,0.6958527753056367,0.059099928700476756,0.6284741452544401,0.7744519906501962,0.725427442122902,0.1476627374549493,0.9803807497325753,1.5773790529521985,4.312386973651813,3.221501112076505,4.419708900421696,3.2746583418103445,2.6597360115301747,3.799265816744458,3.1387835921907827,21.55138240661543,21.55138240661543,14.613332997680189,23.26463620918719,22.1663047368956,10.159550521011745,59.42935161348281,45.43094094608279,69.58890213449456,33.42418673019894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,587.4336984224329,587.4336984224329,65.27041093582588,0.3903724796658672,0.3092958431873095,0.8470080840064491,0.5633195487661654,0.6176961895147002,0.34976640878964194,0.6771032088965326,0.8468107188127386,0.7364247486116489,0.817736443378061,0.351767759406993,0.04674365784292511,2.6507111559867873,3.783881029518858,2.8614741064009186,3.4973476654819025,3.4247936551670835,3.4827204770640368,3.3274427903719865,3.4324266380726938,20.3852927069104,20.3852927069104,13.625423278465716,23.028370879991574,20.327365885013442,9.6213435348456,57.03908686536769,43.35573676500502,66.6604304002133,32.64971441483718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.55365991343761,679.9829392209385,75.55365991343761,0.5359703497363898,0.5394459883734258,0.6890938311482864,0.03296382285676258,0.48304725247471547,0.15820416063845888,0.7810392070587169,0.8980331275590875,0.6555261606807053,0.37800193290885953,0.8694487909793314,0.7645087320964855,2.8705688450348994,4.17475930931574,4.304143389563514,3.720751155582611,4.3371072124202765,3.065212467167157,3.812696531493042,4.022681909941744,23.100244763063806,23.100244763063806,15.264866321629022,26.285238910577238,24.372139508316927,12.1395218309983,64.65034999527006,50.65737841889417,76.78987182626837,38.42476074157554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,484.36684427563847,484.36684427563847,53.81853825284872,0.12855912666124447,0.29502280807795456,0.47865030021856025,0.0006289908379982778,0.9609131316290412,0.29699599282240763,0.370527758617607,0.012698235942580793,0.8351584601389193,0.7948635094385159,0.23215524588043746,0.4890620365558721,1.3469435813603514,3.0943288015938575,2.6474814287544426,3.3183122339134745,2.6481104195924408,1.8110322464374675,3.2101896923125213,3.1193325238276115,17.200676926839375,17.200676926839375,10.87115471069924,18.076398403964554,18.03775509999435,8.977003644894577,46.14823004150317,36.1141535039589,55.12523368639775,27.05340204885913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.88403444993094,466.88403444993094,51.876003827770106,0.2376250803804384,0.34753178922621986,0.33975867845525987,0.06526951227495337,0.881506290240117,0.8610137453219878,0.04771255646635009,0.8650817974170827,0.2387146442969581,0.3121829042500336,0.004924000591064903,0.6796282248524516,1.3891340785608293,3.351865661831084,2.417150041135471,3.0164550667833487,2.4824195534104243,2.425324045003552,2.7244089447944395,2.6190281065231362,16.55423186607103,16.55423186607103,11.210794814753456,17.806757391519152,16.611327374477902,7.760587092453046,45.57178407234364,34.41808476599705,53.33237116479668,25.5673444839722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,423.7401744667239,423.7401744667239,47.08224160741376,0.18441546155473165,0.49314443618061976,0.9945862325662839,0.17434236858949304,0.42968043839455405,0.15530187567316134,0.3782771472065872,0.4459357991880095,0.18325152116253152,0.33627175615749294,0.04690680353017629,0.8672541102274889,1.19187992911186,2.8594366457958915,2.308551355535297,3.21422539352231,2.48289372412479,1.8302531480004025,2.5979163081626133,1.870977683702362,14.681360534718877,14.681360534718877,10.212466542853901,16.485156504253165,15.334001110843266,6.777445347400272,41.37898358182595,31.81915761509643,48.15642892922622,23.262601851653436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,499.09774631627704,499.09774631627704,55.455305146253004,0.35410769251636864,0.30650857702491097,0.6216691144865264,0.7982078899084922,0.8631495720403132,0.5291248978225526,0.11314219333460218,0.1451304095617737,0.25921523520936607,0.5816385443184184,0.41838490250084015,0.8991241570294429,0.8715955306221106,2.833884014301067,2.879607655438084,3.551388218407586,3.6778155453465753,2.1513292028616977,3.0428612972556617,2.843633070448954,17.30270345871305,17.30270345871305,11.416209091008435,19.008481464232784,18.829189801197927,8.7661020231427,47.72739401395427,37.837671265430714,56.49349603709697,27.774583487375484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,506.77415785702834,506.77415785702834,56.30823976189204,0.14321281878722236,0.439178228005763,0.43217693146240055,0.20689968052277352,0.3828138744184236,0.24238898925702035,0.6820790427422498,0.7568636758289362,0.5998681378484684,0.9026291700087419,0.15613422651464448,0.11988565922991012,2.1820236752068767,3.7428929029210902,2.3827471023852786,2.879339934599527,2.5896467829080523,2.9272777542052113,3.129242045879376,2.645675317573792,17.707175057564278,17.707175057564278,11.932257694111108,19.83317019810541,17.36954408626712,8.157664465838447,49.47260294978079,37.20271428437253,57.630267415619244,27.990834663943858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,540.499267330886,540.499267330886,60.055474147876225,0.5766156861469403,0.4502671556358123,0.7477322506142045,0.5115518689067994,0.979694632463983,0.6855722461437698,0.5634864669908076,0.2914781057555478,0.3535646368429973,0.5304127986845704,0.015240653649748248,0.13706401539112956,1.785144895736293,3.011845425444635,2.7818108608012055,3.4812287894594247,3.2933627297080044,2.855920480275734,3.2969830058360277,3.6244414778740586,19.052230039691086,19.052230039691086,12.130805555980999,20.506296187261327,19.489672289123355,9.703235344511292,51.68933178293341,39.99596847638468,61.3925671274447,30.20953153177262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.5167995869087,895.6511962821784,99.5167995869087,0.9910927506035724,0.9348297551712655,0.8425377585002101,0.26024108096240817,0.0025725219919369158,0.9928115057152824,0.6647738912730629,0.7328400168628462,0.2679417321309612,0.7316711446168345,0.8090357421340233,0.9478143695811396,2.656648390870443,5.272682415351392,5.608299746609308,5.708699016319267,5.8685408275717155,3.8534379821158264,5.5309351490921195,4.663057899020105,30.63711220850802,30.63711220850802,20.443119160395796,34.499243527930076,32.65221505396391,15.802292794721533,85.57947489683389,67.15145858189399,101.38176769155542,50.30153632265161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.43693293983635,606.9323964585271,67.43693293983635,0.3742856533358838,0.4591043394119273,0.9700857330156326,0.4078066081703233,0.12406024360518841,0.9263293065601866,0.49962459008081206,0.16089244638346978,0.3420410974767374,0.5744285193630895,0.23443097550359915,0.6605962620328037,1.376843787276903,3.6230165613090266,3.49641222440195,4.306870911196261,3.904218832572273,2.7957983880834565,3.836409768261441,2.959876205974335,21.01838405922647,21.01838405922647,14.222098084990693,23.33957047310131,22.126804503715285,10.292698198637726,58.58005261731847,45.466374976816596,68.8727508159562,33.63226867173904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.09958252345731,612.8962427111159,68.09958252345731,0.3712480753505457,0.21957281571354637,0.12001268070176618,0.6506271591701519,0.5828567593650518,0.8521307331368481,0.3229313923926843,0.939268864438933,0.4539850583239483,0.5702187739409647,0.22767437397500256,0.8453488865300651,2.0874333905061113,4.20345652447699,3.29289133542264,3.4325170236976845,3.9435184945927917,3.438516023176112,3.6354357353886027,3.0303992082576268,21.033215850419655,21.033215850419655,14.367380906773425,24.033768527260932,21.538218321836332,9.95872627906887,59.43436528445401,45.571986849097264,69.39309156352289,33.9924948063298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.07597984789781,630.6838186310803,70.07597984789781,0.8222619480625553,0.019637383483303128,0.24937709188939483,0.18925488121069578,0.8028951051540537,0.6089035939515438,0.8937199171636879,0.9934267358493931,0.32012585315694453,0.43690566991924407,0.8032474859890011,0.45754011096963565,3.029534454232581,3.7302592644937524,3.9254362927766713,2.914751651432621,4.114691173987367,3.0250683648155685,3.5590944767069144,4.27079128696109,21.425401337186617,21.425401337186617,13.595515573518613,24.298835678445474,22.515024146358414,11.755322056444676,59.31975258915071,46.813859824803885,71.07507464559538,36.054157734890154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,599.1948436892495,599.1948436892495,66.57720485436106,0.7781360869114805,0.148820973176772,0.259824717530048,0.028635012777923685,0.5172744893409461,0.2602749357995976,0.5430326735089369,0.1204516946289036,0.6969503010633045,0.9144577534800633,0.17262902274352965,0.9592604601831601,2.1385707561126255,3.643248791840738,3.5591044533867806,4.017725228144426,3.5877394661647046,1.7981655909554382,4.3009331841233145,3.1171184825445666,20.436295730995266,20.436295730995266,13.018244064327384,23.045487470728027,22.22586960620453,10.977156120054662,56.50002726605067,45.27135707693256,67.47718338610534,34.02264359078269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.46177848602098,742.1560063741888,82.46177848602098,0.9728782815704051,0.7249460645343557,0.3017768079028986,0.2878418755791914,0.4075396098369173,0.911164208081545,0.49527878728857,0.7559822836980481,0.1653318122702907,0.2285886402089602,0.5065952568227781,0.9743432793030521,2.389471164827314,4.255635075384822,4.750537689870997,4.279029093871507,5.038379565450188,3.3405450314520007,4.472531073257179,4.183734020404863,25.28201198424137,25.28201198424137,16.62574689057933,28.526128694114007,26.979846518239558,13.406802783533038,70.43388756893471,55.50597521235356,83.84069035246775,41.932931477647045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.1731293971186,521.1731293971186,57.908125488568736,0.10659765649022146,0.4447553899687767,0.31731887167918926,0.32059230544467343,0.44315490272376434,0.8137029713206585,0.07301300915036402,0.5533182820272993,0.5534327907393455,0.5739951276554627,0.3501541460212212,0.5007516793179627,1.2863617384072303,3.5129692501798697,2.84240764300855,3.3105544871716166,3.1629999484532236,2.7588147486511176,3.0662486246427916,2.7848108664143516,18.275805620068294,18.275805620068294,12.424746129011153,19.9403564405144,18.6799908198704,8.693467134065694,50.640908189593844,38.620347260384804,59.334375323659536,28.63382357458009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,595.8867836413638,595.8867836413638,66.2096426268182,0.9714782939573708,0.11796697619624685,0.7161103228176363,0.8844841964730743,0.9435963847675825,0.5271934019932395,0.3505511135753572,0.7870733949235439,0.3572921461578872,0.479069564797295,0.7132416059089518,0.41264080631326006,2.4663949486141594,3.03178740395683,3.4503643441023133,3.5817515122329358,4.334848540575388,3.024561229319349,3.216192302990657,3.9813199225566365,20.28597671515872,20.28597671515872,13.088464489611429,23.10590028179163,21.59626402641476,10.647876569649608,56.480341486561784,44.70216430820639,67.1282180562114,33.75377685144124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.24253070786665,427.24253070786665,47.47139230087407,0.9958964301233065,0.4632695951658726,0.26996049402587796,0.3516171331517064,0.8102503998345079,0.15885856361689654,0.2617625639289224,0.0691445470502271,0.24172694175261533,0.2945088991373487,0.13086237521355504,0.36500715950211216,1.5685304828550715,1.854278270153995,2.6173836293032804,2.78922808332403,2.969000762454987,1.5463793446662404,2.781030153227074,3.062626869635676,14.650926350310296,14.650926350310296,8.807269327447546,16.125830725984677,16.073547768099044,8.46104065216603,39.58402640374252,32.19937849408372,48.04506705590855,24.586871378150708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.2907804837454,623.6170243537085,69.2907804837454,0.8144245298739831,0.8753607933178115,0.6044685375692354,0.17842140894934855,0.2179267252224789,0.5195466864475615,0.15261089262160676,0.7890419358775508,0.3057311276009014,0.8197765422214465,0.3612241937550317,0.41003170169503633,2.061808485974042,3.8720996797819147,3.438929925311932,4.349339918725976,3.61735133426128,2.8207128448147802,3.8974822737783468,3.2468249488393743,21.625389591252326,21.625389591252326,14.481082368634603,24.05772446264827,22.422028080698826,10.583237147929653,60.1641964225352,46.4797525433471,70.74743357046485,34.640961610577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
