t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,163.1319671546832,1305.0557372374656,163.1319671546832,0.9176409730983397,0.8719019069727719,0.8814742987207003,0.498547781615742,0.7892667773741194,0.8349147238261886,0.954337078121969,0.26749803813091777,0.761140961231965,0.7283141957362901,0.6882729854520244,0.7661537935126664,4.464666478914614,4.411209538537364,8.170196736419577,5.675452644473626,4.184275672958731,3.021654770227581,21.757259105111917,29.927455841531494,25.462789362616878,21.230348426830286,25.462789362616878,16.08180646063829,11.617139981723676,21.230348426830286,84.53220335519738,100.08709913755405,121.61213269953792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.13118801134306,1113.0495040907444,139.13118801134306,0.5312120529866831,0.7849446424508404,0.7519111268832023,0.6475310289271768,0.5703642200533215,0.4198987796319278,0.5666581867887046,0.30917197574634836,0.7370414604154416,0.39723271332698007,0.7308059018988164,0.8620079398829641,3.5469601056115176,3.6982986846486043,6.738415808939086,4.733382680344939,3.6607629518758955,2.952985118298911,18.59238954077987,25.330805349718954,21.783845244107436,17.644437551075104,21.783845244107436,13.859006860434928,10.31204675482341,17.644437551075104,71.87967919639733,84.7907340671275,103.97557119532819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,871.4178584780074,871.4178584780074,108.92723230975092,0.252203666838655,0.8062406574563428,0.880459851900196,0.11936223692232095,0.5058158794308494,0.3227251550197615,0.585601290253594,0.3709846197446258,0.7205808158080643,0.24245320213088895,0.7617448156665559,0.07977549253849336,3.6063204372937117,2.966001656090269,5.142131804279499,4.267274664745968,2.725850667109264,1.5331563671443935,15.098603792383607,20.240735596663104,16.634415159369393,14.440304564772745,16.634415159369393,10.831329127637638,7.225008690343927,14.440304564772745,57.004652644163386,67.17768254419016,80.86407649387671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.36046934054107,946.8837547243286,118.36046934054107,0.6430664639241852,0.4185732260153596,0.4518669198600158,0.039708599860876825,0.9541313802900803,0.16470067692249812,0.7037522428096871,0.7678735013173394,0.7075818824476738,0.23995853825624913,0.40010906080132913,0.42083586521543004,3.2896063107063247,3.177981569620724,4.958026977430644,4.1897242643095005,3.5089543935421323,2.1759583870975696,16.342224925276252,21.300251902706897,18.01064559200057,14.934569251299827,18.01064559200057,12.152500660966751,8.862894350260426,14.934569251299827,61.4399404295434,72.18478541653373,88.31348037180442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,511.58936453940106,511.58936453940106,63.94867056742513,0.7473282588056427,0.33924845759955624,0.06115843252520792,0.3345031171727766,0.9270262846168059,0.19706307735904838,0.486297573594503,0.003462512614495372,0.26430812378537005,0.04770197464902126,0.15132096910738146,0.36582295116523056,1.202177074768154,1.8937817158803445,2.9982154483782337,2.425140090775589,1.9475703044304793,1.0157986793868938,8.484467865241461,11.482683313619694,10.28050623885154,8.041744543457211,10.28050623885154,6.059327774465871,4.857150699697717,8.041744543457211,32.86604642201608,38.482650874697704,48.003703360565346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.63460223550223,933.0768178840178,116.63460223550223,0.2471158985503925,0.9188444724181722,0.06570216266129747,0.8039519971465127,0.9569467197828428,0.6314459947307953,0.33839192354751957,0.04565761890159181,0.6618253564134299,0.6434079287525549,0.15386354386502743,0.44890375024202456,2.673829462694566,3.0675007187367243,4.959110647229318,3.6577853170490173,3.675585846510616,2.603746651456114,15.678447996447037,20.637558643676353,17.96372918098179,14.376026675171223,17.96372918098179,12.020662679398018,9.346833216703455,14.376026675171223,60.03886653199807,70.75710789012027,87.34942892968331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.59836105712154,1028.7868884569723,128.59836105712154,0.11553237858727883,0.47266466823606923,0.7551668698179672,0.9635698082410329,0.6901125082459565,0.16504852517849566,0.4957312990465429,0.5253585161284549,0.5893966666075547,0.9037710024080328,0.8760042758505392,0.12672750357234874,3.7420890222446217,2.735078591179292,5.988971513674317,5.0603884691165435,3.3080308651984165,3.1088234969574238,17.9544104446963,23.943381958370612,20.20129293612599,15.774169992296647,20.20129293612599,12.894021975579754,9.151932953335132,15.774169992296647,66.8238953486987,77.53767687187879,96.17712123815981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,689.1227052437937,689.1227052437937,86.14033815547421,0.09990898284773175,0.1349877797940643,0.6529897621622353,0.42291407499134315,0.7660208974194608,0.33211199145655,0.4091673158632795,0.05656885281664126,0.9845090916010241,0.2156027208842094,0.4150924633340545,0.04476301922520687,2.453825523121454,1.9874423028741584,3.7686160549763397,4.039374449644589,2.2024523617406064,1.7243577595184245,12.407452396899231,16.176068451875572,13.722242928754117,10.412336242712557,13.722242928754117,8.368077947254644,5.914252424133189,10.412336242712557,44.91010951562055,51.28307130868851,64.54660486850787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.8061746494567,1006.4493971956535,125.8061746494567,0.3522332642105982,0.4569586191588034,0.9730396658990078,0.22106569939405218,0.777067835723596,0.15645782490795856,0.6875372809696524,0.3519595370236992,0.9310467100051077,0.8274601271057705,0.3876203765406129,0.1653302008852655,4.2280019401620414,2.8808136835983307,5.510709306100528,4.485794930463687,3.5098230299022424,2.4968622744138953,17.601295858540198,23.112005164640728,18.884003224478686,16.129347959763145,18.884003224478686,13.11550092807651,8.88749898791447,16.129347959763145,65.73014797085854,77.37370100015801,93.5016501832517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.19641123162407,1225.5712898529925,153.19641123162407,0.9057472239076498,0.9673044489963339,0.11493593636176003,0.8471376340468066,0.976610462673251,0.8330548001554946,0.9618498388634928,0.8128785653788956,0.32005339493944507,0.4193627084176337,0.8980794105594798,0.5082782653423344,3.596384892957561,4.2130624789080695,7.588682226969326,5.764600042978626,4.004487845747894,2.9077105681251156,20.486245828717262,28.074928055686588,24.47854316272903,19.40261744458285,24.47854316272903,14.721645785738641,11.125260892781078,19.40261744458285,79.08905222176779,92.72706962337202,114.69285627727788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.88040707446521,1007.0432565957217,125.88040707446521,0.41681015138378996,0.05192630763297201,0.3503855330621404,0.43449595623251236,0.6098408358409624,0.8872315151326943,0.7793287163840693,0.539377881060889,0.9782790083920665,0.6551971387766413,0.5406423337317843,0.3664895923830641,3.354494585308778,2.805251665112722,6.000164134172624,5.119581779837119,3.201110764086595,2.9738395768451733,17.454278371190387,23.454442505363012,20.099947920054234,15.361021148680718,20.099947920054234,12.334696591353268,8.98020200604449,15.361021148680718,65.24994403127862,75.49138340012222,94.33009395737733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.7384928938008,1301.9079431504065,162.7384928938008,0.8871944111189856,0.8413203245076217,0.6376582608628943,0.9154259911388062,0.7399735762558669,0.163595970733444,0.3001971479537783,0.9514962419760757,0.9466081672387208,0.7813472505956905,0.5780333876619779,0.39724191556283694,4.4586273931347815,3.7312862898987396,7.400119069350832,5.232988743821564,4.657987476136813,3.9921195665121303,22.07300946950403,29.473128538854862,25.01450114572008,20.248020228521167,25.01450114572008,16.840020725682464,12.381393332547683,20.248020228521167,84.17555156942775,99.19058305412734,121.5714460476955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,665.6650761832221,665.6650761832221,83.20813452290277,0.33734106321695134,0.42203565880259997,0.2934501843004639,0.22060962627289038,0.4077079865917921,0.4766774498410191,0.05158875566235732,0.37015548993998093,0.21863930479828764,0.1755310571243458,0.7625108822516089,0.6589681080030237,1.5314004506280356,2.62899487747888,3.9875075802135287,2.8013396796584003,2.25303760526003,1.6439035861385285,10.858676199163874,14.846183779377402,13.314783328749368,10.400940513580473,13.314783328749368,8.057336519505473,6.525936068877439,10.400940513580473,42.63173656099919,50.23133739492126,62.472455958626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,713.1997397106185,713.1997397106185,89.14996746382731,0.5517142728839769,0.11563418907761802,0.20645118063284584,0.4791629950105738,0.36706971830114543,0.18993191060253167,0.4618855230022366,0.19057811088647025,0.8138654601817366,0.9835118031168235,0.0643384963333371,0.20673556184833264,2.771926266897731,1.276400671348944,4.263809503576483,2.7732833949508775,2.6773948434121264,2.6738539310439364,12.172859107653615,16.4366686112301,13.664742344332367,10.989531285235284,13.664742344332367,9.399575712702738,6.627649445805007,10.989531285235284,46.226708449924004,54.44295634020841,66.51910024006138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,900.500063316585,900.500063316585,112.56250791457313,0.779254298765787,0.3212193051703339,0.7437335912249896,0.518746300837991,0.7449712216318742,0.36765908364401545,0.7703986562490999,0.9672223340834891,0.05783815639908341,0.3308328497390597,0.2088272859925907,0.1661052124906338,3.1912448928660555,3.3109107482453366,5.231837074597074,4.379396630063134,2.588189079514474,2.040744853550257,15.510486204239255,20.742323278836334,17.55107838597028,14.322181795222939,17.55107838597028,11.131089574176121,7.939844681310067,14.322181795222939,58.51483595960859,68.4576211247684,84.00575902688894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,883.7830088691652,883.7830088691652,110.47287610864565,0.6734140886410254,0.09106654852974838,0.8402237052125798,0.11398420032153911,0.8265186473104462,0.45791233681853527,0.8008269654648975,0.013374055970427068,0.7779405586898078,0.6394518626576475,0.6478575462329909,0.45814727253480036,3.1628836965251086,2.687242566376537,5.514199141073999,4.478638016021224,2.8064989456928773,2.002897950174222,15.138161174789968,20.65236031586397,17.48947661933886,14.170824349668521,17.48947661933886,10.659523158768746,7.496639462243636,14.170824349668521,57.457985302566094,67.1501716362134,82.4441013841486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.48216899326366,1035.8573519461092,129.48216899326366,0.13148892875325768,0.13346665102846222,0.6141990108152862,0.4829611241107068,0.8914559535819431,0.39145486500884263,0.8439393243635468,0.34763020353036367,0.9890601380119228,0.18869858104182158,0.6273005916065645,0.9211388608545552,3.116993908791403,3.2993455448194533,5.6713382791253295,5.188001211029177,3.471450388049069,2.9294889075493704,18.005279960238475,23.6766182393638,20.559624330572397,15.559128120785255,20.559624330572397,12.817278749209295,9.700284840417892,15.559128120785255,66.94131116080541,77.3124380705615,97.20122033179571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.89629446409928,1015.1703557127943,126.89629446409928,0.7599679503445201,0.3650200239699949,0.884183330930174,0.45216523804725994,0.7810722866198324,0.8016842054030914,0.5769848335890729,0.45573885960225213,0.05829981566404385,0.7745729182145668,0.39217481962092415,0.6335659772550726,3.1147997819701043,3.921264683780417,6.154357972640971,4.402303389476651,3.0682698813257625,2.3743428087831955,16.88098054533613,23.035338517977102,19.920538736006996,16.258692319717255,19.920538736006996,12.47867715585948,9.363877373889375,16.258692319717255,65.53888875691986,77.39527768716047,94.82330486681624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.54946567873858,1164.3957254299087,145.54946567873858,0.7332565335890037,0.39837450394772644,0.15528840594918214,0.07856418094952378,0.8686899866493959,0.9731964799662578,0.9040719394929455,0.8364705990366784,0.8188281491858744,0.8937985640209775,0.13505033275775336,0.4537775494408913,4.006832161633385,3.6857975249901322,6.380677238336815,4.770160073987611,4.269939352281543,3.0814390426339457,19.814168155526616,26.19484539386343,22.18801323223005,18.343246277241875,22.18801323223005,15.044008081539006,11.037175919905621,18.343246277241875,75.38943574653754,88.9625219497918,108.61462489867321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,562.3732931915167,562.3732931915167,70.29666164893959,0.014871536325280044,0.16655428201571254,0.018682732984260597,0.7342512418196322,0.09155763227452751,0.17810224041366685,0.28739921506943333,0.463671796053707,0.6953118645332159,0.033792208652501654,0.6927711128283228,0.24162040333253287,1.6654120993088308,1.1601890870744074,3.5270286340282655,3.161747835976766,1.6925081868621974,2.1686475143915898,9.848504723613793,13.375533357642055,11.710121258333228,8.045138007273701,11.710121258333228,6.686756887637025,5.021344788328195,8.045138007273701,36.29052087685774,41.17391104815467,53.02198692351917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.60006377589562,1148.800510207165,143.60006377589562,0.09497636467143356,0.6868914808519576,0.7521836279388078,0.6216078181557503,0.8309556449699496,0.3101817010640444,0.42833679740243,0.7967804451209889,0.4735619288213275,0.968213990617311,0.9644904862596997,0.19836431094673912,4.105968270752823,3.575357210892488,6.29558895185049,5.178098449732998,3.954767801328274,3.058528493662117,19.8727202263687,26.16830917821919,22.062340907466368,17.931682234824073,22.062340907466368,14.694621776635701,10.588653505882878,17.931682234824073,74.56136514529484,87.31494893038592,107.21235955864408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.61086578409996,924.8869262727997,115.61086578409996,0.7343993674802551,0.5133895904720123,0.7089236802492084,0.8080557506866022,0.8941032045224313,0.03658975701661382,0.9543792512127223,0.09221600295346388,0.9418106240457069,0.08864128838405438,0.40168273832113777,0.3924766013983849,3.2993604373171683,2.637698836612114,5.672564652220161,4.837761009007886,2.922637311776054,2.323200267468212,16.020657862181434,21.693222514401597,18.393862077084428,14.532261237925496,18.393862077084428,11.182896853173549,7.88353641585638,14.532261237925496,60.129678030364914,69.82417825928252,86.40707652330572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.41673914179543,963.3339131343635,120.41673914179543,0.8980495250553806,0.47897705889173436,0.8089176310650039,0.10152907733483196,0.8837563668506256,0.6015607964570248,0.722104614000802,0.3155684917123279,0.6242003635135716,0.19711544316092955,0.1767999161151883,0.6580869872552616,3.146883602344369,3.7468673322319783,5.582909904562056,4.234437257049376,3.1577047113844507,1.8965003629769224,16.1823932659871,21.765303170549153,18.618419568204786,15.634365550522855,18.618419568204786,11.947956008937721,8.801072406593352,15.634365550522855,62.383134393652455,73.78306268712593,89.8026263684506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,820.7912904585971,820.7912904585971,102.59891130732464,0.5127925086226988,0.34540051002415606,0.2848025990737403,0.7421498687366741,0.4680626734394564,0.23718323111783446,0.1044904141146632,0.13614645639149314,0.6386606267056479,0.6590336095469004,0.44457085711672795,0.7937410259292628,2.168534215856601,2.2653364959759434,4.8989717073798,3.056066726696238,3.0410449020369166,2.9697315873099788,13.50071392787568,18.399685635255477,16.231151419398877,12.37388732124926,16.231151419398877,10.44464720117944,8.27611298532284,12.37388732124926,52.550399869703256,61.86822046425627,77.05766427442498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,879.4351233971979,879.4351233971979,109.92939042464974,0.9352013275149602,0.15554703711247553,0.7000088994936531,0.514961924122999,0.3397840901953689,0.7004980078651986,0.9749206085178805,0.40366290225423407,0.3384284275353262,0.70077547596206,0.4970536465119886,0.28880925462393026,3.2733433508756296,2.5883101915448607,6.209867511514706,4.4693185064966485,2.2270071876833955,2.24663798449855,14.804617221099084,21.014484732613788,17.74114138173816,14.298528241618591,17.74114138173816,10.335298714602436,7.061955363726806,14.298528241618591,57.17958555905827,67.0087952941802,81.98268230452324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.13169335304818,937.0535468243854,117.13169335304818,0.1456836746006822,0.17241940362047348,0.09138033460366657,0.7076940945038459,0.26492379200467087,0.7250600730882747,0.4821575396597786,0.9582804128770465,0.8692515672367721,0.1977668461011972,0.49012178475318635,0.48873860147353365,2.7712561040989345,2.700802617667666,5.328554332518457,4.588869598727242,2.951380623313694,3.2217315221923952,16.234040465999932,21.56259479851839,18.791338694419455,13.751993677598753,18.791338694419455,11.64517086727269,8.873914763173754,13.751993677598753,60.422543705290835,69.58566778416234,88.08779716288404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,876.712521335132,876.712521335132,109.5890651668915,0.7730752490952081,0.26285662203581495,0.48875618248837804,0.48138806286171754,0.08631375168950806,0.6397136749454991,0.33552249291470315,0.3316271342623448,0.9135279777354559,0.8907233243311108,0.4201852178973927,0.277682620569608,3.2230137337678078,2.0869499859911533,5.815058559137233,3.697034494794999,2.7627314306238424,2.8949491197602373,14.66467876493804,20.479737324075273,17.256723590307466,13.887753709520037,17.256723590307466,10.967644270143042,7.744630536375233,13.887753709520037,56.77680033490858,66.96751954963362,81.7781544615913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.18356965806277,1225.4685572645021,153.18356965806277,0.629842842184928,0.7456059067879832,0.5053136214644546,0.8823002746852245,0.9942270776303576,0.8093605184962522,0.7020035268494456,0.3400993537210333,0.9322802114475305,0.4174124558563974,0.9952287736990219,0.5372729869490284,3.6427150761268443,3.9318794650491093,7.496720472141299,6.1608133579933195,3.966897992392331,3.109365282659214,20.81167117422082,28.308391646362118,24.665676570235274,19.038213005709583,24.665676570235274,14.650857816227498,11.008142740100654,19.038213005709583,79.16641856639318,92.04381821410944,114.8402378767291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.72729466337628,925.8183573070103,115.72729466337628,0.9124653249692253,0.6628398270079208,0.5055078846099971,0.6029586856423769,0.5750659670091923,0.9363436458530033,0.25402345981555874,0.08750389430711814,0.593748209786676,0.5039646044756992,0.8701677530285735,0.3844936300165068,2.6075878800029693,3.1517548488037384,6.314016919512655,4.425319500052495,2.8076161326031133,2.172669024228377,15.164947385690693,21.478964305203345,18.871376425200378,14.880975780922476,18.871376425200378,10.739627885638198,8.132040005635229,14.880975780922476,59.656927477451745,70.11258375832173,86.66034390828736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,865.0908754149516,865.0908754149516,108.13635942686895,0.08369493492147928,0.10051334945003365,0.4229416550002505,0.3466909196096747,0.7419794441696123,0.13056754325446773,0.8095547205056458,0.6763213736035826,0.5052567494214462,0.02210035597931992,0.5403965882850174,0.8838946720501131,2.5366882039602787,2.9562180375280596,4.52193286208103,4.173708993849697,2.9300659446741077,2.4342640706641365,15.03094525067628,19.552878112757313,17.01618990879703,12.944905048243477,17.01618990879703,10.857236256826583,8.320548052866304,12.944905048243477,55.84927646454338,64.62047251893716,81.18601442620671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,903.0297159925237,903.0297159925237,112.87871449906547,0.4684288327715389,0.6643200097729554,0.34262269262104983,0.017524115730883527,0.9062209339009865,0.30271582064651015,0.4443410809430133,0.5948707191428385,0.8334960443945113,0.23015099749330847,0.8333375956060333,0.16293361616278046,3.1098015443676768,2.9736837922471206,4.894741525285423,4.275129002985826,3.391992320867381,1.8389754929243223,15.589582153392328,20.48432367867775,17.374522134310073,14.370219182767602,17.374522134310073,11.3144531504065,8.204651606038823,14.370219182767602,58.648776620876504,68.74386680065828,84.2279503612254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,822.9366919577423,822.9366919577423,102.86708649471778,0.9748485648512414,0.23478544456391504,0.2736739997954052,0.8224620700223416,0.9666773375786413,0.12427668159150385,0.3360003572781103,0.4908050561897018,0.9187633845194564,0.08334752182134975,0.23467130684328108,0.20374775337991657,2.3373757641679385,2.2939662730990835,4.697382140856223,4.167330193818441,2.8981264980529806,2.519125785932766,14.215924515071208,18.913306655927432,16.575930891759494,12.226850676176227,16.575930891759494,10.048594321252768,7.7112185570848295,12.226850676176227,53.06730040425969,61.12682088661748,77.35444985310403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,726.4522123850949,726.4522123850949,90.80652654813686,0.25784209090643495,0.1444603687277115,0.8668806267986995,0.5293973739977373,0.6181694350516526,0.2748302739871151,0.012611968008438557,0.02617388556495337,0.4806069057048671,0.6798860387131516,0.44554984871867953,0.43252721757779533,2.2106197935178216,2.3630418077079276,4.150766598705584,3.2542203178321425,2.3818238513401315,2.1485914215585047,12.35829719195653,16.50906379066211,14.298443997144291,11.106252051271465,14.298443997144291,9.104076874124386,6.893457080606565,11.106252051271465,46.86707011449667,54.71910184793599,68.05897119224753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,902.9779620784166,902.9779620784166,112.87224525980207,0.32422915733295576,0.5359892431413498,0.8621097400468997,0.05923950680228263,0.9634239638320188,0.4878092539236696,0.44418191729452317,0.08084255756278946,0.7438124403989594,0.6061088959012724,0.8318791698134547,0.16634716022885987,3.273044794345794,3.0965219187355872,5.1425490424470155,4.473298549674597,3.0965242610652495,1.6563505608941638,15.595740084715391,20.738289127162407,17.465244332816614,14.608640016593647,17.465244332816614,11.122441535040796,7.849396740695,14.608640016593647,58.792065969166444,68.9274074360855,84.10670704267805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,670.5924948888694,670.5924948888694,83.82406186110867,0.13097195767912218,0.7559883788985584,0.7882126806837897,0.34418971956683253,0.23469157421157427,0.24012115787036015,0.548876494329908,0.11166352973218796,0.11219350837324249,0.5085793948224167,0.799822678511811,0.12936040766750556,2.8255139868401034,2.2600377290639764,4.469979908135734,3.1797713432797066,1.8524767937054856,1.2059865601621853,11.323786413051455,15.793766321187189,12.968252334347085,11.4080084177453,12.968252334347085,8.14401506977175,5.318501082931648,11.4080084177453,43.84406223491559,52.07229930938119,62.13081565219433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
