t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,1763.5522235941355,1763.5522235941355,195.95024706601507,0.5584184490269054,0.13533368158026782,0.5565488393877221,0.08030030095114271,0.599825540882739,0.5403679535832194,0.25004227333877804,0.6210610443612808,0.9803481782985535,0.717817663741436,0.2819006938592745,0.2594160723374541,4.9815551504660345,4.101078033767299,4.678418953128218,4.110451832765976,4.004321414387144,17.765373551748695,13.096328397619155,17.77474735074737,13.096328397619155,8.682740367515361,4.004321414387144,13.096328397619155,8.682740367515361,13.096328397619155,61.32351108201773,79.0982584327651,78.42416089402403,61.73277769773437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1705.4399767626007,1705.4399767626007,189.4933307514001,0.6654857268044736,0.3778290752959633,0.39912172830435766,0.4492076969261647,0.7331152274717586,0.1337966330582736,0.5292519246568758,0.15299181555226515,0.0655061292513921,0.31118958262012575,0.9626446281719387,0.8294780446951361,4.876502985336967,3.8940331250895657,4.493981769084521,4.194259245127826,3.7358353580217045,17.000353237532757,12.806597588486499,17.300579357571017,12.806597588486499,8.229817127106227,3.7358353580217045,12.806597588486499,8.229817127106227,12.806597588486499,59.073182668718204,76.37376202628923,75.6156156152264,59.91412777207677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.75882947200424,2166.829465248038,240.75882947200424,0.34219373089118643,0.9996099738160775,0.5333079129884213,0.5790099145271643,0.9999991331224122,0.6104637101926697,0.05440592598906846,0.5528631000435127,0.388753910360465,0.9015487026972286,0.4108120108095302,0.7552748691546032,6.128243761469927,4.820105792271812,6.1645677837392965,5.520974735437346,4.471420189618096,21.58433752709913,16.120638686525368,22.28520647026467,16.120638686525368,10.635987973357391,4.471420189618096,16.120638686525368,10.635987973357391,16.120638686525368,75.09759084686465,97.38279731712932,95.68964972300812,76.11082137041453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1652.9900295127563,1652.9900295127563,183.6655588347507,0.7687455230701042,0.12546933556742224,0.5998703887403957,0.776378155535955,0.7390648063306969,0.1649431627672142,0.1468038838365643,0.14891396167548698,0.7469893947028854,0.3428767532881989,0.3230956825705875,0.16392895510311145,4.3080151968579266,3.995172280079328,4.575070358942549,4.012297351345875,3.801209488466616,16.67946732434642,12.121522036670418,16.696592395612967,12.121522036670418,8.376279847409165,3.801209488466616,12.121522036670418,8.376279847409165,12.121522036670418,57.67507109250559,74.37166348811856,73.59780261764263,57.619103793300226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1617.9870101599554,1617.9870101599554,179.77633446221728,0.9858042809808776,0.013931544839126064,0.43901373829214985,0.13696556607665644,0.22268696277261302,0.733659658566789,0.9268174362992861,0.10135216894170263,0.27716421940289215,0.2646503830786391,0.49563419587991564,0.004043550704321608,4.379036743062357,4.2736410234163325,4.00473734101335,3.3508671378213677,4.110342809279396,16.767757916771433,11.84024669016312,15.84498403117647,11.84024669016312,8.115080150292746,4.110342809279396,11.84024669016312,8.115080150292746,11.84024669016312,56.678411597683166,72.52339562885963,72.62900109712568,56.29323532827414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1570.465061843914,1570.465061843914,174.49611798265713,0.9420008574254009,0.09283479353733337,0.7607289752843556,0.3238166278689364,0.654935191630638,0.0759574253640275,0.6145265640859559,0.17153104441828004,0.6144897651063194,0.37697278763015774,0.045759777962138926,0.1545019996152861,4.173120618298192,3.8470875742646258,4.610764987548411,3.3870630097939562,3.641645831052748,16.272619011163975,11.201829459144896,15.812594446693307,11.201829459144896,8.25241081860116,3.641645831052748,11.201829459144896,8.25241081860116,11.201829459144896,55.18109956665609,70.99369401334938,70.02457485685373,54.48887237614707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1908.191124701915,1908.191124701915,212.02123607799055,0.48587634754931497,0.4940119110432224,0.04135752417400296,0.08521675726436362,0.5125165709200689,0.6982360499115149,0.8397100598965146,0.8015671628020797,0.847282599613456,0.30487899603906743,0.13811328910219756,0.8903175443066593,5.626568241702394,3.934683534593655,5.1994043607181855,3.9852910190037996,4.431371701356667,19.1920278383709,14.04323096206286,19.242635322781048,14.04323096206286,9.630776062074853,4.431371701356667,14.04323096206286,9.630776062074853,14.04323096206286,66.54004188664632,85.78267720942738,85.01464455006585,66.52112508527767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1740.1968907525545,1740.1968907525545,193.35521008361718,0.2284714001035968,0.10285095477881778,0.41146118278316446,0.8899374546393739,0.8743905234278518,0.7855621770033839,0.0025465852129349376,0.29279955020753246,0.11004285149349635,0.7203016743990011,0.7397690145011983,0.6372499336042029,4.920992778726702,3.9909432949149672,4.762814737445823,4.6256466433062355,3.5634411707234985,17.238191981810992,13.110080592756436,17.87289533020226,13.110080592756436,8.326255908169323,3.5634411707234985,13.110080592756436,8.326255908169323,13.110080592756436,60.11086498366251,77.98376031386476,76.78438674714243,61.33124849752612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.46596434476072,1993.1936791028465,221.46596434476072,0.8165691527017644,0.5224819134897097,0.5718483514541414,0.35177234532825075,0.5198339951639367,0.3177649770818032,0.554142819948612,0.9688441265063534,0.3722302059628505,0.2987113488900742,0.625014472769918,0.31037806929136447,5.709757783424842,4.430535587627124,4.635733179312507,4.186770836969877,5.100668365243403,19.876694915607878,14.997196985638123,19.63293016495063,14.997196985638123,9.73640154455591,5.100668365243403,14.997196985638123,9.73640154455591,14.997196985638123,69.34389197599594,88.97682214094658,89.44175732687748,69.50401905183476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1711.0349844943707,1711.0349844943707,190.1149982771523,0.36328442157921326,0.19626425177054607,0.8079056220045173,0.08234393490449332,0.6961777766188494,0.43389099999545055,0.419164553177489,0.8581495367741097,0.35351406701972987,0.9731501850324488,0.03808060430467197,0.6262262560015902,5.15197443256426,3.6675986397885603,4.951922068104327,3.8746603426126613,3.552597991530221,17.324093131987368,12.579232766707143,17.531154834811467,12.579232766707143,8.504520059634547,3.552597991530221,12.579232766707143,8.504520059634547,12.579232766707143,59.49159878467074,77.0227536194822,75.62342954290811,60.01371350021312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1498.909964045053,1498.909964045053,166.54555156056142,0.5017196515550522,0.08672525350070981,0.3085432916901799,0.29222621190638975,0.4050929818710113,0.3870663840249876,0.05387239207235128,0.7653894105415706,0.8452008900365291,0.04882209730328424,0.5729707304140917,0.40193405438671304,4.2644703674318585,3.0971469025035754,3.3312032083472087,3.445208564817938,3.8137142157418618,14.506534694024506,11.523393147991658,14.854596356338867,11.523393147991658,7.144917424089071,3.8137142157418618,11.523393147991658,7.144917424089071,11.523393147991658,51.843155838185965,66.69775219452484,67.18026320191949,52.40791734634669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1819.32391120306,1819.32391120306,202.14710124478447,0.8152106641354653,0.16050351362935333,0.8707217919068956,0.5764716239287571,0.6284985597074958,0.70921576323337,0.011479391498595892,0.46947306344760753,0.6261267544705662,0.14368799465434223,0.16196026435284894,0.24085836820745832,4.7857091934652605,4.075377761810195,4.7827744253723,4.304756738519058,4.40116283060346,18.045024211251217,13.49162876258778,18.27440318796008,13.49162876258778,9.18393725597576,4.40116283060346,13.49162876258778,9.18393725597576,13.49162876258778,63.396156248378304,81.67055943633838,81.28894784156955,63.30268492438685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.67030783061853,1986.0327704755668,220.67030783061853,0.5085618154198261,0.5003082001210674,0.6787069909428912,0.9379719275846178,0.6841031351016015,0.20236767186069127,0.195937503881083,0.9906861986849723,0.07364652790563198,0.9238743985434311,0.5351105229383338,0.21449005129260745,5.761661809175153,4.556485559197573,4.919968222653448,4.575038106609098,4.623297359339115,19.86141295036529,14.959997275123367,19.879965497776812,14.959997275123367,9.543265581992562,4.623297359339115,14.959997275123367,9.543265581992562,14.959997275123367,68.86793866459715,88.74790416237396,88.45123329905962,69.66137299838884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1851.7611482695766,1851.7611482695766,205.75123869661962,0.39977828543062,0.26215097192865644,0.3813276626821479,0.6104895142718292,0.29843305502745454,0.9489272243448363,0.6966742722450838,0.339591362650162,0.3497968808911943,0.2875969414046332,0.11641195152137207,0.907464059973663,5.300209127344198,4.053153704720374,5.142638868200118,4.263943492448952,4.105148125965902,18.601149826230593,13.669300745759053,18.81193961395917,13.669300745759053,9.24778699416602,4.105148125965902,13.669300745759053,9.24778699416602,13.669300745759053,64.43532530608073,83.24726492003991,82.2097741778057,64.75169093170787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.9812933497632,2555.8316401478687,283.9812933497632,0.9185428415076812,0.7422459889116058,0.7711496190629226,0.33957194255423717,0.3625377984279907,0.9757041151458863,0.03716777957736017,0.934829264489331,0.3684340839872614,0.9111353252304788,0.809298015051033,0.5511510878814098,7.359230063399208,5.873249711028467,5.977640582286833,6.387233019332516,5.896943650287319,25.107064007001824,19.64340673301904,25.621047315305876,19.64340673301904,11.874584232574152,5.896943650287319,19.64340673301904,11.874584232574152,19.64340673301904,88.14304593818821,113.76409325349407,113.68339632149458,90.01492478834578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1537.9708029546598,1537.9708029546598,170.88564477273997,0.05868999195512914,0.42065136723643093,0.19353798610859396,0.01232200566760322,0.20018883728176073,0.26625150903576467,0.7468763121384725,0.4479282436755644,0.9566731161635174,0.4482063594671851,0.63856696503808,0.31581210998965337,4.505515966475994,3.741775612810777,3.6192095950441114,3.310711410661958,3.7414974970191563,15.607998671350039,11.55772487415711,15.176934469201221,11.55772487415711,7.360707092063268,3.7414974970191563,11.55772487415711,7.360707092063268,11.55772487415711,53.44486260379079,68.62179707299201,68.74408497496705,53.90038288886548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1854.0785620279141,1854.0785620279141,206.00872911421268,0.7143874938926601,0.9025947421527158,0.27013773588368184,0.43787547889499157,0.14288864722256422,0.14595842124209824,0.8957573268782218,0.15122674767046562,0.7730859000243379,0.3517070692371582,0.146287256655666,0.28423824655325225,5.073256419085249,4.637791424861532,4.9186310619816815,4.026272344536562,4.437311103294839,19.0669900092233,13.53683986691665,18.45547092889833,13.53683986691665,9.35594216527652,4.437311103294839,13.53683986691665,9.35594216527652,13.53683986691665,64.85255407360964,83.30802500250796,82.82670504382112,64.59614067195493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.73132227645743,2049.581900488117,227.73132227645743,0.9555534533986059,0.5036520867859393,0.9266041244072211,0.1438558516281062,0.5619770960352521,0.2376053771178458,0.3546246118628512,0.20239273131687696,0.7624422326717197,0.7484636864296375,0.39704613904660524,0.39489761982252536,5.627137914487934,5.029847563348532,5.589676140159704,5.070120571308205,4.483776608235771,20.73043822623194,15.181035094031909,20.770711234191616,15.181035094031909,10.073452748395475,4.483776608235771,15.181035094031909,10.073452748395475,15.181035094031909,71.23941391108671,92.01012514527832,90.90422561335438,71.86321964848737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1566.6300246853011,1566.6300246853011,174.07000274281123,0.6557818079883398,0.17831763383374344,0.02531216975679662,0.26135943130640094,0.43305312464359114,0.7171291318496573,0.4338015075526719,0.5622355469377883,0.04976859816558732,0.0018804494122008908,0.9830971673171299,0.7306524112636825,4.599335855383999,3.3064478971825277,3.4870562657726722,3.6032988008935387,3.8668029947081157,15.259643013047317,12.069437650985655,15.556493916758324,12.069437650985655,7.353859260480788,3.8668029947081157,12.069437650985655,7.353859260480788,12.069437650985655,54.106236835980205,69.66273075273853,70.04247748167397,54.955012231776955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1831.3864261822043,1831.3864261822043,203.4873806869116,0.3603514910332851,0.7534741421812783,0.39608846799230757,0.7580318051732161,0.16076033073179252,0.21327210941703656,0.43490198816952186,0.778253032664933,0.3828477227481162,0.43353044218666636,0.14111657134457556,0.748401212638537,5.400268985549474,3.873614740246003,4.641659712271758,4.187113964715019,4.21833733072427,18.133880768791506,13.805720280988762,18.44737999326052,13.805720280988762,8.859997042996028,4.21833733072427,13.805720280988762,8.859997042996028,13.805720280988762,63.46531541676109,81.91269541002161,81.48937302847412,64.19270132402956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1673.6038629208952,1673.6038629208952,185.95598476898834,0.5997997051556991,0.4354226969732202,0.48600444745220694,0.2233360049762687,0.9082847681697493,0.5691126390169361,0.20496462142519445,0.31441228230665474,0.20273622916362977,0.7658028691227594,0.43132142177658017,0.4508191893150364,4.683732106684186,3.918500635062495,4.846283170770701,4.164355202952337,3.46711004824639,16.915625960763773,12.315197357882912,17.161480528653613,12.315197357882912,8.31339321901709,3.46711004824639,12.315197357882912,8.31339321901709,12.315197357882912,58.17280711456377,75.33428764321738,73.95511452069307,58.707501205183206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.44067542252736,2109.9660788027463,234.44067542252736,0.31564682014997836,0.44294465139977446,0.29335986944407166,0.5919201867845334,0.1844391324452378,0.40783611061876923,0.822583207711046,0.8603351705509399,0.8629853893069056,0.11893660697955999,0.8330615298050774,0.6074674556279056,6.157076998378561,4.689274372199716,4.648119430467783,4.474158620116576,5.430672935771096,20.925143736817155,16.061908554266232,20.710027984734015,16.061908554266232,10.07879236623888,5.430672935771096,16.061908554266232,10.07879236623888,16.061908554266232,73.20654557782737,93.91657356256138,94.69912706786471,73.75898883008364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1147.8910136670536,1147.8910136670536,127.54344596300595,0.4731024767151565,0.22610922845251502,0.06043222761222011,0.13770994030649997,0.9981985941694994,0.26635160311564254,0.18949619698131537,0.1866468607519185,0.13636651867144656,0.09330652377584603,0.5639754875861094,0.9727347062895056,3.3062317702581754,2.146850203216751,3.5538080160896466,2.9300887125249413,2.240190540192824,11.247080529757397,8.476511022975942,12.030319039065587,8.476511022975942,5.793998556282471,2.240190540192824,8.476511022975942,5.793998556282471,8.476511022975942,39.78809968827423,51.81841872733982,50.504801251443,40.23042161477487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1689.259681418449,1689.259681418449,187.69552015760544,0.4244853839263468,0.4971361173951033,0.4840508393100862,0.3839090092052586,0.5426007069761366,0.10441180485011592,0.28855711788049065,0.21718337638771168,0.17459657474462775,0.922450105131973,0.9175954512723395,0.5089417348566658,4.9233175149607185,4.1971924037163415,4.331139394276805,4.417577020692517,3.49192567497208,16.943574987925945,12.832820210625314,17.16395960490212,12.832820210625314,7.8230650692488855,3.49192567497208,12.832820210625314,7.8230650692488855,12.832820210625314,58.25534554767434,75.41930515257647,74.58009143327173,59.773175014078696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1746.4965757479238,1746.4965757479238,194.05517508310265,0.6839778584319407,0.22140145455282123,0.5328498898673933,0.9648993404878071,0.7516015482265492,0.032817132983609,0.58781283887873,0.7365081277430688,0.19952550394797675,0.19969095665657133,0.19087989711766218,0.6284980651801065,4.9788610658476875,3.6138548729245117,4.803074589213505,3.6545400992258883,4.150672044011009,17.546462571996713,12.784073209084585,17.58714779829809,12.784073209084585,8.953746633224515,4.150672044011009,12.784073209084585,8.953746633224515,12.784073209084585,61.022102256614914,78.60925005491299,77.95684750971051,60.70175678846397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1853.8008903761308,1853.8008903761308,205.97787670845898,0.10445395743837216,0.2173581463615476,0.7732522132345886,0.8764476763233942,0.5408445972450764,0.6157152297335321,0.1583396149533116,0.5942080221950283,0.27170082676147156,0.8341367609260286,0.5092189856576234,0.34679641495804947,5.301627848542949,4.36062341138987,4.739045437935372,4.5490802113946085,4.12069467265887,18.52199137052706,13.971402732596427,18.710448170531798,13.971402732596427,8.859740110594242,4.12069467265887,13.971402732596427,8.859740110594242,13.971402732596427,64.18427705690841,82.8947252274402,82.27637446216372,65.17524500625171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.45456324284476,2029.0910691856027,225.45456324284476,0.5680820730875796,0.0026835236281922414,0.7191461370505716,0.09821215712458298,0.20212484123728192,0.6135751982970632,0.6799217810648968,0.3405773473851701,0.44983801451534644,0.8216140451820411,0.989927293547666,0.7397395950498614,6.023317165932971,4.94300022349794,4.894937366237417,5.002818037482904,4.461963525701069,20.323218281369396,15.488098729116945,20.38303609535436,15.488098729116945,9.356900891938487,4.461963525701069,15.488098729116945,9.356900891938487,15.488098729116945,70.01321752348026,90.3962536188346,89.96327977829827,71.68245183495765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1905.494864751947,1905.494864751947,211.72165163910523,0.49776284062590004,0.41771175494930246,0.8938184386196021,0.9751571733542401,0.4320622307607809,0.38335160660955847,0.7457118134815536,0.5908440198773504,0.16068508351684796,0.07820837986109286,0.25162303849576495,0.20935832253073738,5.20423247192195,4.404030129513862,4.793827644309615,3.8676766385630463,4.91666576953012,19.318756015275547,13.988574880015115,18.78240252432473,13.988574880015115,9.710493413839735,4.91666576953012,13.988574880015115,9.710493413839735,13.988574880015115,66.71689260298524,85.49929512730998,85.62213325253049,66.0783082996305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.55317337533,2146.97856037797,238.55317337533,0.8409968819090372,0.8686066669429205,0.8129439311524411,0.6734739027493238,0.8232141637291422,0.6585576684484072,0.07815960821851442,0.46449903985231733,0.3692112047888534,0.015430095927660759,0.35910945299158714,0.5483407340937739,5.689329187074837,4.6764894131287456,5.688934857960073,5.146670539004005,5.125558357053403,21.18031181521706,15.961558083132246,21.65049294109232,15.961558083132246,10.814493215013476,5.125558357053403,15.961558083132246,10.814493215013476,15.961558083132246,74.7324144115085,96.38290735260081,95.81953085169415,74.75392092257387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.6371693620818,1994.7345242587362,221.6371693620818,0.4487394176677618,0.06240509910377534,0.7374585157349188,0.7480353656890468,0.09356894376554836,0.5882879986718073,0.7633106198006507,0.3953747552404805,0.016209511444717495,0.6989270228592048,0.9594767041540339,0.39552991510536684,5.813754925471764,5.022850255125917,4.552472409842798,4.655069550430634,4.7192979875071925,20.108375577947672,15.188122463409591,19.740594873252387,15.188122463409591,9.27177039734999,4.7192979875071925,15.188122463409591,9.27177039734999,15.188122463409591,69.02816129946683,88.76875617271924,88.93558175038362,70.22521537801924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1785.335437473172,1785.335437473172,198.37060416368578,0.23521139752094122,0.8684402086534949,0.35713041233302656,0.5935898392989991,0.4434569143635281,0.09515617336735549,0.977673582166118,0.22801540883469706,0.10560562021758624,0.113658129775842,0.8903093894126073,0.6123782316454479,5.077168393226116,4.236774752745971,4.40230050934234,3.871479402225301,4.351132031804826,18.067375687119252,13.299779827256245,17.702080336598584,13.299779827256245,8.753432541147166,4.351132031804826,13.299779827256245,8.753432541147166,13.299779827256245,62.17380042392607,79.87588076052465,79.82471228298714,62.369015678230326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,244.7633817775757,2202.870435998181,244.7633817775757,0.63028888024051,0.5044380689514973,0.40403638108699047,0.4591544311725718,0.6149758466735168,0.3885908610861456,0.41929499617156885,0.7059230639599144,0.9391421041245192,0.7512296415292066,0.3767590934971412,0.8009034708177374,6.379760992637804,4.8729344578601514,5.912054681854264,5.25454293250632,4.827627880290859,21.99237801264308,16.461931805434983,22.373986487289248,16.461931805434983,10.739682562145124,4.827627880290859,16.461931805434983,10.739682562145124,16.461931805434983,76.39560674780328,98.76959323509254,97.68516643352913,77.2902281108023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,241.5234203764084,2173.7107833876757,241.5234203764084,0.9393116150827345,0.00984252019498666,0.6150570842039322,0.5595427721744003,0.029920350944760976,0.9065359755057802,0.8612165464892441,0.5227888457152136,0.06888953538653597,0.8769265773231089,0.798843018449712,0.09726324360819893,6.256217734133847,5.6361656448104345,4.964506220913683,4.87221234192939,5.28202791320254,22.138917513060505,16.410457989265776,21.37496421017946,16.410457989265776,10.246534134116223,5.28202791320254,16.410457989265776,10.246534134116223,16.410457989265776,75.4529017598245,96.82786597000396,97.14538766229282,76.33479770177152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
