t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,792.1589564280505,792.1589564280505,113.16556520400721,0.527314877819437,0.35446028389225703,0.7349383678734174,0.8434611010730997,0.04396441138110163,0.27371049593438934,0.35845394353629756,0.12821795489693288,0.07620770125769105,0.4390656009790386,0.5746951727410866,0.20951251332766774,4.004764711094586,3.7088919442002064,2.0584246443092176,4.359576768557792,10.126893357067216,9.77208129960401,12.073233423852585,10.126893357067216,22.200126780919803,31.97220808052381,22.200126780919803,22.200126780919803,31.97220808052381,22.200126780919803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,797.9710702646954,797.9710702646954,113.99586718067077,0.5074405358274268,0.6758555320817033,0.8637946238145504,0.9485844089131826,0.28824388764880937,0.1306546128573456,0.41204655355254294,0.7535665791977794,0.3726807785575603,0.07065429951472613,0.014674572571469757,0.035194475198149666,4.3418118940141515,3.548671569714326,2.7481213905514448,3.947143501979907,10.243936462245678,10.638604854279922,11.837626965708385,10.243936462245678,22.081563427954062,32.720168282233985,22.081563427954062,22.081563427954062,32.720168282233985,22.081563427954062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,716.9538570244586,716.9538570244586,102.42197957492264,0.4949578977143504,0.2268078409668497,0.5055532159811942,0.41872648110979127,0.1985119182063637,0.15665951777054166,0.6936973950487483,0.005738917824453238,0.9436642213853423,0.05330875566070259,0.8226003520013253,0.2911684894920231,3.6159101079092775,3.1636656475887857,2.3109155252965023,3.8619918639518906,9.336573036837178,9.090491280794566,10.641567619449955,9.336573036837178,19.97814065628713,29.0686319370817,19.97814065628713,19.97814065628713,29.0686319370817,19.97814065628713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.21201748622227,1065.4841224035558,152.21201748622227,0.16599217917085118,0.8166783491507357,0.18613085264669682,0.9087810097775472,0.23612464172216274,0.9775654949236617,0.7379392986447394,0.6029090575129149,0.7362931759016761,0.24451143599278413,0.516041698539917,0.2743885736151359,5.1864265139822,5.244807097328287,3.665929490901787,5.064153534184232,13.974890122414307,14.097163102212274,15.49538714549472,13.974890122414307,29.470277267909026,43.5674403701213,29.470277267909026,29.470277267909026,43.5674403701213,29.470277267909026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.668840567295,1040.681883971065,148.668840567295,0.6093086141420524,0.24189858709324152,0.890948619067203,0.5257293006107228,0.33472088252471577,0.6117354144289687,0.7216855149230217,0.951107441419166,0.7940183268063397,0.7323655229074192,0.35928861033316073,0.1450244160681462,5.056726518085684,4.8981434219259,3.636923513475396,5.172705482098653,13.70777241749995,13.591793453486979,15.127575422110237,13.70777241749995,28.835347839610186,42.427141293097165,28.835347839610186,28.835347839610186,42.427141293097165,28.835347839610186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,898.4083162320998,898.4083162320998,128.34404517601425,0.04271579434129291,0.5897960041785828,0.13943037726056096,0.8900653103905678,0.5731289528546646,0.07745477096763542,0.4259270298934388,0.5589451442118227,0.24346086949002232,0.757237798639687,0.6339325460232056,0.6267390367909663,3.9850060140580728,4.602813435437199,2.4393809261923076,4.7564276213406025,11.798621982970108,11.027200375687578,13.344247070835873,11.798621982970108,25.14286905380598,36.17006942949356,25.14286905380598,25.14286905380598,36.17006942949356,25.14286905380598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.5224392303461,742.5224392303461,106.07463417576373,0.07304401471415689,0.8027314875547978,0.4172016283498956,0.5667159712253205,0.20633462319526352,0.054413543908671924,0.17497852394237612,0.1919781731257464,0.40279883596679456,0.6900625332388474,0.7247027454133417,0.4360835984960342,3.4418496867303414,3.7147105916192933,1.7250341374367242,4.1462686700387055,9.586013399094723,8.88159441578636,11.30282894838834,9.586013399094723,20.888842347483063,29.770436763269423,20.888842347483063,20.888842347483063,29.770436763269423,20.888842347483063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,839.8875503257044,839.8875503257044,119.98393576081492,0.5568396490138022,0.35199717192202007,0.6702978440014605,0.5869318513495353,0.9842078566868865,0.21650243919865086,0.4034765161746362,0.2558465946443671,0.19248434127807512,0.6772739227428893,0.005889835332360649,0.6296019754718657,3.677383877108699,3.684359955850127,2.438206850956296,5.083019061894108,11.205585868700531,9.799950683915123,12.444762894852934,11.205585868700531,23.650348763553467,33.45029944746859,23.650348763553467,23.650348763553467,33.45029944746859,23.650348763553467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,931.8982581809516,931.8982581809516,133.1283225972788,0.8391071927761479,0.37243979192036136,0.9904119162332605,0.2259823085366156,0.1708093018707466,0.11521074113201335,0.5494440378411812,0.6844662895697078,0.7239379969440705,0.13143453702488683,0.3085019276310571,0.8666981095634374,4.952262315203782,4.093284935995408,3.4554026385219925,4.570039864529708,12.118727439047108,12.500949889721182,13.615587115728898,12.118727439047108,25.734314554776006,38.23526444449719,25.734314554776006,25.734314554776006,38.23526444449719,25.734314554776006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.56152075179483,990.9306452625639,141.56152075179483,0.7541762697147136,0.7217864143425015,0.5452036829764121,0.4539974208959403,0.6101313437706091,0.1786335885932544,0.9323283505379957,0.3496130642480769,0.8299972801572411,0.4556409402256826,0.4487925921126523,0.32938505525868944,4.7139164386802355,4.624353695929506,2.895802678867916,5.430075658428452,12.950232033225873,12.234072813477658,14.768345793038193,12.950232033225873,27.718577826264067,39.95265063974173,27.718577826264067,27.718577826264067,39.95265063974173,27.718577826264067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.61712490963646,1278.3198743674552,182.61712490963646,0.8683820406125659,0.633404031206867,0.7299511453300095,0.07262424709307014,0.7095283933477332,0.31410590615679235,0.8915911032800199,0.7094039361455127,0.3781216681093299,0.9357316803845167,0.9264657789680161,0.9165546232173643,6.062482812010217,6.268263347064725,3.2591924213346353,6.998338949596954,16.525794717996312,15.589938580409576,19.329085108671897,16.525794717996312,35.85487982666821,51.44481840707778,35.85487982666821,35.85487982666821,51.44481840707778,35.85487982666821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,905.7821129894163,905.7821129894163,129.39744471277376,0.8729917835773345,0.8980767704409582,0.21606290155598673,0.07667257082277823,0.4039789138958694,0.38588403946153527,0.21262316051018704,0.00945353938466309,0.20968653643921598,0.2636099826608914,0.8619393628701397,0.794722070281397,4.32842619890498,4.375973280009885,2.349410539966924,4.986561556077078,11.711945376053887,11.053810018881789,13.690961034991943,11.711945376053887,25.40290641104583,36.45671642992762,25.40290641104583,25.40290641104583,36.45671642992762,25.40290641104583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,791.4741348480376,791.4741348480376,113.06773354971965,0.13998658003432163,0.9157273427412054,0.35755542029486387,0.5043863609565953,0.629614499544205,0.33950805934309103,0.8988593201867858,0.3859713939400835,0.9766808054964974,0.07506640491652472,0.09752120406045695,0.23677821344933392,3.8762938950067376,3.593804879628398,2.583311413219923,4.195003405527384,10.372119698375705,10.053410187855059,11.66510218016252,10.372119698375705,22.037221878538226,32.09063206639328,22.037221878538226,22.037221878538226,32.09063206639328,22.037221878538226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.96804889827428,1042.77634228792,148.96804889827428,0.162025932184368,0.6973435912063596,0.3423517340222014,0.4634763172796492,0.7668804082938924,0.5431584162559647,0.8490049397961525,0.37407843496221727,0.031032585609974794,0.6427039920951434,0.5215189255219201,0.8885849153644029,4.841543206593236,5.141895464666178,2.4623566016565768,5.877049172020054,13.481301238342809,12.44579527291599,15.860487843279468,13.481301238342809,29.341789081622277,41.78758435453827,29.341789081622277,29.341789081622277,41.78758435453827,29.341789081622277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,812.8553956927019,812.8553956927019,116.1221993846717,0.6982539952327848,0.6023537466737198,0.1340024448471122,0.40814902474822135,0.1751269308786424,0.13924741702194454,0.36173219859220396,0.4252649204061777,0.07423171900905001,0.2993713876816253,0.48075737035515864,0.6949182273568194,3.9446793452341424,4.110048288068655,2.4400653037749978,3.9939127433882327,10.544026335231885,10.494792937077793,12.04864037669103,10.544026335231885,22.592666711922917,33.08745964900071,22.592666711922917,22.592666711922917,33.08745964900071,22.592666711922917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.88639829835432,1007.2047880884803,143.88639829835432,0.3039231158593617,0.5396037208490073,0.6821314284704418,0.8972956687907917,0.9138445006940535,0.6446491277353672,0.18544931568564638,0.36981882091184415,0.4408809079461421,0.23907928187328953,0.5648759606288386,0.6414029825483313,4.82915014147963,4.386097994882477,3.2979706237918385,5.612255103135129,13.296323721809443,12.513218760153945,14.827503239497236,13.296323721809443,28.12382696130668,40.63704572146062,28.12382696130668,28.12382696130668,40.63704572146062,28.12382696130668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,891.5279593952916,891.5279593952916,127.36113705647024,0.9634891512861946,0.2191174201225854,0.5467524339865965,0.15932107148424368,0.018166334570303366,0.5249854269069462,0.8758435464388367,0.11119007331286523,0.012559330431686333,0.4143427278330314,0.5152814506998179,0.5374711816875428,4.453451755925629,4.321042049772064,2.309016235109479,4.774770745016099,11.404829029897641,11.083510040807173,13.549264550713792,11.404829029897641,24.954093580611435,36.037603621418604,24.954093580611435,24.954093580611435,36.037603621418604,24.954093580611435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.65475205161485,984.583264361304,140.65475205161485,0.8132627126235324,0.6527045440724426,0.6832048684316533,0.6314043584590606,0.16286430766692417,0.048712537708336945,0.43933468756504934,0.2624796000741756,0.7432918352038336,0.9017016490377529,0.2589952775039581,0.6615144307927721,4.451613017230981,4.670109797837082,3.160665474861711,5.253699373861483,13.084474646560276,12.282388289929774,14.375422188929546,13.084474646560276,27.459896835489822,39.7422851254196,27.459896835489822,27.459896835489822,39.7422851254196,27.459896835489822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,829.5133460869147,829.5133460869147,118.50190658384496,0.8660057224328246,0.09825707185779375,0.6506196179728481,0.3549470955439592,0.6502160083566723,0.8179453876655383,0.033125371487252364,0.054032972999388806,0.13292048058561268,0.5026358912159292,0.7524883866986289,0.17513382691718793,3.8025554535754225,3.654571726818503,2.4009854861445112,4.901374380148635,10.95693159311165,9.858112666538437,12.35850156054256,10.95693159311165,23.31543315365421,33.17354582019264,23.31543315365421,23.31543315365421,33.17354582019264,23.31543315365421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.1802861259819,1177.2620028818733,168.1802861259819,0.8449944670374223,0.35595501062457713,0.9710344764596208,0.12543930368919198,0.1991535218999727,0.6204029250277827,0.9385263913713121,0.36560938880048033,0.08483230754537618,0.8054292409352798,0.5835837407686247,0.9968452744165353,5.802390978195548,5.636785742671207,3.038123666516789,6.44136435223032,15.116273761418316,14.477300387383544,17.880541073097074,15.116273761418316,32.99681483451539,47.474115221898934,32.99681483451539,32.99681483451539,47.474115221898934,32.99681483451539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,885.2731922456481,885.2731922456481,126.46759889223544,0.6814772996007075,0.7642638938432517,0.9086782917075515,0.980008406433742,0.6884373529147484,0.056689115270387225,0.03187535593111801,0.1555182128258248,0.7474379342870224,0.36473477129445075,0.12949348231694302,0.4757917811443233,4.1837958390738486,3.639852318660748,3.0969227495620073,5.081449750457224,11.81822481867998,10.920570907296604,12.90509790819182,11.81822481867998,24.7233227268718,35.64389363416841,24.7233227268718,24.7233227268718,35.64389363416841,24.7233227268718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.4427552223718,1046.0992865566027,149.4427552223718,0.8242932184850933,0.5932809958579869,0.5781684910737288,0.020425188973673625,0.7066912984948723,0.2616884084671298,0.9144104566345155,0.16708319637118674,0.6613613436905612,0.47536336730338047,0.8095945924357516,0.7989137095988124,4.967858257897879,4.86505313412753,2.733765065586457,5.982829727324945,13.581647927038933,12.566676457611866,15.815741119350353,13.581647927038933,29.397389046389286,41.964065504001155,29.397389046389286,29.397389046389286,41.964065504001155,29.397389046389286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,834.1930083528438,834.1930083528438,119.17042976469197,0.41299086991694867,0.25125490050287425,0.7049121379052308,0.22330033630036838,0.5949164480855684,0.8101116534698137,0.21456996021937336,0.03814529001065692,0.8675467029731794,0.42502634106349,0.43302194382560744,0.6795685590531787,3.7678756512040525,3.487989854362312,3.0316634117241454,4.749673150342454,11.26932641642891,10.287528917290508,12.005538655908818,11.26932641642891,23.27486507233773,33.562393989628234,23.27486507233773,23.27486507233773,33.562393989628234,23.27486507233773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,869.1618175819654,869.1618175819654,124.16597394028076,0.38105603639426555,0.3799402581449691,0.2109294835421014,0.18559627295553716,0.5880529266925828,0.7416710363053194,0.2574308431464215,0.5177503771857114,0.22880046849718216,0.5524672626064092,0.1747955491400488,0.9861911971951874,3.8353610540095615,4.176898833073869,3.041065388533203,4.458130866122842,11.676095087729914,11.053325275616634,12.470390753206273,11.676095087729914,24.146485840936187,35.19981111655282,24.146485840936187,24.146485840936187,35.19981111655282,24.146485840936187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.83996626647158,1111.8797638653011,158.83996626647158,0.7702097623846851,0.5590215998331716,0.42583582463559333,0.5854059039423828,0.748713843414172,0.8278442220212776,0.030479453876102625,0.9138148800982572,0.8484053891160845,0.7207170766686627,0.1586645788352773,0.6130883814174412,4.884364607044189,5.179245859077258,4.558768538980129,5.439980647028767,15.177995045086154,14.622379005101575,15.503591113150213,15.177995045086154,30.681586158236367,45.30396516333794,30.681586158236367,30.681586158236367,45.30396516333794,30.681586158236367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.2261884312357,967.58331901865,138.2261884312357,0.8977087422314944,0.36561262513437287,0.8576680369146772,0.34478918571568395,0.27632484991331563,0.1635501777431172,0.35121647563349134,0.5533505829502227,0.1037981800286254,0.41749117066606845,0.5160780954146209,0.8737023249252275,4.923676246662909,4.483499380414299,2.9368991935943707,5.0641416842920695,12.48454025830074,12.34407482067158,14.471317311369278,12.48454025830074,26.955857569670016,39.299932390341596,26.955857569670016,26.955857569670016,39.299932390341596,26.955857569670016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,926.6499096575285,926.6499096575285,132.37855852250408,0.3822971773706212,0.8614559746062257,0.30474044239373477,0.3951089059761843,0.5935642526485083,0.4119110934923046,0.02709311129114278,0.36477564069529866,0.43799336449649995,0.47454485294712967,0.8882480330894553,0.6669272652005939,4.302557644115562,4.472362054668957,2.6590134472315023,5.0058911090159,12.13726661091636,11.43393314601602,13.78081080780042,12.13726661091636,25.918077418716777,37.3520105647328,25.918077418716777,25.918077418716777,37.3520105647328,25.918077418716777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,640.7481940568399,640.7481940568399,91.53545629383427,0.09290628349198815,0.7111090289584255,0.1487187465957911,0.11240977606652647,0.013261501134403386,0.22788432153296656,0.47620505789944767,0.6903926412821062,0.6721995736789627,0.5034272620936634,0.17823770272545025,0.388843925889793,3.026707484442495,3.3814159999403675,2.184636521942343,2.853003606388455,8.419056128271166,8.592760006325205,9.261127090771318,8.419056128271166,17.680183219042483,26.27294322536769,17.680183219042483,17.680183219042483,26.27294322536769,17.680183219042483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,940.2809124865597,940.2809124865597,134.3258446409371,0.09225660027729243,0.10501136976419134,0.9081238792640762,0.7876318227063427,0.15273494801671705,0.39634388446047664,0.8803974335524705,0.5768259376280008,0.32444859674887117,0.6174433255174081,0.05578103835296777,0.8588767153280323,4.661248681333852,4.370568127587182,3.036383557149016,4.854601017239975,12.261552701976173,12.06820036607005,13.88641782616101,12.261552701976173,26.147970528137183,38.21617089420723,26.147970528137183,26.147970528137183,38.21617089420723,26.147970528137183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.9609369582387,1035.7265587076708,147.9609369582387,0.910295505174603,0.6282965335948096,0.61236325758832,0.6478288551160267,0.04119279601785231,0.6042426490161892,0.10889837514520917,0.29407263645892023,0.5647631309282833,0.6868569221183732,0.7949981527816617,0.29607647955943184,4.897072444435171,4.9715661089652246,3.3172792562534545,5.331049526112476,13.619894891331155,13.18591780965385,15.199688079512871,13.619894891331155,28.819582970844024,42.005500780497876,28.819582970844024,28.819582970844024,42.005500780497876,28.819582970844024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.49251829675654,1074.4476280772958,153.49251829675654,0.5733633102979865,0.8012320670393202,0.7053673469514824,0.7961440416831557,0.675941999713077,0.6596147687189527,0.022576451126516406,0.3668558067166482,0.8215185167353637,0.9546807799352239,0.4206731261369421,0.3403692870532886,4.686196205724293,4.935509638708034,3.5578657312053954,5.9499631786559455,14.443338548569375,13.179571575637723,15.571669023088273,14.443338548569375,30.015007571657648,43.19457914729537,30.015007571657648,30.015007571657648,43.19457914729537,30.015007571657648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,664.1101693657846,664.1101693657846,94.87288133796923,0.05470798576366709,0.23698032966781457,0.5677434722122854,0.7903123033071243,0.3513560268042225,0.32111774125103165,0.3840181379275267,0.8899805789685299,0.4480679572769042,0.12702042703891203,0.19691821167802293,0.04437680128575783,3.486155562061761,3.045432516888387,2.548563367853015,3.074551436936365,8.668547321677767,9.080151446803162,9.606139515886513,8.668547321677767,18.274686837564282,27.35483828436744,18.274686837564282,18.274686837564282,27.35483828436744,18.274686837564282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,901.5276876175081,901.5276876175081,128.78966965964403,0.07684971034773413,0.9448183418283507,0.23035060578245203,0.4647610896058463,0.18480312153773626,0.5086656399344361,0.94566029938267,0.2346702684775679,0.9469199184892607,0.7651070361840772,0.04631243423094078,0.5256290201641063,3.977717409754104,4.512473840155729,2.7574956470189513,4.6929572989983495,11.96292678617303,11.247686896928784,13.183148548908182,11.96292678617303,25.146075335081214,36.39376223200999,25.146075335081214,25.146075335081214,36.39376223200999,25.146075335081214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,936.8801352873008,936.8801352873008,133.84001932675727,0.9974004118246669,0.3024905162783764,0.43528487339747524,0.4342130365199969,0.5509905782009719,0.14501527650623935,0.84975978443316,0.2909987666010786,0.5186588426139913,0.33687975768903455,0.22852443331873595,0.7160683053240151,4.399755404203744,4.301350288495303,3.102354639389988,4.996626973492671,12.400331901377964,11.803460332089037,13.697732666191719,12.400331901377964,26.098064567569683,37.90152489965872,26.098064567569683,26.098064567569683,37.90152489965872,26.098064567569683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.1076672481331,1043.7536707369318,149.1076672481331,0.5071705505479026,0.6763837945892098,0.7319050767365173,0.04431148627157211,0.43465571150717464,0.2487833562636802,0.7911047971140659,0.6271624299430878,0.5018678768617355,0.3875059129900139,0.9334857479018047,0.7930003778496583,5.3533076172174985,5.008908453470996,2.7222960777376364,5.5483068117715995,13.279511342980232,13.08451214842613,15.910522882460093,13.279511342980232,29.190034225440325,42.27454637386646,29.190034225440325,29.190034225440325,42.27454637386646,29.190034225440325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,814.4172730069005,814.4172730069005,116.3453247152715,0.9376346011910857,0.022573624615268795,0.669045724371178,0.03271492491902417,0.876680640737303,0.18615509249113205,0.3903879465213508,0.9419670001765846,0.46728069766641434,0.3612303216918169,0.21918980543946187,0.5041470315303537,3.9038157512554394,3.596000348576078,3.069899347974594,4.199759713507975,10.865659410058647,10.56971544780611,11.699575813339493,10.865659410058647,22.56523522339814,33.13495067120425,22.56523522339814,22.56523522339814,33.13495067120425,22.56523522339814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,861.0359599810254,861.0359599810254,123.00513714014649,0.2553670822387418,0.27476469469986264,0.666178163908108,0.3288429243411024,0.17316953401424162,0.9319190315899506,0.03643488849227816,0.02369760529203302,0.3620721461890414,0.24209082741452614,0.8077364668097612,0.9213592928024326,4.24630015017427,3.8222128136806885,2.823258082453302,4.637862906311005,11.283333802444997,10.89177104630826,12.706375870165964,11.283333802444997,23.98970967261096,34.88148071891922,23.98970967261096,23.98970967261096,34.88148071891922,23.98970967261096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.11312430805214,1001.7918701563649,143.11312430805214,0.9664167452145106,0.034020740097508106,0.6285014129537106,0.11242506014868003,0.778133528458355,0.748944651706103,0.43231470406410977,0.6585156625108718,0.523651242232875,0.307479056037394,0.12238422722112197,0.9943602169909904,4.697883420907607,4.37686106399129,4.00431357880403,5.124980342892485,13.506154985687806,13.079058063702927,14.199724827791382,13.506154985687806,27.705879813479186,40.78493787718212,27.705879813479186,27.705879813479186,40.78493787718212,27.705879813479186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,735.5938873850571,735.5938873850571,105.08484105500816,0.26933264500219856,0.26477720378786374,0.8783579362162498,0.6405334604803764,0.4149379784649351,0.25037703841631764,0.5359766334392031,0.47236240661426876,0.4136481145592723,0.10933439922427002,0.582925513397157,0.07700739546884572,3.9716502328224808,3.202626695830501,2.1232610605412794,4.023560203897417,9.349447960269199,9.29753798919426,11.197837132550399,9.349447960269199,20.5472850928196,29.84482308201386,20.5472850928196,20.5472850928196,29.84482308201386,20.5472850928196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,729.6104632000983,729.6104632000983,104.2300661714426,0.27798226598372966,0.629505838991405,0.8894531133170119,0.13271439279085984,0.25588933147684934,0.30129897653433635,0.5285278825688106,0.39777208783539486,0.5432659580401908,0.7160692407983641,0.1737563106957566,0.2302892848246766,3.5613001535419815,3.3879162810233336,1.883322966009188,4.1354866379818,9.406725885014321,8.832539400574504,11.084703072547114,9.406725885014321,20.491428957561435,29.32396835813594,20.491428957561435,20.491428957561435,29.32396835813594,20.491428957561435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
