t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,2477.0739202167033,2477.0739202167033,225.18853820151847,0.27446224428912547,0.6244313347841008,0.19451622943572855,0.8393039964658413,0.09211124039870588,0.6665155767416617,0.469702518380267,0.22208362816395066,0.2759399216869647,0.03549093223990496,0.8241595686353861,0.20714097241144291,0.6243637524230465,0.11292169633451876,3.5974114465740215,3.7719208043198105,2.828375197769139,2.688182447566545,3.403937224595194,2.3889302347563968,2.8709894576501265,3.2799304739879327,12.39316346144054,7.905487880092081,15.8665681574073,12.586637683419369,13.520252182531891,5.986341681330418,3.7719208043198105,8.814716879099556,51.538246287029956,41.064229024351086,54.3666214847991,64.12488397044932,47.766325482710144,41.97345802335856,32.093231547281675,33.158741144259004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.3089211682637,3446.3981328509008,313.3089211682637,0.5077504558629947,0.7167992444230402,0.8421137882370967,0.7804172669203303,0.1349032709125637,0.1883445989134347,0.7956962956759744,0.5513192972528985,0.07965144231093291,0.5490188672619462,0.13572328151210555,0.8680245912379914,0.38535831107399365,0.5866526860080181,4.7643252255714925,4.852207413168238,4.953292994005643,5.146529094418801,4.969093633293788,4.143601232268246,4.167550356278887,3.2555567906774767,18.918195272735915,14.24342332069269,21.968983655691098,18.71342686501362,17.039639785696096,8.90792645783974,4.852207413168238,13.861219451845383,71.6869525851311,58.10425417524812,76.64024557913673,90.40037945014471,66.83474517196285,57.72205030640082,44.660993108549455,43.86083085455543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2867.558689462979,2867.558689462979,260.68715358754355,0.08303628384552564,0.9232820126354906,0.8140947530838579,0.41161352897309533,0.08363800611950312,0.8462680729821198,0.10159441246523193,0.0716987704247728,0.4144344726699126,0.8040335674012311,0.26646596463862027,0.5548270439933928,0.5451019004324296,0.49434455157363577,4.487010054467034,3.8658247525700844,4.4943510449475434,3.029281823148928,3.74593238598373,2.3908167730360317,3.4433598987301552,3.4138956338862707,14.496924956537388,9.914449641132503,18.651898258906964,15.238002625020695,15.210090339653544,6.877826827503066,3.8658247525700844,11.37217787245061,59.10256513517105,47.64226299226309,63.5969161801186,74.34056776019176,55.23674038260096,49.0999912235812,37.3259197921773,37.72781335113059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,417.74850654435414,4595.233571987896,417.74850654435414,0.9876739245319832,0.3701103194330895,0.5081741760677394,0.9742745887216109,0.6070650703253112,0.31294311868356073,0.9131635439756564,0.6059014761483703,0.8046700967248774,0.6941770951481433,0.8003006106212396,0.12318214525066107,0.09753816241677393,0.8520054858717635,5.290450972776958,6.663409643467648,5.863002107148709,6.376110507617973,5.524246633433774,5.645863292042001,6.834242524161039,5.847107071548086,23.696521676092132,17.884975906808684,29.309833086983403,23.462726015435315,24.635210211953734,10.936314264818959,6.663409643467648,16.79931637196767,95.24128888331587,78.49342884921347,101.10429099046459,118.7040148987512,88.57787923984823,77.40776931437244,59.03425049220801,60.60845294240478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,391.8725271723697,4310.597798896067,391.8725271723697,0.9282078250300878,0.6029036472596015,0.7710654223691453,0.8223233096998016,0.39381292997864126,0.2543443095993938,0.7464799456093865,0.5947076184884541,0.288879603085894,0.4893819825073772,0.817256399094829,0.7073182863807146,0.7135443283078338,0.7768061041221969,5.559761336009615,6.290171396290835,5.633034461283065,6.029601044764322,5.496838182178067,4.928469828404966,5.882441194376427,5.052695902979989,22.348513868156935,16.59110533445235,27.464132924968467,22.411437021988476,22.785069829656862,10.48823116441458,6.290171396290835,16.121265625697646,89.37611918348767,73.13047948536851,95.00915364477073,111.78755620547616,83.08594778719684,72.6606397766138,55.684738016059924,56.53937415091617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3070.8709532759226,3070.8709532759226,279.1700866614475,0.15941388847736182,0.8068796111928922,0.5035106377322267,0.22374310194277647,0.5317699969378028,0.9669010384325135,0.31063789060373626,0.7068069717288502,0.5195334802401438,0.42685029760397897,0.4221519767764925,0.06003246470032064,0.48534342334728375,0.30694003208373344,4.60339410349091,4.7146004615264285,3.873731912941905,3.3223884644469517,3.9848331721940906,2.7305860028088285,3.800720383523367,3.633964152623051,15.30375154947125,9.926706380197686,19.55627663339112,15.92231248076807,16.752679101163757,7.333980106299738,4.7146004615264285,11.207712019241644,63.6612878518523,50.950262576278995,67.5350197647942,79.58360033262036,58.94668739032587,52.231268215322956,40.00897168823157,41.02355619608131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,328.60567549008687,3614.6624303909557,328.60567549008687,0.42438749699982814,0.6717480602000706,0.9394754713799243,0.2704393684690731,0.2676424699457023,0.8042786687092959,0.5071394034696206,0.3592118471709752,0.22037958396690882,0.5694001158786043,0.09538708504298488,0.8835898490129642,0.08547162390785279,0.970818568528141,5.452028537480887,4.849244502547322,5.441980970115715,4.843084058943138,4.9474988849269295,3.6918517399844712,4.117142007382142,3.9928087130418586,18.930576097574438,13.976916769043324,23.427914463170254,19.435105750128393,18.41122376045221,9.143880277465358,4.849244502547322,14.585861247581073,74.76283910120958,60.66529949521311,80.2048200713253,94.19794485133797,69.91359459866226,61.274243973750856,46.99020978804596,46.688382726169785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3048.0230735482073,3048.0230735482073,277.0930066862007,0.13336037045340676,0.7525704096554962,0.17333532133317386,0.5444489383236099,0.7962126639265839,0.4840743890088418,0.48090669717859136,0.5635609509534477,0.2235317165945201,0.5527863230753717,0.6902625899379882,0.7573594231607242,0.29424525175878424,0.5903672753091647,4.715968773131948,4.284043574840124,4.02282470821226,4.2630833572332225,3.722624352215732,2.7095112701459145,4.267866149907267,3.635593264887289,14.73900390541403,10.995419335591397,19.367941591217537,15.732348326330246,16.903471762766628,7.4254800432778625,4.284043574840124,11.448304751490124,62.71994087751619,51.55087626441569,66.74276558572845,78.45228920384643,58.43589730267606,52.00376168031441,40.06130013237474,40.55545692882429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,332.79681145867295,3660.7649260454023,332.79681145867295,0.05647969623919835,0.6533871045792722,0.7947985937880714,0.9744892609217795,0.6747334221423948,0.19453817436236087,0.844635285073994,0.8918713915309253,0.5152557772365889,0.6311001000274755,0.13263240067620463,0.22849504150377642,0.7326246285110407,0.2613770759715145,4.516990844722708,5.940803305777869,4.54840511158169,5.242135544408243,4.671576582467116,4.3389070807620715,4.9327377185341525,3.604304401338113,19.499692080588748,14.129447736752004,22.94941074418245,19.34510634284434,18.99483627037284,8.85589792548478,5.940803305777869,13.40430303706647,76.24064032640669,62.01449805708517,80.78904543798838,95.58574666925102,70.29983702062883,61.28935335739963,47.19584053870196,47.88505032033316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2157.307462434447,2157.307462434447,196.11886022131338,0.5087285476290068,0.44534655450081884,0.2334738503581163,0.14704502015541865,0.6662466211154653,0.2959973528883718,0.16342989073010306,0.1807772567796233,0.3817456726908709,0.30444945214943575,0.48831936752774563,0.6942778464290813,0.907576957305322,0.061934657839261,2.945302449743992,3.5469558274915585,2.808429656919186,3.037659363726947,2.0367331308807195,1.6771348961824002,2.972720446244944,2.7834910902042562,10.069253511473864,7.523223916828533,13.761313920541394,10.977822830337137,12.248469813684752,4.622437345926392,3.5469558274915585,7.430867002845578,44.24843041911796,37.07996347854623,47.05686007603715,55.2262532494551,40.7014745916264,36.987606564563286,27.84872998994828,29.556739561717706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.2561673930604,3676.8178413236647,334.2561673930604,0.3697444041990565,0.36885469628413303,0.3723885172617216,0.5425438712343957,0.44239654010214136,0.6393409544312183,0.5131761793718828,0.9115100855025546,0.8438793123725163,0.3005021758796872,0.8808764268227749,0.4284694913890926,0.052954033807949163,0.38039360522577603,5.338889268661671,5.068327503509212,4.788772417496019,4.8045020066591375,4.0979523135107385,3.9336359751679035,5.044234938600624,4.471563631649601,17.888688209683874,13.52691039932306,23.601188796484408,19.129625164834806,19.92301534242111,9.272525243829573,5.068327503509212,14.061297661325593,75.75374509592818,62.119442041737784,80.5425175134242,94.88337026076299,70.68541759241897,62.653829303740324,48.32516575108549,48.59253164241473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,320.5331389716846,3525.8645286885308,320.5331389716846,0.8842469972109792,0.14069083994875364,0.31331902585620064,0.2087592393337977,0.7862548111951746,0.285090337878959,0.5203746702608998,0.7093867913201399,0.8191932411797389,0.5157765802380117,0.7272703689385582,0.7840583854686035,0.7318748562916398,0.18827289174381,4.487656552595663,5.44677286227134,4.70810349023024,5.213866053569345,3.25014079355354,3.6435528569055657,5.152479947016411,4.212406913337218,17.048570002960684,13.565522400705149,22.498492675340028,18.28608576200281,19.299316275220633,8.131209409501228,5.44677286227134,12.839312899731468,72.42436122529392,60.81010421353715,77.13246471552415,90.71044698729672,66.97758836302258,60.08389471256347,45.71661144672467,47.244581812832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2783.152165864416,2783.152165864416,253.01383326040147,0.9035241976695799,0.33571849463472603,0.009596154920953226,0.20102681718522464,0.9193478193867336,0.16593319762353642,0.4577916076844901,0.9167337448012403,0.3152645633359672,0.45040435611863383,0.4722892812064041,0.5005163197187468,0.9473894637961477,0.014946779170898927,3.188790143096963,4.851554345574772,3.477946130544782,4.238748003873835,3.0052709936906497,2.8188838647683547,4.203133713795635,3.0019288104992987,14.153655334578557,10.535577999186971,17.33910329448417,14.337174483984871,15.24540701296667,6.007674007865318,4.851554345574772,9.4856201384101,57.59739399546949,47.97164265221258,61.07534012601427,71.93456847945436,52.74583964989472,46.92168479143571,35.59025550481686,37.43606465302561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.0570675795401,3399.627743374941,309.0570675795401,0.5851239959860466,0.20441522715979188,0.8997744928335158,0.9625650918527403,0.31768427821223044,0.2642359487625606,0.17897651012292815,0.43843540188492647,0.30116085622189703,0.8037398644972177,0.19151331484209433,0.05707717007379731,0.23201892977459437,0.7747968514773629,3.310385773378874,4.954772357128802,5.086909673590065,4.515594648665445,4.308323520079872,4.140833200379417,5.274794147808032,4.2968548301884475,18.490838751178156,13.743337522634926,21.789755834665602,17.492901004477154,17.836807108504154,7.451218973758291,4.954772357128802,12.538128647348357,70.52339302523501,58.324672822933486,75.61030269882507,88.01629402971216,65.5686206681062,57.11946394764692,42.7809270867396,44.58133530029856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2131.738716426152,2131.738716426152,193.79442876601385,0.6048418315928255,0.8466124121748799,0.17536034031240966,0.19591923129969524,0.10338153889560175,0.5708834093929314,0.02644085675595842,0.14678577866731923,0.34371091379499585,0.886370834010486,0.24704118742289116,0.11576471517744302,0.2646726323063885,0.4115489286010797,2.8841485422999087,2.8435454616192053,3.4511859828491853,2.1237541350973284,2.9783927887970996,1.9046078810242837,3.1149605845973043,2.6526873813124303,11.177732114289773,7.479547998970798,13.736175249105013,11.083487867792583,11.495341969828848,4.788756423324193,2.8435454616192053,8.239942406173377,44.04155121816704,35.55461067952387,47.49273720101622,55.12503908595962,41.19800575654783,36.315005086726444,27.36758626094562,28.075062680553064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.38980450146005,3469.2878495160608,315.38980450146005,0.971058634441061,0.06501738578732719,0.09395230002861565,0.5332015010438905,0.8425440819011208,0.7705810604925898,0.8896425910589609,0.5075005309321258,0.22943687703238436,0.1192114188504656,0.3641464843442115,0.5640938564249313,0.7689075880927054,0.43643552598413915,3.920806612085286,6.043260691007594,4.225471705230203,5.06786589884723,4.2673895297687094,3.661227960521177,4.097487354558014,4.241356465268013,18.197349886527686,12.95456556459861,22.092123434112274,17.850766968844262,18.302911122918907,7.582034572606463,6.043260691007594,11.807506277836666,72.21767970717292,59.39286081263739,76.44315141240313,90.06844667601717,66.17441901616533,58.24580152587544,43.73571266436963,46.43829524803878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3046.5163562026964,3046.5163562026964,276.9560323820633,0.32041157672502196,0.619454254194024,0.9110907152413027,0.8043079278980606,0.3292134462185057,0.7746165056655561,0.29784768204450973,0.12945970076319202,0.08212944462199423,0.6238690417509858,0.7491330418508375,0.20845818545293682,0.1965395607730498,0.3276848549992324,4.099874384833585,4.173301414950425,4.182027953118283,3.4106035339647565,4.1848732175309,2.8729319022933137,4.277299750069133,4.298587513220511,15.41313448789292,10.465563389376353,19.626723168416117,15.328135655195606,16.849063063073654,6.9728062871268985,4.173301414950425,11.154834240245181,63.03502842146002,51.11465103581654,67.2170563745783,78.36316407665564,58.8617270065096,51.80392188668537,39.15000500539615,40.649087646440194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,331.17587993114347,3642.934679242578,331.17587993114347,0.9598544562248512,0.2518567443958353,0.9646372148079435,0.39685744560173186,0.37725141332294077,0.034993133715726876,0.5849568139923143,0.376612943898989,0.6724688349459559,0.5031805381685935,0.9042273175757318,0.9841929225265093,0.39565357884031205,0.15129582052030932,4.925241746379316,4.914581655871075,5.044093310410611,5.468127865841546,3.7210645731577014,4.106683529992095,5.306385985067046,4.461585636715191,17.786423069431482,14.618904706244253,23.45218587936829,18.990600242653098,19.60779502403263,9.03192527637141,4.914581655871075,14.076018586782022,74.79291090507489,62.59346726551625,79.8370042154855,93.78351114772798,69.87832924920382,62.050581146054014,47.63032054305713,47.974562559271995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3343.363560444973,3343.363560444973,303.9421418586339,0.49859001570464734,0.704202860813099,0.2870542495064863,0.8890448956166835,0.9065301407975693,0.6388935005451746,0.2663571223905903,0.14100672841196749,0.5207982726856842,0.09369309600788445,0.051772922432317126,0.46936346395192996,0.47976417763599244,0.770918962711398,3.850368083448647,5.398958066006193,4.309363185141856,4.7496638517769565,4.196068335700047,3.3737702470274575,4.159409283874638,4.56360295999996,17.278159833875556,12.432797283946272,21.496062541624113,16.932459581624155,17.972338393329437,7.224138330476105,5.398958066006193,11.53350151561796,69.3696571653114,57.300156284906016,73.67902035045326,86.30211674693555,63.97069909930521,56.40086051657771,42.12893630542969,44.867359000959745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2286.615375740549,2286.615375740549,207.87412506732264,0.9200434353838973,0.22373837385705742,0.26474831596254145,0.16346297449608205,0.21715078913035957,0.04201697437279406,0.4915271759944482,0.7295555736394701,0.22903890872930455,0.26188737349475777,0.571734048878087,0.3845526747716226,0.14898145340007773,0.020827817242443425,2.9577398634477685,3.2273534183514183,3.016134048092913,3.4209076653501693,2.8559206409487343,2.819204201448187,3.3784492369569437,2.42902326419551,11.918612308841253,9.25624591489127,14.449454795535797,12.020431531340286,11.99256578295164,5.776944064895956,3.2273534183514183,8.79307811298887,47.36493037057607,38.92561991173013,50.381064418668984,59.38536190191635,44.13757695222465,38.46245210982772,29.789941379187884,29.669373996838857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,367.4118552057747,4041.5304072635217,367.4118552057747,0.4264051844680017,0.5827619206607536,0.32264442519847303,0.8886510912291756,0.7475914659078144,0.9637036532944655,0.6464545807744826,0.8854570477012622,0.6584670203565215,0.17397058134777554,0.1717238610489784,0.27087666297762847,0.16649034971192034,0.6077634777678694,5.109852649780434,6.313628296409986,5.1979391443411735,5.454310956381229,5.323841381094483,4.435842827495786,4.882674155025872,4.7869501792713,21.27125164934143,15.088092928218188,25.84421309729868,21.05726291802738,21.093105280487592,9.545695477276219,6.313628296409986,14.743634621617392,84.0678938008139,68.33903960241445,89.26583294515508,105.1251567188413,77.75426550440392,67.99458129581365,51.696063675791194,53.25094667419626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,336.36802109505203,3700.0482320455726,336.36802109505203,0.06509968199888783,0.6232150589943798,0.647478416447397,0.2517050420501046,0.6911983405926025,0.8397745566798762,0.6878441895878175,0.49519871748859645,0.5756888976962486,0.9903176493268698,0.2902235163392166,0.5760437593689132,0.2674037274232679,0.7866946994846541,5.522161812087099,5.308086269449453,5.228001420541547,4.776951744715221,4.397010362731714,3.5097096447537055,4.7936049614245775,4.147863151288988,18.442807697476418,13.514662810010474,23.71582229812079,19.567959146831804,19.771716194250118,9.031871456840804,5.308086269449453,14.259872877382353,76.27030391613758,62.310287571830834,81.49830533667912,95.83826306296938,70.96221764668813,63.05549763920271,48.37154679792273,48.79562476182036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,372.2507224650257,4094.7579471152826,372.2507224650257,0.8874111141197393,0.8960991266833742,0.5785259286053646,0.43060101003165396,0.3776736093321712,0.9090040225030793,0.9105409383518026,0.32666327578196763,0.9818189785940397,0.35759616971023844,0.38792127346986993,0.9750564412722642,0.5144668346028215,0.09651823996631981,6.062148225228084,6.0132239518889605,5.543195180584668,5.564809536055323,5.035363656043302,4.212079485450888,4.424729599611364,4.649474176622238,20.803862273967816,15.320084202090879,26.48012101977484,21.8306468431526,21.149575953350645,10.274227710678971,6.0132239518889605,15.81742289126364,84.72101090966123,68.96300512710532,90.26420609024589,106.55165775281382,78.70778695777227,69.46034381627808,53.25445050718222,53.642920925014444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,318.7581112986623,3506.339224285285,318.7581112986623,0.43038444594632996,0.5040849444323292,0.025625880144612978,0.6752235922407541,0.8344946831422296,0.6561272044437518,0.8024181434986326,0.7990694714806189,0.4335464257217456,0.4420945359112619,0.8835321159642701,0.20703996631023058,0.4409411506667189,0.3880609469195403,4.699505098915733,5.485891944204935,4.057172469118846,4.595863555404694,4.280994629106569,3.5543289059522345,4.912032097471363,4.326995294523234,17.378387948382585,12.207364930475775,22.12389371271498,17.79689841819175,19.424424435115263,8.253834004867967,5.485891944204935,12.311006473986813,72.66643204528573,59.24157502251096,76.72360451440457,90.46333046347748,67.1805401010808,59.345216566021996,45.475156858174984,47.03421009203518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2569.679679994311,2569.679679994311,233.60724363584643,0.8187062506621257,0.3483775791683088,0.118368212769278,0.9427455406413606,0.536954817225717,0.11102804682967693,0.08961235410485058,0.10488774995321903,0.5301231298438108,0.1202726117523113,0.9347695868609726,0.22512809652403742,0.9465167179708506,0.030606775462274194,2.492901531516428,4.229549595463164,3.001866414438094,3.3971329271866737,2.5643325095910936,2.6350500134369192,4.13743467517107,4.023302360295216,12.43079853292927,9.034049355061686,16.382669915149823,12.359367554854606,14.883188162445876,5.127951544953348,4.229549595463164,8.129817959391442,53.05415775094148,44.52945702812055,56.05602416537957,65.41352530579609,48.824608155478316,43.62522563245031,32.370507262253824,35.495407673058864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
