t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,234.0245508686655,2106.2209578179895,234.0245508686655,0.0918262262841768,0.977829790919647,0.56271261791419,0.8199295290722233,0.4082312451976029,0.4795656913966869,0.7352390656690192,0.24546021761922787,0.6482691826184782,0.2932631275084564,0.8237046619892887,0.794188257619305,0.6109211134552399,5.243437949435987,4.351195345166674,3.989509582247727,4.060844028446811,5.291646444977037,3.4162976984053035,18.012226121265137,12.697453725630067,17.00044057525569,18.302577437985,12.697453725630067,17.940891675066055,17.940891675066055,78.34846582284702,78.34846582284702,96.65104326083201,78.34846582284702,61.34802524759133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1605.2614697059541,1605.2614697059541,178.36238552288378,0.6443553891140549,0.16403285520696342,0.6747283092346853,0.4352130704983843,0.6904628753097105,0.493755096556576,0.44343456501931444,0.5675238509595115,0.10856958770269409,0.29319145209471853,0.5181170076730827,0.9309271880314242,0.42938769737212557,3.8234638402725936,3.402948663235357,3.6239887539974416,3.4272809752443067,3.5781232284100333,2.5704641695219808,13.399332213448915,9.772576151929457,13.420865427027373,13.374999901439963,9.772576151929457,13.596039992202048,13.596039992202048,59.961389936537245,59.961389936537245,73.33638983797721,59.961389936537245,46.54052450950988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,215.91350978852583,1943.2215880967324,215.91350978852583,0.3317947915649119,0.4138015012470694,0.8385156125994053,0.4816613500249931,0.6204298645074218,0.5897688845650082,0.5742490387756448,0.833599582750313,0.9482408724162626,0.761638667428025,0.4609541258105757,0.03626717405696733,0.9585530076065728,4.654096856841372,3.790748561424199,3.645087912353522,3.6144269324111082,4.7741342518485395,3.4502960143198087,16.492954055420828,11.86951817852187,15.540229344938902,16.669275684433916,11.86951817852187,16.523615035363242,16.523615035363242,72.29583479276671,72.29583479276671,88.96511047720062,72.29583479276671,56.75560544782781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.77405812478844,2103.966523123096,233.77405812478844,0.7207648659637731,0.9290298090891878,0.6254372636825403,0.20471244925897203,0.06308623949028824,0.04436220216441211,0.4576901093347384,0.9162900183940105,0.6639579244622639,0.10050074336429704,0.6219218583182319,0.9891947603800548,0.495139513770264,4.450818708121602,4.065885562414803,4.9042454760978105,4.885521438771934,4.320520958209326,3.8985876170298406,17.555448722132702,13.123354051336978,17.319537363664054,16.73581284577557,13.123354051336978,17.574172759458577,17.574172759458577,78.69586694792929,78.69586694792929,95.43167979370486,78.69586694792929,61.376329584265235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1323.2360552246946,1323.2360552246946,147.0262283582994,0.20993134142276404,0.53173761776903,0.18153909017202274,0.4313850164062749,0.15334298006389835,0.24816576779298805,0.5679990636216071,0.06002768402055725,0.5812618200835602,0.02147364944571306,0.6544400207113494,0.2523790340807609,0.6837674812676819,2.944173275947942,2.84380529109397,2.44312049815192,2.53794328588101,3.4464016670436006,2.2805509440695104,11.209069172942062,8.170073109265031,10.511650009263342,11.514931178155024,8.170073109265031,11.114246385212972,11.114246385212972,49.17511178594844,49.17511178594844,60.69004296410346,49.17511178594844,38.6634617766851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.585876890379,1832.2728920134111,203.585876890379,0.20335154080804074,0.3378071343004969,0.5155587315993955,0.467432756885929,0.6005764253573503,0.5952741135776749,0.64597799013523,0.17217344354571007,0.6927534436249806,0.42797061594553076,0.6501904244901378,0.8608594954554922,0.3747962755537647,4.731694260908614,3.537577071986054,3.5177119075822088,3.5124095958025334,4.590931804862983,2.897538505688306,15.732574167262436,11.006182218133498,14.684521746165183,15.757741643445957,11.006182218133498,15.73787647904211,15.73787647904211,68.16733682873672,68.16733682873672,83.92507847218269,68.16733682873672,53.48281508257155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1718.7475983772163,1718.7475983772163,190.97195537524624,0.675140445845659,0.45054245442461305,0.12565358378821012,0.9512722265778861,0.13082789972366204,0.845084450412133,0.20996334562482333,0.2041977947823559,0.7691823969426809,0.575570175301747,0.7061831373300321,0.5011368484697766,0.40950808606968214,3.469059841605545,3.88761035805396,3.437210977518779,4.15146752820725,3.752914343887017,3.3810804070541582,14.75452212075397,10.571205728459955,14.174961584232442,14.49066495060068,10.571205728459955,14.040265570065499,14.040265570065499,64.11216073197183,64.11216073197183,78.6028256825725,64.11216073197183,49.93719914773938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.93350212412685,1799.4015191171416,199.93350212412685,0.3825694980383165,0.22362341456291757,0.1911029976466554,0.23893907118361202,0.6749805182272217,0.26362589939280745,0.9171084901939518,0.5275184603139804,0.4810474493327165,0.64097743613209,0.36770974072332063,0.5528509358759058,0.9624968953033683,4.049400982694779,3.5165077825240587,3.2103000170743794,2.798945398239965,4.820794880351492,3.2435656292453148,14.912706890531553,11.274660526671187,14.019774411538531,15.630269274815646,11.274660526671187,15.324061509365965,15.324061509365965,66.80586386477842,66.80586386477842,82.43613313959406,66.80586386477842,52.786089453239896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,196.32508512779975,1766.925766150198,196.32508512779975,0.6974407769855739,0.21707407729965522,0.08434122339833872,0.3059957273847277,0.12998092445512188,0.6023081104636213,0.8141503036600239,0.226759993913894,0.560525760235009,0.9264206898380715,0.12752107022700598,0.6616910428575191,0.977142432488438,3.521705091970745,3.5498507417060448,2.620993645973779,3.0933208319822785,4.414506301060845,4.040294779704267,15.069827004718135,11.075794726738891,13.732844259354836,15.526356914441902,11.075794726738891,14.597499818709636,14.597499818709636,65.55176053626039,65.55176053626039,81.0781174507023,65.55176053626039,51.818916276905554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1667.9042720546795,1667.9042720546795,185.3226968949644,0.6266800244463058,0.07018767863114739,0.9640424018030226,0.8825486904387565,0.8438498768579422,0.2016852473918993,0.532954358680522,0.4915336536961943,0.5542379759804135,0.7105016868839935,0.8231057218395983,0.22062882052106625,0.1435005429421613,4.719508521197705,3.341633609817793,3.6302237519726677,2.9880591225066246,3.8989666623368446,2.325736729405088,13.932271035446263,9.854927143714601,14.017102612393254,14.28584552275743,9.854927143714601,14.574435664912306,14.574435664912306,62.233663600181025,62.233663600181025,76.51950912293846,62.233663600181025,48.21656098778777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1307.4515159290754,1307.4515159290754,145.27239065878615,0.04023709782374507,0.0009698887859127536,0.1578396453458928,0.43855460496367504,0.10807806719026902,0.24767508491268275,0.6820199511172891,0.5242322563777547,0.8507314170893212,0.21513666271323606,0.8157328851937753,0.04588728740084169,0.9677782403061267,2.876395804836538,2.4522366035598915,2.3858688998616198,2.5254659175840337,3.6863343997967717,2.1207405941191833,11.208936716336527,8.192943893777574,9.835241902377232,11.135707402312384,8.192943893777574,11.069339698614113,11.069339698614113,48.49940610488302,48.49940610488302,59.635113507195406,48.49940610488302,38.66416420250579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1313.422704637004,1313.422704637004,145.93585607077821,0.3364462680254502,0.0654958742950259,0.709546348421363,0.2467784040407085,0.9445311541527217,0.18736111472801198,0.4071746898198013,0.5538967181472256,0.28976789712992257,0.38490341579575604,0.8741073104782129,0.006787475114148789,0.4123457574872378,3.682314165206952,2.3021528302452157,3.071032697342708,2.3138626579179977,3.385113574272827,1.4957466878475412,10.877037085245318,7.951892959463076,10.551246380642416,10.865327257572536,7.951892959463076,11.634207124670029,11.634207124670029,48.96627650948391,48.96627650948391,59.83160376705645,48.96627650948391,38.4150301288415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1318.4166011523137,1318.4166011523137,146.4907334613682,0.011089963587861518,0.1946651580533486,0.8437820442450795,0.5756302995929028,0.9498722872071054,0.5345299126882238,0.669218490837412,0.09519591635344349,0.28287310602871163,0.22699655348555414,0.4213732775618674,0.6246608747583089,0.10949603693060206,4.213441792177387,2.748287726158841,2.579730583550647,2.1643882090317654,3.4791557848629098,1.449781692844387,11.306767478916449,7.508668061257944,10.991241794731263,11.890666996043525,7.508668061257944,11.722109853435331,11.722109853435331,49.037455249598935,49.037455249598935,60.928122245642456,49.037455249598935,38.04621345486767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,235.97006993002822,2123.730629370254,235.97006993002822,0.8412386304762611,0.9421793532606062,0.9291677921785714,0.6329221884726051,0.8255172650017508,0.041064736092169984,0.4224447887500572,0.6471594948114091,0.6610868208995485,0.17865287914609063,0.6419784601505881,0.27605952299726644,0.6884080827255908,4.877086882384479,4.867411863833629,4.835219547597429,4.05076701868785,4.636327172931499,3.5876252895053637,17.15180636350919,13.059172010034292,18.1673435833209,17.968451208654972,13.059172010034292,17.93625889241877,17.93625889241877,79.37375285931745,79.37375285931745,97.3422040679724,79.37375285931745,61.20640927599654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,209.7216704929394,1887.4950344364547,209.7216704929394,0.7928729553355314,0.6714190020093447,0.21005925750157006,0.5697033265728594,0.8815174962067065,0.6833860656620256,0.15683056706242504,0.12900631245671812,0.09919021321316712,0.40158823380471675,0.8504729466511451,0.9211286455420411,0.21234759033165496,4.192206361991117,4.148179229211305,4.345607571414654,4.147476140869973,4.194494694821202,3.098546640236456,15.632723837918748,11.638648906472312,15.784539802853532,15.63342692626008,11.638648906472312,15.830855268463429,15.830855268463429,70.52541672218032,70.52541672218032,86.1588436484404,70.52541672218032,54.7408769193268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.26252005453372,2099.3626804908035,233.26252005453372,0.38854225598503744,0.19215338305853402,0.8753222506082285,0.29696020363796105,0.9496415972036859,0.7420747207895315,0.0357199675611779,0.8496881804470519,0.7154237729755354,0.603730212169659,0.8512766973341649,0.6696698624024653,0.8641874650964115,4.8929377433134515,4.07657854035963,4.616395749406475,4.408828872992321,4.881802957801633,3.4337069516876424,17.61727652579505,12.93190565889575,17.0196189847672,17.28502619316236,12.93190565889575,17.824843402209204,17.824843402209204,78.32555023056295,78.32555023056295,95.61057642372532,78.32555023056295,61.305931245795755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,200.85288364316722,1807.675952788505,200.85288364316722,0.32449829214957326,0.8041916261613634,0.30061015743493313,0.13303385184568783,0.5223244920048005,0.8427641010716185,0.3201315079640735,0.8872863177296051,0.4086144310523975,0.36848167662630427,0.6731483771630034,0.5835436787191014,0.42758196324889075,3.981045947125977,3.203788335181815,4.2036072149798445,4.524046824046662,4.108017752939935,2.916911667957631,15.530022192070206,11.228536635877411,14.305353165245268,14.209763703205358,11.228536635877411,15.209582583003387,15.209582583003387,67.50203121207369,67.50203121207369,81.71179491527904,67.50203121207369,53.19667804682842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,242.73496177530276,2184.614655977725,242.73496177530276,0.8107770831252976,0.6102345480922085,0.9157855834757539,0.8394829645476881,0.7540032772666778,0.9065726025463636,0.08821907643681703,0.6636876856361751,0.8832754954638364,0.43795522139509147,0.8172258909675991,0.497865080622202,0.4408888907180244,5.004564173720186,4.836527339835936,5.037069061173996,5.189638386453682,4.529667480962457,3.68099631941666,18.404866360552983,13.247732861553114,18.559156894146778,18.05175531393524,13.247732861553114,18.252297035273298,18.252297035273298,81.71178601307929,81.71178601307929,99.76354132701454,81.71178601307929,63.15262911893251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.84280828006027,1780.5852745205425,197.84280828006027,0.20032422642609904,0.19780938245787794,0.2652915109946763,0.004325996253472075,0.7371564955925565,0.3669082535001915,0.3496227954815627,0.10915103931610537,0.7452630109289863,0.5465237877577068,0.6261413668376221,0.7869583639421047,0.5783651084060444,4.254766713993093,3.2502025840071407,3.402803885501352,3.032555643408987,4.567840311404462,3.055243879918819,14.910406548725362,11.025888076824632,13.963017063420406,15.128053489323515,11.025888076824632,15.280654790817726,15.280654790817726,66.20585455661275,66.20585455661275,81.33390804593627,66.20585455661275,52.242837493192354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.20758563282118,2008.8682706953905,223.20758563282118,0.33860069729536857,0.8593136380027098,0.6416781050502408,0.10893938755953281,0.4537427897385713,0.4864025515873084,0.4434091103208766,0.9795943319966445,0.5276210228334886,0.6506707729753849,0.5734602423087151,0.8150890485703435,0.10051537081646833,4.964984729800331,3.203821954816483,4.547421770745841,4.580081532594579,4.423821995566557,3.291810550493764,17.26069880845523,12.263054316806162,16.008039005856418,15.884439230677135,12.263054316806162,17.228039046606494,17.228039046606494,75.02288549453047,75.02288549453047,90.9073247252076,75.02288549453047,59.01484648867405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.42055037471926,1821.7849533724732,202.42055037471926,0.15583932599836536,0.9893996276583222,0.2463716491539878,0.15275048920368295,0.7302249118621551,0.385262839877319,0.4388971201359142,0.048979541919003555,0.8787182310303963,0.23485553429275385,0.3234698000623629,0.13344421499335357,0.9892680890292952,3.9753810891892463,4.029644889775571,3.260075653523959,2.915113581539123,4.7182775290645536,3.381525023002486,14.990297222795409,11.359878205590999,14.64662665549126,16.104828531031856,11.359878205590999,15.335259294780244,15.335259294780244,67.69193958424891,67.69193958424891,83.79676811528077,67.69193958424891,53.04531292875765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.7938846014738,1879.1449614132641,208.7938846014738,0.7672010103845823,0.5211635199793024,0.5417464272938685,0.9811252787794831,0.7208571721458658,0.99706717999286,0.3709477523529726,0.7929587892489652,0.3817254415876571,0.016298002998483385,0.9015267582515766,0.4929027071102813,0.6903452498131901,3.9471677817200073,4.555320379800362,4.578335398708231,4.854545406555225,4.09576660423933,2.8696359318734963,15.76711572438806,11.543737934821056,15.950459492102095,15.467890697633194,11.543737934821056,15.490905716541064,15.490905716541064,70.29595680267333,70.29595680267333,85.76384750030653,70.29595680267333,54.34549731057123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,215.501265473427,1939.511389260843,215.501265473427,0.9524240148492468,0.3320467818375822,0.9982620272811719,0.7604045294478524,0.25691850316986464,0.7349818445843459,0.11645017103026445,0.7775892140782057,0.7029816074474138,0.4415525613294665,0.8255099739870178,0.7857568932862102,0.19299902625449017,4.459478519368992,3.98353135629266,4.633226988655541,5.111290330070022,3.6542155183423097,3.4077608850044094,16.632745252785735,11.69520339200226,16.483997749321603,15.50498627900837,11.69520339200226,16.154681911371252,16.154681911371252,72.66183169748311,72.66183169748311,88.16681797649149,72.66183169748311,56.177833948161506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1635.151847290589,1635.151847290589,181.68353858784323,0.5086227375577657,0.35579527018450974,0.5473168651490594,0.26360967618891396,0.08284453805967851,0.23262575068695346,0.8965079390096093,0.22131603820560242,0.721466325665598,0.051647355194983535,0.5746765632540572,0.49009628068014566,0.8958088710871789,3.7203511371976417,3.3182436994237907,2.954817753607357,3.1045989662346325,4.068843143135761,3.0234368403701817,13.917230086938215,10.047097737113301,13.01684943059897,14.130874820127374,10.047097737113301,13.76744887431094,13.76744887431094,60.79572386607474,60.79572386607474,74.92659868620211,60.79572386607474,47.77887443547576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1678.4870049366718,1678.4870049366718,186.49855610407465,0.8879885484525984,0.12119972526249279,0.9954445322367487,0.690603823751643,0.3698610049873704,0.26529312934983995,0.829228668223829,0.6007514540529029,0.974062318583217,0.7672631391447128,0.234608757715984,0.04328847814493464,0.3120894704917938,4.33495662429929,3.39909336967405,3.2317602871995,3.12719241156197,3.6516015625543345,3.1058916800797496,14.219642278495343,9.989253529833583,14.07170196125259,14.491543236607423,9.989253529833583,14.324210154132874,14.324210154132874,62.59406145354798,62.59406145354798,77.0856046901554,62.59406145354798,48.52235949229538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.145931540243,2359.313383862187,262.145931540243,0.9455952314573194,0.9449491512730197,0.6736082543936771,0.06789127111900384,0.8340636652957902,0.866547739559248,0.2450171657743132,0.9087220916563404,0.7915405714686732,0.5786302021223709,0.027523504389510345,0.5907126371016411,0.9342420738232367,4.6860451518189965,5.108994601538685,5.043106852642294,5.075590926905752,4.946678971248556,4.785669867246261,19.493984917219564,14.775455691137111,19.623816473246237,19.5273885918525,14.775455691137111,19.461500842956106,19.461500842956106,88.13021361569614,88.13021361569614,107.65760220754862,88.13021361569614,68.50639714244988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.4376977660916,2010.9392798948243,223.4376977660916,0.3755738717171272,0.23263498578124842,0.7410076124552152,0.33156354895348494,0.8074798085062086,0.9338281021896722,0.43024377583634843,0.17824519075041823,0.5052234309830538,0.9759006900557811,0.7895996965541858,0.9154230427891397,0.2662317416775981,5.397513042961181,3.43413043040786,3.8041800270813813,3.9305283207648447,4.922737172183564,3.270987763003948,17.521766298913537,11.997904962268894,15.90681126345437,17.025368408556552,11.997904962268894,17.395418005230074,17.395418005230074,74.81980549213577,74.81980549213577,91.84517390069232,74.81980549213577,58.9129942286814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,983.2132637529663,983.2132637529663,109.24591819477403,0.6968831683764116,0.2563939077925391,0.14723445631144427,0.2859121038573331,0.15239276699748205,0.642309403507209,0.012042261057577552,0.038037648823100234,0.4800102510349533,0.7460417375971408,0.07910005107973939,0.09786564278947107,0.06402569160958271,1.9710810746603475,2.033483532457773,1.800683436893697,2.2906000734034238,1.887872309958486,2.3412203992000986,8.490773857222356,6.029776146052281,8.146468443211916,8.233657316276705,6.029776146052281,8.000857220712629,8.000857220712629,36.69765181325146,36.69765181325146,44.931309129528174,36.69765181325146,28.55118337003955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,241.5540122651032,2173.986110385929,241.5540122651032,0.7751355109898084,0.608380928550613,0.9284817345872507,0.9635729945742869,0.6886013410696935,0.9592290401823552,0.650663534063277,0.7969771300023891,0.6772581896165257,0.8346562345456552,0.8804216482166819,0.22704755684301425,0.327940294768014,5.495511167492711,4.2679368164119555,4.653822305288726,4.924450004401387,4.894969727673475,3.4504187153136305,18.765349614881202,12.999210748275832,17.86768900450702,18.10883642689177,12.999210748275832,18.49472191576854,18.49472191576854,81.12618203170842,81.12618203170842,99.2350184586002,81.12618203170842,63.25849302720141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1258.6077281018524,1258.6077281018524,139.84530312242805,0.526641881096043,0.1743305258583846,0.1796587417832577,0.0053309439461847186,0.2279586860862195,0.6738850500997872,0.132529457171776,0.682919297758824,0.2376405967340316,0.2822567154447997,0.6184434418065012,0.4363927641441072,0.6835735720274225,2.2892109290290774,2.291868969892393,2.9043271934841113,3.3502535574976786,2.7931257592732424,2.3408360553047887,10.773426301104788,8.038289008062144,9.826243147710372,9.715041713499502,8.038289008062144,10.32749993709122,10.32749993709122,47.00374740203067,47.00374740203067,56.718789115530164,47.00374740203067,37.1775042543203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1568.2056278821628,1568.2056278821628,174.24506976468476,0.6837753968866143,0.9993987703356291,0.22998246750408968,0.7573879997175397,0.9602427247156723,0.1632212042442429,0.8847809971873694,0.01360911466008452,0.27774081784468896,0.11977106456296915,0.20172692055965002,0.25520837004900254,0.01576849431852101,3.9288521327590713,3.949522573867668,3.3917021150513422,2.5946805945799123,3.7146381595735027,2.3516629139974254,12.589833800909911,9.458003188622271,13.621739735675508,13.944675780197667,9.458003188622271,13.386855321381343,13.386855321381343,58.51443523521131,58.51443523521131,72.45911101540898,58.51443523521131,44.8926954995358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1576.5026510740288,1576.5026510740288,175.16696123044764,0.41092362600947696,0.07867154152730926,0.7016514161126453,0.6183933156991895,0.008747996978313521,0.5479643096200101,0.2058138352869846,0.04847623667075851,0.8452017971597111,0.6460060037569592,0.40086894606571166,0.7464283872175529,0.6429018970998241,3.6333899241051872,3.351268561691378,2.539318531628834,3.0785348442705303,3.5746404050923664,3.3701332527708336,13.656698426238918,9.484092189492035,12.894110270196233,13.929432143659767,9.484092189492035,13.117482113597223,13.117482113597223,58.63647518901644,58.63647518901644,72.5659073326762,58.63647518901644,45.742364918820215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
