t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,268.09248843327794,2412.8323958995015,268.09248843327794,0.9186551078933582,0.29316185673956263,0.008655420015788229,0.1517483823676371,0.6447359726893737,0.9591164675723854,0.9635576799885789,0.4679156567345141,0.025196813210773827,0.9957181917285257,0.8181428813503786,0.26188555573722505,3.8194129018392573,5.589834878134743,4.7516942808254985,3.78813660083692,4.256052257571435,6.031918909277799,4.607034476610586,5.544932306039522,22.9791262228863,20.192860970077298,18.85907834951399,23.961926624410452,32.799181733001014,55.778307955887314,75.9711689259646,75.9711689259646,51.658260082515,52.99204270307831,56.761108357411466,75.9711689259646,75.9711689259646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2162.846492684527,2162.846492684527,240.31627696494746,0.9555857591696174,0.36676746035057295,0.8586799926828034,0.581317055181539,0.3038508659710324,0.06614259912217846,0.10320706111873412,0.5898505939521199,0.4955260527147892,0.8821032014195267,0.204662020439912,0.12400898659613291,3.832531805632445,4.576115889549341,3.6929803929967395,3.589773331878005,4.179623925830125,4.083171062084035,4.757876261278619,5.428494587600223,21.891506973338153,16.18479915026256,15.788307186543346,21.709746601608874,29.56445136730019,51.45595834063835,67.64075749090091,67.64075749090091,45.352758553843536,45.74925051756275,51.274197968909064,67.64075749090091,67.64075749090091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1326.5907122870321,1326.5907122870321,147.39896803189245,0.47377986675953865,0.11191744440100981,0.1997031724442988,0.49982946990850163,0.01569521001451557,0.04862987096880689,0.06204815550896425,0.016436404520370984,0.2863510534093371,0.42192167700843086,0.304939830606503,0.6816854953189804,1.9408459185125115,2.649157784109719,2.5726621249394466,2.510613969430482,2.5270503739508534,2.9067980739045884,2.9332768409447683,3.0608894953602936,13.034724753707874,10.069463901466266,9.9473564913074,12.750605696872825,18.452136797042943,31.486861550750817,41.55632545221708,41.55632545221708,28.399493288350342,28.52160069850921,31.202742493915768,41.55632545221708,41.55632545221708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.36911842824867,2739.322065854238,304.36911842824867,0.7719901703196644,0.4256920003516864,0.21638022239806676,0.18897687709370403,0.9901236375406703,0.8090360203745397,0.7799395715609179,0.7476043294986178,0.5582239900629778,0.9549160796775243,0.024310749185989633,0.9386577315132163,3.9847336673272986,6.633861209257911,5.277638970049747,4.4976993984888285,5.245303727987446,6.441866827680891,5.2100961701243005,6.6259118080166575,26.343684343505448,22.338100674315847,20.949543193045383,27.76744938263906,37.28325056967517,63.62693491318062,85.96503558749646,85.96503558749646,58.23279376272055,59.621351243991015,65.05069995231423,85.96503558749646,85.96503558749646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1405.3984174085554,1405.3984174085554,156.15537971206172,0.5103504625978944,0.29539423807766796,0.10758734628948263,0.7056320139307555,0.011269623240504956,0.06593195982944788,0.23376901404315475,0.3896944977403469,0.4072717576854369,0.2458584618111106,0.42325360314218463,0.07063652420365318,2.5266910047933746,2.956299039993746,2.535702304962515,2.30193329091936,2.691627788659707,2.969367658561811,2.9262166272303127,3.2328804885484854,13.913118214194395,10.988060008311447,10.723388756977407,13.943200626957827,19.184419163675567,33.09753737786996,44.085597386181405,44.085597386181405,29.907807920652974,30.172479171987014,33.127619790633396,44.085597386181405,44.085597386181405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,275.5796946468477,2480.2172518216294,275.5796946468477,0.7875141740574889,0.8392668623087137,0.40821922081320716,0.49402904909142886,0.5630182389716288,0.596616577384004,0.20622315465320373,0.7232216992978275,0.31967066062460214,0.8413866069965555,0.6765567358660155,0.005808466395446521,4.68489151911709,5.674017272402634,4.057656277857025,3.8514331232038215,4.574654822501649,5.330090526349088,4.853023190526576,6.255308291806919,24.425534101809262,19.746655595725837,18.647293145824854,25.246528183685317,33.60705775136217,58.03259185317143,77.77924744889728,77.77924744889728,52.254350897187024,53.353713347088004,58.85358593504749,77.77924744889728,77.77924744889728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.76150358784326,2643.8535322905896,293.76150358784326,0.1605863633932244,0.254275854167172,0.12639368836287057,0.26458251611048755,0.7669985763502429,0.9057366844365882,0.30438518262251013,0.897541254337157,0.7817121547666377,0.9900202064060406,0.6216158932528685,0.7427331430582951,3.8819017308400916,6.65599515387087,4.6747442023537245,4.3703590197312145,5.267900274068372,5.792646574564066,5.49092190412417,6.512196334641584,25.827664446027942,21.005287661628753,19.617192781826255,26.99273769577464,35.990670040323224,61.81833448635116,82.82362214797992,82.82362214797992,55.60786282214948,56.99595770195198,62.98340773609786,82.82362214797992,82.82362214797992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1556.8839735561737,1556.8839735561737,172.9871081729082,0.18253947922055114,0.129254798864882,0.4883144792524715,0.44700353174634555,0.25330561957516506,0.31801950921041944,0.4383105735034457,0.7525398772510392,0.2954036333523008,0.07317783695337321,0.0021288563797638993,0.6979015928672063,2.1159699076018996,3.895360308956412,3.1229272751076693,2.6846167016042237,3.4371565788552627,2.837045431673453,3.2570287962334707,3.639589214673518,15.572671772471821,11.971302923339433,11.513099193238284,16.21100328519476,21.094333905749497,36.667005678221315,48.63830860156075,48.63830860156075,32.607433098987784,33.06563682908893,37.30533719094426,48.63830860156075,48.63830860156075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.95284475474386,2366.575602792695,262.95284475474386,0.5835089201762773,0.3085834455622849,0.4690923731685721,0.9952593926809187,0.6407392158916091,0.49266692779852295,0.7943375696456662,0.32416636746932637,0.6253147072659999,0.3569762036517926,0.2365084279942823,0.03838894642297008,4.351673410538467,5.282033577551944,4.875816481044819,4.081478911399152,4.405645278868478,5.072283757090323,4.121882266628662,5.071204928082556,22.826222365162984,19.581807226225553,18.705418927542087,23.986373676086266,31.97998503365246,54.806207398815445,74.388014625041,74.388014625041,50.68540396119455,51.56179225987802,55.96635870973873,74.388014625041,74.388014625041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1777.0367992335878,1777.0367992335878,197.44853324817643,0.5056775387184624,0.2945884847638818,0.1496308829574643,0.5436228045492081,0.24573563254794284,0.3585410098142583,0.6049857423672296,0.7774475227275512,0.11471423130723479,0.08843695594541867,0.8469080714166477,0.05782718110628704,3.0594186560751,4.082438519503125,3.4276430947847354,2.8226573524175054,3.600104875145057,3.661037652536571,3.4428061985425327,3.983130315854357,17.513103140401782,14.230537922899531,13.748204278541463,18.152735461362376,23.996798145355857,41.509901285757635,55.740439208657165,55.740439208657165,37.74500242389732,38.22733606825539,42.14953360671824,55.740439208657165,55.740439208657165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2337.323073054107,2337.323073054107,259.7025636726786,0.3195723197686058,0.35064006102113077,0.29174018807701996,0.7471573102725153,0.2715174703668334,0.535269939338919,0.6558230191881159,0.07610428275920234,0.6999112207354752,0.15003756860125228,0.5860512313676874,0.8732237580934574,3.801859740948187,5.237476049821609,4.9802664572086295,4.324443438020514,4.4005477207797155,5.189203898753992,4.279067819014135,4.901225350402099,22.362967088352768,19.208806146732417,18.371877817690525,23.32137531916024,31.876614425127272,54.23958151348004,73.44838766021246,73.44838766021246,50.2484922428178,51.085420571859686,55.19798974428751,73.44838766021246,73.44838766021246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2225.2793302059354,2225.2793302059354,247.2532589117706,0.10466617831441072,0.6826997222287201,0.7150636652707002,0.24366943603516067,0.9421305817542912,0.8790145053679888,0.9112065563395839,0.2793785761015568,0.2169655131575008,0.8421451221775335,0.2908080043823833,0.037738041184927296,4.075017606511156,6.040819724000347,4.341262481806948,3.4300559254673635,3.7094345015689205,5.1510436609425,3.6094490419921623,5.234279345975174,20.96944297785436,19.608143473260952,17.276758250829523,23.400813659862546,29.550542564264227,50.51998554211859,70.12812901537953,70.12812901537953,46.82730081509375,49.15868603752518,52.95135622412677,70.12812901537953,70.12812901537953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2316.5316617242843,2316.5316617242843,257.3924068582538,0.001951334284669648,0.09930490780211443,0.8195528894541868,0.15914279853300384,0.43581939601035435,0.9699776607503331,0.6907214547113246,0.543146522563902,0.4623086852921784,0.9452728790769424,0.2804452933889233,0.750864341954149,3.2285029655157635,6.156556829537411,4.570783854379123,3.880062399667798,4.4232089222317,4.7958087518039925,4.932662405298288,5.467786709110756,22.622944856535632,18.751652401236292,17.01830449393058,23.846839280774752,31.29881600800742,53.92176086454305,72.67341326577935,72.67341326577935,48.317120501938,50.05046840924371,55.14565528878217,72.67341326577935,72.67341326577935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2144.6410758231627,2144.6410758231627,238.2934528692403,0.17035288627722267,0.748708420080276,0.6204405044468279,0.47673626034481986,0.41973353038590133,0.300026372882059,0.9756776641993483,0.11140035534859538,0.2919999649534606,0.7679270668923535,0.5025786758906494,0.5687606448392173,3.5305766152612166,5.783989460263509,4.326306504219507,3.350628840020158,3.4620291953687534,5.222501486745308,3.8102227318752053,4.978664682341384,20.107799729066066,18.86337406648954,16.541413801594786,22.08156645745437,28.68093005583153,48.7887297848976,67.65210385138714,67.65210385138714,45.22234385742632,47.54430412232107,50.7624965132859,67.65210385138714,67.65210385138714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2250.2774930130568,2250.2774930130568,250.0308325570063,0.3297896485020021,0.6635988976223381,0.5746684273845883,0.9074732643620154,0.3855473778418481,0.32782504381669475,0.728420242812183,0.0214475854161309,0.3351318162586232,0.7421874842866205,0.1718568846378279,0.7355710410469463,3.6958913604259376,5.593728065485817,4.49628374666273,3.7678635038505464,3.7893110892666773,5.3274017011871,4.145951195711449,5.195097471175635,21.32253486324243,19.113304873761585,17.308887897542444,22.770311733016797,30.41780006828008,51.74033493152251,70.8536398052841,70.8536398052841,47.72668796582252,49.531104942041665,53.18811180129688,70.8536398052841,70.8536398052841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2218.2222736338013,2218.2222736338013,246.4691415148668,0.7139717953109151,0.21269489443785905,0.6726557287260244,0.7097969658145525,0.9434034833532208,0.07418773398431788,0.8902986128691227,0.3835707525610559,0.45909021097322655,0.05171640060433269,0.3340252223622815,0.0745378840172205,4.119826034962398,4.8059778897032155,4.871967637410882,3.98166902454176,4.365239777102816,4.46372320372705,3.4735526943539274,4.629651072145006,21.460237215975027,18.261494765803544,17.820756653203144,22.792662411324315,29.905629444243836,51.36586666021886,69.62736142602242,69.62736142602242,47.72638609744698,48.167124210047376,52.69829185556815,69.62736142602242,69.62736142602242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2344.898791499172,2344.898791499172,260.5443101665747,0.6777034964872601,0.7998787613722036,0.10617555409341883,0.06532087561635502,0.860040192373916,0.9166375837427168,0.003159119045435421,0.11089452892940177,0.5112122196924384,0.46417898342159036,0.30749819845020376,0.8138155587498204,4.244466881828513,4.958811575487501,4.261562798251565,4.258403679206129,4.369298208135531,5.419444988951939,3.973436999183205,5.633355952929325,22.48212084032814,18.884286244519515,18.29477287716755,23.467495416632435,32.15996950848621,54.64209034881435,73.52637659333386,73.52637659333386,50.45474238565376,51.04425575300573,55.627464925118645,73.52637659333386,73.52637659333386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2219.8118197121457,2219.8118197121457,246.64575774579396,0.20623735089638995,0.7979017714788174,0.19908200390464503,0.8885937749957276,0.25051546490864773,0.920685704863453,0.613311814119934,0.20610030033886362,0.5475261137707598,0.40162153485645824,0.2581026193039969,0.33627208050915347,4.068644804122437,5.419713183050456,4.2203269272727075,3.607015113152774,3.813115413491637,5.220768229703338,3.964221483439448,5.012638719826912,21.078947348153143,18.92945314414894,17.32285537459012,22.534439047764153,29.90673069100925,50.985678039162394,69.91513118331133,69.91513118331133,47.22958606559937,48.836183835158195,52.441169738773404,69.91513118331133,69.91513118331133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1919.7741146473488,1919.7741146473488,213.30823496081655,0.8026040773034323,0.2901384099092992,0.3301982697170013,0.3102732706215463,0.092458693002888,0.6971687140435688,0.2403198025771076,0.14320183088881233,0.37605905509509663,0.7978004226490076,0.16390849851405065,0.551839116057633,3.062808988206883,3.993366083076011,3.5648294969323246,3.324509694355217,3.467711525244029,4.322570059773629,4.173053254890149,4.555650357802336,18.824053623075724,14.943574627988848,14.417920070156867,18.644366451261583,26.47113337720457,45.29518700028029,60.238761628269145,60.238761628269145,40.889053447361434,41.41470800519342,45.115499828466156,60.238761628269145,60.238761628269145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2282.5546574695336,2282.5546574695336,253.6171841632815,0.8462002572780105,0.2502625284021541,0.8032356235341067,0.3732868593344868,0.04071917874715958,0.7903536151713431,0.21405508914683002,0.26152711707684195,0.22599128025144144,0.37361362120073405,0.7836296808638609,0.3414770404346471,4.113679023582563,4.458151634163605,4.418948624761886,4.204893535615056,4.466420652691898,4.239589150830668,4.799315095145473,5.0902968022947865,22.888660198476607,17.23036843333872,17.238637451867014,22.54749673749474,31.33314288492233,54.22180308339894,71.45217151673765,71.45217151673765,48.571780336789345,48.56351131826105,53.88063962241707,71.45217151673765,71.45217151673765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2286.3682988589853,2286.3682988589853,254.04092209544282,0.738301318833969,0.4401136034334596,0.5437496731890417,0.35786871166076306,0.15973489104536365,0.8637118302780402,0.6157777409504261,0.12150436288636146,0.5792503402283395,0.17159819973014834,0.08345209508667939,0.8788120617584487,3.766182463755656,4.815573510247072,4.820658663031072,4.204880922080646,4.3263852849670075,4.888620793005638,4.338248593651792,4.938097088130615,22.18957209353614,18.291035430039436,17.80184720475937,22.66689701013142,31.283073808622422,53.47264590215856,71.76368133219799,71.76368133219799,49.08492101338179,49.57410923866186,53.94997081875384,71.76368133219799,71.76368133219799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2130.0099737974706,2130.0099737974706,236.66777486638563,0.1844747153381895,0.48449943922430816,0.18282954122086736,0.9557843132172807,0.8713937285048882,0.2352005429092382,0.59145643027689,0.11537560007914438,0.2980687482329354,0.37393470198088263,0.512460330081547,0.5079241287422918,3.7247113587292544,5.128927504470274,4.339592478524128,3.748136048247238,3.8635116483263827,5.015197078508452,3.3660526218023765,4.721945789531573,20.015813896913716,18.20842842023211,16.94301256408822,21.778688779581614,28.779147023669402,48.79496092058312,67.00338934081523,67.00338934081523,45.72215958775762,46.98757544390151,50.55783580325102,67.00338934081523,67.00338934081523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,290.926752526783,2618.3407727410467,290.926752526783,0.04569592239653031,0.6407373539954083,0.09396416985302347,0.9904798878578626,0.9727133631616881,0.30897280389725656,0.8005638932595962,0.45910141698784257,0.21255573288740592,0.5701169354789326,0.9608252745683142,0.7721454075392228,4.22594450861749,6.782176239486554,5.1579164554209,4.357352562161304,4.816453979149147,6.274806575042217,4.413857551466391,6.027308268623488,24.641480763277414,22.44084377856716,20.475121518229756,27.009799451297575,35.27363990048093,59.915120663758344,82.3559644423255,82.3559644423255,55.748761418710686,57.71448367904809,62.283439351778505,82.3559644423255,82.3559644423255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.56715558978755,2363.104400308088,262.56715558978755,0.19065972533419384,0.5153046103153585,0.8002502934489162,0.8016419868033704,0.11387676278050751,0.5637092974136456,0.7018825370999264,0.6662216202957532,0.02425798401761048,0.08038738748173402,0.9527228009329429,0.5692864088654959,3.962423461046545,5.789541689455261,4.718287796696609,4.016405259596683,4.682626879892436,4.513729501044786,4.6491375045936625,5.278318877689529,23.290794519918784,18.983982448243204,17.877067638680376,24.431198704780382,31.82092928056025,55.111723800479034,74.09570624872224,74.09570624872224,49.69799691924062,50.804911728803454,56.252127985340636,74.09570624872224,74.09570624872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,286.20771057507227,2575.8693951756504,286.20771057507227,0.3644256879619844,0.6033672049669989,0.8144778427989774,0.8335754431946435,0.7439327556459633,0.2700175561070256,0.9637790904319301,0.7757299816239147,0.5574577974437683,0.5159472753318384,0.16552671636849958,0.3633577699635888,4.352781004487861,6.607169433877147,5.07655065991638,4.11277156948445,4.888501551108365,5.38138729741624,4.66051607079424,6.007816031407203,24.98616531771405,21.41788839569763,19.699220512928846,26.93281868079696,34.480324184614744,59.4664895023288,80.88437789802643,80.88437789802643,54.17954469754359,55.898212580312375,61.4131428654117,80.88437789802643,80.88437789802643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2339.886016538989,2339.886016538989,259.9873351709988,0.5993501366586169,0.14399275547904733,0.5816460659920947,0.0232559444749183,0.6927318153107714,0.6402600576184416,0.21640535297772978,0.44371709336864906,0.44696985857397853,0.8672178109378702,0.669478561823615,0.4859211715166015,3.797685195931484,5.211596488073717,4.3560189649467675,4.139613611969038,4.583330705337687,4.785583465371591,4.757816700964785,5.594541271754604,23.08939283893533,18.15088411432356,17.52261833158753,23.54317262604426,32.01458991627595,55.10398275521128,73.25486686953484,73.25486686953484,49.53720824786348,50.16547403059951,55.55776254232021,73.25486686953484,73.25486686953484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2145.1624612922988,2145.1624612922988,238.3513845880332,0.7615236502768464,0.08426304374074645,0.18477232322770598,0.1714249100046783,0.20715576681734948,0.38212999307286266,0.674018983520851,0.526182900203254,0.7368586856712992,0.16186282935029206,0.8513752553408337,0.5049787391716731,3.379503628152322,4.4850234301215455,4.4742383071041,3.800219323583249,4.326402223786503,4.535591856967432,4.281109286319445,4.572528096877541,21.03378154223991,16.8743572223454,16.715736016010357,21.23769568604201,29.369592722790593,50.40337426503051,67.2777314873759,67.2777314873759,46.08532873880095,46.243949945135995,50.6072884088326,67.2777314873759,67.2777314873759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1781.8143106807543,1781.8143106807543,197.97936785341713,0.3920948734646821,0.11557295059961659,0.8631700917368726,0.41890490013401194,0.217905346727998,0.11521387967936103,0.5371401834268094,0.3966693950140311,0.07397657599297747,0.4589050606836669,0.9049983799291218,0.03902183984272756,3.1018369982646417,4.141478603767195,3.5624260709345617,3.025285887507753,3.4219552825217834,3.273733990480973,3.6629549964774526,3.996433293805067,17.74560664200351,14.079475663447372,13.35995234220196,18.224130249293246,24.044626519992235,41.790233161995744,55.86970882544311,55.86970882544311,37.4045788621942,38.124102183439604,42.26875676928548,55.86970882544311,55.86970882544311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,275.5882687098787,2480.2944183889085,275.5882687098787,0.6724449734426199,0.08126554362231375,0.22729006914726468,0.6823640623732375,0.943070803651952,0.5820223663194269,0.7303564091110842,0.2428934068842784,0.16661473501744106,0.5689652702845195,0.8036424846509785,0.3828366316409453,4.1587150382252345,5.411321782703442,5.19064253535495,4.460286126243866,4.703179533128144,5.613583280114519,4.329073999760712,5.353410347034978,23.735021453504018,20.374262636398146,19.666120386822847,24.817269236446748,33.8088908598624,57.54391231336642,77.91817494976456,77.91817494976456,53.47501124668525,54.183153496260545,58.62616009630915,77.91817494976456,77.91817494976456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1801.4241064574735,1801.4241064574735,200.1582340508304,0.20474536879234717,0.7864400834476899,0.2445571213842629,0.8196475462144819,0.03201696170171053,0.0036455742427629056,0.3554407671968789,0.6644506578375703,0.6882006170266227,0.7913689260790191,0.20335640294216473,0.2788870076715011,2.982609675752043,4.868011665744665,2.8304973671727325,2.4750565999758543,3.139507257813424,4.16374925531518,3.898859222190733,4.7173162673401325,17.568789790269065,14.84486796398462,13.11636355605338,18.537942233822996,24.207595645560097,41.77638543582916,56.62125339981378,56.62125339981378,37.32395920161348,39.052463609544716,42.74553787938309,56.62125339981378,56.62125339981378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
