t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,71.27013326801455,570.1610661441164,71.27013326801455,0.21812796512063348,0.8835588108059725,0.5004281269836129,0.8523755399245617,0.44340682008413135,0.6570696997927318,0.4838532057457062,0.2799742840469248,0.3726577750053742,0.6564105886423651,0.9110296159345161,0.3637959167955762,0.5836611524394218,0.9571217360596649,0.5213314054554024,0.6434717736248392,0.06175298797698969,0.5941597167570581,5.961597362633455,7.127821627011977,6.439512302683513,6.377326308676648,19.528931292328945,12.338923671310102,12.401109665316968,44.26896462895601,44.26896462895601,31.867854963639047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.10267825542245,624.8214260433796,78.10267825542245,0.4403533436276481,0.6301663069752635,0.5130912342520506,0.9695431911012545,0.7028061365248217,0.6530909702672101,0.26466384012783095,0.10969952996530152,0.7797546864754731,0.8856144046998468,0.5108376078523341,0.22688096796630186,0.23760378604587706,0.6283041931677166,0.2802901848306334,0.9948410284422986,0.9154097938824408,0.990079364202711,7.015947916331253,6.853362178874424,7.034855009210079,6.6737010355363,20.904165104415757,13.689648951867554,14.050802925541333,48.64461698182464,48.64461698182464,34.59381405628331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,535.3677047429396,535.3677047429396,66.92096309286745,0.2794024743489575,0.8670073144919479,0.6384454799919708,0.6017087678079233,0.7741859131427423,0.6737007691746976,0.8225568373658771,0.6023271457045489,0.259189444789805,0.7409318379521912,0.32184294822511283,0.01639283107435141,0.727624586743405,0.5956751581146845,0.1805240169996718,0.22739278570991683,0.23186567258892,0.5407999537240897,5.719466183910203,6.249804395397682,5.951692387555183,6.263579351247141,17.92096296686307,11.983045535157345,11.671158571465387,41.5751670734858,41.5751670734858,29.904008502020414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,393.43975106574055,393.43975106574055,49.17996888321757,0.06033342542187392,0.4987901557812998,0.8716605574242879,0.967921336558265,0.8961207972947139,0.38130916200938536,0.0688727154216272,0.6642642456658568,0.6799197359702344,0.5375384588621309,0.05485664811969959,0.09631009699303528,0.017084769523357246,0.3363458352883868,0.056633928107678866,0.32567637309699504,0.38174599306703516,0.051139198776438466,4.11165214806749,4.508873535141612,3.811425671377004,5.899894559581806,12.431951354586106,10.011546707649297,7.923077819444494,30.366575881679896,30.366575881679896,22.443498062235403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.2397210274738,259.2397210274738,32.40496512843423,0.6040072064566079,0.1437791802252283,0.03482838026731905,0.6034293813477832,0.060044656835479104,0.016697520281123923,0.04485063087243646,0.029994023694378646,0.0938295316138571,0.12059350375380651,0.9064589431324305,0.2075974729154909,0.13828389279057418,0.9084899174371251,0.2514394184368496,0.05080874317332584,0.4206983486454965,0.015135403205484788,2.341765543374305,3.324426537830787,3.512131682233467,2.815678462572568,9.17832376343856,5.157444005946873,5.853897225607772,20.189664994993205,20.189664994993205,14.335767769385432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.38992264755748,627.1193811804599,78.38992264755748,0.5133443213557928,0.9437469168252395,0.5289889638058376,0.5791916250849702,0.5945208688427848,0.4448201953220333,0.814499614650743,0.5336398999768462,0.8119504987295555,0.77343164943592,0.06615154108733434,0.9185685859395234,0.3065393409003143,0.0948102108000709,0.6951543263826613,0.214867325210361,0.3064058703620085,0.9956438903834125,7.060032081614201,5.9929770948689125,7.21701319486848,7.266297576722273,20.270022371351594,14.326329658336475,14.277045276482681,48.87339730617075,48.87339730617075,34.59635202968807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.1998726737358,412.1998726737358,51.524984084216975,0.08911160263549534,0.3249829973328774,0.6895778301038831,0.22404729803820478,0.6196380486907415,0.5145299462408778,0.7027873692016223,0.6403238224216978,0.041466539057690155,0.029149080119788895,0.5416735242510732,0.2946093596309638,0.9317451506350228,0.14134494261999475,0.3672263877248365,0.15261265881482045,0.7140222857671857,0.06289679886726895,4.697822443551633,4.393804700544916,4.096898268146536,5.274556826830576,13.188525412243084,9.97237927038221,8.794720711698169,31.955625394323462,31.955625394323462,23.160904682625294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.77540656198045,542.2032524958436,67.77540656198045,0.2333165233217792,0.527021507467266,0.24426546136153193,0.8896845779671484,0.5983382977166498,0.5095758664698345,0.3935809492546847,0.540705140357458,0.4700891776447945,0.5199283155438981,0.728149557990879,0.9042208379071909,0.2559905121171139,0.24999790095047036,0.6096168027666902,0.010786147326391271,0.8214515847119198,0.45552655706741063,5.830232223364671,5.253515749673225,6.353563918687585,6.758548104575639,17.437311891725482,12.58878032794031,12.183796142052255,42.20988836171804,42.20988836171804,30.02609221966579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.87877329639764,510.87877329639764,63.859846662049705,0.3151685890090965,0.35104422515650413,0.018099410262466642,0.2246801566011899,0.6416518100258699,0.6151232121715416,0.16664576072325088,0.1384372432671589,0.7891502034122098,0.6027610611213523,0.3094640994904154,0.9772527049535875,0.08381383168346346,0.4808318790710122,0.5972285834918745,0.765943899352072,0.1775518385282444,0.5572870869016799,5.9785559025317765,5.690618637252571,5.480717903806054,5.177697027664911,17.149892443590403,11.156252930196686,11.45927380633783,39.76541918012492,39.76541918012492,28.30614537378709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.39533333008434,627.1626666406747,78.39533333008434,0.004380572464009247,0.27377447934936416,0.23457724337066788,0.4057959774687958,0.4461376662109794,0.5676778028347647,0.5572444310249763,0.6315676977183138,0.6970977399169762,0.8119246892056524,0.9520540752242461,0.14378905903824013,0.992098997893156,0.8347210961373496,0.9322503570945846,0.48128691635077736,0.18990627047140585,0.7481490800732841,7.466174001135696,7.624972090400174,6.412286993458582,5.914539820636419,21.50343308499445,13.380713821772115,13.878460994594278,48.762607901360845,48.762607901360845,34.88414690676657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.68173032433293,573.4538425946635,71.68173032433293,0.3695914283090911,0.16156280671858825,0.8624966691159565,0.08676883412143488,0.10653172761751317,0.10563599946697244,0.8757698105898388,0.9116397804540203,0.7670364341621245,0.3018820221469357,0.1618525598232453,0.6516240900228267,0.5531032365329528,0.6098429890248225,0.5265348366371566,0.09115913539180642,0.9023420288497874,0.6003417233510596,6.897807814780844,4.66637295628523,6.419121672919312,6.567786006781042,17.983302443985387,13.465593821561885,13.316929487700156,44.76582575324743,44.76582575324743,31.448896265547273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,509.00971575037295,509.00971575037295,63.62621446879662,0.16493535454996366,0.8386382343744778,0.7606505667724676,0.15959558587024225,0.5228179492627987,0.371358539880574,0.04324127686150525,0.6607925212890448,0.11402315720989842,0.20502025120175227,0.6032463314953438,0.2056105269986842,0.426914017343339,0.8547368484203774,0.4241732437322454,0.6172676278594356,0.6775348448739399,0.8801615673597986,5.63229383241282,5.803924076619251,5.61929945451536,5.633173295546256,17.05551736354743,11.265467127959077,11.25159328692818,39.57257777843469,39.57257777843469,28.320984491506508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,444.8625560989709,444.8625560989709,55.607819512371364,0.14206608885221306,0.6611186137452545,0.7227440335936375,0.2968616559297973,0.8827389206844619,0.054208426405010335,0.39782686148541335,0.12616901053901675,0.4004873934583979,0.33418372277872777,0.6805502505684676,0.3449249504125619,0.14412372928990047,0.66330189629646,0.6175145177244733,0.5183927407448006,0.49205257949616865,0.037495522249387236,4.9592118451597695,5.224855311087184,4.334385316287079,5.659948859770653,14.518452472534033,10.619160704930422,9.293597161446849,34.431210338911306,34.431210338911306,25.137613177464456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,534.698679106757,534.698679106757,66.83733488834463,0.17232474686525967,0.16583747672484883,0.7611181592230255,0.5935809037728977,0.5691610962016064,0.9152522231746261,0.6037111463352377,0.881577275397943,0.3722518155563709,0.3200468822188858,0.28164587066777047,0.7271213902123139,0.5535145257863199,0.41756549882900806,0.5924124490701026,0.7032835650314475,0.11665545854563097,0.24983590156634516,6.107137004751212,5.944873425524188,5.22382568609424,6.716244893043612,17.27583611636964,12.823381897794825,11.330962690845451,41.43018070500992,41.43018070500992,30.099218014164464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,539.299955158275,539.299955158275,67.41249439478437,0.36752944013957567,0.2331908512311215,0.3017322013205813,0.27632959553067804,0.724742752715082,0.5639531308064178,0.8403670566267921,0.05916916239770109,0.9874189449520913,0.6667302691874003,0.031310797838199456,0.991140168507654,0.22760593650545402,0.19533196854567514,0.38856353771244234,0.9339127018999656,0.22667867306691514,0.35251699960989535,6.5941781717270676,5.379459493931126,5.515337462909438,5.788618043413152,17.48897512856763,12.38279621514022,12.109515634636505,41.98128697834436,41.98128697834436,29.87177134370785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.67393955493641,565.3915164394913,70.67393955493641,0.5596778418232504,0.9455517200280115,0.4461775041271705,0.6259667604505275,0.0698910911077738,0.777121856907831,0.8576373302761003,0.5572997051770278,0.25901950045195155,0.7895331561795116,0.9020851269906299,0.25351111603685705,0.6380761120947237,0.6613297985428456,0.3234815507499017,0.17536851952199684,0.704929753087433,0.09643369860644224,5.3865113318325655,6.658435979575455,7.364130604107892,6.481917686943431,19.409077915515912,11.868429018775997,12.750641935940457,44.028148870232364,44.028148870232364,31.277506934291907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,514.6706981248077,514.6706981248077,64.33383726560096,0.15905233523990447,0.17741279993574233,0.24663361734672584,0.5102911081824297,0.3184552468484343,0.7384090318299746,0.16571280623073015,0.7256057348488144,0.8413160747300472,0.8027561414832246,0.8026569662464734,0.45773181545875075,0.5778750790948433,0.008406752039217036,0.9485757851805006,0.21232045454326265,0.20897111895673237,0.46998731949265105,5.737714328907209,6.312842402020439,5.558018896492262,5.3475218915881,17.60857562741991,11.085236220495307,11.29573322539947,39.98954507331469,39.98954507331469,28.693811847915217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.6445421724861,397.6445421724861,49.705567771560766,0.9656085703693342,0.8200621918023341,0.0217363195616469,0.6252281432654738,0.9341712177046047,0.2795390323834087,0.07554149765584062,0.061995438641210154,0.3431054590465127,0.4145203733976315,0.19402633310830364,0.5574231046453844,0.21517875648837514,0.09058566293059134,0.012241561528552158,0.5351524201135545,0.6314305000178112,0.22019062064990136,4.09153661281997,4.866187017514413,4.654028784648263,4.4530601291833705,13.611752414982647,8.54459674200334,8.745565397468233,30.901914554454223,30.901914554454223,22.15634915698599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.11379891513278,560.9103913210622,70.11379891513278,0.4625423764168576,0.9556344151953976,0.2685797135229069,0.0834474809137562,0.49174519090978996,0.8914828173276058,0.29332617633293046,0.5672663774917123,0.8537144105966425,0.6932331414495277,0.6294514072360003,0.2869079298795787,0.35477131807388895,0.5248123649509796,0.5936259926166848,0.0076748219440069265,0.21137144805035735,0.6449246562513573,5.523373828547458,7.025954634209095,7.014667521178948,6.021914317788343,19.5639959839355,11.5452881463358,12.538041349726406,43.647325479997704,43.647325479997704,31.1092841302713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.13925010406113,601.1140008324891,75.13925010406113,0.8477132082394311,0.5601058738694337,0.877576904023243,0.2905272385451565,0.21358340761666272,0.2543548431104594,0.9460642083316558,0.8536433670997894,0.2604451412370026,0.8268173568569789,0.7932287680605105,0.11581674746157966,0.7152483593281362,0.6235019250733096,0.49226635272849106,0.3771431746533207,0.610921550858471,0.48884028823861647,6.5242918794840135,6.818051777873524,7.181453278437238,6.098807559955254,20.523796935794778,12.623099439439267,13.705745157921251,46.85264153315529,46.85264153315529,33.14689637523404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,536.4899527484422,536.4899527484422,67.06124409355527,0.2566455492775006,0.4651963802549729,0.7187961964849396,0.3543339753013699,0.23612799349678315,0.30448693225096524,0.5188962387630903,0.843544416211275,0.07190507437288707,0.7742665407856658,0.4550976340895221,0.13358904660112803,0.09127485398984014,0.7053442979238804,0.7129934312128193,0.8487475769585291,0.6913697479965382,0.581040259422213,6.20909947773465,5.765630680824641,5.801382117949639,5.756583730870649,17.77611227650893,11.965683208605299,12.01048159568429,41.75227708079852,41.75227708079852,29.741795485114228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.5319702962881,453.5319702962881,56.69149628703601,0.257377390166432,0.7695116775513939,0.8763708721710819,0.9366855126038242,0.038114520921411876,0.46124648234181265,0.15945820270856326,0.5288811950592384,0.10910248745857265,0.43710808410396174,0.30812534381153966,0.11393296530415054,0.22414586328297714,0.2231347597155865,0.9252472487115528,0.7987112620527125,0.5826310795458295,0.8082522642458388,4.948719933110396,5.080706315177192,4.758761932012919,5.724317004093018,14.788188180300509,10.673036937203413,9.707481865123315,35.168706982627235,35.168706982627235,25.461225117503922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.24415683002877,577.9532546402302,72.24415683002877,0.2909700057316772,0.19841168874956405,0.8398275783280162,0.5851814080448164,0.29020086662247524,0.3654754682871001,0.9477289293446529,0.23642894493308642,0.6844980241099481,0.2478430327417882,0.5618410983778783,0.4867245092405168,0.34471989487837695,0.8860124337408402,0.3589596724749723,0.6323987681943856,0.7300669718745206,0.9137942050784607,6.759376253234024,5.097759898842093,6.549795312210035,6.609516495750509,18.406931464286153,13.368892748984532,13.309171565444059,45.08499577871474,45.08499577871474,31.775824213270685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,539.3849342528157,539.3849342528157,67.42311678160196,0.3463623985616048,0.47130435140527693,0.6570403259865102,0.9861819698692252,0.500550757369439,0.3952676568831066,0.2821303635596989,0.7280123098939167,0.845250831682248,0.5791258206517268,0.24555916496579333,0.5721469668301841,0.18965210318265557,0.21144353185741382,0.4767476887109131,0.3882057189493584,0.8387321629745962,0.33820757418349423,5.950205829845645,5.377482334113454,5.853543133449061,6.964808917022528,17.18123129740816,12.915014746868174,11.803748963294705,41.899995007571036,41.899995007571036,30.096246044276334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.714462126463,427.714462126463,53.464307765807874,0.38498892621947656,0.21074093534547333,0.3858973204134286,0.9935680806271914,0.8200205025921842,0.4288539588161806,0.1392607431105043,0.3272126106901134,0.1443957933284532,0.4130213597470874,0.8276995769924654,0.8132917957463779,0.15718821354616352,0.37959296546614474,0.38439649362065464,0.4260662998351262,0.2232619435215285,0.3529104063290033,4.580619127533342,4.904177636199522,4.645231015312809,5.250493143278234,14.130027779045673,9.831112270811577,9.22585014284615,33.1869901927034,33.1869901927034,23.96114004985725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,494.45821479583424,494.45821479583424,61.80727684947928,0.02414703060164347,0.11794584189789481,0.7397587794893744,0.5383289368769346,0.95755609699622,0.007644950603413747,0.6828078168369497,0.19499095429693403,0.13088946967996717,0.5521104952437157,0.028945610839674174,0.7261179188893926,0.8446710080929504,0.6011912472649166,0.2514423493804939,0.8116397876926361,0.19979663717517582,0.8779828701508517,6.831196651700204,4.52317484259046,4.14457084348053,5.148470999387668,15.498942337771194,11.979667651087873,10.975767495180733,38.454377484039796,38.454377484039796,27.478609988859066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.57331021198982,620.5864816959186,77.57331021198982,0.5226693084524144,0.3317194834453554,0.7803012514471607,0.04816208208771744,0.9321273658096602,0.6582015094329097,0.28945433483644933,0.5144912272601165,0.5847633442876916,0.6344942931173346,0.5679299324915985,0.6832210339401087,0.7685472414030957,0.12563444947603974,0.6807303930117058,0.706517794497536,0.8463650139084316,0.5840111457858418,7.35035763733401,7.027826342685458,6.342955076434292,6.475171488943347,20.721139056453758,13.825529126277356,13.693312713768302,48.23998089649941,48.23998089649941,34.54666818273111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.79846178309418,638.3876942647535,79.79846178309418,0.11656626535460735,0.3199098335503632,0.1662606543089974,0.8260029871006349,0.4701402447020432,0.6831280031364564,0.9427414753656864,0.9531963295210956,0.623651669298268,0.8414685165172205,0.6909145562812243,0.05890390898002318,0.738257176160456,0.3464241854892187,0.5157388115152756,0.8123488689570818,0.6312833520141197,0.5613797531009551,7.495534291621444,7.111744460483309,6.769567848609239,6.537381454982182,21.376846600713993,14.032915746603624,14.265102140230683,49.6748644875483,49.6748644875483,35.40976234731762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,448.7852188878146,448.7852188878146,56.098152360976826,0.9319443875622322,0.2018043643769042,0.7086470161223237,0.743064597961522,0.10152810582963834,0.3749748185838918,0.8255879354918351,0.006590264692875603,0.15425463299576758,0.01978634586434913,0.5647104361280807,0.04983436399928687,0.4638211977747365,0.6381582604470893,0.7424765612180665,0.7602068721030952,0.3664208348373954,0.8781929530770635,5.006858328331199,4.9602562475767265,5.0122595980567715,4.913341756556597,14.979374173964697,9.920200084887796,10.01911792638797,34.91869218524046,34.91869218524046,24.899574258852493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.89479027407302,543.1583221925841,67.89479027407302,0.7450331473580527,0.9395127553379081,0.4020844891497176,0.4585019054326769,0.08751566087947504,0.3154497629526668,0.3004821487270475,0.7806999837138427,0.9034937432107389,0.31065668316204775,0.5388016632533636,0.40787503530665803,0.13730379790250413,0.8178301748473381,0.454090819721781,0.1733147649704292,0.5196313809879044,0.37175735328355985,5.264651546713326,6.203702957310149,6.951223832141128,6.3871678602677555,18.419578336164605,11.651819406981081,12.215875378854454,42.287273122000144,42.287273122000144,30.07139774314569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.68771142738564,669.5016914190851,83.68771142738564,0.6520013113444644,0.9084973565228556,0.7758480017250997,0.919199090382695,0.9675581938583351,0.3928049301956448,0.7572799789588502,0.8617122048944769,0.03633767536748056,0.29761415427673676,0.8975180761346669,0.36976655470027897,0.674592014302922,0.7707070787578918,0.5292806065409715,0.9801132423888131,0.8672195012590156,0.1615245424368561,7.273705747742628,7.968736844585259,6.9729833648492185,8.156211173163596,22.215425957177104,15.429916920906225,14.246689112591847,51.89203199067517,51.89203199067517,37.645342878083326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,515.097206967281,515.097206967281,64.38715087091012,0.5981776358472837,0.5939862136954374,0.5769270478887883,0.9401116406192735,0.8245299885273712,0.9123164972611432,0.19806001293013187,0.5929975147942728,0.10254008369312717,0.3973995907901764,0.529213100868798,0.024579021048462657,0.3956488050825777,0.7487563527389468,0.8875909875549043,0.19361042540056028,0.039770002874708665,0.7889790426675123,5.194461828102752,6.7767671962546,5.526775069210001,6.442165363626566,17.498004093567353,11.636627191729318,10.721236897312753,39.85586818260943,39.85586818260943,29.13463128529667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,504.3342032102265,504.3342032102265,63.041775401278315,0.10051059461503675,0.5439516677157881,0.0232027907462945,0.958103973401861,0.7208241053705324,0.12423433448589272,0.07736025479271369,0.06885165504895152,0.9720360042202627,0.9427968474490126,0.5674333650816487,0.30842642826355415,0.19533087586114706,0.7361097987984729,0.46101081632967045,0.5290727757361149,0.23577703342240242,0.58027576015039,5.827872355443224,5.962162840712531,5.2577637440441265,5.229888862596396,17.047798940199883,11.05776121803962,11.08563609948735,39.19119625772685,39.19119625772685,28.105560158239502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.76675240655297,590.1340192524237,73.76675240655297,0.6566119031890124,0.6373378934373028,0.859464991031249,0.8198640565147974,0.44330010476290493,0.06996961775186195,0.9294028780590192,0.026824945849362902,0.12248454947419485,0.7025320743049386,0.9559516160489671,0.48300930754599225,0.7742336419824357,0.3292601841803844,0.9866072325135604,0.2722943330985521,0.8462254711853846,0.8331048159813079,6.749279538938038,5.977408096593478,6.592715257007729,6.553751232306015,19.319402892539244,13.303030771244053,13.341994795945766,45.96442845972906,45.96442845972906,32.6224336637833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.6433806518434,313.6433806518434,39.20542258148043,0.2211115084586024,0.8481841492651222,0.7980815716149283,0.5396975375988637,0.6216490758187622,0.15644520444893495,0.022535282179180993,0.4481604936560927,0.004022550202301578,0.11038405700610465,0.02481805238850532,0.03507647480686793,0.5194204372393882,0.5847005004075797,0.46965653346156744,0.026315259498246202,0.13822590286620962,0.26341334692737517,3.2435599140696763,4.034867821851207,2.857077522612877,4.666435276326411,10.13550525853376,7.909995190396088,6.100637436682553,24.1461378856124,24.1461378856124,18.045500448929847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
