t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,394.2177596620427,4730.613115944512,394.2177596620427,0.5090899014809672,0.29235893554971004,0.5034513178250407,0.47676816125951416,0.6293313358126196,0.5425706592202502,0.9640951388131275,0.7473341091615566,0.4007801927303192,0.7719924594140231,0.13654045005709559,0.8892158970383925,0.8916739247704928,0.0030582939408700938,0.5409924673975569,0.9904955296786411,0.8390050263721518,0.15742298851230085,0.3908134120384975,0.6363399715689578,7.344793927703581,5.110660006882397,7.886338370769745,6.737941238889812,6.826694279410556,5.357465931781388,33.90642782365609,33.90642782365609,26.02008945288635,27.16848658476628,24.55086110525718,19.734939616541954,26.02008945288635,19.734939616541954,138.11874582199766,53.64136744019804,166.75646075439312,166.75646075439312,113.56788471674048,159.32291378616878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3632.6635595938164,3632.6635595938164,302.7219632994847,0.07095762818945706,0.09168358096240126,0.18156902235030203,0.8713430222958405,0.8170507710551079,0.10243000057719831,0.18833295816236229,0.883675401472378,0.6674068938980976,0.8182485323629813,0.13966973070164324,0.7666223970760617,0.15166337010751296,0.9815712532205485,0.6821913967754116,0.2493495031805717,0.7278758617124563,0.6052294959300157,0.961448237075142,0.24856208553529813,6.258482721437018,4.211896528555043,5.187460990184491,4.500680101243289,5.748011536673367,5.99307303069849,25.906531878093208,25.906531878093208,20.719070887908718,21.405851776849918,20.96413238193384,13.900037619982822,20.719070887908718,13.900037619982822,107.3963046460118,39.80656949807603,128.5570949288366,128.5570949288366,86.43217226407796,121.0512807719695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3308.594975219221,3308.594975219221,275.7162479349351,0.3990411582620311,0.0374961066735765,0.27825410545195284,0.17183647726716178,0.4047091015461536,0.38200893894646515,0.1723933574378177,0.456835899547566,0.677870034917151,0.9460908382280917,0.2551668298981198,0.29063967472947616,0.7044778185641557,0.9248079936194863,0.8589934106278856,0.3648757638126827,0.13550852071799524,0.10793155852033154,0.24413678092152014,0.8579858413755371,5.364071614303855,3.3832476799116478,5.045224649229638,4.166612213076569,6.0292745743864735,3.1567694162347837,23.98843073090818,23.98843073090818,18.943206081678547,19.821818517831616,16.070700923526854,12.595084542217855,18.943206081678547,12.595084542217855,95.5858530092396,36.58351527312604,118.28017668522293,118.28017668522293,79.51515208571277,111.05344270960916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3873.0632747703057,3873.0632747703057,322.75527289752546,0.6253278698352307,0.4184143808500175,0.6270781173595167,0.6218192409960219,0.25074034408625223,0.9797963036545007,0.33202560702118666,0.8772988142973712,0.8315546947979882,0.21767390887616944,0.1421181268015801,0.68073299133698,0.09064234848497643,0.800979561256008,0.6709153085913875,0.4013205175960298,0.4498024938642694,0.24406671247639833,0.7382690319899652,0.45901738199966013,6.424857013632808,4.2542863898454195,5.938815689933568,4.681956395712306,6.628575732985617,4.64619492193852,27.92849122210972,27.92849122210972,21.98967553217615,23.246534826397415,20.007294721129053,14.875058475491294,21.98967553217615,14.875058475491294,112.72901117301595,42.803549697601014,137.95792681046044,137.95792681046044,92.72171645188689,129.58645045955433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3472.390868327427,3472.390868327427,289.36590569395224,0.3396783446481503,0.3915980120329028,0.20634457601974732,0.924044927444269,0.7849600818594379,0.7899795801579487,0.19211653381025284,0.09653688943882377,0.29120594635313213,0.7750147736277916,0.5365249155767144,0.959576344258893,0.7807654069172264,0.8389327899251423,0.4974626203865129,0.542916218702252,0.09435492065338236,0.0680143691348214,0.711990399505128,0.1858150248293854,5.305122326902522,3.259715221091005,6.5629936832122455,4.228759324861914,5.926699931398066,4.624915282107643,25.283290487465752,25.283290487465752,18.720296804253508,21.054531162603837,17.418512154963086,14.051468229165167,18.720296804253508,14.051468229165167,100.75685816331327,39.334758716630915,123.11317397520752,123.11317397520752,83.33834600835017,116.11011104176885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3610.7276578184396,3610.7276578184396,300.89397148486995,0.31240227759473727,0.43457739609998003,0.4719408651322221,0.8258662493012231,0.8652461728127591,0.0015169620464514644,0.9010822869281055,0.12167627690582594,0.30180278569222496,0.9962408712971039,0.9809699355577942,0.8169790259619337,0.46572571860855416,0.8080615913186249,0.38263453425089367,0.18243648255156297,0.8467506292591317,0.11724151856155185,0.8531932153416578,0.435268035179462,5.559220874892926,4.018195389225655,6.682277651885556,4.449882676509162,5.153467529355498,6.50481590692996,25.8630441218688,25.8630441218688,19.18076646998324,21.413161445359638,20.532114847557704,15.150355717620373,19.18076646998324,15.150355717620373,106.58932527889891,41.013399839489175,126.65113834668408,126.65113834668408,86.0572104313412,120.38833261894482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3139.4330794884017,3139.4330794884017,261.6194232907001,0.6106281012849145,0.19134337485592667,0.6672315415836572,0.28954373922396026,0.5500305732166855,0.39588186213284426,0.7044948641823964,0.21761872675326366,0.8294581753142429,0.017242160207096346,0.5316671000759773,0.07488774652167796,0.6927213050194363,0.8430321732206976,0.25137909868065567,0.9455381046537593,0.5412350229786784,0.1030384326381546,0.3203463205433893,0.011702937108777789,4.601070300462448,3.8252261770113725,5.018789050106844,4.060492952102212,4.989696540009534,3.2146409993745073,22.495275019692407,22.495275019692407,17.476485969585568,18.4347820675902,15.70143042895054,12.904508179220429,17.476485969585568,12.904508179220429,91.07297461714136,35.399783198912836,111.28281222536657,111.28281222536657,75.37154418819081,105.7525383369968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3833.0447942192613,3833.0447942192613,319.4203995182718,0.852897316837771,0.16789075560345157,0.5816894851223179,0.34133507512934647,0.2605571407380579,0.2184156920728254,0.898367750774993,0.6886335947800594,0.0015024090863287043,0.516056619268302,0.3523665605455838,0.5056810161214831,0.4616341362794293,0.847011424592321,0.323856442880575,0.3763283496844214,0.9463596358833138,0.794487103919034,0.04910236419207814,0.18584948148663283,6.086465937802657,5.078005612044009,5.122461993290084,5.392030081146405,5.345180068016607,4.862824276173682,27.024143692299763,27.024143692299763,21.90168169900968,21.632113611153358,21.419325907166755,15.592497686480499,21.90168169900968,15.592497686480499,112.96179267725645,42.61664137878026,135.07626208025275,135.07626208025275,91.5424667700897,129.0366461555799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3479.747882904551,3479.747882904551,289.9789902420459,0.2398803448931477,0.1589479316804846,0.8674628679484614,0.3168170518702508,0.3935625659225881,0.3153427926831124,0.4740900916453169,0.40292715438500615,0.24816799627203556,0.334563802631781,0.3468703134469985,0.02866452925782559,0.8357430843776946,0.28860243366937244,0.7875666769318619,0.9268203974491117,0.16640261225999353,0.4114437950536236,0.24724816583148546,0.40630522477716824,5.569095286806106,4.263937033452862,4.920944319712854,4.813848339097987,5.2249920101856775,3.358093738418248,24.79281698925549,24.79281698925549,19.871872669542633,19.9789686501575,18.004974397775204,13.998729692263703,19.871872669542633,13.998729692263703,101.46121073809252,38.79154668151919,123.30707766001746,123.30707766001746,83.45623634031732,117.32683870212367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,328.5705192707648,3942.8462312491774,328.5705192707648,0.41008509481468036,0.8104871143275542,0.6256622205263244,0.3954050341455919,0.37859071900804975,0.17447797902625717,0.6125550165071401,0.414469698935812,0.5305475055067697,0.35274323345469416,0.6682699660823775,0.8806802938586009,0.388394898823857,0.7515268705957965,0.8026523983512013,0.219143982527767,0.3850770760572486,0.7983308894005116,0.24084439435628469,0.777996552177541,5.734634878425679,5.013750110245239,5.644183558958859,4.958332287412043,6.724461239161484,5.555155606007457,28.075362074203305,28.075362074203305,22.431178515244444,23.11702978679126,21.261872882090415,15.616265956616141,22.431178515244444,15.616265956616141,115.46004150235761,43.691628030819444,139.7463769223029,139.7463769223029,94.1981686202672,132.24561309212777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.422360932482,3917.0683311897837,326.422360932482,0.08505177053859736,0.44560129516224056,0.5072696067427883,0.824273704929142,0.7114653936200259,0.7267099511197507,0.7410093294793987,0.827470399868684,0.2928158738323391,0.6667618130259856,0.013609713958294023,0.4749517457396839,0.7313189707596233,0.23048058297684304,0.04857616781826246,0.28850122144854595,0.6854739256412736,0.10842361885442098,0.19482269232431504,0.8168322172011342,6.296809790808611,4.150651149005917,6.334760603323963,5.269846693178185,6.117137296732039,4.635850204937713,28.169205533048714,28.169205533048714,21.834444929724754,22.89935883987053,20.353157837930425,15.755258445508066,21.834444929724754,15.755258445508066,114.28127227926068,43.92446397855678,138.66191821092553,138.66191821092553,93.92811444133024,131.51781781656305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,372.967531259867,4475.610375118404,372.967531259867,0.286056327245646,0.6880356634741716,0.25851223592779704,0.4371516535299105,0.3219160714021676,0.07251336484029114,0.9860080788238245,0.9734386420228878,0.7321652825709393,0.7076119106727354,0.8403664729340732,0.4206982686362213,0.7515617246513296,0.27763424567169215,0.9230964901956229,0.2373759021866908,0.7822904621598521,0.7955401799504715,0.779608076324373,0.5645367556088832,6.360039995742956,5.780447797029947,5.87071676313016,6.917472418977877,6.479624176214111,6.568017983504751,31.408301151095053,31.408301151095053,25.53758438796489,24.490828732117173,25.625978195255527,18.568636979137985,25.53758438796489,18.568636979137985,132.5488018645485,49.97693813023304,156.95123678937503,156.95123678937503,106.92282366929297,151.02904503639584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,380.0872686748314,4561.047224097977,380.0872686748314,0.6160759082053597,0.29761272982108467,0.6039708331234381,0.38073431484710496,0.8925429934188255,0.7600648954049403,0.5594241557333229,0.6065672543805853,0.7737335671110069,0.5306070867605664,0.7535957742088437,0.9717344957880415,0.1858401287898087,0.2722413249743645,0.9782413547159161,0.1955626637758895,0.8436911154823606,0.904050172963899,0.8346997314422325,0.10660935213313116,7.418717945212016,5.928592490901277,6.839011934145678,5.861661557828373,6.208594505026756,7.239072187389877,32.2565784331141,32.2565784331141,25.417566498968423,26.394916875285727,26.448044181331543,18.629265982875328,25.417566498968423,18.629265982875328,135.0080335294035,50.885844415989425,160.3724727223261,160.3724727223261,108.55998934807195,152.6068218299157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3757.738233443629,3757.738233443629,313.14485278696907,0.14015054060515664,0.7984419883750483,0.702995962621404,0.12370264836191835,0.04946625943728977,0.5341145870682837,0.9405092073951505,0.7798082396978039,0.7103681511991473,0.1831189339978151,0.6025183038289343,0.021114282270952245,0.9183493230235106,0.9931185918410385,0.23125209416410597,0.3755431628279017,0.18963219401151343,0.911114399305216,0.6435084204682389,0.0845847915003678,4.305483813598776,4.721211001241048,4.641020446207483,5.861884129866349,7.012672413728489,4.881718984014215,26.542271804642144,26.542271804642144,21.901251358434664,20.680387674775798,19.77029792872039,15.22411557731488,21.901251358434664,15.22411557731488,109.98020847375422,41.766387381957024,132.79154957824431,132.79154957824431,90.20991054503384,127.33527748078338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,408.42870817539807,4901.144498104777,408.42870817539807,0.27098868511724117,0.8412088985672689,0.644286103475811,0.5683024742006213,0.9530552186633056,0.7600249960212523,0.3380286514482803,0.34864911222874695,0.7601760489977811,0.7683961936058268,0.6583968453245619,0.14770897663771,0.21499894883944493,0.6983450695062885,0.6854412182337608,0.6081561248636389,0.9245365504411989,0.9461572584021425,0.11887754874146739,0.7352660956087596,8.213260030862306,5.829321993968921,6.987504340582925,6.435597952651561,7.4733738267546705,6.35127270608804,34.93905814482038,34.93905814482038,27.95155380423746,28.50346019216882,26.82945268357083,19.252424287203404,27.95155380423746,19.252424287203404,143.91154706465244,54.19148243202378,173.5371083774879,173.5371083774879,117.08209438108162,164.28607247252248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,340.6484673692138,4087.7816084305655,340.6484673692138,0.6179181898137259,0.1320773637328403,0.9860356265307727,0.9071234221836452,0.7873665483045643,0.4718633991451252,0.15399519421071406,0.45970564739663633,0.06415225887715614,0.7044161864353737,0.23770384509765885,0.5332222390054793,0.9629911942171797,0.7019502528466075,0.05547693110618768,0.5051347767487332,0.8054107740342963,0.2745966580587367,0.4065300999644126,0.14983887305172483,6.724887032809522,5.08157893319494,7.062805270984228,4.525668125085824,5.945984476046365,5.327064988560772,29.340923838120883,29.340923838120883,22.278118567136655,24.815255713035057,21.65919907965106,16.67005232926499,22.278118567136655,16.67005232926499,119.28921765229447,46.01097616738588,144.72339285281512,144.72339285281512,97.63001857264341,136.57818946904507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,417.8642049623424,5014.370459548109,417.8642049623424,0.04512836572665524,0.8215633220639048,0.8146626160111816,0.8767867638019433,0.8262605920254452,0.9591307221763751,0.0004057985273323572,0.7527921238644301,0.7299079970694519,0.35248829349786837,0.011235678142046734,0.3185803789764703,0.9468521099200463,0.30718366996278135,0.25191886195617785,0.761930357551164,0.8650515257938997,0.42217440826488484,0.5915129887587657,0.9340295548342654,7.86235418550429,5.746403925626626,8.237190827336041,6.134307523616084,8.121295554192827,5.776321927398897,36.10155201627587,36.10155201627587,27.864361188939824,29.967244492659784,25.519387562145894,20.11790227657875,27.864361188939824,20.11790227657875,145.7047550602162,56.21945429285462,178.01697317966992,178.01697317966992,120.1853674980703,168.1676309635889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,391.83674803085023,4702.040976370203,391.83674803085023,0.6218773537433255,0.8604485478749132,0.7191486520836663,0.3535575151799094,0.9153246855306675,0.5654685896756935,0.5345444933621131,0.039415087885598665,0.146880410427501,0.9809784719174541,0.8610465070617075,0.6145212971104257,0.07525971930277808,0.8035350540548752,0.34499772189910305,0.7678419905310959,0.8074555911476131,0.6784990461337336,0.7111068754248595,0.8210825773157356,7.615647283043597,5.062426405601399,8.46051435165823,5.654909259730095,7.073079444313471,7.18794476217064,33.866576744346794,33.866576744346794,25.40606239268856,28.211667484616697,25.52092771054573,19.177850016989723,25.40606239268856,19.177850016989723,137.8379936089176,53.04442676133652,165.93479577567712,165.93479577567712,112.31706589837187,156.90097830805013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3518.0973987453076,3518.0973987453076,293.17478322877565,0.8953288880419937,0.38733528628791736,0.33611043303589827,0.6612782092036495,0.20128422076247843,0.9455777580739454,0.8293867848141614,0.4638592582996086,0.2516037500873749,0.147145771259361,0.8181214053214949,0.7012016962365917,0.41856311707296634,0.6343260278462671,0.09557719646411011,0.68673413042269,0.08592360034376334,0.5374394103250419,0.2824611116840985,0.6051083684189109,5.661367244651451,3.4214214106337777,5.692774381640614,4.597542313363565,6.115005007366573,3.960882193556254,25.48811035765598,25.48811035765598,19.795335976015366,20.890568044292415,17.641213162205048,13.711738105637957,19.795335976015366,13.711738105637957,102.12450795917034,39.19984846329394,125.16919881727308,125.16919881727308,84.4832947969653,117.99036887861863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,421.5023420446565,5058.028104535878,421.5023420446565,0.6620814872414773,0.36659320891593494,0.750032166803621,0.5451503534219762,0.9561381221319843,0.6287525954244325,0.03998081633379025,0.4448132210115562,0.8918211282347026,0.910786100202601,0.6345079307312796,0.8993275039192149,0.06775072405936444,0.5685522122869883,0.905263848778482,0.9203302149713251,0.9971310853837683,0.48695604558614825,0.40601970468893966,0.776791634229037,8.984226875186408,5.636759909912336,8.3417345479717,5.768357860667403,7.7125067556449265,6.852305089375048,36.44358594938277,36.44358594938277,28.101851401411075,30.67522808871537,27.241649735141195,19.74685231855144,28.101851401411075,19.74685231855144,147.97752535386925,56.19043826793421,179.51295510885453,179.51295510885453,120.73587561872807,168.5845793386906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3078.69393353748,3078.69393353748,256.55782779479,0.32095163632917056,0.24376013292977605,0.15462067576707583,0.4634659502576757,0.48591482059877933,0.6249684982816203,0.5349824908975309,0.4700463939977385,0.0616172941198615,0.7805505819275106,0.4163623398984845,0.8086669067314752,0.39244714160382055,0.6047011596384139,0.28905518000371677,0.3463083520003919,0.0391860412874373,0.5826928764324864,0.25734054525824646,0.2666873505156425,4.824448357399246,2.978674898950001,4.721402683230947,4.3039976893620295,5.337067363945812,4.23914131482901,22.165590992888035,22.165590992888035,17.44418830965709,17.861593303526007,16.346262260540286,12.004075271542977,17.44418830965709,12.004075271542977,90.12570782751642,34.169666264431015,109.08522718015924,109.08522718015924,73.77944556697614,103.2277091481762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,329.5975472406331,3955.170566887597,329.5975472406331,0.15346874455169046,0.3818917686726271,0.80677774535953,0.513094560272855,0.27334405672198425,0.7407479488836397,0.5982665492663729,0.3838121107756093,0.35343801066289804,0.18608034863073142,0.06814557676407129,0.3975254697653118,0.6604881511107409,0.6990643551494595,0.8902397355524606,0.6125789538012198,0.602683407734277,0.130267574448921,0.630238743733703,0.9865969033830606,6.279692090115979,4.2829732949278405,6.432422242348516,5.1870565488766,6.3392693406437495,3.8607668026067654,28.521413516912688,28.521413516912688,22.08899127456417,23.334356968036086,19.610488736527184,15.902452086152959,22.08899127456417,15.902452086152959,114.64475913106969,44.42386560306565,140.45761863714276,140.45761863714276,95.0342703945425,133.02571375525963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3762.6732428565642,3762.6732428565642,313.55610357138033,0.536462355126008,0.2643211859039519,0.10527982099298672,0.0993843894718196,0.7435793183425135,0.4107012685379393,0.4258254620787698,0.9754902345045384,0.8451109849728994,0.19411786025622202,0.7490823546487211,0.525267668068511,0.5344495877162404,0.2996635178237883,0.0820860373409441,0.9688242880765932,0.1170852247795151,0.8367463382282189,0.5643888915401042,0.6724851177663494,5.742242253423648,4.195500102934917,5.636962587106935,4.809647487422933,6.6324578728482395,5.075358897265282,27.016810303736673,27.016810303736673,21.379847716629737,22.20716281631374,19.82274874104678,14.642110177464783,21.379847716629737,14.642110177464783,109.87832724261466,41.658920481201456,133.64258903451133,133.64258903451133,90.05557850156787,126.07753639566239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
