t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,3217.6991497135664,3217.6991497135664,292.51810451941515,0.04129955623773607,0.7262458931726675,0.11285941726955961,0.5642660330788035,0.2370121083916119,0.42108508557215485,0.09211827645392734,0.6591697861796991,0.7628043542709735,0.46216085802489804,0.8440213588590574,0.8557282950724692,0.6134040536656927,0.4324941754551772,0.3091222967586329,0.8242065274330438,0.60550448882067,0.29071854198661085,0.4533089677580212,0.34157308223934524,4.395095847136656,6.016365512915949,4.748650955317004,3.762403467294226,6.934411052368745,6.8890623697871725,7.119262625048103,16.078157854822404,16.66783134999735,26.041778407711938,10.881666092342329,28.22753850476368,28.182189822182103,53.591275850051616,71.80984511934417,71.80984511934417,81.18379217705876,70.93714826247296,126.0791620318198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.2797491550317,3468.0772407053487,315.2797491550317,0.1508087340834916,0.23867541485237986,0.16385900344008775,0.8531347380548102,0.00472686450554638,0.5563352014019223,0.9183159031575912,0.830823355569315,0.2713242152598325,0.2705067085687606,0.07053513362647768,0.5074003002845769,0.6178969272626448,0.9974110380846294,0.5958639642325577,0.4220639769256066,0.7567365564966468,0.8875107303747872,0.364459272971029,0.7803267304002912,4.653099963805702,6.6967989575174895,5.333447534609014,5.278635965244183,7.718352769807129,5.360080424206797,6.958064547864291,17.704900268221845,17.335515346968467,28.920046969040676,12.236700513108474,31.304952204238795,28.94667985863846,58.49226282911762,76.22379598693725,76.22379598693725,87.80832760900945,77.56051452024795,136.44879516021672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,319.0271506888693,3509.2986575775626,319.0271506888693,0.7950839594738316,0.8567229221090399,0.8092407787353891,0.887831984131772,0.8018384853323064,0.08355628702116769,0.3202592622263063,0.2992099434720128,0.441442253075112,0.411607308994529,0.6679266886543431,0.3592462918287621,0.7502035539693988,0.6747156057692293,0.4387031361191488,0.3345477107172977,0.49193287434661725,0.2938202991560813,0.44602546426227285,0.0943006781151271,4.894887029540006,5.209743441038812,6.3528312259245965,4.858409507971044,7.421118856013605,7.064056879104737,7.789835601195935,18.668837111478204,17.132209828114593,29.105706805670394,12.648245109166979,30.1739944357594,29.816932458850534,58.88616174295197,78.2662245076103,78.2662245076103,90.23972148516611,76.41191106954439,137.5459257490401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2711.91986579483,2711.91986579483,246.53816961771182,0.10998517485408388,0.387986444246735,0.6093070258978178,0.002286258059737145,0.28160238519303815,0.07468109599780104,0.027889651395972104,0.05574169410746399,0.023128100687075825,0.9314183916014341,0.16487589097449384,0.2509928016789964,0.5153731644967324,0.8680569958641946,0.3276906459846568,0.45213647220228226,0.638807915176624,0.6065295598336676,0.7579732111436392,0.4659365718184595,3.817034146451733,3.661340743399953,5.001249417352071,4.689949241225593,5.4635743419296965,4.791903551794062,5.572708538796726,14.2818579057335,13.143193536419606,22.742282087226073,10.26265778002232,23.204607011803702,22.532936221668066,46.148133403668,60.220645443843495,60.220645443843495,69.81973399464997,59.09008263544938,106.16753454287327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2948.4485672871488,2948.4485672871488,268.04077884428625,0.9166429437227589,0.1701202795480321,0.25920680070445723,0.2640046423976028,0.8229785797597579,0.8623920486997608,0.6199900307497099,0.9471765055920282,0.10690065481225197,0.1255023839099012,0.05287733987815224,0.7951609661122828,0.8893255734373618,0.8049131783467123,0.35873125971477104,0.6986920290841875,0.2529107993457893,0.11184730417181732,0.21140783771929383,0.5763256344422504,5.494108980922695,5.456118208319252,5.007849123267863,3.475304670258673,6.338135414249303,5.394279088683309,5.443836248535426,16.840093518439858,14.325701967261233,24.87721723130391,8.919140918794099,26.20750352228535,25.263647196719354,48.12206011735924,65.34858360121454,65.34858360121454,75.90009886525722,65.41042272085049,116.4333043548038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3043.889198528124,3043.889198528124,276.7171998661931,0.4470181282255081,0.3190872326628501,0.5566821772366293,0.3125900164038675,0.4330643388238893,0.9065699307254945,0.34524727146551815,0.45186557129459604,0.001029400961256921,0.19982058328937402,0.07519617015439006,0.5232332230852945,0.7310636267461014,0.5241237718694401,0.7610289903698703,0.7501231911076512,0.6353833906339358,0.2967403728935911,0.6710616728053386,0.5870681201536446,5.08904343752917,5.739651308631957,5.0061315160209245,4.125286354658851,6.110019532097765,5.315376007680943,5.733350130957559,16.205194485647862,15.18031367097175,25.693462747798463,9.85863648561641,26.7973507638753,26.00270723945848,50.73241290438662,67.24685188169451,67.24685188169451,77.76000095852122,67.6711271826455,119.73766539336827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.94618840120444,3915.4080724132486,355.94618840120444,0.02837083961238096,0.6645759190904479,0.5109035105984465,0.7276567428851154,0.04883439463289563,0.3943775863413974,0.17494722638872817,0.12109469239627757,0.7494821470308907,0.7804713154155236,0.8522449479927926,0.7162894658717773,0.3351093089741235,0.9515149848138565,0.6959705938364521,0.4051907464197241,0.9432209585069299,0.2177523329970421,0.6793168210977916,0.5574056148925282,5.510281217291079,7.08339478703975,5.617051726139518,5.462135179523895,7.707905030884108,7.586193833040877,8.439055286480622,18.83523797431471,20.131723799604522,32.11191819647486,13.901190466004518,34.20277150121946,34.081060303376226,66.1448324620839,86.94921254329998,86.94921254329998,98.92940694017031,86.44641349729883,153.2639022409943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3215.101031473091,3215.101031473091,292.28191195209916,0.11807359901827685,0.16151525857733717,0.9144361585262348,0.30045010792181304,0.8197063180143972,0.5858507637519181,0.385286116415927,0.6088791008149126,0.5421876508328053,0.34210483085002596,0.7096791859026123,0.49266283273124567,0.2105827460530334,0.3904756715054042,0.048148699404023554,0.812389866573954,0.9204295333381436,0.7484920129327304,0.49988019616875334,0.3138707006470782,4.799107724679622,5.1207587367694565,4.84118414575956,4.669634954928135,7.487164158438955,4.628150645539284,7.587964243526655,17.127456028878136,14.418544337236876,27.01864980566343,12.257599198454791,29.664629818342824,26.805616305443152,53.694793341355094,70.60921587001295,70.60921587001295,83.20932133843951,71.10182396124313,127.29249549401922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,339.10419912727144,3730.1461903999857,339.10419912727144,0.5706656735998097,0.11886053599437052,0.3871019200040373,0.6531439673423146,0.8520231665628942,0.7905615276588658,0.7402899735336687,0.23753688963816144,0.616867959523311,0.44538656329316595,0.8241516723765988,0.25229052692818144,0.5205190341098259,0.38737790884281553,0.7499778576176274,0.9962886641784973,0.2067098908483065,0.6136968844184484,0.7654888844684336,0.5987904614201303,6.144092288033266,6.318442986741376,6.354316687968865,4.875211705044494,7.2575527087257985,6.901019248274951,7.844167491464237,19.75596168472793,18.094673940060822,31.536231159252235,12.719379196508731,32.439467180009174,32.082933719558326,62.35028429582179,82.65294854085582,82.65294854085582,96.09450576004721,82.07037227932223,146.62864688011723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,361.3720923791189,3975.093016170308,361.3720923791189,0.5096479512642237,0.6798864432459317,0.9489983722326529,0.5622850118831298,0.9060224607380994,0.7945924238549891,0.9789341621131687,0.6512302045977636,0.4399613744268429,0.6209401656440413,0.26979302927499704,0.7221477851327923,0.8828195171832722,0.46736906550445223,0.6703741776589333,0.3798332090874368,0.36790101693418775,0.23091092814501535,0.813685352789866,0.7118465339309801,6.362630341767688,6.604962858621,6.639507021354126,5.438040434690722,8.626794377344448,7.018743083095919,8.245357202021681,21.628931740466264,19.06174637640764,33.29049785845521,13.683397636712403,35.27778521444554,33.66973392019701,66.03564187157525,88.04380967378333,88.04380967378333,102.27256115583089,87.63002944930838,156.61209274668406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,307.16143650579244,3378.775801563717,307.16143650579244,0.5686125585828066,0.1911218974456883,0.569058249489693,0.8490475655096636,0.05848682436586805,0.8449889398970536,0.4598794311559412,0.5585484904446295,0.4395766487162027,0.5063301946149441,0.8960376404311857,0.5357238412043521,0.6910491897269094,0.6526484570904633,0.22935361623752437,0.49224221681675284,0.162077943894261,0.5102127396648307,0.06316368118214322,0.6461485216853133,5.754875145520717,5.9592700713682,5.766546191256739,4.676647462305753,6.214308116650815,6.1149075075586365,6.551797266637371,17.735729453428274,16.75082504123259,28.70913613708878,11.228444728943124,29.15689806248286,29.05749745339068,56.688405907264496,74.77249667699468,74.77249667699468,86.73080777285085,74.61685924080423,132.6385308765663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,312.8718577351565,3441.5904350867213,312.8718577351565,0.6450061201336534,0.003190726082821893,0.4864771863732079,0.3612456210486453,0.8939394015857451,0.7765831454584884,0.7566174688400203,0.6629755177244416,0.7713327968916139,0.7160911293003249,0.8606263209175933,0.010824420580078153,0.6139922656930894,0.3107372130181739,0.2986171837953322,0.2578841814017858,0.7790817749036174,0.7416123983533546,0.598735979197142,0.995870911381244,5.119464369818658,5.411278967427801,5.6908521939093575,5.563852941194714,7.050627019899163,5.448283958060255,7.248277823092314,17.86094358362718,16.42341586668277,29.033726295442847,12.812130764287028,30.39350112143265,28.79115805959374,58.26927292641265,75.88764827419072,75.88764827419072,88.4979587029508,75.85064328355827,135.31487569106622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,324.47197382976213,3569.1917121273837,324.47197382976213,0.49840351041723474,0.14044054635706593,0.966615603157455,0.3886368754201873,0.07673961933229567,0.7799156479404157,0.5048669364119067,0.6153679519876906,0.9172004108156132,0.25237325626446083,0.3573989481243074,0.8225165173574962,0.04376770945928643,0.8287185513477795,0.5977520598199462,0.25482637262246877,0.8630561812545753,0.5185944355519962,0.9417159103978006,0.7582932515973277,5.86338740346347,6.296421888253477,4.963757929533907,4.933143681391713,7.7477053177009365,6.043750668403646,7.489736313837553,18.574850650698313,17.273316238048835,29.546447216480118,12.422879995229266,32.33039460464715,30.62643995534986,59.24264344975822,78.89748683932626,78.89748683932626,91.17061781775755,79.1501580591761,140.77432866045353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,325.9175058402739,3585.0925642430134,325.9175058402739,0.6614945513233289,0.8497661112553384,0.6684174683628744,0.5023933527830059,0.034803648012138866,0.5332916749321017,0.9554180168461163,0.6128265327336061,0.4455356134955799,0.166978344141409,0.18547682403499044,0.9585471560940658,0.04760421385883651,0.6901298527840134,0.674807572823442,0.26668747808221427,0.608473634855162,0.6828316035100767,0.0780507885930336,0.19454423233594886,5.761248939424555,6.419535906826399,5.84961203702264,4.68013753121692,8.117616385779042,5.527471859269258,7.690266677080427,19.728477362226236,16.627145297312577,30.400801091570944,12.370404208297348,32.66880544032735,30.07866091381756,59.398350597180865,78.80468778165371,78.80468778165371,92.57834357591209,79.69675182921087,141.874294313552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2955.715611999147,2955.715611999147,268.70141927264973,0.05010660624561769,0.8848014362056484,0.6017158150472129,0.2034131863603693,0.5290457885749946,0.7255256377101924,0.05014838156367929,0.9642015341856915,0.032995600623829446,0.05894317964373863,0.4664343910087322,0.21698376568822186,0.605393540823329,0.9343355292572197,0.1524186926767358,0.4528508946762715,0.7196661753002008,0.8449877569347537,0.8147863766939155,0.5168675179716313,3.709462893517622,5.323445608418903,5.1021362240829395,4.434043462255602,6.646507736738568,4.87346319990363,6.148740593561609,15.458106854339128,14.630952270578135,24.717828781836676,10.58278405581721,26.262200294492303,24.489155757657365,49.93156510823202,65.16099893839183,65.16099893839183,75.2478754496504,65.61098134690711,116.14102801472083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2271.772320864249,2271.772320864249,206.52475644220448,0.4600791334276312,0.0038864197994826766,0.07145324615188842,0.1370226887544832,0.3496972766365074,0.9274006702188167,0.5539536761867293,0.020223782374577448,0.33049687783428305,0.32507738994615376,0.37833527429166314,0.17099797584702092,0.09377778275485826,0.6388040846245837,0.14686838149877413,0.7962226502263594,0.16386413120829002,0.11099966851249943,0.948027747758687,0.7382036502980518,4.46919248241962,4.655559602954254,3.579457707420623,2.48313363517544,3.819568249601632,4.42959640676398,4.177679741518718,11.868218439441875,11.568289644893675,19.365023169488655,6.660813376694158,19.605133711669666,20.215161868832013,37.594126191076484,50.31248332986172,50.31248332986172,58.109216854456704,50.538446526052,89.28264021102004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2980.908848949969,2980.908848949969,270.9917135409063,0.3933692419054433,0.32109084641768326,0.17454176743783556,0.14781999102898236,0.17247381360828928,0.7020624622879454,0.6192466619728009,0.027087047872408454,0.5028089991731657,0.969115546937671,0.19885682235641722,0.941121915889235,0.01595686454733458,0.32988061646511324,0.4561095831161487,0.9672573493188052,0.0016916655795345958,0.4522264814207059,0.7193252366256633,0.22837346123577906,5.751561967687415,4.913511375668445,4.897651781895959,3.217626009833562,6.082472286238379,5.962713013781663,6.254242060722388,16.731686035821753,14.09385039928367,25.03459319580777,9.47186807055595,26.219413700150188,26.099654427693473,48.60031166564739,66.39705893335486,66.39705893335486,77.33780172987895,65.34785729524162,117.65106582931278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3211.0002461203635,3211.0002461203635,291.9091132836694,0.31304955438193904,0.9145300616762643,0.7111286223481594,0.3117542836749344,0.18961141618776578,0.5119549481968182,0.4589282898897088,0.3068804767889758,0.07106163320192183,0.8508393644294262,0.1391187696147168,0.23933259939512053,0.5595782431881289,0.6782836725559003,0.5627834806364734,0.22711954992863992,0.7648204275679898,0.4029268557055927,0.3086665046954562,0.2750179168459277,4.692538851376902,5.083643999982494,5.818286464354949,5.128407725936096,6.6900007339868734,5.176117717378922,6.522239026812614,17.200826049718724,15.388169443297512,27.245116068463055,11.65064675274871,28.116830338094978,26.60294732148703,54.283932264509275,70.84258956725196,70.84258956725196,82.69953619241753,70.75011584985555,126.20453597381001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.0101407880431,3674.111548668474,334.0101407880431,0.06662324546117193,0.8917031680655916,0.6123546767032862,0.3904287526762831,0.12866456710434693,0.3127641715304077,0.010891129574488456,0.7371479515753335,0.9882820990378794,0.7939193114992878,0.697445909341202,0.8973433384206784,0.7523104158020908,0.9675263169059106,0.3509784895330139,0.43822392131619803,0.35126560342387914,0.5068022246519648,0.8911347976870979,0.015466448895871232,5.148070510285645,5.324037249683525,6.088778808854206,5.043494077435124,8.065531550488142,8.125919765746406,8.025829508254011,19.302380869627996,18.493451092865055,29.63021015451251,13.069323585689135,31.60696289614645,31.667351111404713,61.1929848330667,82.5325066595869,82.5325066595869,93.66926572123435,79.73062414352401,143.76967971024587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3042.2879069429423,3042.2879069429423,276.57162790390385,0.43680948815354215,0.7555130097164806,0.5395481354830177,0.7735240678250762,0.3911228197856267,0.1565170208702178,0.3510213007958959,0.16845902682347502,0.6839496400221199,0.7888489675079343,0.15496674203868321,0.23783616819412423,0.027713917691798207,0.0038051324214539717,0.9809910379048596,0.5939023247023624,0.68285525304062,0.04260780549457688,0.25184980334992413,0.9050146648977239,4.244246318072092,5.595946722407499,4.675727861910606,3.5723582923788397,6.993984689717624,5.68971029952836,6.980492404932831,15.913958869700323,14.858015314314699,25.06877159970187,10.552850697311671,27.387028427508888,26.082754037319624,50.479637611328236,67.40757891864632,67.40757891864632,77.61833520403349,67.31381534152545,119.86337894585708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2791.532480594904,2791.532480594904,253.7756800540822,0.5084611098716516,0.19868991490223264,0.06034592413097917,0.36429863019588027,0.6875229511696009,0.6574571724711064,0.9940977035769702,0.820903187610028,0.43453823778829415,0.37800710135526683,0.24261997570329785,0.84110179847081,0.8673722330319859,0.1533932383815576,0.464039734253923,0.08837206546567788,0.12461736686666991,0.462254691857387,0.9622384029808383,0.7192475914814722,4.38789582368124,4.847935191769599,4.417653692530929,3.7467479691580374,6.072182546025278,5.503132442401416,5.493899334118549,14.877732062237447,14.097815603329053,22.894132011258353,9.240647303276585,24.5486608647527,23.97961076112884,46.23259491786399,62.19580572997192,62.19580572997192,70.99212213790122,61.54060847934011,109.63859860598299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2691.013240910687,2691.013240910687,244.63756735551698,0.8145933379681913,0.9663199655554672,0.4124819214349321,0.060481399416463355,0.8667377761977966,0.25808243630992345,0.14561835514707056,0.6647970273026966,0.19447367009798733,0.34030422794067805,0.7908274686232188,0.07635184505112491,0.43654485978196234,0.7003880458016916,0.060361734151836655,0.3531617205627404,0.5913795696146392,0.06373476186056337,0.39482517841366227,0.5050572397012932,3.9521710929914073,4.508029779935469,5.084336398828352,3.5416409443565926,5.4965920201356875,5.188633453365024,5.62262246145621,14.533099511955445,13.238304177657085,22.708800677568032,9.164263405812802,23.121056298875367,22.8130977321047,45.111368261037924,59.74876482753003,59.74876482753003,69.21926132744099,59.06816115410049,105.57862180397342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,348.29545745851027,3831.250032043613,348.29545745851027,0.9878272005381704,0.4647988815014503,0.11811799170591264,0.5534017675080093,0.9401498064836351,0.7125877985213023,0.847160343504025,0.1904214570763484,0.8219615168936194,0.8386707377076413,0.49227017795765016,0.7904266946736417,0.41678919641087375,0.8799211203793904,0.4350784800601296,0.1522002613749318,0.8495620965393827,0.07421394753937072,0.7892812783084624,0.11894878346920479,6.254260806422795,6.296356405489118,5.707048338679546,4.951784091804376,7.956085102947488,7.62262731331397,8.25793382382879,19.917394248049828,18.870767810607465,31.46738346622462,13.209717915633165,33.71642023049257,33.382962440859046,63.54786919246525,85.3808424151495,85.3808424151495,97.97745807076666,84.05457150732465,150.5646461118667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,307.31127081562283,3380.4239789718513,307.31127081562283,0.4118452490603788,0.7262760434560648,0.3996732497652845,0.7532451163992392,0.9375771788740924,0.007339647031357144,0.22237932143186612,0.9337799520444009,0.13985281535435934,0.36621463654958064,0.15576904531124336,0.10507803532250926,0.6906828954136042,0.8255969755659079,0.7215537143992836,0.9116515236114531,0.559432721247726,0.6783404451362063,0.4875477426297662,0.5026603132805076,4.127101398048864,5.490982457057158,6.109983099700873,4.619643004820703,8.280651729157974,6.29531379307339,7.502640822424817,18.51773622690771,16.40593925495125,27.850350782052413,12.12228382724552,30.021019411509513,28.03568147542493,56.378573864249184,75.08164078452941,75.08164078452941,86.52605231163056,74.27730944851318,132.95301097809136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
