t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,707.5504255273228,707.5504255273228,88.44380319091535,0.338451683697954,0.0005629676262270955,0.5393238743065442,0.30233995675528635,0.9471354587862854,0.6868290588215251,0.5885378510153112,0.18256023468200644,0.8277001129134244,0.2609258320289862,0.1171263976888971,0.39690926357621426,2.3737596919048394,2.249890119009118,2.19176242484906,2.7536255003290937,2.1128338598758534,2.0740730595339363,2.367016516698015,4.103562017108202,15.778690437869344,7.3124044418761684,15.485746980705265,15.223007569969909,15.902560010765065,38.31410244971542,38.43797202261114,53.92371900331641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,625.0333192086347,625.0333192086347,78.12916490107933,0.04857139999516413,0.942214620136252,0.414864757317975,0.5590726452966318,0.8666332692026452,0.35411877868277764,0.5901257810751099,0.2059114711438157,0.40875204602434123,0.08032658389396952,0.5237129669758844,0.23745903540431423,2.046287884517435,1.0489012601065972,2.7825910335098714,2.5736053459152615,1.9659613006234655,1.316663446397735,1.5726142270824817,3.3956666346830477,13.339339801920726,6.928810606507614,13.083389021235979,13.079784526814036,14.336726426331563,33.34793493524238,34.345321559653215,47.42871058088919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,664.3868438322367,664.3868438322367,83.04835547902958,0.8189763838916927,0.588697747023464,0.8342799434892361,0.18097740077847646,0.5998020319845121,0.9115286788908337,0.5451247365976832,0.28501820675973477,0.3358809285984571,0.2033728232702814,0.10353866326633909,0.4278747969912081,1.9008101554837036,2.4942607883721917,2.2044896957474327,2.697391116883592,1.6974373322134224,1.5122532854576298,2.5977994516385308,3.7580297798182696,15.44940816467344,7.499680264269555,14.363861998492538,13.670819700358988,14.85595753178495,36.61990812930198,36.02645749641349,50.39031949490604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.1856774974338,833.4854199794704,104.1856774974338,0.8668840824573456,0.7604215311103211,0.20836764500496086,0.02062240123923953,0.12503047764752606,0.8038996728446686,0.021234057495625125,0.9933100955183333,0.33296956002870115,0.7198484176209292,0.34088301035211144,0.9431071813861693,3.351352322401869,2.9468604967168845,3.118463757993857,3.5190103884775255,2.6315039047809403,2.017159216531425,3.2877435070689964,2.775491604759763,18.279073659797966,9.925217653540379,17.008489369260396,17.18171431353685,18.68356548548295,45.386005626875196,45.79049745256018,62.79898682182058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.90242067928918,871.2193654343134,108.90242067928918,0.5681784961902805,0.47121509144711615,0.07206384496031493,0.13272818996728042,0.44588931544360444,0.019518718352427578,0.6804611477203499,0.9339694781104633,0.6215504895443512,0.6805219848826917,0.1567088195334897,0.8577262062881247,3.9309381260794702,2.066973910375184,3.4681837394161232,3.95132282735434,3.2504161411967787,2.8402598284355176,2.2236827299086737,2.8539185418426625,17.81449789009376,9.643189296679138,18.431074988620605,18.567399106879225,19.678462105798047,46.02508629365212,47.88905050935641,66.32012549797702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.96647963196567,959.7318370557254,119.96647963196567,0.996158287647714,0.07188247125058145,0.367853297364256,0.6171402841154561,0.5245391913573855,0.1852870789214761,0.822956206639356,0.42661684736100625,0.40908803229737645,0.9063201649877375,0.3622889627566972,0.9579555799862594,3.8852257940284325,2.548488978852826,3.5304914179180074,4.592204200803865,2.9789056290406952,3.096319983910729,2.910777941609523,3.629968349322806,20.190836517547723,11.033473560331394,20.376378559848927,20.031689115830194,21.52757333272333,51.255999193709314,52.59273600888491,72.96911456873384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,514.4798659889983,514.4798659889983,64.30998324862479,0.8745327762475406,0.4271083276577575,0.6809065277671309,0.07880209684128126,0.0028541279108128537,0.1353021816632085,0.7487805973967682,0.18981940039335232,0.06811150089865581,0.19348348530051507,0.0006510842190293742,0.5192618369158993,1.72010790512422,1.5972082957253044,1.9573968323886253,2.479959292912527,1.5266244198237051,1.5296374205118384,1.597859379944334,2.155867856771505,11.314916077566,6.0352155052454854,11.246694118133505,10.487493814564228,11.437815686964917,27.837625397375714,27.96052500677463,39.207219124908136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,608.9842231036167,608.9842231036167,76.12302788795209,0.02922452600100156,0.5178242966492429,0.4279890562520269,0.55593692337058,0.8773953704899649,0.07905199254476103,0.48042551103917275,0.19605282518820188,0.35224048214478954,0.4504336825727445,0.5394315757814895,0.35337627227365,2.371960349000048,0.8138932729642021,2.693731820461089,2.5066881157988847,1.9215266664273039,1.6364759480303568,1.3533248487456917,3.1099102605258544,12.399074984923026,6.553744785005666,12.68222608420769,13.086929893190343,13.957142060958871,32.03974966311903,33.59781673915488,46.28004282336257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,778.7821828939859,778.7821828939859,97.34777286174824,0.4422517664278387,0.3998154832530715,0.14930380336054383,0.5621703042856406,0.7720205732503953,0.0675506951098993,0.5409011706435701,0.28655534499636914,0.6907908276723647,0.3711432256803021,0.20886450203708595,0.8081244106866445,2.9063794817163364,2.008717699896747,3.019639619973039,3.539658326749514,2.5352362560360344,2.4109596346828814,2.217582201933833,3.2375559827605036,16.55839008734967,8.776880148656385,16.75176752009872,16.32735317710263,17.45605186916926,41.66262341310869,42.56028519492828,59.312052715026994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,617.6365443912864,617.6365443912864,77.2045680489108,0.05732556786884602,0.3153232220166392,0.30810455972794926,0.7641434212309114,0.12861722194130465,0.2022867205550265,0.9652360129651407,0.07415359318579884,0.5605132664037691,0.053351320815298364,0.3557833119821808,0.23068757072231205,2.2397250760745,1.0508131255499538,2.4808947049053405,3.0078427443589586,2.1863737552592015,1.8097881709065202,1.4065964375321345,2.751228664297683,12.88374943190327,6.8953338867964336,13.286941165277657,12.874606808975377,14.072661382427816,32.653690127675084,33.842602078199626,47.129543243477286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.34966448777062,882.797315902165,110.34966448777062,0.6215266226349921,0.4485153258669222,0.8094420982969571,0.2699855897405242,0.17761014423968857,0.7004348072088253,0.81080462077093,0.08327959470881252,0.7606844862123507,0.12476630593557447,0.25809557058226007,0.7703998200720988,2.8080303982820265,2.853045736128267,3.1732661294401363,3.5747763047219685,2.683264092346452,2.466655232990954,3.111141306710527,4.28747154738311,19.68296511673046,9.859183740872632,19.038479043010888,18.529828707153207,19.63794977888422,48.0719775647563,48.02696222691006,67.06544126992094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.59021894656803,884.7217515725442,110.59021894656803,0.45437583716084706,0.28195455706928085,0.26281588603773276,0.48178283150718804,0.9094115186819537,0.10117198889451784,0.6963862526362262,0.6720956106560261,0.4380069721582177,0.3950177703690513,0.9820102269640184,0.46314800283370616,3.646664835617246,1.4567028010472889,3.256523782030501,4.18780573391623,3.2516470652481946,1.9925589979972012,2.438713028011307,3.8529508482063726,18.444343258459895,9.883042543958037,17.99818922844579,18.439058557110823,20.63430529302985,46.766444359528755,48.95640639409871,66.9545956225445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.91163658029825,983.293092642386,122.91163658029825,0.348631126496145,0.7910715291226413,0.7914353652523294,0.06053159528416541,0.6344180597178581,0.5353742084290699,0.8382191992867515,0.5041009586406945,0.8862928372857019,0.9538557345685232,0.8854724476083831,0.006880660494669066,4.074821837884723,1.777178832705586,4.361792408366671,3.53012882509651,3.1209661033161997,2.6852484316356455,2.662651280313969,4.578092778074764,20.0308102278737,10.55457251377715,20.053407379195377,21.48357283959197,22.328453233052834,52.06895558124282,54.36659858642195,74.42000596561732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.8656647838404,878.9253182707232,109.8656647838404,0.2923294901287036,0.9678681681423592,0.99680916509141,0.6861561790905877,0.1371889408207525,0.9078651175291705,0.7542588682756384,0.4512343706338108,0.3097570717262135,0.3814427893521237,0.8158324115432181,0.3822115944131236,3.094737105944128,1.8921632737972112,3.611370903452676,3.691779985811295,2.713294316592004,1.8276703237670993,2.707995685340429,4.303923169399527,18.920527334393142,10.0111465746044,18.040201972819816,18.25899150449586,20.123101166540057,47.190665413493406,48.393239245640316,66.43344121846013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.3151774037438,858.5214192299504,107.3151774037438,0.72289425307182,0.05516478786942103,0.8509668529411498,0.958544732847833,0.38320125724446275,0.9050488961214208,0.05397503748062493,0.7104159494827263,0.135860324318967,0.9914566774859035,0.9793042364722216,0.5421039383647848,3.4131161636052285,2.3059074118769924,2.757865001991923,4.103098472038978,2.4216594861193244,1.72339597765028,3.2852116483492146,3.8504605429436323,18.724202563320066,10.146175122380114,17.162386892621132,17.451708820659604,19.8314113150483,46.32208650635978,47.42929525808802,64.59168215070915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,543.3766195440247,543.3766195440247,67.92207744300309,0.7213467228461604,0.0224504836100321,0.2119810625650933,0.43229252603204726,0.7900846223381058,0.004995175497834015,0.27706103086082823,0.32142728976808543,0.35295502972543047,0.9517888198721511,0.23527190843124035,0.25085122474726507,2.389355303405001,1.3301481528166899,2.0903784972469475,2.5912057324110576,1.4375664835328497,1.832656105205675,1.5654200612479303,2.1232000541657974,11.137918981421272,6.247004290905936,11.405155025379017,11.438576504804201,12.197126132009585,28.82349977713141,29.882706927719724,41.28786195309874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,657.0824872402577,657.0824872402577,82.13531090503221,0.4865001029405668,0.7672900332903688,0.6455052560346869,0.4007160827667545,0.5595617054374689,0.3357458563973501,0.16499850931650906,0.02629493113742254,0.2433605751378407,0.5566093351268807,0.3376001267838409,0.8307845374139297,2.1596480149164234,1.8963910718896875,2.90064311706937,2.490254865496864,1.6030386797895428,1.7957529569951602,2.2339911986735284,3.1175565665216265,14.24187549944062,7.624889181239762,13.803637257762253,13.810630533965652,14.505132442467357,35.67739521464603,35.94065215767277,49.74428941543502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.81320386846954,926.5056309477563,115.81320386846954,0.620934411933821,0.8099233811775282,0.8125118441902294,0.21961629397675397,0.25927986082829435,0.0250998841153961,0.6847487538196164,0.7089085018590747,0.7940688438086946,0.12604105765529827,0.6648415158385994,0.5530585259801152,3.5316671989613986,1.9931616658380267,3.632682078279852,4.246176847216676,3.4056261413061004,2.1579171812637243,2.658003181676626,3.7936092285809453,19.729259142898226,10.536862107173153,19.229173142485323,19.179505010068645,21.267764676021596,49.445626260140024,50.984131793263394,70.21330493574872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,702.8837879008709,702.8837879008709,87.86047348760886,0.6217483284146248,0.6013873161686027,0.921861729132472,0.26933532113715086,0.6659628388765433,0.7921739972760237,0.12250789136722617,0.42712752056089853,0.4951384395349081,0.6271987407536906,0.07150237537229331,0.6297260839648533,2.3732010515538704,2.53878684919041,2.5474608471615747,2.637085960351955,1.7460023108001794,1.8745711556206783,2.6102892245627034,3.698873355524319,15.778498547591141,7.794836032076233,15.042780478649117,14.850397945223325,15.612912749954603,38.423732524890696,38.25814672725416,53.30092720590328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,743.8173758582257,743.8173758582257,92.97717198227821,0.8221391687330755,0.253868879998152,0.6160552755694126,0.6909691907088085,0.7252236391848131,0.085845478054558,0.9260553786195349,0.522548547257147,0.4859135168248867,0.5077894152608826,0.4586452847090393,0.033161766327718945,2.934113908999209,1.427059929940239,2.6654342417402144,3.9394328531802105,2.426324493738327,1.9529200770330233,1.885705214649278,3.3309003392899634,15.674857072538233,8.490572309569703,15.742071934921979,15.195398275450016,17.181911051597204,39.360827657557955,40.86788163661692,56.6099535715389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,708.4306263808107,708.4306263808107,88.55382829760134,0.477381204412911,0.7552916035813801,0.5223280535533262,0.08830308244802132,0.27086733025466014,0.05231775685224682,0.49749639166285065,0.9101939749395047,0.4814621034206108,0.09991563193323405,0.7540420148228169,0.18546914521020785,2.9285792619892246,1.1966302098959765,2.7736768906311,3.394347916916923,2.8286636300559906,1.2643432722269035,1.9506722247187933,2.763982795776719,14.907973667995503,8.118697032266816,14.221644715503611,14.509918075398733,16.63992272008875,37.53658877566105,39.2685378277543,53.490182543257916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.0024076468276,992.0192611746209,124.0024076468276,0.5726353028796124,0.9999539068761738,0.8469393306653055,0.8812652786682978,0.443460183442386,0.3712145702395192,0.6491589648451911,0.567669743028867,0.49803888276289143,0.8779491350920487,0.3745529156892986,0.8791766617437432,3.84654630316204,2.3210654176257663,4.278830467009347,4.422497749617902,2.968597168069991,2.9043236444438745,2.695618333315065,4.0625415093883355,20.749150645026408,11.396946549942314,20.957855956155218,20.756457425388653,22.27463153056268,52.90255462035737,54.42803550589365,75.38589146204886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,758.984301821672,758.984301821672,94.873037727709,0.5609857361139285,0.6064098366586017,0.08863236460425605,0.09961927006367555,0.008864632257467031,0.10578628272978496,0.8482910827492852,0.4795190903131785,0.43590245038216524,0.7229910924679795,0.015483523791246734,0.794429546233121,3.296616785936976,1.8971040154589998,3.4235075322823993,3.2342306996466013,2.5736256934689967,2.801614171832551,1.9125875392502465,2.2973898827473267,15.33844536285457,8.570325771179247,16.227471995436872,16.305341605518496,16.737958133332548,40.21411273955231,41.61362551003029,57.84109750546717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.61318913398114,972.9055130718491,121.61318913398114,0.7618955827857885,0.046083772646196786,0.5039791756203317,0.7123635808240513,0.887797443824569,0.6979103262924403,0.9718274749600321,0.9556444254538975,0.5309281001562334,0.2231818149366427,0.45020105722648873,0.5736801212153577,3.705462993948652,2.56441413044982,2.7959023411409514,4.9565403426218495,3.482281179012009,2.2996175112682655,3.0146151876763088,4.616323699295453,21.430076880196392,10.76705787143911,20.71507920378835,19.91420291234164,22.571125743695223,52.11133766397714,53.25238652747598,73.96746573126433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.45154614803522,867.6123691842818,108.45154614803522,0.19720709208246467,0.4755321614079727,0.7496323374077611,0.12960120798514696,0.6509136675459277,0.9371249190694836,0.31907198263078396,0.6350927411254244,0.17729309477361632,0.9097451062953492,0.9549588032278851,0.5834926021502449,3.579654330203304,1.8951177080758095,3.420093750485852,2.9967175239755663,2.6699092239079545,1.9896027858499945,2.8500765113036945,4.3724874068057025,18.20440212455458,9.266887785765112,17.34392839910088,18.881824008556503,19.888938746682072,46.35311391887619,48.037650541003686,65.38157894010456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,601.2070666581596,601.2070666581596,75.15088333226996,0.6522353526860083,0.3145257820038533,0.4570439452901528,0.5393704097625146,0.20836071999977435,0.19452228144673367,0.1639520200677329,0.23868006950117038,0.8177708598812067,0.24719199877129538,0.4926975695362398,0.0893533511170802,2.0496458688747254,1.753881845131029,2.1254915813774082,2.994059632551953,1.80245387010343,1.3182682298373152,2.2465794146672686,2.4237007473389203,13.346167091170008,7.366130628596629,12.417855906340055,11.966139712199068,13.641931114913705,32.678437431965705,32.9742014557094,45.39205736204946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.40394186882776,931.2315349506221,116.40394186882776,0.42622817731473184,0.7818234042097081,0.9670690212503417,0.3419092451841452,0.5490836560343558,0.5958805026934682,0.051253338204318655,0.7317540845456395,0.9213201638601473,0.34287336393110934,0.42366909672297615,0.8665316535846688,3.3374017008488597,2.809960497453016,3.3874710205129284,3.7626657594166275,2.9945283369177504,2.181978519580244,3.233629594175992,4.374807432350277,20.56306264082659,10.383766374105548,19.511411566230844,19.509816604386053,21.090503844222432,50.456645619318195,50.98408682271403,70.49549838894487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.85670112063278,814.8536089650622,101.85670112063278,0.7100429265714024,0.4468245767120739,0.5388549225420565,0.11938667122405955,0.4346787620763316,0.6152222985024969,0.8286123603896228,0.5063824034008245,0.6987635682522007,0.9436199672619602,0.16762160128230508,0.2016359381227707,3.3466358387096844,2.225664731448871,3.2870780120209333,3.2324454692431863,2.403015871447724,2.6726318340265545,2.393286332731176,3.485389451167784,17.026879868059677,8.912809813995295,17.306225369355055,17.588037340103856,18.147850975320488,43.52772702215883,44.64869812941964,61.9549234987747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.41822474888181,843.3457979910545,105.41822474888181,0.1804696241541407,0.8602259162996526,0.7959608339876334,0.9268815335662751,0.6574554178703965,0.7047321525765547,0.7486343490166535,0.4786691213899068,0.46559243250899485,0.09785483116635951,0.4373852496091345,0.587678546723036,2.8158145304140856,1.9384727559627262,3.1973713253238314,3.8253108569681413,2.717959699247726,1.899760159415044,2.3758580055718608,4.397438982292403,18.45241162536669,9.398540187863833,17.976313779209875,17.40420270226495,19.32975339981805,45.25515451549548,46.13249628994683,64.1088100691567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,737.9415700164101,737.9415700164101,92.24269625205126,0.701038149179694,0.45747299321198376,0.047375177417793735,0.5568107905804347,0.9684797578419991,0.2316728789541822,0.28881115674463076,0.31867971683641005,0.9030584442408188,0.9062218297058183,0.3827047916866195,0.1086886697123921,2.9081646089266897,1.944458142087087,3.0469578853022634,3.259791718981,2.0019427792208715,2.20678010040366,2.3271629337737068,2.9307908765984365,15.511104335963367,8.63391253805697,15.390721502593319,15.421799184225627,16.474810802802967,39.56681605824596,40.53052252508556,55.92124402767888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.64381650673874,1085.15053205391,135.64381650673874,0.6877804216837987,0.35385648801588865,0.17827176043185644,0.08679523909671172,0.6574897326004802,0.4488279852744419,0.45906015812853895,0.0944121439850697,0.9109415206476198,0.7896260870138716,0.934721260062936,0.9029803257967898,4.091741495634826,2.9505302534026505,4.351185839665645,4.076691069401465,3.3021154086209545,3.06260809158682,3.8852515134655867,4.492292742942663,23.058066827498966,12.313128422532696,22.235423405620196,23.185195091916494,24.19927806973114,58.55639034194816,59.69760158418033,81.93302498980053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,775.7031485147882,775.7031485147882,96.96289356434852,0.011573973286876038,0.00434917407208435,0.8824341489422668,0.7674577996966789,0.6294129487126318,0.7082042623037279,0.6491147108381761,0.7578903304919098,0.3945815111317539,0.6782955005944118,0.19124642708364537,0.6223198151773435,3.2934482953172406,1.7366795618997013,2.539907138897415,3.3941845677063838,2.6151527947228286,2.344311537741685,1.9279259889833467,4.077313824189545,16.29116387639922,7.862017695587145,16.70754942515756,16.79805957985206,17.84793260981676,40.95124115183843,42.508009885255966,59.215559310413525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.94657478929123,831.5725983143299,103.94657478929123,0.5103541823334801,0.13147057544153185,0.8843172888260935,0.9966157255781665,0.4660369923125697,0.07425808592500516,0.7205059873745846,0.6873757837822868,0.04304630322690017,0.03937489588102261,0.8743958702789756,0.7954447862030306,3.1601436267468,1.423103357688416,2.6042384184060454,4.627738638777425,3.1207687308657777,1.598371972685538,2.2974992279673914,3.8580053141471593,17.931353687852212,9.529476285150862,17.23222643257036,16.63902729081871,19.668393956910595,44.09985726382178,45.83689753288017,63.06912396545053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.13855035321185,809.1084028256948,101.13855035321185,0.33614432448959375,0.43747538316986323,0.9130285339009769,0.3078121184670548,0.01581894703667841,0.40263535226626535,0.07673247001207495,0.5737053894633959,0.3027824088178416,0.9785591234110329,0.5910928511304449,0.9424989852180943,3.4653712280528843,1.984061070791795,3.3291412217593517,3.1307685475985,2.4868121046418517,2.3005729874590437,2.5751539219222397,3.2445895483823763,16.750526415096115,9.035063691280092,16.475945480632916,17.40164101221775,18.231836572357203,43.18723111859396,44.66854127585504,61.14448675648796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.74055355748311,925.9244284598649,115.74055355748311,0.8455801207814432,0.7129308991929808,0.3478479899955733,0.879772602795818,0.8798602072652336,0.5224023594865141,0.7233129832939788,0.5559027255668861,0.7794194036819544,0.4908961183478,0.47648694420380555,0.27972853325094604,3.305746708345371,2.427130417200858,3.462774881971465,4.540203313574832,2.8148505899975707,2.2733570385746793,2.903617361404663,4.009058421178006,20.15763498532739,10.906595556950961,19.527374662497408,18.769405001471753,21.03625127647191,49.833635543750106,50.71225183489462,70.23962649739204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.49090623886622,907.9272499109297,113.49090623886622,0.4947521461145141,0.851456369893531,0.5087544050409558,0.10607372569522189,0.8017460632552635,0.3035156356348023,0.6363420937690932,0.3137405691633893,0.8005196609940626,0.15513181150760025,0.9564599189475118,0.32035044281315994,3.182544497194817,1.9191378855565389,3.720260297924959,3.628238557496953,3.0274126856872168,1.9123440090839159,2.875597804504051,4.327688220454849,19.49833545162457,10.224096659925962,18.535081656204433,19.045847514849807,20.761742063262847,48.76827962640034,50.03168623803862,68.56676789424304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
