t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,202.10727256552997,1818.9654530897697,202.10727256552997,0.14808133154943415,0.6967054763916443,0.9539914730980058,0.9219716682455794,0.0605745920230264,0.72991712622292,0.6373376988377644,0.4384397047501335,0.9710198383515299,0.9920717784511336,0.5308057931143045,0.7168874351255473,0.44808406092490727,2.554850266007324,5.589830405811183,3.44356062108666,8.24588797708593,4.01282445711127,4.281475597997361,18.117193980894474,3.44356062108666,15.869716890902527,22.130018438005745,20.672044246901795,9.033391026897842,55.27901433289205,46.2456233059942,85.82236458360238,31.163409464903587,73.39620831378652,46.2456233059942,24.115604867988456,24.115604867988456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1289.8295877989954,1289.8295877989954,143.3143986443328,0.4645977240752006,0.18883708469984328,0.18954864105648306,0.3891617423585009,0.00696925267923898,0.8217446482469604,0.8184438397484849,0.9015019013078708,0.26587640888571573,0.5901081223908364,0.5457435536814723,0.057204313650502825,0.8339736836164765,1.5890516611716567,3.6839536427526607,3.2477268808592177,6.0737109163975855,2.1916292741221404,2.969009353659737,12.726673912809982,3.2477268808592177,11.489741538443273,14.918303186932125,14.315725573981638,6.931680523611878,39.41343616538486,32.48175564177298,60.382124735778895,21.849983710544002,52.140110078194844,32.48175564177298,17.563452454840856,17.563452454840856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1167.8876736528523,1167.8876736528523,129.76529707253914,0.014895733718955473,0.5825350084156541,0.0927959587042475,0.2720405878569663,0.24559345030364532,0.5940507008246624,0.47073369888478933,0.9213338051791476,0.31078963427569384,0.7399138039503643,0.5984543669531874,0.2596915468737935,0.7589434855802214,0.9781866472333567,2.9362956896341563,2.9431963317134193,5.861771781521329,2.4462288445074534,2.898820108334939,11.696887579490422,2.9431963317134193,9.756498776915873,14.143116423997878,12.67507422672378,5.879492021347575,35.64087900378265,29.761386982435077,54.151069028475526,20.022608445345455,47.33776658327307,29.761386982435077,15.6182705584372,15.6182705584372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,164.4822162492038,1480.339946242834,164.4822162492038,0.6108538725563178,0.3831468106742899,0.30003403556522423,0.6806979961524814,0.4818682734986037,0.8725842613997297,0.7366994678857071,0.042740829606071506,0.021040170653671808,0.7143712182958436,0.8479877875170867,0.2405077643691751,0.2892930950054896,2.43957369179111,4.453044402404509,4.030547303289977,6.221825583179692,2.3675431556933284,3.3737439863143015,14.048613971898504,4.030547303289977,14.296909383799896,16.41615712759183,16.48818766368961,8.483591705694487,45.41848380026591,36.934892094571424,69.73345985267434,24.899748833286317,59.467097772164415,36.934892094571424,20.518734966979586,20.518734966979586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,188.77023841685028,1698.9321457516526,188.77023841685028,0.4785992333821282,0.84828184859782,0.049628417628098664,0.7293706654011699,0.8547316983572842,0.2618979953658497,0.9320984997921495,0.16492281506327866,0.7393481744777439,0.724859578538756,0.9320370372971853,0.4127980450184411,0.5132310876055942,2.1896353537085824,4.971261871942145,5.288350070433331,7.641805096525499,2.8653715977714387,3.334447051895718,15.947514020363364,5.288350070433331,15.783694347979775,18.812885618134803,18.137149374071946,10.259611942375475,52.49799700501555,42.23838506264008,78.94085530292537,29.07249756051028,68.44551102537892,42.23838506264008,23.425499444505277,23.425499444505277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1390.8703080940625,1390.8703080940625,154.5411453437847,0.9880883388767916,0.6772378591069425,0.788232784077233,0.8838656752872018,0.04759236445359738,0.1779970261534517,0.5029540040371786,0.012739895960063863,0.5943243254830471,0.8531680017000831,0.010545568703114072,0.0904061702016622,0.06257412210934754,2.6707323669443404,4.6232455817249605,3.1728579325741735,5.689726136149715,3.265078442280808,2.600453035437291,12.913424753311965,3.1728579325741735,13.067288916680765,16.178503195592775,15.584157120256307,7.7961035142991335,42.73162176272239,34.93551824842326,65.53947750014095,23.97460670989191,55.645046516034355,34.93551824842326,18.757015052830482,18.757015052830482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.6163969938785,1778.5475729449065,197.6163969938785,0.5744834180156076,0.2698859437164163,0.546438831125452,0.9046598166937017,0.4954507760020085,0.9391803419551412,0.9235008320072743,0.0193938497508801,0.7075321265236842,0.7565934284999164,0.7101064793806113,0.9298703436599945,0.33777717143083186,2.7356885452153725,5.575787789417889,4.215864437246451,8.114873358761521,2.815355191466318,3.7080485843021544,17.398709732481564,4.215864437246451,16.23538935618187,20.214064923947884,20.13439827769694,9.79165222666434,54.35597986555561,44.56432763889127,83.7742145169726,30.005717150612224,71.75468959803717,44.56432763889127,24.35026271494339,24.35026271494339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1088.8536648381291,1088.8536648381291,120.9837405375699,0.7687815713963412,0.12007667368392094,0.20871772869934035,0.8859893743099257,0.27538621690257103,0.34486259790587936,0.12219077377660914,0.6625322947531811,0.3590011397701428,0.19131111941436407,0.03256266615146963,0.5885959103736856,0.6857399739383181,1.8960513405570767,2.8421825256936293,2.8907272501591557,5.24574804107575,2.0918348700458695,2.277949014688854,10.365879581458234,2.8907272501591557,9.906910131098716,12.457714451504103,12.26193092201531,5.732909775852785,33.343282399531354,27.61037262367857,50.725344861929145,18.19062422735689,43.709161980989585,27.61037262367857,15.152658172174466,15.152658172174466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1130.8231111372763,1130.8231111372763,125.64701234858626,0.6480736907278366,0.46498845819844103,0.005830219161045536,0.9984617463668907,0.4539130410048058,0.32000834182289295,0.062011769199825206,0.7796627861724178,0.027851743714077615,0.8791459584279943,0.31581355615616513,0.18103250949198757,0.21926831894727472,1.968179212411938,2.8430395253471747,3.1625305806012394,5.356062139391654,2.5676947011016464,2.32437064065271,10.52347230539154,3.1625305806012394,10.298119959013063,13.091167006493187,12.491651517803476,6.005570105948414,34.75091921084631,28.7453491048979,52.40998089464968,19.096737112441602,45.274391516237856,28.7453491048979,15.654182098404714,15.654182098404714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1365.9361500845207,1365.9361500845207,151.7706833427245,0.6007514780475077,0.2072432367231244,0.7086945483339119,0.21414508027930768,0.31992900580315464,0.356981450817515,0.9124102542573858,0.2681613873535458,0.8593584628653239,0.8852140344926016,0.13138655721638048,0.4491912078480027,0.9127264947280276,1.6549776638771077,3.990971068540457,3.2985921070548883,6.826193198765789,2.9280233945569734,2.531177368098267,13.348341635404513,3.2985921070548883,11.475718207570718,16.276365029961486,15.003319299281621,7.289563175595346,41.867839611893345,34.578276436298,63.39330734781368,23.56592820555683,55.216181247297854,34.578276436298,18.301911406336508,18.301911406336508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1064.8003269407575,1064.8003269407575,118.31114743786195,0.8764315199684513,0.4331733377376692,0.5153567987178804,0.5564163101226486,0.03705742263001255,0.010866055067438096,0.14536237025790522,0.9931092915808097,0.6771121308045562,0.2260359345981896,0.11387406994309501,0.39823482352405204,0.1720025976531403,2.062078698752075,3.328592592619644,2.334317628312922,5.155032662605849,1.902984978829528,1.8016891692418717,10.285314424467364,2.334317628312922,9.526678088926513,12.188299403296892,12.34739312321944,5.662910220932567,32.53292037576182,26.870010154829252,50.01059526084278,17.85120962422946,42.818234800229185,26.870010154829252,14.681710751532362,14.681710751532362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.607694532864,1751.4692507957761,194.607694532864,0.845558606343032,0.4756895339032219,0.6974228991856212,0.6147221202824078,0.01650936906476086,0.9765465919763314,0.78221036601091,0.3026794097140306,0.9810135502192241,0.9583121824130361,0.2997079973551796,0.62946017542476,0.5445660285902214,2.457411623166241,5.6728716652759275,3.5789640215497336,8.124398830482736,3.2907127643745087,3.608655171292983,17.405925667051648,3.5789640215497336,15.317902481284886,20.696638431426155,19.86333729021789,9.251835686825661,53.39077543001943,44.138939743193774,82.53563955680623,29.948474118251816,70.79670109707108,44.138939743193774,23.442301311767622,23.442301311767622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1278.5286820234658,1278.5286820234658,142.05874244705174,0.19565034410281312,0.36480259037914775,0.016004170639963178,0.743162695497923,0.9817584702630286,0.5672985416735636,0.6889026542777333,0.13287320850286355,0.13011711351714594,0.783276352208778,0.7617020790035269,0.6434239834672736,0.13315133698028803,1.7165192892442263,3.467640189091817,3.869130170504461,6.142123540514049,2.0403971457061,2.5861214141744124,12.195885143780279,3.869130170504461,11.639411063014917,14.236282289486379,13.912404433024506,7.336770359596278,39.35458725261163,32.01781689301535,59.32075328890236,21.573052649082655,51.5504723963919,32.01781689301535,17.781534603528968,17.781534603528968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,163.87330392357555,1474.85973531218,163.87330392357555,0.843226113152637,0.4129379731380399,0.3397317722955765,0.3510165205305371,0.19557410049544743,0.7894703643108965,0.6672785187027048,0.05575685299189548,0.685309377266677,0.17496444912207798,0.4883670600179282,0.5657388807266,0.9057012702952547,2.0223414659966785,4.577337699414997,3.864101556332549,6.475073253046272,2.184351985381486,3.2872249605882327,14.339635913049502,3.864101556332549,13.751005682332458,16.52398789843099,16.36197737904618,8.441439255747547,45.191506089557265,36.75006683380972,69.41804612860668,24.965427154178535,59.531142002606764,36.75006683380972,20.22607893537873,20.22607893537873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1345.7623041133145,1345.7623041133145,149.52914490147938,0.925678248496856,0.27715669394669584,0.07607917192386116,0.7564802484186534,0.1984093116633514,0.4639495442825453,0.9056281387240005,0.2500782152288744,0.8409562730619108,0.7854620395705278,0.24973856939656813,0.7260374368971821,0.11733375484224384,2.0079762382359387,4.49566688825109,3.430424965488369,6.572987646453271,2.012511908701982,1.9407379828105675,13.009392517514929,3.430424965488369,11.874806074785965,15.02190442621691,15.017368755750867,7.926091853739459,41.39579000119561,33.46969814745615,62.84956362800813,22.94799627995637,54.40518251871053,33.46969814745615,18.447793721239236,18.447793721239236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.47041555150247,1462.233739963522,162.47041555150247,0.32676131920258733,0.08851984652002709,0.9265190419392489,0.9985583278556389,0.3513615116106861,0.03574756170075488,0.8169255467462092,0.5963511795217457,0.4721464790183242,0.5745035367227573,0.6306109118197345,0.11125007265259912,0.3993701533505938,2.8824496008172096,4.295789034802525,3.612107617105477,6.328625488660908,2.9874709063882663,3.0793258431859982,13.70374036664943,3.612107617105477,13.86967209591121,16.691211273037695,16.58618996746664,7.907896651908002,44.797405509517816,36.88950885760981,68.75871035497298,24.5991079249457,58.50114587616724,36.88950885760981,20.198297584572117,20.198297584572117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1208.1464044897762,1208.1464044897762,134.2384893877529,0.3519259285669726,0.5358054989142982,0.5873838416704624,0.13886892750762658,0.9702963617279529,0.14543864272938256,0.40600863379392726,0.13043703138543594,0.8780021834540281,0.7104081402691254,0.08150702538590027,0.33719109157702853,0.8821782928004327,1.1596857231309619,3.1249406820225984,3.3665906686971105,6.155451599782574,2.854644701161945,2.3711822290081024,11.651574510813274,3.3665906686971105,10.022399302858773,14.50621921197522,12.811260233944235,6.491531350719709,37.17560146533627,30.684070114616564,55.48298461031122,20.99775056269493,48.82717597614955,30.684070114616564,16.177850902641346,16.177850902641346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.72158663882055,2130.494279749385,236.72158663882055,0.9454446788989673,0.7548240000214157,0.8538608270848136,0.9767873828664456,0.8982778390048521,0.23577699493633075,0.9982528491651725,0.7828807362910144,0.4739166447356823,0.9198893208594395,0.4780370126070307,0.8529558607033721,0.9392711571665356,3.254129901457257,5.716900390315859,5.990894919730419,10.110175304341073,4.44463268799865,4.238557374682572,20.065633069339505,5.990894919730419,19.200482586186105,24.510265757338153,23.31976297079676,11.707795310046277,65.52871895791161,53.82092364786533,98.8039396937068,36.21806106738443,85.59435202725112,53.82092364786533,29.310657890527178,29.310657890527178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.6071284156984,1409.4641557412856,156.6071284156984,0.004944956464622563,0.9690943186469392,0.8419039394494362,0.9093236882258503,0.48940696925905613,0.14438699591223825,0.9652923321480765,0.5554031085834699,0.02027986986761654,0.7072518916707757,0.0743500894047151,0.7551303730326369,0.08776498325736559,1.8305226735446243,3.9295761901194948,3.5001773374066256,6.5245335159227995,3.515338821250367,3.026824014896545,13.48093372093884,3.5001773374066256,12.287100215967289,16.996272542189207,15.311456394483464,7.42975352752612,43.23765980160542,35.8079062740793,65.50551640110493,24.426026069715327,56.71859352254425,35.8079062740793,18.81163373189009,18.81163373189009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1308.3978842284323,1308.3978842284323,145.37754269204802,0.525213003453123,0.5252561456555351,0.38493708460226783,0.6315119841873049,0.4449744134497746,0.5517426969913183,0.42914193721731786,0.07165566588839234,0.6297639126326554,0.1123205085541239,0.5927057887606906,0.8595969458849573,0.030985595628087892,2.1343678610033865,4.270272553500213,3.1797888683518343,5.789805682905549,1.6850113186273195,2.7171392958252047,12.777217532230967,3.1797888683518343,12.30156857868064,14.462228850858285,14.911585393234354,7.450061421852047,40.003664534296526,32.55360311244448,61.90266177685629,21.912290272710333,52.78088206652749,32.55360311244448,18.09137426158619,18.09137426158619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1254.0072040010791,1254.0072040010791,139.33413377789768,0.2878355614466369,0.8670025223722878,0.34228189706704426,0.3429929231813583,0.4800259096001037,0.7578050870106267,0.3406122952409997,0.09138670141302607,0.3568671090368054,0.03694814146508629,0.4411858380789412,0.8225843721717684,0.38993253247126836,1.4142962197739806,3.7365832334347004,3.149587582391596,5.557460890555953,1.9791580165570448,3.1412008001815264,12.43524492417218,3.149587582391596,11.441667835781804,14.414402940729225,13.84954114394616,6.886170815826297,38.29970248289328,31.413531667066984,59.027027660455666,21.300573756555522,50.73494740706546,31.413531667066984,16.999128726337755,16.999128726337755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.0958127928724,1674.8623151358518,186.0958127928724,0.6956465007660576,0.49496958070586705,0.7929051315101838,0.5428579648630271,0.9219923140205188,0.15718140382859314,0.8372529007609024,0.27978450918017717,0.42323286777723135,0.22229072766990787,0.7969430487580175,0.7247143604391006,0.6437247334178899,2.8283526458972856,4.74098939896988,4.933387043292281,7.533496043697474,2.6967481381668756,3.4285818630835783,15.703067305750931,4.933387043292281,15.931310951243024,18.39981544391781,18.531419951648218,9.674376442262162,51.53899888112046,41.864622438858305,78.23999009482215,28.07419188617997,67.2420661868714,41.864622438858305,23.4648069949405,23.4648069949405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1285.2830967953328,1285.2830967953328,142.8092329772592,0.5229666852855658,0.7762145206789549,0.3290744157627208,0.16364629776088369,0.7080518380263494,0.6997718406587407,0.9800581972666523,0.10140495572711705,0.15176570899598296,0.4737125278392128,0.19366033426243578,0.8433021679553109,0.32141165088350976,1.2093477330716063,3.8171580006719372,3.6660095241643518,6.2650411411034375,2.064059412925282,2.4837790600072456,12.56597820178262,3.6660095241643518,11.176294317915142,14.630037614707902,13.775325934854227,7.483167524836289,39.55454059856277,32.07137307372648,59.63080359409618,22.113205139544192,52.120518800345394,32.07137307372648,17.44133545901858,17.44133545901858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1121.2536515421323,1121.2536515421323,124.58373906023692,0.011425650783719155,0.32685498192660123,0.04916331961642639,0.29233614843026223,0.9490514991111543,0.6158368212787858,0.08706131518009375,0.26033390138062207,0.5693821567183572,0.8858655994180598,0.8788683226369038,0.9912659727488414,0.23050904874372335,1.2317934414673117,2.8309287165711496,2.776106966812458,6.147954737973551,1.784729098135073,2.3935686426327027,11.372452097177403,2.776106966812458,9.232397767483622,13.157181195312477,12.604245538644715,5.607035683383607,34.14456938415326,28.53753370076965,51.97331228200182,18.764216878696082,45.517021481330666,28.53753370076965,15.380352505457173,15.380352505457173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1278.881306517986,1278.881306517986,142.0979229464429,0.7906323026874726,0.9609776842492755,0.19524365475128103,0.11467906585253418,0.2473768449736241,0.16524953683975274,0.37519300990555127,0.1328879944886684,0.47223295847608127,0.8368079277531281,0.7619022316783048,0.05126498237977084,0.4072901924109785,1.8624572549695928,3.836110444440253,3.6580513317577408,5.5117383864464236,2.514998525017197,2.6053423657821266,11.953191196668802,3.6580513317577408,11.961961396949713,14.468189721686,13.815648451638397,7.494161776197994,39.43605128128013,31.941889505082138,59.693152543140904,21.962351497883994,51.38924247794893,31.941889505082138,17.47369978339614,17.47369978339614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.3019704104657,1784.7177336941913,198.3019704104657,0.5227927539067868,0.8443876046588142,0.4996855019157279,0.7317633858473935,0.5672948603110674,0.5155187975478864,0.6185823185727795,0.8260741612851464,0.9159468165738153,0.6024837241249047,0.40290844413906657,0.6303779858674569,0.8500958272421277,2.1571500858089747,5.051585623162271,4.537825194678035,8.527912181992974,3.5284160437889684,3.8443595613510166,17.42385736650626,4.537825194678035,15.590920465000298,20.95227341029523,19.581007452315237,9.589410817840307,54.660516875128806,45.0711060572885,83.13746951195733,30.541684228135537,72.08437424163506,45.0711060572885,24.118832646993273,24.118832646993273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.34274317853522,1452.084688606817,161.34274317853522,0.6015553653182645,0.33133226890536127,0.9174047339009301,0.2050487360581308,0.9738478318154908,0.8779616733391915,0.8184737269108202,0.28000022759107657,0.478367624225314,0.15768017279947943,0.12717631836474252,0.7180838279585978,0.5494172000043008,1.8511851536420678,4.3573204470227545,3.606851447377111,7.0363497071917,2.1608831116682023,3.0083409305726567,14.402011084787112,3.606851447377111,12.82369797861459,16.562894196455314,16.25319623842918,7.964171894399866,44.38711377666147,36.422941882261604,68.00597139268606,24.52706609085518,58.789124861448585,36.422941882261604,19.86004768580629,19.86004768580629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1219.1401963736594,1219.1401963736594,135.4600218192955,0.08433610379341083,0.829870664564466,0.7950990510070378,0.1391573795101001,0.1329676375894382,0.828002868445101,0.9362626762006518,0.12360553041928113,0.2733328838862277,0.4246281205800809,0.22497824810730005,0.10096654964689777,0.18614862143581,1.2435707824178488,4.111039875514295,2.533721331201177,5.079356335185803,2.374903837097495,3.0032568330698153,12.193653043769913,2.533721331201177,10.891588822203136,14.568556880867408,13.437223826187761,6.644761206715472,37.18426324497182,30.539502038256348,57.73578377974369,21.21331808758288,49.37791628874173,30.539502038256348,15.970945157388938,15.970945157388938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.59716180535966,1958.374456248237,217.59716180535966,0.9393757673452537,0.4965392591874487,0.5237761578655458,0.7172003801664808,0.43227231274989275,0.8273308865630818,0.8333261839877624,0.8168718354501657,0.3014816044757329,0.44983076653153065,0.9885321077429035,0.1277602035853448,0.9975644882087493,3.1688844131201837,5.627562347334209,5.404810499388492,8.451861953859892,3.184911051959755,4.55094327973421,18.63036758092831,5.404810499388492,18.752200539577093,21.815278632888063,21.799251994048493,11.032372846722701,60.05171397304775,49.019341126325045,92.02947159416465,32.84765147961076,78.68208155397605,49.019341126325045,27.204062493436986,27.204062493436986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,163.77179339824576,1473.946140584212,163.77179339824576,0.20989798584619768,0.8617127611879745,0.31634518794328303,0.996148048539334,0.004264530054576832,0.2475802466520094,0.4715373915187371,0.38989124319718604,0.7374740563533725,0.0228538331343896,0.9956160584795316,0.3871169512407011,0.09964780464932776,2.5180072808083462,4.8363117365204396,3.638824580275679,5.7400860987966205,2.296707635454309,3.5170501074514604,14.09344794276852,3.638824580275679,14.510193705055926,16.39015557822283,16.61145522357687,8.47513631679612,45.1155716988715,36.64043538207538,70.08038876642027,24.86529189501895,59.20901964164002,36.64043538207538,20.250279803852546,20.250279803852546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,177.9264147488564,1601.3377327397075,177.9264147488564,0.8687600972091302,0.8437265513947804,0.41360733386720483,0.95381674185314,0.1964046366564972,0.7125596821472656,0.5171455422124043,0.1636338918657484,0.8967292874530982,0.35279124626511116,0.15362411564076117,0.8592899528505156,0.12628216918535384,2.389808288570236,5.359969351777785,3.6597598541520675,7.058371248601009,2.6902240425655903,3.2036165940885057,15.6219571944673,3.6597598541520675,14.613154088588594,18.312181237032892,18.011765483037536,9.019729205929853,49.003435780152344,39.983706574222495,75.57878720905617,27.331910442962744,64.62539297461964,39.983706574222495,21.671525337189603,21.671525337189603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1030.0975091431621,1030.0975091431621,114.45527879368468,0.16499208442037605,0.4600117544231964,0.49545665955215057,0.31943268569813676,0.26155980113221444,0.5649759804184311,0.46359513030073063,0.2078015245672561,0.2550639907371386,0.4953461502721621,0.32359375803769574,0.11559115614957782,0.3803534755603153,1.3034751877083592,3.047122043587856,2.3735386895726656,4.507774151269381,2.150600725505961,2.5438243136899255,10.098720508547164,2.3735386895726656,9.267960234558807,12.249321234053124,11.402195696255522,5.420660733160521,31.44571635304183,26.02505561988131,48.43885840657514,17.669981967213644,41.544436861589,26.02505561988131,13.775734385828187,13.775734385828187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1265.9325158570648,1265.9325158570648,140.65916842856277,0.29413328842013453,0.5173231235612613,0.4267233192081341,0.2159042210036871,0.4360580507393187,0.36754000112276364,0.6180571929170997,0.9498133015060471,0.7474033702381051,0.3961184174677578,0.7376685759783873,0.7571584476121944,0.0704232520653526,1.674429404610343,3.924753092449573,2.889567704685241,6.534324561840243,1.6264923333061927,2.335582492939586,12.794660147229402,2.889567704685241,10.824332694684744,14.421152480535595,14.469089551839744,6.814320797134814,38.59413053419539,31.779809737060578,59.323555671424295,21.23547327767041,51.388790681424794,31.779809737060578,17.358657256524985,17.358657256524985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,164.40700065885295,1479.6630059296765,164.40700065885295,0.7596941550597193,0.8768638622887198,0.5928401419020215,0.6576602276258939,0.13109041757336481,0.28079848884390435,0.9733344267745992,0.23233767388912463,0.24951773405810473,0.49742410557728955,0.319175328929998,0.29473637259726226,0.26733098624026397,2.329369853517633,4.709884365482962,3.985149404492559,6.132803921360267,2.892119323634189,2.9946690358308015,13.83735732267403,3.985149404492559,14.019072659323955,16.72947664630822,16.166727176191664,8.69503376997552,45.57638699696797,36.881353226992445,69.44766757447339,25.42451041628374,59.41374431964199,36.881353226992445,20.151876580684224,20.151876580684224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.66892002545407,1644.0202802290867,182.66892002545407,0.0029802636086404544,0.5401267962604245,0.7917298153016842,0.8229206733668769,0.3148530158835553,0.6520880378564188,0.9394885136015428,0.7604032452791601,0.6695604117542685,0.45184131013329054,0.37460003434289324,0.7047210105818162,0.6751816764860653,1.9922307866200948,4.79349454609275,3.670150973549999,7.700494804456637,3.281800271548341,3.856647033614363,16.35063638416375,3.670150973549999,14.312523339877206,19.63243665571209,18.342867170783844,8.463645519642748,50.10910031968868,41.64545480004593,77.10210907017965,28.096082175354837,66.45973670385244,41.64545480004593,22.01301814433384,22.01301814433384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1137.603042890944,1137.603042890944,126.40033809899377,0.16465361893347785,0.3011435673730448,0.5317654710102043,0.5599492655565669,0.06607266590211736,0.1823278246566813,0.9756082638293906,0.7673847325471634,0.6151388555036895,0.6597583525671659,0.15334614607667874,0.6843419840421616,0.23169400620600933,1.4097145015769277,3.483933012939734,2.452467533877285,5.89318475420435,2.2843106627129908,1.9602262808791853,11.33734404802327,2.452467533877285,9.306341329273131,13.62165471073626,12.747058549600197,5.936400546817019,34.75758134103076,28.821180794213742,52.948799184449875,19.558055257553278,46.09492538905403,28.821180794213742,15.199526083477483,15.199526083477483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1144.5443579725961,1144.5443579725961,127.17159533028845,0.22402301416833315,0.10855958966899859,0.7228973384026603,0.33068452359814837,0.39374117586782453,0.03140903038570253,0.8132788150122298,0.7034413679557991,0.9171404476658668,0.06768948186359991,0.1863736196410437,0.061415515620921846,0.9167153282292997,1.4639784958101856,3.334366378542983,2.973376066185878,5.4773692480804295,2.146546261762707,2.296639429925853,11.108375056549267,2.973376066185878,10.0683603704649,13.254921318311972,12.572353552359452,6.307742444728861,35.10839338158616,28.800650936857302,53.31175274241445,19.56266376304083,46.21676843813543,28.800650936857302,15.54572961854533,15.54572961854533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,175.1589815271832,1576.4308337446487,175.1589815271832,0.5151968248210715,0.6526899993396839,0.3107545701080465,0.831541587264987,0.5077870184096976,0.8254902965397709,0.1858145470526006,0.5681800716253395,0.4154081764107578,0.23124909221492884,0.6064751207525403,0.31518440124763647,0.8415720979044657,2.263968102946645,4.343371122289458,4.141077195545047,6.807343803691527,2.867807346832112,4.068523671909494,15.21923859789048,4.141077195545047,14.816940092690645,18.08704594472259,17.483206700837123,8.484448317834506,48.19577815893926,39.71132984110476,74.09087965397535,26.571494262557096,63.41501675682974,39.71132984110476,21.62428389638217,21.62428389638217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.9073739087454,1520.1663651787087,168.9073739087454,0.1202007415506614,0.6940802762925793,0.1961436253164095,0.3847015384078484,0.047960003839681575,0.42669714482101906,0.8696731629169218,0.27223657064973217,0.8516114927876485,0.262161160413812,0.9947662149995012,0.7963274841448745,0.8938333345289039,1.6958121202744205,4.53787419709259,4.005215272536097,6.810392750669593,2.430919934959553,3.5902221343662615,14.938489082128445,4.005215272536097,13.829123724269369,17.369409017088,16.634301202402867,8.543089469628686,46.552014961655644,38.00892549202696,71.31441249551736,25.912498486716686,61.4905040437841,38.00892549202696,20.639516474938965,20.639516474938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.03726980871167,1791.335428278405,199.03726980871167,0.7119331365673246,0.9336284130215292,0.10903073754931258,0.950426797097724,0.8486190135305626,0.34084341073201296,0.5774771945919651,0.2810902835363066,0.4555390347653636,0.6856236968053235,0.7544741615430685,0.24797964146922902,0.8707063870425636,2.5258648327574296,4.833352885868301,5.647265103394738,7.767371908252286,3.549416031516453,3.959109906986211,16.559834701106798,5.647265103394738,16.96559272900668,20.109250732623252,19.085699533864226,10.480617989263038,55.32283335914525,44.84221536988221,83.200995685864,30.58986872188629,71.88266806025206,44.84221536988221,24.732964637258963,24.732964637258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
