t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.0,528.4864858473529,5813.351344320882,528.4864858473529,0.9702075364006344,0.9118262010110503,0.2964724704971661,0.17492287823107144,0.8187321306318617,0.8580801228427424,0.0074441011534042145,0.717733547348803,0.23856298888085936,0.26107086045960437,0.23767583934686787,0.6724428005661883,0.6772584656704438,0.3646658201449092,0.9279099540839777,0.24350613133431598,0.9499178705995941,0.6882117207491485,0.3595092407159971,0.6470065983998855,7.346690606845237,3.8406950004579534,6.217278142135412,6.745970456111198,6.2007117334518735,6.922763273879756,7.900523049451107,28.38725507231151,28.210462254542954,21.040564465466275,38.428661806221335,87.67968852623056,116.06694359854208,116.06694359854208,95.0263791330758,95.0263791330758,116.06694359854208,56.597717326854465,56.597717326854465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4641.41988357672,4641.41988357672,421.9472621433382,0.40180254031487017,0.9610112268545308,0.10371933990509452,0.9057674997591073,0.4187943773475272,0.30936342013230145,0.6749251024255206,0.8418813332866539,0.7046275716384427,0.08324148151442823,0.6312238704721957,0.06785260518060665,0.3995429122266908,0.663972028657829,0.054736527450675476,0.5426804361030899,0.4480590922852721,0.6754402849984974,0.05013158904008275,0.8149190792801212,4.707174547188931,4.183015469362987,5.316367346177486,5.371968945394732,5.405977436197694,6.630337135754099,5.785051705432128,22.438930734552645,21.18056254419328,17.731756187363715,32.02792364011333,70.94024237167032,93.37917310622296,93.37917310622296,75.64741691885925,75.64741691885925,93.37917310622296,43.61949327874592,43.61949327874592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,509.32106853758137,5602.531753913395,509.32106853758137,0.15012042085432764,0.6483691105323186,0.17813056668910476,0.06730689619203567,0.18856328636301056,0.5937527085039598,0.7519111658207429,0.7730167951767322,0.17974509637701608,0.807547667537146,0.9954159877895886,0.7621941931426397,0.862413201150277,0.3201515265396707,0.7087871241053748,0.17503087731402756,0.3767814365370249,0.8825775371694241,0.32577877155005497,0.8347808812855062,6.90870680160426,4.847065826979328,5.651680236883198,6.204611432307474,6.804037567229223,7.750138791424787,6.976494707500539,27.287020537412783,25.74149317829547,20.378313735808526,38.938123931621334,85.05793084572534,112.34495138313812,112.34495138313812,91.96663764732959,91.96663764732959,112.34495138313812,53.02851371570826,53.02851371570826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,501.8037147240115,5519.840861964127,501.8037147240115,0.3844697272955421,0.37414107054317847,0.8075671678522531,0.34558588129924983,0.41812244186415604,0.663197740389388,0.3535165669528886,0.7003406815395031,0.23539670206190444,0.6857729878203153,0.5594297132607152,0.40598135800157775,0.18604345132263445,0.6654898993947206,0.5194463893023468,0.6511795138941131,0.984266612019382,0.31823276186046723,0.474834478940798,0.2979707838161151,6.747783537292967,4.206942121640459,6.705441779363558,5.820858271262364,5.3182020013576405,6.258278802201694,7.291623179504005,27.003127298362223,26.565706767422892,20.255343761069255,36.52827142136032,83.34932194985248,110.3524492482147,110.3524492482147,90.09710548714543,90.09710548714543,110.3524492482147,53.56883406578511,53.56883406578511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,497.30234056706036,5470.325746237664,497.30234056706036,0.9781682450939393,0.3283936156906492,0.3969095417719454,0.1390343237907793,0.762992508339897,0.48600730969069117,0.9887536835696614,0.22958373652454012,0.7861861264247691,0.6774913236429037,0.6100121728749894,0.032529919619760705,0.23143889767072978,0.9625978944866409,0.16021150913876414,0.5686534690344194,0.6839480669630205,0.12933530868534115,0.44082542253292367,0.4923775585826986,5.732110346010807,3.540717755034061,6.935456349123579,6.030837517929869,5.830186600806073,7.29814235507705,6.913754369392506,26.879463419603944,25.61215858245676,21.147353073593134,36.250367775444076,83.00987943149397,109.88934285109792,109.88934285109792,88.74198977750478,88.74198977750478,109.88934285109792,52.49162200206071,52.49162200206071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,503.3799211877788,5537.179133065567,503.3799211877788,0.4580133804506997,0.7148862615745685,0.3450777678036905,0.4823265660675403,0.037913046486302115,0.9350934821286636,0.8932142017618202,0.09768202632109102,0.4487618690558731,0.20463094722507902,0.8425889397632842,0.9955268416862045,0.21417572733211487,0.16477251307363938,0.23081201443007615,0.8409645277287904,0.8806906441290648,0.4738098494539651,0.6488935482961457,0.3243290113351437,5.797750612085659,5.156502590926351,6.278449274597216,6.28607925308429,6.0104325807176835,6.960477954645149,7.5662505030166445,26.60292834434467,25.92852964278381,20.805177732259008,37.7698635159887,84.50357089103153,111.10649923537619,111.10649923537619,90.30132150311718,90.30132150311718,111.10649923537619,52.531457987128476,52.531457987128476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,510.0628346428954,5610.691181071849,510.0628346428954,0.14392631123224742,0.1742561389185706,0.1843099821777311,0.08552880094435611,0.5044884113371756,0.6750902593189273,0.9744293233080193,0.39940406960137753,0.38678940183899035,0.40434692276148876,0.9812231190961018,0.9667653445797412,0.9330642537400655,0.8440255755080396,0.7841344428213003,0.033587304176753596,0.3963024455206873,0.615315459422402,0.2240720870900792,0.9081284102864042,6.43583069304743,4.0226072568294615,5.741555901484611,6.324434844051668,7.572873539838216,7.912882688390489,7.183835085548326,27.27410436847086,25.685656524132035,20.838273675423427,38.86958516513854,85.393515364694,112.66761973316486,112.66761973316486,91.82934605774143,91.82934605774143,112.66761973316486,52.959760892602894,52.959760892602894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,572.2081992439939,6294.290191683934,572.2081992439939,0.8451202446128978,0.7415212100170454,0.2866280077337823,0.07027103193031925,0.17268951161354973,0.6829787966075462,0.6075250622817494,0.619153578366872,0.80296900751401,0.4307395567093071,0.9703808883141339,0.5092625246838116,0.9646728587813834,0.38620554970079746,0.17069247914970376,0.22247648087853367,0.9875402116205603,0.2533944559381016,0.39685008486792184,0.5524407958533207,7.308767194558216,4.462016767708433,7.045652164358572,7.276225647901891,6.2627916405959905,8.3384003737609,8.245832452243219,30.938652184920905,29.876477459061896,23.62988499036269,41.66346059322533,95.16982304264991,126.1084752275708,126.1084752275708,102.47859023720812,102.47859023720812,126.1084752275708,60.8151296439828,60.8151296439828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4938.022662427537,4938.022662427537,448.9111511297761,0.048017112349697744,0.34255924090255674,0.0005491267574647685,0.4916455453982904,0.9166613542133258,0.4983692234723144,0.6605231188300233,0.8722668099340569,0.6753571568558634,0.3438457907950816,0.4719858501130709,0.44863274134886755,0.6550981743101671,0.3991079531238241,0.2964878456552613,0.7436006046364888,0.8703644699446159,0.04841047696554779,0.5910123976641461,0.9616883044972926,5.339927512898811,3.413998326800889,6.508511342788919,5.6341142784614435,5.506385436740119,5.926139516794073,6.133032628691222,23.907611001173027,23.615585762840396,18.567683488274213,32.827994764714035,75.01126401582864,98.91887501700167,98.91887501700167,80.35119152872745,80.35119152872745,98.91887501700167,47.52319676401342,47.52319676401342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5111.802921411139,5111.802921411139,464.70935649192177,0.806169895423629,0.3460353858546622,0.13623898844882476,0.17777722200340584,0.004860319820939041,0.14953846782182534,0.030255769358140783,0.3049092080426833,0.7371062478963255,0.41304051476588854,0.9787738478277737,0.858929356946463,0.003236154852954365,0.36342219986715896,0.7158238708559983,0.2927624622341676,0.7394466867302899,0.881788044297782,0.40285837119231127,0.9191644583809421,6.068884480808636,4.932547979233437,4.567319647313122,6.542619754216862,5.459328557219333,7.213607550650835,6.828397210487511,24.678208889260105,24.00722109282613,18.609324408451467,35.070085425712875,77.68663092699047,102.36483981625058,102.36483981625058,83.75551540779911,83.75551540779911,102.36483981625058,48.685429982086234,48.685429982086234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,553.8813864329285,6092.695250762213,553.8813864329285,0.1147478950522055,0.38644392688892526,0.8214724847774818,0.20067069822894246,0.30161791279287964,0.9214758270362272,0.776021287881782,0.07727656873803146,0.42693442959341477,0.6953135943709394,0.6336044937335473,0.4486450045529927,0.9293193479809038,0.6959147890647137,0.8571850247316531,0.1629861302829988,0.851929255433597,0.6296892827684796,0.26486338225254324,0.01961241931794999,6.776715767577536,4.507637297167267,7.0918755742081725,6.505571841884379,7.171711367019318,7.429648211416933,8.248520153698088,29.54675970690073,28.622683337368176,22.770043939323195,41.226108371087314,92.6188356477787,122.16559535467943,122.16559535467943,99.39555141535621,99.39555141535621,122.16559535467943,58.1694430442689,58.1694430442689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5090.162561816495,5090.162561816495,462.7420510742268,0.9144861483806102,0.6864938138690815,0.3093737345101939,0.3438738081677376,0.25510825284758765,0.6333886351471295,0.9613706520210921,0.7756928517256912,0.12213864537692354,0.8936434209015425,0.44917815553595797,0.03655385750122686,0.8020090117563263,0.5834872284739366,0.11935693736363129,0.03864040906489841,0.016840779331809164,0.8768487214645504,0.4420167870111018,0.9125591478901633,6.029132726361109,4.160120944338315,5.23231887382649,5.410078593669885,5.64393579773161,7.564983317013414,6.352840963327209,25.179275880528223,23.024371157184696,19.15014315416711,34.98333262259815,77.15784693394995,102.33712281447816,102.33712281447816,83.18697966031107,83.18697966031107,102.33712281447816,48.20364703771292,48.20364703771292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,549.9563195467922,6049.519515014714,549.9563195467922,0.39416119167173347,0.6500153734525553,0.29683489831849597,0.908413099874366,0.9388218775064348,0.7991169327593093,0.6617977919467983,0.027154167149774255,0.039084077261074546,0.9397235768824233,0.8822148176973338,0.7065772580087448,0.7013055693905837,0.5946169837955433,0.20430626727480072,0.9044621963265537,0.2845973554975718,0.2894667712114175,0.7040481351798575,0.02638485458084927,6.385555594319418,5.416378007886268,7.734841794067738,7.009063705986588,6.66908982104364,6.466780519715125,8.105015537064395,28.692193445166673,29.23447663143814,22.30663785084726,40.77766127409658,92.31877575638198,121.01096920154865,121.01096920154865,98.7043313507014,98.7043313507014,121.01096920154865,57.926670076604815,57.926670076604815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4980.573055248843,4980.573055248843,452.77936865898573,0.6881260744180315,0.5011254270789065,0.5076035752348689,0.9421001019202744,0.5961804485985468,0.01114617002387408,0.16022153086165525,0.37492063696850164,0.10602028161832677,0.781689046202667,0.862816776665101,0.4576105311192301,0.29361697278336907,0.6720076471704894,0.33178376775402874,0.6358375214213745,0.20934216870369238,0.48064417398978,0.13534258448077574,0.6546878177967269,5.8159852085796615,4.77495249830993,5.312728619981992,5.981581379914893,5.104973717355078,6.375512023642845,6.500331125173636,24.004556977378137,23.61062633365018,18.188571768798475,33.88448319304314,75.6836812954918,99.68823827286994,99.68823827286994,81.49966650407146,81.49966650407146,99.68823827286994,47.61518331102832,47.61518331102832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4856.7495401051265,4856.7495401051265,441.5226854641024,0.14445883984394636,0.26564846571489675,0.46840612587639874,0.6222841327241483,0.11417335983246635,0.9453329570197755,0.07871072936713197,0.7267816355389399,0.001727917345680341,0.9051785713745713,0.9370678145171158,0.6657657850196987,0.6467418941940739,0.2956594129707054,0.2436385189472936,0.1755691541959602,0.21051379594434694,0.8325496916815973,0.2266809899713521,0.6037618756469066,5.736541849913339,4.925309494225459,5.192700458957343,5.165366138567829,4.776770705438412,6.05619091949707,6.579105221464003,23.56453844983175,22.673713668902515,17.827996599918414,33.266618649495626,73.76832891831656,97.3328673681483,97.3328673681483,79.50487076822989,79.50487076822989,97.3328673681483,46.238252118734266,46.238252118734266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4986.126867783974,4986.126867783974,453.284260707634,0.6683173441740554,0.14316843286828684,0.8571031211247669,0.07502851669459665,0.8397734655481622,0.4479510775747453,0.6043223431472016,0.05727195027596954,0.7513431727238946,0.6734118099242493,0.5563748059183163,0.5503778128021782,0.1399295915843416,0.4299983299064739,0.17332296612924536,0.32852162853362443,0.5660008397868361,0.7756981964989045,0.13954933323397,0.7155212074492444,4.95482633772869,4.522055201789163,5.873125608727668,4.866822955746445,5.960961571485743,7.43156700790875,6.171877154445958,24.431396108811068,21.86665205664876,19.476569771082378,34.91441288208597,76.25763470981711,100.68903081862818,100.68903081862818,81.2124610475458,81.2124610475458,100.68903081862818,46.29804816545983,46.29804816545983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
