t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,399.422125023769,4393.643375261459,399.422125023769,0.5794363461784575,0.5891068567624934,0.27193083767818416,0.9484938931404533,0.7471624936934407,0.9681361586511943,0.2637271943659967,0.543202857069078,0.6551676831141929,0.7058564450987742,0.8182768162768373,0.3178085749870294,0.621407785091809,0.004396881955980647,0.3283932027045531,0.41306926569689206,0.8269445360624651,0.9981884907902661,0.6126353476248295,5.932421518309379,7.487765213872758,4.143392649260174,6.612433174816389,5.946142655781453,7.9813114208459215,8.753767722920772,6.44411874248725,29.953840779711015,46.688919923477705,22.634389998167396,24.93511609139447,41.176649028188,118.69999589746087,124.21226679275057,140.4537997295441,99.2771507013561,69.3233099216451,93.7648798060664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3750.1172069615122,3750.1172069615122,340.9197460874102,0.8399606365704779,0.32459956858976835,0.3137000441294989,0.8263528396638887,0.8431117025057474,0.3790316986503004,0.5573114648778831,0.7188179318807717,0.7830941390617706,0.6715480751946502,0.47152399044152715,0.34503522852205537,0.7390357427691123,0.07605108571170016,0.15438118343347362,0.7046076367989074,0.8771897783764967,0.05182379433101236,0.2630646565956424,4.641391732981542,6.090706323872144,3.5273521367632563,6.055109677367221,5.37050256668685,6.2798789717973555,7.486239879670383,5.761513594044849,25.391466354348644,39.15758520581638,19.594356113798867,21.82851757108046,35.40546377462299,102.21980381385096,105.97192524504436,119.54887144858688,84.14340767396389,58.75194131961525,80.39128624277049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,381.96458211516256,4201.610403266788,381.96458211516256,0.6794891059432897,0.4080738167362771,0.29972949602397236,0.6778856790862315,0.07729996483079549,0.12734031461835116,0.4482479190287483,0.6491305652548155,0.8705689723250225,0.9516557668862794,0.42827457149854187,0.25125881827398266,0.24130623952818864,0.9686149601292605,0.8675972905795095,0.4212647283591605,0.40697350977904123,0.4679547889135103,0.7976826040201309,5.525852331912872,6.754491371507822,4.942026902733153,6.988466602922969,4.508696052681716,7.099106132700433,7.790182723409548,7.2299094907882315,28.960976149623797,43.85026500573378,21.965041890250713,24.25292447830579,38.79759857322316,113.97654109140345,119.02920752391408,133.57388161883145,94.7762830456083,65.81530689598449,89.72361661309768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,362.4827294733868,3987.310024207255,362.4827294733868,0.6043830817705668,0.5371378969387895,0.0012975629490215024,0.43307911793776643,0.4986613539045047,0.751768610111193,0.24995277078510358,0.908706775082433,0.6922943205542383,0.18005771666894244,0.7771834839540304,0.24253437536558708,0.7123247315542585,0.7851652835886846,0.24480305819076065,0.30753947167879014,0.3263222568422085,0.35690472696059006,0.8784929573199289,5.180399422510236,5.957786260820375,4.783322431631628,6.2316870667625945,5.524635204748801,6.946901739235206,7.150382431912974,5.8179726007417285,27.26411592045277,41.36140009160095,21.72004412565326,22.75469429476336,35.86286298749671,107.60171732836609,113.10025443247034,126.2084231252037,90.34556013770698,63.08144421725421,84.84702303360274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,395.5299940842319,4350.829934926551,395.5299940842319,0.16813083392939898,0.27544666167912235,0.8348315306813769,0.08037225783332136,0.9361826928551403,0.0825725655158901,0.6813109987134639,0.9553301397507142,0.8699850358621704,0.6883040713121312,0.9396770396663251,0.5585578485786881,0.028721002942929008,0.7923793603004794,0.9224958775183065,0.02984050245981862,0.07041060941521038,0.46652026298161486,0.05584950942792388,6.296898381499569,6.414996348625592,4.576089664724551,6.829282356690001,5.4419705169163,7.6543508271251115,7.48911692573913,7.109234033605462,29.839188945371475,44.982656698235715,23.14424091983042,25.677385288711335,39.58149856307605,118.24231371698929,123.64347185214895,137.54758512651367,97.96608656343761,68.12689761806614,92.56492842827795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,435.12825853432264,4786.410843877549,435.12825853432264,0.8612799525988213,0.11319307247296762,0.8603118064174324,0.9855905595025617,0.864062896784271,0.6204606102932695,0.8653668651982721,0.30573846368721447,0.27949694870627595,0.7262340188441518,0.773975992111091,0.5352025871293526,0.20337304174302573,0.2908626618064071,0.619284953417873,0.41800268660966133,0.2840975559316187,0.741793895157119,0.803670420165419,7.543495679432825,7.263547473809508,5.061154487862391,7.060314017881669,4.9904555264368256,8.51306021819019,9.803460391829447,7.779233878528714,32.63788704607026,50.9544076560899,24.65541971161371,27.373499102280032,44.44050696791899,129.107312827883,135.6212135160539,152.68822138169287,108.24771441377388,75.60982736770362,101.73381372560297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,409.7195703003826,4506.915273304208,409.7195703003826,0.9901029236396643,0.20436615359529886,0.7640274448366905,0.9300144927846169,0.8738963654932241,0.13307813219843023,0.6208473896974085,0.2842388318504242,0.5651547183240753,0.5195375325424365,0.20989387134995108,0.37718986192456905,0.3049239910864616,0.6026172132740112,0.8200017204262472,0.8553040116939847,0.09293466424832297,0.6164273017360364,0.8042804310285209,6.924120083637738,6.417159995998472,5.077403611161414,6.832723741526821,4.471308469832964,7.67481819177245,9.255770542655753,7.855253341130129,30.74524550176072,47.675834236188926,23.305555906158936,26.08340563612765,41.75633617478188,121.8905432188292,127.81004128023622,143.48297181889046,101.72663564410857,70.98139014234786,95.80713758270153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3505.421601475708,3505.421601475708,318.6746910432462,0.4954898729007351,0.4471917295573177,0.17267806212773162,0.6671131056775041,0.7680919454976397,0.500872702258471,0.5743910373042692,0.4731543849962946,0.36469698723509403,0.31023164628581656,0.42450257421498094,0.4856708329448314,0.854064816483065,0.034644406008720874,0.10577135572230678,0.6875085984352003,0.9847754042297552,0.46882778089693355,0.12164861998857635,4.67740453686656,5.651786069841441,3.1416622699482657,5.158019056920123,5.509190297855075,5.949253310887364,6.856683285442751,4.8414756574351046,23.821518831946445,36.62745542827656,18.486276161590023,20.18608954907686,32.69455890436105,95.18844344697439,99.12133997088989,111.6298093261741,78.93525042181304,55.11373158986659,75.00235389789752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3925.7641058970007,3925.7641058970007,356.88764599063643,0.786938957548978,0.9969508330411606,0.054764498957125984,0.35876874941349646,0.23436754253246994,0.862941188365929,0.31550282192766255,0.635221516569665,0.4534126393035268,0.8492697238258421,0.13655078522875064,0.22986230355669668,0.6969788159947534,0.6109891927865904,0.39793716029627446,0.8494636706183668,0.45971997362353867,0.7036492941602345,0.8244667554383839,4.563837920292439,6.173510614838353,4.735439302848714,6.105057323345608,5.202645288821067,7.068053946767321,7.279335533758025,6.392410847223777,27.06784397402435,41.4152334545497,20.60697983530783,22.263951379682894,35.71679752827927,105.65557271729435,111.35400864356477,124.80685479216115,89.09005726388187,62.02221328985753,83.39162133761145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3445.5007649099252,3445.5007649099252,313.22734226453866,0.7626844529548652,0.19817910870973077,0.5177348168091241,0.10549576618038525,0.41197249888445275,0.5412648583604147,0.28264403218394074,0.04855875191439485,0.08740693149288514,0.34091397893295283,0.5572130183070453,0.09760232491688381,0.39656577074862165,0.8791619221427767,0.22431659644060375,0.20199025997771636,0.9759150129867257,0.4878680834865373,0.8185454339018061,4.779120264002178,5.242918112126122,4.452003444931457,4.400017382842085,4.208960187117633,6.842509091577792,6.951816009026163,5.152319533622466,23.835321541799857,37.62964664240381,17.840101278893354,18.54041736758436,30.735151488736648,90.95099167701423,97.84548683068138,110.04022095183367,79.30506946309703,55.46974792129717,72.41057430942986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3371.446821816173,3371.446821816173,306.4951656196521,0.7841542564822629,0.4035334371544044,0.645187149313979,0.7831659881508911,0.7052260579942492,0.5325484679088084,0.27171962801972893,0.20772444663735345,0.23791836334634686,0.1830952621158295,0.8563500737212332,0.17038390240084078,0.052353388238976284,0.20793676436893294,0.14174118137441127,0.9419960129025503,0.26015762343142357,0.2874083537791262,0.8712588167984959,4.992731304160864,5.238154271281502,4.132898969853536,4.88468286368434,2.9333769961257863,6.3755240760942415,7.69715263999328,5.6591886733040075,22.956350214725695,37.02902693081322,16.943690133824525,18.469979837274998,31.40528674854978,89.775306934375,95.39904711663843,108.33435402791322,76.92906727936344,53.97271706463774,71.3053270971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,402.0759259592698,4422.835185551968,402.0759259592698,0.6890726555652553,0.29283758348365685,0.4657274807254571,0.8632992018852685,0.8551815627985919,0.584275593582644,0.6235086232480472,0.9276088537243724,0.7904012376956228,0.07135253554972765,0.6598354088013121,0.7626557911445655,0.6015192961370964,0.7541418825276766,0.15413100144369551,0.36311284943150457,0.5327005476361845,0.2720327731741834,0.10426070903769613,6.116293730923591,6.582207856982533,4.484181808866412,6.533124833752957,6.704026161668986,7.5407628508645885,8.474337318697705,6.099687030417879,29.9863965888594,46.001496758421695,23.837626535211946,25.453131756763412,40.509676932443654,119.78683181327841,125.27865163925645,140.3351968149367,99.82551988249304,69.83912329363363,94.333700056515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3549.734398742531,3549.734398742531,322.7031271584119,0.5248713033554351,0.5148686928631657,0.9395117290244998,0.2779286464225301,0.8579508847846715,0.7100780579937248,0.5312974177243156,0.1396977396916813,0.8102495943286562,0.32436334790413734,0.07112058858539316,0.6614677684408753,0.00949231037134557,0.04913024905414354,0.13837428028985788,0.5492639054577989,0.9367757533247129,0.6859794929201314,0.16651570268411164,4.3887690703018745,5.887648139036844,3.075352624668828,4.412759483453203,5.392119268634257,7.598191515373694,7.910515374390857,5.370584535529527,24.11447363817133,39.62318052793587,17.26900044705816,19.56423235791886,33.362395871346564,94.31010231449491,100.57088697108424,114.36905048451193,81.00665461316537,56.892180974994034,74.74586995657606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,381.9190250675701,4201.109275743271,381.9190250675701,0.7731781869484142,0.6723325711144035,0.6281952490420514,0.9987765392259206,0.3286124417280475,0.004616054807355718,0.1841116669038364,0.20252612029261263,0.03557567345749313,0.7678285147543481,0.6516105500325913,0.697986445112095,0.4951077291434556,0.49362297680194644,0.7889857944368741,0.19293203489423072,0.3700585749170704,0.9721471415358734,0.46179418362899594,6.700950717591687,6.634457279212621,5.662813686260827,6.576345086340007,3.784364824699786,7.062827510467048,7.582203513472796,6.348385610234746,29.13097211799967,43.77600314193951,22.724474314892305,23.410046238866226,37.62670703155164,112.89219970330984,119.04149581369771,133.25815660638312,95.63144957483148,66.50047745683182,89.48215346444361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,373.9019830032854,4112.92181303614,373.9019830032854,0.7725084994234013,0.48137656770425896,0.1585723787086628,0.5033647946970108,0.7513828923838688,0.554077891961637,0.011622713804105289,0.32652096115936513,0.22289971888687632,0.7854029052060602,0.3487744817704733,0.8201041718808417,0.6152311263982297,0.6214222738884065,0.15560810911963463,0.27404935335166314,0.27974963201821157,0.9370191263732423,0.794444761545586,5.717546830570062,6.557564040158941,4.7680423704394945,6.111634517285353,5.140030508754784,6.909563219469207,7.205600799813622,6.495239007634159,28.67842275755744,42.79358677684027,21.737254227049693,23.464450864244355,37.22761570421692,111.10774355306842,116.67371462569176,130.43687946566433,93.2092637614474,64.53084100388996,87.64329268882406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3785.4023965923816,3785.4023965923816,344.1274905993074,0.6585346677946582,0.010914781614908664,0.893687584406916,0.6904398926108559,0.046312565666361216,0.8405589832246297,0.7501717933954443,0.3683963240317851,0.8880361873938848,0.7740503049280264,0.8175790562565256,0.4241122289505588,0.07053304213252598,0.8259143220453274,0.1664188822575119,0.028918943511001882,0.3985182367555091,0.21236422286623302,0.16964198972223177,5.067175580310492,6.008055582205866,4.037336555181164,5.634125046974162,4.824917906462259,7.102765502350701,7.81120955685765,5.762055164787765,25.699540788947548,40.6135158481559,19.563555088928076,21.288273698534677,35.1075388375982,101.65890841400851,107.1648854245662,120.98415056362971,85.87661172603151,60.177070937083975,80.37063471547383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,474.0023684836404,5214.026053320044,474.0023684836404,0.5695714482636642,0.7738041922517467,0.9716027469224613,0.012818432658406653,0.848684203460389,0.25212092558947474,0.8409734582240747,0.20183324953127058,0.5108571147632701,0.15438987795063996,0.5208450862043993,0.8644191788661582,0.8497572339213563,0.8116154559052218,0.9841856846310293,0.785011067061894,0.6999782974836279,0.7081377699973107,0.2440593031566347,7.657098553947443,6.99058237092188,6.589860330122671,7.416409221993327,6.588376887742154,9.600854865719462,9.624880173188016,7.842749648484686,35.66866779121884,54.89440283012631,28.251744993805595,29.50463431216761,46.120096856277506,139.54514395346956,148.31944992731835,164.93491247142825,118.81481561515074,83.1461478239319,110.04050964130194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3351.467818137801,3351.467818137801,304.6788925579819,0.015197410724449467,0.48271028201302435,0.23608819825412874,0.4278961295718434,0.826720360338724,0.450851219959556,0.7230666147968979,0.36300892680239827,0.009209395030796097,0.7569474162232179,0.7356268179539737,0.25571534868512447,0.2419460582092866,0.23430967177750872,0.013804315536813716,0.06540150098312758,0.6567430890837811,0.5156802610957227,0.6653788924165258,4.8762326686365505,6.290004278987141,2.8807769955708356,5.373331302553738,4.277250945779796,5.821101877667028,5.831689226208974,4.817058005562883,23.141322894537204,34.79411399841321,17.407591912540923,19.343872922532967,31.46556642772908,91.35835415734017,94.68690172802431,106.80859523322042,75.34302880549134,52.20170591095413,72.0144812348072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3590.2003202770793,3590.2003202770793,326.3818472979163,0.3556731339026905,0.12429928813873103,0.035354835559935016,0.8530306791518236,0.7283447886871378,0.45965557632433707,0.5040423539476515,0.800701562860482,0.64385901602372,0.6550545477640933,0.5063200890880346,0.05645649620002269,0.06860443001777439,0.4363028695259532,0.8072753059298572,0.7373781412449261,0.41128922169623605,0.7731054137357832,0.11607961852253834,4.884916880366512,5.808184382481725,2.506366066885537,5.499669482997337,4.882361729019098,5.958058007282629,7.4241675395406475,6.319891774572408,24.40172083332528,37.78394638014856,17.773314159268484,21.586839866955355,34.81919178897773,98.58106664852686,101.54582123969769,114.77817316172006,79.95898137274233,55.557260539417044,76.9942267815715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,370.76806813774266,4078.4487495151693,370.76806813774266,0.8513211113165399,0.9956796490932033,0.28336744051375007,0.30667424862425485,0.7755864021197438,0.7814398793851727,0.3593359965405247,0.40019780883660516,0.5836154042403879,0.15150153578288217,0.03270356820750153,0.36396689717788333,0.33542798775982907,0.15931072905991295,0.8467540565419678,0.14293929237253655,0.63616516567065,0.9810744965519663,0.8727067719690698,5.316908595066405,6.218320865037981,4.741238211639658,5.783263247117161,5.376120767342676,8.523027568388272,7.976961460291862,6.1208162618809165,27.77340470096764,44.27339372964777,21.2175308211659,22.59710887140716,36.792391196737,108.3804355902777,115.86143812318846,130.05672044851832,93.2643292517813,65.49092455081367,85.78332671887054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,402.1305359753263,4423.4358957285895,402.1305359753263,0.6876402099556398,0.896920444927077,0.48936052480329173,0.740453368799401,0.4442227407211624,0.6535286687970515,0.9284587939319691,0.1489115276079761,0.4940676116174435,0.17645224778569435,0.9768515461923492,0.8198987452377459,0.9782294153520117,0.12464655734014785,0.13261935668161362,0.04618587431739851,0.17997382338865797,0.8499704297246758,0.1675924644640313,6.652303943248401,6.799508774130356,5.273759264953909,6.880413293050647,5.6219083137188415,7.845751917782858,7.735470715972578,5.848606577969872,30.19608687402138,45.77730950777682,24.428384814971796,25.00323212798776,39.5382116180907,119.16591543507164,125.40501332475775,139.9399928148607,100.40178119676999,70.20569432274861,94.16268330708388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,360.5182864195288,3965.701150614817,360.5182864195288,0.5563100912554128,0.7155074485150911,0.48187403814240004,0.09275446452225322,0.01751167626085748,0.4238507280875895,0.2707379602083424,0.47371875997213586,0.7569950116309554,0.865289767396521,0.19121297557000438,0.9388488615523686,0.864621056949508,0.12965107798156728,0.7640091537836581,0.7447170171594817,0.46852274160967444,0.3219802488082796,0.8841960031402011,4.95739751691944,5.653208237196116,5.526230706890211,6.491335457511329,4.666438123061279,6.9212080165464025,7.043172049713046,6.4414598447476505,27.2447344288147,41.20911449507414,21.64140180438226,22.5566309422397,35.25301122914886,106.69577840458552,112.65188167051079,125.34826195741996,90.0952507282711,62.8505162994564,84.13914746234582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3773.30405961256,3773.30405961256,343.02764178296,0.7313992392788121,0.902490570229662,0.4452432060951834,0.8819169133880977,0.294470868329911,0.9950205613779648,0.8966333227822958,0.4108219501720737,0.24258331417520163,0.9340721321377569,0.2179474736263174,0.45065611852112464,0.41960859878929313,0.4974321374689611,0.4037978509693049,0.5425089334416479,0.3931789673436762,0.19020617892828384,0.15229992603537956,4.850212594934153,6.053887922966667,4.220875121014038,6.293909226453305,4.790612017888786,6.813359735162079,7.335295011762162,5.5540074956949965,25.46959515249864,39.618249899422885,20.155608960290284,21.48874133497124,34.877924269700074,101.99186971746023,106.73219534718305,120.12137828191189,85.24345401221181,59.77385885971317,80.503128382489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3289.092354525349,3289.092354525349,299.0083958659408,0.6697811605598979,0.4842949099033623,0.7296544243592175,0.9049001045252691,0.2442651719076544,0.579976623217338,0.40667733073556833,0.0014967017981589725,0.5692477926951787,0.31659168026969275,0.23576219417282684,0.29495011600252286,0.09480683135682222,0.4669925389848616,0.6932554899155702,0.7825724964722507,0.6303949721085632,0.23159189238883016,0.20661606516981368,4.509472159518957,4.9922847688641445,3.876113730424895,4.918360225639144,3.5203999711954985,6.443460682121206,7.646638373215363,5.118303929274668,22.016574559278162,36.106673614614735,16.824346086778494,18.066536285628267,30.705459427707776,87.6129163593927,93.01413054629967,105.65305368837917,74.9475942606714,52.931019701393225,69.54638007376444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
