t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,2014.292418573597,2014.292418573597,201.4292418573597,0.12146736159508309,0.8888464003059784,0.670491398615392,0.5262301286554344,0.5383370246997462,0.9959085316993487,0.1872308189873858,0.9083037784254829,0.3455355348438375,0.13413137543355136,0.33308664796682197,0.7948431013722509,0.34540721028595833,0.49332282412288886,0.502458359879757,0.043168911144919386,0.8496329869818617,0.5153706022314637,0.10179884202099176,4.649622215950566,4.673772369136033,6.555518667614294,6.854330295995152,4.192775154884816,4.986956106736967,15.720877820016003,20.07168840758571,18.503125846708386,27.263352594367262,45.76647844107565,65.83816684866136,65.83816684866136,65.83816684866136,54.2956920743101,45.76647844107565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1747.7823397192094,1747.7823397192094,174.77823397192094,0.23548647384133115,0.4680917084533095,0.053461333377318176,0.5293024191090947,0.34859477176875764,0.36218059854970597,0.060485293835746856,0.048131792968335474,0.9437424524446614,0.23188276794588714,0.6703905082598556,0.050004205136258584,0.5875270572546629,0.3062262024105983,0.1452591965170511,0.38477428646125533,0.5704088690023659,0.9477223910771145,0.3004083483688049,2.4715490432092104,3.58209213558056,4.691508475088575,5.591762608212596,5.134467248346768,5.285042556461905,14.308321992139923,15.879616902225115,16.473150983598444,24.284873023690402,40.758024007288846,56.63764090951396,56.63764090951396,56.63764090951396,46.661089877963484,40.758024007288846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2164.8645882373226,2164.8645882373226,216.48645882373225,0.18585775467287802,0.7335007906140455,0.024622006279201747,0.7920722140850379,0.9069401577097035,0.5728612381881375,0.9792729097702281,0.20726561914578667,0.41532492542743216,0.09318476299143508,0.05299354179821403,0.8192077867160764,0.8825430079125094,0.19445334093236688,0.49389536014847435,0.7204805817263688,0.5943334260765466,0.13877378202411117,0.46296096946288756,4.219975748692145,5.587247837096925,7.30770883599506,6.378563421560147,5.147283470760775,4.62940293849248,17.11309472941785,22.26221589254491,19.583909995042326,29.050206503905386,48.63411649894771,70.89633239149262,70.89633239149262,70.89633239149262,58.95922061700508,48.63411649894771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.07032330767743,2240.7032330767743,224.07032330767743,0.5577369255497402,0.4505626726732461,0.07071767176082566,0.6062739382687108,0.47607962670155446,0.6726295126598627,0.28024353221797527,0.9002362966035042,0.43672478801600023,0.7307537226035508,0.6624399797229876,0.9700217048472302,0.11106577809131912,0.12689953800051668,0.6958952068830756,0.17378914656785616,0.7132060759793676,0.747778832442097,0.7194753200035464,5.134189627934045,4.478894974859941,6.942413114998662,7.119743803737139,6.0384083707255725,5.187821911217161,17.63704714932265,22.59390608851822,20.83931488473672,29.767282175538476,50.60659706027519,73.20050314879342,73.20050314879342,73.20050314879342,61.07026812257759,50.60659706027519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.15544377278835,2251.5544377278834,225.15544377278835,0.5859651642768965,0.13323895963640553,0.35846486353866147,0.7966261417891545,0.9918854624813209,0.7667532762581396,0.14852902741100826,0.6502795292246004,0.5401866824262815,0.8342991815813517,0.9683340854967458,0.5949998271695939,0.10556823665755133,0.6127836731063256,0.6832103234763741,0.47778874669475246,0.4288670310185996,0.33970801480541557,0.2096796709177976,5.373577864094521,4.4109014783484,5.877733300954805,7.4686674576299055,5.8011089512939495,6.27595527175429,17.680677887272253,21.463321594691678,21.86154356549116,29.834366459981354,51.695910025472514,73.15923162016419,73.15923162016419,73.15923162016419,61.00554304745509,51.695910025472514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.83465081006867,2328.3465081006866,232.83465081006867,0.6925965308154334,0.9136927898081011,0.6065145389928197,0.36459163566665975,0.9537138236685055,0.8500954826201851,0.5118332361228088,0.9208774633731208,0.26320177999092176,0.6612719506292671,0.8076946911699644,0.15309091629102511,0.21458978036111043,0.5360903720609417,0.7890930741760853,0.13498693282491603,0.7194688615558492,0.49141884075709885,0.3789354949820818,5.592715659253297,4.242147230679647,6.789583534788006,7.855775619462422,6.070319365387439,6.159442971085722,18.16824221552951,22.69476579010839,22.064625226406108,31.117268721403242,53.18189394780935,75.87665973791775,75.87665973791775,75.87665973791775,62.92763323204401,53.18189394780935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2071.9828443052143,2071.9828443052143,207.19828443052143,0.5364493472657546,0.5909683815819101,0.9897890658862861,0.0680125180157608,0.8009325530865106,0.21895303355728746,0.8834370188074788,0.9218645682526583,0.053798415404070266,0.2327750778768487,0.45051440135250487,0.6029576830796884,0.48830267486527534,0.10516064572290351,0.42988094733005855,0.7752192807269604,0.7051179742696347,0.3560311240766898,0.35230059136598224,5.836645636017506,4.840163636104314,6.693745371439863,6.0070303348225185,4.518459190031249,4.420244370599026,15.36565316095808,21.889013833592934,19.615512832752096,26.479642902996968,46.09515573574906,67.984169569342,67.984169569342,67.984169569342,56.87017982730311,46.09515573574906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.50571578454324,2305.0571578454324,230.50571578454324,0.7672680824338188,0.6915078733764825,0.9256663020672352,0.05779408635496175,0.15079836809974556,0.025216880497383132,0.1703300765207545,0.12812685316659644,0.8931045558950896,0.6654442993928764,0.26179342807611916,0.6895071136960558,0.9610067108139395,0.7787245149722617,0.6377542460402305,0.49294252043227005,0.6160529300774957,0.4294205941011753,0.7104722528080227,4.950048024670518,5.241081052264059,7.073115886178883,7.954538764238384,5.1652946498889545,5.9612657761197525,18.3609144663914,22.42953961300241,21.31768950294328,31.395296128690035,52.712985631633316,75.14252524463572,75.14252524463572,75.14252524463572,62.10814358233709,52.712985631633316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.8960834074747,2968.960834074747,296.8960834074747,0.8923962451834936,0.6739147062252593,0.7379062037288731,0.3540739145854106,0.7562713234356631,0.4108593820206917,0.9640407950733377,0.23343379029340916,0.8930841691390433,0.3569645862702814,0.1915954051707237,0.5074052796045766,0.820456478440664,0.8951951289824337,0.3656276638957475,0.9875842526041827,0.9393641724074399,0.5029564220656677,0.9405343068115786,6.7609507894733,7.121012163917417,8.561688163733711,8.566476380386204,7.168004185149671,7.395328979564244,22.855492729453292,29.6116553022741,28.445296118104633,38.81250987275125,67.25780599085589,96.86946129312999,96.86946129312999,96.86946129312999,80.91244414983203,67.25780599085589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2178.111616650568,2178.111616650568,217.8111616650568,0.1964712582153958,0.5992825750819009,0.44987465230567214,0.4371453962050271,0.33236532444595934,0.9421221104187407,0.01702543298402248,0.5109089545802132,0.15696961742716675,0.6880608154957985,0.43625061140827637,0.33624956228942027,0.12136000786478773,0.7101670579626289,0.45031743653285705,0.9078416490460323,0.12492002087025544,0.36301678437352813,0.8333184489766078,5.340229738187011,5.118121102426468,6.270534892444651,5.904313318565222,5.577504699632497,4.979061269603791,16.599939120624185,22.306390432690627,21.014916809849765,27.849535282672626,48.86445209252239,71.17084252521302,71.17084252521302,71.17084252521302,59.92124636316458,48.86445209252239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,247.66652874520105,2476.6652874520105,247.66652874520105,0.901789584672363,0.2834051544448605,0.7116943221885046,0.5612918251623555,0.14760520360276919,0.969533948086706,0.3234333497528319,0.9452674446359725,0.5459654073576338,0.2422129383266901,0.1602096397698436,0.2132810897327928,0.6038956152254632,0.5981524007139907,0.7963302324969203,0.9169760873355085,0.7608505710729674,0.10427949413904702,0.7363914394561072,6.476729306344621,5.7389295717933075,7.223576067420755,7.015475002070003,5.745488868503947,6.040808880374784,18.49989344236726,25.184723814062632,24.00195662701666,31.764278390162794,55.766235017179454,80.95095883124208,80.95095883124208,80.95095883124208,67.68657388344656,55.766235017179454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,260.49217609577266,2604.9217609577267,260.49217609577266,0.03225834610492184,0.6954514510432515,0.9784889820565399,0.8611618901938807,0.6880254088869636,0.507918883799606,0.6506715212206226,0.3507998425840926,0.7179531680748213,0.3272211970139567,0.8716682427793945,0.8758936405928229,0.6223026629711519,0.5596798319444364,0.23867930514822777,0.2934821556299654,0.11107069218789944,0.849777655157914,0.18342189216821037,5.304283338880612,6.382799115735151,7.19554192918405,8.789126778101549,5.990986403186546,6.872656964137841,21.162912297023247,24.873610786986358,24.550725821940148,35.23111119034514,59.78183701228529,84.65544779927166,84.65544779927166,84.65544779927166,70.58724890594975,59.78183701228529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1874.772953934129,1874.772953934129,187.4772953934129,0.7362748494024604,0.17406205085808646,0.09813408562611314,0.3275769345810008,0.16357119375013074,0.5647337432054327,0.3380941500886495,0.17570262740118847,0.2107638593540091,0.8540624380335414,0.3462461375418342,0.08388799745255981,0.44258398568826174,0.46279403767056104,0.11397406349735739,0.797781236519637,0.6274744565977257,0.5458599806893883,0.43824126578469147,4.041890130693128,4.099687417306296,5.406466388622445,5.299048313689256,5.333696646058732,4.336780073293884,14.732432377054282,18.8817405826806,17.81205426735204,24.475678838970612,42.28773310632265,61.169473689003254,61.169473689003254,61.169473689003254,51.42622722708692,42.28773310632265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2195.7639821726502,2195.7639821726502,219.57639821726502,0.4912383523983851,0.6835183165399374,0.2870772175107773,0.11520808123015613,0.3385806163912577,0.9019810961075214,0.27664964117051716,0.19478322320119734,0.12157577997176883,0.28361642810715526,0.8314825801879843,0.6635658172777806,0.5774534231703379,0.8191872897818919,0.10420825052467186,0.5794162553440756,0.5936584072495439,0.15601937536196642,0.7543492182390491,5.79973069121918,5.130907415194074,5.976721527833491,6.3127816493408515,5.195055124658516,5.394153030351096,16.638744189193442,22.10241475890526,21.519846261422867,28.009618747378028,49.5294650088009,71.63187976770615,71.63187976770615,71.63187976770615,60.26100520952157,49.5294650088009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1948.0911237585528,1948.0911237585528,194.80911237585528,0.7594413073350993,0.2920864871068295,0.24588130851535694,0.15913618544839236,0.8962737194141602,0.9232403429053582,0.1766142541911513,0.6888181486290054,0.46095127155851023,0.7658382040422258,0.41095506126543224,0.4468722718024225,0.8713600224782863,0.10973502074225783,0.520687291853253,0.4236516753749817,0.256025028374245,0.030406733741973335,0.4683438961648132,4.653553286925879,3.855241711364994,5.5801437019992886,6.17320576298655,4.870665419134768,5.335724869569639,14.899112893486311,18.95960411942493,18.71518528699528,25.81498146505524,44.53016675205052,63.48977087147545,63.48977087147545,63.48977087147545,52.57390229990652,44.53016675205052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.35373448107424,2323.5373448107425,232.35373448107424,0.09916327063374197,0.6257595963704597,0.6683631555709106,0.05796580559873099,0.21086355301839144,0.45428323585377284,0.9100044678688319,0.02798871851338236,0.4754984688218685,0.3403022149215248,0.7847871068236666,0.2614701521100874,0.5568875659146608,0.4747511767181075,0.08814218639716953,0.689762167257531,0.8354928437459229,0.9395013509939281,0.5778254465127931,4.948398897862825,5.590814524399354,7.005760189116324,6.73687975459746,5.954853131656849,5.299890136460571,18.282547410653663,23.49982674303535,21.7939566903796,30.58819773623056,52.38215442661016,75.8819811696455,75.8819811696455,75.8819811696455,63.57633084406861,52.38215442661016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2174.0984383844325,2174.0984383844325,217.40984383844324,0.4742567962040135,0.22243933911790803,0.4759629056274216,0.38476513048987915,0.3334585039734864,0.7583480481231479,0.5787279466297578,0.2996639012084591,0.9152365137049145,0.6577903756764671,0.02334534721936854,0.7948890854914645,0.9146017823982503,0.2331924005297591,0.028891575446328144,0.8919989925045375,0.17299597775230635,0.21117237660629584,0.2031890670574814,4.7335744905954105,5.446847735457995,6.295772602921246,6.673619623264978,5.321269933333771,4.927528871934019,17.441737292056743,21.797464762308422,20.429221031321195,28.665038766912005,49.094259798233196,70.89172456054162,70.89172456054162,70.89172456054162,59.668423085686356,49.094259798233196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.9852832573823,2329.852832573823,232.9852832573823,0.34237645207424805,0.4479663382220429,0.5408133865941963,0.25781178218220024,0.7918664238654279,0.8965818494701999,0.20664549987823655,0.21574802684706373,0.7234078197724501,0.7467048240910132,0.9808135617415626,0.2799497945147581,0.130646516607538,0.19130557549272564,0.8260077088498717,0.815560144480969,0.9559951471370672,0.5887159386880877,0.495555445356721,4.965349736450681,4.403585933265633,7.188954376072902,7.159747048179131,6.502139655957731,5.939894751845357,18.065472637402497,23.06002970174695,21.810970077519404,31.194321765320755,53.00529184284016,76.0653215445871,76.0653215445871,76.0653215445871,62.93647241666885,53.00529184284016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1700.6698624148653,1700.6698624148653,170.06698624148652,0.6557736039113577,0.05540326481645752,0.3560777766543757,0.3046838068892338,0.7929921743695205,0.24916074176196867,0.031395803174664616,0.4034419278220307,0.18249064120475733,0.6884793018825617,0.20343642260924022,0.7767978721529814,0.577534594779686,0.4286490712270048,0.29654745694659557,0.05699353477917657,0.31106883031578925,0.2686660847590292,0.9025532383697464,4.064279992462547,3.9525125245478674,4.875362307282266,5.0750964427699135,3.5990364441581932,4.92201815653592,12.626645411475973,16.491191268450873,16.537847117704526,22.42402587529416,38.961872992998686,55.453064261449555,55.453064261449555,55.453064261449555,45.65568379763137,38.961872992998686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1839.1643633284582,1839.1643633284582,183.91643633284582,0.06619194200979206,0.708813369610454,0.7131076234644491,0.09153572042755043,0.4774399536685624,0.6142205531488943,0.9617401198714233,0.5973941190991798,0.819037977278182,0.5966955946815229,0.3828946936327916,0.04727625995810025,0.3463018337774132,0.442689659472559,0.6222769309589647,0.12100282602855394,0.41574036077783494,0.06891188029874173,0.2856349695102077,4.232152766195951,3.692421445957893,5.59325804251411,6.481694158590837,4.716679646498114,4.3079668066891434,14.890795251046843,18.23451190116607,16.9492206653411,24.7920201002501,41.7412407655912,59.97575266675727,59.97575266675727,59.97575266675727,50.074527817554014,41.7412407655912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1790.6902339287858,1790.6902339287858,179.0690233928786,0.364431490487933,0.18652594946127699,0.3106296690044794,0.41532619553958283,0.5352811296060626,0.3181181999118866,0.0329189522197566,0.08629367699669266,0.28317524073816525,0.09261163829830121,0.3803001930984967,0.7410124939378998,0.6431400899370661,0.8706853959897463,0.2796224366500356,0.4411243854683071,0.10211210992449471,0.8075536452843428,0.2504649380853837,3.7959793952005816,4.830973965378451,4.621160703722814,5.72605159055897,3.5725508285934326,5.1791061876831455,14.129576384530854,16.82066489289528,17.37861037685561,23.929843275936815,41.30845365279242,58.1291185456877,58.1291185456877,58.1291185456877,48.32885165428175,41.30845365279242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,248.99455888077895,2489.9455888077896,248.99455888077895,0.19584723534601944,0.17116450927449067,0.5238235695286086,0.012207434869316192,0.9297016221806983,0.9021026123691511,0.9814452478841087,0.697315057467422,0.4332575933415158,0.20366038341197623,0.8872945580606061,0.11210265980079603,0.8106475350431296,0.5631888933038365,0.7430537823940873,0.5883980576459155,0.483382135267712,0.4844225821150284,0.8551757823053459,6.30669367371181,5.833514374865237,6.871586291909666,7.024218596742671,5.714975996623474,6.597669418463256,18.57270896823138,24.72677033711019,24.45285346366378,32.0419646786043,56.49481814226808,81.22158847937827,81.22158847937827,81.22158847937827,67.75233276900535,56.49481814226808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.26036754051628,2282.603675405163,228.26036754051628,0.16528650485799723,0.08426183069843429,0.3283380217664781,0.6255077536512129,0.0740611881986688,0.6562928085561702,0.6518957263060425,0.8516227967481924,0.916663284674882,0.676170452569882,0.0018915061535098587,0.6871424822498081,0.6072732693439528,0.5183714347068857,0.14925177817445678,0.6653087202431227,0.49158213384411076,0.4011308338982513,0.7041965963607448,5.230346597948952,5.84545764708267,6.728352407662667,6.469477687607964,5.5486060179702505,4.999013202168754,17.863541352660885,23.35276267066454,21.623423465170625,29.590906962492305,51.21433042766293,74.56709309832746,74.56709309832746,74.56709309832746,62.839727488496045,51.21433042766293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.75005575660288,2247.500557566029,224.75005575660288,0.02660556239292511,0.8335477457365786,0.8187749423348287,0.3673352589513803,0.5074694861892278,0.8595809870861646,0.568252869613452,0.7493430889145007,0.28587649062483056,0.5693679814584228,0.956603959760575,0.5061384112739132,0.850298938647624,0.5102477247248501,0.9121030594357158,0.014927311138291932,0.5336530847285719,0.148728992622982,0.22321350755074176,5.233688364790243,4.867498943944229,7.205923090578668,8.213462924664244,4.854040666936346,5.55473585088613,17.935002535544818,22.161151066249484,20.509963826556948,30.695661477009615,51.20562530356656,73.36677636981605,73.36677636981605,73.36677636981605,60.60611742835125,51.20562530356656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.88219634615348,2218.821963461535,221.88219634615348,0.3814349651507908,0.9167520023551882,0.386886348820184,0.608335256511762,0.40782744586454933,0.7872404518461501,0.32099322003074227,0.8931593678090181,0.8463855525510345,0.08196216352349328,0.2831331284738502,0.7929253693571778,0.4800686231364816,0.32225549718079893,0.9494585779988058,0.6194238700561955,0.8888793865962366,0.00042439879491029675,0.4778141830821012,5.265266401807009,4.7963672188165045,7.311163852109429,7.158255555731371,5.323899192376218,4.981805851412613,17.278521966924092,22.696696665109158,20.367338664412344,29.571491670446132,49.93883033485848,72.63552699996764,72.63552699996764,72.63552699996764,60.34255729644559,49.93883033485848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2053.114202654314,2053.114202654314,205.3114202654314,0.5532822588541155,0.4343713946965452,0.23165853825753147,0.56442847606136,0.5696665473335731,0.15271170351329566,0.9595789963927542,0.907266537438804,0.1259279708841946,0.13686557493835738,0.29569091987833984,0.8319353995198285,0.9139848240530826,0.3849765408481214,0.12174515187369406,0.06551754258051534,0.7005429728356535,0.38753897531974024,0.6987698596027573,5.081388296886063,5.191100856148987,6.199649409645115,6.0946967250909605,4.374683672721975,4.878636614606112,15.660481253961922,20.84682223540214,19.525809440363137,26.73876727821315,46.264576718576286,67.11139895397842,67.11139895397842,67.11139895397842,56.033112929727196,46.264576718576286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1828.978733401139,1828.978733401139,182.8978733401139,0.8533205290001831,0.6539732782912822,0.7311445061690299,0.16134592950541404,0.6686851999794892,0.2592621372140723,0.3032862302661379,0.35842852113283474,0.7248117571271208,0.9728612051437356,0.022167929291343036,0.4722610800931132,0.43994202109360403,0.21437761819253165,0.5209515682743893,0.5368787640614172,0.7339839553302105,0.008225371267486126,0.2771094246936088,4.028236740114272,3.4038330825564156,6.071225471403501,6.337931160929443,4.773242555861802,4.360392423533883,14.51500679934766,18.27653784993599,16.56570480206637,24.946624694285042,41.51232949635141,59.788867346287404,59.788867346287404,59.788867346287404,49.35724945135002,41.51232949635141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
