t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,2680.230998442726,2680.230998442726,243.6573634947933,0.617811528047198,0.6544699118070714,0.710987354415809,0.4096541061415523,0.7486825406789313,0.9284836711337265,0.9688848885375742,0.02515840951712045,0.04372860111694399,0.3701164934292678,0.6101047223997442,0.12311666950906419,0.3078668006043809,0.029785564817075838,0.8808791062725116,0.24308110710851372,0.13948864497438884,0.2792308848971423,0.5747781841375524,0.9315801347152245,5.861496027533474,8.296458907879831,4.606289353381602,5.716166280671343,18.618914541932774,18.618914541932774,18.618914541932774,24.48041056946625,16.18395166158642,24.48041056946625,19.874121216084646,24.48041056946625,110.6790607922643,87.45385689694993,102.38260188438446,126.8630124538507,121.00151642631724,102.38260188438446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,286.9669688771928,3156.636657649121,286.9669688771928,0.7826460724609365,0.45335150806561175,0.8532558555422226,0.6395023245119696,0.8253054013818355,0.5521272800678506,0.39710701503640256,0.5415940240873564,0.585023311372248,0.5915337334733821,0.8257836158653308,0.4118516729010385,0.46550828713853376,0.45507036301982196,0.05925141786685273,0.9808265618065207,0.24009029515574065,0.11012194667675801,0.2799848780703559,0.2795371751328569,6.841070586903103,7.680949376915289,6.688115582319256,7.354143185542867,21.723208144777413,21.723208144777413,21.723208144777413,28.564278731680517,20.883329354765227,28.564278731680517,21.87616314936126,28.564278731680517,129.13925248459637,100.72792875749971,121.45830310768109,150.02258183936158,143.1815112524585,121.45830310768109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2369.1750513229463,2369.1750513229463,215.37955012026785,0.45237581522661896,0.5941433144803928,0.5877953243565258,0.2902118013519175,0.7156270906420406,0.5682356825945624,0.09473634593220759,0.05588190656643732,0.21443502898627242,0.5676217404653192,0.21671443412782299,0.037708697580065675,0.9751330282567517,0.8622458188431568,0.3493432711428156,0.5173101354050622,0.5247640112783444,0.18964983523812395,0.2496703445784506,0.6862280247522398,4.674382897972564,7.004060554621258,4.001871915027204,5.721492165771171,16.72742463541963,16.72742463541963,16.72742463541963,21.401807533392194,14.39774697877094,21.401807533392194,17.399935618364992,21.401807533392194,97.66027187101585,76.93097532056902,90.6562113163946,112.0580188497868,107.38363595181423,90.6562113163946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2852.7013314837163,2852.7013314837163,259.33648468033783,0.2121554259923103,0.9028559963620406,0.7579576524913473,0.8853159084417497,0.04510682037492886,0.17825105251969897,0.12958077417118108,0.7769232874407703,0.3023822481208185,0.42806363727510766,0.8897267322149731,0.05167705963024749,0.6521497962691206,0.6303082144977907,0.2835914244119643,0.02946608990136723,0.2588846196348832,0.861200510392319,0.8107788300698874,0.19294205375267448,6.480619123049628,7.244745513139288,5.390659692341,6.847001132765132,19.482406338245422,19.482406338245422,19.482406338245422,25.96302546129505,18.71827994815576,25.96302546129505,20.57236576895405,25.96302546129505,116.85388906037599,91.98082302978958,109.6091435472367,135.57216900853174,129.09154988548212,109.6091435472367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2522.524508043347,2522.524508043347,229.32040982212246,0.23482961356954546,0.014030103611865408,0.6167202782422287,0.07189000671887713,0.5673437631801109,0.2563744308837391,0.19143030932137695,0.35727290563441716,0.44611102200392927,0.17901700620747196,0.31511309103316987,0.9470336718456209,0.5453736016881067,0.59164479192708,0.46842099362041745,0.9919120215888889,0.15730230385651045,0.5362191729219516,0.2895437965176225,0.11957977520207741,5.409375023366575,6.309464141041283,4.894633317542829,6.2041797681756625,17.408277226759775,17.408277226759775,17.408277226759775,22.81765225012635,16.50818810908507,22.81765225012635,17.92301893258352,22.81765225012635,103.26951120389859,80.966600659596,96.96004706285731,119.77769931298366,114.36832428961708,96.96004706285731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2335.328235686184,2335.328235686184,212.30256688056218,0.5709691101963855,0.8853548729898908,0.0767045920127537,0.6976350791466444,0.6707150622727409,0.18904646968627015,0.0799298428488997,0.8007164044432346,0.04972115131736543,0.24317762453170622,0.003097762619844291,0.6674133559685745,0.5521516133527581,0.24094539297216022,0.08137646496571482,4.731665994595069e-05,0.814481794722657,0.45092330115862633,0.4014267380261288,0.3576068561850202,5.114512481103241,6.968707388971565,3.937171961584597,5.279569655599905,16.18544900615607,16.18544900615607,16.18544900615607,21.29996148725931,14.331254098287744,21.29996148725931,17.362789525674714,21.29996148725931,96.27078247409007,76.1481615063494,89.3020750851185,110.60203657237781,105.48752409127457,89.3020750851185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2734.9058295662367,2734.9058295662367,248.6278026878397,0.6623268834676236,0.3369224632475051,0.3935574632857439,0.16201242166101126,0.34963746709056986,0.530506261161855,0.2511962094739809,0.8721829156313832,0.003247246717020147,0.5181079695727271,0.8387302047599601,0.36971064293497,0.9255710970827294,0.13631802088197886,0.05230447071512001,0.7218243665318036,0.6610285001667047,0.3266686606509993,0.09867095786804347,0.3445169228209338,5.048042723445806,6.9144187898960805,5.573785077961591,6.891539826816736,19.379743694674406,19.379743694674406,19.379743694674406,24.427786418120213,17.51336762822413,24.427786418120213,18.85400134015862,24.427786418120213,112.04284664370945,87.08931787107346,105.12842785381338,129.55621427193358,124.50817154848778,105.12842785381338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,336.0048588013054,3696.053446814359,336.0048588013054,0.2900926451767176,0.2670254712706487,0.9868500887333392,0.39017435941595535,0.4075886447508382,0.24111458108861028,0.9261321222294208,0.4784684763929091,0.954203950023064,0.6968742249249925,0.218966761357398,0.8005308494113371,0.7475466674979997,0.45972286622228353,0.8635623734395541,0.3151384182527479,0.8035730937802813,0.9767177286404143,0.8952937927377185,0.5177469019197654,8.156046959508009,10.31433779448653,6.225983195272179,8.95435067547535,25.49467166523406,25.49467166523406,25.49467166523406,33.65071862474207,23.33638083025554,33.65071862474207,27.424735429469887,33.65071862474207,151.9414992046943,120.22084434418808,141.6271614102078,175.27788003494987,167.12183307544186,141.6271614102078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,298.63592260813925,3284.995148689532,298.63592260813925,0.8620326001323325,0.5130660038267552,0.6275181253782722,0.16250090265510597,0.8455244164285739,0.9016477000094316,0.8694781827946552,0.6819076914321897,0.010998018619815308,0.2390062249503463,0.9845014147307389,0.4451776308378055,0.8321787713729611,0.6691946715150304,0.7843609138621432,0.24159472495328782,0.534930202177776,0.3068153230626707,0.7573645511679733,0.2754013393272947,6.533990410888129,9.01847270423724,5.8142654579336455,8.241197379855313,23.0739355420262,23.0739355420262,23.0739355420262,29.60792595291433,20.58945324867709,29.60792595291433,23.793660494980685,29.60792595291433,134.97164894279538,106.08344794283555,125.95317623855814,155.56110219147246,149.02711178058433,125.95317623855814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2858.9121445525648,2858.9121445525648,259.9011040502332,0.9354051849737638,0.7944900127802316,0.6141461266045948,0.02892208106565808,0.2628997149629959,0.19179699164267472,0.5353689387801426,0.32759343933624097,0.8155605465720981,0.1919121004496782,0.14413434650036205,0.9028640522906489,0.07567038669997739,0.676554204877408,0.5424215544179612,0.8742763492046544,0.5891933125859155,0.11348889275139928,0.35258027660685765,0.505718722088871,6.6854576086964626,6.903342952268503,5.905668043106347,6.551950970538405,19.360961965913255,19.360961965913255,19.360961965913255,26.046419574609722,19.143076622341212,26.046419574609722,20.14075153150337,26.046419574609722,116.86118265565568,91.59455264663606,109.95783970338718,136.00425927799688,129.31880166930043,109.95783970338718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2310.261048096281,2310.261048096281,210.02373164511644,0.4141576408216705,0.42576865303234623,0.19030738894389176,0.06108069476044564,0.15653818683902465,0.4386337542904528,0.21027190743620072,0.2106048622260942,0.2647792412374297,0.20756883129703485,0.15075362825637928,0.494538918599437,0.29189008064644606,0.8937243791125211,0.7751274256790167,0.3897968301739596,0.843323158236945,0.48556694938315514,0.7634509795761469,0.7067113179060251,5.12138217002108,6.651179939026623,3.672476698261851,5.618712695573198,15.942369332861672,15.942369332861672,15.942369332861672,21.063751502882752,14.41257156385613,21.063751502882752,17.3912748046209,21.063751502882752,95.0759931743716,75.46114714324807,88.42481323534497,109.48856473822774,104.36718256820664,88.42481323534497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2720.5574124728532,2720.5574124728532,247.32340113389574,0.08597414425845251,0.6175949650891286,0.7926584131323203,0.6967851383608966,0.2791310466632656,0.6021560083212306,0.7578899913514395,0.4775787602704975,0.09738824961267967,0.5411719912215295,0.12758668882437307,0.37606791111866955,0.4705493235358229,0.7193679386386695,0.7783336672086626,0.08426937743285168,0.9270717933191555,0.31605940595314497,0.06533402685989764,0.01597970778250324,5.531372058839962,7.798631527621016,4.118505915234877,7.151364544626486,19.068501987482378,19.068501987482378,19.068501987482378,24.59987404632234,16.801242518701326,24.59987404632234,20.481368131087464,24.59987404632234,111.93662611393178,88.74961821121452,104.13799458631077,128.7378686326331,123.20649657379315,104.13799458631077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2565.7672133310157,2565.7672133310157,233.25156484827414,0.9615468262600801,0.04033755217241586,0.5266376727209976,0.6561796733769911,0.6152386264462355,0.02912121773305487,0.8740015118856529,0.04378549897140771,0.5144215623000576,0.4622193925884359,0.09839818851877824,0.21074787755931357,0.3392857820200702,0.22055661021738282,0.3487035489871604,0.7105124692413763,0.061462252514501436,0.7930395869612549,0.3247109061974709,0.9778806300591483,5.621963785070017,7.013864199435487,4.390767845027173,6.307076891823402,17.711708936286062,17.711708936286062,17.711708936286062,23.33367272135608,16.319808521920592,23.33367272135608,18.942904876328907,23.33367272135608,105.42443603664036,83.32195925532713,98.41057183720487,121.74424455856095,116.12228077349094,98.41057183720487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,319.19524339289916,3511.147677321891,319.19524339289916,0.12614977665752558,0.8630107243930908,0.8758804161019395,0.481191064331724,0.028388652793159164,0.7598240571050434,0.9200707999633444,0.10855031072477983,0.5393116958713265,0.6036015979220741,0.16483595498784698,0.3999614654572482,0.7533354124214547,0.24096080542398546,0.9705108044172402,0.7693591414125337,0.9634472455647345,0.8242308547709467,0.580302639259493,0.0046220752093520945,7.901884548424965,9.90628726184816,6.034715995404355,8.202085650157379,24.143088907409894,24.143088907409894,24.143088907409894,32.04497345583486,22.1386861939867,32.04497345583486,26.010257460430502,32.04497345583486,144.42109818232436,114.24329327951011,134.51481092047618,166.55978437631106,158.6578998278861,134.51481092047618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2792.221066082456,2792.221066082456,253.83827873476875,0.5888508035467409,0.4447290169457785,0.5331834673273544,0.5094209915346528,0.7811089691341824,0.6191141338167683,0.5056143278070792,0.19885974820094354,0.05043121526961625,0.8742024758557072,0.009693357626035959,0.29316404674998975,0.4036379434626033,0.6418184463942729,0.47642122726984504,0.35133555353574486,0.9910167827851588,0.5435753804293553,0.3476860234586574,0.19183143290463633,5.830974083941154,8.064901521218458,4.507139199304034,6.920794552525484,19.492835273047973,19.492835273047973,19.492835273047973,25.32380935698913,17.25890783577067,25.32380935698913,20.816670157685095,25.32380935698913,114.95709861706334,90.95712414471133,106.89219709584488,132.216006452834,126.38503236889285,106.89219709584488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2773.4074565454957,2773.4074565454957,252.12795059504506,0.43555911322587404,0.3221250568877039,0.7404637045206678,0.7548512686846436,0.7414417853704246,0.9703928736156613,0.03455970029631683,0.9490400362633029,0.990987361749455,0.5199482711198807,0.31063969715466067,0.05358114802488201,0.017028992024482936,0.02377098662917987,0.14752884785697562,0.8501900460845899,0.4168159666380342,0.05486913242571212,0.06349884117239646,0.47755514777323105,6.853035701631744,7.113890818758906,6.1977964410723905,5.308846910949203,18.6205341707805,18.6205341707805,18.6205341707805,25.473569872412245,18.359679053653338,25.473569872412245,19.275773431339854,25.473569872412245,113.66177795879773,88.84344734694484,106.54788714003882,132.02145701245107,125.16842131081931,106.54788714003882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2596.6755107900235,2596.6755107900235,236.06141007182032,0.5212228260616852,0.7838255537597842,0.27801528221170635,0.3732266350248815,0.5602585018362807,0.2868810017618716,0.22122327078181814,0.4133815389289306,0.15943144269184772,0.16149487717429656,0.14902920969203814,0.785522269615598,0.1814582791366871,0.054683484942216753,0.41318973642069146,0.9947691452378224,0.5712806696838244,0.3449841267372198,0.2857017237123225,0.9187133864189714,5.801646159338659,7.573925998442707,4.878557273872801,5.463481351649417,17.915964623964925,17.915964623964925,17.915964623964925,23.717610783303584,16.143684784860877,23.717610783303584,18.839053509430784,23.717610783303584,106.9847615978406,84.19023970000288,99.4108355993979,123.12844638270148,117.32680022336282,99.4108355993979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2701.3419412212734,2701.3419412212734,245.57654011102485,0.589554851427804,0.7661683165859308,0.1122194250625852,0.18579138142783946,0.9051819277711259,0.4046642154818958,0.5255710376477973,0.13977084507444537,0.510921989765896,0.226159734696174,0.7806068581470789,0.9560071976268895,0.48579655529874843,0.5441617542503566,0.29481215287733276,0.07743418432552729,0.6570320227758363,0.8517249256053426,0.3975199017410307,0.014680033420254812,5.512749121698693,7.000533857418757,5.415232543799569,6.426642926243757,18.842409327462086,18.842409327462086,18.842409327462086,24.35515844916078,17.35462459174202,24.35515844916078,18.939925905361207,24.35515844916078,110.75029400240652,86.49265213114485,103.74976014498776,128.10491859414853,122.59216947244984,103.74976014498776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,295.9744514417044,3255.7189658587486,295.9744514417044,0.6918655976470274,0.14067876033979043,0.8404926428409739,0.4724160763042138,0.5734060047956314,0.5663285839412738,0.9590422868503371,0.24496037060431008,0.22690711218970183,0.1637700049063896,0.5649886201600668,0.9894906837362946,0.582525519735343,0.6454463125368091,0.9363765008534319,0.3970649884713662,0.14870009302310228,0.8633779484472591,0.06949386180530215,0.6141340326156318,6.603223132087335,8.56225835927065,5.689925313284454,8.500517646116924,22.75270131867203,22.75270131867203,22.75270131867203,29.35592445075936,20.79366609148871,29.35592445075936,23.66599913747491,29.35592445075936,133.57317598962214,105.13054935766566,125.01091763035149,154.36684208111086,147.76361894902354,125.01091763035149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2944.9213785029433,2944.9213785029433,267.7201253184494,0.7993794482335869,0.8940507638353984,0.23870100683686835,0.5876243087365258,0.051790396429251206,0.07672100636643853,0.14597791149136485,0.27096930783827944,0.4918768901216214,0.9858389889844925,0.8358391657984253,0.28027068829503776,0.27553039266508894,0.20670574341970616,0.38675461239327014,0.24150795982662343,0.8041479650237451,0.7168740032898206,0.7024739037906326,0.8568282517020975,6.673042888548595,7.516061467504935,5.832029229426592,6.776121502832835,20.12421219976436,20.12421219976436,20.12421219976436,26.79725508831296,19.281193620808022,26.79725508831296,20.965225858886363,26.79725508831296,120.64018966446761,94.68394823527666,113.12412819696266,139.92138328527562,133.24834039672703,113.12412819696266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.33786840876354,3226.716552496399,293.33786840876354,0.8855729788196267,0.728842034672528,0.5808150199961275,0.8964889769656009,0.26023751702665454,0.8235740849185058,0.26296397558174633,0.7683207004299127,0.9692302289392197,0.43187415785908434,0.8616364983260839,0.003444578321067704,0.17818319721246145,0.9835266468153061,0.3396925213071196,0.4049809942446351,0.31371821729623195,0.24028473540608053,0.6710480354700625,0.9926073476049084,7.744169047349572,7.897076094312727,6.6985760119328726,7.151503198581085,21.747155304826684,21.747155304826684,21.747155304826684,29.491324352176257,21.59424825786353,29.491324352176257,22.792748340243385,29.491324352176257,131.96828366618215,103.5225523494226,124.07120757186942,153.56253192404566,145.81836287669609,124.07120757186942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2698.562058207686,2698.562058207686,245.323823473426,0.11260566824679796,0.1553551088687397,0.560646519541098,0.3360357300809933,0.23997441890940174,0.11352084429174303,0.7394027396330607,0.9703562409619481,0.2983749457729742,0.5102582335545628,0.3092413204658264,0.5620546790619949,0.2519338574974127,0.2530349205313266,0.18433890945985487,0.8986427756008248,0.6059963712732024,0.441139257035571,0.46082184802154613,0.07831767209112106,5.604150760498649,7.108795205883077,4.932195593402081,6.735687222944475,18.776678022229632,18.776678022229632,18.776678022229632,24.38082878272828,17.272033576845203,24.38082878272828,19.4486331893262,24.38082878272828,110.6958423926441,86.98696877701238,103.58704718676103,127.96787596948931,122.36372520899067,103.58704718676103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,269.1594466484082,2960.7539131324907,269.1594466484082,0.20566075073572088,0.9251560370540505,0.4929689361901419,0.6801241422570277,0.5414078465829332,0.6538314154308525,0.9583023836139326,0.31080752284787294,0.4115307795801936,0.10261211659105951,0.16534334228648284,0.7393513342257731,0.20673019492034128,0.07051101195756104,0.30443308016889903,0.7351025202541349,0.27528918777151945,0.8407349173235831,0.20265787087266507,0.813124840503876,6.604971423531975,8.782634346608662,5.583099672519866,6.08797144114405,20.453705460272577,20.453705460272577,20.453705460272577,27.05867688380455,18.27604253719589,27.05867688380455,21.475577211284687,27.05867688380455,122.08344157195882,96.04663643916636,113.30080722535014,140.35948410915472,133.75451268562273,113.30080722535014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,276.0494492940967,3036.5439422350637,276.0494492940967,0.6027336468312514,0.9650004220039163,0.9905248794609837,0.1492238962069684,0.85592126467623,0.14147147251468906,0.21908465603955796,0.7258518142559559,0.5165282628454633,0.055202739679048096,0.768865185528059,0.8047595299977803,0.1347287826842325,0.9629696935969986,0.46774621601433486,1.4322647913012077e-05,0.7848994947720961,0.6043618872501947,0.05111111142179736,0.8509150222211642,6.074530201130297,7.800817511846863,6.175314163015256,7.270966744965374,21.247098419827495,21.247098419827495,21.247098419827495,27.32162862095779,19.520811109110927,27.32162862095779,21.146314457942534,27.32162862095779,124.45908270252838,97.0366701196856,116.6582651906815,143.9798938116393,137.905363610509,116.6582651906815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
