t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,132.06119299969868,1056.4895439975894,132.06119299969868,0.494190818256384,0.43963911769593844,0.12249084916150865,0.6625706812195767,0.26781007588949257,0.5227367641661468,0.36663931226196766,0.9264913669098913,0.8530822449693382,0.8881216141161542,0.4913515408856214,0.39565529270682487,0.9865359526205005,5.939428137353223,5.936588859982461,5.159844155787238,3.7687902443871915,11.876016997335684,11.876016997335684,5.159844155787238,0.48977007248562876,20.804651397510113,37.840512550633036,32.680668394845796,44.55668539218148,38.33028262311866,44.55668539218148,37.840512550633036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.56062759933616,1076.4850207946893,134.56062759933616,0.01863404271803648,0.6029304777043412,0.8054670321410079,0.43991100152522644,0.7451035276452036,0.6845571363320098,0.13871067090646705,0.5740491793718603,0.8372670349621357,0.727128228150233,0.36269296519886696,0.7484823067354776,0.7415304168411667,6.3222406381919996,6.6662995606728295,3.9913763239528084,3.5653329654979085,12.988540198864829,12.988540198864829,3.9913763239528084,0.7316597756433731,20.545249488315548,37.52516601113319,33.533789687180374,46.522329886045206,38.25682578677656,46.522329886045206,37.52516601113319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,850.702563359822,850.702563359822,106.33782041997775,0.706526127951684,0.9209669089482955,0.7057239269387768,0.4946667202756123,0.19445542504357372,0.04135080748231512,0.19819932587182865,0.04262945664763451,0.8797964674183277,0.1817515549138341,0.33404699971036544,0.7403538546404065,0.23748220058520952,5.1064205761322885,4.73394144789097,3.5225761498345056,3.4124604076406424,9.840362024023259,9.840362024023259,3.5225761498345056,0.14159240678995766,16.775398581498408,30.13833675535617,26.615760605521665,36.45612262954492,30.27992916214613,36.45612262954492,30.13833675535617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.33453440347395,938.6762752277916,117.33453440347395,0.8317510133328456,0.7511635473620765,0.9399776931390079,0.3924286263378747,0.511797242426083,0.2432059037290687,0.29484592848035984,0.37489451759326986,0.9451561010385556,0.31558379012182936,0.6773472897268296,0.14464391211789696,0.18357242111095606,5.745448275678869,5.591044552072852,3.288883756457109,3.2856339941765036,11.33649282775172,11.33649282775172,3.288883756457109,0.9369241215699798,17.91101057838533,32.53638716259416,29.24750340613705,40.58399623388877,33.47331128416414,40.58399623388877,32.53638716259416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,904.5875003784379,904.5875003784379,113.07343754730474,0.01092005857242706,0.6277973204109943,0.7272386525883814,0.9732418728520922,0.8580417554693173,0.1503188100572418,0.2735624090326062,0.09402586529113444,0.546630658664997,0.5796069816417984,0.6603138234191188,0.2121071491755403,0.8252239439498962,5.05349153375653,5.7028852986032215,3.596485600926489,3.1141166898138777,10.756376832359752,10.756376832359752,3.596485600926489,0.2636627459441483,17.466979123100117,31.819841556386358,28.22335595545987,38.97973278781962,32.08350430233051,38.97973278781962,31.819841556386358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.05436373837387,1128.434909906991,141.05436373837387,0.38983331967940615,0.45953284506614156,0.0013960986425609612,0.7043447887750497,0.9081674387936338,0.48202398446275774,0.25264097176446176,0.9167929873487921,0.719588599076798,0.5332491002568472,0.7384735461798434,0.9269698019868682,0.6541654063705504,6.294539935853317,6.6431801623537545,4.837529221248117,4.465702568433493,12.937720098207071,12.937720098207071,4.837529221248117,0.46863851134370904,22.24095188788868,40.01620120734387,35.17867198609575,48.116392084302824,40.48483971868758,48.116392084302824,40.01620120734387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.30466588944248,1074.4373271155398,134.30466588944248,0.8609544467220049,0.597516604417969,0.8104647262140142,0.590639509461923,0.7709501797251835,0.603317918335702,0.23881346743230059,0.23265044864434803,0.6892354069015473,0.18558616087056468,0.5422656745092179,0.8740217072279312,0.9760451191693766,6.454150575953488,6.135461803740701,4.556227463946418,3.526329351162936,12.589612379694188,12.589612379694188,4.556227463946418,0.9197606883391086,20.67216919480354,37.818009038444146,33.26178157449773,45.85139395419192,38.737769726783256,45.85139395419192,37.818009038444146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.9939580097678,1103.9516640781424,137.9939580097678,0.6024765008075411,0.38359763738515895,0.98594208381205,0.6758062281438666,0.136956708687346,0.6389651422059462,0.9990230778904411,0.9029537128091357,0.9786359536814316,0.09995495345907157,0.8227600847677495,0.11191261321460744,0.41476385784515624,6.516224612096596,6.736508196056803,4.190488581554979,3.8756662300019498,13.2527328081534,13.2527328081534,4.190488581554979,0.08032899027852547,21.318887619710328,38.76210900941871,34.57162042786373,47.82435323601713,38.842437999697225,47.82435323601713,38.76210900941871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.9207538097833,1111.3660304782663,138.9207538097833,0.5817913033382055,0.9132324427344791,0.7041963290174205,0.9871372701594078,0.8898400059779733,0.05260765561222458,0.8115164092233034,0.8125948640091655,0.5449708364252472,0.1539056750411263,0.0528990398400947,0.29054540634441595,0.31542054177177703,6.742338197882969,6.2134459343848585,4.86614391262188,3.60137985951281,12.955784132267826,12.955784132267826,4.86614391262188,0.8587496616481398,21.423307904402517,39.24523594929222,34.37909203667034,47.334876168938166,40.10398561094036,47.334876168938166,39.24523594929222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.52627620364268,972.2102096291414,121.52627620364268,0.8097813525495275,0.5069428557221691,0.15320933712199725,0.567847495965457,0.7419198222722497,0.3646592997280593,0.9910246735005518,0.5392746367067787,0.24833646166142564,0.011777279675984742,0.20658430886078127,0.8986206880240912,0.5476758702169949,5.833393902928292,5.230196859239546,4.872944852361555,2.967606446940703,11.063590762167838,11.063590762167838,4.872944852361555,0.391053737205892,18.904142061470097,34.84067767599949,29.967732823637935,41.03132358580577,35.23173141320538,41.03132358580577,34.84067767599949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.38643989807497,1035.0915191845997,129.38643989807497,0.10250054638392225,0.48821288785567885,0.8691405048110039,0.17400671207250462,0.9007747713282445,0.7162326615530396,0.28117994887759246,0.5237905109501311,0.6988292852503936,0.7663763674025975,0.5566438901407339,0.6691942914571735,0.5887645083904991,6.190238487942281,6.644381831699093,3.5940257733900998,3.1106775777266154,12.834620319641374,12.834620319641374,3.5940257733900998,0.23397388633714056,19.53932367075809,35.96796976378957,32.37394399039947,45.20856431004084,36.20194365012671,45.20856431004084,35.96796976378957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.3203684133176,1146.5629473065408,143.3203684133176,0.3380057557503746,0.2720467769552217,0.982134519555059,0.5822822309635403,0.5189520441910862,0.37072188553244945,0.4908084881112055,0.7896735580583032,0.9293622675097103,0.758722825436813,0.8165018724617779,0.5299887529917194,0.8974222230150479,6.562699105055483,7.041195221766886,4.658950611282226,3.919855458940273,13.603894326822369,13.603894326822369,4.658950611282226,0.15541729162442464,22.182700397044865,40.44554533514946,35.78659472386723,49.3904890506896,40.60096262677388,49.3904890506896,40.44554533514946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,881.5422162698395,881.5422162698395,110.19277703372994,0.7930700424808405,0.6105448441424339,0.7291771104792505,0.5678372306748126,0.08019062841648239,0.6373865557735751,0.24700649327373658,0.24537676586138157,0.10224562176201024,0.31644000217037915,0.0749660420115763,0.969718178178362,0.9733232151695969,5.298993473213264,4.580889472744,4.723316771951543,2.570688682630577,9.879882945957265,9.879882945957265,4.723316771951543,0.4173767560093705,17.173888400539386,31.777088118448194,27.053771346496653,36.933654292453916,32.194464874457566,36.933654292453916,31.777088118448194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.35509643924125,954.84077151393,119.35509643924125,0.3606331096820091,0.25302667825614367,0.25545987082136956,0.4256231708498104,0.7674097775447847,0.9477400503847636,0.5389161194985973,0.2864549599387114,0.25904357101771514,0.9050333638903186,0.7016176857938412,0.5898254932792472,0.6813419414699353,5.58916616516347,5.930150741275302,4.0408548368647725,2.515591559135469,11.519316906438771,11.519316906438771,4.0408548368647725,0.26052904952179345,18.075763302439015,33.635935045742556,29.595080208877786,41.11439711531656,33.89646409526435,41.11439711531656,33.635935045742556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.96139253528904,999.6911402823123,124.96139253528904,0.63426826609258,0.42645416674833003,0.4474985946839064,0.7936414748140773,0.1897564069909684,0.6091163480759075,0.32346387219813755,0.33902243567063317,0.8253463956549174,0.6735851162522224,0.7116441091410864,0.4837654759127358,0.726753136717775,5.745918553094416,5.823294396142923,4.400953944406492,3.5798740579417805,11.56921294923734,11.56921294923734,4.400953944406492,0.21448014970175233,19.55004095158561,35.52020784522944,31.11925390082295,42.688466850060294,35.73468799493119,42.688466850060294,35.52020784522944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.8496062517115,1150.796850013692,143.8496062517115,0.10886372922368692,0.9537388663866216,0.31779447060359733,0.5879118347445202,0.5599863967545521,0.8127020357483398,0.6881558646681589,0.8228021667972149,0.3362030603264988,0.9322560565499589,0.02880144412938057,0.6555023086678233,0.4913136599715624,6.775916790470972,6.6958545053766665,5.240544487009547,3.3849596810520595,13.471771295847638,13.471771295847638,5.240544487009547,0.5555658984444091,22.097275463909245,40.80959124676643,35.56904675975689,49.04081805560452,41.365157145210844,49.04081805560452,40.80959124676643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.747598805043,1109.980790440344,138.747598805043,0.8617612390487114,0.6870943664649082,0.5479585835170709,0.347737486100804,0.6515330734387704,0.7054613044600115,0.6686111050530519,0.491104980938909,0.4540503934774679,0.8016880118078744,0.41804663800497777,0.5792252290255089,0.4790618834272359,6.796225773333088,6.352511172289355,4.9162843018670035,2.9772590940125756,13.148736945622442,13.148736945622442,4.9162843018670035,0.9437817933903857,21.04228034150202,39.10730158899147,34.19101728712447,47.339754232746905,40.051083382381854,47.339754232746905,39.10730158899147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,780.8755375791249,780.8755375791249,97.6094421973906,0.7507875236320614,0.36821600389543474,0.46769034298876333,0.4900513856171238,0.04043523836396867,0.5803982808376754,0.42479948035545156,0.16897842043420175,0.7671460827926624,0.29707272177592103,0.9130719338831207,0.10977363155468112,0.610676093537765,4.465349112247945,4.627633522499004,3.2203552608026405,2.8172374581772246,9.09298263474695,9.09298263474695,3.2203552608026405,0.7444059056691975,15.130575353726815,27.443913249276406,24.223557988473765,33.31654062322072,28.188319154945603,33.31654062322072,27.443913249276406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.56390957678178,1148.5112766142543,143.56390957678178,0.4398958268347818,0.7017247374004749,0.12592354276681794,0.40148344290037197,0.7656617133243242,0.9488010385940501,0.7873080596185178,0.5311929094685337,0.8726372602632798,0.5335736149221866,0.014112246853316912,0.8468846934293192,0.8813936618703102,6.955086839522657,6.529303259541193,5.123456946444497,3.368035290315296,13.48439009906385,13.48439009906385,5.123456946444497,0.8109381209067369,21.97588233582364,40.58372938133199,35.46027243488749,48.944662533951345,41.394667502238725,48.944662533951345,40.58372938133199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,735.1713195608863,735.1713195608863,91.89641494511079,0.8224045047438419,0.1066878406502687,0.3268009253449655,0.10025591507461329,0.8762892234292343,0.4503949077391397,0.9759100288704441,0.05788928632841428,0.3108626296183312,0.2403007347635897,0.9993788584707523,0.24696454942503043,0.12695481725297864,4.514760545987873,4.691734899714783,2.677367677109181,1.8220390795674102,9.206495445702656,9.206495445702656,2.677367677109181,0.08679791606239251,13.705902202379248,25.589765325191085,22.912397648081903,32.11889309378456,25.676563241253476,32.11889309378456,25.589765325191085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,692.2334119894279,692.2334119894279,86.52917649867848,0.6086744186431305,0.1322546709504041,0.6336510575819753,0.3790325106985154,0.4409797567038657,0.3966686599227761,0.7515962170205512,0.17774978042421152,0.06961014817082178,0.0476588778733259,0.6280325296942227,0.3605954873649646,0.9281137083345413,3.998471585354542,4.017829696405634,3.3856756713096448,1.7472751273031402,8.016301281760176,8.016301281760176,3.3856756713096448,0.7937813845336631,13.149252080372962,24.551229033442784,21.16555336213314,29.181854643893317,25.345010417976447,29.181854643893317,24.551229033442784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,746.9060639584942,746.9060639584942,93.36325799481178,0.32286782238051337,0.41592829801029974,0.029803564515549996,0.3534065587247147,0.49486834917476485,0.2917282069306866,0.7631003671362399,0.3207448148581421,0.8551578532724262,0.1973172140728532,0.4645442517781464,0.24642503195862986,0.5399120665574192,4.291348081034821,4.433024510432453,3.159702173698812,2.656206808602359,8.724372591467274,8.724372591467274,3.159702173698812,0.22764084055527267,14.540281573768446,26.424356338934533,23.26465416523572,31.989026756702994,26.651997179489804,31.989026756702994,26.424356338934533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,808.3885398364207,808.3885398364207,101.04856747955259,0.7492680141377777,0.14863011809117377,0.29934572689282246,0.7477840825949632,0.33664654482043954,0.9207901431511619,0.5075679759319208,0.2664750747973291,0.5075817826915782,0.028618293072159462,0.799095085906408,0.18096320478688055,0.9522671849222136,4.6936709609682055,4.743498032736836,3.5815739483344182,2.650529348868333,9.437168993705042,9.437168993705042,3.5815739483344182,0.20877152863122284,15.669272290907792,28.68801523294725,25.106441284612835,34.54361027831787,28.896786761578475,34.54361027831787,28.68801523294725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,906.0754614766731,906.0754614766731,113.25943268458414,0.5131409794175448,0.3421245794000286,0.21581335221933962,0.34772521842852455,0.5422249400231063,0.4464930291900284,0.19298934007418134,0.6313376169647649,0.7300032181748869,0.784403380892545,0.9405038105259913,0.3158098680999728,0.6568701013277253,5.062065522884923,5.489428353993371,3.784401084605288,3.307504311594169,10.551493876878293,10.551493876878293,3.784401084605288,0.4950239684600778,17.64339927307775,31.979294234561333,28.194893149956044,38.74638702683434,32.47431820302141,38.74638702683434,31.979294234561333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.54146308886348,996.3317047109078,124.54146308886348,0.47341059132655217,0.2977724259734915,0.914507186943905,0.35998862241813745,0.2815073241052657,0.47727236140086704,0.9784278229785119,0.5568931915034274,0.17049120857406674,0.6157833180925796,0.28375706990045113,0.8596126031504817,0.5627820455855134,5.985666656467286,5.796013135041186,4.704670621028695,2.5285151215200563,11.781679791508472,11.781679791508472,4.704670621028695,0.019707480650617115,19.014865534057222,35.501215946594385,30.796545325565695,42.57822511707417,35.52092342724501,42.57822511707417,35.501215946594385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,860.7168381523528,860.7168381523528,107.5896047690441,0.060991682721194485,0.26496131548698454,0.07159712301491128,0.5232018966335981,0.4356291562231219,0.4620298025281394,0.1505747281702542,0.3262756891244353,0.9399380784564754,0.5935596237761355,0.38341622131097164,0.9445077392908584,0.8078915342452407,4.773266835426108,5.095691374015885,3.671964209448701,3.3823009403033235,9.868958209441994,9.868958209441994,3.671964209448701,0.5192597664590822,16.92322335919402,30.464145778084713,26.79218156863601,36.66113977807801,30.983405544543796,36.66113977807801,30.464145778084713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.69116821774466,1085.5293457419573,135.69116821774466,0.9424420114313525,0.5117081759831431,0.5734788048859787,0.6400050601395617,0.3074118473532389,0.823705541026113,0.3673986022859058,0.5721042745432535,0.9785645475806427,0.7731569058869269,0.67039380378523,0.19999184954616145,0.08187608115875322,6.689967620662278,6.417919413016155,4.088682960975058,3.572767711577992,13.107887033678434,13.107887033678434,4.088682960975058,0.4116479600232067,20.769337706231486,37.96590770088498,33.87722473990992,46.98511177358836,38.377555660908186,46.98511177358836,37.96590770088498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.0395776605614,952.3166212844912,119.0395776605614,0.21760062502791822,0.8725750525540934,0.03018659645736177,0.2340886609059586,0.8356048151962098,0.7678887987872574,0.8828984999182974,0.3198980523303038,0.0224093952097707,0.4816330136703182,0.7378549279834485,0.5940993255128572,0.934095930501094,5.258882835570347,5.779137138525877,4.536889160420841,2.780925414496432,11.038019974096224,11.038019974096224,4.536889160420841,0.39271696533602896,18.355834549013498,33.930743683530565,29.393854523109724,40.431874497205946,34.323460648866586,40.431874497205946,33.930743683530565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,813.2887554317938,813.2887554317938,101.66109442897422,0.6561432807916042,0.2313338653443402,0.27249134268606834,0.9000490944225717,0.20025634322646113,0.030296283172061456,0.9229003861830889,0.24298331750179858,0.7691581873935738,0.29138631562157014,0.2134583784697448,0.29250083275682404,0.5678479733092309,4.809499249099962,4.366814346778103,4.105145065931029,2.6494836758888534,9.176313595878064,9.176313595878064,4.105145065931029,0.2610775851405738,15.930942337697946,29.21240099950704,25.10725593357601,34.28356952945407,29.473478584647616,34.28356952945407,29.21240099950704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.50368541230965,980.0294832984772,122.50368541230965,0.8292685647724217,0.24584526976075716,0.08919721648311763,0.8525785898208206,0.850125071126863,0.24906159596107658,0.7664460072653504,0.734660936155272,0.4520614275635314,0.32189914241093487,0.26782924574690103,0.4239909239674108,0.8686841345318581,5.815134745287557,5.253695426262035,5.0433735686848244,2.976966393014693,11.068830171549592,11.068830171549592,5.0433735686848244,0.4446391906347307,19.08917013324911,35.201373873483526,30.1580003047987,41.2268304763483,35.64601306411826,41.2268304763483,35.201373873483526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,900.1601204192859,900.1601204192859,112.52001505241074,0.21920503312157325,0.569414741380395,0.7788403797707336,0.5880765751757653,0.2893735299812934,0.50693809384608,0.25613848111983084,0.730585641042415,0.8733428473493571,0.10411206051991828,0.8558301984963038,0.17952122024310335,0.23612860337209562,5.095548603550466,5.732173768925196,2.8831823559750966,3.7967712236873394,10.827722372475662,10.827722372475662,2.8831823559750966,0.49628311230555033,17.507675952138097,31.218580680588857,28.33539832461376,39.163120697089425,31.714863792894405,39.163120697089425,31.218580680588857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.20216817367684,985.6173453894147,123.20216817367684,0.3765682521528382,0.5609169682569859,0.8749409093901249,0.8761270896837291,0.38611972514423376,0.9540094411489476,0.4722811139864411,0.994622526431992,0.23709508427153336,0.010600646584902895,0.4662971803494189,0.10142696976702514,0.5739403602361446,5.844708726818754,5.934437655015335,3.9664839271000583,3.236485818760684,11.779146381834089,11.779146381834089,3.9664839271000583,0.09039187026087803,18.98211612769483,34.727746436628976,30.76126250952892,42.54040889136301,34.81813830688986,42.54040889136301,34.727746436628976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,696.7768976684329,696.7768976684329,87.09711220855411,0.15686610721833172,0.2526470348347172,0.3115979447357574,0.1267512454510793,0.6807178582834006,0.3085023492102288,0.7536503960464543,0.43679882742717124,0.8718698542592304,0.2896608652409258,0.2235834065006468,0.07811951454500454,0.33454045723766945,4.267181997252302,4.333899296534617,2.4290344480013535,1.9897698830178494,8.601081293786919,8.601081293786919,2.4290344480013535,0.75167266016736,13.019885624806122,24.050001366594394,21.62096691859304,30.22204821237996,24.801674026761752,30.22204821237996,24.050001366594394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.65082508059726,1085.206600644778,135.65082508059726,0.44653831918485787,0.8453448072525237,0.9688210337041917,0.04245960988170727,0.8816439753593753,0.664033358988185,0.8616775536193759,0.9590940476101053,0.5196540003176726,0.43800196309717265,0.01620950611422356,0.27590414819160425,0.3328890616704594,6.903172817206773,6.472844004136138,4.201909510507806,2.6586661193678367,13.376016821342912,13.376016821342912,4.201909510507806,0.6644801720373208,20.236592451218556,37.814518783069275,33.61260927256147,46.98862609390438,38.4789989551066,46.98862609390438,37.814518783069275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
