t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,395.33606187876796,395.33606187876796,43.926229097640885,0.3922475932976093,0.425282070013959,0.6597746410891706,0.09434259212743323,0.3852706215385404,0.5989952379147093,0.46733741280510144,0.15021070609222698,0.9499729537284137,0.3256748693051077,2.6065162613647974,2.1522058942074205,1.5279078097841143,1.608790950109647,2.285443535228459,1.651017472301489,1.820348403747437,7.15147958004046,8.018530577983354,9.22536566163113,5.331131176293024,6.579070559319655,5.500462107738972,8.018530577983354,9.22536566163113,27.080211893636495,17.243896239614486,16.37684524167159,20.501141334316838,21.53752326370568,7.15147958004046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.91841124093087,539.2657011683779,59.91841124093087,0.4913944692930562,0.7674678868688006,0.9407391986411016,0.3292036243403488,0.6626991742942266,0.7894032908584203,0.3354751392367975,0.3851316178982904,0.9512010009778469,0.5581051713281261,4.15667654665357,2.7684662868102947,2.375370457160574,2.0014045172865647,2.721307398734117,2.221536958792578,2.642168287591171,10.007541990354618,11.148084309543007,12.08808561878413,7.365373702763447,9.567311121055035,7.78600503156204,11.148084309543007,12.08808561878413,38.08831112371611,23.236169928327136,22.095627609138745,28.521000002661076,30.082173650648052,10.007541990354618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.9356070254539,191.9356070254539,21.326178558383766,0.30075117685579267,0.2897835661153706,0.2336653887508754,0.08801322283185964,0.6577513069457952,0.0876367783741594,0.5659162326802769,0.03853943675501981,0.04195884753525758,0.21429541049285283,1.6206527210063548,0.6149148498969454,0.7872514128545407,0.9928436246652488,1.1614611043191998,0.6220533439808275,1.852741719352255,3.876961326084569,3.850464539549377,4.178524335716761,2.0242196067323137,4.088309290255555,3.254907982103741,3.850464539549377,4.178524335716761,13.839954762621815,8.028988875266139,8.055485661801331,9.75164547236626,10.955837061202494,3.876961326084569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.27321232048578,560.458910884372,62.27321232048578,0.921732909636912,0.30493682766353536,0.06431981677757292,0.5105559093246597,0.932907763502812,0.5800264679157726,0.39114186718396315,0.9239276572978359,0.6035826861727656,0.6943284172631258,4.627798941718691,2.5135630698850866,2.6043088009754465,2.8168289020344837,3.534713537554602,1.5660791943302574,3.4746470252850585,10.158598090475849,11.524270107968519,13.035493504779875,6.68395106519079,10.616009036888837,8.592518896145592,11.524270107968519,13.035493504779875,38.98282830052399,24.559763612748394,23.194091595255724,28.366819263635158,31.64105911208263,10.158598090475849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,387.62126183461464,387.62126183461464,43.06902909273496,0.15539459772433928,0.7782233241164179,0.7546188624087268,0.4642685909971096,0.6386589350601501,0.3768663076777171,0.43558709211584046,0.6381401567896547,0.4557885567280898,0.0880973006423692,3.116044751300067,2.0039421736508105,1.6362509175650901,1.6059881543075516,1.7730077040002934,1.2868797678107833,2.6460041058064023,7.573076964833086,8.012854847069212,8.30606871733453,4.9270728590266835,7.76599103075728,6.286197197022303,8.012854847069212,8.30606871733453,28.278995701686263,16.31892356440374,15.879145682167614,20.51300467092898,22.311906891160724,7.573076964833086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.2454305161167,342.2454305161167,38.0272700573463,0.4089880714422317,0.860193432213428,0.36005815848551126,0.08207890415221897,0.6210604807457158,0.1719317678313549,0.6884098704143369,0.5200417224461391,0.22619665527198163,0.10899246975417998,2.2731515748573523,1.5152846076458637,1.398080422128062,1.7893714321340626,1.9526287893288694,0.9409779977590979,3.0986935772618516,6.953036604794875,6.5187856123963765,7.5963432489959555,3.8543430275330235,6.887129759765068,6.012058607035778,6.5187856123963765,7.5963432489959555,24.213295004489343,14.115128861392332,14.54937985379083,17.326165244724272,19.049629831828533,6.953036604794875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.99053007256134,382.99053007256134,42.5545033413957,0.2899643304414051,0.9095527007343792,0.5371740394880754,0.9218126186221146,0.270260123540045,0.05494265705852086,0.7530120403026563,0.2523198711169492,0.8705042319342744,0.7899630482235126,3.116436688490623,1.9499624729807041,1.8694212892699422,1.3502388989195315,2.9557635220187977,0.8820810269880014,2.4751090661354347,7.176573855374082,7.298719087378861,9.007467210176976,4.701464789238647,7.541508227606762,6.2944928283860815,7.298719087378861,9.007467210176976,26.718265959598355,16.306186297555836,16.184041065551057,19.17675773199159,20.891931003143803,7.176573855374082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.44957024876587,679.0461322388928,75.44957024876587,0.8559334168324896,0.9423322781427328,0.9793938934483792,0.02004006836390826,0.40308423118545345,0.8573068086571911,0.4910293085083356,0.8042223403999406,0.7227946555993788,0.5059286857066209,4.425909444593984,3.362344306280188,3.14547833638743,3.0084918743979565,3.379908407046765,2.6926341189380603,3.4966015750689516,12.69705833667463,13.48937974421019,15.5888570430504,9.200456761605679,11.284855325943123,10.00442421773657,13.48937974421019,15.5888570430504,46.67175016843362,29.07823678726059,28.28591537972503,35.3868948424905,36.98318370615695,12.69705833667463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.7598620519785,370.7598620519785,41.19554022799761,0.9306113293439328,0.33416467800566174,0.27691874648340975,0.15873699447941336,0.5681937330559481,0.0760684026623295,0.1667355665961867,0.07800415504076064,0.65890720005598,0.4804886657483338,2.569022026814128,1.944441430924083,1.7660228966164369,1.2514194536432097,2.314746916785194,1.283598478489672,2.07770946204249,7.0717722680726816,7.0484813898710925,8.560229176458595,4.9940628060301915,6.591172919780702,5.78817378958301,7.0484813898710925,8.560229176458595,25.705489383754667,15.608710566329687,15.632001444531276,19.114316463973964,19.885136569325194,7.0717722680726816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.2311016834084,632.0799151506756,70.2311016834084,0.8571249927208657,0.874774134239587,0.3781423534684448,0.2368933543457834,0.6102969453281724,0.9238345251019789,0.3888691294379236,0.7796351555614668,0.9712143991142785,0.8453824079647712,4.631309734491483,2.9861169008650554,2.8602849097155483,2.949463802822235,3.8422260847993055,2.1591018712912895,3.5107003572880155,11.51620403915991,12.725992309470064,14.797193569493434,8.005503681871893,11.128126992644553,9.35710216786862,12.725992309470064,14.797193569493434,43.37582702314642,27.523185878963496,26.313397608653343,32.24770003050187,34.80908678680875,11.51620403915991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.3862259586482,348.3862259586482,38.70958066207202,0.6755024012398041,0.258137422464896,0.20392489265191094,0.16049073523985713,0.18296177181450812,0.3868513340995743,0.20955882838070838,0.10092097735787542,0.8952242601016442,0.5706393000196911,2.2812914124232213,1.8755725313512346,1.5509875712692816,1.3728335410779622,2.4518457670997233,1.2662786279912894,1.4270814012577921,6.119920131869598,6.795976112843707,8.51751803878949,4.692838730611806,5.583945345032248,4.853641503878308,6.795976112843707,8.51751803878949,23.19268032035736,15.313494151633197,14.637438170659088,17.608734975325113,18.445593729565722,6.119920131869598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.63912601657637,373.63912601657637,41.51545844628626,0.08165817936793074,0.4627757691318053,0.9142853224568304,0.12819175458942333,0.5582205670255888,0.06723233224321246,0.1970490848823261,0.7645206413753521,0.5082788420855975,0.212637476904168,2.726746273962506,2.268742985285711,1.9731016201042815,1.1104602378688213,1.7641442246153747,1.0631758340679736,2.0642242417830032,7.3692446812409695,7.169125331185011,8.179624901942162,5.305020439457966,7.05971350103122,6.306068847172996,7.169125331185011,8.179624901942162,26.903103952915167,15.348750233127173,15.548869583183132,19.84339045188395,20.644319509543017,7.3692446812409695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.68466467242114,591.1619820517902,65.68466467242114,0.7361734056987221,0.7173934622176474,0.9538556307193977,0.8088892400999919,0.15920474529476725,0.3597350886948204,0.23317942403897396,0.8485551289817932,0.3543568408285701,0.810035659964363,4.676448899453856,2.892941006228483,3.348619825364276,2.1776430474143096,2.9823004595124223,2.04976412511294,2.6945061662319043,10.985831122937604,11.79679707820959,13.451268463632431,8.291324956705699,10.263896071914242,8.936066997824664,11.79679707820959,13.451268463632431,41.33784922976713,25.24806554184202,24.437099586570035,31.073953157852895,32.52966115424384,10.985831122937604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.51842367148464,414.51842367148464,46.05760263016496,0.28250847236668775,0.521076944129857,0.4246624272198938,0.6295017673065054,0.7480239590201533,0.8227166160537918,0.8292786942886358,0.6261767816822355,0.2612472373530327,0.07973131006855794,3.613321333717826,1.5945949186218495,1.413078991337375,2.5606805643913506,2.07894249575915,1.5298875156403733,3.007064851487569,7.544626277087167,9.2984843323714,9.177184485750098,4.5375614255995975,8.214981103827245,6.014738761446793,9.2984843323714,9.177184485750098,29.59565313888541,18.4756688181215,16.721810762837265,21.38067203505816,24.611707426189593,7.544626277087167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,428.32644281455373,428.32644281455373,47.59182697939486,0.6987438783322488,0.6770906819456161,0.08531725502925569,0.055441752115208964,0.2983892944198584,0.3166614946382309,0.2596608203144857,0.9874052456919935,0.022068767707873693,0.5603253367459575,3.0022842569727537,1.7935351467613718,2.3317917157994557,2.262471438976959,2.528204048792559,1.1007226279997355,2.9212899207042025,8.147339411264765,8.15901347071082,10.01672497833008,5.226049490560563,7.7171093244383275,7.04661678326503,8.15901347071082,10.01672497833008,29.249511696974473,18.1757384490409,18.164064389594845,21.532402372536147,23.36464372468667,8.147339411264765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.56479727040443,554.0831754336399,61.56479727040443,0.8136956060671853,0.07249664829255353,0.7028486479741065,0.8813700630388003,0.22117743368042198,0.5938896763970447,0.5552551448732742,0.7025353268537426,0.3311225597499843,0.47537542581603665,4.390892179827338,2.5502021406450184,2.694455006711071,2.6653757541912464,2.8779840633602234,2.1104339304383366,2.3651601597671776,9.720251237561603,11.716904005101938,12.898450895345896,7.355091077794426,9.306254480239534,7.609817307123267,11.716904005101938,12.898450895345896,38.09850080069751,24.615354900447834,22.6187021329075,28.792246320457966,31.04362531732714,9.720251237561603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.750763248697886,492.75686923828096,54.750763248697886,0.42784242588835886,0.13457389605267733,0.7353441577981146,0.2600779934457268,0.048197599990697726,0.5071689308362677,0.027244923681654654,0.8742748455882646,0.9555536764774688,0.45111627647195796,3.304022230019388,2.9930151057522068,2.488577705746696,1.8365311259945458,2.736032148107705,1.6703555145227411,1.5121336912016532,8.664082017223297,9.803923976288882,11.724511600123895,7.151948326021644,7.809171026973248,6.9937265027005555,9.803923976288882,11.724511600123895,33.42912534650707,21.528435576412775,20.38859361734719,25.619954319533825,26.60157445527832,8.664082017223297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,433.12500013493093,433.12500013493093,48.125000014992324,0.031475515132703746,0.6535081788198164,0.816443016480586,0.9314749973934996,0.030453710272624113,0.8349962940328683,0.13100632724088102,0.7607541115276714,0.4768612296294299,0.5972971957883056,4.002894840628259,2.085533872770391,2.205969838929267,1.7582322479341244,1.9973943793189917,1.6829148256461581,1.6071978429936966,7.581616380339512,9.529575786978933,9.730045164598932,5.974418537345816,7.695626556392346,5.898701554693354,9.529575786978933,9.730045164598932,30.78123726105661,19.259620951577865,17.311661544938445,23.085610704664262,24.957853128651223,7.581616380339512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.8916655240153,379.8916655240153,42.21018505822392,0.12771860677072888,0.6419901338363385,0.589275666624042,0.1979940190135443,0.6036098249152991,0.35328570426248573,0.7565695158944202,0.47080553217563403,0.9568592666026229,0.17777471436440362,2.5204640681261377,2.144659072173028,1.3655745199348086,1.7083793591032688,2.4897276358078093,1.0702799776572567,2.600693613592421,7.181207183357515,7.443782477059691,8.77862056467617,4.580513569765094,7.2658167538915865,6.110927205700257,7.443782477059691,8.77862056467617,26.471319984073887,16.222403041735863,15.959827748033685,19.2055032301823,20.99849215981964,7.181207183357515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.94969822782087,575.5472840503878,63.94969822782087,0.5886800482569752,0.06027784268651426,0.8212817310578946,0.800496793221421,0.5066205039120149,0.2553540138368706,0.7681807149379999,0.9850121373480057,0.7030557736952638,0.3187719423794557,4.276217170012638,3.0980296903581395,2.7137458590423313,2.5972269143798514,3.3637006166177,1.6653157931517404,2.9087712471415097,10.385862589693721,11.636789567902369,13.438018873549762,7.477091342552211,10.283018107512287,8.720546796541981,11.636789567902369,13.438018873549762,39.78276160766059,25.07480844145213,23.82388146324348,29.499743500148302,31.99412593234672,10.385862589693721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.1043435313311,363.1043435313311,40.34492705903679,0.6293931002996844,0.8633322022164992,0.05703211977515421,0.11580833429432291,0.014374246899753529,0.6060136948707147,0.05749441037594738,0.41234876398154097,0.9659368367079638,0.20573523914478675,2.0407054992659575,2.0647108207643434,1.3045092232011664,1.7052499695278875,2.2709083505099237,1.2924389149455533,1.9769427237734258,6.63860168268449,7.103105204503741,8.637817278948875,4.6616589589110635,6.082359043803727,5.346162767738935,7.103105204503741,8.637817278948875,24.48572488990302,15.740922483452616,15.276418961633365,18.403365846099295,19.552373176746418,6.63860168268449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.4185339717603,438.4185339717603,48.7131704413067,0.9100754677233501,0.6295091535135013,0.2822271998794559,0.01665077984040364,0.6204651483222874,0.06908988799590565,0.36674686024324077,0.8133722731506415,0.1284889294874384,0.02204916260078138,2.7339299195128257,2.134163870240886,2.027724103354229,2.159284489113138,2.240732693205452,1.2613925555987118,3.340168902953021,8.763449432146848,8.288770834465561,9.823297711512417,5.423280529193827,8.208262692706732,7.502056876548136,8.288770834465561,9.823297711512417,30.683763488512966,18.112068545977976,18.586747143659267,22.475500795806234,24.079598545479257,8.763449432146848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,378.2831203600129,378.2831203600129,42.03145781777921,0.7001120679764801,0.49458382305505244,0.22943356797087555,0.5452355416763516,0.20300510294685714,0.5392381750499894,0.01768055563955173,0.5215149892541745,0.40024073760986956,0.1750390749042492,2.9135785197789774,1.8513013628113997,1.6260997001057793,1.7785457879201956,1.814587425384325,1.468783810997345,1.9368965388721158,6.883081412786639,8.012209481507917,8.539318087219044,4.9461848739145235,6.701776421462493,5.414297601789295,8.012209481507917,8.539318087219044,26.543252189671573,16.55152756872696,15.422399500005683,19.84147576820908,21.438716564805127,6.883081412786639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.4185039053783,336.4185039053783,37.37983376726426,0.38881377219017255,0.6673232088064041,0.13371942438321371,0.6650611156988377,0.053238354202471694,0.7583341067797825,0.32497159913260565,0.3513757807206491,0.1942346302977329,0.7961902445215835,3.1467327984967106,1.0681436075917683,1.6700992218156188,1.8234952588232098,2.055586026862744,1.2808673033531688,1.785722715052303,5.804832847812859,7.319238968264857,7.898191418446509,4.019110132760556,6.000599121140782,4.52396554445969,7.319238968264857,7.898191418446509,23.143781069979056,15.217430386711367,13.70302426625937,17.143181948838272,19.162443480989403,5.804832847812859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.51586717428046,406.51586717428046,45.16842968603116,0.6930316434031997,0.6767459930417176,0.7114914052631596,0.45824057362233084,0.2478672445511182,0.5070742573691197,0.87641844307474,0.10156711291332388,0.007569880563113585,0.15545174893138913,2.874723986053641,1.5136600421427966,1.661541910511072,2.178091456760383,1.8340388288857663,1.9115973060354787,2.5956304369840995,7.682429695673447,8.478072790992298,9.098929544335496,5.086799258689347,6.984014465180537,5.7708323896379685,8.478072790992298,9.098929544335496,28.231316210535628,17.577002335327794,16.781359240008943,21.247301745355095,22.726977971622567,7.682429695673447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.17918268869204,301.17918268869204,33.46435363207689,0.4673865872706934,0.4657071749498465,0.39515948628179676,0.059751140673326764,0.9064097066262665,0.09105607155418882,0.13547456383103884,0.08142367721500332,0.9577677143106104,0.17214589722167417,2.1733325668429497,1.9017374650781038,1.1161156479891676,0.7753408998709244,1.81419843984902,0.953602145106679,2.0564017098928487,6.027856968066799,5.804013076898657,6.560994597893895,3.9714552581739504,6.131471741813902,5.07425482296012,5.804013076898657,6.560994597893895,21.934797044953307,12.365007674792551,12.588851565960695,15.803325303139406,16.682280976757433,6.027856968066799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.146208245304,266.146208245304,29.57180091614489,0.02217990701262329,0.7086554635358638,0.5891238802392164,0.624302634424435,0.23675665635263243,0.895262271613959,0.23605417846267773,0.012699281609626079,0.404100414689456,0.3193012802708962,2.699625911523388,1.0281034835509217,0.9433043491323619,1.166195638698886,0.9943350620452793,1.5065660588657988,1.2163454869734234,4.694319378522506,6.400491092638995,5.638504592293248,3.4779738915490825,4.944074882047733,3.187753319656707,6.400491092638995,5.638504592293248,19.516859244758315,12.038995684932242,10.332823970815754,14.572784362710582,15.988735504934695,4.694319378522506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.36952025806994,320.36952025806994,35.59661336200777,0.2192673637297421,0.4669420429770952,0.228283973079771,0.4426745695670593,0.538011490415277,0.6451539233590398,0.1299587073106857,0.42095544868301094,0.3165347597985888,0.7922910340571586,3.2866378028910583,1.1850415452911127,1.6607978195496826,1.4153354430824785,1.8790073135791863,1.092705260168553,1.775135053115811,5.7136796781251595,6.979720051433202,7.232887381671013,3.9385446250093485,6.246814401297982,4.620974417956607,6.979720051433202,7.232887381671013,22.878758755865693,14.212607433104214,12.946567059796173,16.63194435456771,18.58041452082301,5.7136796781251595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.91641818132706,424.91641818132706,47.21293535348079,0.6741804248835146,0.8464542277411443,0.5472425343433324,0.3164002082495798,0.6093403053838752,0.5701349532080887,0.0014544215982474906,0.17242094833939148,0.8464603160796209,0.38571340300642953,3.275432777414212,2.2403042236458592,1.7795573105726679,1.4181907480292422,2.080229513907204,1.7915579124349357,2.303850327946173,8.115269774599636,8.72548566152425,9.309839708589909,5.8114194466534626,7.819587329006244,6.3237118621647,8.72548566152425,9.309839708589909,30.47176221178359,18.03532537011416,17.425109483189544,22.65217488277735,23.7746831852132,8.115269774599636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.49631347067697,288.49631347067697,32.05514594118633,0.13567996962128004,0.31044951544749344,0.36368558036014564,0.9107868415960793,0.9212290693693946,0.734912202460809,0.2975184483738079,0.1402107534088065,0.5965659550874165,0.18470282268058646,3.391207239497102,1.2361422584776487,0.8242791260708187,1.3083213738647035,1.3546779491718974,1.2342777524422348,1.8050877562207828,5.099786893211485,7.169948624281689,5.957698460027304,3.2946991369907024,6.432437254195532,3.8655091407692503,7.169948624281689,5.957698460027304,21.99687190867941,13.127647084308993,11.05748535323879,15.564434654483877,18.20540638933263,5.099786893211485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.53685087019888,472.8316578317899,52.53685087019888,0.7059398071842801,0.9605033738539476,0.305353005442357,0.28850412021313177,0.850165777920214,0.8879858352182327,0.6418209308944757,0.3282357089107405,0.3253188351312648,0.5302098390994662,3.8963940939884223,1.6648473566686426,1.8697383606368438,2.563982282207729,2.531525121220227,1.89927864784487,3.486665598763658,8.920529963914014,10.024502380709663,10.529371768578311,5.433864365150356,9.047907049420722,7.0212513160691445,10.024502380709663,10.529371768578311,33.426803759194755,20.553874149287974,19.449901732492325,24.378896709774033,27.07025607748847,8.920529963914014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.77696259770744,316.77696259770744,35.19744028863416,0.7678230803314096,0.6135682868379712,0.0729303468555017,0.6722564047381291,0.6310203719347215,0.11306572496890432,0.2352684402856282,0.14516049791684205,0.4230738888639085,0.4016710231683953,2.8039274499139033,1.408987813967662,1.3875849482721487,1.2613177435027842,1.9729969305661839,0.9538191521558156,2.3928406773065727,6.1432325917021995,6.428052159540164,6.9847065884645945,3.7503919143956264,6.6057559411881375,5.189413439546383,6.428052159540164,6.9847065884645945,22.927432606826123,13.412758748004759,13.127939180166795,16.32167666563799,18.045517758626712,6.1432325917021995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
