t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,54.33761412267545,543.3761412267545,54.33761412267545,0.603666450589743,0.6220121398373053,0.7631926331124903,0.6175619697007482,0.2926399374476888,0.9366978864465998,0.4480303551041609,0.22397975776317636,0.9716254671026361,0.6653372260049052,0.24290985282200672,0.5035072610286073,0.23377712075793444,0.07786170170586582,0.657929098447999,0.5847001120060475,0.43882545955387986,0.44751391674111773,0.7152187017666323,0.3540510036070964,4.866776339139359,6.927429586745724,6.681437812823966,18.47564373870905,6.681437812823966,6.681437812823966,6.681437812823966,25.157081551533015,0.7760595866768618,25.157081551533015,0.7284805364429453,25.157081551533015,6.681437812823966,25.157081551533015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.03935579136487,530.3935579136487,53.03935579136487,0.894902743376598,0.8807411125315551,0.5233598273185669,0.09476266462459204,0.7108792168149919,0.4406552896501498,0.2362597843327533,0.32319763984328065,0.14295001859667367,0.28143621620892,0.3757013486470201,0.5643150897117247,0.7411283960836578,0.9683174747815116,0.0802366128558849,0.8522454411496756,0.08723312716452203,0.24059949495080102,0.2859642522030299,0.3034444951561579,5.326383980361473,6.15927476767193,6.5685487808324385,18.05420752886584,6.5685487808324385,6.5685487808324385,6.5685487808324385,24.622756309698282,0.6448747320926328,24.622756309698282,0.28698386404135223,24.622756309698282,6.5685487808324385,24.622756309698282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,519.6351298476068,519.6351298476068,51.963512984760676,0.8070421755093861,0.2214356876565048,0.8100886600504273,0.5211953896293448,0.7913323671324718,0.34460965503025,0.07918875723889651,0.9300417093488662,0.9937067556076249,0.6506342568765853,0.2641008870863075,0.9420857000799098,0.39233170142009055,0.6173436930608994,0.04844350158976196,0.2938227522197795,0.3115859267673927,0.1739277745233193,0.3212821489976142,0.09329096839111184,5.172760823332676,6.010920144713,6.421103419895975,17.604784387941653,6.421103419895975,6.421103419895975,6.421103419895975,24.025887807837627,0.8014480946061228,24.025887807837627,0.723339188318951,24.025887807837627,6.421103419895975,24.025887807837627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.29310614893099,552.9310614893099,55.29310614893099,0.15790941530711466,0.4267671416198281,0.17134426959832516,0.48867248136899333,0.19593788224447983,0.17569164161788853,0.9948542405745598,0.4331938620959954,0.2298659167297813,0.8909563835745529,0.5136353663660607,0.754962676914579,0.4526510854667405,0.8269260704132927,0.880910078787243,0.27002928401830073,0.43703223189731133,0.16370606641157237,0.5793019029533687,0.13944698080230677,5.724922249431704,6.741553965722105,6.660517224948399,19.126993440102208,6.660517224948399,6.660517224948399,6.660517224948399,25.787510665050608,0.9893645292756149,25.787510665050608,0.29494526619855943,25.787510665050608,6.660517224948399,25.787510665050608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,481.8639984933807,481.8639984933807,48.186399849338066,0.8288890666985448,0.32675695240177394,0.777980289869074,0.02307759465802306,0.9727252430703862,0.8081098907357445,0.6896438540559553,0.8965761617584991,0.3247747846661514,0.8011102131012984,0.3896627867570627,0.40729295092935336,0.3235617584691207,0.11407160804498806,0.051756798105122126,0.06945304000299068,0.1679010079234461,0.07260034502496182,0.4303365990442234,0.4096303374537791,5.109266962871656,4.888639754753551,6.06206371858764,16.059970436212847,6.06206371858764,6.06206371858764,6.06206371858764,22.122034154800488,0.9909034407713608,22.122034154800488,0.9674129811403135,22.122034154800488,6.06206371858764,22.122034154800488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.56345654526761,585.6345654526762,58.56345654526761,0.2864603288524805,0.9977809455465998,0.24575857012303304,0.4775518728633683,0.27245693871655685,0.5683487895295354,0.40985213441976487,0.031876397000282664,0.5418495270900622,0.6065527249043915,0.9616915957474925,0.9338204518087441,0.37019802108195865,0.9649282393345656,0.7518137086234823,0.25371745779046295,0.30934465584476023,0.5797089063426056,0.38410673449791966,0.27993505338460944,5.69265002408332,7.177499782222423,7.134868895732841,20.005018702038583,7.134868895732841,7.134868895732841,7.134868895732841,27.139887597771423,0.991639117872424,27.139887597771423,0.8429134825977853,27.139887597771423,7.134868895732841,27.139887597771423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,501.0945673377698,501.0945673377698,50.10945673377698,0.6123818724597817,0.1965688272799756,0.38620540323310804,0.1881730400454762,0.992555229416234,0.18924574373720537,0.3538215548341035,0.8105246156173941,0.5360102104245873,0.3814506596416345,0.6904727970079728,0.9370268899624701,0.2549507731006446,0.4764652345418694,0.024556531647877855,0.3415723747142976,0.09760062611450737,0.8449716079537599,0.4127677278332045,0.020990465348377896,5.882445799914866,4.5402299050458375,6.34931418185208,16.771989886812783,6.34931418185208,6.34931418185208,6.34931418185208,23.121304068664863,0.6020853570842644,23.121304068664863,0.44198109516022266,23.121304068664863,6.34931418185208,23.121304068664863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,477.24602562281814,477.24602562281814,47.72460256228182,0.19896948326835373,0.6219695617061207,0.3292523363894607,0.13845628627688544,0.30433464332311544,0.3985635795531275,0.5933846673178,0.4034689635092271,0.8322404376976229,0.46742694613371305,0.6111748709562314,0.6314269107096031,0.9946555174309322,0.5140467017359948,0.5706462368777039,0.2968276829539028,0.17773297789406017,0.32109711231871807,0.946818572068016,0.2222108454175069,5.2068527563890665,6.3467837066387816,5.460618775684266,17.014255238712114,5.460618775684266,5.460618775684266,5.460618775684266,22.47487401439638,0.2956348135112161,22.47487401439638,0.3536536165691492,22.47487401439638,5.460618775684266,22.47487401439638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.25517490093112,552.5517490093112,55.25517490093112,0.7399297047715339,0.2483170543837916,0.3348462311171142,0.1539143737659262,0.3021212771843381,0.5030532153906289,0.5045812242065361,0.17174201652383125,0.2533124631753756,0.9702497571198873,0.7625768471516496,0.9664869232313076,0.08978647889656521,0.3884678296277825,0.23939824685505706,0.8094727931851103,0.44757438631653745,0.6199321300273702,0.49015573599493356,0.19628037397094888,6.6198753358108915,5.942427390572866,6.6176665462731,19.17996927265686,6.6176665462731,6.6176665462731,6.6176665462731,25.797635818929958,0.905828208884552,25.797635818929958,0.3147027395342542,25.797635818929958,6.6176665462731,25.797635818929958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.7916926094455,587.916926094455,58.7916926094455,0.7375609676672614,0.8993800062725745,0.6139751661635837,0.28830820924443334,0.15967845019757765,0.10168187171912624,0.254211467781153,0.7949536408045308,0.9617460265945741,0.47264390546297763,0.88651072989125,0.9325050263859755,0.034624430328645706,0.34675113459853746,0.5799780693574095,0.5192651780435648,0.8906762744260189,0.6192565599483434,0.9924169332061261,0.3288515526568092,6.88492709644653,7.485631565831984,6.706174487483466,21.076733149761978,6.706174487483466,6.706174487483466,6.706174487483466,27.782907637245444,0.20087970882496453,27.782907637245444,0.11086014448173342,27.782907637245444,6.706174487483466,27.782907637245444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.75897721094753,406.75897721094753,40.675897721094756,0.4357954108229729,0.44827367554344866,0.2582298067028156,0.6488636045999309,0.8400257920542596,0.7625452699633014,0.04543552964561304,0.38282905628729025,0.05716805360581245,0.44521559045273096,0.5127942143740997,0.21854586286489597,0.18108531235462977,0.24078584361159983,0.24602414790960692,0.2912027289270086,0.5650598723363879,0.10946920612259614,0.44005848948856985,0.9760951537469527,4.0982270863443295,4.375933790886657,5.115011718805255,13.589172596036242,5.115011718805255,5.115011718805255,5.115011718805255,18.7041843148415,0.7775408915738785,18.7041843148415,0.7027415769395989,18.7041843148415,5.115011718805255,18.7041843148415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.77129903987469,617.7129903987469,61.77129903987469,0.9306094733092803,0.7424841825660364,0.9748002897627233,0.1761807394307886,0.3157219587156518,0.5168795212883968,0.629805544002554,0.6114505987229749,0.003243060284682908,0.2629294179729953,0.7375935579480939,0.8752513922877527,0.1683506755225178,0.7323902073291454,0.44416819723304,0.6567217290606755,0.8047874662144653,0.6166811740642291,0.10403709071335043,0.34045856729675494,6.497928752707808,7.2640645406369995,7.511274135983522,21.273267429328328,7.511274135983522,7.511274135983522,7.511274135983522,28.784541565311848,0.43587701039437754,28.784541565311848,0.37720036123838063,28.784541565311848,7.511274135983522,28.784541565311848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,529.6909822698078,529.6909822698078,52.96909822698078,0.8445132290233316,0.9558806005820639,0.851847103398588,0.1368023319813606,0.6621065411305713,0.007024149154042814,0.42556273604899586,0.42354482955906536,0.2735811059776021,0.26803633747288935,0.49088042649342845,0.04346370943589972,0.8829671319966576,0.999923585229254,0.5976268426558875,0.6011807220583323,0.08437034445942504,0.18553586992719506,0.6045737630378184,0.31855223500880236,5.205767443295012,7.4131724973778175,6.151201484258889,18.77014142493172,6.151201484258889,6.151201484258889,6.151201484258889,24.921342909190606,0.6649355941670293,24.921342909190606,0.11906375371108724,24.921342909190606,6.151201484258889,24.921342909190606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.0369083764949,414.0369083764949,41.40369083764949,0.0725035792814428,0.46701895714435304,0.5698150922308143,0.013500867061873034,0.5717058592647332,0.004517105054176351,0.7080714216214931,0.7266242178739977,0.05330186321698038,0.6416455947501755,0.28504328359319664,0.20562943207357942,0.6939694488634447,0.007593709284340222,0.4501455914921052,0.6586066879716014,0.8354031918850028,0.4215978672621523,0.12295911576635088,0.18494483442802545,4.035219743906355,5.456619288396822,4.949160890136023,14.440999922439198,4.949160890136023,4.949160890136023,4.949160890136023,19.39016081257522,0.49554783382747525,19.39016081257522,0.04484358613631523,19.39016081257522,4.949160890136023,19.39016081257522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.39509339543396,593.9509339543396,59.39509339543396,0.6185532497294952,0.9012560010377739,0.07780704512065673,0.760159172904031,0.9075838598200485,0.9354998685327861,0.7144416690587696,0.6835286773490862,0.42999258729015977,0.2427090334560652,0.044352112587729975,0.8814574498725217,0.6670936311685833,0.23892008717717905,0.36886817017236373,0.34669767416796715,0.19625593657189255,0.3495947636194343,0.7532022351538831,0.8101755911991502,5.683632543371281,5.607106370442669,7.949269676897523,19.240008590711472,7.949269676897523,7.949269676897523,7.949269676897523,27.189278267608994,0.7452072032434183,27.189278267608994,0.11455303361660618,27.189278267608994,7.949269676897523,27.189278267608994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.26252132248912,532.6252132248912,53.26252132248912,0.6170053752708727,0.10160159033478089,0.48637395252421467,0.12665107447071433,0.9158377131983673,0.7044744667189646,0.5877803685301053,0.8073603201726236,0.5230680937732325,0.16163770712576775,0.7907702436357381,0.8800397216508856,0.25937735950671414,0.21344022235156235,0.2373241855077738,0.7609192639706656,0.8043166499706762,0.4887778804293593,0.13841043987202395,0.29144938013838184,5.737590923147986,5.670266086972818,6.602849889732442,18.010706899853247,6.602849889732442,6.602849889732442,6.602849889732442,24.61355678958569,0.050888091477930164,24.61355678958569,0.9233135885872826,24.61355678958569,6.602849889732442,24.61355678958569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.579068288933954,575.7906828893396,57.579068288933954,0.6877806252731373,0.6650160954487686,0.7165362517882032,0.669348873965589,0.20771889965917323,0.4457644684494857,0.89841542917216,0.4855029766419289,0.8253213128565737,0.6406089211784076,0.344059243420645,0.16803897115701405,0.3346731193000815,0.5172351129688868,0.05726846359307036,0.8450075402640959,0.6892782602738812,0.5218060328216028,0.09458862731721429,0.18665916617960576,5.389702646394698,7.890549249503501,6.809512410593319,20.089764306491517,6.809512410593319,6.809512410593319,6.809512410593319,26.899276717084838,0.7956377183786707,26.899276717084838,0.5711007314301414,26.899276717084838,6.809512410593319,26.899276717084838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,415.43280335905445,415.43280335905445,41.54328033590544,0.166063609236767,0.44597883786419545,0.3467866852642547,0.48524859423803623,0.5411241731434709,0.5396590198732322,0.07945616738260997,0.5122223719051433,0.872616025858046,0.45444063657386413,0.045885338252247165,0.37288267075105586,0.36133687164004336,0.8693535488553673,0.08135715668319954,0.27915575057203845,0.3800691127266974,0.35553841111235296,0.044666714952721454,0.7328855138886397,3.9125507334828074,4.8677483351473665,5.182480948191334,13.962780016821508,5.182480948191334,5.182480948191334,5.182480948191334,19.14526096501284,0.7367753147815174,19.14526096501284,0.6772695868886078,19.14526096501284,5.182480948191334,19.14526096501284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,526.2089178502303,526.2089178502303,52.620891785023026,0.043983756040037125,0.8210457921610402,0.5141295344988833,0.32044314548658015,0.2170687027439515,0.33374818911384874,0.8607173718114737,0.10200266182181161,0.8657989783368941,0.5660168449578467,0.2888933798128267,0.8362608353416701,0.9525629549096901,0.6420630974346613,0.4766467839467837,0.5251887494898841,0.08446853842649871,0.2914114553692192,0.7360085800208581,0.9008176864062326,5.7933644185065205,6.9619589273131,6.036597385718808,18.79192073153843,6.036597385718808,6.036597385718808,6.036597385718808,24.82851811725724,0.6190600883033167,24.82851811725724,0.050191409238045326,24.82851811725724,6.036597385718808,24.82851811725724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.91286950864621,559.1286950864621,55.91286950864621,0.5003103895934946,0.7947805786895878,0.8406754717999695,0.4351571431645117,0.3372959957929996,0.5545178099202612,0.8032225245595216,0.5963447454004445,0.9196816505965362,0.7788261111022167,0.36816999603069633,0.28696863932686845,0.9483547333718461,0.23807083153240705,0.9369259288439287,0.21063608677786982,0.5586571793553919,0.0234628674655476,0.6846608034605798,0.3029780331598382,4.793651028409484,8.333468625417977,6.496519652169659,19.62363930599712,6.496519652169659,6.496519652169659,6.496519652169659,26.12015895816678,0.8550779130910339,26.12015895816678,0.9140001120408664,26.12015895816678,6.496519652169659,26.12015895816678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.48068190594563,544.8068190594563,54.48068190594563,0.090471960970407,0.6607564898747326,0.49595689167928103,0.9336049858165274,0.2980029972383914,0.6985859218791491,0.479167668076944,0.11926934629190444,0.7478575684095724,0.9131929986430903,0.5736674798654079,0.25819106173744855,0.11355475329370424,0.7786445826842433,0.43507895826936327,0.5785157597147981,0.9177288006173876,0.19401380093213827,0.4450218294323941,0.4066575284522562,4.836814016801032,7.718198897915459,6.437496532129137,18.99250944684563,6.437496532129137,6.437496532129137,6.437496532129137,25.43000597897477,0.8850072496297814,25.43000597897477,0.6235623176504808,25.43000597897477,6.437496532129137,25.43000597897477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,523.8220204595365,523.8220204595365,52.38220204595365,0.4425029965985051,0.896321667521048,0.522713642105661,0.37694902625282656,0.6102979600294635,0.17944648123400964,0.6154495656306419,0.5194655946508444,0.23472693325836014,0.4887911322409867,0.883310683874752,0.09933725726771958,0.6558335613596906,0.29645391697078594,0.11863691961652367,0.5631293877450029,0.773725402533217,0.774832291559076,0.7543819521954029,0.33304655116003035,5.770701329893747,6.868544835708002,5.981614197317434,18.62086036291918,5.981614197317434,5.981614197317434,5.981614197317434,24.602474560236615,0.5204590198311816,24.602474560236615,0.6740086975799003,24.602474560236615,5.981614197317434,24.602474560236615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,518.4313581481503,518.4313581481503,51.84313581481503,0.6041418152156094,0.9441419471436062,0.4443260784893246,0.8318000780404217,0.4296424231510304,0.5546399298704734,0.017200501182297767,0.09151547008787153,0.6588000544604137,0.5101985847095167,0.30278141993283325,0.539549672926059,0.5267184210922711,0.05506583031202106,0.6485438805686108,0.736821274015718,0.45652091282155505,0.49603568534114184,0.9451858600653991,0.12855566146996134,4.427051775258429,6.737060797984199,6.459297092564378,17.623409665807007,6.459297092564378,6.459297092564378,6.459297092564378,24.082706758371383,0.4163089617504452,24.082706758371383,0.13886633309447993,24.082706758371383,6.459297092564378,24.082706758371383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.190077036394975,561.9007703639497,56.190077036394975,0.4063410127875582,0.30922949632822483,0.3611077693746101,0.9580050153953236,0.7057948447172713,0.8239893184954836,0.39281794836393547,0.7826332871741011,0.19750884891932385,0.6987350928056872,0.8044212504601794,0.02158885507640962,0.4112890895504868,0.8778842364248419,0.6408545560787868,0.2421296082376595,0.41895130379047807,0.19316841541824603,0.4248460934585331,0.35491810131170887,5.199483901518859,6.7192752285170965,7.05317168730353,18.971930817339484,7.05317168730353,7.05317168730353,7.05317168730353,26.025102504643016,0.9373784479551825,26.025102504643016,0.20507872436857477,26.025102504643016,7.05317168730353,26.025102504643016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.7312932342709,453.7312932342709,45.37312932342709,0.027604819997328556,0.2925131514228062,0.922076207874359,0.5982698463665974,0.5003699200773264,0.805416414596313,0.0638246086744032,0.6451219113909611,0.7142039314212397,0.3170599142964533,0.7180650575348666,0.40415744430918576,0.25335668972350456,0.506563011755401,0.8997700159773094,0.17625054498826076,0.376131703459048,0.25800051667218094,0.9869295764335696,0.21366268765942198,4.317240093712033,5.865689503491579,5.494922120524527,15.677851717728139,5.494922120524527,5.494922120524527,5.494922120524527,21.172773838252667,0.8976060123692018,21.172773838252667,0.0724426416337115,21.172773838252667,5.494922120524527,21.172773838252667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.69625969447515,397.69625969447515,39.76962596944752,0.555038989281764,0.6364795851458487,0.7882943390518048,0.11993367934519283,0.4295032325109911,0.6097828401988235,0.012813987575315489,0.1276920278975704,0.06379618582973012,0.282108816694167,0.5697321190374619,0.45673413808556773,0.09456944666252654,0.5248441807905954,0.03437533219880706,0.16630914076861292,0.12804733509323973,0.841160074064614,0.9611494524442906,0.5288366800446268,5.026419606684586,3.976343137475066,4.79677602455787,13.799538768717522,4.79677602455787,4.79677602455787,4.79677602455787,18.59631479327539,0.40982752867195815,18.59631479327539,0.04866939189848152,18.59631479327539,4.79677602455787,18.59631479327539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,524.1173811146256,524.1173811146256,52.411738111462554,0.7738816653095976,0.5070416548801001,0.7948158665422137,0.35139239861401717,0.9055199787658399,0.5744268310305971,0.11038037445645299,0.2297531751225138,0.04970313579286245,0.7049685572348352,0.5805159929451775,0.2211186408870045,0.7916914148142844,0.20240363153993346,0.1965211937100687,0.9039610841994847,0.6572819876987758,0.5234429502920401,0.19787280924720518,0.9934738366403442,5.441772717874589,6.624558957737803,6.204812136042485,18.271143811654877,6.204812136042485,6.204812136042485,6.204812136042485,24.47595594769736,0.6232748951611559,24.47595594769736,0.5660853480899085,24.47595594769736,6.204812136042485,24.47595594769736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.28002586036914,682.8002586036914,68.28002586036914,0.4195099747724914,0.9399492372916438,0.7782405605609298,0.465011304277694,0.18455084297337998,0.7932605456266436,0.9229175129946897,0.9993926124023241,0.7192871261665049,0.7179436703419225,0.1077879745941791,0.32005461276603997,0.7292874256500853,0.7467918546452655,0.4213850329036768,0.6338937258542571,0.5678113879723365,0.836272361810175,0.4845549404825634,0.46504619504681133,6.654165435710719,8.169816788025676,8.400933288660204,23.2249155123966,8.400933288660204,8.400933288660204,8.400933288660204,31.625848801056804,0.5465976197464861,31.625848801056804,0.9440624530849793,31.625848801056804,8.400933288660204,31.625848801056804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
