t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,4986.84176610703,4986.84176610703,415.5701471755858,0.8886421046319802,0.6897755845295994,0.33349985868409004,0.5807406104168571,0.5527853208865043,0.498374923163203,0.9216719081665694,0.2082653065674125,0.39338129404909583,0.11646090976076884,0.47517849010941937,0.8985780382558155,0.3129511088314858,0.6643483202090815,0.6914186990839436,0.14677806847151675,0.5778265185187951,0.06908529451071455,0.41836030084343356,4.578064470367414,6.381780391087924,5.133415034853943,4.595932074244801,5.362484291388102,6.0893256580005355,4.472573130994235,4.477056069194423,25.946184922569007,26.554150284131058,20.583700631180903,41.09063112013138,25.390834358082476,20.81725282591525,88.46203423017768,134.9919197839276,67.64478140426243,134.9919197839276,114.4082191527467,113.2449032266981,20.583700631180903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,441.222598959909,5294.6711875189085,441.222598959909,0.8322391006267801,0.032659776611008384,0.5071573027081667,0.43656227455162044,0.7232168854773882,0.6902440168348316,0.969370258135584,0.19190858690132184,0.6235407067539059,0.21071890524488468,0.6605948861902198,0.7541044597320588,0.17017762277605053,0.7462557105205222,0.24776797786808946,0.7118251884805997,0.8572378655449645,0.5448253579993081,0.18953457525613937,4.891993496691627,7.133354601354996,4.3909709630813865,4.920765726014846,5.165140548577186,7.316054035567884,5.074064088253922,4.87988569696229,26.68429592728234,28.79432938522048,21.51915537870515,43.77222915650414,27.185318460892578,22.09914657290932,94.66570511463394,142.86915642062144,72.56655854172462,142.86915642062144,121.35000104191627,119.74099011758837,21.51915537870515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,468.55831291927285,5622.699755031274,468.55831291927285,0.5166084626065064,0.37905395587688573,0.7469744316594168,0.17664326095909622,0.9031716431237381,0.6773716596065434,0.9877598588757928,0.38096494097348965,0.6490540414506833,0.2374117357885106,0.38272706672587775,0.30989062235014975,0.8412058970930041,0.40269527873133193,0.5623028560358411,0.8529535263850755,0.2603160931147285,0.702766347135569,0.7323781135877595,4.434002801817912,7.536302496299065,4.642263228158819,5.939511894155024,5.722969154172974,7.24662494080949,3.6605906556284586,6.8724625602993425,27.501637428414337,29.958243881195173,21.778668274241365,46.05472773134108,27.29337700207343,26.071246104926406,102.08421771746266,151.3645234201184,76.01297161253626,151.3645234201184,129.58585514587702,126.92098826675524,21.778668274241365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,439.62684203763087,5275.52210445157,439.62684203763087,0.4766154037233964,0.6240971762327409,0.43259786466271166,0.811679179747474,0.7423245817617495,0.8558210936958908,0.44305285515455217,0.1890271164268441,0.3943122920903974,0.17794582702895467,0.15552611337906208,0.4842209553788899,0.807739370455055,0.12244651924481176,0.6439384331873026,0.9724867905998665,0.5425895374546789,0.17411975408393565,0.10366153552094926,4.829319449711357,6.545095433040648,4.814753579703297,5.350736629949359,5.8512337571766695,5.796972360603182,3.664514289892409,6.6481436529439675,26.22633368976238,27.469479316183506,20.375099932585712,43.50076915302089,26.24089955977044,24.395209473110643,95.36545794231503,141.96689156466311,70.97024846920439,141.96689156466311,121.59179163207742,120.36321187566435,20.375099932585712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4034.5401122585627,4034.5401122585627,336.2116760215469,0.1544649918106623,0.7239363567292222,0.9678327085207162,0.26826713890848486,0.7007249671626979,0.6998136739854959,0.49774460784613983,0.5190053749685625,0.20651816700240688,0.08177965652541319,0.5646296870610201,0.03441781865716631,0.1685947421931927,0.22637595334913918,0.16465789511995732,0.3642163437819401,0.21832982472580054,0.7460978144615417,0.5397408876350176,2.7673639711707496,4.653780242634845,3.330316248372291,4.12421098549394,4.4464100855200925,5.281476562644414,3.015245368180233,5.529665182834219,19.5699629302014,21.810483604666,15.12355284468131,33.14846864685079,19.00701065299986,18.754066496483098,73.71301874799988,108.4065345228826,54.95895225151679,108.4065345228826,93.28298167820128,90.47950872653513,15.12355284468131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4480.656603958474,4480.656603958474,373.38805032987284,0.8654377145433165,0.7651967548053143,0.20136712014708413,0.5589604622799974,0.7052992872089814,0.22376848590872245,0.8631041392999184,0.029365475212810743,0.08930211028557566,0.8001349367837948,0.505743592891913,0.21398335864125406,0.8178854335342199,0.10659913049558978,0.018066441081365348,0.5127050252457375,0.8059573319048156,0.8780413124938053,0.4846774327929597,3.7074415208748808,5.602416139176773,4.252016421264173,4.620419463302419,3.4758193729077798,6.4140784058411615,4.070252102690563,4.799957908203615,22.02092349934171,25.138720977176284,18.545104126433927,36.94240133426136,21.476348598952416,18.49861288359059,80.57973519502823,121.14576282080387,62.081122311437646,121.14576282080387,102.60065869436994,98.93828631614608,18.545104126433927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,423.7101732972747,5084.522079567297,423.7101732972747,0.24888466573303492,0.9171403046080954,0.6798112857990863,0.6513627735282252,0.9354819173190457,0.6248023715275732,0.9050562520589247,0.5402804318124765,0.876015434637898,0.10446210618196128,0.0467227895774186,0.06049870517314626,0.16381477872433103,0.15644366309395752,0.6197547750030483,0.24142864457993385,0.003908411315514448,0.1522815799696302,0.9361384284091115,3.9577719107903158,5.9317862498337695,4.875568726488477,5.5265550543494975,6.116150978728408,5.696652393373632,3.211946603758762,6.402174297509342,25.662007613158913,26.11812827096398,19.545856634430507,41.7186062148322,24.744210797460752,23.976666580421018,91.81340106621718,137.0212653138066,67.83673448579617,137.0212653138066,117.4754086793761,116.10149120587289,19.545856634430507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4363.806561316006,4363.806561316006,363.65054677633384,0.5169108740116228,0.4491439741892087,0.24627172892991223,0.4862117435018688,0.48233786107165577,0.44962318371734666,0.5627354365046263,0.4336378468437967,0.48374738375181525,0.16263465334613558,0.26495882187204145,0.10995766955982211,0.842875914340517,0.11658640997536251,0.3979084390552232,0.7811335618172859,0.2597738037877123,0.27614696667392,0.6548081334953344,3.513696362141991,5.85514649302463,4.135310608754878,4.451044014082252,4.400370967870906,4.845358222604894,2.964104525604727,5.32903860389255,21.805976609337396,23.12895845388168,17.40560564146649,35.49406979797683,21.184362362724507,20.03560007887034,78.65862833072885,117.87021058153275,58.62302825185851,117.87021058153275,100.46460494006624,98.52000884890907,17.40560564146649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,455.9652864550362,5471.583437460435,455.9652864550362,0.06531483411213357,0.70326139071888,0.4692539461964509,0.327708168544936,0.9916126858373389,0.1163254918012524,0.7912909792373405,0.4157154039134551,0.22466170807396346,0.6341289767283177,0.06911304884699043,0.9925400081318937,0.6618905669963485,0.4181359696089131,0.3688443059356715,0.9607912128085372,0.6110909347255954,0.9284116646447679,0.15264661592310458,5.459593699134769,6.970053030345779,5.323889019939414,5.548606628022709,5.370392615362381,6.848160553574986,3.809527029273736,6.168476545471602,27.022468322944015,29.120106178605514,21.652075707581634,45.498699121125384,27.15817300213937,24.05752881920247,98.67633411893337,147.35087814945902,74.6188052997309,147.35087814945902,125.69880244187739,123.73686926541123,21.652075707581634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4960.846511294752,4960.846511294752,413.4038759412294,0.15405011312122885,0.18844588990409838,0.7058099521817186,0.8126967601002552,0.5785272963052775,0.16380343832517086,0.9357354629667209,0.053157266155199,0.1390989089490069,0.17278604901661387,0.18495343120392393,0.5263599707107861,0.0866811415457196,0.6127069109391936,0.7929824448619953,0.4795599093989851,0.8642101607946497,0.6906000245859274,0.6157977453517702,5.043229271293868,6.773390144685379,5.268945610244461,4.539262232290975,4.797650003553937,6.448433633003649,3.613122612233382,4.691363032313355,24.992370603008137,26.795255032480227,20.1947205994542,41.17539653961901,24.76665426405754,20.801665412843647,88.77231698494288,133.95940818740522,67.97065157209923,133.95940818740522,113.76468758795102,111.73608681952832,20.1947205994542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4433.3179037943,4433.3179037943,369.443158649525,0.8688578163784068,0.8138572154697207,0.9959633673385119,0.06283666960489964,0.5642245610539565,0.11904155495621083,0.3130940043428092,0.22832954705396746,0.355846122240269,0.9597875953275079,0.6638195965861033,0.9235724896027778,0.3899832787787717,0.15043056857126147,0.6440601086880313,0.4446672688423057,0.3220238509995841,0.3311341313368903,0.06517251333717733,3.5028085001883316,4.350192108354957,3.817613667941273,4.090903056242506,4.901268348139504,5.798782540692716,5.381037055132028,4.949943825363535,22.541014235810266,24.297569197484506,17.639745887670763,36.79254910205485,22.226209068057322,18.2923073381005,79.38242563763986,119.56318576112089,61.090118299539355,119.56318576112089,101.92343987345012,99.85207974402294,17.639745887670763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4601.376433209492,4601.376433209492,383.44803610079094,0.8897560381405271,0.7982857874980337,0.9015736078645865,0.4183665951387028,0.048928598331892115,0.2746624343174886,0.37131786805151124,0.9798373275558684,0.7938690532284933,0.9357146068549158,0.26897931004278397,0.22895376890204988,0.3641380479450368,0.1987671592694915,0.11448696764030053,0.1324322274324954,0.6358821558215892,0.45583435552509877,0.11915344621837998,2.9302055088744092,5.087701407046507,3.7987161442589303,4.027678944760243,5.013785637629531,4.975460706047139,6.052932463549517,5.282415002477998,23.980814597244727,25.19722572338009,18.9670289596152,37.16889581464427,23.112303961860206,19.411580991914278,81.77770252993864,124.72554608679857,62.36612153802436,124.72554608679857,105.75851712718337,103.67359536566349,18.9670289596152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4324.277725576527,4324.277725576527,360.35647713137723,0.02365846006402539,0.03855165147381212,0.04540196824046783,0.4013746794532451,0.30691392896967995,0.47527886002835973,0.4856073037958031,0.6436388623459821,0.522813539310827,0.5266343090125951,0.23615420797023146,0.8207309626381938,0.53892632622879,0.3613090695224753,0.16692491122111786,0.5991103724422856,0.8873524818302861,0.18311504561728797,0.35005193402568413,4.311653502696593,6.436234348460337,4.39334315922641,3.3000088394373854,4.199433110950094,4.579186893810102,4.107759470865854,3.922050145331855,22.436778928940083,23.43857401769456,18.237345817989986,35.249669470778635,22.355089272410265,17.857726444179672,76.54596993265287,117.22009467958294,58.68824348847319,117.22009467958294,98.98274886159295,97.89926411630866,18.237345817989986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,428.62391913460243,5143.487029615229,428.62391913460243,0.48899993306783807,0.8029336921215212,0.6937714874835547,0.6630819594742582,0.7077822641941791,0.7455534470040304,0.4601684282426225,0.616627160114501,0.4445497273802278,0.3956486668627365,0.6407942259814077,0.507596186033916,0.9861788412037472,0.04064100416540706,0.34555287519719036,0.22251289522494255,0.38649287138029786,0.15561815419840497,0.5325983539228267,3.909814639861908,6.107171903542374,4.5375644217120765,5.02162029949046,5.502347858276765,5.613972779874716,4.837562217778738,6.384162503596556,26.006266700800413,27.480433826504463,20.50391884252365,41.914216624133594,25.378516918950247,23.015302564906154,92.4099530155442,138.92013855886827,69.39465045063805,138.92013855886827,118.41621971634463,116.3143028087904,20.50391884252365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,446.73216196176037,5360.785943541125,446.73216196176037,0.3730352547733061,0.06198302724909133,0.372443110440258,0.2681429479674313,0.1438818460061717,0.8511741981579848,0.8606921220551662,0.6192126655992908,0.8279425047211172,0.8145755735620658,0.2615852725515164,0.9598713546554872,0.04784726534452044,0.12638242278246992,0.8848031866276744,0.6368651251407169,0.4144898734000724,0.25442766915878623,0.8306525973369147,4.787959121452012,7.582503932947632,5.536712900031846,3.346180371706943,6.343130242614218,6.4921442220367584,4.911298557670545,4.968723546413043,27.719826004971186,29.491383159099826,21.376695762356967,43.968652894873,26.97107222639135,22.240538093681835,95.70057414765466,144.7970959149828,73.46003605397283,144.7970959149828,123.42040015262585,120.90008921991736,21.376695762356967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,426.32072724034873,5115.8487268841845,426.32072724034873,0.22153075197520222,0.1259045744938898,0.5282164652862862,0.29648167126700076,0.2879917566739919,0.9098585795505383,0.7369850623553866,0.4852644551301455,0.7749573459414513,0.7028064578762694,0.5180045372142493,0.9276559819887317,0.703759007364785,0.9741099471125947,0.23557979549457442,0.43793788497826125,0.0701082198873032,0.13378298122130639,0.6530511187403255,3.478004827775395,7.339532051032405,3.968968764335619,4.866343715473647,5.458841816486266,6.810408659025894,4.52502588656664,4.9197345174022304,26.158712233894576,27.563669878362784,20.699870417408313,41.3668602380981,25.667748297334356,22.584452100394547,91.51498221685543,138.37356486815833,68.93053011646089,138.37356486815833,117.67369445075,115.77777286972157,20.699870417408313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4607.6781061503425,4607.6781061503425,383.97317551252854,0.10061218434195862,0.387493719738381,0.4324102287144017,0.22037048711460105,0.7836877842866067,0.5955446652780885,0.13460607587459905,0.5753878627298015,0.3286254967714193,0.19596552190702043,0.8116127409281764,0.41676619494313716,0.8133554628033458,0.7132226126803776,0.6440928755944759,0.7014201900126854,0.3308077672868973,0.0038839175876026477,0.871322248489291,3.8071392378428035,6.349405857166322,4.282267421783869,4.515192057996418,4.43671779677159,5.169812111230369,3.4125584847374135,5.4862726906314085,22.996141618455614,24.700316565549386,18.559423821684025,37.45936565816019,22.521013434514547,20.78758840256574,82.94727062627531,124.50283606641494,62.159682223709574,124.50283606641494,105.94341224473092,103.7641091136961,18.559423821684025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4140.702133282215,4140.702133282215,345.05851110685126,0.4512832135793725,0.017786249631515316,0.5013669308574173,0.06926858338001485,0.16548704883370646,0.7738466957717688,0.2731755052488113,0.5920919261795947,0.8524076300767166,0.034317592279632714,0.0568284455459408,0.27180997708104526,0.9221173682950667,0.8420485929088081,0.8012162290827577,0.2311735898688042,0.19166349782161296,0.23848486621327392,0.479341078195759,2.5958863574963473,6.538645540124034,2.9275266364899153,3.8748314991008606,4.384143317178446,4.331603674218414,3.0210377968013478,5.165247118190637,20.746184789694603,21.984060765824346,16.362041472516157,32.8389219396,20.414544510701035,19.962867474593978,74.78585018001831,111.89407644222908,54.822982705424344,111.89407644222908,95.53203496971292,93.96251871458962,16.362041472516157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3985.8369501730176,3985.8369501730176,332.1530791810848,0.7190934323219849,0.8784595478410245,0.5958960891210814,0.13356527661575401,0.7390461589324597,0.05431422794249596,0.3364991292332341,0.05593710239030536,0.017776966461246824,0.7394930497463876,0.939987770760038,0.4073553926627055,0.7608933104618346,0.4519424077152472,0.5847687862238062,0.4003071454074133,0.0369024196787765,0.5756265283689055,0.6865418125108714,2.694381411144455,4.502430505672597,3.5203366125638915,4.314386031789296,3.4648796638990667,5.839680650578539,3.64600749975828,4.796591139766327,19.44804031368313,22.305046408339635,15.983160649784065,32.77869351517245,18.622085112263697,17.078287341127286,72.16202726463936,107.59322822810657,55.083739923512084,107.59322822810657,91.61006757832251,87.92710628224657,15.983160649784065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,432.89308424859775,5194.717010983173,432.89308424859775,0.6403843714632965,0.5713284939886325,0.006535935087225386,0.9054610446115673,0.42009565477104416,0.31040712127729075,0.019862791416690118,0.4015357887540567,0.8346786627954971,0.8901799355806992,0.7071954489310415,0.5443357820336995,0.4541207981735633,0.7455940000164363,0.7690465313259139,0.6069066449101064,0.06733515415298008,0.30163608559719024,0.995989162424818,3.734579391976058,6.956909567489809,4.881801393618464,4.564584025770762,4.970098796200679,6.387388529190064,4.9976421234100625,5.581752761292087,26.371035906489777,28.80549437500049,21.4009371102891,42.074756588947984,25.223813904847372,22.07334515075334,92.95359611470181,140.72556913148068,70.88025096394847,140.72556913148068,119.32463202119159,115.74295155103847,21.4009371102891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,468.3610921460523,5620.3331057526275,468.3610921460523,0.2635652311964777,0.9360733012978358,0.5591311721273978,0.9436332647197114,0.5636781014286026,0.1554535505353164,0.36630005136404886,0.9028427934316163,0.5870426621567411,0.6009753356434323,0.47592999789820933,0.4949135929205285,0.5958997083745398,0.7388212183050644,0.46214169463767985,0.20370506361936302,0.785352677359704,0.2168136891654262,0.47789024565863547,4.722567239481254,6.9308102122483755,5.572852685009123,5.494284543393305,5.6112371468102396,5.584880516684005,5.613386727453818,6.126415001494231,29.222571314914862,29.828345142889553,23.611334168104623,45.65643407257435,28.372285869386992,24.16274690394615,99.64752611941006,152.48143160242955,75.4847792154639,152.48143160242955,128.87009743432492,127.41403816082237,23.611334168104623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4819.0158934420815,4819.0158934420815,401.5846577868401,0.9154853767367283,0.9266540328480203,0.4848383335705312,0.2583267479227759,0.9071320402013516,0.23920269784283155,0.6185455775504549,0.44025698356821985,0.3575619401261013,0.08329003867618867,0.020021637419973648,0.7150479497485319,0.4937806011398187,0.22653515131237356,0.5897468678474499,0.5051140775266212,0.361943326344892,0.14612323130073612,0.7215980915304995,4.3961135707102965,5.6737832437613065,5.137233654887465,4.778488502198049,5.135295208551538,5.821239313919626,3.6367723341139433,5.348737553894458,24.3615729435123,25.617766100576798,19.226277734960764,39.927663382036684,23.62045285933513,20.93630450840535,86.48173399101884,130.0695846694919,65.54542948261349,130.0695846694919,110.84330693453114,108.84599369328947,19.226277734960764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,428.2744042099864,5139.292850519837,428.2744042099864,0.17176944444055076,0.23559374519393272,0.5796347423030191,0.09635623576256502,0.37323478839419255,0.7819249335438324,0.8284266944954221,0.9364462267480282,0.3767315765501499,0.42825250524319347,0.004392338668925078,0.3462858576638772,0.9656761143757411,0.9448764408167295,0.4593961649534828,0.06148518915182222,0.7466008705195074,0.7844958742229586,0.8407470979286532,3.8482320276888973,8.16944927673277,4.551338082417291,4.462015527043574,4.702281366366131,6.237489803966816,3.686469797899816,5.6509755911997255,25.571554050459582,28.295722552216418,20.869272684093453,41.308251473315025,24.868447995731188,22.9847217613422,92.58869578687364,139.02952252142666,69.60397402553144,139.02952252142666,118.16024983733323,114.732975280848,20.869272684093453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
