t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,290.6970888391739,290.6970888391739,41.52815554845341,0.2591154442993805,0.34587417688325006,0.27789105465145136,0.8428199182022418,0.4513078305294784,0.8362209864587037,0.7311135183856972,0.10185308062552001,0.27142924073733565,0.33916578531390307,1.8148191145774115,2.2807761383960896,1.441536793214556,2.177008424565802,1.395463237026012,2.5095752781361673,1.7752073723029835,9.71814698279692,8.276610189582364,11.952849565004467,6.185814653558269,7.495065002042574,29.16606154984396,14.462424843140633,18.138664218562738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.70781969969727,331.70781969969727,47.38683138567104,0.2432871442671486,0.2372665597414908,0.823260790133596,0.8534694683001538,0.20613814196054903,0.6318560804158639,0.6441820283785631,0.09084561912832068,0.9449973237959955,0.8511535497205113,2.1294502575305767,2.069050819815677,1.0936073146062606,2.3634221044029387,1.5378453956896996,2.9929622662391595,2.4519518049516162,11.03139374773055,9.937786433124291,13.544682648629667,6.599858481744536,9.112209724411052,33.68828612077127,16.537644914868828,20.144541130374204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.26915708610782,456.88409960275476,65.26915708610782,0.6331983740401677,0.8433834844162041,0.6365356315295667,0.5974520054368604,0.1840490286117613,0.23735600890107755,0.5669076645724229,0.7143376675413894,0.8576360007254915,0.8689200356586892,2.956128735491233,3.3552791960070443,1.3841550672243519,2.89461852403456,2.5295509227268225,3.4034425631574665,3.880424221797778,14.518769111705389,13.134614044481037,19.019444163214903,9.288272681891332,12.7695464431733,46.30775971809359,22.42288672637237,28.307716845106235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.44417285875114,388.10921001125797,55.44417285875114,0.16327246904759873,0.9307844958464956,0.13922067689350037,0.7503206491932197,0.6139978096569084,0.9987425064748254,0.28502295694038415,0.5264580315987976,0.6337243359618051,0.5265636572207232,2.2224756032054938,2.655858602626496,1.0622932356448913,2.597596100637723,2.2346184317717257,3.3725816151400516,2.900297140264024,12.155243694892183,11.092950459247293,15.983427493645515,8.263058649538273,10.729972790381295,38.868643978918996,19.356009108785564,24.246486143183787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.05138302087056,352.05138302087056,50.293054717267225,0.03762169895902834,0.2804276228912138,0.8885471511450305,0.12184281891471149,0.9592453487355839,0.5128572340247946,0.27552930761743244,0.5631666889933595,0.46540255419011933,0.5089322714324612,2.3009655984955235,1.2785881373757455,1.2723963553120448,2.287684640645568,1.786226942018287,3.187631327188112,3.237940782156677,12.286618703797926,11.01422234848588,14.079037427879914,6.252446406582145,10.5127646498586,36.878420781536434,17.266668755068025,20.33148383446206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.2527075515316,343.2527075515316,49.03610107879023,0.9100657032020484,0.44485456170940163,0.5718713370265911,0.7535887223334133,0.33864841263496603,0.08487431626214303,0.03728684998942089,0.08966561388636396,0.9369605698002957,0.13356014285673845,2.3126271495130952,2.2354614511206483,1.2860009658264353,3.019028736906421,1.8271288204031544,2.483874473691889,2.4886657713161098,11.590197097253949,10.304196131427513,14.366786402951316,6.546464745215692,9.11229621492425,35.06927971512951,16.850660876643204,20.913251148167006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.05909641284836,331.05909641284836,47.29415663040691,0.3537917365653207,0.8674021957307729,0.3353250254587158,0.41605403055237977,0.1447288275437052,0.9493165085983406,0.5800113966070066,0.3441134927853654,0.7263071662887362,0.2473076505484757,2.1489526197901343,2.5613728522408454,1.0785319607160324,2.1173018158508943,1.6132304103882746,2.897871944445331,2.292668928632356,10.535327269434749,9.456795308718716,13.631398571347836,7.072475207074451,8.952723903256096,33.119449744038675,16.529270515793165,20.703873778422285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.13248092861255,302.13248092861255,43.16178298980179,0.1425260875326454,0.7051652161106315,0.5357059438810542,0.7275573526673349,0.281530554317012,0.48471233214934173,0.5934510718966582,0.3753354900898107,0.1864369804545063,0.2751977488845817,1.5792801842906325,2.544035218297081,1.0175077137463155,2.392485154508678,1.4044196068448707,2.424837882875267,2.3154610408157357,9.729571976236628,8.712064262490314,12.660519087632263,6.373292708017218,7.7239987148265055,30.114089778695394,15.085356970507533,19.03381179564948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.75093965550445,425.2565775885312,60.75093965550445,0.8934321151434976,0.7295508858323551,0.5513823145144985,0.17754272562694107,0.2773131139161681,0.28426373044687414,0.37981221620141203,0.26668907778168793,0.85199495732149,0.7525823053388292,2.6692414803642555,2.447027020585894,1.5505574452610777,2.62922115503346,2.65287842023085,3.4885244651922225,3.470949812527036,13.808494358378052,12.257936913116975,17.35784235393372,8.588429906008967,12.281594178314364,43.44793089062614,20.84636681912594,25.94627225994269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.43889611591803,514.0722728114262,73.43889611591803,0.6669709459880397,0.49155306911754415,0.8247505734856087,0.8619151235754103,0.9310217915023882,0.42013553841588536,0.8505973834602203,0.8611282761339221,0.1325260498204186,0.3947808991254246,3.442244446904988,3.7321647982751367,2.448590120950648,3.776211503668991,2.4843267057333964,3.729212817634891,4.170205555352927,17.566464444512448,15.117874323561798,21.33436582757033,9.945704321643424,13.825989525626204,52.726819797708984,25.063578645205222,31.280070149213756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.0875225628048,263.0875225628048,37.5839317946864,0.31801117415960944,0.5286002812182501,0.044746021173363126,0.7542199919384736,0.05755346328175681,0.9410320754205153,0.13257746773455914,0.7284095168339999,0.4815030915038824,0.24027094803080118,1.7180547135138076,2.4618184318848924,0.5081421051759254,1.7031309317714531,1.1444358666904175,2.130213963284296,1.9175914046977804,7.977133118443263,7.4689910132673365,11.075245311842647,5.736468261859606,6.910295948186302,25.96267437847221,13.205459275126943,16.811713573702253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.8484583811812,335.8484583811812,47.9783511973116,0.6869256099322457,0.5912489474300712,0.36017390633685564,0.8832892886538645,0.18718553378169756,0.2838055088322289,0.11116692971233144,0.8589379454611041,0.1956432821884324,0.07988441168756755,2.0398593010758113,3.131568721189617,0.9852780734262747,2.7088232861347343,1.545244502831582,2.1892239180006663,2.7643563546295415,10.687540933267028,9.702262859840753,14.379076083861952,6.866037142021865,8.538684076537601,33.60530109366658,16.568300001862617,21.245113225883816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.684203748182,364.684203748182,52.09774339259742,0.43650166340196705,0.7301490347486121,0.7373541457819356,0.7560020606326848,0.09291200910994424,0.9652417630678921,0.26008009418436306,0.2031685659612651,0.8624159992085784,0.5179992924330372,1.855078331866118,2.385901418928892,0.7894937666962744,2.7529189136751437,1.7775619996935608,3.4801579085433882,2.7180847114367612,11.595733632217685,10.80623986552141,14.969703284143863,7.643621327165841,9.830882951539827,36.396319867901376,18.44986119268725,22.613324611309704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.89560698224466,288.89560698224466,41.270800997463525,0.43692486106835193,0.02357953854031558,0.9854294835424163,0.41586145000586827,0.3453454077455329,0.8344577536207954,0.49201869159345124,0.2858095168960294,0.08546568042979885,0.20356819807934667,1.6455641577331646,1.6541940581040167,1.2742889604073362,2.207140740902485,1.009418005433547,2.8293052425967593,2.2806570058719933,10.236956107511737,8.962667147104401,11.626279210641968,5.4929173061343235,7.764944411635464,29.62817972978917,14.455584453238725,17.11919651677629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.11056149820524,276.11056149820524,39.44436592831504,0.10763704491761117,0.20446000712659096,0.7971785925476269,0.9835337823425696,0.017105033164722783,0.8023359944001647,0.42146325315187705,0.35354062545251164,0.14537349073334827,0.8024932388779227,1.045119447420071,2.0706347129911604,0.546205331234211,2.1099144600991218,1.1316953240868477,2.7312099110346395,2.282414542086986,8.71486369187503,8.16865836064082,11.370988397718826,5.933539948112648,7.190439224628545,27.2762913142224,14.102198308753467,17.30452834583147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.57880739674806,358.57880739674806,51.22554391382115,0.45427811037157984,0.12385754011668504,0.9315792037001612,0.7280260195660878,0.7422063821890885,0.35455623503933775,0.4063116631668745,0.6620144440667615,0.41351595344999814,0.007614148089212014,2.678326553244303,2.374487777287989,1.602796155727543,2.9799472559436024,1.3279561807665654,2.6140916195060644,2.9215498285334878,12.796711412955,11.193915257227458,14.896359215282011,6.316535577560619,9.54192418205042,37.23499481028743,17.510450834788077,21.21289479284263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.38674900019983,513.7072430013988,73.38674900019983,0.8302388376708735,0.7440188042989488,0.9500986597141906,0.3987127564868628,0.6751016697172461,0.5270480037234431,0.18308601354909093,0.9161022400471973,0.521457656145969,0.4136741299509378,3.1259864171303766,3.0721586520529733,1.6884265209372105,3.598170727888122,2.663033441638006,4.14018010507564,4.529234341399394,17.081998112430743,15.393571591493533,21.128763685184513,9.87537219876662,14.458434305243415,52.66919610285867,25.268943790260153,31.004135883951133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.406084833313635,380.84259383319545,54.406084833313635,0.6278884020528861,0.7879332425495674,0.501366049973762,0.7233334767256671,0.09358936888201386,0.38371417742213676,0.6046948650094426,0.564704719526909,0.403937119221908,0.4010983905118153,2.2948144746931596,3.308554705864472,1.3261726359443426,2.7341105401838965,1.9105094039962827,2.7955896313921818,2.976580173496954,12.127267455710536,10.801094819766192,16.020158929626945,8.014653741252936,9.977493683578578,38.12492006891606,18.815748561019127,24.03481267087988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.36456072294227,478.55192506059586,68.36456072294227,0.7014725221799388,0.8593064941616004,0.9559573889362455,0.6453155154669782,0.6198375186794051,0.6198875391468996,0.2685643304228924,0.46183874892750365,0.6936045447033715,0.24403450199001264,2.7453176649131112,2.9364976111589134,1.5898743712822363,3.781889439424168,2.4246510370109573,4.000495965094102,3.8424471748747067,15.960024615588324,14.370150244306089,19.73129889247596,9.361644613263973,13.012911841892876,48.70423534995716,23.731794857570062,29.09294350573993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.896434340940736,405.27504038658515,57.896434340940736,0.6494445095769507,0.5882601889927764,0.7613506001660454,0.13009696967734086,0.8218023148123844,0.04125100994600295,0.009465529007610551,0.4586469362827216,0.07587616509568151,0.4983110142624685,2.0152354547753486,1.8359141335374,1.4807123533969455,2.950954583225498,2.55781802764458,3.360419637756628,3.7778155640933466,13.585137593247767,12.104425239850821,16.4981574010328,7.754151798938608,11.711288684269903,41.79458367855047,19.858577038789427,24.252309199971407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.5222757836999,313.5222757836999,44.78889654052856,0.5352098852589265,0.08775553666889058,0.5446662314029821,0.5669291840767144,0.22543829547065297,0.7373998297919783,0.8875208305157944,0.1472896872020537,0.327254468970934,0.6283027437489028,2.122713167418362,2.2247051237223796,1.648169011245374,1.9599991328781665,1.4767064611473728,2.7587725223423334,2.1686623797524085,10.658316213636644,9.01014720239127,12.711558787261023,6.460184107212086,8.526854530660476,31.89672953155814,15.470331309603356,19.17174289447311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.549137760682264,423.84396432477587,60.549137760682264,0.16315449077137067,0.8692958432791267,0.5105913429420462,0.28571275084043435,0.41295386621388563,0.5916877593365498,0.9923873620069553,0.9409829124716261,0.013668508705864113,0.8435070972990989,2.523147140169702,3.2515333593695135,1.5684957189922115,2.2417082940468633,2.288911297563482,3.3911903998420776,3.740485552977154,13.465027106028009,11.896531387035797,17.43697604396879,8.931635056775074,11.943734390552414,42.845737540549216,20.828166443810872,26.368611100743863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.70621162182897,344.70621162182897,49.24374451740414,0.5911481150576248,0.4475131872138768,0.009332579346958525,0.48681051758124694,0.6459297954639526,0.15554569331771084,0.10088117325871127,0.868618262513333,0.24375797524913,0.3948230645578541,2.4503353215427515,2.4949712556247925,1.3379590837802886,2.1807341946636596,2.0794141622933084,2.244292434957978,2.9573650041535995,11.170686039098277,9.832726955317987,14.40711237323609,6.818677852876079,9.731406922947638,35.309205335282,16.651404808194066,21.22579022611217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.35714611862171,415.500022830352,59.35714611862171,0.0843810567138139,0.9177994800464163,0.6207850068126038,0.2280297824943599,0.8591004506508023,0.8921733795895209,0.521746742879161,0.761101690386592,0.06129124923652163,0.30685886552982744,2.287621189866891,2.513058752520343,1.4652282502437772,2.710095776717996,2.1681398529408598,3.6810982393429845,3.5500265501400556,13.694070006311705,12.228841756067927,16.91004036152913,8.362296844804188,11.686885832290791,42.29099620013163,20.591138600872114,25.27233720633332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.1321288781004,365.1321288781004,52.16173269687148,0.13241435617388153,0.4860933837397098,0.30598170555765625,0.7213466939384723,0.9607998534131328,0.23513115469950918,0.3087157585525071,0.9803335811371933,0.6759654108802072,0.1600716683868746,3.058228960156922,2.6289037735417637,1.4019299681395214,2.6066359928228526,1.7393792617135988,2.2804921219707643,3.025694548408448,12.372981591498508,10.971051623358989,15.339334658614348,6.648775157226128,10.103794892249734,37.81611114236259,17.619826780585115,21.988109815840474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.84244329738098,481.8971030816669,68.84244329738098,0.7337590743010854,0.061902185608531224,0.5847901833424842,0.4868560856923655,0.8709896115149095,0.7713150887659486,0.8756047296428565,0.8447090709474917,0.9649776349069624,0.6008030124520429,4.2900401213133055,3.0028311461923303,2.4803534154588514,2.738297140459376,2.267453883876569,3.623559155985002,3.696953138166545,16.82920297138308,14.348849555924229,19.61913458599313,8.8938441860539,13.878006299341422,50.32634385671763,23.24269374197813,28.51297877204703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.75576755502935,390.29037288520544,55.75576755502935,0.11257749639426318,0.9110981037710079,0.5589017807282318,0.8097970764555557,0.6689994617769989,0.1724053533286125,0.5454261711349012,0.055965549936281334,0.12573321238134227,0.8893611487830837,1.5087018916237867,2.4348643976920097,1.3270031293061633,3.0613739191260576,2.5820362107253536,3.313343344782198,3.196903541389867,12.407325826228073,11.08032269692191,16.09722330533927,8.330243953199561,10.600984988521205,39.10553412008855,19.41056665012147,24.427467258538833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.5410631901574,338.5410631901574,48.36300902716534,0.3527454470772138,0.5871471922104606,0.8342420937119829,0.2525314730570356,0.4164598808158997,0.15763043742187088,0.9538554207929576,0.08523505679854904,0.5070366844604285,0.3057959333832364,2.3153324899450487,2.2315145899362165,1.7230607486860712,2.443126086872593,1.6621484534868105,2.654020984620664,2.581625603997342,11.717165914121718,9.994105165435649,13.887768208858674,6.547684028043691,9.213127532049866,34.818061655030256,16.54178919347934,20.435452236902364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.70803944101082,389.9562760870757,55.70803944101082,0.007360439340356795,0.644975708629769,0.549642182774294,0.5233425694251723,0.8014692908921122,0.7034606520832346,0.06965540739934584,0.743142393195521,0.5643016820294524,0.7577037481725671,2.185929212856788,1.9884765179901651,0.8784851376318148,2.5267901910617043,2.2115091870348054,3.464612021892334,3.5042937630046205,12.56011032644726,11.681625188815447,15.881610893840417,7.664597726917305,11.366344184788547,39.80806540507622,19.346222915732753,23.54620862075772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.85801182790675,244.85801182790675,34.97971597541525,0.22499111504524727,0.6084539573850591,0.31560276983472424,0.5385941865080334,0.03931938390155776,0.26081942855577656,0.1509839024642159,0.08549092423998716,0.4959216221864632,0.7328214372392506,0.9967069478374713,1.6085140856425428,0.4152944014110209,1.7269614126746216,1.605585893571115,2.1820080919616154,2.006679587645826,7.327650441530555,6.912356040119533,10.12645601933319,5.396108071175274,6.790980521016028,24.245086981879773,12.308464111294807,15.522564090508464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.78098027332628,404.46686191328394,57.78098027332628,0.28371305174917494,0.4547994865648234,0.7536451194484702,0.586146823232957,0.8208678088069447,0.046116338715582406,0.5786169368699661,0.04397599884478809,0.8967042737384658,0.9082190207605773,2.6238780700093396,1.9472522972617095,1.6831977974260857,2.8991722898023706,2.4675993678815202,3.267360826045573,3.265220486174779,13.738829469458146,12.055631672032064,16.470483337175292,7.682212491188803,11.62405875011121,41.83337155674465,19.737844163220867,24.152695828364095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.25734983447117,491.8014488412982,70.25734983447117,0.911390266612176,0.2874204722350011,0.3539998364196588,0.5202262255222507,0.9422325570340235,0.3525578227173496,0.8978395081963887,0.5537595507410508,0.009518946160890551,0.8467837420022445,3.3147408287445295,3.1706360233068676,2.751462331842588,3.0152693578231102,2.987827037883445,3.6943846970204537,3.8955864250441548,16.671443640474838,13.919981308632247,20.07844436982256,9.852847758210766,13.892538988692582,50.642426998989976,23.772829066843013,29.931292128033327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.9400142882322,268.9400142882322,38.420002041176026,0.538406627291909,0.2989320636517254,0.5028028638847555,0.3833006274130729,0.21864173612192672,0.4075432128589863,0.47640598333595596,0.16275806939261295,0.9798811093587605,0.06096407146963323,2.3760935255011653,1.8598033710852764,1.2334543467497916,1.9420839183633896,1.1169444985351942,2.0272905752789363,1.782505431812563,9.361427797705845,8.127973450956054,11.104721320576525,5.004038444899407,7.302834031127858,27.76898314941023,13.13201189585546,16.10875976547593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.99922742547257,419.994591978308,59.99922742547257,0.9393096015104678,0.1825261230970303,0.8196992712963138,0.49920847615516517,0.32788027359463745,0.3034971123561435,0.6006755451127828,0.4053699778087849,0.6075264669228247,0.7397636428683925,2.880761864949498,2.627089723684231,1.8678654202178882,2.7686237456536147,2.1894796410705277,3.312676024722985,3.4145488901756265,14.244475945719614,12.376610525501725,17.193179890256484,8.129245389477745,11.797466420918639,43.23512225689474,20.50585591497947,25.32242527973423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.79961573459903,530.5973101421932,75.79961573459903,0.7044594639659432,0.8826138572031387,0.7708224748607548,0.5087852929758897,0.8731692147783671,0.4927866034014309,0.8304179282439231,0.8855153661637278,0.6835377102194299,0.06458329921822681,3.977099683371391,3.811791908552623,2.4080466069882336,3.7398503037840936,2.5248258351656756,3.7884349134278614,4.181163676190159,18.09459518376174,15.686548576773504,22.023166320491804,10.12505265714616,14.471524108155087,54.58928561240863,25.811601233919664,32.14821897763797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.762511786332894,376.33758250433027,53.762511786332894,0.3098729859556796,0.7288078540101948,0.026469691209429214,0.28907051714846776,0.878975966843077,0.1472286377063804,0.26526000005660233,0.17372224206084064,0.8190910993055089,0.9019969850870743,2.446922294221708,1.7667335992317852,1.4541089528553588,2.2331970151668488,2.819653791896026,2.9933521208118354,3.0198457251662956,12.147426108222046,10.693317155366687,15.279704546494498,7.579739511939646,11.279773932095864,38.706904586812406,18.273056667306335,22.859444058434143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.15793921101109,393.10557447707765,56.15793921101109,0.8200366063903779,0.8143002422482153,0.37701798339834725,0.45678846515753635,0.11684044794287118,0.6973834528598782,0.9621752665987027,0.024906032329137018,0.8841538776166427,0.331220020552663,2.8081122308777315,3.078206612723969,1.8990523209319519,2.584983745137348,2.0823973171341272,3.156798753392353,2.4843213328616116,12.933268383200996,11.034216062269044,16.19481999212714,8.31740268325045,10.531629634265823,39.65971800959396,19.351618745519495,24.51222267537759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.47429162833199,423.32004139832395,60.47429162833199,0.8283619182332117,0.22086878702062807,0.6080659811144289,0.9761713101175623,0.37401050856178286,0.30258798791742103,0.778352752168766,0.22483188829407064,0.6972343012361668,0.8524043038702924,2.9027913684939977,3.0285866558342387,1.9807251789637603,3.0074785050476143,2.2756455176859154,3.186299486717765,3.108543387094415,14.185837926317552,12.205112747353791,17.509344920873946,8.490531660237918,11.473279759992092,43.168462607183585,20.695644407591708,25.999876581111863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.43927471306836,327.43927471306836,46.77703924472405,0.0674831273635077,0.24968656952530655,0.08445695648846929,0.9088894161902776,0.6203096288012165,0.8032596094520771,0.09821539843569649,0.8586316733379151,0.12449609662323591,0.9768106538394917,1.7691359245615716,2.1829061848527034,0.7860081546004207,1.930825698368778,1.9142899795295225,2.802006545470069,2.857378609355907,10.145354932356746,9.359346777756326,13.456542942138551,6.899202709852295,9.34281105891707,32.944708933412365,16.25854948760862,20.355745651990844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.2294258652796,484.60598105695715,69.2294258652796,0.5040713734710999,0.8041193482900005,0.06856276930435357,0.703925256725738,0.9210325521178578,0.9289432532541838,0.15061293079753113,0.6697071306118311,0.8897017680047312,0.8061747123226392,3.1351257550030507,2.8324360398962005,1.5757168563864887,3.00171129990905,3.0353979862015974,4.032904008760135,3.773667886117782,15.519125806176506,13.943408949790017,19.811242975887815,9.900738034857934,13.977095636082565,49.307464418146886,23.84414698464795,29.71198101074575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.60497006945354,312.60497006945354,44.65785286706479,0.15804065289909908,0.6125677070368523,0.5776903602881043,0.2051928417079194,0.3792219720968173,0.450835790687624,0.0844569104030587,0.8503800330825082,0.5496425295399012,0.37075049119191583,2.0217420980213845,1.9106381451294376,0.6217195353989751,1.9327135340287924,1.5205808232246842,2.549106974200413,2.948651216595297,10.073933358244862,9.452213822845888,12.883432791200008,5.9803259425545345,9.04008111204178,31.99744726148665,15.432539765400422,18.863758733754544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
