t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,140.97984340479456,1268.818590643151,140.97984340479456,0.7996782013868874,0.8540542961533069,0.3283399166194271,0.26906589945332726,0.8998142941986486,0.5565532156144012,0.9597682899449199,0.7563341336106776,0.6880358075730201,0.4098511402513014,0.45546379573447027,0.9716899686540368,0.6283749228425708,0.5600690824591088,0.879501781338061,0.7819286915346462,0.27822361942649787,0.06470617378892807,5.7651551235410174,5.219301425695048,7.887127366881382,6.330935840651343,19.437364633227773,19.437364633227773,25.202519756768787,19.437364633227773,38.874729266455546,44.63988438999656,0.40452938111378556,64.07724902322434,38.874729266455546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.92133858446223,1277.2920472601602,141.92133858446223,0.7731909501300913,0.8338997557073893,0.8640444312900328,0.26161315143995056,0.2561513672795237,0.4644536057523595,0.6798467980205152,0.30572203514789176,0.8639822808418011,0.6678620102710436,0.5219490993475505,0.5009771513155061,0.5674554299468249,0.6294852665623796,0.990120586237353,0.8116184422185484,0.5241038085153268,0.1452667898356913,5.5045530972111445,5.180977629035772,7.89113034434184,6.518099496454261,19.590207469831874,19.590207469831874,25.094760567043018,19.590207469831874,39.18041493966375,44.68496803687489,0.8709413732433456,64.27517550670677,39.18041493966375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1017.4878127809087,1017.4878127809087,113.05420142010097,0.6038917786996142,0.4782452583334075,0.633793368753469,0.9727964221481786,0.791410920409906,0.15949687479323527,0.3661111792832835,0.1172333417021243,0.3249591352449459,0.1360059069414793,0.5872846352940337,0.013450552032810426,0.6304222580635318,0.30393884892349654,0.6311725111168749,0.3250840072714999,0.04904680657217697,0.7058662572497166,3.384764023126979,5.258909092635541,4.746254108722254,5.844750215356044,15.84991341671384,15.84991341671384,19.23467743984082,15.84991341671384,31.69982683342768,35.084590856554655,0.5427330062644645,50.9345042732685,31.69982683342768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.52559467600472,1210.7303520840424,134.52559467600472,0.3413776309467088,0.710780028733535,0.41054575959810613,0.8947533369122962,0.7598782342593894,0.9996387035317646,0.03359986621501354,0.046321455022822144,0.09083608726485315,0.3129126211428829,0.48565194691736,0.28436426040855667,0.6796243058240654,0.8403060237609355,0.9814073799854144,0.4182617733364461,0.7156282268488403,0.1794312043057109,5.491601630230045,5.920343559651725,6.1667159473036754,6.430243780873047,18.517303287828447,18.517303287828447,24.00890491805849,18.517303287828447,37.034606575656895,42.52620820588694,0.715404783881063,61.043511493715386,37.034606575656895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.76568384523765,1113.8911546071388,123.76568384523765,0.9852983118366035,0.45266834855101357,0.27684330704003535,0.06715463810465849,0.33748474795112826,0.46815375445072116,0.9104670742722621,0.6397277661519444,0.7790926167137707,0.09254028727151509,0.4395703048453443,0.4053755582758206,0.9701828382463225,0.7087605640089234,0.32701591990760903,0.6391245172292989,0.366512559524665,0.7786954716887995,4.7650742947624,5.198868072028974,6.592165091047278,5.304297453123738,17.095330616199988,17.095330616199988,21.860404910962387,17.095330616199988,34.190661232399975,38.955735527162375,0.7274911487110143,56.05106614336236,34.190661232399975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,963.183937448487,963.183937448487,107.02043749427634,0.018952634572164784,0.7884622929024081,0.7605490349424968,0.885430651475185,0.05070713319388964,0.0004966996404183188,0.41291229139307706,0.327828966163078,0.852113460955663,0.2953523893844251,0.26673393621642305,0.7537113788387096,0.9919307445065592,0.09292983462725468,0.44999767583806105,0.3519785020979195,0.18810519772479672,0.5997968230042682,4.479005777332196,4.178401637607374,5.6435787688361,4.8476033734157795,14.669583779859254,14.669583779859254,19.14858955719145,14.669583779859254,29.339167559718508,33.8181733370507,0.938874332403619,48.48775711690996,29.339167559718508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.18140979700496,1405.6326881730447,156.18140979700496,0.10557177422715536,0.9044972064160391,0.5319064661406163,0.8937817744303989,0.2091746529091031,0.12676439466348222,0.9634854945057076,0.9804779610098827,0.5399573976605309,0.5315762313267876,0.5696713711109259,0.49333145257805877,0.9481681598466447,0.8513649253783614,0.11590906375397014,0.3232330112159735,0.9243784272088251,0.5568172341393394,5.529543082801661,6.495001756993581,8.416764876656773,6.844219627209261,21.755986260859615,21.755986260859615,27.285529343661274,21.755986260859615,43.51197252171923,49.04151560452089,0.1839871835642084,70.7975018653805,43.51197252171923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.45772006943142,1246.1194806248827,138.45772006943142,0.2855902976693715,0.7224195583469518,0.9392954899256143,0.6856261314190336,0.022933275405891407,0.794836200089873,0.9284536005551194,0.7339934694728573,0.8188191162685788,0.8491086193485696,0.5287433828259634,0.9802604114113654,0.79981000604712,0.2766678778260766,0.6157058386066139,0.004944307223316291,0.31365413503987016,0.343471636872947,5.668696070361341,4.828024920801796,8.857468290199245,5.381915234047398,19.06740844504844,19.06740844504844,24.736104515409778,19.06740844504844,38.13481689009688,43.80351296045822,0.6076367486448426,62.87092140550666,38.13481689009688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,906.8291154422922,906.8291154422922,100.75879060469913,0.677415671659689,0.7902938724719423,0.09629972237195106,0.5262769762799885,0.48148752240970616,0.02628561123260209,0.3031485995186348,0.37757508264811057,0.20085969232144552,0.15637838567810403,0.07289132262547493,0.05477943900242499,0.6856390003562521,0.8044941638528147,0.8770108294068527,0.24546615755026813,0.038362465088783715,0.743001903852635,3.178501489107922,4.976241284275391,4.1250610047519665,4.978733535429052,14.08003582445641,14.08003582445641,17.258537313564332,14.08003582445641,28.16007164891282,31.33857313802074,0.5746515504900567,45.41860896247715,28.16007164891282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.44949667239992,1111.0454700515993,123.44949667239992,0.27402758936217353,0.4368844692954904,0.7265266094570303,0.4222367169145267,0.6610958128079517,0.6826550552549617,0.2242712747616421,0.8086247237588411,0.04895977012557029,0.7150828700603801,0.5969038003498165,0.5311960301254115,0.7598272164977051,0.006066796909435013,0.13920704085647428,0.9541082150199,0.5706512910756771,0.942822773846274,4.423863051549233,5.38559933711943,6.0440869974509575,5.680774801294218,17.110461135864604,17.110461135864604,21.534324187413837,17.110461135864604,34.22092227172921,38.64478532327844,0.895543007028175,55.755246459143045,34.22092227172921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,915.2164462967964,915.2164462967964,101.6907162551996,0.15375230501652948,0.3158898486977926,0.916121319154849,0.05540186786090984,0.914426045623028,0.6065516164466419,0.4390888597640078,0.06660998938722285,0.09728904184451337,0.5678844830749891,0.07181282076980822,0.13643723665753005,0.6881158298311751,0.060327344964073326,0.9787421801484719,0.2728981930449269,0.6797093253069809,0.80154508845737,4.414867608526585,4.308864959602657,4.1668760589458484,5.505962893792219,13.981703912340723,13.981703912340723,18.396571520867308,13.981703912340723,27.963407824681447,32.37827543320803,0.08739352077336904,46.35997934554875,27.963407824681447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.99315183320482,1214.9383664988434,134.99315183320482,0.8115585802241934,0.4037515772448572,0.3299579840294602,0.6903158544785195,0.9685633733737897,0.701572126474329,0.7969614730635788,0.6766612573659029,0.7439737046260888,0.5406335799188732,0.6620325954680076,0.4791189254678664,0.003929988947059648,0.33882001846492027,0.8112591229025943,0.38295907301536836,0.6006136632453655,0.021636011089453233,4.570301361873737,5.041855242455039,7.775971340071963,6.006870746375914,18.824697328902914,18.824697328902914,23.394998690776653,18.824697328902914,37.64939465780583,42.21969601967957,0.4412683949222166,61.04439334858248,37.64939465780583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,774.5202165726228,774.5202165726228,86.05780184140252,0.36859415607345547,0.4189160619103862,0.24935815457798216,0.17643990034858448,0.20128995906204328,0.39568511354647307,0.04839965198761864,0.22295943441117694,0.24883966262729096,0.7573627502691513,0.9480379831456976,0.49437474704028717,0.3193549186115905,0.09988526573298329,0.24518232430626197,0.549063875119666,0.2107057442047101,0.3635721344946906,2.6384096273137465,3.8641588738532926,4.6395586258757975,3.510851054890624,12.014568554619714,12.014568554619714,14.652978181933461,12.014568554619714,24.02913710923943,26.667546736553177,0.7822999930712852,38.68211529117289,24.02913710923943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.2272178366379,1235.044960529741,137.2272178366379,0.4148446839678511,0.35097892671534436,0.9237031376834411,0.19771782907800528,0.9319180182716692,0.8273656637411166,0.2538073237151255,0.19303602867802694,0.16478478251884177,0.6999722130002956,0.520997730728273,0.008852715072447337,0.6371390517519678,0.717500372312019,0.17690142176402568,0.7450276231199793,0.8809438219573296,0.8542110805689144,5.443186490024177,6.20622372835167,6.154505229168118,6.553707285914125,18.91443624343391,18.91443624343391,24.35762273345809,18.91443624343391,37.82887248686782,43.272058976892,0.8432898033223439,62.18649522032591,37.82887248686782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1079.250683155969,1079.250683155969,119.91674257288544,0.9606719606265296,0.6667046672163476,0.8718427707555778,0.4205651365815932,0.21304450617852022,0.314228795373406,0.7296930671651257,0.10758367786082146,0.6747765140349493,0.5688978590162003,0.7140014051673587,0.32092170284062904,0.6730574738018402,0.008952954750704123,0.9027265084294432,0.7334988373442806,0.1528459967706115,0.2061587262736474,3.8963753817225855,4.584900686383353,6.511686508159855,5.620034576633211,16.71662177117642,16.71662177117642,20.612997152899005,16.71662177117642,33.43324354235284,37.329618924075426,0.8312499616818476,54.046240695251846,33.43324354235284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.45860853086464,1219.1274767777818,135.45860853086464,0.42020158479217284,0.6592387162363287,0.30462415332120096,0.6166891873135147,0.5205289851403223,0.875105588018166,0.9360349184276698,0.262839778810127,0.6351928272062426,0.610015530019624,0.7591053992967884,0.031179990745965225,0.3971542072015728,0.868948555107737,0.48585921769040574,0.665211565811411,0.04888097111896328,0.5773234258621148,4.3408539940964985,5.478086562089139,7.028057200414501,6.442445095326457,18.948588857830096,18.948588857830096,23.289442851926594,18.948588857830096,37.89717771566019,42.23803170975669,0.41526675546586767,61.186620567586786,37.89717771566019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.02195992225745,1449.197639300317,161.02195992225745,0.6058403115656522,0.8831092165316248,0.6944192923434284,0.9141300769203865,0.2586942279917648,0.6503382345642509,0.07821249459683643,0.9703847884072516,0.8895316147040606,0.42672460112612953,0.9774382603740029,0.551363563845779,0.6093639548639529,0.20463624665083258,0.8902222174212918,0.5986372902287418,0.8783009246514455,0.7610306092525411,5.619757276147141,6.519268429928332,8.724429626281681,7.138830856962897,22.382528913172912,22.382528913172912,28.002286189320053,22.382528913172912,44.765057826345824,50.384815102492965,0.8644622884515311,72.76734401566588,44.765057826345824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.1794275865193,1243.6148482786737,138.1794275865193,0.7524224741011489,0.6989418468872555,0.8373093419734627,0.42100746335097516,0.9858220729627374,0.69623215770597,0.665984862491814,0.3446269304724059,0.3677668502066952,0.03583667902872145,0.8858339572043852,0.23841898226971403,0.09486623034706487,0.6144931157685231,0.36225712636669827,0.1338132924856218,0.7567019814054795,0.1121498389688046,5.290552579526902,5.3580756600250945,7.315576642866549,6.474314899865756,19.1479672027574,19.1479672027574,24.438519782284303,19.1479672027574,38.2959344055148,43.5864869850417,0.25351879951594347,62.7344541877991,38.2959344055148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1054.9797595970674,1054.9797595970674,117.21997328856304,0.36520464058645996,0.35073991906789537,0.14490240647380714,0.15398306801539297,0.615329717966133,0.2599479319047534,0.8928500271862028,0.9939583204470923,0.19478907274847845,0.36237851205317706,0.39571350793550086,0.020603859398016677,0.17614393765263792,0.6820368359777786,0.27825164457865703,0.6285384751454931,0.8749795060941096,0.879491758320073,3.31947318728361,4.856001403669159,5.692087607888665,5.896816866761044,16.444905878318867,16.444905878318867,19.764379065602476,16.444905878318867,32.889811756637734,36.20928494392135,0.8946460662743483,52.65419082224021,32.889811756637734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.3756175132057,1380.3805576188513,153.3756175132057,0.3473575634076075,0.5574667701609047,0.1617917853870695,0.7735494333095664,0.689502038661674,0.03292376794178964,0.9521067230334355,0.5307652370192979,0.3411811601916961,0.7835454829652366,0.8121422956213189,0.7131381279582895,0.30976981833847994,0.8040457172863941,0.3164754796746929,0.03377531833112424,0.9334937670236615,0.8781848631212166,4.543312952949959,6.88905774989606,7.743507831306268,6.9125341916110585,21.545099772813387,21.545099772813387,26.088412725763344,21.545099772813387,43.090199545626774,47.633512498576735,0.4205150226558597,69.17861227139012,43.090199545626774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1091.201844037203,1091.201844037203,121.24464933746701,0.7266538012529479,0.15410527801961182,0.19776992362686208,0.3526864816189673,0.6839892396396832,0.8770247563714243,0.3783701729600304,0.08717587816498995,0.9330543419245564,0.9048051604393501,0.5043511720218651,0.35529952048514346,0.8493584174521964,0.6046347810922429,0.31874687198980856,0.14436685898799062,0.42391756475229914,0.603739105188261,5.07915382336402,5.808241001477426,6.499848832730291,4.366677449897622,16.67476728410534,16.67476728410534,21.75392110746936,16.67476728410534,33.34953456821068,38.428688391574696,0.4888143632801977,55.10345567568004,33.34953456821068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.07487464219055,1116.673871779715,124.07487464219055,0.6520484886346435,0.9260561287412535,0.5075747676265625,0.695790138062849,0.5476354099861682,0.45907315407156923,0.9562688949534436,0.6509397707335295,0.2767254510011167,0.8201854211381744,0.4173584611143295,0.2894984464787229,0.9345451460472486,0.06044870531199831,0.6809182607425707,0.27474284484358213,0.13795089064068977,0.010408700361112633,4.13950809990533,5.202427490038469,6.8499187185088815,5.21515320238456,17.26749941093191,17.26749941093191,21.40700751083724,17.26749941093191,34.53499882186382,38.67450692176915,0.9005490523656489,55.94200633270106,34.53499882186382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,884.3882337106426,884.3882337106426,98.26535930118251,0.007500401449378136,0.3074079312306741,0.41615801895357174,0.12905505709995668,0.09055227011303457,0.9336765827011452,0.6192603659024826,0.6126911722620939,0.5833863825370563,0.020455666742209666,0.4042959717770144,0.3461366578915016,0.5663270571994286,0.31872776030566297,0.40323194011822394,0.4254276699084216,0.7112400292239102,0.8273844831895257,4.273612690155986,3.3829466283307945,5.4099919980766575,4.652741497822478,13.44568012422993,13.44568012422993,17.719292814385916,13.44568012422993,26.89136024845986,31.164972938615847,0.7285280784055067,44.61065306284578,26.89136024845986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,870.5860811547939,870.5860811547939,96.7317867949771,0.12521613918606977,0.3483870935593617,0.47170015334279247,0.22639878203512298,0.30752801348936154,0.8499748506908237,0.3072639701707397,0.45038990727498096,0.250087311501094,0.2093781948962149,0.7858254552143258,0.9630793236897818,0.8532224135045984,0.06087277255536905,0.7538549504336955,0.6086911162766553,0.2697587575456736,0.27815291624569394,4.374610689878856,3.4647405382317915,5.31833271166235,4.418433980868792,13.201507230762932,13.201507230762932,17.57611792064179,13.201507230762932,26.403014461525864,30.77762515140472,0.674931736658504,43.97913238216765,26.403014461525864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1015.3719581307746,1015.3719581307746,112.81910645897496,0.6794138440958393,0.05479049228652566,0.754103943394236,0.22779502538303198,0.8489530403305827,0.09338050667415232,0.4970292713472604,0.9730161732308505,0.04809076050531691,0.767398800503535,0.2861501535911748,0.9551552501430975,0.8368867080407962,0.5281027917767874,0.35073602785024827,0.2611077448693676,0.4378845208723421,0.18278487590161951,4.557348014023837,4.850160252782235,6.30231153380415,4.429437887603177,15.581909674189562,15.581909674189562,20.139257688213398,15.581909674189562,31.163819348379125,35.72116736240296,0.17876596814626522,51.303077036592526,31.163819348379125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.57992907117162,1247.2193616405445,138.57992907117162,0.6068256651204301,0.9679629735040342,0.3391226811444803,0.18664372801559836,0.7664084922138875,0.8922665206962881,0.5485016373106277,0.40479838075159325,0.58992219772279,0.06625294913279334,0.5252225218775863,0.21978214729923906,0.1546233729544173,0.8610515879523672,0.012973493091969601,0.595964899868415,0.6682531336089979,0.9780839503173623,5.459393107096502,5.781328374697474,6.876606124136825,6.450189098905326,19.108123597739624,19.108123597739624,24.567516704836127,19.108123597739624,38.21624719547925,43.67564030257575,0.8653864465127351,62.78376390031538,38.21624719547925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1034.3237691021343,1034.3237691021343,114.92486323357048,0.3762020826845034,0.7339113786987558,0.7116603710900745,0.639702311485138,0.4274725506622845,0.76859902634713,0.7256676964733976,0.3546663472925967,0.333727507077169,0.5192494882867366,0.2533031793339797,0.9975068925983973,0.4735754969044159,0.12910947827408503,0.9072565852638195,0.6614519494859625,0.10608224067221461,0.10825694347610959,4.681644942324526,3.766865150478223,6.649388000314178,5.403874684915821,15.82012783570822,15.82012783570822,20.50177277803275,15.82012783570822,31.64025567141644,36.321900613740965,0.625490321898261,52.142028449449185,31.64025567141644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.50629271008741,1120.5566343907867,124.50629271008741,0.9443008980974108,0.6083916903813886,0.22188979076966675,0.363716000021312,0.9313707618374106,0.370633925630348,0.30899855947183963,0.37236505420128196,0.07764529003741405,0.1446607196863572,0.0008025599265950589,0.36490496211235046,0.9802549302034015,0.3685343619594753,0.458829085498181,0.800783179434787,0.9377777482965998,0.9296386025483294,4.861403461228055,6.20944827295828,5.084621560592039,5.930732340145585,17.224802173695906,17.224802173695906,22.08620563492396,17.224802173695906,34.44960434739181,39.31100780861986,0.2973422230239753,56.53580998231577,34.44960434739181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,895.6514350895505,895.6514350895505,99.51682612106117,0.5905624325746444,0.09286474944104517,0.349689782172909,0.39003527578099284,0.3550506215367658,0.4956242967096477,0.06011719866540277,0.8919539026696016,0.251746173002651,0.6196424659545454,0.7278156267772454,0.3919942859030101,0.32487388452938626,0.5755347436950069,0.20643476279994455,0.5346421406517569,0.44225738194829867,0.07451446375131765,3.2796359189387205,4.193151645989249,5.879838315295001,3.808956747220685,13.881946708504936,13.881946708504936,17.161582627443654,13.881946708504936,27.76389341700987,31.04352933594859,0.48963050093455907,44.925476044453525,27.76389341700987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1052.222663971971,1052.222663971971,116.91362933021901,0.34163508625273875,0.18620362567788373,0.5948151008631403,0.5516039642452844,0.06791780895201471,0.7789685647768799,0.036474725336171576,0.6121783679927265,0.9167210780091422,0.4019836069071041,0.9888468671433371,0.6221941985305126,0.1335048916173176,0.2636673592160417,0.894659738526004,0.15210862476243725,0.7776714458932467,0.4446818940077585,4.34166407353618,4.157716549912727,7.07296399084421,4.95865115462332,16.189331695380254,16.189331695380254,20.530995768916437,16.189331695380254,32.37866339076051,36.72032746429669,0.6483555873781599,52.90965915967695,32.37866339076051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.32827672495779,1136.95449052462,126.32827672495779,0.9598686012473888,0.9249440865651014,0.8856842614346234,0.9261377658606706,0.1811758797996995,0.29910619544128114,0.11232212529426189,0.8842344379220075,0.3214079813900731,0.8246296864531513,0.3848145702356408,0.17907186731447855,0.8008682474766989,0.140205286032,0.3331311950383764,0.21559937843136145,0.0031279844851964667,0.7997283440825711,3.7355917899391526,5.945500452238119,6.845554849675874,4.906870877259503,17.697926179173496,17.697926179173496,21.43351796911265,17.697926179173496,35.39585235834699,39.13144414828615,0.8471180893147477,56.82937032745964,35.39585235834699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
