t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,138.42781510538296,1384.2781510538296,138.42781510538296,0.5317238293228916,0.7004072633103918,0.7437681839311306,0.23778190893000273,0.4679006210587564,0.3890360400096239,0.2038644036637859,0.7220912553160018,0.2510041306640469,0.023867381535088383,0.819423081146246,0.806603121967961,0.448684026415473,0.2222332148938062,0.920430553518478,0.8500457455350123,0.9411587029511598,0.9779648874365875,6.594663506964725,6.547052968034244,7.1997012487858365,5.680206635689473,7.537563058712484,8.320150299923851,8.742523976502458,5.205051327926599,11.752104295960843,11.752104295960843,27.747111152433405,21.884240451501427,7.537563058712484,61.38345589989567,61.38345589989567,52.926012102135594,39.499215448394246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1173.2820717889997,1173.2820717889997,117.32820717889997,0.9575446267528819,0.5277893313462968,0.29415663903265177,0.9981256989305584,0.38027575534622005,0.6763447140898377,0.5983216910020696,0.5078927034621792,0.9725714211640786,0.44769154049646687,0.7122436351979335,0.03958257589177627,0.5260753538996733,0.2109927015099211,0.09361287593125123,0.06773568974534971,0.7071569064958906,0.7665816226704021,5.7767537820118084,5.171363450728485,5.707422657654336,5.008682109191562,5.537078240645792,7.212095457902299,6.573440913323353,5.724974739145451,10.896338189873937,10.896338189873937,23.09956367547668,17.521558146063647,5.537078240645792,51.517460011414265,51.517460011414265,44.85131276645731,33.99590186535062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1095.369536566663,1095.369536566663,109.53695365666631,0.48263598215082815,0.5869722269276029,0.5606273787209427,0.24721187394941935,0.5542943403895593,0.7959871284782031,0.1613705308007316,0.20226946482129682,0.9820097299871585,0.043536413155248255,0.0008624518432158723,0.3556725338687946,0.4010492018430538,0.43715046661325074,0.6263952369101338,0.7778799064459585,0.12854256579161916,0.4300168167613606,4.112449687990365,5.160445830657485,5.778272020892957,4.566640316381921,5.528713373300743,6.894986093926302,6.798830515381586,4.648272249369477,9.808718080026962,9.808718080026962,22.400344261858667,16.071726034029435,5.528713373300743,48.280788375915066,48.280788375915066,41.2178755673841,32.20906234188563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,877.639046080056,877.639046080056,87.7639046080056,0.8236833662286085,0.030909195401429,0.2777507498784938,0.5609096120867183,0.26947122538456003,0.25244774236232814,0.4163719428751731,0.546034997715753,0.8224385789696326,0.21812843281966798,0.5995129077331858,0.3582567518503995,0.34320312290678323,0.035622269640448234,0.7454509197550668,0.5638392679730186,0.004514484017336451,0.2523407751003691,3.7239129762985455,4.06975630206902,4.732554666629616,3.5255715718089475,4.130861888547061,5.761600957796131,4.972129933848225,3.848749261647124,7.918505563716145,7.918505563716145,18.089483498303714,12.765799212215791,4.130861888547061,38.77378827423565,38.77378827423565,32.73367222819514,26.00798906201986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.93375152612327,1249.3375152612327,124.93375152612327,0.7771009523646502,0.2534785485628127,0.06805500232836159,0.7795828583147288,0.4159605984081831,0.438441097585743,0.6861893648262836,0.4780915617833792,0.5951995917286403,0.6576320238770872,0.4378195691640263,0.9634579402088835,0.23620722690287377,0.19635082536089088,0.43074781770982673,0.994354340003718,0.874313857086023,0.2863028024918137,5.600558378272024,6.462072604351922,6.686951565980664,3.8224078589674395,5.0531550138052355,8.025308756118005,6.87687858236808,5.010333335359321,11.472405939711244,11.472405939711244,24.99674078541803,18.939509564992026,5.0531550138052355,55.4086562901213,55.4086562901213,46.93747645821975,36.46914672512928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1087.0914696016139,1087.0914696016139,108.70914696016139,0.9834995244583241,0.5675826160463171,0.5040301280852054,0.6540089158023945,0.9452384925927262,0.1689111238501394,0.5336153374820948,0.2092069669437191,0.21966460751851102,0.5659193708127825,0.5216153586605234,0.5344908638566979,0.10778670731652806,0.052785668006696485,0.05063266649912912,0.2914783349080735,0.9451008803685675,0.5179713539171642,6.05338203299153,5.286136059363639,5.405711143070967,3.7283261259360048,4.048979704804046,6.992351680462316,5.960904139108374,4.542130660998614,9.828266720362254,9.828266720362254,21.412525008832926,17.300422231463543,4.048979704804046,48.54121396065872,48.54121396065872,41.0059353769921,31.24079172919518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.37591841751126,1263.7591841751125,126.37591841751126,0.262652831624113,0.7061652292608274,0.4057283759083655,0.6864929616582809,0.6110935904307305,0.4071257620076797,0.43132467678671493,0.7740984314713933,0.39710967503960426,0.13668536312882407,0.33300041947340153,0.5813134931443226,0.759252856897091,0.6448870040365942,0.7737707178623826,0.6427716834295221,0.7844734611738167,0.31487226095182697,5.7615898145205655,6.32670619689262,6.075684016089453,5.185238833149097,6.184003020615413,7.877355140203989,7.7928892064028785,4.558630128519922,10.885336325412542,10.885336325412542,25.46498418633516,19.881185217816064,6.184003020615413,56.231505729563764,56.231505729563764,47.83586088925656,36.3503205117477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,917.6599815333109,917.6599815333109,91.76599815333108,0.15617434428365085,0.033631892850811584,0.6269659805284569,0.14442473473244533,0.5385970267540124,0.10643783619025426,0.7167602658537826,0.8791526386911394,0.3429196524814103,0.9632843820351031,0.2076574660874445,0.7765668872808206,0.5500449378324038,0.7131220170056823,0.3218209296229232,0.24366540946954052,0.02138272419926046,0.13520401837942342,4.859896116733357,3.860953022017629,4.513629522035358,4.485838977419848,3.631960565506347,6.319031752475557,5.334777044536228,4.104072150579948,7.965025172597577,7.965025172597577,19.179453273948393,14.055626183287213,3.631960565506347,41.200104629833184,41.200104629833184,33.61763709398871,27.14447844654597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,694.744325673743,694.744325673743,69.4744325673743,0.09301521018725356,0.2994569667073925,0.030700150524249903,0.3251381296111151,0.4562479538429639,0.3167387458642902,0.4251487143811443,0.4107922410427036,0.27744114124303954,0.5381782493904225,0.02196590886223615,0.03793395958748835,0.8602203330701935,0.3374152667613167,0.07144927798786349,0.9436131599685984,0.3105376358236368,0.1110850494145127,3.375787354902831,3.191147217404349,3.278445672907788,3.0690514909501987,3.1311955441998403,5.02006267420209,4.499954264038926,2.5117094415777292,5.702856658982078,5.702856658982078,14.558707055464428,11.066888836346106,3.1311955441998403,31.328452550792612,31.328452550792612,25.603797698510103,20.261563714446506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1050.359595034901,1050.359595034901,105.0359595034901,0.3669598903908091,0.056038958156831686,0.38844093733776974,0.404672301395973,0.18346675586072547,0.05900533308316369,0.8919424117584199,0.6125932035530599,0.668860009932357,0.1517323369252136,0.8362669677501517,0.15447238919623563,0.2696255924154388,0.5458214088196202,0.9254648218276181,0.841693420218312,0.3754668648447925,0.3998628609616107,3.454069229514192,5.009978737029545,5.370223338482875,3.7755453434711357,5.709514786485287,6.715258098517459,6.596428732163048,4.773556875881375,9.78353561291092,9.78353561291092,20.871005517501015,15.060476698706786,5.709514786485287,45.71501782911872,45.71501782911872,40.337062711013914,30.654541130411936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,983.7836166583837,983.7836166583837,98.37836166583837,0.5812483359776174,0.009114210813710777,0.10606320570557415,0.47820007248370544,0.8111538552854312,0.6523913641984779,0.30886468370091325,0.02967775103242576,0.8447257723957311,0.17773931388285602,0.6193716264010368,0.1403673172144566,0.4501346440039202,0.3548882364577286,0.9365540516307784,0.4731682362090638,0.41552095256011834,0.05489397514210914,3.9927825770756247,4.456380666952145,5.3111526234471516,3.3527050888451986,4.496369382546755,6.881305806437416,6.177212131719051,4.432889891651904,8.88927055860405,8.88927055860405,20.001544185681908,14.62637537574682,4.496369382546755,43.51719012003278,43.51719012003278,36.90128587550167,28.890814744285958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,860.0588047972266,860.0588047972266,86.00588047972266,0.1613789286877947,0.4067078772723366,0.15055968219068006,0.38483015822261035,0.9692603441418643,0.5772293526786945,0.13767099753605572,0.9337028705842202,0.5526317544798817,0.30160841309475794,0.8986222950302772,0.06735432491446924,0.08444573270781086,0.08671059686074578,0.46410834360241626,0.7400057553156907,0.46896077897935295,0.00532370264973836,5.019830600282258,3.6455167962608472,4.875878103107097,3.171775500329195,5.2845630096440335,6.067255177492828,5.609591538360014,2.9061825507601178,6.551699347020965,6.551699347020965,17.760425577189967,14.274938934903119,5.2845630096440335,38.58706385911405,38.58706385911405,32.66290063858908,24.31212492421093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,928.4797212273694,928.4797212273694,92.84797212273693,0.23896000908848358,0.6520647257803861,0.7021840783511593,0.10078335968257712,0.043119336242672834,0.5706759669170666,0.5466637677249612,0.41637920436390596,0.6223739590615729,0.6426977540884057,0.019900789983332667,0.2686927398658384,0.10527998492823165,0.006584832768371407,0.515017327454613,0.22398593423009905,0.36813157628537974,0.3226209278457096,4.028086165894862,4.193744318148935,4.831269693874708,4.172464811586332,4.419919323041595,5.526332782770575,4.967295947439394,4.5359101995857225,8.729654517734659,8.729654517734659,18.72381160638055,13.189126431483192,4.419919323041595,40.6425925555984,40.6425925555984,35.0683547899941,27.45346612411521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,927.0089032303375,927.0089032303375,92.70089032303375,0.9684023245325818,0.30455810415729534,0.0859617490170067,0.46016452527234764,0.8496258361271158,0.4132146088101335,0.0654106159826463,0.74877140431332,0.23766694922680698,0.4946055865980121,0.5585089519461902,0.13445220083007225,0.3456677601329182,0.008656470635805658,0.8671727382835274,0.6726988069828131,0.011663861495753713,0.6194651695477965,4.915432387960399,3.992356005999983,4.757562352515999,4.856475916028397,4.528338814416449,6.018266564758679,5.1747238231758805,3.772220074130071,7.764576080130054,7.764576080130054,19.624660839303058,14.082512217136262,4.528338814416449,41.47174913656937,41.47174913656937,34.140003191812816,27.38923691943311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1081.7992713661026,1081.7992713661026,108.17992713661026,0.6276382492604552,0.32573160729687833,0.49065876741874626,0.46701695169953317,0.4404256951451939,0.7125204888047723,0.3745156926919816,0.4214999660589853,0.8400304592325681,0.5528825122801576,0.6195363143449771,0.7950734090174948,0.6604915393393602,0.20452586090278502,0.2566713244988468,0.49065488697287707,0.02614294722306687,0.25076277212463316,5.672601496190088,4.771150185787438,5.942066827253625,4.503383087985621,4.638735394879137,7.417499754430161,6.4877417650141815,4.336349074438013,9.107499260225453,9.107499260225453,22.634099855456846,16.93149344699171,4.638735394879137,48.67309256267401,48.67309256267401,39.78522736232175,31.7415991156823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.9976811845242,1389.9768118452419,138.9976811845242,0.5084691239306233,0.39024567566170454,0.6525790432041789,0.8548696468317833,0.09994934203860029,0.9478783101747995,0.8917600668078338,0.8271085528009715,0.7466235279864598,0.6908787856618301,0.42286749044451943,0.33499533514789637,0.43540199910630484,0.4960758928866209,0.23787086934363344,0.6517464624750751,0.776899927571518,0.3942901167903753,6.087273585742947,6.743390354035668,6.85713044448886,5.580798369561043,6.544185869339857,8.284241852441598,7.479184059639521,6.343325664357873,13.086716018393542,13.086716018393542,27.46556102052717,20.309847999418135,6.544185869339857,60.862125038338846,60.862125038338846,53.02746590554507,40.55227703892071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1107.024545207397,1107.024545207397,110.7024545207397,0.9212699371283553,0.715716603131903,0.24467120682421117,0.7309445544330324,0.6317047140429015,0.8385769714069274,0.22542730915948073,0.6854981470091328,0.0161574705495221,0.4836356709747641,0.04046625457976383,0.3763267765839101,0.62603374726343,0.8520615765970371,0.16251632559048035,0.3087186572894589,0.07779751404314406,0.49401933555136857,5.641697542988443,5.45402743218794,5.037914964699477,6.023999521477609,4.436200062572949,6.521080735165289,5.610194462613539,4.316133317825291,9.77016075001323,9.77016075001323,23.037022653530315,16.705919437789923,4.436200062572949,49.51310284133347,49.51310284133347,40.68244100038933,32.80718340354355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1008.1880676621632,1008.1880676621632,100.81880676621633,0.21868581971372514,0.8682659428059901,0.08832208060865765,0.7726534050175772,0.49643183369894694,0.46762822871997656,0.7563261315034168,0.665935664380515,0.6630052479977483,0.42565583913869576,0.027435047428183368,0.04163351501515655,0.18873378083316827,0.46998592367420977,0.015334952436840688,0.1510156984787635,0.8846227897506747,0.8794059049766461,4.37335054209369,4.734474487724989,4.321591085768622,4.287954137288426,5.180957481258205,5.763082831804154,5.99814707792838,4.868972918520591,9.60344740624558,9.60344740624558,19.107102542586194,15.105972107747059,5.180957481258205,43.81652205657883,43.81652205657883,39.493824401496425,28.710549948831776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.54882652158442,1275.4882652158442,127.54882652158442,0.5796284479292969,0.04411991074392796,0.90472802893659,0.41184586485544583,0.1748334671673617,0.5402582953790304,0.37243201153527294,0.9282629263885933,0.6398048529583077,0.3231356609003051,0.29685514266502344,0.3719257506717186,0.4102053534049126,0.7708068691411121,0.9384477004189222,0.6521684002600816,0.5571439016814314,0.10165164018800565,5.131096885868192,6.14350518155283,6.619022961685748,5.541244833430696,6.374247668761026,7.576493793793295,6.775381325151699,5.728037409068275,11.871542590621104,11.871542590621104,25.88026677046257,18.04998339257272,6.374247668761026,55.80179275365639,55.80179275365639,48.16731624257595,37.75180936108367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,987.6522800238365,987.6522800238365,98.76522800238365,0.05338575126114675,0.681125359453123,0.8002587087929466,0.4512359533068451,0.7357402836562585,0.21102873733052185,0.6032060990538904,0.17750468320367685,0.9389411249512303,0.9338801009404925,0.006259092662525667,0.20704162537929138,0.07682815439815638,0.7092782147297798,0.10196570744579248,0.39761246868238964,0.17256588395627015,0.19606157332834306,4.055618381034409,4.388704509391998,5.21334277558551,3.94131699088398,4.3926015545366,6.6291173126938165,5.83791303382052,4.720571901790415,9.109276411182414,9.109276411182414,20.172481588555307,14.282235924246926,4.3926015545366,43.56399392398465,43.56399392398465,36.89339030114835,29.28175799973772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1144.5966496796314,1144.5966496796314,114.45966496796314,0.6039833531192025,0.554786338593147,0.645712747869626,0.15384806602015055,0.8051467837191534,0.3304594922492926,0.7448036585046728,0.7629069194260543,0.005010800141521998,0.14468541042021155,0.5770164405142056,0.6471222443408694,0.5608664177995918,0.033297438623790754,0.6626522744829242,0.9988770737510654,0.34225557048183897,0.18899245924283536,5.974941718533194,5.71779825803658,5.5458591845876954,4.488342851826676,5.1019675553763015,7.656676044611114,7.096999740314535,3.701853205135916,9.419651463172496,9.419651463172496,23.408676339062065,18.78973971688431,5.1019675553763015,51.61806751911887,51.61806751911887,42.7310101986056,32.82832780223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1167.956930758165,1167.956930758165,116.7956930758165,0.8725138338595274,0.034759379828648074,0.42627763595153245,0.3755625991697179,0.8499543055018044,0.28270402342233225,0.6117661121014791,0.7955797184882526,0.237514112751257,0.6121231626027084,0.7266534213703314,0.4903492315849588,0.7904737814149781,0.06523023612208101,0.9732489066069783,0.7119115216334339,0.2535299249541807,0.5563412275708348,6.134918418979254,5.09785340523487,5.68681539068797,5.4092519058678725,5.063750108699862,7.939009589706231,7.01071382081483,4.891249175942912,9.989102581177782,9.989102581177782,24.132930291496944,18.243485645028954,5.063750108699862,52.36551851770368,52.36551851770368,43.28544091608438,34.12203287267472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.19114117837503,1281.9114117837503,128.19114117837503,0.5227005597119383,0.7306336733176396,0.4113957024090953,0.18870502971619307,0.04768104808444329,0.3187234932365438,0.9746814454907501,0.0026914700738318587,0.9471287096322726,0.7135829609460093,0.4688426637421538,0.7762215449347278,0.7754338242170482,0.622202199248828,0.560884366602913,0.6489343171006702,0.2996397867634083,0.13404922584643675,5.067546727436839,6.054722118532707,7.0208899776462,4.792297475610284,5.145125607973793,8.818686295438443,7.71645200062693,5.504988449888195,11.559710568420902,11.559710568420902,26.686595867227634,18.838720846596477,5.145125607973793,57.08502728224501,57.08502728224501,47.10326759141208,38.246306435648535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1145.791446077865,1145.791446077865,114.5791446077865,0.6751601577868426,0.3751413389005729,0.7129832379228942,0.9190783273341538,0.10214586012132021,0.19539730265861777,0.5754543355227729,0.1208906448543926,0.9707767920106823,0.1263616875507647,0.44645506101654864,0.832877470983557,0.9150130116134821,0.27815142964393835,0.19631709643448325,0.8063755204186505,0.28159293754755144,0.3530275102347489,4.784018710956543,5.848529155154035,5.897590032875104,3.9484434176007372,4.7371088716430805,7.4902032401326775,7.04170890502982,4.3652224873132965,10.213751642467331,10.213751642467331,23.184765845762552,17.6742567711404,4.7371088716430805,51.072774259370284,51.072774259370284,42.838868927718146,33.398517488229885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.6389329231498,1566.389329231498,156.6389329231498,0.35837166734621784,0.18820593419515463,0.4938938519785091,0.8561159358172431,0.6679673609462324,0.5719988638074068,0.8910689383264471,0.72539830793349,0.26000368822949094,0.7917197085158794,0.7950155138001429,0.7265848253723728,0.7759208528957799,0.6047825559541995,0.9532461857664383,0.8440241339852405,0.9805573917446196,0.7471491666773363,7.075634278535806,7.46885028429385,7.568404320695673,6.210687095070411,7.164275594072029,9.903361472864132,9.50041926367937,6.6527920183465445,14.121642302640394,14.121642302640394,31.151303172924067,24.044903826509028,7.164275594072029,69.31784930207348,69.31784930207348,59.45246402586185,45.27294547556446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1043.485818464377,1043.485818464377,104.3485818464377,0.06886929991066781,0.1694695896883287,0.23604493464083298,0.9600761421964689,0.3793618170503753,0.9753917204249332,0.6668401652015014,0.20259357878421325,0.017045204860687946,0.2670064697775346,0.11019418039474749,0.25686484361680595,0.48229034311320007,0.4369510957565621,0.33188558096989185,0.8456834320094234,0.752242939399038,0.5404356329487667,3.900329716800677,5.700319743814454,4.4676492914494546,3.710938246014931,4.6179378898774255,5.99614161681453,6.200701480075094,4.292713043890417,9.99303278770487,9.99303278770487,19.875048898093368,15.801350940690224,4.6179378898774255,45.66943262648846,45.66943262648846,40.40535440597739,29.868081685798238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.97272726016244,1239.7272726016245,123.97272726016244,0.9164713986820411,0.6780237172778983,0.37256879211214045,0.14896829319251115,0.6560945786865118,0.7201399584732032,0.4969627255318301,0.8809413587597924,0.6471917130286788,0.5193946193193034,0.8495971128371825,0.28497391797342586,0.9381933167424417,0.37285967663844377,0.29424223973682484,0.708148844131825,0.1695396959073716,0.29597962400596356,6.985938466771312,5.162899259657516,6.533151686118339,5.988814701748053,5.989232732909325,8.624402307079121,7.484515913083743,4.805350443435802,9.968249703093317,9.968249703093317,26.30926795460303,19.63335363951257,5.989232732909325,55.91087129720892,55.91087129720892,45.55908577860853,36.27751765769635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
