t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1587.2055049713986,1587.2055049713986,176.3561672190443,0.9347953589853701,0.0565572820678486,0.5084525242560984,0.7615565431001057,0.7425970539709855,0.14003371455740832,0.6501216429773121,0.6940442793732138,0.8285466647046319,0.2596648360708017,0.03386385620454235,0.18121894009110018,4.166985873026849,1.8144512700605564,4.105205307135777,4.415773561212147,3.023054864263849,2.087600750401793,2.2248970540969912,2.227634464959201,13.668392440857613,15.482843710918168,19.898617272130313,13.768930786708765,18.817651226796325,16.875562407866465,52.4851992856354,49.04985342390609,84.74306705856888,29.251774497626933,47.968887378572106,52.4851992856354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,239.73592548820378,2157.623329393834,239.73592548820378,0.4121060402943719,0.7671587476661261,0.8216031415383238,0.9533890946639649,0.46833114875728254,0.3595689924599009,0.169532633636706,0.9990568760437486,0.3434152191588593,0.6687275562518666,0.5232284489039087,0.5073174820901971,5.252408717542364,3.101433247017255,5.163615593915493,5.40528430282882,4.7674205204348326,2.931233984407058,2.6090272240902124,3.2908029768669587,18.762100299714554,21.863533546731812,27.26881784956063,17.945347641269358,25.14477882257795,22.501397329125798,70.35894431340793,67.894451696007,115.54062784771074,39.808881188001166,65.77041266902431,70.35894431340793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1350.6660648991035,1350.6660648991035,150.0740072110115,0.8394646499026849,0.18813506691446602,0.08823518374796657,0.35587435305203763,0.93281096131579,0.40219970563911267,0.19119760280566378,0.1453154364293342,0.7886095224279929,0.19332221511861136,0.4754768608806118,0.811964329941466,3.6729417245836204,2.4804255002401687,3.619798248055061,3.5678546932129755,2.4438461290915217,1.2102952095197597,2.0681417058375553,1.6124949151588723,10.954576207662772,13.435001707902941,17.002856401115917,11.699640776197114,16.163810290770456,14.559010272024395,44.86630746808349,41.39243431668163,72.11525487947648,25.134642484100056,40.553388206336166,44.86630746808349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.27742292998735,1793.4968063698861,199.27742292998735,0.5657723417931171,0.6951841854909703,0.8134721641421787,0.05108818900968137,0.7497066862246105,0.6856554119150208,0.18696167460945834,0.9161872393258507,0.09376859536813087,0.0032057439977869473,0.05025628516840275,0.3170328938256779,3.432014011109912,3.3637664167821297,4.138161020870627,4.242280431254303,3.305612070420235,2.5186121843271305,2.106419513436416,3.2042675962421514,15.273072385296562,18.63683880207869,22.87911923333299,13.792473035981581,20.899101660586258,19.573507162912758,57.57069392990083,56.789030420708244,97.26163924420726,32.42931183806027,54.80901284796151,57.57069392990083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1639.7998735495294,1639.7998735495294,182.19998594994772,0.835599855832173,0.218569659795942,0.8073975140589353,0.6805206044633261,0.31153359121365687,0.37339569701261,0.6968469700293588,0.8493088501408692,0.0986646681740525,0.13641055686125558,0.20826130128858766,0.5056089057002913,3.573511898979658,2.2584167038633693,4.369065755178199,4.244498856177339,3.236118294934323,1.973940692169799,2.32708771775858,2.347336389182409,14.25354884922331,16.51196555308668,20.75646440926402,14.176770624048443,18.766770295550774,17.520346114329694,53.70000532886324,51.52197881157401,87.80909522145448,30.68873617713512,49.53228469786076,53.70000532886324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.7692629325635,2076.9233663930713,230.7692629325635,0.6952540375576427,0.893115070250899,0.4909674341006055,0.26656039343422755,0.3275258804581751,0.5834818824795602,0.6788127719632042,0.6691531313483343,0.8612718669094731,0.02999511180586345,0.47035628344123825,0.1925871638522051,4.780272392090976,2.665863128389174,4.652390979932949,5.241244714385718,4.234906061964338,2.9145075026093115,3.116754307076387,3.497989385088872,18.416548236671858,21.08241136506103,26.32365607944675,17.24529606335939,23.752268102497,22.08875001748241,67.32122024530314,65.82261568117964,111.66363380115905,38.327707428420425,63.25122770422989,67.32122024530314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.40988416716982,2145.6889575045284,238.40988416716982,0.10124581529860421,0.666702841542914,0.7565070910141839,0.5279307413080043,0.1869738307545582,0.549834589972621,0.6795155838673492,0.7264234981837209,0.6368190480929011,0.2551618503489429,0.775920850792599,0.742314061316122,5.005282834863611,2.872248821769936,4.707777686729072,5.506628075528852,4.640138660906945,2.78645247883372,3.4818586258334703,3.336287068806341,18.95251452110955,21.824763342879486,27.331391418408337,18.33640304899834,24.21467696653153,22.691252757501392,69.8824714339382,68.10866928239737,115.01459900643029,40.16116639187783,64.99195483052057,69.8824714339382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1702.4948932336001,1702.4948932336001,189.1660992481778,0.7141723268924111,0.16683506089669953,0.16133229061733445,0.2782080847627607,0.34592002915729636,0.3166834343792134,0.8465235464296448,0.8764844123175768,0.997697736514965,0.5860000314534315,0.6197851906434662,0.39259406350680703,5.034137526555055,2.0985170002575932,3.9040074098877673,4.609469785718957,3.417026210132016,2.2023495003465756,2.5649826979654504,2.5190329347257894,14.607398753057598,16.705915753315193,21.31538553903415,14.495486103704192,20.367514157491737,17.898359328902135,56.178385800230075,52.628700045406944,90.89457353180082,31.201401857019384,51.68082866386453,56.178385800230075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1627.4660158662705,1627.4660158662705,180.82955731847449,0.06305695562112357,0.28803274748818597,0.8167844609048731,0.24554508798678987,0.7736650220832517,0.2405339587099664,0.5965029841886085,0.39095796847060094,0.5666162548756727,0.9171519481339371,0.5022406924667482,0.7383625191000573,4.521246664403761,2.4315522158520624,3.3498899531572697,4.420879177174697,3.0507111709028374,2.0623914317393326,3.006298966557398,2.3029253904492992,13.772216912806137,16.203769128658198,20.624648305832896,13.827779267792202,19.088884832776422,17.57393713493006,53.541312406401524,50.60063434729723,87.26345631500372,30.0315483964504,49.06487087424075,53.541312406401524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.07709245484713,2007.6938320936242,223.07709245484713,0.09774012248012809,0.9655116154906686,0.5500329940949483,0.23833122323650557,0.7982695143433862,0.38127193147779015,0.9964645201917152,0.4231242141222501,0.4868881608668888,0.3691427530754642,0.6960322382618953,0.8048840764637287,5.355036171066565,3.373061351897824,3.9477843382329083,5.535926412086049,3.741192377550947,2.4255569845747558,3.8037813671079492,2.8068289160525457,16.725143983519107,20.09820533541693,25.634131747502973,17.028684494977853,23.444194173910645,21.892939369952032,66.10701041639147,62.457481066439016,107.79461461030169,37.12688983039479,60.267543492846684,66.10701041639147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.58599659087108,1832.2739693178396,203.58599659087108,0.998714399417431,0.7855390566004241,0.8982788718503129,0.06638929366683466,0.6981708743162656,0.16912498670584142,0.28753780177112787,0.9044441779431203,0.002224525071430561,0.6517281793179306,0.8024027975697943,0.4200234148093215,4.367561692962769,2.9773025103749733,4.244738726064717,4.614112385495152,3.628403709407758,2.5904866314652883,2.393603670102617,2.75961161817113,15.61684435521151,18.59414686558648,23.208259251081635,14.880858491070244,21.553813564534032,19.57985554167388,59.64293130668591,57.41925047187963,98.55291957808754,33.47500535665672,55.764804785332025,59.64293130668591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1417.0213302044735,1417.0213302044735,157.44681446716373,0.49922671522521744,0.6490098254294747,0.3213291100298892,0.05135457644958075,0.8348892575711047,0.17933805589710872,0.32476833552624085,0.08699849711841678,0.573693341077713,0.2107900799067679,0.8383597225706632,0.6921110443458607,3.7492016915470705,2.4423466803619656,3.0530611655732613,3.8597407216701916,2.700083128572846,1.6310307736554936,2.5609116564091785,1.8103688295526024,11.755455553763381,14.197802234125348,18.05754295579554,12.173796672225478,16.545749862360587,15.357459827222694,46.777089490381606,44.01080074368427,75.91401043326755,26.371598906350826,42.49900765024932,46.777089490381606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.8561027197459,2050.704924477713,227.8561027197459,0.3001326732833598,0.9506913682879761,0.9801693227441896,0.45273172345952695,0.3483398844582033,0.0738818241568987,0.06407116442371552,0.9604939021014688,0.4725916618377968,0.45056654326698453,0.20579527613727067,0.5373166834216903,3.979163348129841,2.8707236624262373,4.728009159292907,4.508766127607046,4.096355078725128,3.363946254971431,3.0048402007153685,3.43782807912833,18.630978772833164,21.5017024352594,26.010468562866446,16.33797056634045,22.88843663155579,21.91411348414132,65.23687576076269,66.14314977095901,110.94569988665613,37.83967300159985,63.021117839648355,65.23687576076269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.89725351178288,2168.075281606046,240.89725351178288,0.25874480139194667,0.35546957138210833,0.6143088858402272,0.7857675599682317,0.5841516816896527,0.3321405977665509,0.5924149769610283,0.9529135336109278,0.7775694658222059,0.7626011260056994,0.8023175031094393,0.8655697160129858,5.9453460163158445,3.0902451004622256,4.942484131795184,5.797053776150372,4.6204871174996915,2.7002614566554692,3.2053326160185556,3.0324020544220205,18.50096737639092,21.591212476853148,27.38826625300352,18.565357641463805,25.507792535801116,22.76777913550383,71.46141643026844,67.48044610624758,115.75601777755253,40.15657011831695,65.59997238904518,71.46141643026844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1528.3182072561758,1528.3182072561758,169.81313413957508,0.8052881094365038,0.9291745903658062,0.17613307729538474,0.42689429966146253,0.3526014486457052,0.8051917326108412,0.012764439292885621,0.245008537505634,0.1743562226058758,0.44109965805774887,0.13083625625613715,0.6705828026904544,3.517927185002097,3.0025591118184414,4.232629372171963,3.2529606042397328,2.887594716301142,1.524672427772701,1.963011132250407,2.329864160383542,12.937771808879754,15.940330920698196,19.19329152493793,12.336195824963244,17.860612861388475,16.30569680863679,49.39010021128965,48.07139425451588,82.23770392454114,28.276526745661442,46.73871559096642,49.39010021128965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,218.14175335498902,1963.2757801949012,218.14175335498902,0.08570402375165165,0.7928827183836573,0.19470758734081406,0.7871689001124855,0.145838870157447,0.7316550009598494,0.9937170251060319,0.31513759409343955,0.8129543442205812,0.5062029388614625,0.3668366841131274,0.725481344194091,5.452394076008082,2.7109955277884845,4.44569151305657,5.140898724487433,4.001342829223955,2.115682244038492,3.5197430192451753,2.8473372449983416,16.929796850562536,19.64079237835102,24.781691102838455,17.107676086013132,22.712999330377404,20.780348273614496,64.602366519229,61.35228033175201,104.8456279357439,36.74846846436415,59.28358855929096,64.602366519229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1688.3248488655363,1688.3248488655363,187.59164987394848,0.8366709302844901,0.605356483734837,0.5106364740096051,0.6716060679902124,0.3071733291866142,0.4986979896650111,0.046660237899553536,0.19043186057831663,0.9282133146157624,0.3113572989066462,0.25230069518939735,0.20991214044735818,3.8117972777663507,1.811571803612137,4.4515252613255925,4.01107645286931,3.657242885783142,2.234638132938521,2.3007786507071164,2.733336122603532,15.377521053357903,17.189092856970042,21.20016930983935,14.42062325068516,19.053945051115445,17.54292642405621,54.674737611639955,53.7667832201673,90.36365469533895,31.609716107655203,51.62055896144339,54.674737611639955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1091.6445298687624,1091.6445298687624,121.29383665208472,0.3924002363917437,0.12362403407467681,0.00763708895874915,0.2825428980073862,0.6044888461695197,0.9309845976356252,0.39519731929700497,0.10235647680402149,0.3172118810139606,0.3202777409371729,0.45755887174789556,0.5139883278024983,3.5342426656872634,2.2754422824863414,2.6707455406886615,3.22160201370884,2.221915848242315,0.550829480851408,1.3576586511468898,1.4818140784870333,8.282963599416307,10.55840588190265,13.78000789561149,9.471922053786706,13.73467606190955,11.558092047369176,36.98660601130774,32.62137737693045,57.914145486209165,20.030327935689357,32.5760455432285,36.98660601130774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1134.940867734374,1134.940867734374,126.1045408593749,0.6381478530811089,0.22167153106873905,0.7770143066314066,0.5696115374648942,0.28933252397342357,0.24225316580258394,0.13883451959261806,0.07527852081704012,0.2033053128725273,0.12342336146821853,0.5539055545752921,0.34183227581219033,2.417616027635337,1.170368017473977,3.06911450355049,3.071206972798525,2.6430399292324833,1.2772696713897131,1.6826579459774813,1.519522837192297,10.191604887342464,11.361972904816444,14.433179877614968,10.46601935155898,12.52509803004034,11.790139948382485,37.424297259214285,35.98675766977388,60.30199564819671,21.827992256375424,34.078675822199244,37.424297259214285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,218.6905349356864,1968.2148144211776,218.6905349356864,0.640398959298663,0.7024663124922887,0.37307997394798176,0.7579963550806396,0.7675332081501693,0.723225944529747,0.7832598212667585,0.07606245326250916,0.9268812808194666,0.4320884011307701,0.6761059369862013,0.2331677189876601,5.84561971371855,2.5024556374223743,4.433278998418956,5.786611286535762,4.235818257118835,2.0784900205222465,3.0188551075141556,2.801715965051993,16.568158348626188,19.07061398604856,24.85722527258432,17.474563649587708,23.448171621669882,20.621407015465486,65.77996054384191,60.49599760725907,104.56557624439444,36.545177635636264,59.086943956344626,65.77996054384191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1068.3580682244929,1068.3580682244929,118.70645202494364,0.33633438040682173,0.3968351470853324,0.7812658970591912,0.02763153670179941,0.08301797644400821,0.008847137656440296,0.5063564975508226,0.052928931389078615,0.17158221876982072,0.19774690678739748,0.9332416896870649,0.4683690214794657,2.378188042071765,1.0099982140543253,2.24379427054795,2.9617070323435586,2.372332558348728,1.402612194303423,2.3244087819446326,1.4114593319598634,9.754607137104598,10.764605351158922,13.72631238350248,9.90224264318487,11.407759085280885,11.353979825153752,35.03631411196824,34.245524871766,57.00726378220064,20.66684799434379,31.926971573544407,35.03631411196824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,244.47833859862132,2200.305047387592,244.47833859862132,0.470467692799307,0.49358958189461954,0.7947074539846688,0.4350200732158006,0.6891459537770014,0.8473283393878723,0.7139168188140855,0.572904729774038,0.8237723180517508,0.671474440919271,0.10869028015590676,0.7176982335695262,5.355842535990345,3.3206668384030578,5.155488422677584,5.479075549055744,4.076012776464657,2.684974083705077,3.543684406314651,3.532302423092949,18.99246211225492,22.31312895065798,27.792204499713723,18.254261154512637,25.528349852924755,23.716191723249064,71.57481550715111,69.09779556262662,118.34233713880045,40.56739010517062,66.83394091583764,71.57481550715111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1540.9298321170263,1540.9298321170263,171.2144257907807,0.7346380091862722,0.3714316212082617,0.4608505477674063,0.2003480120431106,0.8689263260551365,0.4664335163145682,0.22534941423017096,0.17147511625615186,0.4915978506417912,0.27517541522932787,0.9670390295385144,0.8193699255302489,4.037776301517034,2.6976365053643674,3.7161445989478112,4.223451434055112,3.1291756937698043,1.495355135873611,2.368599359377879,1.9617886521881793,12.671063440157283,15.368699945521652,19.592151379576762,13.437371086150605,18.132152627946116,16.46297568580696,51.16167509367348,47.6319147652557,82.22704307900878,28.806071031672257,46.17191601362505,51.16167509367348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,260.5543536910053,2344.989183219048,260.5543536910053,0.8638594017031707,0.7928787879983513,0.8920028954616367,0.7523709034818464,0.9927916380099564,0.9417238905032207,0.4655645261454655,0.23854824291555177,0.457104953269177,0.9146129509108076,0.9490674358716029,0.6451634521991569,6.50466332910598,3.6111060116262372,5.583652527532111,6.482053273656809,5.023697109501387,2.380534879644717,3.2527146150737876,3.3222587701479376,19.56285790189994,23.173963913526176,29.656017187182986,20.342117525764095,27.88426879171379,24.632320077681598,77.88240350466087,72.3928390026091,124.90942787200449,43.516081439290275,70.6210906071399,77.88240350466087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1104.834916232192,1104.834916232192,122.75943513691021,0.7771658944001351,0.0906076609421066,0.03447975011921678,0.22506433562369443,0.7658355324001338,0.12261515718101634,0.27157442242284235,0.7284830923364761,0.015990666734520875,0.7346754948645654,0.9519650695966146,0.8268113141683529,3.9068114321019705,2.5343527570280857,2.821217871505519,3.2066156873566216,2.169205732533646,0.8695611701323204,1.2394638143870393,0.9921763273133367,8.091624915871861,10.625977672899948,13.832593360256569,9.436503105782826,14.330735245437854,11.663387627722921,37.59983171147725,32.55019594902838,58.54431882218915,20.062480778682776,33.04833783420966,37.59983171147725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1177.1013799244956,1177.1013799244956,130.78904221383286,0.36278487684418337,0.0018992137707491974,0.14128592836762488,0.5768428756677941,0.3093310146987308,0.5036958055587724,0.6280999997569707,0.45582243336259054,0.40471529696311703,0.9124187008167575,0.7298480167766157,0.23232477361097004,4.522673357372097,1.5030732410018128,2.6793712041458018,3.7515405849229655,2.814109570467264,1.0037228724640817,1.4083252124694319,1.5074186780228542,9.412947537569433,10.916020778571248,14.667561363494212,10.653346572005464,14.967799937929612,11.853451793026949,40.28870787342929,34.99652967963489,61.81778141059145,21.569367350576712,35.296768254070294,40.28870787342929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.60463003524794,1994.4416703172315,221.60463003524794,0.47511452205516047,0.3073057424337641,0.42408131537589777,0.24767120470511161,0.6009658085097312,0.5128862196885727,0.8624628854669066,0.9985652136398274,0.8587403592298491,0.13106899544518946,0.06245598612565262,0.8567041388777553,4.582122415244605,3.2764271231496505,4.681068716005938,4.875134735175314,3.4117060411986753,2.5886926306793385,3.3092944413841727,3.101578850367911,17.092340679636035,20.368767802785687,25.243902537961,16.2772039337641,23.105024470622755,21.832196496762325,64.62613094234786,62.70501102038272,107.6422319877678,36.64597173654978,60.56613295304447,64.62613094234786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1602.584187557286,1602.584187557286,178.06490972858734,0.8410829864167517,0.752401315906866,0.6505038899778702,0.9280111911069366,0.7238155911427104,0.31567242606095647,0.049347312160736734,0.22198544522037333,0.21052819149958668,0.587071443108872,0.36933486940658133,0.30578679608430903,4.15816778561362,2.319661574415215,4.2259722422736505,4.2216002324826185,3.448437329179171,1.8354188426046962,1.9685675056293686,2.1510912686656525,13.629487188352538,15.949148762767752,20.170748995250374,13.864577309564808,18.911911946055454,16.7223116660712,52.94723825087064,49.74938494637067,85.38360855849731,29.81372607233256,48.490547897175745,52.94723825087064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1491.8111990998468,1491.8111990998468,165.75679989998298,0.724168383360041,0.06365543103170035,0.9936501299019004,0.7367121443385621,0.18115771549757942,0.49793402733993164,0.23473928108219677,0.5399948334708627,0.02937846802520616,0.9436857729168977,0.21079529727940916,0.7294950283857415,3.438052970982346,2.012237035725816,4.314988445853945,3.488017327967349,3.0721203313875725,1.6266788624296695,2.0509183384267455,2.124612889769601,13.189318867867534,15.201555903593349,18.689573231560697,12.926044443635613,17.004587532728728,15.617452900173125,48.62020520792504,47.08044800302158,79.70248843592343,28.127600347228963,45.39546230418961,48.62020520792504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1156.1693571195533,1156.1693571195533,128.46326190217258,0.733555605112167,0.5255610318798659,0.43641323606038196,0.07129520064640049,0.20509777688315278,0.5956974558466694,0.15627560796109208,0.0806309450485847,0.13657481057591958,0.22475332825455896,0.7023587999186127,0.33754019106352084,2.6982449570148566,1.7445274007217937,2.91726847623351,2.90990486482068,2.548531479976435,1.179180023564752,1.5923648775407804,1.7748774794114217,10.0122223367269,11.756749737448693,14.666654602269375,9.968069698571405,13.224003201767015,12.118123122292939,37.85872750260779,36.43562667644497,61.77775300050493,21.7248194360201,34.99297527594261,37.85872750260779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,212.82225684850667,1915.40031163656,212.82225684850667,0.6517699433624092,0.9255037419178114,0.1912706963262576,0.9201124237672372,0.46006440613588184,0.23396549942758538,0.8742320970288894,0.21332341758779472,0.6787466350057335,0.5757783648521716,0.6779922633401714,0.8420850672773997,5.559718849063277,2.674942132346473,4.656777424672229,5.175211180537363,3.8409146773725915,2.008844490837597,3.5118382375560917,2.2428099902651826,16.26118482070369,18.936126953050163,24.111338133587527,17.184741520138274,22.31830406772212,20.270423456214935,63.61438372144792,59.308649907341376,101.89737743127844,36.12086847318844,57.51561584147598,63.61438372144792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
