t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,1166.3820321548426,1166.3820321548426,97.19850267957021,0.23360931774902538,0.18312459670764047,0.24926444083772448,0.32043369125083687,0.2612238634771813,0.4679535133807341,0.004248764345666123,0.2088011549804062,0.5980160011176916,0.972924321989197,0.18676300279185298,0.14262426816881835,0.23734588041496663,0.0657233072892135,0.5654826441926182,0.8054094007912549,0.1470224177683802,0.760173815912266,0.2594132613980481,0.42998925099580665,2.5692376030318527,2.2035360150792274,2.9586079263179736,1.3064499486198224,3.9127248451849757,2.4965975200768185,7.731381544429054,3.875687551651675,8.575821086807721,5.527845529349826,5.527845529349826,5.065835123108672,12.488545931992697,8.575821086807721,42.89941517938702,30.776570835346945,38.19928164423097,48.79296229668947,25.710735712238275,39.352391922154666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1632.5403251683515,1632.5403251683515,136.04502709736263,0.3362825319456777,0.44669656134067215,0.2396426053709947,0.6881660618072524,0.7979381869957737,0.15092954565772743,0.7611078503281342,0.550132914459123,0.5035502801658931,0.8753473604711497,0.18599391012118693,0.688875858812206,0.24994148978726904,0.18565921124424645,0.10200053587853541,0.8515992025544119,0.24791316892263726,0.0007614809349155705,0.6896220174028806,0.1349882939463286,3.302542731925545,3.2066569759115504,3.614354566908762,2.420594581726743,5.268206985015072,3.925265421161618,10.123554274745857,5.723137313652288,12.855059710725456,6.916897298834307,6.916897298834307,7.227808153087163,18.12326669574053,12.855059710725456,60.87383769077161,42.84645675104507,53.74191529369844,67.88662074561991,35.61864859795791,55.701516461770524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.0749276441541,1920.8991317298492,160.0749276441541,0.031442961171676775,0.06630364523969501,0.3775896848192075,0.9178204813702199,0.41525302517307805,0.4973239207549258,0.606391638239583,0.5843169200943641,0.3670958449647037,0.4582756386589073,0.8225904822386496,0.8410435720002676,0.5750811743868262,0.43069115401802605,0.04056775802744106,0.6376940088678528,0.8348404584274668,0.059510447126360666,0.14034902500375868,0.9006102303170544,4.544223621819754,3.412458668529278,4.660731695432875,2.875369659015722,4.544641206402774,3.496346803202991,12.617413985781907,7.419593280835476,14.328398752567745,9.20495531725263,9.20495531725263,8.040570425022745,18.87303995897052,14.328398752567745,69.35220676714056,51.6109317614605,62.44340129540828,79.68892703768365,43.570361336437756,65.93933051402824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,164.82670938163315,1977.920512579598,164.82670938163315,0.4422371418976131,0.18933570953182244,0.9870344271877769,0.6853427719649554,0.4154533028504207,0.23782745756346135,0.489455539262621,0.6764359009603487,0.7294785591121461,0.5180820438949625,0.27929691169264925,0.790363098257908,0.7723307604977869,0.6777391132679281,0.9231388179592642,0.11218730735651017,0.0489507738149616,0.7847148646840555,0.4497353902453002,0.9662555435491037,3.3762675840285787,4.0244413047039105,5.820374801876724,2.5568309114201346,5.86387691732901,5.207141437837186,13.221083690609213,5.933098495448713,15.16468123798981,9.196642385905303,9.196642385905303,8.583409021865766,21.02855815531882,15.16468123798981,73.77564670781295,52.0989148318188,64.54406396527186,82.32411537304293,43.51550580995304,67.26359606980861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.07716681604063,2016.9260017924876,168.07716681604063,0.7742644931544006,0.24583166654482103,0.6756965797890326,0.05354683784497816,0.26368385396618377,0.13163864591276786,0.8833073465970466,0.5529264552399924,0.86050552604095,0.15687302701010275,0.3472701877571339,0.6639650444607896,0.8592669455962922,0.09468590657281684,0.5430100833769146,0.3424803684312746,0.908633748803912,0.6807283631939484,0.5498032354879254,0.9008495946542201,4.573507705636207,3.0761544251983413,4.835472620997355,3.175896888152234,5.602698443505998,4.415432477834254,12.485134751831904,7.749404593788441,15.240991496821035,9.40898032663356,9.40898032663356,8.988940183470461,20.843689940327035,15.240991496821035,73.21978801243458,53.8734513525454,65.72820110940198,84.12612161950601,44.88451116907494,69.11444284936644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1554.818217896245,1554.818217896245,129.56818482468708,0.8961648284971806,0.8103681277610126,0.46192395767440275,0.31981509001915087,0.44644417495846944,0.102452514009441,0.5594658362165892,0.8153785171070035,0.42289065634624945,0.9363565521543097,0.09937882479921012,0.019933407976660655,0.7013634792272463,0.05984663834019166,0.23769431201458724,0.45505798477164594,0.150073278556354,0.47065269117033426,0.6833244000137382,0.6172148358103856,2.447873388274244,3.6662342364231115,3.8136928526154996,2.7124352064459507,5.158262229180042,3.765548857959976,9.927800477312855,5.1603085947201945,12.592091689103283,6.261566240889744,6.261566240889744,6.21342224623422,17.750353918283324,12.592091689103283,59.12390401469249,40.1551892482603,51.6921209203094,64.16710940743336,33.941767002026076,52.747280937363584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.12624249489093,1885.5149099386913,157.12624249489093,0.9124482462947958,0.7886432686757642,0.2969001602681587,0.8140850166490162,0.6816959852484308,0.553111311240892,0.7271433443057465,0.6883474893749384,0.7165483991718957,0.7953004769169877,0.3840153174285209,0.3407928086783658,0.4041901198318527,0.23005185454299637,0.969520539203304,0.1329807226111912,0.3192427051739043,0.9334166270053221,0.7743081225182591,0.3660860501426606,3.0339741257247974,3.1847055308641403,4.945162496102483,2.829680352458193,6.61485468429269,6.06745005675992,11.163842152691421,5.8636544781829905,15.11581006580705,7.979136621827281,7.979136621827281,9.101424182484717,21.73066475009974,15.11581006580705,71.10526365623254,49.223867500993464,61.853108068608485,78.93366887292048,40.12244331850874,64.33967756680052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1613.1372464801948,1613.1372464801948,134.42810387334956,0.8477122142674632,0.5481032875040464,0.27295467993344713,0.5845573310336714,0.6196628204842685,0.21804541730575955,0.07225456200747449,0.5891669224829772,0.17514932550640427,0.1652307750775145,0.1657624874353999,0.6599428535716093,0.490401113131951,0.0821261747682841,0.14328997473148153,0.18513796904734003,0.2856355005615093,0.18894496105490732,0.7297790410627846,0.7912545124449145,2.9926616896299616,3.0884063666652777,4.099079839710704,3.0154987970364537,3.9085777916856506,3.705531639633853,10.180147896005943,6.008160486666416,12.802098492965545,7.091741529340666,7.091741529340666,6.698193329263814,16.710676284651196,12.802098492965545,59.5867626959289,42.780341734242384,52.79282468962977,66.58275954823425,36.08214840497857,55.582440227207925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1459.3541087987674,1459.3541087987674,121.61284239989727,0.3309458120784349,0.11322185003694074,0.34516355482422,0.8706300221553053,0.044474916414099175,0.7830323034822171,0.18479268839637542,0.14522326747849013,0.7553917966521323,0.986689442085003,0.6460941636329434,0.9045404106608746,0.11822054963142359,0.25341572738281004,0.9401655909022523,0.03864973018508666,0.476140829458636,0.5356537671351452,0.32630012877599,0.45980239509178333,3.6069194544574463,1.39995144141343,3.8339371252192533,1.4519415372189988,4.78431927071175,3.956426475220977,8.84080802109013,5.058860991676445,10.415238908310851,7.4408565796767,7.4408565796767,7.563345929678423,15.199558179022603,10.415238908310851,52.31170059641113,39.319110430432545,46.95532267977673,61.95952518913185,31.755764500754125,49.7343493387434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.78317717817598,1761.3981261381118,146.78317717817598,0.030086572191062255,0.22757537616438972,0.26255720909619173,0.1133123585867819,0.866678073103859,0.13399151439500934,0.2040590750345519,0.28924948440194764,0.8899512131611035,0.7312296050431719,0.03606954263005535,0.2726295555792052,0.043471801631620566,0.9541349240562361,0.973757073824501,0.9237633383021576,0.5898687615789445,0.47920615563085955,0.07608221163720774,0.8814064270874689,3.6697710499761422,4.405364832212251,3.8359050691828456,2.7032849578094273,3.9865486896185365,3.2289783483527685,11.911040951371238,6.37305600778557,14.00739918835059,7.505676119158988,7.505676119158988,6.898749398328911,17.993947877969127,14.00739918835059,65.42546332520052,46.69592166499529,57.79112014463551,72.19554566212341,39.79717226666638,60.70332085334588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.60841288096063,1759.3009545715277,146.60841288096063,0.09282038971178763,0.7033077263826023,0.5566075379442856,0.26497464990763564,0.6792620489787959,0.3055428435757175,0.787274259561906,0.05246425501887131,0.5546666357171487,0.9809624594097007,0.2048501185997752,0.9155618713696648,0.46206892582464465,0.2747051594793848,0.5679916875720469,0.4829089666241304,0.5058588386488521,0.26942933040791295,0.4844223810460947,0.7326036499580282,3.880872461963694,3.4818593443860983,3.931031367182702,2.454611173650642,5.491655010910458,3.6297784925286214,11.293763173532493,6.335483635614336,13.447121472529055,7.811903829146396,7.811903829146396,7.5106509544923155,18.938776483439515,13.447121472529055,64.9386864311765,46.39892306531459,57.8270485942618,73.14960337790049,38.88827211082228,59.846044537843646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1310.0302222110836,1310.0302222110836,109.16918518425696,0.5052051855662864,0.11480869392572501,0.2795725256543624,0.08456976515424641,0.2022158078088384,0.31825862970799257,0.8597159711381184,0.8688544483034735,0.2789024421075018,0.12351730516727533,0.8836935467107662,0.05717667285099537,0.2295970504730902,0.14536218677607338,0.9159406909189444,0.8027903167604336,0.17267798138322044,0.48833364315450956,0.0282668764719074,0.3539201907661238,2.5774280270509484,2.76752416999503,2.563570020618779,1.6259353047335636,3.454838847183703,3.9820121848954124,7.908522217664758,4.203363331784512,10.952899686674956,5.1409980476697275,5.1409980476697275,6.559440211946361,14.407738533858657,10.952899686674956,49.36305817254305,34.76522349574031,42.613521817652604,54.31396007726869,28.20578328379395,45.71812318241526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1418.5135492707084,1418.5135492707084,118.2094624392257,0.8059938645774973,0.41330103069990043,0.04027331163026149,0.576576934688986,0.7853224625080901,0.5423579235648502,0.7403177949856595,0.322584369091212,0.5278201491212139,0.06801292179577534,0.49489677826918266,0.025724574253586763,0.19543035743644044,0.8404339845836606,0.23448321705263164,0.2349718435343836,0.13036458131126516,0.2715550968669679,0.8530477305011809,0.3073772627979312,2.574202919788744,2.9442642648454393,3.0123912067644283,2.3986964062096794,4.332173380124977,3.7625583140246315,8.530858391398612,4.972899325998423,11.679721904868494,5.586594126553172,5.586594126553172,6.336761233813375,16.01189528499347,11.679721904868494,53.48879161268224,37.10683498263208,46.781969033812175,58.70532439417872,30.770073748818703,48.78655688750057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
