t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,354.9321147260916,4259.185376713099,354.9321147260916,0.05976619441464315,0.7560090891551893,0.4396508079310403,0.5927419960130801,0.9365235148551719,0.3983744996791305,0.3968392927704696,0.4559974798966929,0.8579548473359278,0.5561327633808243,0.5738122372521348,0.5715070540012017,0.6109525080749171,0.8016489876166876,0.8715563214426753,0.4702039731979124,0.7280530497784012,0.3158578190251371,6.9814926015666945,3.6158424030500127,6.357281410103129,5.276818097056847,5.62606174607465,3.4333239043546993,4.782116395497303,26.099812744550192,20.822994647493346,19.1183201429835,21.00551314618866,17.88437244469819,18.964835757744474,9.059385650429348,12.607554347641344,92.51921804205132,87.0466406812157,99.65419502885705,69.85272920185582,99.500710643618,101.57860369248067,106.01147643896019,119.46297613717886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3430.7118594341136,3430.7118594341136,285.8926549528428,0.7907546952561045,0.19276941636170553,0.6418655108602621,0.7665301864849993,0.3460649038412644,0.9081460166471917,0.009835306009887024,0.861043878225066,0.5848831196446634,0.14515170501021757,0.9602773265260053,0.02946281584152033,0.2574667449527248,0.4829462438748252,0.5411129762842264,0.34141054359007617,0.6595893742829642,0.046948035657903064,6.445870529266215,3.2263054870909116,5.056133709768765,4.798604676094712,3.72943464538017,2.144165400762143,4.224600121772047,21.34267537327529,16.544070697180576,14.896804844009072,17.626210783509343,14.973909850741098,15.23143888441515,5.873600046142313,10.175305174646386,74.47383038376053,70.40976169797429,80.58506687262067,55.275320411247385,80.91970091302674,80.34743042990284,85.64120058238944,95.32134028064394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,356.7716214182064,4281.2594570184765,356.7716214182064,0.4653217352565592,0.9232555085602122,0.17224546444759126,0.6091763758626909,0.6562721158324013,0.8647526049533236,0.7194432443056088,0.6401892665466158,0.16582266855474226,0.6098822533730092,0.7308901905116648,0.7926636582815058,0.8526089280984039,0.38761041525996864,0.5593909933676348,0.4089051157769422,0.15046497938932302,0.7656323443282781,6.606822348915383,4.166919841120674,5.649959797354591,5.312134764589679,6.128936976333128,3.5246398367171135,4.568018906880879,26.140552833436182,20.828418068846503,19.5337304845208,21.470698073250063,18.047894089838188,18.3857191226031,9.653576813050242,12.73575932524851,92.95432507446897,87.97339946005354,100.70915878530205,70.33841207774991,99.56114742338436,102.6079018875192,106.35911858265663,120.6557959773574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3488.7026405083216,3488.7026405083216,290.72522004236015,0.3024326764011931,0.22467982394705144,0.15244254952534864,0.07787968682474777,0.5896298457676518,0.3645843606198733,0.24205927284640238,0.7561554501886478,0.1570796965336707,0.8221679799062427,0.118086452709798,0.5134801116441675,0.546762922552378,0.516027415218744,0.9768910388588462,0.905849711999669,0.47152223121209513,0.6782199015775162,5.483636746253567,3.3796343888827156,4.661609038736908,3.2465702714840656,5.248248351250334,2.6524918300806366,3.7552681137665442,20.386215312835148,17.139645041351084,14.90257856658158,17.866787600153163,13.978455368987968,15.39349413624081,7.900740181330971,10.731885097503902,76.03439044183054,70.29522652092098,81.02711161842488,58.300666959076025,81.5180271880841,83.93513062316151,85.68872065716178,97.91358599214948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,350.03120880461574,4200.374505655389,350.03120880461574,0.01153459944259827,0.7371910399953704,0.722599997840313,0.3737929363868787,0.1605192182375691,0.39707183997478546,0.7321972657302974,0.16877473484349148,0.06371485832403578,0.7225164609738237,0.8178989641801979,0.2928915208959425,0.058159807372969885,0.787579691936839,0.516938549929015,0.6838949128321343,0.6417170151101436,0.29997800315708556,5.8861793791523285,3.597588650590646,6.053866446619719,5.123141141140744,5.884639609655325,3.0056755994898023,5.857129948041718,25.756765677479915,20.633624536339173,19.870586298327588,21.225537587440016,16.893960129948397,17.824685435427373,8.890315209145127,11.770818988807655,91.32525284634181,87.48651409958669,99.25733308839435,68.57416276835168,97.21143222549412,100.21556805548693,105.31119953501405,117.10952818543532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,377.9443486774181,4535.332184129017,377.9443486774181,0.5559694089649448,0.9550126221550096,0.6237862973331963,0.7443075592390411,0.5669338852952889,0.5130785771046991,0.4416516161672027,0.28105648608721645,0.5091477499301422,0.6804628032821567,0.29996097264057253,0.6982565093556756,0.7374487624272136,0.6786452541791819,0.847260619944877,0.8991081361497079,0.2290354458033681,0.784286498319042,7.251727633556898,4.396490609808402,6.605219288719694,5.823620973834677,5.947476344139133,3.429065781667971,5.3636325566753404,27.815523289874022,21.991902316039344,20.563795656317122,22.959327144179774,19.02282495153071,19.804423266415725,9.376542125807104,13.199203977696031,98.51865236064799,93.33054840641026,106.52975238410629,74.13219485244196,105.77037999420489,107.8951944864551,113.13497167282598,126.9180194379858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.73905136221975,4004.8686163466373,333.73905136221975,0.2356842174199063,0.9531196080164769,0.38676046711134837,0.7658545551395971,0.62715905746829,0.3772012496426651,0.3643793660855972,0.015291258551301756,0.6258434548813185,0.34501556903985053,0.734203262432042,0.19319422452998125,0.8287349276934007,0.7563858139321072,0.5540419915579486,0.674665764302565,0.22682395125247456,0.9117635653679136,6.549698452359361,3.805993974671394,6.094021267096984,5.549448016746526,5.174842383510311,2.7521817692825956,4.677038019592369,24.703208641491162,19.153760624744635,18.1535101891318,20.207572830133437,17.273988852616196,17.818562102966656,7.927024152792907,11.724540835869671,87.0579465828462,82.21805228550103,93.9425931213707,65.10691971063764,93.60764503520555,94.98497073563911,100.03661438846768,112.25895958825531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3749.3429924855373,3749.3429924855373,312.44524937379475,0.036961277515143554,0.9993076712940937,0.7367927675915235,0.3594022351048728,0.21726299413038352,0.5533411666259526,0.6120564634438637,0.41485264504454655,0.87218443764837,0.41164281202125486,0.6142686326614952,0.7734975622254975,0.396503711814264,0.09200509302611382,0.1398918639826816,0.3530221704423213,0.46100104839665934,0.7977035814934484,5.093023059042671,3.3519626503726663,5.773815649074647,5.901320927170724,5.529357680049294,2.7382322668013988,4.317057936392469,23.578991869456555,17.677670942285832,18.485968810413887,18.2914013258571,16.52370166626269,16.39619638816661,8.267589946850693,10.622380739091966,81.4736182058154,78.03403294801338,88.65641368710534,60.632858603160244,86.56664126485806,89.74120815266609,94.43022933617999,106.26490981892879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3396.7757155288796,3396.7757155288796,283.06464296073995,0.7193044666641591,0.5609454048458478,0.84155113266567,0.505537806890318,0.3647572690015799,0.4695421986655173,0.4184270363740302,0.15192376964025966,0.37864642537176385,0.4149383119647274,0.3067256636263077,0.3655188452270137,0.1977469027385178,0.6757920169951533,0.01671333571396716,0.41905437292455006,0.003947096407017181,0.8862265117321932,5.162224214364109,3.730696007274615,5.223217402360836,5.036249856542035,4.203499029737101,2.4823195852573616,4.360685502467463,21.244978188368073,16.208728331826034,16.08275397400396,17.45710475384329,14.401973100643245,14.588940646462046,6.685818614994462,9.36572324410121,73.70325095023654,70.99356524804136,80.35928849214257,54.94059234712583,78.86547516460064,80.389069565231,85.58250589450341,94.79104266587424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3714.7400102658103,3714.7400102658103,309.56166752215086,0.8338407374392097,0.5027752060310132,0.06866797385562196,0.7482611223469943,0.8824253601860448,0.892841835332848,0.13823185464304444,0.127305521696795,0.16087033593214828,0.62144349434066,0.7764069786780401,0.47327391280927866,0.44823409676356685,0.37178547433223585,0.7672500682755821,0.5005541755212544,0.27384365499461005,0.7537303129177596,6.155543796186046,4.250260715388336,5.268846091439925,4.878071671179102,4.539350585964691,3.2525603076345826,4.08754954983569,22.91307591080011,18.035004239621006,16.757532114614065,19.03270464737476,15.57296605332984,15.963740473590661,7.791910893599273,10.694894382150736,80.48387585735122,76.73831691240994,87.43321129456068,60.8233602541857,86.63941965353727,88.2757867509505,92.7020573860006,103.84875280428034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.12570194230614,4009.5084233076736,334.12570194230614,0.44432155178242905,0.023134335445191723,0.7202365957215214,0.8121668179619607,0.5918286400389486,0.6646370451398711,0.45662307655911083,0.8443609572945835,0.09521930985971061,0.36211003993897806,0.8620678630758912,0.663991831041333,0.8814343692564592,0.41400635196117963,0.8277805016739278,0.5998563450155466,0.48509656966759973,0.8036316590409366,7.04062043716029,3.196937552976186,5.494227854726478,5.06460781905333,5.514879029040351,2.363114213432258,4.367452729167448,24.35067422785368,19.286066408800345,17.310053790693388,20.119889748344278,17.620107285253972,18.04972732092712,7.877993242472609,12.55549946620064,87.32123673496577,81.06668417569169,93.62218364189233,65.33367672054435,94.36185717212607,95.19922997743838,99.11641149661881,112.81933726269236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,383.5229631301207,4602.275557561448,383.5229631301207,0.4641369903189857,0.7334712977120172,0.6620597265898518,0.7814260185372833,0.025065602430341505,0.811180140776153,0.5195397498659109,0.8091125993292295,0.46783135102337925,0.5905617827801799,0.27641335084955776,0.25635495802277697,0.11660287456224372,0.9582056644096776,0.4666731223171392,0.8436281956309062,0.6261058669362973,0.8198452057836065,6.886789970086571,5.003506948716916,6.584844108586603,5.94139134039707,6.43323867132016,2.9588812900437325,5.674122625093384,27.894423896940914,21.953032556543846,21.007633926854346,23.99765821521703,19.2614199818038,19.904872749993334,9.392119961363893,13.320028641406731,100.1832260900153,94.85274859555614,108.17277723696287,75.2476834831181,107.07001606010186,109.57534605137919,114.75762134554947,128.83676603318298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3092.7033704205614,3092.7033704205614,257.72528086838014,0.24091557074018033,0.6328034325091353,0.5813727388994858,0.5728718293111079,0.2631741751608251,0.054436267382289794,0.07051274977623179,0.2955569141237905,0.6091459866677514,0.15451228798958427,0.20046674418817523,0.8229133609030063,0.05024452103418986,0.8744768210320962,0.40542217484026,0.48857947228825716,0.33886758858842136,0.6735433395649288,4.693842095865248,2.969555307806636,4.78203943479625,4.075012268235001,4.552232710963627,1.7007858047643778,3.582507406011567,18.60438028583982,14.52936801760482,13.910538189974574,15.798137520647078,13.321087075063875,14.028114241625126,6.253018515728004,9.246074806828876,67.51223277668048,62.842424014066296,72.08849882089517,50.608638295605026,72.20607487254573,73.76525129240848,76.87053825569143,87.08633836747235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3383.851691359894,3383.851691359894,281.98764094665785,0.08997312019520598,0.22431518729160282,0.21268511129948664,0.7721990576243508,0.17471021945182752,0.7730314515396327,0.328287286346845,0.438020910273868,0.5546571701901041,0.9054514906071256,0.680373616941385,0.2774438090713478,0.19820747068241273,0.38107227167386615,0.005621213434703343,0.3811137888154965,0.7316071688345406,0.3121995551905157,5.189729413691168,3.4176502453324895,4.426243192005381,4.8117487645211625,4.659885085046593,2.4543444727271475,3.934879042005554,21.050586777991626,16.238838013470463,15.860857364300458,17.202143786075805,14.661363263258924,14.275857690743141,7.11422955777374,9.849614498737761,73.42731135332762,70.35242594183835,80.20204044057611,54.83106904806314,78.61704076701879,80.54154091110136,84.62828363258149,95.20290417436028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,324.7138844151975,3896.5666129823703,324.7138844151975,0.6979823176485418,0.05340343542053072,0.16485640159456605,0.7097319307846872,0.9824995385539479,0.3174854808684814,0.6700973067524103,0.6087937998787915,0.5366270105088632,0.1983155756683247,0.6886271432061546,0.9753237695446912,0.1302444206390555,0.9859747401353659,0.447593101257554,0.769508904658375,0.19527884021770248,0.5562863648876977,6.185217048406043,3.0047267548466445,5.195042237297711,4.4712063266894795,5.701609880370045,2.7975770142614578,4.424044665301972,23.579654935028998,19.10844860833952,17.394437886622953,19.315598348924706,16.358033255465568,17.0818691660738,8.499186894631503,11.886826928776088,84.78718093873707,79.39813977891617,91.28496670769226,64.00510301796953,90.97239798714311,93.28636783336857,96.48000894498998,109.64440108883414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3435.5334849371875,3435.5334849371875,286.29445707809896,0.5998616385384714,0.47321134897121575,0.31256288686118106,0.6990194818240378,0.5198386550509982,0.8396477521721076,0.16640395429957044,0.47160862692270267,0.6218558222292953,0.0184496406288438,0.7634552629083625,0.6993824683936848,0.5051894166242368,0.4788344600063158,0.7061884919523742,0.04626163623211721,0.6743201442150617,0.7218245707507919,5.562613198783545,3.8061495552828073,5.536968221361485,5.050964751226832,4.513752113328667,2.452085381704161,3.5333609726611392,21.112776417704346,16.061811666477514,15.550163218920801,17.41587584005616,15.127330063339045,15.613333533473696,6.965837495032828,10.076365312112213,74.71754957104038,70.14062714315882,80.21699245527104,56.05685853504019,80.28016276982393,81.68338706607321,85.75396067663252,96.81071712941225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,424.4056431097908,5092.867717317489,424.4056431097908,0.8621342339585196,0.7345372730302293,0.6675480245057674,0.07820041261317034,0.541648059691961,0.7034713789180969,0.9343164123865693,0.8420807351698166,0.817175281327832,0.7325176281085675,0.6769567843585385,0.9378243852749821,0.34074818021188746,0.7054360244494787,0.9306934245237481,0.7576054171507569,0.454775562747344,0.17325860418335126,7.394188335996038,4.366130705395587,7.689349253579946,6.131420217219889,6.9493088268596335,4.259929169923191,6.5258273606957715,31.26067391069452,25.129253693474634,23.866485574698483,25.235455228947032,20.47491738007556,22.032846416435618,11.209237996782825,14.343497162855671,110.60753807641144,105.49186840781468,119.83536557067035,83.6067933356401,118.00172641240748,121.81677607319426,127.5247148242503,142.29169345326983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,321.250283576444,3855.003402917328,321.250283576444,0.6431935458492676,0.5829192731566049,0.2081383066203808,0.49640459895853095,0.7049633327173788,0.009906566833803754,0.23428714138797624,0.2994464754438766,0.3824716368575871,0.6366568214105165,0.5878365401278939,0.0928402594521679,0.5249836401407092,0.19921711009144005,0.9579717863200895,0.8259702979723347,0.6599039721627367,0.5622309799033862,6.369633914651671,3.2940282694077556,5.65482711388788,4.994042816434881,4.681308871108934,3.4619240866844807,4.578123008779151,24.08503269765912,19.090989881224235,17.715398783007448,18.92309406394751,16.04498560219549,16.705769899648487,8.143232957793415,11.050942785760604,83.48619541358829,79.81451542583832,90.86545821159893,62.86308680261365,89.85582932823996,91.62942837138169,96.52028532548681,107.67441397357717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.86812038783785,3922.417444654054,326.86812038783785,0.7389990456003489,0.9121672679306722,0.7316625844726106,0.68408077291345,0.1602710718765875,0.9132564930492497,0.010588446852926037,0.23831306736661184,0.025483924859516782,0.7140895535842545,0.5123782527577113,0.9551365644535771,0.5221321840701206,0.03384621578847502,0.5316569107899796,0.26466538857027344,0.792107929385208,0.31173564072147086,6.3047133343163235,4.416202146059679,5.314715772743174,5.4332934190781685,4.74502832741118,3.328223315229997,4.71050468494248,24.521763080978147,19.08846966189998,18.21704974666183,20.176448492729662,16.48303508080567,16.36445743447068,8.073251642641178,11.049741661727504,84.89616699748966,82.00373098226962,93.05347264399713,63.7026272317415,91.20088033180598,92.96941864013084,98.3681884167403,109.4524537209365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,318.39508580464116,3820.741029655694,318.39508580464116,0.5759838627882945,0.6858908582687281,0.004162815190104974,0.42964023917811456,0.2212819211870778,0.4656526034981654,0.8044725908524876,0.4100795235787197,0.2529636983842001,0.7390872857889571,0.560559863108467,0.024120716356817673,0.20307122192835547,0.3618987435812183,0.9299636514133245,0.6255756653647987,0.2944102641739136,0.8370350831676138,5.11164226413675,3.959958701266891,6.04642871671731,5.184206560900881,5.343130594241721,3.3211267830594586,4.65204194911697,23.61214815145578,18.4279415905549,18.50050588731903,19.06677350876233,15.638979419279352,16.50120157509578,8.66425737730118,10.45477285837847,82.95119542011052,79.60736913809204,90.06214199647052,62.66017405171419,88.06283768424727,91.6154527974117,96.10857071318782,107.25443221669104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3301.2644931331915,3301.2644931331915,275.105374427766,0.26794361401058875,0.3784923829495237,0.248972460442611,0.13743137288011564,0.5701467381665025,0.6862881403913738,0.6015738339330319,0.9415622109714836,0.49549323717932925,0.31164309346348584,0.0003352857279725896,0.42539986604324054,0.9840875244450983,0.49821527970535295,0.3763452303092807,0.3160770650249962,0.7535808900229454,0.374174288232073,5.408487917810676,3.270337688775343,4.306769595976195,3.5696404588416772,4.601054196074106,2.883380552546078,3.376833905280508,19.839397030553044,16.26975657171137,14.430909112742368,16.656713707940632,13.57918257272646,14.316311709860976,7.484434748620184,10.009542113884782,71.68323321614012,67.19677642294741,77.20631853683219,54.72721673813316,77.0917211339508,79.16766796476031,81.51308813280838,92.74685053748676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,324.47348826734384,3893.6818592081263,324.47348826734384,0.461875497324447,0.4886781725172209,0.06896270968838825,0.06631578740832045,0.6985733422359353,0.19045820455696982,0.7994408665667343,0.20661173814006017,0.047904702534589116,0.13332389344460427,0.43248537400990217,0.22188328171141558,0.9926927819699999,0.8382510191111072,0.24031917838050687,0.8443704067167261,0.8167224938508135,0.5441710942494586,6.048863216417525,3.4734803750546215,4.872135001677772,3.8598805915944787,5.325938340318043,3.3986142659397554,4.884110433229942,23.517406847499743,19.657526255905267,17.46854363108222,19.732392365020132,15.234682148330046,16.24693655841334,8.724552606257799,11.374801556735568,84.48020036715651,80.37586909950736,91.75067065624292,64.36140778559654,90.52906358357404,93.20475297341432,96.6228056579207,108.43943512174437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
