t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,340.61779408585335,3065.56014677268,340.61779408585335,0.43926261213989204,0.5519942724911642,0.6266441840785736,0.11299083008801791,0.6108020719301711,0.9065842027401939,0.5128775525829414,0.8328771609911922,0.7202938915333281,0.6595778818691939,0.10734830462329537,0.21332280698027706,0.6512760748643908,0.9444212494061949,0.08118184019575625,0.2692820291968009,0.45380544566794445,4.946973355495679,4.0649232544815606,6.689353019384782,5.907017968018368,4.979379385752412,6.746993205502233,33.334640188635035,24.290337548401062,5.907017968018368,19.343364192905383,33.334640188635035,28.355260802882622,125.22189669657213,119.31487872855375,125.22189669657213,138.65824292145913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.7306412764117,3201.5757714877054,355.7306412764117,0.9831619042312719,0.49964026302415765,0.708325278728302,0.13556675850441258,0.44160417247295936,0.667943129991558,0.7537948119284462,0.3665671959567729,0.339560120807162,0.5483416197142512,0.2090858181196914,0.8084356444132188,0.5904910769655725,0.9968158216583224,0.6537412162212656,0.4123017449018316,0.611930976833062,4.675965402459504,3.5609660444288047,7.36747643910558,6.0565718953394505,5.222969171439479,7.702282841140628,34.58623179391345,25.802296578045166,6.0565718953394505,21.12633117558566,34.58623179391345,29.363262622473968,130.39459468368548,124.33802278834602,130.39459468368548,145.4643539639317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2421.056149690421,2421.056149690421,269.00623885449124,0.7681209526162135,0.987674807295655,0.35082560563859033,0.2071247332326408,0.1231439504561509,0.13099756748399194,0.7509088997235006,0.007836076487949595,0.11931129766369186,0.34620742261594306,0.6399518247686447,0.08041812665239645,0.6398892797482286,0.0437962607173481,0.5896699007195103,0.39291204060851037,0.9800564847990192,4.435023665286719,3.568968290267118,4.6321000790634805,3.4155553667131247,4.801630093846438,6.188166414659259,27.04144390983614,18.670845525722584,3.4155553667131247,14.235821860435864,27.04144390983614,22.2398138159897,98.40910252809769,94.99354716138456,98.40910252809769,109.22936902182042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,329.15893403295036,2962.430406296553,329.15893403295036,0.18997517385603835,0.9956169262834844,0.6652308694541975,0.9366112691159744,0.08804902309775942,0.6637602805234215,0.3777286561457942,0.5571793190946278,0.3194267555292434,0.8863790913947189,0.09723959556297213,0.9566752330524033,0.8677854625354005,0.023644284620176426,0.5445796080108193,0.3491903277030636,0.23422989902824853,5.2910012455642415,3.858032175998196,6.806709798782427,4.719154666146454,5.037250785278101,6.716199910340303,32.42834858210972,23.533065620833426,4.719154666146454,18.242064375269184,32.42834858210972,27.391097796831623,120.50001524803093,115.7808605818845,120.50001524803093,134.02292495715366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,370.1619439722115,3331.4574957499035,370.1619439722115,0.8334580608920352,0.812105472684771,0.8090863873532532,0.515757319898981,0.6840043894789782,0.8549001915729693,0.7128240277005884,0.15442494995053724,0.7644782514665912,0.5008712838897593,0.7986582103942569,0.7503164782318551,0.1944831924179723,0.7187115662675436,0.11829943740704008,0.5858809954755446,0.5674514163105802,5.603916034858064,4.796926822966571,7.076589695849223,6.063531081008403,5.9053485778543235,7.207358499727584,36.653670712264166,25.95139531144327,6.063531081008403,20.347479276585208,36.653670712264166,30.748322134409843,136.07058995138985,130.00705887038146,136.07058995138985,150.35453814696666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,357.08454999801194,3213.7609499821074,357.08454999801194,0.7702550036715757,0.3624184419026465,0.4486640371711771,0.2629877943739697,0.04660575483317553,0.002234942872449741,0.6361085390571171,0.7165388079563928,0.5007474952791233,0.8667786952476086,0.8305509176279985,0.14693553348962662,0.9148537094423695,0.4178592433656384,0.4051640349075901,0.9970891616173547,0.3153146617153292,6.489633819488441,3.8378106567351087,6.675647468456473,5.213196994361221,6.074624913981597,7.160637885261945,35.451551738284785,25.53911616756808,5.213196994361221,19.04948234807964,35.451551738284785,29.376926824303187,131.03234346280206,125.81914646844083,131.03234346280206,144.86862881652047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,382.06636355720127,3438.5972720148116,382.06636355720127,0.3831774004767714,0.9855860243667759,0.9847093089198212,0.49288199107614383,0.6570674351705466,0.2897137422285345,0.5941707396760149,0.17463165837028083,0.12094742569714234,0.7207573057009117,0.7115542239227786,0.662945133891489,0.27353640156975,0.9725102190740067,0.9836876639046925,0.536570079867149,0.7567664768490988,5.366525611649091,4.318621831073153,7.931181839767047,5.3589689764290185,6.286523405023418,8.516052705021963,37.77787436896369,27.17272913286712,5.3589689764290185,21.806203521218027,37.77787436896369,31.49135096394027,139.5787978111638,134.21982883473478,139.5787978111638,156.0260323559528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,380.9134679122199,3428.221211209979,380.9134679122199,0.03766782570286509,0.7560028309432693,0.7400201438847234,0.9192638377316942,0.9476449998166588,0.3532519267982116,0.867099329590385,0.381870979395488,0.27299821933302015,0.1338516869279317,0.9283965483681549,0.19554294088441815,0.38935543301663644,0.9544966853237984,0.5715367258597124,0.11938479226542498,0.8171655069833669,5.569406477496825,5.081430496059307,7.310231281013257,5.710055953525886,6.954736516245264,7.635360777441953,38.261221501782494,26.22505448947792,5.710055953525886,20.655648011981096,38.261221501782494,31.30648498553723,139.76403843210602,134.05398247858014,139.76403843210602,154.70963049056124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,398.01994837389776,3582.17953536508,398.01994837389776,0.9935474950885381,0.48604537645627843,0.8187143541158816,0.1323734721318529,0.6732082864266912,0.44613676208625785,0.1783771796686483,0.6731410150079975,0.8389248330374368,0.9328694478570068,0.24261541679219623,0.6233014978534994,0.8779509694793117,0.8478546950093517,0.7707309265336172,0.858182350501292,0.09626671993179259,5.649415758523417,3.93651923316199,8.321895747554379,6.499486579515822,6.160485523626718,8.339262288208259,38.90706513059058,28.810060373801875,6.499486579515822,23.160644615278457,38.90706513059058,32.74657960696386,145.8702568214627,139.3707702419469,145.8702568214627,162.53141485722534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2789.97944357264,2789.97944357264,309.99771595251553,0.5333929401425387,0.11141602814024121,0.08804281913936673,0.9581719104957921,0.36228304402171574,0.6032871568144803,0.028724030067379003,0.0018286936088155459,0.8599574798987407,0.7711274397206871,0.9609866849973087,0.3949070173898941,0.6155020079710044,0.18168726500059607,0.4074247641590678,0.6364278067657113,0.8942356754217325,5.815004548086539,3.8530446684201283,6.200319953660504,4.0093476740274,5.813584916546636,5.590264424654649,31.281566185395853,21.61493660042909,4.0093476740274,15.799932052342552,31.281566185395853,25.46798126884922,113.6553979140974,109.64605024007001,113.6553979140974,125.44598229241255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2035.0795477618399,2035.0795477618399,226.11994975131554,0.4553797128781619,0.1690143772538476,0.43411054991991427,0.18191798151031469,0.26533049592721336,0.7265240732133519,0.5025037570721853,0.6816308756834475,0.08957047476610236,0.3799398220895499,0.30664227321425985,0.16969227252719932,0.21907057138264419,0.35277019090188777,0.16665134770353363,0.3013613206367036,0.3550165753694231,3.4517642016445444,2.5463458582192375,4.099566235490119,4.120599529125824,3.503806223185742,4.464697578328827,22.186779625994294,16.136627544589317,4.120599529125824,12.68486334294477,22.186779625994294,18.682973402808553,83.31375972851228,79.19316019938645,83.31375972851228,91.87802354233122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2921.4731971936844,2921.4731971936844,324.6081330215205,0.005504402099987704,0.577691841457046,0.8457403844732213,0.4967302330222598,0.43610983054577435,0.2041111898423379,0.8426191821222858,0.42863874875236585,0.741340932095611,0.733115195027726,0.6522223220390995,0.2610150714637731,0.11620569660361302,0.6478406217722618,0.3527183093767424,0.36174267432474394,0.32362360165625004,5.541978970117175,4.208497043976337,6.587440481236627,4.385242963558851,5.597691915011967,6.168280721234277,32.48913209513523,22.682943136146932,4.385242963558851,17.140964166029754,32.48913209513523,26.89144018012327,118.93789047009952,114.55264750654067,118.93789047009952,131.6936116725704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,376.47204614356843,3388.248415292116,376.47204614356843,0.9796165036962987,0.4752832606923454,0.09697354790092694,0.6827027434997089,0.47257637433944366,0.7525788409275017,0.695092130363372,0.15068607127544287,0.28016912013764284,0.276128235270768,0.30683390683912715,0.9349340799066084,0.9209756613373615,0.8914476058842935,0.3103775396458883,0.9314687153276257,0.778734192755668,5.119764324707644,4.46671260839125,7.422266017644749,6.574118194551974,5.626590003422208,7.662062581989143,36.871513730706965,26.778211118893513,6.574118194551974,21.658446794185867,36.871513730706965,31.24492372728476,138.34028050214417,131.7661623075922,138.34028050214417,153.42460910177806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2590.620618247998,2590.620618247998,287.8467353608887,0.576383731029296,0.8010767216973144,0.672304972444047,0.2694046404554199,0.2312501503580877,0.2756260651142711,0.26463026726970795,0.3656972536047358,0.8714525102357286,0.3767029465242149,0.27129892634051844,0.16216214240664295,0.7291780867045579,0.15540287716159584,0.04289900658244494,0.505079795900106,0.6585359003713063,4.984285299850342,3.967127239892407,5.3047005500185955,4.044957840041825,4.88173151026666,5.6485463501028335,28.83134879017266,19.982490040013595,4.044957840041825,14.998204740163253,28.83134879017266,23.949617279906,105.63976274030674,101.5948049002649,105.63976274030674,116.59300964042816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,369.9757659910312,3329.7818939192807,369.9757659910312,0.8882457112166157,0.7608863096700561,0.14812568899351697,0.8771197246852673,0.7728630972693421,0.04771978004803734,0.19874971760661053,0.7669750002982281,0.9194889296091177,0.6190336308034844,0.8161686211480803,0.9607110785639552,0.706804443075687,0.41607129663925346,0.31579956527494635,0.3825058116013863,0.36620923493825985,5.801180802759638,5.044797825678267,7.450457219359055,5.205180271433944,6.270809834500442,7.219389232072653,36.99181518580399,25.67620752562529,5.205180271433944,19.875026722865652,36.99181518580399,30.721005351303557,135.58602351997078,130.38084324853682,135.58602351997078,150.2558699714025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2400.5819027013767,2400.5819027013767,266.7313225223752,0.13324814526287632,0.8324943907363147,0.759696811965899,0.24940244888073815,0.17840708862153642,0.2864931203494039,0.04937700963275837,0.7388558794991354,0.5654947596616675,0.2549501920406807,0.26693755365106164,0.10215102104850327,0.4632870385324761,0.19867097901861563,0.8780925357640683,0.48116099325821504,0.32373420769226036,4.1528968948148925,3.4189267779826253,5.243280965616554,3.5385995150216543,4.9544463271598165,5.541377720905575,26.84952820150112,18.476155096358678,3.5385995150216543,14.323258201543783,26.84952820150112,21.8950818743413,97.60889288872387,94.07029337370221,97.60889288872387,108.393551575246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2589.054506364247,2589.054506364247,287.6727229293608,0.6319209245454402,0.48734793333094906,0.2300022213937435,0.3437930633331504,0.46228898907022775,0.19487520560521443,0.8968785541493428,0.2423420581823621,0.7319473254046575,0.5522722611822813,0.03038215070515038,0.9967737457257935,0.1021581547116206,0.10108091476790804,0.7656092261543931,0.41542124507209355,0.5456942800528869,4.09089131418729,4.12571344859567,6.386262039200462,3.6207613308311037,4.766517268229629,5.7768098259464,28.766955226990554,19.874724510165258,3.6207613308311037,15.783833195977966,28.766955226990554,24.000437958760926,105.02983425373839,101.40907292290728,105.02983425373839,117.19290611888525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2083.4646079399786,2083.4646079399786,231.49606754888651,0.058688294526492935,0.1951758001467624,0.2994329301306332,0.5153914871359969,0.26816198901421817,0.9375476432938145,0.1644148923994413,0.7425823547744606,0.2111872573407132,0.07343888982181979,0.3226529479286355,0.6475418133493324,0.8058299817330945,0.14062286652730693,0.11412829772254163,0.10350933413391639,0.4829932760376977,3.7214333514364086,2.6834163909832065,4.569235370121173,4.036181773669375,4.03028474835135,3.964370394104382,23.004922028665895,16.29122088933134,4.036181773669375,12.569787537894928,23.004922028665895,18.974637280314546,85.31188400064704,81.27570222697767,85.31188400064704,93.84548976487258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2308.1118435399662,2308.1118435399662,256.4568715044407,0.6760074243836561,0.09540716164014784,0.595243213277968,0.28607241502257574,0.03298167966276522,0.07838538525069327,0.8197136048466878,0.004606600316625742,0.10944869658272272,0.08955058238159341,0.32678009066463043,0.2838309572418525,0.6544649653703646,0.14407565911487874,0.0071458389549157175,0.6776286801688465,0.9363495450311727,4.499858393663187,2.962208383271544,4.641112437972969,3.9691796274150613,4.450435329899275,5.019247370172198,25.542041542394234,18.129397829223414,3.9691796274150613,13.629539435560229,25.542041542394234,21.09160621249496,94.27426675392189,90.30508712650683,94.27426675392189,103.93462656206708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2849.418337059291,2849.418337059291,316.60203745103234,0.061007334992061235,0.30739487741999205,0.21304710835181917,0.41593015401713596,0.6804255340117312,0.2498862597201842,0.9168232152362921,0.06988341425816835,0.3808352164569291,0.9125780897780613,0.713196779019517,0.3193855781754841,0.20786154702306758,0.8880147309317304,0.735529080887875,0.34051462691200873,0.7487414685542609,4.91941161960726,3.8605485068665186,6.829569764594563,4.043393925454199,5.422788144728804,6.497751182374204,31.573463143625546,22.290126492030225,4.043393925454199,17.370714872422965,31.573463143625546,26.15067499889674,115.63112170363226,111.58772777817805,115.63112170363226,128.95844265060103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,374.02307566329495,3366.2076809696546,374.02307566329495,0.26360976893590593,0.07232190365311264,0.9572895946990055,0.9397554499568818,0.9452197931338313,0.07931072378818393,0.872440233738128,0.1611642448837084,0.6815189556167924,0.48509339946673513,0.15896860695577175,0.16723787196525597,0.08629587726569543,0.5342958554649563,0.15386940479706745,0.9040981275491241,0.5401290330639842,5.786753523195826,5.116647741595562,7.428407841601166,5.743479669415421,6.40074932165999,6.915582686608135,37.3916207840761,25.87422372082055,5.743479669415421,20.08747019762472,37.3916207840761,30.990871462416113,137.3918164208043,131.64833675138888,137.3918164208043,151.7358069490136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2845.38540356151,2845.38540356151,316.1539337290567,0.9519975991289578,0.9780021478654353,0.5099512615726302,0.11228753154909787,0.052838343521038666,0.24094421488581508,0.784530869716792,0.4880789695392149,0.8418780879094728,0.7585101614804386,0.19507291065346788,0.23046496276997297,0.8804068039107045,0.5474912845355476,0.42664615371202763,0.1864096134221478,0.22070442474971586,4.9778306345036825,3.6647299882729154,6.040198468388802,4.754936491781947,4.69880497025631,6.897855164703749,31.03435571790741,22.67082075937818,4.754936491781947,17.6929901248745,31.03435571790741,26.335550747651098,115.83001943462605,111.07508294284409,115.83001943462605,128.7680730677186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,420.2555379671026,3782.2998417039234,420.2555379671026,0.8348657686141542,0.8704027633383091,0.6718180872709771,0.061514693570168144,0.5306321554216777,0.3974962942312106,0.7075387141265296,0.952964432600318,0.8325429528243374,0.9949410142970205,0.33117874468756014,0.2438759453093201,0.7305688994352907,0.8055841661901963,0.3327964999572509,0.7345550952550511,0.5151841338242792,6.532806767891532,5.20533494096067,8.114516790082416,6.427538306715574,6.40129440897344,8.743366423901222,41.424857638524855,29.818228288590745,6.427538306715574,23.28542152069921,41.424857638524855,35.023563229551414,154.11904510190743,147.69150679519186,154.11904510190743,170.9769283158911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,367.8967163738543,3311.070447364689,367.8967163738543,0.11479405774774687,0.13643362403265258,0.74923531713237,0.7931421887731895,0.39370960834046087,0.9746405758990617,0.7839903413773753,0.8558264116508504,0.6268125517127575,0.5157806858079798,0.6752323977421463,0.35281456998894056,0.5225893298216869,0.3720714819869515,0.8741057520519182,0.16808913699710648,0.3807659483955138,6.071464309410976,4.138769811279906,7.388933324037102,5.7280884497268,6.823498983995376,6.660533884115803,36.81128876256596,25.849019967290683,5.7280884497268,19.777555657879706,36.81128876256596,29.987789778570587,135.18747572072,129.4593872709932,135.18747572072,149.2369429288729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2213.676719534625,2213.676719534625,245.96407994829167,0.021438068786434727,0.07779263458037267,0.40341490340065633,0.3869075967721284,0.3478965736825598,0.5017846894375296,0.4962181751290603,0.23213073054421418,0.035063065900077905,0.025913711118207727,0.9936634247042443,0.13351312008699023,0.7550457881229988,0.8626498683746271,0.9910981382338796,0.14771312052748686,0.15510096318552613,3.6311714794046006,1.878822860321426,4.972665755078413,4.155199514777697,4.944252480202833,4.903320272458153,24.485432362243124,17.66235702171886,4.155199514777697,14.031185542314262,24.485432362243124,19.54117988204029,90.3296011430231,86.17440162824539,90.3296011430231,100.20558717055965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.71761027371394,3012.4584924634255,334.71761027371394,0.31597434354297804,0.09279330452429402,0.3462795915174478,0.33079930906022903,0.3997626806999732,0.2454557930548278,0.14153349318776942,0.9323159770405558,0.9485161931670263,0.6897401467247225,0.9331830892535941,0.39875461653322253,0.4156845930645422,0.9874756747058193,0.9976242912793196,0.35363302399178365,0.3963686091139832,5.488054026121654,3.595722590785614,7.3384882000863945,4.468914479865926,6.195700851376225,6.399985038453418,33.48686518668923,23.695441744527393,4.468914479865926,18.20738771840574,33.48686518668923,27.29116433531301,122.42925093308479,117.96033645321886,122.42925093308479,136.1677241716246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,390.48836817744706,3514.3953135970237,390.48836817744706,0.29149113924984904,0.7190535029618844,0.43806116772472836,0.9611459918647092,0.8168662252733995,0.05478791640069636,0.6521347449509987,0.6206371372730136,0.06525645141670378,0.2664592927896908,0.40270933226513783,0.8100628653143263,0.7131822056405843,0.05793002327446273,0.7746601822828795,0.691002851369627,0.9349410512756716,5.7455302265708665,5.461037956386009,7.8023401904507965,5.297239403022069,7.070597341337454,7.9375655159314995,39.314310633698696,26.78267533597523,5.297239403022069,21.037145109404364,39.314310633698696,32.243713292361235,142.95224929875593,137.65500989573385,142.95224929875593,158.6921550051382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,347.32727108635,3125.9454397771497,347.32727108635,0.9887046784399864,0.5911500934898709,0.9033053433647718,0.38163363252148896,0.38918487749992714,0.23585379104346982,0.2017092398475061,0.16655259733810202,0.775357631748134,0.9543413237737344,0.8774855258355546,0.21142201691456264,0.780264626117704,0.04813525564260246,0.4152969526076097,0.7928875687549038,0.45820366954793357,6.291741158849833,3.7566793107478667,6.47829473567898,4.888231610570463,6.141881665183635,7.071369858946141,34.62819833997692,24.729637364045416,4.888231610570463,18.437896205195585,34.62819833997692,28.486316674793287,127.360582329363,122.47235071879254,127.360582329363,140.91024692398813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,327.0325239187837,2943.292715269053,327.0325239187837,0.9712403070931029,0.9212649885164126,0.458023324598522,0.8846596961267197,0.14053410040484637,0.18272877713828029,0.5551599607870754,0.21632481165140627,0.44916764708112644,0.9473959221647636,0.5577753085052438,0.07661000887518343,0.5156936322172749,0.029686209453784307,0.4062512337912293,0.3852612946197682,0.730033941233897,5.699495538985797,4.282406440421251,5.794801783005597,4.339312114090781,5.29888495101711,7.161529422658802,32.576430250179335,22.995138858740976,4.339312114090781,17.29564331975518,32.576430250179335,27.277545299162227,119.76485677235266,115.42554465826188,119.76485677235266,132.72118797801704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
