t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,80.00867145306466,640.0693716245173,80.00867145306466,0.9040483202006837,0.9684494975488628,0.12797200198124847,0.5912212734223111,0.5611544892932155,0.7112036549912034,0.7876634250100598,0.6170779009328116,0.4672424578167592,0.7984972232956865,0.8033575859070383,0.8927532959670502,0.3398508108055349,4.098348951338062,3.664372386474136,6.272997315262543,6.342963181710321,14.10568451952252,3.664372386474136,7.762721337812199,6.272997315262543,7.762721337812199,7.762721337812199,3.664372386474136,33.22553371517328,23.288164013436596,36.959871968095186,19.189815062098532,29.127184763835213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,451.806233070264,451.806233070264,56.475779133783,0.9960772746734738,0.5280214518716587,0.035862847063940606,0.9523453421539481,0.40659205801368237,0.3834699610959307,0.939153535755804,0.26824175748500523,0.6990673980746028,0.021262552553132474,0.7214817195516953,0.8184005544896742,0.8570766952779543,3.184630908030247,2.2123260091413677,5.601257300330019,5.081185577671245,10.47814249484286,2.2123260091413677,5.3969569171716145,5.601257300330019,5.3969569171716145,5.3969569171716145,2.2123260091413677,24.00445406098623,16.190870751514844,25.696708347468824,13.006239843484597,20.819823152955983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.34508375680468,538.7606700544375,67.34508375680468,0.5156993448603515,0.398089675773478,0.3558707418105185,0.16507210499720726,0.9685407430403378,0.8688893599895815,0.08114423104485446,0.307648284020558,0.6855041498796458,0.7480564514640224,0.5000990451564492,0.20488226613469496,0.18466252048965914,3.689181597564805,2.9432780011061217,5.39048413746125,4.306244919115047,10.938704517785974,2.9432780011061217,6.632459598670927,5.39048413746125,6.632459598670927,6.632459598670927,2.9432780011061217,28.231140934580154,19.89737879601278,30.09017971734007,16.208197198447976,24.54195933701535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.7604656129267,550.0837249034136,68.7604656129267,0.9580769617262896,0.9577908825140574,0.20406176761094963,0.9273349130386684,0.40634467497494176,0.24499451532952565,0.29296672646974997,0.06569840742076205,0.851826576936692,0.3190444423358968,0.8716709467647206,0.9900980692931081,0.6824551482253051,3.7420263440293446,2.880275087895276,6.4236008294570475,5.300712953293187,11.923014385217808,2.880275087895276,6.622301431924621,6.4236008294570475,6.622301431924621,6.622301431924621,2.880275087895276,29.170780213126186,19.866904295773864,30.928167424857605,16.124877951744516,25.428753869096845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.265912286295,521.265912286295,65.15823903578688,0.46966360328709633,0.44354012898468764,0.31536978160625906,0.3041230182799928,0.07044737965469638,0.4934540214212114,0.8317483288106323,0.911238901939278,0.4492530569370281,0.9019322510502651,0.9656830989224019,0.7171550286496785,0.873143404654132,3.402009985651244,2.9466514615151786,5.2866097447977705,4.547433541744519,10.896094988910942,2.9466514615151786,6.348661447166423,5.2866097447977705,6.348661447166423,6.348661447166423,2.9466514615151786,27.279245547812213,19.04598434149927,29.486720806274146,15.643974355848025,23.877235562160973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,452.33016836356387,452.33016836356387,56.541271045445484,0.8584455217907878,0.19887799557896058,0.7652387511165095,0.017482001025120764,0.20753357759176905,0.3116017127699615,0.29492000724587875,0.3288764326374606,0.16239688822732057,0.9223895232540078,0.8237921304039595,0.8552191898081405,0.6113632983696274,3.034486859705957,2.4403982812038283,4.879121400128025,4.431708280181137,9.906593421090923,2.4403982812038283,5.474885140909786,4.879121400128025,5.474885140909786,5.474885140909786,2.4403982812038283,23.744175104061213,16.42465542272936,25.737160265318145,13.3901685630234,20.70968824435525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.15647482012734,609.2517985610187,76.15647482012734,0.014007019217485261,0.839344190329503,0.44014518066190467,0.9200945790740166,0.06941836522523148,0.8012250668706283,0.1953109982211555,0.2941675268689258,0.08423726690662603,0.7357779335276264,0.23678410509827363,0.5245483675954918,0.6202537104390723,4.426259026127982,3.298947775687208,4.761287417350367,4.539871700723043,12.265078502538234,3.298947775687208,7.72520680181519,4.761287417350367,7.72520680181519,7.72520680181519,3.298947775687208,31.235855598483145,23.17562040544557,34.31338765754303,18.749361379317588,26.80959657235516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.05114931834309,672.4091945467447,84.05114931834309,0.7324295613248926,0.47268394073488873,0.5339114043244735,0.6541809783816317,0.743791405323701,0.1573646780669461,0.4706786106504224,0.6752709487936053,0.7771223735753546,0.919811885081269,0.8306128971961669,0.45874956346765516,0.7267388946979241,4.208483186610834,3.999650562639569,6.548648018707247,5.14360202735588,13.351735776606283,3.999650562639569,8.208133749250402,6.548648018707247,8.208133749250402,8.208133749250402,3.999650562639569,35.17269982909802,24.62440124775121,37.76730440038622,20.415918061140374,30.96421664248719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.71520280118204,637.7216224094564,79.71520280118204,0.703981698023274,0.442237894537005,0.5148009444203732,0.8756795797020376,0.41682268619771123,0.8083534605521709,0.1358264232289389,0.9558767710743895,0.3839733930966457,0.47434760135464993,0.8590254867847834,0.6499957770723631,0.6183223168023649,4.150564483566313,3.6797654772861668,6.097545061471016,5.022046065088524,12.852376025941005,3.6797654772861668,7.83032996085248,6.097545061471016,7.83032996085248,7.83032996085248,3.6797654772861668,33.26830042131462,23.49098988255744,35.8725669022183,19.340425398991126,29.11773593774831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.9754377639917,325.9754377639917,40.74692972049896,0.37454172207681813,0.14284850661730986,0.593001851207438,0.26563718929520874,0.06800655430640601,0.6889143054706502,0.5137734564769645,0.3050829909830278,0.8730563469674438,0.3356311604294301,0.6145754169941106,0.08526730741183441,0.08903230860110822,2.183071875927551,1.7102082528388203,4.045245361965923,3.0676220532920597,6.960902182058431,1.7102082528388203,3.893280128766371,4.045245361965923,3.893280128766371,3.893280128766371,1.7102082528388203,17.435294001103856,11.679840386299114,18.167878945268814,9.496768510371563,15.252222125176305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.2089646459153,681.6717171673224,85.2089646459153,0.050728620570374305,0.7602498528555025,0.9750473796191381,0.3409016657149876,0.491414031872791,0.629551211927918,0.44520177188361953,0.11209162130663175,0.47113008684934465,0.872176239840841,0.5360401823134803,0.6627246139584029,0.9508362369903469,5.020176618821526,3.551880791209892,6.078075508554726,5.227995388243576,13.800052798274994,3.551880791209892,8.572057410031418,6.078075508554726,8.572057410031418,8.572057410031418,3.551880791209892,35.346128529858866,25.71617223009425,38.047929200757615,20.69599561127273,30.325951911037347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.93507269035673,671.4805815228539,83.93507269035673,0.8757586157612691,0.18339021121181043,0.9689330990745242,0.8857708239104182,0.898962047538729,0.8439857214137435,0.28398169221044156,0.880589343614995,0.9924627048131246,0.045892040072133655,0.8254300297890316,0.27696389703858426,0.4760174489839897,4.302951392205349,3.86353756542261,6.996602742568774,5.263638148231654,13.430127105859611,3.86353756542261,8.166488957627958,6.996602742568774,8.166488957627958,8.166488957627958,3.86353756542261,35.35960718087526,24.499466872883875,37.49018015196075,20.196515480678528,31.05665578866991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,423.55848723914903,423.55848723914903,52.94481090489363,0.3309923938600926,0.5076829277384418,0.156993689230149,0.375995373410421,0.6483343363695965,0.7216522273989412,0.17529974009886773,0.21280146905481578,0.22724059377485217,0.12917237267338033,0.21024140626174015,0.707304790952889,0.7426641760462968,3.2824951028672262,2.030980168476804,4.050969496763911,3.7534278517327793,9.06690312307681,2.030980168476804,5.31347527134403,4.050969496763911,5.31347527134403,5.31347527134403,2.030980168476804,22.022375479272807,15.940425814032091,23.755814002718477,12.657930711164864,18.739880376405583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.62054517343654,660.9643613874923,82.62054517343654,0.10847881142655014,0.9695486310936204,0.303794325098909,0.8798839065586332,0.9733629117811233,0.09987311066083027,0.20032900569200196,0.06599806751174775,0.7482135377335765,0.5887853096338077,0.9342853958114212,0.0010507142253172175,0.6142048078322924,4.4294530026592165,3.7813731516778417,6.220430747630765,4.125106726170793,12.335932880507851,3.7813731516778417,8.210826154337058,6.220430747630765,8.210826154337058,8.210826154337058,3.7813731516778417,34.63428236231978,24.632478463011175,36.32033149253765,20.203025460351956,30.204829359660565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,431.171178619687,431.171178619687,53.896397327460875,0.6294791548168209,0.27224041228499407,0.46941042785957987,0.26196816906072273,0.005983028457411499,0.8751938338840128,0.7273530765948487,0.9965325047507979,0.648041406724167,0.6401352907425234,0.07319155152777923,0.03032227245840069,0.06275941215414071,2.587690574443385,2.6462698331560293,3.938402687512152,3.9120856661593146,9.146046073758729,2.6462698331560293,5.233960407599414,3.938402687512152,5.233960407599414,5.233960407599414,2.6462698331560293,22.286553743466428,15.701881222798242,24.90650655526962,13.114190648354858,19.698863169023042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,314.29085936505004,314.29085936505004,39.286357420631255,0.1604242117319945,0.14179317191724228,0.11639162671999548,0.009177621681262904,0.4874169658091424,0.5865317217957021,0.44047742555539726,0.6808066231546049,0.6438866056329237,0.2610215971075954,0.731263453169675,0.774785234153496,0.47851491882813524,2.080847623859076,1.6966076063898434,3.6164218943936683,2.9780195764718282,6.7554748067207475,1.6966076063898434,3.7774552302489193,3.6164218943936683,3.7774552302489193,3.7774552302489193,1.6966076063898434,16.64539519153027,11.332365690746759,17.703600479998272,9.251518066887682,14.564547567671195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.67815480704195,404.67815480704195,50.584769350880244,0.5454258820608864,0.16057387139989565,0.0011724942959593365,0.33413907997700676,0.6707490497972751,0.5995645178488639,0.906419065931342,0.6993878679554705,0.9732011344113286,0.26284747489197957,0.10110517756900372,0.8001316257523119,0.7354644446409796,2.7645109328519597,2.128869838317587,4.384243126893178,4.28102306195552,9.174403833125066,2.128869838317587,4.8933807711695465,4.384243126893178,4.8933807711695465,4.8933807711695465,2.128869838317587,21.193255278719406,14.68014231350864,23.218905052099334,11.91563138065668,18.428744345867447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.32014852871225,495.32014852871225,61.91501856608903,0.3625901095442008,0.3858329562290229,0.0640903661815615,0.732569370454275,0.18006794811497584,0.9770688279880096,0.40638517278273045,0.17806420741233575,0.6017219919502215,0.998187311833762,0.9297311432668202,0.4871377620312056,0.17171322943035794,3.509530010231965,2.538812160225933,5.403573254993207,4.593929825159744,10.642271995617643,2.538812160225933,6.048342170457898,5.403573254993207,6.048342170457898,6.048342170457898,2.538812160225933,26.08741192659284,18.145026511373693,27.816580656985305,14.63549650114173,22.57788191636087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.85227701733353,686.8182161386683,85.85227701733353,0.8113996464796536,0.8730873183026142,0.6969359157504373,0.8957510089832718,0.47116538611434167,0.7509416912065752,0.09471918955746617,0.12551447958508044,0.3326549655934079,0.6806557918456968,0.12924950014929593,0.47545708299899425,0.44385591956398107,4.812393031766918,3.743109900581442,6.085697143989275,5.75011303123905,14.30561596358741,3.743109900581442,8.555502932348361,6.085697143989275,8.555502932348361,8.555502932348361,3.743109900581442,35.4953158416158,25.666508797045083,38.90284162944702,20.854115765278163,30.68292280984888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.24838908528774,545.9871126823019,68.24838908528774,0.6333606895356939,0.7242193099914361,0.18214622685986315,0.6922280079595442,0.15819737927762612,0.942809754277297,0.8068558081415972,0.22587942123053084,0.6053879126764158,0.9212247443700896,0.39492235384058605,0.446830602855094,0.15705192290583714,3.777877345641693,2.9038950896890903,5.411548301694389,5.507872523268241,12.189644958599025,2.9038950896890903,6.6817724353307835,5.411548301694389,6.6817724353307835,6.6817724353307835,2.9038950896890903,28.360760697375834,20.04531730599235,31.360980008638773,16.267439960350657,24.582883351734136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.92178799288322,615.3743039430658,76.92178799288322,0.7640474672560316,0.0852047016152584,0.07506537899757171,0.7751236445701787,0.9594943207013442,0.9519957616220234,0.8260017600942692,0.5185889722343948,0.9788329686765044,0.89386819995174,0.972196684309562,0.1903457553962704,0.404943327756216,4.145695335214333,3.3073452180704876,6.860772455456431,5.521146990204688,12.974187543489508,3.3073452180704876,7.45304055328482,6.860772455456431,7.45304055328482,7.45304055328482,3.3073452180704876,32.52723933338138,22.35912165985446,34.494959086200126,18.21342632464013,28.381543998167047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.49555628031273,571.9644502425018,71.49555628031273,0.3418283202018615,0.8725992568195017,0.19734880919489517,0.6217038215967932,0.5529891977934919,0.6130589779564035,0.2039962146425386,0.19977054075509026,0.05825445133555851,0.5047635116827874,0.13878276547259571,0.09408933103574924,0.9519535264319453,4.314417101475818,2.949175137842559,4.853282638485834,4.002377440924022,11.2659696802424,2.949175137842559,7.263592239318377,4.853282638485834,7.263592239318377,7.263592239318377,2.949175137842559,29.593234494283525,21.79077671795513,31.691504434564273,17.476359616479314,25.278817392807706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.8072641458433,461.8072641458433,57.72590801823041,0.13029826059041127,0.20102512867522404,0.5149327743302924,0.7878721347680941,0.09897567213118352,0.14662094701256767,0.34029817913397664,0.22802821155076414,0.25360020224448077,0.7397353695361377,0.14561286691015474,0.9214935869523,0.7243506892268723,3.2135127156803716,2.570569290991696,3.7430240454254182,3.8812520531301873,9.665334059802255,2.570569290991696,5.784082006672067,3.7430240454254182,5.784082006672067,5.784082006672067,2.570569290991696,23.665839356433313,17.352246020016203,26.37463665512978,14.13873330433583,20.452326640752943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,484.536852731551,484.536852731551,60.567106591443874,0.7818186719314612,0.043464775344074336,0.7185846166018223,0.5429177653639211,0.5832772403684984,0.748253796386922,0.3093335658316265,0.9905335539678017,0.518644129599274,0.07533585568402734,0.21242404880024945,0.8957014310068098,0.20273882625205042,2.914572876001316,2.9541138073301454,4.4274597263323,4.698687718519163,10.567374401850625,2.9541138073301454,5.868686683331461,4.4274597263323,5.868686683331461,5.868686683331461,2.9541138073301454,24.98763358365683,17.606060049994383,28.212975383173838,14.691487173993067,22.073060707655515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.80391880260164,662.4313504208131,82.80391880260164,0.15295430425328826,0.7535751258652061,0.2683238089303227,0.9231663002715111,0.968317351831327,0.4328391343386859,0.4158379352050259,0.7243464282679793,0.5561106602648371,0.165847375831514,0.8497238419567453,0.7134282886265106,0.9038217791159856,4.415890876184553,3.8035763909978604,5.974679682659423,4.794289625153391,13.013756892335804,3.8035763909978604,8.219467267182413,5.974679682659423,8.219467267182413,8.219467267182413,3.8035763909978604,34.436657875204524,24.65840180154724,37.05984420869635,20.242510925362687,30.020766999019973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.3907259430797,463.3907259430797,57.92384074288496,0.9937039585258298,0.9088024002660565,0.19890024078345458,0.16444776872997335,0.6790268932360728,0.5158902180951531,0.2957767873345801,0.06729056900040842,0.061758412374565363,0.3733097898638087,0.5777611088074653,0.16487536903902156,0.44124571700001425,3.2816230279745335,2.3917776618797744,4.914846507682394,4.294733425873951,9.968134115728258,2.3917776618797744,5.673400689854308,4.914846507682394,5.673400689854308,5.673400689854308,2.3917776618797744,24.326826239125094,17.020202069562924,26.098490819196424,13.738579041588391,21.04520321115056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.7253636959923,426.7253636959923,53.34067046199904,0.20275276803720255,0.4865804702738755,0.804769618513582,0.19183720432689189,0.2094075719679257,0.5493942843800507,0.7439238134178883,0.9694419031844487,0.9366670116273192,0.13079554128329385,0.14622717470958713,0.39049247280603516,0.000590582971942144,2.3733752737175613,2.7928323095500174,3.6590222280916698,3.7099537450067452,8.876161328274323,2.7928323095500174,5.166207583267578,3.6590222280916698,5.166207583267578,5.166207583267578,2.7928323095500174,21.950477287444425,15.498622749802735,24.794241113909514,13.125247476085175,19.57710201372686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.471623462176,316.471623462176,39.558952932772,0.6650904210865599,0.6011839510131177,0.04117816957682974,0.14074740679283892,0.154916280874273,0.2133756296730812,0.5168673788778984,0.8967184499491709,0.2338800383755374,0.18579614401241973,0.6359060101906695,0.28393715645353845,0.4056265264759037,1.7428241084184637,2.02054040221865,3.2777005780712307,2.803092538360557,6.566457048997671,2.02054040221865,3.7633645106371136,3.2777005780712307,3.7633645106371136,3.7633645106371136,2.02054040221865,16.58833451220122,11.29009353191134,18.134266874709198,9.547269423492878,14.84551040378276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,462.2555279880123,462.2555279880123,57.78194099850154,0.7722358568953767,0.39437462317617966,0.07839833995505607,0.5980973076034363,0.6580306224698993,0.607096453118121,0.4685747004914146,0.5756809896259728,0.023651270531911628,0.32729737764561384,0.1933746327162389,0.40952560746346967,0.40222175450951303,3.0655164784778193,2.6318792604761576,4.054778238621346,4.313630888818567,10.011026627772544,2.6318792604761576,5.697395738953977,4.054778238621346,5.697395738953977,5.697395738953977,2.6318792604761576,23.778844715959433,17.09218721686193,26.669576626632814,14.026670738384112,20.713328237481615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.52836627074761,668.2269301659809,83.52836627074761,0.46377891734702925,0.9349934003216802,0.27294504130908315,0.3795337905985151,0.8474170506158674,0.6512942306412639,0.6515274957829925,0.9683761115214425,0.8771107323868078,0.5511291706135899,0.714668290709467,0.26040075127531837,0.6086039414579599,4.2459166255579595,3.954394564980178,6.301474566001263,5.013019848505339,13.213331039043476,3.954394564980178,8.200311190538137,6.301474566001263,8.200311190538137,8.200311190538137,3.954394564980178,34.85680270259586,24.600933571614412,37.52274255008011,20.355016946056452,30.610886077037893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.65760030472399,565.2608024377919,70.65760030472399,0.16875852624277987,0.9288640906779944,0.1979625677296546,0.2536301786010814,0.7169922877156331,0.7422211880816794,0.07255864682901625,0.7605153426167356,0.35872861438087544,0.2923942574356079,0.8851142858903105,0.42868219158613985,0.7532785241682259,3.8853430944098766,3.150358724776707,5.297944520923842,3.8020639348995866,10.83776575408617,3.150358724776707,7.035701819186583,5.297944520923842,7.035701819186583,7.035701819186583,3.150358724776707,29.555408703260298,21.107105457559747,31.20988684201275,17.22176236314987,25.67006560885042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.99796982273153,495.99796982273153,61.99974622784144,0.3986343889756132,0.41228129195505003,0.3794332806590178,0.8505193820248014,0.5226089741547939,0.9236580668591906,0.27460380290639297,0.1069053843745057,0.4256634660126033,0.10142223002523132,0.2689750162269291,0.48066968431734314,0.6383871192406934,3.828310344918779,2.3731705431934005,4.921583216133925,4.343831101877434,10.545311989989614,2.3731705431934005,6.2014808881121795,4.921583216133925,6.2014808881121795,6.2014808881121795,2.3731705431934005,25.899196423663863,18.60444266433654,27.694614852600772,14.776132319417759,22.070886078745083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.30906067609357,350.30906067609357,43.788632584511696,0.004350437175837496,0.1251112103826184,0.3337575639656327,0.6613910091295798,0.21262430088205186,0.26440196386343684,0.6663136079677674,0.7179422287621345,0.3765848777375229,0.09612868832623356,0.4290501829867759,0.9573703037600293,0.44089694983037275,2.1343116863799256,2.146955001448251,2.944297184280062,3.321449085453187,7.602715773281364,2.146955001448251,4.281266687828177,2.944297184280062,4.281266687828177,4.281266687828177,2.146955001448251,17.935052249212845,12.843800063484531,20.45915915183422,10.709488377104606,15.80074056283292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.52118173287268,612.1694538629814,76.52118173287268,0.37497089532213146,0.593135711149061,0.7788679813252493,0.22570372836216857,0.5530675894690166,0.7333070013576996,0.8780681552326836,0.9382397568776955,0.7984522395800715,0.667319442671669,0.31680240419643746,0.7391681483249054,0.17827812285220423,3.7296795771870683,3.75633420985486,5.219905116285709,5.5436086532145845,13.029622440256514,3.75633420985486,7.486013787041928,5.219905116285709,7.486013787041928,7.486013787041928,3.75633420985486,31.434280687266355,22.458041361125787,35.51431843405009,18.728361783938716,27.704601110079285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.30530041728387,634.442403338271,79.30530041728387,0.1549335468777614,0.4466975454562454,0.7448122512894504,0.4673157854751563,0.5015916591022653,0.8735060074793833,0.19914825786324863,0.7439895488945251,0.2392782658170053,0.9648610405328258,0.5421446784784036,0.3508346442187885,0.0301053164709133,4.02888960580624,3.8692678307504687,4.96524609697941,4.703700738295124,12.601858174851833,3.8692678307504687,7.898157436556708,4.96524609697941,7.898157436556708,7.898157436556708,3.8692678307504687,32.528986237400005,23.694472309670125,36.136708709466184,19.665582703863887,28.500096631593767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
