t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,96.25238067016065,962.5238067016064,96.25238067016065,0.3938429980793997,0.7540185275235145,0.9222487415365859,0.9448287541961381,0.18990830789111424,0.13058122190251065,0.3959516886617047,0.8930194423437258,0.35652612337587974,0.330501701468911,0.12307238816869204,0.7026122720863485,0.47287732451279796,0.32195431670983377,0.02877274547566422,0.5477374323960011,0.6093561357321226,0.7762307430828679,0.97263996918167,0.8649335864802568,9.824802455820361,4.087996141854237,6.137192250788099,6.720904550704066,9.824802455820361,6.137192250788099,26.770895399166765,13.912798597674598,20.0499908484627,56.64568870344982,56.64568870344982,56.64568870344982,23.73760105349496,23.73760105349496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,924.8770155220334,924.8770155220334,92.48770155220333,0.6676238622648676,0.7575605408451042,0.7634389268400366,0.8154845843302571,0.06577538384697845,0.46139513119623143,0.6562551460927676,0.2424091702014307,0.7830532869165863,0.09041508386178365,0.4842753479566353,0.1369378563080923,0.8719463002727682,0.509602326611465,0.2944475977004568,0.9437342542692687,0.2469714053215103,0.9837574162641275,0.6635747401086256,0.09086443510278008,9.084370248851414,3.5076745410714376,7.157877407524764,6.129874515191215,9.084370248851414,7.157877407524764,25.879796712638832,12.592044789922852,19.749922197447617,54.71408915893787,54.71408915893787,54.71408915893787,21.676415038774266,21.676415038774266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,818.864815056415,818.864815056415,81.8864815056415,0.27828707528683627,0.4803780083250069,0.6640280331145281,0.9257554343624247,0.6378470986650187,0.37903841128863336,0.5350137699559746,0.5730713749922244,0.23237020362449012,0.082810273799382,0.38276024876930503,0.3864883554254258,0.7587234585044832,0.4373991739870816,0.24654409747626826,0.66620428033081,0.007244019743753549,0.9123147230948817,0.05566115447366515,0.46630634843970264,7.81689240927638,3.1016331330753175,6.40468727702213,6.302500086228428,7.81689240927638,6.40468727702213,23.625712905602256,10.918525542351698,17.32321281937383,48.76581813425247,48.76581813425247,48.76581813425247,18.73541795162808,18.73541795162808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,896.1106982491601,896.1106982491601,89.61106982491602,0.4906255579654468,0.32881913219622716,0.9420068797071561,0.9311434101765355,0.8344445727834424,0.07351077149232677,0.12890262318204682,0.4879221433520534,0.2789980361181398,0.8656703368208796,0.054127900127600714,0.016919919413513118,0.5163979832968849,0.3491443561479074,0.5410779523175046,0.14836878529098096,0.5869816473961293,0.15792140362619556,0.9063416580048829,0.7752580459483851,9.183150940245717,3.7486593776507435,5.664060045095333,6.395928180384411,9.183150940245717,5.664060045095333,24.991798543376206,12.93181031789646,18.595870362991793,52.77081984661372,52.77081984661372,52.77081984661372,22.114961258142177,22.114961258142177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,721.9243387711879,721.9243387711879,72.19243387711879,0.6319378668803575,0.27073033090382337,0.6092459044456602,0.27219632050721176,0.2910152023215655,0.7804413119201098,0.09895174246385996,0.30786328098596827,0.7572667703551619,0.8607723825174074,0.9705139736228457,0.13203695099808865,0.024102611115530248,0.17668263155067743,0.657835188463618,0.09078372427115444,0.005440308444397801,0.894736929877615,0.19348227653744676,0.302309661628132,6.653167128012906,2.4746458558490843,6.192722655061911,6.038653979761899,6.653167128012906,6.192722655061911,21.3591896186858,9.12781298386199,15.3205356389239,43.3328923856226,43.3328923856226,43.3328923856226,15.780980111874896,15.780980111874896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,801.7352195293134,801.7352195293134,80.17352195293134,0.22853179856318673,0.10694807877053558,0.7395838602270913,0.05570760912797357,0.3957833263856231,0.9952764939129006,0.7058482226041215,0.5085254243116137,0.46620857306252395,0.4110362789503542,0.7716011830843931,0.8948426087516057,0.025754569823178253,0.0640597871548102,0.9707615176017641,0.23980589463099122,0.10826590255553503,0.416235820321868,0.23969286661379208,0.3769184803308637,7.309875982549957,3.3174700055166997,6.3883299721071864,6.575618429135431,7.309875982549957,6.3883299721071864,23.591294389309276,10.627345988066656,17.015675960173844,47.91684633203308,47.91684633203308,47.91684633203308,17.937221970616612,17.937221970616612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,857.9514557637085,857.9514557637085,85.79514557637086,0.7960587625424005,0.35722108960757437,0.9292424967062833,0.2104137038911409,0.7946405179539032,0.5360658640982506,0.09158647844727219,0.7820323295072305,0.7013426258581712,0.23172159637901502,0.47827254251784823,0.584449879354365,0.3414904263715991,0.39806324866222076,0.2085280992729187,0.3878205582798515,0.7714376286342839,0.16501652491872165,0.5743006343594502,0.2618663323728888,8.900488950718417,2.8534217242487907,5.870250225967285,6.739183556000367,8.900488950718417,5.870250225967285,24.36334445693486,11.753910674967209,17.624160900934495,50.88799430858777,50.88799430858777,50.88799430858777,20.654399625685627,20.654399625685627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.06990105666702,1210.6990105666703,121.06990105666702,0.9851245976455779,0.990361026831221,0.856020689325947,0.15668384606772734,0.20034519306808163,0.7014299582106561,0.9839190499848414,0.38089834581407755,0.8322888437598397,0.33145121850964876,0.8808687243948524,0.7366524070523112,0.4605569928035418,0.9891018800145376,0.36093802494064076,0.1680706057032858,0.953094515778204,0.6259001577104581,0.2091204431979583,0.8295374630656343,11.30503386795793,5.502201969179132,9.203591839126561,8.335777329702738,11.30503386795793,9.203591839126561,34.34660500596636,16.80723583713706,26.010827676263624,71.66246655018792,71.66246655018792,71.66246655018792,28.112269705094988,28.112269705094988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.89588393540471,1068.958839354047,106.89588393540471,0.8161079069852217,0.608172853685616,0.31735056479187773,0.796569021639556,0.5437687482935832,0.802717325741678,0.14618599139043964,0.354590750037738,0.49703816278145496,0.950015668375681,0.7789579304254548,0.6437222224102911,0.8348611579021097,0.06571844710570107,0.2376842426176805,0.813947407696691,0.7376679967272906,0.22685736578884874,0.7421418943394259,0.547587479712627,10.43208844691844,4.185736443952255,7.869937134885385,8.029472930487714,10.43208844691844,7.869937134885385,30.517234956243794,14.617824890870695,22.48776202575608,63.43708542891831,63.43708542891831,63.43708542891831,25.049913337789135,25.049913337789135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,728.0683128471744,728.0683128471744,72.80683128471745,0.5534939500260685,0.8809967231476435,0.36720418105616515,0.8343124141422077,0.13679913859083848,0.38327028068084146,0.4125604626875864,0.18065442230113482,0.06617064601981248,0.1545376719063477,0.0031793304513408893,0.9544638513796934,0.08994228029147722,0.23585996207620907,0.2718833285541006,0.15603312783762724,0.7458823872413902,0.516186753488197,0.05551835010814976,0.00808049209557793,6.107572719913371,4.490496801135179,5.686045230657685,4.144669121629091,6.107572719913371,5.686045230657685,20.428783873335327,10.59806952104855,16.284114751706234,42.82047134495493,42.82047134495493,42.82047134495493,16.70564224096192,16.70564224096192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,857.2245289569294,857.2245289569294,85.72245289569294,0.8136755266442345,0.7203396298961646,0.28785778355535774,0.36826261780104486,0.04821633499710676,0.7081655945818728,0.06273902945423782,0.4930356799887874,0.17926000109800178,0.4744704656313642,0.49225204989949667,0.6535518458527243,0.607065827836297,0.8968332555956001,0.2709592891883196,0.636768423251097,0.4281961750237666,0.602387406388241,0.5158045934235248,0.18610904676612539,8.135397575903252,3.8753523084432224,6.512699523244238,5.374661804106651,8.135397575903252,6.512699523244238,23.898111211697362,12.010749884346474,18.52344940759071,50.55695819519132,50.55695819519132,50.55695819519132,20.146147460249725,20.146147460249725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,904.5738192685761,904.5738192685761,90.45738192685761,0.510197863572825,0.35295191109441615,0.2854468586182576,0.5015464770634155,0.017166647010308345,0.7955980781983643,0.9817932273268306,0.5641022844627418,0.9027000806894719,0.32933862210307474,0.8661076925617596,0.1511347517955185,0.7542849840549359,0.17485634574435338,0.42661808061833784,0.05273519330226928,0.40829594366045296,0.5787130888999918,0.7054025077317678,0.5663782892238908,8.551057760634627,3.3265353594063996,7.241105930821231,7.225795856681393,8.551057760634627,7.241105930821231,26.344494907543652,11.877593120041027,19.118699050862258,54.01425171904054,54.01425171904054,54.01425171904054,20.428650880675654,20.428650880675654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.13327737784553,1011.3327737784554,101.13327737784553,0.586896084557512,0.7077734316043035,0.31096652090233234,0.48428040285942253,0.8170200406060888,0.8335026070728332,0.992185113840012,0.8289718435407001,0.08387958849572796,0.8332992432517864,0.20326605430197886,0.2529948785987842,0.18894197561666537,0.4988009562115766,0.6687337599080715,0.40811397115636017,0.44210020543736206,0.1258323316174399,0.6003411974247368,0.6371654897326681,9.545730758046087,4.880167991711319,7.132610589422053,7.053369843376512,9.545730758046087,7.132610589422053,28.61187918255597,14.425898749757406,21.55850933917946,59.71611927978152,59.71611927978152,59.71611927978152,23.971629507803492,23.971629507803492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,809.6903558336111,809.6903558336111,80.9690355833611,0.3599456619244089,0.02986288369606238,0.03978612774361934,0.7074180693545934,0.14924733852010752,0.5996580176086153,0.11302371371302611,0.05434260102832211,0.8303568908460821,0.9503520135998963,0.1817365269350555,0.043031010837702666,0.9315632546648037,0.6704521509375687,0.5681141030424013,0.41328758652135456,0.7401807487526862,0.11859720975019983,0.3021882318968142,0.200364705461491,7.285253619475997,3.822434693933937,6.633593932258801,5.160825932237724,7.285253619475997,6.633593932258801,22.90210817790646,11.107688313409934,17.741282245668735,47.92864404305119,47.92864404305119,47.92864404305119,18.392941932885932,18.392941932885932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.71342990427948,1187.1342990427947,118.71342990427948,0.09518128400150694,0.6110211160299203,0.21728567666567256,0.9068822072518913,0.7987454537307,0.4785227055055975,0.905519540202359,0.1298230175307108,0.243572615505394,0.8299439601251448,0.10902440080489839,0.9404222089841385,0.41119670248333107,0.8522630222210068,0.8547765569607341,0.3598181563128541,0.5709305833326466,0.9783878500546797,0.5422918766120033,0.967610210445109,10.346308589200023,6.4717591951078415,9.491208923192442,7.033729983236454,10.346308589200023,9.491208923192442,33.34300669073676,16.818067784307864,26.309276707500306,69.9985919874371,69.9985919874371,69.9985919874371,27.164376373507885,27.164376373507885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,892.3309811398988,892.3309811398988,89.23309811398988,0.6039961009393305,0.02848070032594796,0.5217755689125226,0.007275134750192702,0.9460243204368641,0.4576863296005731,0.15492340462233944,0.2833706405597146,0.03650250775400843,0.7995786388233571,0.15065212027122443,0.8087596296484678,0.5470148859454178,0.9895798256357647,0.4458124547056138,0.6574767309297008,0.823003283434698,0.3909446383178543,0.0582294934497547,0.6236949660492813,8.4861504071942,4.057413071946382,6.586237874272324,5.941254248313293,8.4861504071942,6.586237874272324,25.0710556017262,12.543563479140582,19.12980135341291,52.687007362333304,52.687007362333304,52.687007362333304,21.029713886334783,21.029713886334783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.66176510760465,1066.6176510760465,106.66176510760465,0.21024378868323002,0.9580163666169126,0.7373697920737781,0.8898154964674714,0.021305588162463085,0.36228125225806207,0.8357080550949905,0.20757978428355772,0.6418068939062982,0.8182694074415976,0.3858201847211149,0.1522469585214693,0.8805419578819929,0.9530303877076907,0.5372342928634009,0.1213913736202834,0.07300231888199105,0.21179468047555772,0.5580367116330197,0.9930696399575951,9.97448899851886,5.217323283595523,7.720873841001012,7.13605879945362,9.97448899851886,7.720873841001012,30.048744922569014,15.191812282114384,22.912686123115396,62.93592004420327,62.93592004420327,62.93592004420327,25.166301280633242,25.166301280633242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,914.5035231903067,914.5035231903067,91.45035231903067,0.12481605427826747,0.03982085706139926,0.35216479686312785,0.7903939547796782,0.6805333762670672,0.6446936897692801,0.8838569778506151,0.40020732860091845,0.36272328766249873,0.22143281825319616,0.16223672254889676,0.7872694001859434,0.7078468923424691,0.780577070197424,0.0880228423216447,0.5696674732588832,0.3800525423961314,0.7754377702886778,0.0350280600287628,0.9332092714295013,8.299859726326426,3.9714264630460328,7.304898201924923,7.051384570831461,8.299859726326426,7.304898201924923,26.62756896212884,12.271286189372459,19.57618439129738,54.503613079752654,54.503613079752654,54.503613079752654,20.571145915698885,20.571145915698885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.7949144899716,1017.949144899716,101.7949144899716,0.6978483932448337,0.07201121751691886,0.7424707491257094,0.008812319983837247,0.15760757213443555,0.27182051308504873,0.5153741757947607,0.8878893302529937,0.29231569633472443,0.8976776652333714,0.8542576883497466,0.6606950976268843,0.8766342493615623,0.2909506486753285,0.5672674834664977,0.7034772972170676,0.5781229914789876,0.8958813786763792,0.7314197605697147,0.9430821816741615,10.477914518041537,3.590911599776587,6.939428697718483,7.80648563220207,10.477914518041537,6.939428697718483,28.814740447738675,14.068826117818123,21.008254815536606,60.30090978131682,60.30090978131682,60.30090978131682,24.54674063585966,24.54674063585966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.65256064029282,1096.5256064029281,109.65256064029282,0.6114174018077285,0.1283001522273005,0.7870052781626014,0.9007700104819059,0.6902281104181063,0.6204090083515724,0.8421698720644729,0.8587658281162854,0.6862128222238204,0.6198523538869924,0.114473883343713,0.6277307238849291,0.41614462377651995,0.8492776959713965,0.6382835945237397,0.7434286867836055,0.10121393776839493,0.42880902421553546,0.7960922699235166,0.28114865809551626,10.692515903460544,4.707598340809132,7.663875813138401,8.056328574614165,10.692515903460544,7.663875813138401,31.12031863202224,15.400114244269677,23.063990057408077,64.87682459289086,64.87682459289086,64.87682459289086,26.09263014773022,26.09263014773022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,763.4521005678674,763.4521005678674,76.34521005678674,0.17233393786295836,0.09794476261895524,0.9381692079204614,0.8823962710989831,0.7589615473628241,0.6613790355381232,0.432463939266607,0.6128671849804156,0.13252096151625503,0.27816342144665374,0.5426615932395428,0.8415324164062359,0.10837117269509144,0.16086545820334053,0.21496950973451867,0.5189229129850306,0.0434007960151187,0.4148791283275317,0.501495750350616,0.10623794339329595,7.344278787096903,2.951736574790413,5.5705100134697805,6.4680586327274465,7.344278787096903,5.5705100134697805,22.334584008084544,10.296015361887317,15.866525375357098,45.545388170538544,45.545388170538544,45.545388170538544,17.64029414898422,17.64029414898422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,842.6364005271438,842.6364005271438,84.26364005271438,0.4453113683936838,0.3430886487627448,0.7357491114500571,0.7281650744513266,0.6290886700528462,0.849874818112827,0.12276921772809624,0.27002144172062414,0.1754774545308958,0.7887291316787649,0.3526345669509713,0.23676774507146248,0.5683198100940805,0.6394665067767752,0.3870533234342365,0.9781999279127837,0.13200686668442008,0.3065259190993571,0.6752300208356784,0.019558797748570278,8.227637684278019,3.378046514587827,6.259967753428804,5.922467207984207,8.227637684278019,6.259967753428804,23.788119160278853,11.605684198865845,17.865651952294648,49.88140879685152,49.88140879685152,49.88140879685152,19.833321883143864,19.833321883143864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.29564488789961,1012.9564488789962,101.29564488789961,0.019982828373426686,0.7064465251441974,0.3348859712371828,0.16382253006944725,0.5900646448916683,0.29716590720931346,0.46323270219917234,0.7995800162281963,0.6247206019398915,0.97396923283235,0.05899491512978816,0.5882218598836086,0.8117529584951848,0.7685243369080333,0.16574665726241578,0.2634594043142685,0.9334355403921258,0.6593130278589516,0.2904223026004381,0.8265182155562395,9.383781243457635,4.7633993846913505,7.805411440216148,6.55291238404547,9.383781243457635,7.805411440216148,28.505504452410605,14.147180628148986,21.952592068365135,59.841877764233374,59.841877764233374,59.841877764233374,23.53096187160662,23.53096187160662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.02967631632983,990.2967631632982,99.02967631632983,0.23764045341788553,0.7113971635992059,0.4180556850182635,0.8960576105372154,0.7540981374326972,0.01224491168246511,0.28790171806277676,0.423388658192416,0.2438317884249196,0.2885824462064219,0.026570995522062435,0.9327724544951621,0.11619570945338042,0.5403425513198826,0.9550241305202107,0.3710266866590617,0.9490831407696099,0.7521262731248478,0.2386148505757112,0.536574350612046,8.92715853081893,5.561161215510486,7.466229031150858,5.1739149190577125,8.92715853081893,7.466229031150858,27.128463696537988,14.488319746329417,21.954548777480277,58.0101710048372,58.0101710048372,58.0101710048372,23.415478277148345,23.415478277148345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,887.7656908889463,887.7656908889463,88.77656908889463,0.5224558947156401,0.2812999872283529,0.6010165669321837,0.6698000077489749,0.9680530933227196,0.2330810076726505,0.559248901597507,0.011158969623108805,0.2505080779039395,0.27163243536314186,0.5454927420883343,0.8985234638226299,0.16968863049868665,0.8977753018312651,0.19337525293323587,0.27863397805894474,0.15752927580325016,0.07084866758902653,0.679053835832978,0.6756242861199797,8.630870701424874,3.929184626328358,6.166856845403714,6.3762840774094975,8.630870701424874,6.166856845403714,25.103196250566445,12.560055327753231,18.726912173156947,52.46097912514826,52.46097912514826,52.46097912514826,21.190926029178105,21.190926029178105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.09043485312688,940.9043485312687,94.09043485312688,0.6241269253919526,0.3746652071896741,0.7230234956225714,0.3121709842154017,0.3748646756041809,0.09285297697680872,0.9380123895534487,0.9662859271309165,0.7848885320450001,0.6916117594315797,0.614678196172534,0.01461503718679158,0.371850045918359,0.48673865104437075,0.24273355306950994,0.01571652759123443,0.5174673624434402,0.8631606167319643,0.38391645811818653,0.8845567106735822,9.321922438402733,3.5780149441342166,6.680309987583064,7.393537655923127,9.321922438402733,6.680309987583064,26.97378502604314,12.899937382536951,19.580247370120013,55.87595483456589,55.87595483456589,55.87595483456589,22.221859820939684,22.221859820939684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.83955589880293,948.3955589880293,94.83955589880293,0.7021959500557005,0.924146008817922,0.4895005545249823,0.38730872039278286,0.33042980549944134,0.789487150507539,0.8303574065172341,0.4415210994080898,0.21444251350614418,0.6358924312467054,0.7410785265349793,0.5832423201976769,0.5054340924279322,0.7227988591034238,0.05814327360332394,0.31155670326311524,0.21939947318073594,0.7370453565488808,0.4168119410617884,0.013097484336579202,8.527357163678557,4.361288493059805,7.679205938084721,6.663988055155786,8.527357163678557,7.679205938084721,27.23183964997887,12.888645656738362,20.567851594823082,56.32704840848051,56.32704840848051,56.32704840848051,21.41600282041692,21.41600282041692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.65143119368062,1106.5143119368063,110.65143119368062,0.10516336867085085,0.991014066418089,0.8880676853326948,0.6098838753978084,0.8647814088539701,0.9893220390118702,0.08741763339798425,0.20941081125966332,0.9144934763249394,0.3558130261170802,0.4214789288822949,0.1062918719922149,0.7761444298883671,0.6380318928291179,0.8715159842701337,0.5168338734262928,0.7074851912800377,0.8457328818867639,0.6852506837823799,0.7196775952592824,10.468755803383202,4.367453541702465,9.179406706550672,7.047946150389022,10.468755803383202,9.179406706550672,31.06356220202536,14.836209345085667,24.01561605163634,65.5479340570449,65.5479340570449,65.5479340570449,25.304965148468867,25.304965148468867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
