t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,61.10113980899359,427.7079786629551,61.10113980899359,0.5523036673629933,0.3971744960491296,0.7182134155898008,0.3102628169234839,0.27278439458312564,0.853353184707426,0.6836634160964206,0.965958613504477,0.613515000604292,0.35509643876604724,0.5206212289012643,0.08401115022449523,0.49995017479854675,0.987357439148444,6.543748354307152,4.056308765295623,5.47360463860553,4.724436556095249,6.459737204082657,22.533398962290963,27.257835518386212,10.600057119602775,49.791234480677176,22.533398962290963,33.13345608189374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.931670965928284,412.521696761498,58.931670965928284,0.06799604182591679,0.06680438515727993,0.5741021314582552,0.8945049086466339,0.9287884596365586,0.3708260219311369,0.18876455843208095,0.607257861014174,0.9569187293764091,0.3874527686819168,0.5416901128238122,0.029504997322201798,0.665480866070481,0.677755501919182,6.315749171011868,3.7808334408100284,5.24378495437524,5.337665288066557,6.286244173689666,21.6266117398868,26.964277027953358,10.096582611821896,48.590888767840156,21.6266117398868,31.7231943517087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.4139589435519,334.4139589435519,47.7734227062217,0.1642903824028612,0.026374434925465762,0.569390513441115,0.27711938287088256,0.06184981204733453,0.6988581123372332,0.026629979363752665,0.6943748883941997,0.9268697258400248,0.07501552584290117,0.8240448509338603,0.9338242824997771,0.5720666361709366,0.5176761694239758,5.634703800650344,2.6128644753682897,4.579783778562175,4.241470799918911,4.700879518150567,17.528231572731375,21.769702372650286,8.247568276018633,39.29793394538166,17.528231572731375,25.775799848750008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.58144303551126,345.58144303551126,49.36877757650161,0.8096214973809471,0.37130378537361863,0.2551226276716718,0.6344699391436793,0.5991374841618271,0.685565716544505,0.3692635207675058,0.32196618575941927,0.5925916206622824,0.3198596507108117,0.49266201608636306,0.1324528197057867,0.36007543974572265,0.31896093859666486,5.198309117258186,3.067414324219313,4.898451147423913,4.190777214954262,5.0658562975524,18.23003088645381,22.420808101408074,8.2657234414775,40.65083898786189,18.23003088645381,26.49575432793131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,339.8159998432809,339.8159998432809,48.545142834754415,0.2248852636414671,0.32695327315447587,0.6234734592116867,0.3210221606829621,0.056439943076880716,0.5327000819606293,0.368778855166784,0.8604971559954159,0.7688839193131123,0.3444479938995444,0.8849362704530629,0.03148123173711237,0.7150596200431177,0.17312206125118312,5.384322566734281,2.482742674964358,4.811799526332504,3.9911253287782356,5.352841334997168,18.031706103028313,22.022831431806548,7.867065241698639,40.054537534834864,18.031706103028313,25.898771344726953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.67858578476,364.67858578476,52.09694082639429,0.7691898864053027,0.8667500906632997,0.11111844399906168,0.1056367395241058,0.4488570612651407,0.04948771820570719,0.6838298885036517,0.8192313449381602,0.7854670151192011,0.15298974316071734,0.39703073662811417,0.5737709040897443,0.23694926988656517,0.058536493056819516,5.178537005041226,3.7096022652016387,5.7138718542964995,4.30981794189736,4.604766100951482,19.206777225490846,23.516595167388207,8.888139270242863,42.72337239287906,19.206777225490846,28.09491649573371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.7453542972608,382.7453542972608,54.677907756751544,0.6341583810517767,0.024749439931704087,0.11478206483688613,0.7443532729520658,0.21665659813686944,0.8826169731723773,0.4206004090131067,0.5314924702701754,0.9029544283613089,0.8275608840141818,0.24508578926195257,0.4181729141102365,0.3564238903913606,0.37225236525736505,5.942919434872705,3.5558383536857052,5.080566651940264,4.528809991430152,5.524746520762468,20.104070961261144,24.632880952691295,9.498757788558411,44.73695191395244,20.104070961261144,29.602828749819555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.9962018041384,284.9962018041384,40.71374311487692,0.2667597674605354,0.17720822629682798,0.24036335878115145,0.1134095135388764,0.0007099618925592299,0.29927254910004686,0.28424708169431523,0.6794178567629007,0.12721467900488592,0.6198832135858972,0.4172494037006751,0.3833012636030815,0.9381939937424368,0.5259481120732055,4.566055854995708,2.7841252294476635,3.309764326321706,3.587365449132761,4.1827545913926265,14.842700002157706,18.430065451290467,7.350181084443372,33.27276545344817,14.842700002157706,22.192881086601076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.7717410817167,264.7717410817167,37.824534440245245,0.5463936684686613,0.19285777155432537,0.6892812514027598,0.32820547424255875,0.28885734821668185,0.4282592433261093,0.11105801031909213,0.3076938148098354,0.9461546294052975,0.7982218608612036,0.024752104010316134,0.09869977065118196,0.03114197404443364,0.20279393773899845,3.7586959391800336,2.328387988393877,4.332175703941914,3.0227428810440893,3.659996168528852,14.079255800044677,17.101998681088766,6.087083927573911,31.181254481133443,14.079255800044677,20.16633972761859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.95502486463215,242.95502486463215,34.70786069494745,0.6872613743430858,0.31935921073854723,0.07435285158855665,0.02041531397237395,0.3244032156166905,0.7808801319938704,0.16173830264743816,0.28368937999746424,0.7746627422355572,0.1935108230165381,0.46294500958486107,0.24738645050188346,0.0298935010702589,0.2753344580232676,3.8742185393987514,1.8258371545142031,3.549724674242997,2.809649027407416,3.626832088896868,12.876612457052818,15.686261484460235,5.7000556939129545,28.562873941513054,12.876612457052818,18.576668150965773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.20981025575423,421.4686717902796,60.20981025575423,0.2425656242534886,0.5168333846453308,0.8821406269691756,0.19402872336195998,0.6831128673295703,0.8824128049592217,0.2826422279067551,0.5992087371860478,0.7615251379148817,0.9474808502744813,0.037771352376338,0.9755171449678145,0.07234261730758962,0.28305323480190425,6.235929083031895,4.481877170473863,6.122826677185844,4.754307540886625,5.26041193806408,22.101044868755682,26.855352409642308,10.717806253505758,48.956397278397986,22.101044868755682,32.81885112226144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.1820696457075,384.1820696457075,54.883152806529644,0.9479756185234751,0.5509460863385386,0.6094894513229844,0.05213539542903223,0.37158209220340177,0.8194335332758933,0.17663557134834318,0.8898204380437396,0.7319297371307989,0.6318482942685539,0.941394194344668,0.30354824818118276,0.2176205531933515,0.0797888049842791,5.766682948741783,3.056304930797071,6.207305127134719,4.05742897742215,5.463134700560601,20.493427707234172,24.550856684656324,8.822987879538854,45.0442843918905,20.493427707234172,29.316415586773026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.45909318891563,354.45909318891563,50.63701331270223,0.14298705952762691,0.2552966611511669,0.5002937712572485,0.8418750869000395,0.07053581757914928,0.3598690163229308,0.9073766588812022,0.38138473090004466,0.3903270874960004,0.40644128654288747,0.4148145324442669,0.21731738308980264,0.7532096951844871,0.3783415239688718,5.376789480460849,3.4585691490131647,4.528650075769436,4.635535733237875,5.159472097371046,18.523480802614497,23.15901653585237,8.835358629474014,41.68249733846687,18.523480802614497,27.35883943208851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.7732923445795,303.7732923445795,43.39618462065421,0.2406431489592079,0.19547252014694516,0.3966930742532393,0.3506062037203822,0.2263366199465361,0.3315634738823091,0.7020757171237731,0.08598635997090742,0.45037791388964454,0.4494585525973026,0.31671922259216134,0.18121743416681402,0.482516354115627,0.8768622306182883,4.6491926027706905,3.068015638290949,3.595586767366913,4.231642768917474,4.467975168603877,15.780770177032428,20.012412945949904,7.717208241061639,35.793183122982335,15.780770177032428,23.497978418094068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.2923361941129,352.2923361941129,50.32747659915899,0.6934354713643186,0.46220220047201244,0.615556593294261,0.4700386271018323,0.5197158106655212,0.25575222758159366,0.16246270968942267,0.9996169526221073,0.5026158555771985,0.16671566920513403,0.8139864380559465,0.24022075454380898,0.23432815682530117,0.21328293741095428,5.0409383397508325,3.234255661710793,5.646567082591564,3.7855691595471317,4.800717585207024,18.722478669260212,22.508047828807342,8.275194001461625,41.230526498067555,18.722478669260212,26.997672670721837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.41871803045225,422.93102621316575,60.41871803045225,0.3290931758057707,0.20999670914443747,0.2658215460743414,0.568994200349339,0.9294949590203285,0.2142088643407507,0.546489545381702,0.3797234706236309,0.4687471710482587,0.30593870733178674,0.1919307403601076,0.9502630771999208,0.6309741083785292,0.9835043186655404,6.3802658718443315,4.874404987716686,5.146493302339624,5.786333536879951,5.430002794644411,21.831166956545054,27.617500493425005,11.254670859561017,49.44866744997006,21.831166956545054,33.08583781610607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.89026389226015,538.2318472458211,76.89026389226015,0.3936209732690117,0.6543619682801702,0.4112152606008799,0.8302908903967209,0.9197943878381032,0.8986982662627339,0.9240439315330269,0.263890834131407,0.6240382217055717,0.6755079940273713,0.49208770032558746,0.47284327457486985,0.6914783287657889,0.7419860515280139,8.189021849369365,5.482719332309683,6.66169543668272,7.026432748975224,7.716178574794495,28.04961519315626,35.07604794213149,13.671741181679048,63.12566313528775,28.04961519315626,41.72135637483531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,366.84303007219285,366.84303007219285,52.40614715317041,0.2573877653553084,0.34066894338074905,0.9972677165004596,0.5248578329415038,0.7141333938088532,0.1916914843301949,0.010997068423564405,0.9687649269416283,0.3713269521979886,0.7171772169835234,0.21437288767165708,0.8450736170812229,0.0919396524598246,0.037013639329739334,5.02801761555045,4.158686638890785,5.962028321286459,3.8675612042786263,4.182943998469227,19.33167657419692,23.19923777847555,9.186704254441235,42.53091435267247,19.33167657419692,28.518380828638154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.8946610677839,327.8946610677839,46.84209443825484,0.6635663791330482,0.7646752733320762,0.6396642651740756,0.14833634734353862,0.8045015708882299,0.28940886156210144,0.3953447237330979,0.029619107381174126,0.5068339852948346,0.20017950312992328,0.4604798369240467,0.5461670548393,0.48350369047884634,0.151036650940788,4.780086605847957,3.039860231588128,5.159368047173345,4.461058636904681,4.233919551008657,17.213234435618087,21.67429307252277,7.819946837436085,38.887527508140856,17.213234435618087,25.033181273054172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.96201318347119,524.7340922842983,74.96201318347119,0.6009547780583799,0.7484683076533217,0.41422418800676997,0.668308573852808,0.8404181196124523,0.9403104932335157,0.41249590164955785,0.2692294702662972,0.48410036688025737,0.9556275373841726,0.9109642374690443,0.8441978014079287,0.1421546372985666,0.6446126338490938,7.860888080557015,5.3833583456756315,7.14898928224099,6.6513481170572035,7.016690279149087,27.40992598762272,34.061274104679924,13.244246426232646,61.471200092302645,27.40992598762272,40.65417241385536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.57370497339497,275.57370497339497,39.367672139056424,0.059021195108084124,0.026088538381261572,0.1420725153918111,0.5094682078344144,0.15806327101446016,0.7540668964636569,0.251453800189251,0.4881984966026671,0.10750524545464113,0.26207422574729267,0.9217029121848033,0.010945824242155844,0.6243754488654208,0.5262339721739737,4.640176839153999,2.2325263361854764,2.936594232150842,3.397911446087675,4.629231014911843,14.438528422402161,17.836439868489833,6.872703175339476,32.27496829089199,14.438528422402161,21.31123159774164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.02551146275846,396.02551146275846,56.57507306610835,0.4299486929019347,0.6592900887392558,0.5461200381240372,0.5345161087780048,0.8134545964602744,0.16046976793794465,0.4756906528307374,0.5439820094081435,0.735893686464656,0.162055271868781,0.3924896334497735,0.20470706525248739,0.8436939604225341,0.3463358853408526,5.872578726953446,3.740031678678536,5.498147844278085,5.168126949607357,5.667871661700959,20.778629911611027,25.946756861218383,9.612610405631981,46.72538677282941,20.778629911611027,30.39124031724301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.69344110264159,466.85408771849114,66.69344110264159,0.457972152112448,0.2583062825180662,0.9905587633050136,0.5021880902616913,0.8872553047671836,0.9437080649114762,0.6849759319628556,0.9023136837136159,0.20073741096506903,0.7315415649320053,0.14645078325798222,0.5664074167498564,0.5311541210694012,0.5049353033156189,6.859973958424821,5.037923578220893,6.328707384545788,5.013952209799729,6.293566541674965,24.520171462866465,29.534123672666198,11.897897536645715,54.05429513553266,24.520171462866465,36.41806899951218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.556491774344735,409.89544242041313,58.556491774344735,0.08918957659719218,0.7487432293417204,0.8448130687188602,0.04033059572710662,0.15699217580825875,0.9570769684318632,0.5076631274308542,0.4906107576979921,0.5299713149943263,0.5705177625646775,0.9823597239601921,0.44086782220958587,0.8869893408034891,0.3328573217730645,6.644980140743131,3.28858279255326,5.402059155050766,5.197292414613275,6.204112318533546,21.539734406880704,26.73702682149398,9.933562933296392,48.27676122837468,21.539734406880704,31.473297340177098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,394.4963820685175,394.4963820685175,56.356626009788215,0.754973818211048,0.23745647660226976,0.4506817599179411,0.729577510270325,0.0689692434753173,0.3348656305043157,0.6577617385109624,0.559572201754831,0.3800760895889974,0.7059165303845936,0.8521866327809376,0.09607573789769353,0.4415707554842796,0.7229816956449608,5.787010242899484,3.778311134540953,5.493247739394917,4.892572410640337,5.69093450500179,20.749503621837142,25.642076032477483,9.565321377440437,46.391579654314626,20.749503621837142,30.31482499927758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.13858824071747,319.13858824071747,45.591226891531065,0.6590573748369593,0.5595154514701808,0.9275752018942125,0.9931240308612195,0.19497734236923592,0.32065999730790784,0.8702518390904571,0.11343007258854565,0.41124155537553875,0.28988464501809474,0.11170759823132947,0.17379272195433715,0.23176725494292394,0.007213411866395902,4.277565921076167,3.2021895152184663,5.304557833690111,3.8434758511797136,4.10377319912183,16.88808646910657,20.731562320286287,7.479755436294633,37.619648789392855,16.88808646910657,24.367841905401207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,291.1070102639812,291.1070102639812,41.58671575199731,0.9600321889713596,0.8144213433371897,0.3382082368574746,0.15936924520370144,0.339975406434889,0.2483344243480733,0.004282563095095893,0.2699013630699525,0.8767070605678959,0.6340145068378034,0.2629964033358261,0.14846457308844696,0.007167187987648371,0.2901444660358472,4.05577854334237,2.6605734671029264,4.808372890799635,3.5375427559243446,3.907313970253923,15.432038871498854,18.9695816274232,6.716352010445297,34.40162049892206,15.432038871498854,22.148390881944152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.2029591107678,305.2029591107678,43.600422730109685,0.08486866120055103,0.33361316709999234,0.6601756253290368,0.353619159076465,0.47839977838461256,0.19075142704465875,0.6793478833296226,0.12194850707621929,0.22277059426115808,0.021337811063525725,0.20490365360128893,0.7531513893376799,0.8165217774770168,0.5072282615336191,4.6835934092858595,3.2486459569017367,3.9141362297601523,4.370893475164981,3.9304420199481798,15.776817615895927,20.14771109106091,7.932239366187597,35.924528706956835,15.776817615895927,23.709056982083524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.36533669375626,499.55735685629384,71.36533669375626,0.03666404704727244,0.0946060380552316,0.9627884361204047,0.820626026317792,0.6408675817938388,0.32624972234685434,0.5827570714420217,0.8299090441270307,0.5504091615966417,0.9422475262180117,0.8956604840168043,0.39070640098969145,0.7433848999741034,0.6276753236888191,7.445099280566839,4.929395012632436,6.74724181772474,6.288940514092954,7.054392879577148,26.176128990501162,32.46506950459412,12.374494293199275,58.64119849509528,26.176128990501162,38.55062328370044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,390.91159669656344,390.91159669656344,55.84451381379478,0.3382161713237153,0.9919996022596608,0.9837797688841597,0.11013546477513447,0.6195284296639172,0.6662320767891481,0.7799239532405174,0.18067066225309358,0.5963781672111377,0.1424254059936163,0.15234843137954812,0.1491618206457721,0.793835787134251,0.7437617021744324,5.926401503520229,3.717607041006144,5.044567877630273,5.079498764477988,5.777239682874457,20.465816105031102,25.54531486950909,9.644008544526374,46.011130974540194,20.465816105031102,30.109824649557474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.19965840411305,360.19965840411305,51.45709405773044,0.8088503656462838,0.19895762395297323,0.8872461462358429,0.522449782189398,0.024044240050137722,0.4014016242793135,0.9952361644383073,0.10893479020894425,0.357445150933247,0.5384300228422697,0.5660925160789461,0.42148717537631275,0.9236431358052715,0.3324992455725604,5.39062147172768,3.1420390446309034,5.4291739779526615,4.880285057239423,4.969134296351369,18.930968790662615,23.811253847902037,8.532660516358584,42.742222638564655,18.930968790662615,27.4636293070212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.73013368465602,418.1109357925921,59.73013368465602,0.8905582254883124,0.49221063649886987,0.4430919644676299,0.6216876111343229,0.9731374395227023,0.4187049166303838,0.1439256198478439,0.8253339542946341,0.8278891432519796,0.6868747122665355,0.13021352772286343,0.09986434202096861,0.3866421980608664,0.33313446518120904,5.939618566433181,4.176168780767086,6.134787176516662,4.695579695508162,5.839754224412212,22.09032874812914,26.7859084436373,10.115787347200268,48.876237191766435,22.09032874812914,32.206116095329406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.8656498351266,337.8656498351266,48.26652140501808,0.3295760200115909,0.23631743722971987,0.5662140934043823,0.4047735899794631,0.8690626148124015,0.2904069668045606,0.015030435526040109,0.6734631176411902,0.2213395476028941,0.6975955342721882,0.04931409080687821,0.10082231999967917,0.5974738074262659,0.763802161723776,4.919401623825057,3.7608672111844577,4.163508801286428,3.9555315393793062,4.818579303825378,17.66235694012132,21.617888479500625,8.680268835009514,39.28024541962195,17.66235694012132,26.342625775130834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.15196891933761,407.0637824353633,58.15196891933761,0.9756884198248907,0.6079732970055333,0.6131801048906531,0.3284088756052944,0.0535280972270924,0.060361233769120504,0.053460008632123523,0.055288476500142236,0.9416433625927358,0.9241561100778464,0.6428552925988786,0.9186641317861155,0.96745412514027,0.6614596635404062,6.2152526744755585,3.602938660374554,6.114846176741306,6.099602964206295,5.2965885426894435,21.229626054280864,27.329229018487155,9.818191334850113,48.55885507276802,21.229626054280864,31.047817389130977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.9737013316619,382.9737013316619,54.71052876166599,0.5779758211599085,0.8640964952998429,0.922962159389124,0.23461387821719648,0.731365542852894,0.29412714589484945,0.042159711468837124,0.22849671590291742,0.9732350539448461,0.5972708594446129,0.7377376315546632,0.2867578462700483,0.6200750693126242,0.04763165515051071,5.657567605313842,3.03239270460686,6.19667171550489,5.134943743516076,5.3708097590437935,20.257441784469385,25.39238552798546,8.689960309920702,45.649827312454846,20.257441784469385,28.947402094390085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.88474262878884,316.88474262878884,45.26924894696983,0.8943611177888283,0.44919389596874926,0.09904235016646268,0.2777216126789155,0.10632168254188135,0.6186332240729193,0.5078386557953941,0.26506006797973847,0.27204323387807794,0.5042548965408056,0.04653125744197084,0.20801090911135367,0.739960265931985,0.9224376715053834,4.918007373447174,3.240839392122221,3.6303796798921772,4.034314081394516,4.70999646433582,16.499222909797393,20.53353699119191,8.158846765569395,37.032759900989305,16.499222909797393,24.65806967536679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.99525913180048,468.96681392260336,66.99525913180048,0.41168362113536405,0.6015547371557073,0.20399598740170832,0.9311878806346143,0.4735447189140034,0.15002266548297938,0.7652605869147705,0.983654697460102,0.05437988302424068,0.8932857759745825,0.8209889998366513,0.4797520125524076,0.04868581307790998,0.3008114156287848,6.503129186656754,5.429051825234973,6.619288901004152,5.369451823713673,6.023377174104347,24.57484708700023,29.944298910713904,11.932181011891728,54.51914599771413,24.57484708700023,36.50702809889196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.725246345717,372.725246345717,53.24646376367385,0.463406599348929,0.5712181055026284,0.9466331102878434,0.6907397456587553,0.12317861579984468,0.6496702280707609,0.36586550058949685,0.5876875462461154,0.06273549690660418,0.3188384589464127,0.5662037677789924,0.34181434467601823,0.9079678073260055,0.5060694286843875,5.6919890461860225,3.5054117461036594,5.0383212917416405,4.454631271869146,5.350174701510004,19.585896785541326,24.04052805741047,9.197400792289681,43.62642484295179,19.585896785541326,28.783297577831007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.00169742483905,342.00169742483905,48.85738534640558,0.9976793109686806,0.26794409266888286,0.38690380550339953,0.04112435299934436,0.46971181538988926,0.09496897047159036,0.7025236880126581,0.27692332300493205,0.7058769182243094,0.2784987199351522,0.9640146182565439,0.6610197249031724,0.5941470949689004,0.04484215044652884,5.1015954692819045,2.7425878673605606,5.752220369866966,4.7297031758053825,4.440575744378732,18.03697945088816,22.766682626693544,7.844183336642465,40.803662077581706,18.03697945088816,25.881162787530627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
