t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,99.06041589299933,891.543743036994,99.06041589299933,0.5665136402054058,0.6258657803340825,0.9485008156665007,0.0798484669327355,0.7064132386145955,0.9679628217637494,0.7575234085158642,0.668514710942295,0.7839966056289279,0.29447846998451144,0.7809225165061886,0.8407247234924021,0.9757283956551243,0.9936568758604353,4.9138398277349395,6.308250219752036,0.668514710942295,3.281245121773896,3.88764889601073,12.082733845519567,3.949759832716191,14.145658948478957,9.470003434687964,3.281245121773896,26.228392793998523,14.145658948478957,30.846667337657006,39.64815606140267,26.228392793998523,23.61566238316692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,539.140079479747,539.140079479747,59.904453275527445,0.11710188596195859,0.6209185168154615,0.43506758628745756,0.5463430000766192,0.5069032429376051,0.44108578524763253,0.7736101865883155,0.50110248016435,0.11086106010933006,0.696266443837615,0.07894975921573688,0.2911382932105693,0.5954433347384848,0.07260880942745596,3.565413870953909,3.7298411488560688,0.50110248016435,1.6783420848136688,2.2932424026689553,7.5369983584365325,2.1794445649780188,8.202528116503043,6.359758753787214,1.6783420848136688,15.739526474939575,8.202528116503043,18.420073520081942,24.27872979370481,15.739526474939575,14.562286870290258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,479.924889478672,479.924889478672,53.324987719852444,0.26257302355356194,0.48845933106203143,0.2288754859668959,0.13444702992328905,0.2781925927129941,0.1753164622169502,0.26347541463739943,0.9309314799076381,0.005303509218065883,0.22522941808760932,0.2018861767534731,0.3003076086202334,0.712139856219958,0.9685845033727237,2.051694464854548,3.9270351278148694,0.9309314799076381,1.4478846580194165,1.9899030128313937,5.489482135705359,2.3788161379270547,8.295754278573316,4.97252895759358,1.4478846580194165,13.785236414278675,8.295754278573316,17.094984032113366,21.136581509799313,13.785236414278675,13.268283236166896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,531.769135752894,531.769135752894,59.085459528099335,0.3316179406255291,0.5550744792817595,0.4713931480596617,0.47677518480595205,0.8539277010252497,0.475285589352455,0.8058585250261121,0.2188133458335313,0.6589139258377962,0.044418108375554044,0.09512447858136419,0.3442725654062111,0.6105642114001112,0.4804033154074281,3.128426871454937,3.599584500187857,0.2188133458335313,1.9249125244110985,2.476094562400065,7.5294339582661,2.14372587024463,8.219404932832552,5.823334779688533,1.9249125244110985,15.748838891098652,8.219404932832552,18.11137810717681,23.715899541031813,15.748838891098652,14.042739712521085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.4658393186428,733.1925538677851,81.4658393186428,0.5868217667502345,0.22967524597914446,0.3115869208913815,0.8484215116537502,0.9765800467301633,0.14889302554468808,0.6218984700334407,0.6114734664911317,0.6310854726208582,0.6463723902593373,0.45957919222890153,0.3936133714521395,0.7566225919529762,0.5791477487752761,3.935274973901636,5.420703345088365,0.6114734664911317,2.6994526685393296,3.0918218098651673,9.726549452306134,3.3109261350304613,11.823451289983993,7.638570250257935,2.6994526685393296,21.550000742290127,11.823451289983993,25.47240034381172,32.49949712757852,21.550000742290127,19.462021540241928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,545.9074194429115,545.9074194429115,60.65637993810128,0.27438674259746065,0.9211352758612827,0.5395351073880161,0.6453173550189626,0.021516907600167,0.2759798504097265,0.1348626320830516,0.16440822467262006,0.7632198269059326,0.7326326288161576,0.07435436789175653,0.1954891558222296,0.3302265433295696,0.20937556866977414,3.254158008500628,2.6493006022309635,0.16440822467262006,1.9232796248989983,3.1079701577385705,8.285407791138198,2.0876878495716182,7.844958609541152,6.526536390911819,1.9232796248989983,16.13036640067935,7.844958609541152,18.38246247492359,24.744590641162787,16.13036640067935,14.37149500045297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.48289784184232,832.3460805765808,92.48289784184232,0.10996682881839603,0.8882663270313471,0.49353067670206086,0.8097096069601591,0.08553241654999355,0.45897256093816685,0.7243071900742077,0.34605706759838784,0.9218260339988228,0.302496666544545,0.8367684483441339,0.28117925875154126,0.5329241254124951,0.8495471666240345,4.411666887462497,4.503187317723458,0.34605706759838784,3.3733337178396705,4.296158160634912,12.08115876593708,3.7193907854380583,12.518736263796429,9.053882115695796,3.3733337178396705,24.59989502973351,12.518736263796429,28.665342882769952,37.37316793086737,24.59989502973351,21.572618379492226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.76786824998891,708.9108142499002,78.76786824998891,0.4073680345348166,0.8313794532796664,0.34592307805577793,0.41340297362579126,0.7942556752714578,0.40630563010021103,0.1665086834293369,0.5611266610256452,0.8633098664267462,0.5090140542757638,0.48888636056302415,0.23984929168495073,0.3496813493799046,0.5544049169936988,3.462714481493561,4.316926912920448,0.5611266610256452,2.7330314917414182,3.5040283929766516,9.699774366211631,3.2941581527670634,11.115113458664164,7.527869535495858,2.7330314917414182,20.814887824875797,11.115113458664164,24.6701726386685,31.636915513138717,20.814887824875797,18.642982994160022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.47358684941868,976.2622816447681,108.47358684941868,0.3195668749852254,0.7018025133032434,0.9872678082113951,0.914214672633045,0.6761616037728945,0.8544491514649314,0.8415363073658748,0.5738405908651825,0.483023407368804,0.7391549247713552,0.9103599949203204,0.09953674939121315,0.8607254098288382,0.5892529885258887,5.3806211888352085,6.217696086173669,0.5738405908651825,3.735887817252283,4.57050898730199,13.687017993389482,4.309728408117466,15.097933481593124,10.52497076700238,3.735887817252283,28.784951474982606,15.097933481593124,33.66852047396525,43.61965065010245,28.784951474982606,25.622904248595503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,566.6430872268893,566.6430872268893,62.96034302520992,0.309792044361773,0.40199538143682123,0.01727177364170307,0.38518507013512193,0.27602694918027293,0.39734901596311956,0.6326888220567863,0.5454386922388704,0.8217138859288029,0.5431986332836706,0.369550285418923,0.04677588914629649,0.10914468540228994,0.06430211451027423,3.0865351418025124,2.7369713352788394,0.5454386922388704,2.519236949684838,2.5411550888002425,8.146927180287594,3.0646756419237087,8.34280206600279,6.1731289228416255,2.519236949684838,16.489729246290384,8.34280206600279,20.099843580452962,25.72753381105572,16.489729246290384,14.515930988844415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.35533490609268,858.1980141548341,95.35533490609268,0.7831283968843215,0.5965573172284083,0.5223920547066445,0.6572618003223102,0.8320698990671488,0.613988481072515,0.08354737975068682,0.8516636255489932,0.2115730581856441,0.8272155761355247,0.9838942012161024,0.04663273339169216,0.1349597435119042,0.3744409074383467,4.592225886001561,5.322126967704537,0.8516636255489932,3.318381166345565,3.823342057208103,11.73394910955523,4.170044791894558,13.315513816807199,9.267231568758657,3.318381166345565,25.04946292636243,13.315513816807199,30.07117134380598,38.48673928701564,25.04946292636243,22.582745385565858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.92101762839458,890.2891586555512,98.92101762839458,0.27795306814986864,0.33539331728296307,0.6472308524218239,0.9070921866155667,0.6114056003039167,0.23190857671057352,0.17710877424140037,0.932374223070629,0.8895694815911889,0.08285337930127457,0.98734819084182,0.03321799490197841,0.37445450001098934,0.6025316428889285,3.0328754880454456,4.763186294645677,0.932374223070629,3.948292658829778,4.699008251823992,11.680176398699215,4.8806668819004075,14.342861428370076,8.664257962940066,3.948292658829778,26.02303782706929,14.342861428370076,31.83607893204033,39.56796267190977,26.02303782706929,23.00711939131014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.79641330020667,476.79641330020667,52.97737925557852,0.9342318638146532,0.030149464563685835,0.7883674105621039,0.013213421255808044,0.18424950513854021,0.4013748288045681,0.7411960326039567,0.07369234296617055,0.4489220040809303,0.28065573539494915,0.8019898644448504,0.4939942268529046,0.07498803761111861,0.20606638263307764,3.6968054377353767,2.530224345101987,0.07369234296617055,1.7391924615523275,2.1563345078735487,7.592332407161253,1.812884804518498,6.499443657494034,5.9268322885750955,1.7391924615523275,14.091776064655287,6.499443657494034,15.978353212139956,21.83149315774888,14.091776064655287,12.42627594606913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.25691040818563,695.3121936736707,77.25691040818563,0.22443227794719212,0.39084732659129207,0.40693198074044756,0.5440560025247955,0.6846665947888144,0.8743128170401647,0.22741428329670788,0.9840217179589995,0.16442506020139225,0.12503860116435617,0.3519752036678653,0.011240692926283269,0.6537841397564581,0.715203985337117,2.7493172051586567,4.944299755164854,0.9840217179589995,2.918790801393217,2.8422572916847924,8.510365298236666,3.9028125193522167,11.689369566201862,6.575596214802449,2.918790801393217,20.199734864438526,11.689369566201862,25.086569101749745,30.67814359859319,20.199734864438526,18.26496578100431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.924974684144,791.324772157296,87.924974684144,0.4447797061036095,0.08158178269798677,0.19094408123964168,0.8169646373079141,0.036739777866948264,0.8490882887932383,0.6551604976138605,0.7184246813323228,0.7393322542763959,0.11880772895456293,0.6092557372095154,0.46367854822091537,0.4851290184526008,0.5031897586907477,4.039316926901603,4.601278176828766,0.7184246813323228,3.7330655989193864,3.1565031740637766,10.928885699884766,4.45149028025171,12.20927163114425,7.914244782297702,3.7330655989193864,23.138157331029017,12.20927163114425,28.308072292613044,35.503892393578425,23.138157331029017,20.123516413441955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.50940440685132,859.5846396616619,95.50940440685132,0.13974268524544065,0.22505520943456192,0.6886788054955153,0.875788638275344,0.01498884804556,0.8387732527201045,0.5066764984668294,0.5386298929544618,0.8396725855025516,0.24345780884925983,0.7923242099523999,0.2635951362277482,0.8230522452109287,0.8620216242739613,3.8854134391716886,5.252631656509768,0.5386298929544618,3.885188579404862,3.9601493416148346,11.730751360191384,4.423818472359324,13.636599470483926,8.384192673740985,3.885188579404862,25.36735083067531,13.636599470483926,30.329799195989096,38.17536197677562,25.36735083067531,22.020792144224913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,625.2029035797873,625.2029035797873,69.46698928664303,0.8767315742999785,0.44118682309520796,0.13042981708975243,0.18100250761990722,0.20386145548066792,0.9319254720694785,0.28043461226839306,0.3694672858867525,0.5864102972669707,0.06448657707988381,0.7185709394528637,0.1085355053494873,0.7237140580517252,0.7210999739282938,3.6028740112352002,4.02266377491906,0.3694672858867525,2.7873765022959724,2.4270676704114544,8.817318183942628,3.1568437881827247,9.60657523351324,6.399408967533407,2.7873765022959724,18.42389341745587,9.60657523351324,21.950204491525344,27.980146173172,18.42389341745587,16.005984201046648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.871115594485,412.871115594485,45.87456839938722,0.1465025440915183,0.4134099591095364,0.855533687580687,0.037780573595078915,0.5670036547507092,0.8659520561721553,0.34894270012309647,0.07444003021450551,0.2441572000764115,0.7394920303694125,0.08754905912450461,0.07209649771925353,0.20865226153780814,0.8440424486421629,2.711725420304556,3.4970086121255908,0.07444003021450551,1.3098789191826556,1.7128705097007235,5.734474849187935,1.3843189493971613,6.594198071223476,4.499035960219786,1.3098789191826556,12.32867292041141,6.594198071223476,13.787431900023076,18.212027830028358,12.32867292041141,11.093234031443261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,623.2486902415636,623.2486902415636,69.24985447128485,0.47788046500022996,0.24124783298781227,0.9924416642795589,0.3913645392418166,0.38461332540003557,0.020150069513221736,0.8898222884796274,0.8225331777657563,0.17962313904457683,0.10873741715908591,0.6179339050486365,0.04203156485569448,0.7040096058720475,0.8308691695644884,2.7891680822861247,3.9222427744207833,0.8225331777657563,2.031604830614008,3.245144258368158,8.065917171268289,2.8541380083797643,10.021525041168704,6.856845518420039,2.031604830614008,18.087442212436994,10.021525041168704,21.764113398582516,27.798425739236798,18.087442212436994,16.878370559588745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.27246261297618,695.4521635167856,77.27246261297618,0.4379330376326287,0.6043251519766921,0.5169964824692734,0.5768414521404343,0.7447192189389277,0.24745366262074053,0.13683204364904877,0.1561367617045375,0.9761770149717105,0.4174595929906242,0.5365472094838069,0.9572565363842807,0.4401987322739531,0.8536064132875418,3.914648686878256,4.930219579824847,0.1561367617045375,2.4931561009212295,3.367024072746455,9.774828860545941,2.6492928626257672,10.946536515197069,7.437809521329249,2.4931561009212295,20.721365375743012,10.946536515197069,23.526795000073314,30.808467759698026,20.721365375743012,18.384346036526317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,642.1275995273568,642.1275995273568,71.3475110585952,0.9657965034582607,0.17175638289056883,0.23040939901722568,0.5360089034516006,0.9278710699654649,0.5368604809791298,0.09933323257278615,0.671936140837721,0.3406079967794482,0.39825765407801594,0.4369146283625934,0.5989025727391697,0.3424236606542411,0.04792111907354313,3.743830358532125,4.497096230141478,0.671936140837721,2.522328150410493,2.3876334513391577,8.653791960281776,3.194264291248214,10.07899397272885,6.803399950709004,2.522328150410493,18.732785933010625,10.07899397272885,22.598986365096557,28.730450174967842,18.732785933010625,16.882393923437853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.46039512690287,814.1435561421258,90.46039512690287,0.26343527838455294,0.3666947959509763,0.6374389592676115,0.8956631015641053,0.6558146255648661,0.9290537620008589,0.9314009902309807,0.8345886213017922,0.5602329721537209,0.3527291150928904,0.09890863221282575,0.5844554264727634,0.7041759702473285,0.0036709692526603055,4.422341101909954,5.059060223710091,0.8345886213017922,3.3184470892333033,3.3935270824510324,11.13431527359429,4.153035710535096,12.60562301669622,8.650456805662778,3.3184470892333033,23.73993829029051,12.60562301669622,28.727562622127397,36.54343080648839,23.73993829029051,21.256079822359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.5414252071743,688.8728268645687,76.5414252071743,0.84975716364126,0.902315557982629,0.3700246957834209,0.11893739943731263,0.6890248063717747,0.594286199511962,0.6603465251895692,0.23235975426874944,0.5007028448159037,0.8589906495239866,0.9440894266176512,0.022166193500372966,0.035565821899159245,0.744063543194032,4.950889115404744,4.239483794325,0.23235975426874944,2.390375624651579,3.068429678905667,10.40969441896199,2.6227353789203285,9.930648852150995,8.25167854857916,2.390375624651579,20.340343271112985,9.930648852150995,23.195438404302063,31.214757198612475,20.340343271112985,18.182327400730156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.6195195722828,1013.5756761505452,112.6195195722828,0.18713166749153465,0.8448028284741063,0.6921516182290915,0.8592729226180748,0.7374797327586674,0.856784037141579,0.2491337952264313,0.6351430422743048,0.45214770153677164,0.7737363354638869,0.9967316803662446,0.9340032020285164,0.2439639222379838,0.9531384132810287,5.701596468810374,6.990253288170286,0.6351430422743048,3.800079383936975,4.480249793498594,13.981925646245942,4.43522242621128,15.90572550788016,10.816989304583274,3.800079383936975,29.887651154126104,15.90572550788016,34.95801662261169,45.13986288492066,29.887651154126104,26.722714812463433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.47396243692316,715.2656619323085,79.47396243692316,0.06796159022193748,0.8988305598366655,0.50899925829934,0.15402832890231288,0.8215076461509516,0.9021655644510235,0.8500673603263301,0.687930179357493,0.01883851992510399,0.16397406632082046,0.5655248018587469,0.9800724149263683,0.14592978901705211,0.8851384007572147,4.5826246868442055,5.306271191741984,0.687930179357493,2.3284873944946805,2.8341516481796623,9.745263729518548,3.0164175738521735,11.156840413773821,8.10470651438136,2.3284873944946805,20.90210414329237,11.156840413773821,24.606451896502037,32.023228231525906,20.90210414329237,19.261546928155184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.02031958472598,819.1828762625338,91.02031958472598,0.9571120587069039,0.15054252809688973,0.845112656544421,0.9449831705786048,0.9151144819445026,0.7504458300719828,0.5287094340183912,0.8256416708004916,0.19778950791590622,0.31040934734200365,0.4308094367985992,0.5530050943936958,0.582493410603144,0.05078451338689072,4.626016900007071,5.363686955919915,0.8256416708004916,3.1496696161655846,3.3948789707349123,11.170565486907568,3.9753112869660763,12.733877213620904,8.846537541542475,3.1496696161655846,23.90444270052847,12.733877213620904,28.70539565829504,36.72629152903703,23.90444270052847,21.58041475516338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.34904588784383,768.1414129905944,85.34904588784383,0.23141466239150954,0.0353635309079684,0.9625154050435003,0.46180323576527016,0.06066145397252398,0.9126442445759941,0.9879361531989306,0.978688493415718,0.4245095517200771,0.5668857879998979,0.3100449680944445,0.2617741154835882,0.7831136120888325,0.7054495327556848,3.7678666984176035,5.041065444151954,0.978688493415718,3.087690493571504,3.172925184946979,10.028482376936086,4.066378986987222,12.280369616086155,7.9194803767803,3.087690493571504,22.30885199302224,12.280369616086155,27.35391947342518,34.29471135678976,22.30885199302224,20.199849992866454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,651.3694347741198,651.3694347741198,72.37438164156886,0.28166954012880385,0.7297771439925884,0.5461393851595505,0.05270145463559306,0.7976781745327386,0.7960416182627977,0.994563345586307,0.9939786539328341,0.29485533161659316,0.784176764259968,0.10575308710588871,0.06020438183199961,0.22522613707336026,0.18375167105162027,3.8048873358039463,3.9995119426867998,0.9939786539328341,2.243330145553707,2.7232050564430477,8.771422537800701,3.2373087994865415,9.960025798616389,7.522071046179828,2.243330145553707,18.73144833641709,9.960025798616389,22.962735789836465,29.490828182083458,18.73144833641709,17.482096844796217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,635.1757863239638,635.1757863239638,70.57508736932931,0.5441567590975431,0.9066775708460387,0.16477623642064188,0.7596293951199524,0.6675056442636086,0.1041935712360409,0.9814314266577877,0.11965125047292302,0.41074543138857567,0.25079206243481,0.826894534193361,0.0004197120788868025,0.4701705824896939,0.2952353896303356,4.374195031664421,3.494492141919612,0.11965125047292302,2.221114182410853,3.1883744184414926,9.783683632516766,2.340765432883776,9.02363199324488,7.682220700578837,2.221114182410853,18.807315625761646,9.02363199324488,21.267732309118347,28.830301759224263,18.807315625761646,16.705852693823715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.04061138244566,756.365502442011,84.04061138244566,0.44927402345992085,0.636869158155865,0.9486819582914627,0.3593761725822263,0.2871308139366322,0.2793663025418035,0.924997790424521,0.9975672501422345,0.5945313236120799,0.5817075771169916,0.41723400001103494,0.01455730729855087,0.9208561358294798,0.1508624700133553,3.663382331590914,4.008658029472309,0.9975672501422345,2.6480750488893787,3.954259862794903,10.265717243275196,3.6456422990316133,11.608560191298825,8.615209444528052,2.6480750488893787,21.87427743457402,11.608560191298825,26.51748698374787,34.13512917813368,21.87427743457402,20.223769635826876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,568.5479356889076,568.5479356889076,63.171992854323065,0.43766669068780395,0.6541023038943259,0.16155060442356817,0.45573717016761606,0.5759995474395856,0.2379689651710678,0.24673549591311472,0.5493629776952708,0.25219011651233014,0.18979520018772322,0.6133965667613972,0.08038897888741592,0.3560351899188081,0.5042732330091314,2.9157913716704646,3.562957829238017,0.5493629776952708,2.1086557963076817,2.686339739454508,7.710786907432654,2.6580187740029526,8.907316342695477,6.151494088820243,2.1086557963076817,16.61810325012813,8.907316342695477,19.82548500182635,25.427616112951327,16.61810325012813,15.05881043151572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,569.9602561986708,569.9602561986708,63.32891735540787,0.16722001663752994,0.25935679900648667,0.2914297979211301,0.7593322602786448,0.8972364192699853,0.7901504873144962,0.6838663829302499,0.02877183591710042,0.012602476595979795,0.6952061530235274,0.32732793950187056,0.8921793346885603,0.5441968515464994,0.310923330787908,4.574639373381365,5.245324612328592,0.02877183591710042,1.9181849996080915,1.6788211092212122,8.17164548221067,1.9469568355251918,8.871102557074996,6.282232318519679,1.9181849996080915,17.042748039285666,8.871102557074996,19.018476710727956,25.271937193330537,17.042748039285666,15.153334875594675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,539.44930624459,539.44930624459,59.93881180495445,0.5091158599210822,0.5004771692911364,0.27118047139489765,0.44534054693844105,0.47837974654959814,0.2980857394700781,0.5221967015867258,0.616659984982166,0.21158237098159471,0.11768005697329709,0.1164006501352467,0.5103509502500377,0.8701940123705517,0.9677182560005555,3.0196476745660448,4.420809943669973,0.616659984982166,1.6880692925075267,2.1616411937234825,6.869358160797054,2.3047292774896926,8.887180414883149,5.797948853271693,1.6880692925075267,15.756538575680203,8.887180414883149,18.677927838152065,23.859216706441586,15.756538575680203,14.685129268154842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
