t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,808.5032333274867,808.5032333274867,73.50029393886243,0.2227456847897763,0.3881943993233088,0.9392511822757409,0.04161812604263826,0.7150964424220838,0.8948808997711027,0.006190121009624683,0.22715824173083687,0.46123201516750645,0.388256054418493,0.6301797704312675,0.10933955758697478,0.7970147538936581,0.06684835424680291,0.5960299822627962,0.9247448155673457,0.038621393467777154,0.0034196037000552293,5.577159473485065,5.047974970131927,2.6028546535376944,3.1336062439118124,3.7285718007337136,4.864123291044351,3.607767688880807,3.7237286567617933,16.767866074828905,18.52704609095836,14.92138805981538,20.37563376370971,21.699880077079843,16.767866074828905,14.92138805981538,16.767866074828905,18.52704609095836,37.14349983853862,38.46774615190875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,867.4991449264166,867.4991449264166,78.86355862967424,0.08952196116351963,0.047062111924362715,0.6759280570986607,0.6176288122763113,0.19913007164574326,0.20967003030051,0.7206650848889481,0.0768628461672235,0.7757055188424989,0.08153913798885759,0.1936917852140121,0.5886029721116578,0.45153064960467115,0.723941625639736,0.9297461212849403,0.3001230177766112,0.44786740712595574,0.6397335828440679,5.667349337684489,4.539539649094043,3.5450292280191182,3.5104505352378466,4.968929347889995,4.619518622268983,4.523862790624309,3.528062679966008,17.3599598679386,21.185402668768415,17.246691891565764,21.88382265856291,22.895299627690942,17.3599598679386,17.246691891565764,17.3599598679386,21.185402668768415,39.243782526501505,40.255259495629545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.54279128032067,1028.9707040835274,93.54279128032067,0.836832339732036,0.09845326428941048,0.6602959643669085,0.45717914073772115,0.2940909359090449,0.8954948496270034,0.0937209216500865,0.13981268701824334,0.6343299386766034,0.14888222766213488,0.7716664068326012,0.7902489953352206,0.2831136900657618,0.5420101428691896,0.15260922347421024,0.6484218150558799,0.39958767344415147,0.15337663242639876,6.694133915617779,6.114174548618075,3.6738153620324985,4.670977206836974,4.222853628131816,6.249173419973891,4.443198550236033,4.824412156013159,21.44153485363733,23.413453116387398,19.482125034723285,25.884733403873362,27.174495796478276,21.44153485363733,19.482125034723285,21.44153485363733,23.413453116387398,47.32626825751069,48.616030650115604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,785.0616259819027,785.0616259819027,71.36923872562751,0.6750357724976993,0.2810167561114085,0.88035785812579,0.36660761919031193,0.5206802532811554,0.3560770247240952,0.6382571617764928,0.3633715582516077,0.11937840169278746,0.4698245968714526,0.7833001286275154,0.08181088635654299,0.6716154709146425,0.8839225563497228,0.444449276914213,0.08367106949893477,0.2967730987951134,0.03236549851113002,4.640506888215288,4.714923065609232,3.348180397855288,3.1801645668154883,4.611688215635779,4.504630161249338,3.6075078095262634,3.3072379440190938,15.800555391339007,19.37924452828576,14.776359662412327,19.40806320086527,20.81574832245541,15.800555391339007,14.776359662412327,15.800555391339007,19.37924452828576,35.208618592204274,36.616303713794416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.15418070320862,1057.695987735295,96.15418070320862,0.2864179934466178,0.7381665304841898,0.525506496848139,0.8848930462609035,0.11231701363198099,0.8213622538905614,0.00219146225569955,0.2711686050500167,0.5734973670953505,0.11894745132392281,0.9671393926151829,0.9987011011335586,0.9284359199476573,0.321038374256843,0.49049409803113575,0.003610682555380329,0.891072712983621,0.23620309830879194,6.791215256801223,5.584598440964155,3.727779472870817,3.498925023043706,4.6650302260932035,6.139795909865545,5.225255113211637,5.072114830581973,21.73090547011956,24.82997555262318,19.243174865927383,26.956160583331197,27.468644193713377,21.73090547011956,19.243174865927383,21.73090547011956,24.82997555262318,48.687066053450756,49.19954966383294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.90110756457439,1142.9121832103183,103.90110756457439,0.9373619747384422,0.6629971873976176,0.3572468519998444,0.5982125662398715,0.803502958004261,0.44169571325565915,0.6967102382412114,0.5571313947992221,0.03596160078056543,0.2173920548039605,0.26476012352631384,0.9561281163491445,0.4303717374945828,0.0049205788397371775,0.7275914376308,0.5879954558418784,0.716357885812291,0.8171313823308692,7.24394606650994,5.693667899583055,4.542509743336825,4.407762190411212,4.36673358756653,5.9961875269737455,4.9415406553126395,6.221182760008186,24.003826096828696,26.068154273197926,21.135758655570616,28.945366752141336,28.417851891716204,24.003826096828696,21.135758655570616,24.003826096828696,26.068154273197926,52.94919284897003,52.4216779885449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.20070100390494,1025.2077110429543,93.20070100390494,0.5312340180513303,0.588790775711514,0.3143463833609086,0.7045427144207892,0.1649572331507818,0.8554212135533092,0.14037760530320786,0.40174196216318037,0.8413646702888141,0.41398201182881234,0.6713639511910982,0.819161915502994,0.21557297047134782,0.28008755854714296,0.30534882660374774,0.09602953104091871,0.6742699497577912,0.5754239590212153,6.5534643659436975,5.6532208795167405,3.829544287196806,3.979622836794295,4.02265624683751,5.724886970576743,4.382132980638598,5.394610730542635,21.502506354259882,23.353831215792294,18.744764470573397,25.88463933489848,26.143249483872587,21.502506354259882,18.744764470573397,21.502506354259882,23.353831215792294,47.38714568915836,47.64575583813247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,971.5218199474941,971.5218199474941,88.32016544977219,0.1388134736777572,0.6204042151726247,0.9894779301816469,0.7944270643027628,0.5435877729255788,0.8866918783061546,0.32030765865958033,0.1799301144812051,0.7275472015420437,0.5692321701664642,0.02481684657066041,0.18450718054852955,0.7719694957901215,0.37821700952559156,0.9164917488429942,0.6308216907309204,0.7098625669848606,0.3813043842917906,6.928349738905701,5.710589539821555,3.3058766327826183,3.009615559812872,4.321735480035544,5.378139500894009,5.163199080133346,4.226159944243873,19.8385258168262,22.395110638089392,18.407041011634536,25.001724896959544,26.48615449253723,19.8385258168262,18.407041011634536,19.8385258168262,22.395110638089392,44.84025071378574,46.32468030936343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,643.9848908691112,643.9848908691112,58.544080988101015,0.017312562491840544,0.445297824355363,0.09058806639309869,0.35785703331025875,0.11371497451048163,0.21314300937933517,0.7049585984928055,0.38129008542026754,0.6197905106926986,0.242831390295692,0.797745028516416,0.09822955873330652,0.04490436266076603,0.5041575870283435,0.2605665578875791,0.45565783299826634,0.3412522008975246,0.3951241424073858,3.760981478218192,3.6644012134314843,2.1745237839450904,3.001732197378739,3.3692128294353023,3.6010317703163652,2.8037738301584225,3.682019553436285,13.218556585915932,15.630561767291466,11.741011289700445,16.022330416074354,16.004712076069556,13.218556585915932,11.741011289700445,13.218556585915932,15.630561767291466,29.240887001990288,29.223268661985486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.10754720567529,1167.1830192624282,106.10754720567529,0.3983198524421935,0.575886621349136,0.06997969346694377,0.7002979744653061,0.7883393067481066,0.1828354629385941,0.5722570523416022,0.22344966191688065,0.048927478068812924,0.8225344277109502,0.6893659909136877,0.9870265622835221,0.49859838012430946,0.838426932239509,0.054782281947541867,0.8426121790557866,0.5735254789436759,0.9541079954041285,6.290120256678299,6.226695953292381,4.737196169227462,5.547126297155747,5.447029391590622,6.802085619162326,4.944878261976118,6.208333622647561,24.037735667715648,28.13952306460409,21.519320985037627,28.982613929691766,29.00097626033659,24.037735667715648,21.519320985037627,24.037735667715648,28.13952306460409,53.02034959740742,53.03871192805224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,933.7380077869004,933.7380077869004,84.88527343517276,0.3118324929557753,0.16787580963457616,0.6413634517641629,0.5063912424395571,0.6010937366923413,0.7360664478298379,0.8594950318038115,0.34976902494331774,0.18362696638489595,0.5181734392124652,0.2806360150992019,0.7071138778920856,0.32613208734683996,0.435890242452742,0.8762368311554851,0.24704182450307277,0.9297061436214668,0.61033120693261,6.6314402372704935,5.82741801779937,3.5257896356006078,3.377566362912725,4.64568261636869,5.369471041710869,3.76214137476503,3.965712197477434,19.492413112059403,21.26879686592263,17.296937610548856,23.254554486824432,25.11626030714637,19.492413112059403,17.296937610548856,19.492413112059403,21.26879686592263,42.746967598883835,44.60867341920577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.36234906015498,1191.9858396617049,108.36234906015498,0.4183795217812257,0.4046766250346836,0.03151551490850801,0.16912710069207515,0.9425968614904733,0.8219409593247861,0.3871535700616424,0.22584866090167588,0.32519822300699486,0.16090151400390595,0.9743221530196453,0.8974825475739366,0.9911912255439045,0.9708914346393128,0.7925949636366809,0.2946585984668578,0.14248974780617796,0.5452638647545582,6.35557005646192,6.741456524749998,5.3168523396920815,5.368793204733004,6.065615394998976,7.324415137407873,5.264200240375672,5.197554156722126,24.194391690284,29.16863726919673,22.30541584126268,29.458591930659672,31.00249429868754,24.194391690284,22.30541584126268,24.194391690284,29.16863726919673,53.65298362094367,55.196885988971545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.15173590588938,1167.6690949647832,106.15173590588938,0.7856056965410108,0.7374235972111989,0.5533254194014422,0.47698459852012065,0.8914228224164815,0.4220545347709873,0.8415403575805622,0.19522182183242165,0.7704231400651024,0.4703616796717196,0.5922806369856721,0.010395836771326827,0.1786601418800834,0.5185098618254803,0.36291630868429536,0.9372363456807268,0.4609083476786505,0.9487924676646332,7.212346155180449,6.222115211091453,4.2990317889965395,5.454666807950434,5.305350684590784,6.5162898322801555,4.778155527179345,6.345786963688695,24.37345474014584,27.24461479673552,21.744200279306767,29.151610267325182,29.027938514727943,24.37345474014584,21.744200279306767,24.37345474014584,27.24461479673552,53.52506500747102,53.40139325487378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,960.788998245717,960.788998245717,87.34445438597427,0.6330438135213087,0.04108486599446304,0.2637014662316972,0.8855919971960936,0.26844590481462427,0.335202600815634,0.34595996512935034,0.5975020824286514,0.497833332180884,0.49234593431785056,0.7204919287280254,0.11624444978437631,0.2920812033646487,0.6951758475428924,0.2639491737923185,0.9031664679530047,0.7294771355520455,0.36036503755355953,5.977513308123571,5.655376589002964,3.4606916711909457,4.194766782078675,3.5602991353300584,5.551527721811004,4.3281711513299905,5.02376988015499,20.013502581280513,21.924459559816988,17.961142912723183,24.341673732610502,24.973280441458474,20.013502581280513,17.961142912723183,20.013502581280513,21.924459559816988,44.355176313891015,44.98678302273899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,794.6308087320415,794.6308087320415,72.2391644301856,0.53427167343127,0.060620980375204914,0.25901332572193136,0.9398316319774324,0.1813741954717739,0.7641960439586056,0.8923474551319552,0.5104325200815709,0.48147202259423727,0.5135262199161148,0.2860033777511649,0.11785413424450897,0.31082830114236293,0.1547475745045337,0.4578852890202191,0.37494337441102155,0.34676778701096933,0.6516085561566368,5.395221411749771,4.213041692314419,2.9425889776268943,2.7822749085651473,3.3352489427191054,4.204067040677084,3.4324549817007908,4.138412466494821,16.68028989654857,18.052772409218694,14.552540279642603,20.11274487824936,20.187374104068958,16.68028989654857,14.552540279642603,16.68028989654857,18.052772409218694,36.79303477479793,36.86766400061752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,940.6321501861512,940.6321501861512,85.51201365328647,0.7779013551167469,0.9811280784839508,0.23868708326089416,0.6879364255679774,0.42346582539273103,0.4055662273934637,0.7806299081544521,0.27586455398996723,0.6334471584377924,0.6316240646555887,0.013213644181902073,0.2565987039089811,0.2305778960854119,0.9895027553431734,0.9546545867521096,0.1288390468784315,0.9916803463635872,0.14709677694886691,5.659087180203484,6.206493714424507,3.7344550252236712,3.3700652662086252,3.7132197517142056,4.997889736051087,5.6405860065745745,4.325491568907347,18.71692351038559,22.411642088470884,18.404193478210352,24.357509516960164,26.238511662477322,18.71692351038559,18.404193478210352,18.71692351038559,22.411642088470884,43.074433027345755,44.95543517286291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.46099175158157,1127.0709092673974,102.46099175158157,0.1440753667133705,0.14290780811581172,0.5868103271697338,0.6016686788522646,0.6766888728271696,0.5199376697106647,0.9064530788557128,0.4902066035568077,0.8334744179691029,0.18570274387996677,0.6827375138972033,0.9150299496257396,0.33537548246210536,0.33938648714540953,0.6882134081961417,0.22764442912242766,0.7039214241750846,0.7869771100366597,7.367179168295563,5.916812283262281,4.521214290336364,4.606014147337083,6.062933239988836,6.165248723684938,4.227776028202374,5.501410750716558,23.555052933033423,26.47858303292907,20.722183634171383,27.782828961235797,28.19823049378152,23.555052933033423,20.722183634171383,23.555052933033423,26.47858303292907,51.337881894269216,51.753283426814946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.73618481100034,1119.0980329210038,101.73618481100034,0.6213940438546198,0.019809011785335895,0.8736281140952797,0.8055783761280544,0.3922641813094534,0.6105186962941554,0.6324987366302098,0.5026668787033567,0.7103746223179428,0.6388773797169096,0.7436496743603097,0.5540181920736582,0.5758422231501197,0.6391126987434227,0.22122188631317052,0.6746951461124914,0.46957919661164693,0.35538941366428745,7.032311543135069,6.2757057177077815,4.35106225381686,4.6908979724361854,5.476777856344683,6.346838088492108,4.822046200478816,5.3798395403095105,23.110051425753547,26.37656393944198,20.89631796986693,27.932097626232363,28.82796380363063,23.110051425753547,20.89631796986693,23.110051425753547,26.37656393944198,51.04214905198591,51.93801522938418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.46143146633493,1127.0757461296841,102.46143146633493,0.6122773820403461,0.278993861992503,0.7937841993601246,0.6685926591146845,0.3559296228995361,0.9960885463243835,0.4438168692831461,0.9585743554137814,0.8646355063481198,0.7359289480927365,0.2620204730334592,0.1884067089618191,0.13684442518660123,0.9752454857760726,0.7120954173901128,0.6893612704149504,0.11128696380521053,0.7155810872905368,6.970059836983284,6.503276325086747,4.807494573916814,4.66345753676484,4.736264378139416,5.907677472081036,5.1264527172252095,5.594372927509737,23.279604810490873,26.172262068872215,21.56746466489015,28.406057527716083,29.31496092529309,23.279604810490873,21.56746466489015,23.279604810490873,26.172262068872215,51.68566233820695,52.59456573578396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.63395217066058,1304.9734738772663,118.63395217066058,0.8475404923293769,0.9796608911755964,0.8267234016261452,0.8125486448477682,0.7579154339610149,0.3666247556577329,0.11228463053773008,0.9325591943326679,0.914222898446628,0.3470133506160833,0.07642650015678998,0.7839958955642572,0.7416764164061739,0.7474195573880046,0.08742050470427976,0.12902186949269756,0.9430953862881643,0.5060790715213573,7.051614854596213,6.000696644605029,6.231408959949481,4.762621718860126,5.466743805608101,6.814018277212197,6.043507170354782,6.739970891828154,26.837012983586046,31.295649104952716,24.0891527037606,32.88052015394083,32.1412459067177,26.837012983586046,24.0891527037606,26.837012983586046,31.295649104952716,59.71753313752687,58.97825889030375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,921.232861508638,921.232861508638,83.74844195533073,0.3949479564007138,0.0029967087005114967,0.8818761602076236,0.13983762242228104,0.7571835669445612,0.0065396769085338535,0.7650118112180989,0.47499826754961794,0.7493464392320919,0.3043984993991289,0.3292580403140287,0.39508766698152475,0.04091702081338755,0.5035555256473239,0.2676767850827141,0.9665072147720825,0.09440564618559188,0.5950176444285057,5.577684419880253,4.768907017868296,3.911054087997726,4.690904054720832,5.017253875787146,4.832766398628346,3.460872940052631,4.805181127745919,19.126686034252245,22.027128430211768,17.640515502651443,22.587558974304873,22.551284864427252,19.126686034252245,17.640515502651443,19.126686034252245,22.027128430211768,41.714245008557114,41.6779708986795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.41145032351966,1115.5259535587163,101.41145032351966,0.7216167325121835,0.7867733534830362,0.735997844109111,0.857554481370653,0.9286341322898748,0.6800024848454247,0.3342806943445763,0.07025178045485936,0.4720122591472038,0.3536665439056178,0.2588562316266835,0.061865736020053075,0.8222374826832015,0.3131584749875538,0.04835200232135517,0.5696441674585577,0.5960859190394453,0.9701976288885212,6.9008196196290665,5.003894684153953,4.359974226983451,4.295985362930631,4.897240484096779,6.394311249498703,4.653214689983797,5.697406503251626,23.35251159936285,26.002147153814356,20.209993899526946,28.005726289346647,27.31221447024897,23.35251159936285,20.209993899526946,23.35251159936285,26.002147153814356,51.358237888709496,50.66472606961182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.81180168272591,1031.9298185099851,93.81180168272591,0.24641628261677262,0.7728336359668153,0.1700213098463258,0.787697382774496,0.7006510841378013,0.06050430430592446,0.7933925226300481,0.9141687016721542,0.2777400412437928,0.28695034699589095,0.3115464382781844,0.8693258379054367,0.6354444043908347,0.05835959745756114,0.34603232285773733,0.8446168900356871,0.9472516139655647,0.35808958450357686,5.919893092471299,4.949394759800354,4.0601955339279305,3.6667457561788126,4.174570820393562,5.3099460788411355,4.838466395249134,6.0830858791347175,21.373120584375084,24.466264707546483,18.485300777827177,26.21158697962422,25.077895860289857,21.373120584375084,18.485300777827177,21.373120584375084,24.466264707546483,47.5847075639993,46.451016444664944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.0957808390086,1057.0535892290945,96.0957808390086,0.7083069529198506,0.42374428067169745,0.8349368172680491,0.6758286974357464,0.1944816062329222,0.10038960648499629,0.3281104091623944,0.27477292776478457,0.9179329115907994,0.509675176868363,0.6069587287194439,0.5498977206469808,0.8925856772808191,0.24510786229976878,0.7932033707890463,0.09465766664141051,0.808056001605371,0.4762855334775641,6.7609356138121806,5.528667604798953,4.259371192213489,3.79362898252874,5.046297266678741,5.594660267899926,5.3012651402761195,4.9228670261011995,21.537834100026792,25.124460893169477,20.11520092883053,26.839099240302914,27.444899819000668,21.537834100026792,20.11520092883053,21.537834100026792,25.124460893169477,48.37693334032971,48.98273391902746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.5490448089215,1183.0394928981364,107.5490448089215,0.9187351575683539,0.37697838073643153,0.06413023365919779,0.6744508316162461,0.32931549648856184,0.5130887135644957,0.22482016296409535,0.8606176486383985,0.5326059039804234,0.04302430337330254,0.9910873474378429,0.3551363484803777,0.7676303372218791,0.5894612425926092,0.5216192508488329,0.613587776096666,0.372747524214984,0.6598294159250422,6.546333999881024,5.78040906464645,5.013331550895646,4.989758688569878,4.51401648875003,6.643225263571235,5.350205229141819,6.3123443069683445,24.515235121316252,27.83312283932708,21.89962946848837,29.86544035045807,29.333505108136173,24.515235121316252,21.89962946848837,24.515235121316252,27.83312283932708,54.380675471774325,53.848740229452424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
