t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,1334.518501098577,1334.518501098577,133.4518501098577,0.90957584230486,0.4383298270637601,0.45921514618518056,0.2854079341166824,0.7739588817605053,0.712970336978717,0.6504326740301355,0.06781566869985711,0.002301406722230004,0.19889618047932955,0.5470083637812797,0.7252125139538362,0.9316874545335554,0.7055860300294023,0.3383889487505023,0.5688099010827531,0.3885554714526406,0.885310798631639,0.2283468456977833,0.13308037443052811,3.2989730932608796,7.97298293388011,5.6413153671541405,5.839191474430285,5.0481342518421775,13.988422712257197,13.988422712257197,3.2989730932608796,13.61429830103425,19.827614186687484,13.021117185722288,60.82557679692417,64.717731005497,46.83715408466697,60.82557679692417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.28342693607618,1552.8342693607617,155.28342693607618,0.6017067338917901,0.49675366838216983,0.6723475437326398,0.6780691956914268,0.4964148896017998,0.9040654649250747,0.8631042598438101,0.34810369871971125,0.15056757276073063,0.8819053844839027,0.2845004863865612,0.7789797585645114,0.5895864281482389,0.8490427311927643,0.873108567460876,0.5582265786633562,0.3431039912439089,0.4520877317815638,0.4258403201590292,0.05458127482349451,4.546890118631638,7.820572935172919,6.880729272063251,7.363950320346402,5.265581677982283,16.693201068677173,16.693201068677173,4.546890118631638,14.70130220723617,24.057151389023574,13.086154613155202,70.52970813953311,76.69174585224573,53.836507070855944,70.52970813953311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.715341572475,1507.1534157247502,150.715341572475,0.035829701656597934,0.6088061396701101,0.51292840431272,0.5038852074627526,0.8565314341266491,0.6821177215512257,0.43280007181994073,0.041415852441443746,0.6121894519972932,0.09639647730002565,0.28715209989761614,0.2714904325511983,0.42807138232741027,0.8779516383564907,0.6660375492482092,0.6434972563698598,0.4251678648914039,0.42542273294989585,0.3521364580768661,0.7001103824934037,4.338699976222633,7.746152092502467,6.147426253316406,6.584639139518822,5.734427577525997,16.220553807065038,16.220553807065038,4.338699976222633,13.893578345818874,22.80519294658386,13.480579670028465,68.7268802307424,73.47857888275544,52.506326423677365,68.7268802307424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1154.791116305045,1154.791116305045,115.4791116305045,0.9029060905269383,0.1735577947935899,0.18348179590451208,0.20993438393527653,0.3981145089413526,0.07729773376192839,0.9842100783327515,0.03718812777801439,0.5696510644318549,0.5717319805155708,0.9466828927036565,0.6435095607941635,0.4715407028678924,0.4101005181324008,0.3236613313738349,0.4958054604173223,0.9606756655723491,0.22819114316623268,0.30346098199316784,0.5396777652528872,2.989498274824143,6.378171135937258,5.318454347034497,5.4665140211913945,3.918797276601217,12.226749898459857,12.226749898459857,2.989498274824143,11.696625482971754,17.69326391965125,10.296968412538476,52.44373212910944,56.83288747436686,40.216982230649585,52.44373212910944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1151.341678326441,1151.341678326441,115.13416783264411,0.3623290525333879,0.3784606558974558,0.4376217345046446,0.24444966893264075,0.0075147907468143815,0.858289902607379,0.04090522092381155,0.3191471050482102,0.6711187811258164,0.8907179871664269,0.11703912703098307,0.10362399385716414,0.17406678849452362,0.34705052213170606,0.16443117230660698,0.44635894197778325,0.6179670434765168,0.3902572750243555,0.6559944889178208,0.1770365029562735,4.035832297669287,5.136127157640427,5.2391518032702775,4.469210807131799,3.7002467441085134,12.975230845048078,12.975230845048078,4.035832297669287,10.375278960910705,17.444441652179876,8.83637390174894,52.23127724402497,57.806014600856024,39.25604639897689,52.23127724402497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1077.9049290024905,1077.9049290024905,107.79049290024905,0.21501595034832566,0.1525341456546887,0.10908108813996287,0.8621189502057913,0.2233055869206927,0.20314126476950645,0.08995634546284947,0.9515298695878288,0.8181181381007235,0.27485603900102284,0.7251941541395823,0.5996572927634102,0.28444165768547647,0.1459920702550842,0.46099250930269287,0.018032150367669364,0.051408099906957716,0.10354207718491659,0.6507921774895341,0.677138979671435,2.6649022465379293,4.062401011071542,5.815381327438977,4.580926207077117,3.733939752526442,12.214223326503348,12.214223326503348,2.6649022465379293,9.877782338510519,16.795149533580464,7.796340763597984,49.01993695018514,53.76628077163561,36.8057136236818,49.01993695018514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1259.3505450559865,1259.3505450559865,125.93505450559864,0.2791017850084959,0.8832186636574826,0.37744480908689537,0.280207577161634,0.6284366621411107,0.8440711036301733,0.6546248695906145,0.3295339038498366,0.08043427165965356,0.871270282659514,0.6332604283162216,0.12447930661087059,0.6413766005220507,0.4899049112439864,0.393454680280942,0.04635812447344556,0.03891077600196402,0.10246969935470374,0.5170578989643294,0.750274374923553,3.4657773460688803,5.679935768595327,5.698545545951249,6.8786036258842795,4.288026942291194,13.452349834311324,13.452349834311324,3.4657773460688803,11.378481314546576,20.3309534601956,9.967962710886521,57.20361583970477,62.07991178943371,43.75126600539345,57.20361583970477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1294.0855333215438,1294.0855333215438,129.40855333215438,0.011093596077806911,0.7757790050071528,0.6514735520219492,0.07578576021905226,0.5029576372968277,0.40699945623968425,0.06267728877925183,0.3993735032553982,0.31342905075184424,0.17749359866590797,0.6465702588020499,0.976925594292691,0.5483281282096182,0.6730693780341489,0.0917255972459049,0.18956475054167632,0.914232245485597,0.6062124151281854,0.9833406865845385,0.7725199737055763,3.2094183943007284,7.434310380038664,6.718586074532234,6.285245394813147,3.7460672422137113,13.674071711046675,13.674071711046675,3.2094183943007284,14.152896454570897,19.959317105859824,11.180377622252376,58.48783815020555,64.6697753768248,44.81376643915888,58.48783815020555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.43389077836326,1444.3389077836325,144.43389077836326,0.3852738549651953,0.6916264601863905,0.14465423676219769,0.9145094127166078,0.05551963237406099,0.8541423259574396,0.11987469935305528,0.4738729950125723,0.7245757492618483,0.49857135843304357,0.7897381330277438,0.8324887116799833,0.22804859947167866,0.3413972843489317,0.8070566184548676,0.44041981941932073,0.5958386257012824,0.5076619007912858,0.2245663269867617,0.11536245639410203,4.092444465474105,6.7240662757685845,6.468630264555228,5.493230222902163,5.4961482305211184,16.05722296055045,16.05722296055045,4.092444465474105,13.192696540323812,21.550453183452614,12.220214506289704,65.88511361084322,70.95004011035144,49.82789065029277,65.88511361084322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.73722959993103,1507.3722959993102,150.73722959993103,0.8247774827205979,0.2142642657954026,0.17900945800921753,0.8410229436005606,0.7259744178071351,0.06551414293905322,0.09454141556824835,0.45221535482610564,0.5561445672120531,0.08259674627282643,0.9047583065016006,0.7722122330246114,0.1568937394086134,0.09530067190190772,0.8417302825906773,0.11920291373724579,0.8707396146426735,0.8308014568999472,0.8056925834114863,0.9231993550219945,3.598198922683015,7.17576460171113,7.259051818253953,5.334064420954009,5.942631828324667,16.799882569261634,16.799882569261634,3.598198922683015,14.434816419965083,22.133946990215644,13.118396430035798,68.85210855877472,73.76672747138701,52.052225989513076,68.85210855877472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.07787262113126,1570.7787262113127,157.07787262113126,0.9724878460442383,0.09059559197417899,0.38934110704921543,0.9275231813394469,0.6753214112548326,0.9221663616246637,0.36807903652855367,0.1495042744081334,0.7575623505975685,0.26754150271610155,0.46901178447417524,0.2765249395372853,0.38330255306993877,0.5751703059184002,0.9602961609870049,0.43763054518040423,0.7144366299007002,0.21207211503398304,0.4010410543787447,0.44696767756496747,4.393577820753909,7.8138755957373816,6.36498128480708,6.124568946152239,6.402623241601289,17.161182347162278,17.161182347162278,4.393577820753909,14.178856880544462,23.28575129331452,14.216498837338671,71.82461482497774,76.18055068893744,54.66343247781547,71.82461482497774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1199.2959588616416,1199.2959588616416,119.92959588616415,0.4464912493721509,0.3670893600143167,0.9019855919667461,0.0007742237497352367,0.5433068322955755,0.7630929417426504,0.7770259682087138,0.9063721473857901,0.028866652384938574,0.4508783424079036,0.3404307236442984,0.8619247831317344,0.6840001322363103,0.6470563527126103,0.260478512631133,0.18866254856663456,0.29703051970894623,0.4256118202419751,0.053148769112602134,0.3311790250969855,3.350755435038967,6.746776322102708,6.055938690608968,5.7680476719754745,3.355553166096096,12.76224729174403,12.76224729174403,3.350755435038967,12.802715012711676,18.530294963719506,10.102329488198803,54.15711903540637,60.208259994958205,41.39487174366234,54.15711903540637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1376.762947604979,1376.762947604979,137.6762947604979,0.0061954859280882735,0.06492070716082243,0.8257873473643662,0.25047191696725934,0.20562808101754781,0.22614314416883619,0.28460964429446334,0.9810960806178668,0.8106096729000544,0.0579581093260122,0.10230302708337402,0.7057058026146507,0.26442141683314413,0.9999104693706534,0.9617884291711657,0.9764321697498998,0.09614236382281216,0.16112491025853826,0.9633313503842498,0.22677222414654064,4.2466160070854135,6.53158222450712,7.204680348803102,5.7717990513881405,3.890086741468753,15.34138309735727,15.34138309735727,4.2466160070854135,13.73626257331022,21.11318214874541,10.421668965975872,62.21761730943582,69.77882692385558,46.87623421207854,62.21761730943582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.29039930379628,1412.9039930379627,141.29039930379628,0.015444451205685272,0.018196914047288182,0.19983350085763285,0.42893792410840104,0.18100050446079308,0.9157055094036705,0.7622044650097027,0.2481825512980711,0.9822155808941743,0.03665709444998211,0.5366342110653547,0.40188836530976924,0.05482965499913339,0.6242423817375846,0.7522268970219946,0.9880552288965545,0.1475095336086405,0.5132716484121195,0.6652607559352958,0.12226630417707618,4.510231764113204,5.916686475032116,6.543198152182487,5.516694427446464,4.917320962627757,15.970750878923448,15.970750878923448,4.510231764113204,12.459884627214603,21.487445306369914,10.834007437659874,64.26295450187669,70.39906345554462,48.29220362295324,64.26295450187669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.4865039074137,1704.8650390741368,170.4865039074137,0.5187812231188957,0.6298822230284973,0.5092453637077288,0.9041303067126762,0.7310978619286232,0.7424563952282481,0.315727453678749,0.244965568568706,0.5171629241241741,0.5652842705113509,0.4622587060237662,0.2029927122663291,0.13338763560431255,0.42976592365734645,0.7180110667001172,0.7046853629222491,0.4927425511324822,0.8011183696552711,0.6079572606921825,0.5007673308127569,5.058731083661895,7.632096943887031,7.308003193141504,6.094493058232688,6.768093064231509,19.134827341034907,19.134827341034907,5.058731083661895,14.940100137028535,25.229320399267593,14.40019000811854,77.89916508945595,83.49780630202784,58.76433774842104,77.89916508945595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1228.2840868685364,1228.2840868685364,122.82840868685363,0.06811160494352031,0.7980218289322246,0.2492358452038138,0.1326346892929009,0.48098934537354154,0.667765772014767,0.9984173741780131,0.4585622883011783,0.5508846679131825,0.8017741176367164,0.21231312792199886,0.7151449007993477,0.29777651707641106,0.2392191824073907,0.3037583871531677,0.5227187340511107,0.07806647790955457,0.20512197971229018,0.8980165200602295,0.05628523759774373,3.357544741282792,5.233100481088066,6.122570923739088,6.808053851142735,3.786292246984449,13.26640791200633,13.26640791200633,3.357544741282792,11.355671404827154,20.074461763149063,9.019392728072514,55.626670315234236,61.32049373327166,42.36026240322791,55.626670315234236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1363.8764908264634,1363.8764908264634,136.38764908264633,0.8791868783748537,0.21723993849988776,0.29375585272663396,0.6285310419276858,0.9161827831401221,0.4136073185667547,0.3433762340112736,0.6766570082315747,0.006700819426782023,0.9224100866759438,0.7906083170786312,0.3309020223793897,0.7111947485540665,0.1657941635818967,0.08641700502282912,0.33830981210759603,0.911693056597574,0.9544334655086465,0.5850479890277944,0.4503540656090598,3.4659884256442464,6.675771930096092,6.765386545501758,5.1492271744958,4.890963128184217,15.122338099330221,15.122338099330221,3.4659884256442464,13.441158475597849,20.27156527382602,11.566735058280308,62.08297653076677,67.42338837372856,46.96063843143655,62.08297653076677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.81169804488053,1538.1169804488052,153.81169804488053,0.5093763198595993,0.4509407860067546,0.4418623324353438,0.8478198632627847,0.8205681357310803,0.955934139036298,0.7695456389202224,0.21505819078892985,0.19120736332071175,0.6376492274141002,0.36848558101454143,0.027238478431092283,0.6345081557390121,0.30702938581197736,0.7521522540892992,0.8456493057485097,0.08291603927123492,0.31158514674675986,0.29621464532294983,0.44728616787254405,4.583325936663567,6.778254010100217,6.310890967952161,6.290274377696042,6.132519481674342,17.026736386290068,17.026736386290068,4.583325936663567,13.089144978052378,23.31701076398611,12.91077349177456,70.2812570283408,75.04295445128218,53.254520642050736,70.2812570283408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.5407970793818,1465.407970793818,146.5407970793818,0.47700073993152814,0.7575089718281441,0.5833878893782574,0.5558276313331628,0.8215943449700358,0.5510382979710505,0.6733357087744496,0.3076757096160352,0.08208356345567303,0.14933173005784905,0.7804419237788336,0.7998532245947442,0.5053346720572712,0.8112493050983798,0.659070247782796,0.535835129476427,0.8629183906064435,0.29096868860124014,0.5599024952150837,0.56105839348438,3.412773940207673,8.29890185923637,6.682241638382406,6.931360955289858,5.291986008834438,15.387001587424518,15.387001587424518,3.412773940207673,14.981143497618776,22.318362542714375,13.590887868070809,66.68325358563422,71.48628315538986,51.2962519982097,66.68325358563422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1149.1750621243605,1149.1750621243605,114.91750621243605,0.5661915480216383,0.05405521119243295,0.8097988702826541,0.44163371268196594,0.30082839549068674,0.3501704412119683,0.9667917349234803,0.01987444892200485,0.8914570971675925,0.08889110430686109,0.24941938860356272,0.27944772752008373,0.4903811688157733,0.4195292762552998,0.43951127955103086,0.6515799745526867,0.29771380157060123,0.2607810404468014,0.49988573525296665,0.06994779914718952,3.5621376066667843,5.881393631226438,4.9115933024560885,4.8508969708353655,4.026156499463993,12.499887408586865,12.499887408586865,3.5621376066667843,10.792986933682528,17.350784379422233,9.907550130690431,52.2581093272864,56.705683736945275,39.75822191869953,52.2581093272864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.19446099880773,1801.9446099880772,180.19446099880773,0.04051755796454415,0.10854447267514655,0.7049978446610434,0.16519363672145926,0.5580407710766878,0.9190724534619212,0.4533424589517747,0.08697797184616363,0.8123915757438974,0.9662143901350384,0.21777244379884875,0.3133135072731308,0.934588795828209,0.2846366185805612,0.8698309887870751,0.8906634004808628,0.22476840176752022,0.6312032431700675,0.38880672713964937,0.6963215678047296,6.490695464244635,7.988891199275397,8.055606885379115,7.305104327457821,5.691779667886392,20.238082017510145,20.238082017510145,6.490695464244635,16.044498084654514,27.543186344967964,13.680670867161789,81.70002124715005,90.5545439288874,61.461939229639896,81.70002124715005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.8981132813347,1418.981132813347,141.8981132813347,0.6508665722847129,0.7090123858967757,0.603287357158395,0.6534989288447965,0.752330974814617,0.9953606665592828,0.8837271597738402,0.06348077586971368,0.3936410932455978,0.061100848459818224,0.626117093989998,0.09567322544506218,0.7484449943325309,0.6307423790679517,0.6416582611379099,0.3130207775617333,0.5878336942068665,0.15851856601691316,0.29155298081657544,0.4833402561899558,3.6499278263296064,7.763731203918304,5.479082877265572,6.686585225739917,5.7512484825522945,14.880259186147473,14.880259186147473,3.6499278263296064,13.242814081183877,21.56684441188739,13.5149796864706,64.84234247065294,68.22010469169582,49.96208328450547,64.84234247065294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1170.9655361780112,1170.9655361780112,117.09655361780112,0.255385663327084,0.3679542816690241,0.4288901114015957,0.8135336745192289,0.5424621674656344,0.6110404663591411,0.2269821248179903,0.6921708322698125,0.10964559647047722,0.6730636998390883,0.4265386608366595,0.4246885526102482,0.4355940750015451,0.061160680884367546,0.28008225731892233,0.16753429678837584,0.9302837151458067,0.4107878364958879,0.7107163071050523,0.41885585318755314,3.0999001178610417,5.444365554125663,5.896476638148448,4.862246062729044,3.977282093601329,12.973658849610818,12.973658849610818,3.0999001178610417,11.34084219227411,17.835904912339863,9.421647647726992,53.20487025928849,58.22396492169665,40.23121140967767,53.20487025928849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.8232730673968,1808.232730673968,180.8232730673968,0.527122835732875,0.29347588473818875,0.4082372721278942,0.5402322512056644,0.7385386915137926,0.9027974332318691,0.6283944483546896,0.5179800415086763,0.9579103635904404,0.2659001737836809,0.849528750370817,0.6689608561967726,0.7134558950233783,0.2583542117737755,0.991086542398151,0.341604123250865,0.9652062343526214,0.5304000017503819,0.40282108971337727,0.6639200412731472,5.0618559514064305,8.961070386954153,8.239685380709867,7.485615631591264,6.487088168685375,19.788629500801672,19.788629500801672,5.0618559514064305,17.20075576766402,27.274245132392934,15.448158555639528,82.29966268963581,89.11411585306672,62.51103318883414,82.29966268963581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1349.4990663577141,1349.4990663577141,134.9499066357714,0.9951454802501729,0.3014926914850933,0.15482348593217132,0.15149704856471158,0.9352802503620551,0.2021981372472892,0.33123232663187785,0.7495615380689507,0.5421577455610711,0.9288627726886127,0.3415517523806273,0.5900694393889044,0.2298643668052217,0.12984043575853121,0.1250101195703206,0.7027033050238242,0.10040398529550332,0.2726844690046162,0.9709532128398846,0.4628387719544679,3.391278806982373,5.744512683639243,6.978695000022796,5.7498002702933295,4.691008019023622,15.060981826028792,15.060981826028792,3.391278806982373,12.72320768366204,20.81078209632212,10.435520702662865,61.368266451042565,67.04723223902411,46.30728462501378,61.368266451042565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.8879779422723,1438.879779422723,143.8879779422723,0.26374869972333825,0.16467195137491297,0.19685056899360698,0.015239146387273084,0.9108463441123743,0.6026837134849048,0.8966124461813172,0.29921130780440075,0.5372474565530111,0.9326951555629465,0.4775744278859083,0.22904110189457905,0.2765788582155768,0.18019182894090713,0.1558740899963631,0.9638609737009695,0.4896280250867415,0.6198914002049615,0.9459063678901858,0.3547052013968659,4.363808559893629,5.945820213679113,7.226388109481077,6.187054515603943,4.588768976934974,16.178965646309678,16.178965646309678,4.363808559893629,13.17220832316019,22.366020161913625,10.534589190614087,65.25854064514706,72.2599683375868,49.07957499883739,65.25854064514706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
