t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,128.04942018627395,1152.4447816764655,128.04942018627395,0.1716160869493153,0.7600623282957546,0.6952484301580859,0.9315635564592247,0.5214157361319111,0.964065916324823,0.636097307523969,0.6376342687506943,0.5446874575376721,0.8128712020525203,0.530312398588076,0.5984434674501151,0.47076757125890767,4.450319432135405,5.8941388026595085,6.322404446793271,2.01579405104481,5.514781081386898,4.8264986477632,15.859239316181812,24.197437814019892,12.360252285839724,5.8941388026595085,16.235418531809607,34.48980962030884,56.29209566201131,34.48980962030884,46.326995148489004,50.349048936490654,34.48980962030884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,757.4214514599262,757.4214514599262,84.15793905110291,0.8754710518006462,0.4210200903700029,0.2942803600570594,0.8452740461172789,0.1342527980409658,0.3368385697020063,0.35202859868816583,0.042865216765746506,0.6907744686841543,0.23740292905119031,0.3042654137290379,0.8930279045726525,0.5514147527151306,3.1424108381351603,4.092993530384032,3.476777558470838,0.77535678147201,3.2028329076729127,3.577129645581331,10.438237276192105,14.690371616134954,8.010761149991202,4.092993530384032,10.872956083638275,22.97671076401351,36.00156497596534,22.97671076401351,29.65632123015726,33.414948040205616,22.97671076401351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,700.5158555877828,700.5158555877828,77.83509506530919,0.34313383397320807,0.10580639316575957,0.696352181516065,0.7444569069316835,0.6214926607875096,0.050546158419202736,0.1280299805373879,0.30330911997230914,0.8507935985737057,0.17170510376207548,0.264189020522115,0.3743291581875705,0.0759975795337553,2.848200742687172,3.9814663844439164,2.8585759851755546,0.9362278397288274,3.1827051868738434,2.33390098564778,10.012372314004931,13.807176138909314,7.765894966859916,3.9814663844439164,9.498072556965539,21.24543390826937,33.31762100987979,21.24543390826937,27.28671508031877,31.2578062222743,21.24543390826937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.04048806215309,945.3643925593777,105.04048806215309,0.9095323965570851,0.8410506914177129,0.8567838564821133,0.1302606166110365,0.6198014204757707,0.932582404572431,0.13263981741253972,0.5038709315990911,0.6559359228219421,0.1738452759134238,0.45937062976299636,0.689055892418866,0.11096177650848371,4.040971141873973,4.9586234512527305,4.257296489156508,2.011754454811198,4.324365569334844,3.3116549937684665,13.323960162461548,19.593011106429252,11.011349047937902,4.9586234512527305,12.594644014356042,28.564616513546675,45.51161528324684,28.564616513546675,37.14627857203803,41.88857667600823,28.564616513546675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,630.3324699112419,630.3324699112419,70.0369411012491,0.47544645098858596,0.3107837678692008,0.5376566447534928,0.42373416624423865,0.8747023176318844,0.11534717038717945,0.78473543651113,0.16608134669444496,0.014305034029023944,0.4804193386278257,0.19082886663298482,0.12498412813199467,0.30465119192136125,3.402451053149496,2.7522908664266046,4.022858900579298,1.1808783546520487,3.2180700769873494,2.4819376045823818,9.372811996563449,14.576549251794795,7.335620274228149,2.7522908664266046,8.452298547996335,18.54020968865109,32.40165979635458,18.54020968865109,25.781138666217736,27.913021685214538,18.54020968865109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,865.4274973371872,865.4274973371872,96.15861081524302,0.606297635264947,0.5409948030939067,0.5809954262855148,0.6052011736895629,0.45256497129798046,0.4841098961753978,0.5325130660864115,0.7777184942331117,0.486531932335595,0.6056936824780959,0.08788932657627346,0.7997899748437758,0.33504667295088253,3.349571495376088,4.609847868388094,4.225009018634026,1.0245641940496517,4.320782329188028,3.425545536607819,12.280201692952211,17.529774905635886,8.983983557813833,4.609847868388094,12.35617573418394,25.950007160385866,42.166152332772036,25.950007160385866,34.49579850820792,38.23020885333808,25.950007160385866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.85895218724626,916.7305696852163,101.85895218724626,0.3994211175864464,0.48315654003057484,0.7265466732018391,0.3425751852494674,0.6259556686768696,0.5340283580479944,0.7377237083027725,0.9645747445191329,0.06046940964805381,0.45167694740775033,0.3762154375077368,0.7998243638342708,0.03420142314451258,3.742466148573126,4.464391263829878,4.312079941569517,1.5361994642326007,5.107444139340084,3.5511151492885937,13.314301551743087,19.162580957545206,9.743056876635604,4.464391263829878,13.122950552458555,27.330398692924035,45.59983306174685,27.330398692924035,36.74992277383364,40.64470024466712,27.330398692924035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,720.1542595752152,720.1542595752152,80.01713995280168,0.858022988018313,0.589870165535628,0.6240416882269434,0.21137194314791696,0.029316752789658396,0.3581491808824603,0.6247786532203249,0.28798437771887697,0.22131389265843504,0.7756018673583892,0.5888366644880358,0.4664651239194829,0.6903080228359917,3.2945178707736527,3.4777876466678017,4.492274938485348,0.9763025981601545,3.1909443843936995,3.563951276721156,9.963249901835153,15.431827438480656,7.748608115601609,3.4777876466678017,10.232683307782658,21.45907907005207,35.627760648098466,21.45907907005207,29.142298392931117,31.42232897188722,21.45907907005207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.15546559514776,901.3991903563299,100.15546559514776,0.7884520761534326,0.8375256066720465,0.20108370939329612,0.31042100042764786,0.7714349490382878,0.06293809762199098,0.5127643127781624,0.8866284095415949,0.5610319050980352,0.41014796561162725,0.687891671547728,0.9792828482543717,0.4298730502158141,3.3349858169605455,4.890585641138768,4.224080363306601,1.5222647182080067,4.41244499860308,3.184254690239011,12.638016456702394,18.384361538217,9.74783617630732,4.890585641138768,12.48728532998086,27.125707147426947,43.50966332490026,27.125707147426947,35.76223250933663,39.76372360412934,27.125707147426947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.51034271974498,1084.593084477705,120.51034271974498,0.596379012355536,0.32848935693550296,0.7079892244904603,0.22934853767218777,0.6106714262395231,0.196953877676044,0.651153812632134,0.6659424328793482,0.9455695705365869,0.7609635868099378,0.9233753297306908,0.8169814537593213,0.882177662113996,3.915871220796576,5.979009515098158,5.2911228143004765,1.731000633646258,4.8024160950797095,4.407979898074834,14.697296830974445,21.719420278921177,11.625881369540991,5.979009515098158,15.189405508252701,32.79429639289185,51.60612261814832,32.79429639289185,42.88783530227204,47.49159322386629,32.79429639289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.37102125426726,993.3391912884053,110.37102125426726,0.5522303444749147,0.16319485027397118,0.910323392779483,0.8572064078160319,0.9223260165824709,0.7965315131675686,0.03915352790451332,0.5622583506267884,0.026337437624815885,0.17746466988732357,0.37365546652533776,0.43275367819933686,0.10215311613906752,4.451426669250321,4.983545379460901,4.342008961075768,2.0925129962753775,4.89420835360153,3.5117771025313393,14.329180402312751,20.7637023596639,11.5274850449866,4.983545379460901,13.38953083559377,29.900561260041272,48.48241359757043,29.900561260041272,39.136778574718576,44.229741662354016,29.900561260041272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,604.3817868811395,604.3817868811395,67.15353187568218,0.6271626817381292,0.1243201048526088,0.4409803288181835,0.2629976346812952,0.31837980118460907,0.44052049279196326,0.27170177930146133,0.3108070181937197,0.298018341030472,0.4166800050132833,0.4267007992181341,0.45469357178337866,0.031144650213445146,2.788443517733776,2.9842426379152007,2.733425596074984,1.1856010931947063,2.9267814259727447,2.3287392568078613,8.699467581621722,12.61849427089141,6.958287248843683,2.9842426379152007,8.239763320695806,18.18229320745469,29.557725173208937,18.18229320745469,23.84250022950242,26.88176078907641,18.18229320745469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.2300707637247,1181.0706368735225,131.2300707637247,0.39734043368712435,0.6231807378663613,0.7945936163950398,0.8836488784232578,0.8090558582905412,0.3325371705312907,0.83401683503292,0.8472787204697829,0.6011547530862179,0.1039767295467029,0.4371632566755189,0.9128123776241861,0.6412581600179144,4.488356049035692,6.259502791513749,5.459431242779547,1.578756285497351,5.851106713442537,4.8360302947001275,16.598965553991977,23.637153082268878,12.326615126046791,6.259502791513749,16.946639799656413,35.53275771721695,57.182758435917265,35.53275771721695,46.843295673439044,52.13172327120893,35.53275771721695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,591.3817376024423,591.3817376024423,65.70908195582692,0.9726199888664437,0.8445125323332874,0.44138786041754974,0.3176652481658895,0.1469215555919975,0.02442428857598067,0.3643551623195783,0.013929658160986791,0.2982177597967214,0.2408763703398643,0.8005722234665434,0.5711469402980293,0.14378538908243266,3.067946327403983,2.758050923556131,3.3245006302931235,0.9719180676345216,2.680402936996555,2.663337112326004,8.506400187956668,12.802818885884314,6.797915318594636,2.758050923556131,8.101790972878689,17.657757215029456,29.41101004671967,17.657757215029456,23.662660782319133,26.164157402986124,17.657757215029456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.01983899160778,1026.17855092447,114.01983899160778,0.7172620370374304,0.4684225844914274,0.6746489524092302,0.9111863128571355,0.2976650234673919,0.4625540210602933,0.5160016966948954,0.4765788896291727,0.5720140156955473,0.34889617094766623,0.5821287633480817,0.8515659934659613,0.5485819839968711,4.161446806874459,5.376923955929684,4.810085509272993,1.342347807875767,4.772329652932162,4.546667723832469,14.310700415736303,20.463133732885062,10.880718570679909,5.376923955929684,14.695921332694315,30.95356385930391,49.46975548131567,30.95356385930391,40.535979021509064,45.264264275040205,30.95356385930391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,728.9692537088267,728.9692537088267,80.9965837454252,0.6358821150794113,0.8281173435834688,0.6961658381206325,0.3637893039964003,0.8748127023868317,0.31479985237158414,0.1331379741861305,0.0701804518583975,0.825188170188576,0.427666538486436,0.0213530771167727,0.791506929204475,0.053979244167319695,3.0399408632577636,4.01177556941099,3.713821874415576,1.2109656318751887,3.265746129241225,2.374732219163315,10.317462561909977,15.242250068200743,8.262682064543942,4.01177556941099,9.652253917815528,21.92671155177046,35.21196654792625,21.92671155177046,28.90627955542726,32.24417411368044,21.92671155177046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,793.7122463867538,793.7122463867538,88.1902495985282,0.9873140469170122,0.2532102979843197,0.05926410054684894,0.2613673793161666,0.9463884155794567,0.22976276602734758,0.6758931863181566,0.3033745092318122,0.936978231275606,0.5870737923087379,0.1670787206942529,0.5965470513756683,0.8970259508712495,3.3270686153992415,4.397787124918409,4.077064609646536,1.343229902301057,3.23967612908971,2.8869391551496904,10.96453186940736,16.38482638135495,9.068085642618708,4.397787124918409,10.524402409157808,23.990275176694926,37.87376065992012,23.990275176694926,31.30701591543117,34.95480704610229,23.990275176694926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.1483208041451,1198.3348872373058,133.1483208041451,0.9533538011155247,0.24713621377399975,0.8706789244427511,0.7419543076198242,0.48925975838659375,0.6776489318423449,0.4366129612691718,0.8586979114958655,0.5919288443740882,0.038373177755469334,0.8623294878224419,0.5501750700518451,0.6744845413879854,5.031838172498652,6.31715777742374,5.038478304300582,2.0292381780513806,5.487357352930838,4.813884224436365,16.836353302853233,23.904069785205195,13.378234127973775,6.31715777742374,16.61839935479094,36.31379126018845,57.35882244284937,36.31379126018845,46.83962691741988,53.15014456304169,36.31379126018845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.50268716940073,1165.5241845246067,129.50268716940073,0.8191575306737253,0.3670022005293906,0.3033085050522998,0.9721479198494581,0.4843066386703164,0.7423868948268629,0.236466765213305,0.8339726516317763,0.623848562942023,0.03184474657104175,0.9316226065683053,0.5867126264105106,0.8743939381400886,4.4893968608542725,6.352700344091641,4.9434802154210695,2.1583161400654847,5.090924608222834,4.64703925606083,15.933021813168747,23.034818168655303,13.000413345011399,6.352700344091641,16.090664208375305,35.44377789747834,55.05850419019936,35.44377789747834,45.47818272112225,51.37679971064709,35.44377789747834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.84568887808389,970.6111999027551,107.84568887808389,0.5488124944475785,0.7901001141254119,0.04102067674343701,0.8369356810106915,0.643491520085531,0.8931952401582056,0.8861302874947219,0.002340388188604492,0.3387764799965026,0.6689076650679342,0.2918309482110155,0.9840765633826398,0.5972605706788724,4.141416848151181,4.6289280684555,5.648872703575821,1.8285177084547521,4.579021305274847,4.5304499676795835,13.349366221881528,20.8267566339121,10.598862625061434,4.6289280684555,13.73839934140993,28.966190034926864,47.91452219720356,28.966190034926864,39.194084043777536,42.31555625680839,28.966190034926864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.34184109806688,957.0765698826019,106.34184109806688,0.9205028063981587,0.6795294643971966,0.8182114942244103,0.4746887653335775,0.43344899729457576,0.8311128715572451,0.6935347729139427,0.5511406556688603,0.46771339940467194,0.5387111953998577,0.20766742974453034,0.25522189059825007,0.7789518735283777,4.379167137466441,4.818157377354499,5.455856864393714,1.4722292985963512,4.265026877335392,4.0593890979003335,13.462351392156332,20.390437555146395,10.669553813417291,4.818157377354499,13.142573352590222,28.630284543362013,46.995362299892946,28.630284543362013,38.35116828509112,42.092635935518345,28.630284543362013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,790.2329767784943,790.2329767784943,87.80366408649937,0.39876887992793697,0.009152415784380308,0.5295327628728579,0.41580644637143993,0.35979330758939054,0.5385048970842498,0.2338208771600594,0.8763795525279362,0.935073747980421,0.8248542951771846,0.29063271860025464,0.37662529399273004,0.25347826345804203,2.766859889606189,4.5758269904773226,3.4555759840978593,1.188930923273895,3.621095856198918,2.6384012595396333,10.963782736282429,15.608289643654185,8.531617803357406,4.5758269904773226,10.835324106215875,23.942768900050602,37.40739648615249,23.942768900050602,31.01944074034738,34.906551636333035,23.942768900050602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.72067548069623,933.4860793262661,103.72067548069623,0.41162128910633844,0.7849788434202727,0.6255006336447644,0.25768093046459517,0.6972890480000806,0.35449004158937325,0.9646995577245159,0.3941323823600459,0.685580353571523,0.3462506642684118,0.5481410839044669,0.6873195824673971,0.4345404001091262,3.8594225844341343,4.684674456111373,5.013571203125606,1.5999201734939208,4.529253260155239,3.8723722299042382,13.073350300700746,19.686841677320274,10.144017214039428,4.684674456111373,13.08629994617085,27.91499161632165,45.84649192419187,27.91499161632165,37.457816079602495,40.988341917022396,27.91499161632165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
