t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,30.796483107274014,246.3718648581921,30.796483107274014,0.6247999146815733,0.8143232009566833,0.4931191278975774,0.03780192314113617,0.9192131161910766,0.7913732840850375,0.6512460841207062,0.25479289033828756,0.485672393494765,0.0685670429457681,0.3409892826538372,0.6042132330913474,0.8891659852994147,0.2540719422115234,0.5382772856536157,0.19368843019107151,0.8940251329594827,3.454022893851735,5.090275165370723,4.45602722037245,4.529830650723056,7.910050114224185,17.530155930317967,4.45602722037245,29.8962332649146,12.366077334596635,17.530155930317967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.09977991360008,256.79823930880065,32.09977991360008,0.8839789149458256,0.6477805629959281,0.8594071223813027,0.4735384618313574,0.5958625359639467,0.5222866089288504,0.5250254466384062,0.32408832584251535,0.7423788048157502,0.3413116066991049,0.1016356840426319,0.4707207084791951,0.8947773439700618,0.18614926793220565,0.4556020518814714,0.8523107903884873,0.16305381516207662,4.049985541831448,5.801314992582472,4.482115118519826,3.760310278507634,8.532100660351274,18.09372593144138,4.482115118519826,31.107941710312478,13.014215778871101,18.09372593144138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.59638272471334,284.7710617977067,35.59638272471334,0.23766688813456238,0.6885178899578583,0.14217166144688143,0.14574894118001314,0.47869804233735935,0.6298538994499084,0.830742691549288,0.7000903946902285,0.15005529184069966,0.8632784038725627,0.5902516626213453,0.7264016247791514,0.3313303948227806,0.8340954294733546,0.8011877952201387,0.5605897312833025,0.9394764732923557,5.647716465690808,5.208191193589371,4.3595808570702985,4.941980054991333,10.007297322761106,20.15746857134181,4.3595808570702985,34.52434675117321,14.366878179831405,20.15746857134181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.18859664030126,281.5087731224101,35.18859664030126,0.49779175391543995,0.08841833883349381,0.522728868149347,0.31911191397393224,0.08537076866559457,0.876111610219449,0.2747546317724777,0.8597400898084829,0.8712076667271814,0.6625869374365654,0.4954965606845082,0.8950935112383138,0.6798530290902588,0.08624071541734324,0.1560834426208929,0.43971365418431907,0.6222518200244328,4.054066011568654,6.049606597249502,5.252895701084195,4.0591744022461755,9.30696171265285,19.415742712148525,5.252895701084195,33.97560012588557,14.559857413737046,19.415742712148525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.42486310420745,233.42486310420745,29.17810788802593,0.7885666415484178,0.8105427798925835,0.8350597730078803,0.26148697854180913,0.2639756080015506,0.8266438430743183,0.04551120010181431,0.7472204390464199,0.3501260118802171,0.4777356362216987,0.30729998288477856,0.5593524835856987,0.4206228580560981,0.3421753607506641,0.4670677666057317,0.7157750057353041,0.8066157219291982,3.7754607501034294,5.3343020034085376,3.7758586573530413,4.279104654293893,7.551319407456471,17.164726065158902,3.7758586573530413,28.491904129968415,11.327178064809512,17.164726065158902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.70309200339444,245.6247360271555,30.70309200339444,0.3240537409456995,0.1828632410815625,0.6612542926304772,0.9034037803878794,0.7852089182923508,0.6622490420621858,0.6089102631324218,0.5326605910621119,0.19133953145043525,0.41938628795866895,0.5220666554274124,0.43265603249556084,0.642452402711944,0.7041318080051882,0.615463385045887,0.6290055746980182,0.20743703119868484,4.584666345109801,5.237175464973248,3.803113956184329,4.0487290126427595,8.387780301294129,17.673684778910136,3.803113956184329,29.864579036388594,12.190894257478458,17.673684778910136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.7335409937421,180.7335409937421,22.591692624217764,0.6383283515643181,0.8751544930230778,0.16909968029783495,0.9281369980992827,0.25510097104847007,0.773088397252607,0.8607506336683011,0.35327683403564303,0.26486275409519533,0.3413428565715255,0.2735769615564312,0.04735542683963767,0.019535702234059094,0.3220989142780599,0.5648413357846679,0.08899176922181329,0.015042167781014748,2.598193472633708,4.632603776117165,3.2188410837820753,2.4610451805761295,5.817034556415783,12.910683513109078,3.2188410837820753,21.946559153306936,9.035875640197858,12.910683513109078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.33397079325957,182.33397079325957,22.791746349157446,0.5473201519834464,0.31732523146310054,0.905536406002023,0.9979264952844306,0.1908792191737776,0.03001101303950049,0.2524781427568157,0.1185271025636685,0.720597502010933,0.22608593614706352,0.5502442135342354,0.3554857999630039,0.10080589551542274,0.8673703349502188,0.6846148614997584,0.9512321078532957,0.23245652745966272,3.556600181249247,4.024779524745963,2.7830286549504217,2.650933907877035,6.339628836199669,13.015342268822668,2.7830286549504217,22.137999759972757,9.12265749115009,13.015342268822668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.61972582875487,234.61972582875487,29.32746572859436,0.4445143404952572,0.41549051196845743,0.2641097871746064,0.3422156831143037,0.5897924880046849,0.508025992724727,0.4650431964967666,0.3115293303452489,0.9307919092281786,0.325304204405266,0.3586730926452142,0.49114459324906057,0.5989989091294806,0.062348899114372136,0.9126781900272121,0.31647656091778187,0.961915522827248,3.4835238836851885,4.6526541178360965,4.122496238373952,4.503406077879612,7.606020122059141,16.76208031777485,4.122496238373952,28.49059667820794,11.728516360433092,16.76208031777485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.04691007163174,204.04691007163174,25.505863758953968,0.12001125118179301,0.11525797850791986,0.7547227268898601,0.44892657716773554,0.25930749106356266,0.3831890865739178,0.20717963936271322,0.4263019027269892,0.08209819107164618,0.542145123852479,0.4523672204168505,0.777385233948115,0.7548601323559572,0.07912222055673324,0.2198815831825599,0.5452206813112129,0.45333021004434226,3.55209651729676,4.492066592457332,3.319235878763472,3.2282049148245338,6.871332396060232,14.591603903342097,3.319235878763472,24.7821721781658,10.190568274823704,14.591603903342097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.16364140441465,142.16364140441465,17.77045517555183,0.29207055434315543,0.6590942398882634,0.12057790042145744,0.22590233312676344,0.33944662697313155,0.10279821916148191,0.2249791813538753,0.12866476232009116,0.5016251730113092,0.18409108784307782,0.6951904171408011,0.02970036151115485,0.5993174902680453,0.223628944504908,0.031474526940946546,0.6254033031202433,0.1467609475033037,2.047259657862342,2.7767507489055197,2.629772484632901,2.417016413332553,4.677032142495243,9.870799304733316,2.629772484632901,17.17760393186146,7.306804627128144,9.870799304733316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.92234646083193,271.37877168665545,33.92234646083193,0.09285926958985646,0.7445862413872877,0.7156425265704598,0.1540076768161288,0.1385042302502072,0.5173970814041235,0.7972065703498533,0.5255459873953147,0.0034169557939304207,0.9523488738640377,0.6284498157744896,0.07071812674038624,0.9698230870028673,0.8989816416373568,0.9088284908618276,0.12544061261847916,0.8011828285992536,5.248893390470123,5.450693127324389,4.0322197805195445,5.017542583337854,9.281113170989666,19.74934888165191,4.0322197805195445,33.06268183316112,13.31333295150921,19.74934888165191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.56226719778917,260.49813758231335,32.56226719778917,0.13708019980063357,0.010677910340889385,0.358498964885377,0.9144173557396442,0.06866898577233649,0.19638487969309792,0.6853817463359502,0.6296187883199211,0.22185184655695023,0.8766352394903808,0.25912815565287706,0.8558676854911847,0.6977573355552912,0.7386999886436173,0.41991434683220275,0.316829016648995,0.840364579932427,5.2207041473175435,5.447091752408688,3.9300870885763652,3.92916763135607,9.150791235893909,18.527050619658667,3.9300870885763652,31.60792894412894,13.080878324470273,18.527050619658667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.39462141333445,251.1569713066756,31.39462141333445,0.9269022426641618,0.5265645262387989,0.057101107025321896,0.2578463174333072,0.9544040482230908,0.93034807769066,0.15082378657521422,0.21710477595039568,0.6472319641152824,0.9621417056853092,0.7759402031699714,0.17519750050935656,0.14332328884172763,0.6938279021328374,0.3683800064386531,0.7575907452211104,0.8659505995115849,3.468389711354604,4.067683050065374,4.711908769251683,5.214146870484894,8.180298480606286,17.462128401156555,4.711908769251683,30.354335651014523,12.892207249857968,17.462128401156555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.53282195385128,244.26257563081023,30.53282195385128,0.21454994765568958,0.8823163460389131,0.29738387317494874,0.7072869427196725,0.9300258086685279,0.5356617964083569,0.16119350556874035,0.8738090817866468,0.9095182269878878,0.9297827099064596,0.5444547555874137,0.40890182885675685,0.29967050226419023,0.06461778421658637,0.7284549490140826,0.11492027888814815,0.2278440549650591,3.581350640501611,6.005524813712572,4.003733273235495,4.74859180984807,7.585083913737106,18.33920053729775,4.003733273235495,29.928017724270354,11.588817186972602,18.33920053729775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.4466039095755,275.572831276604,34.4466039095755,0.04030394751095501,0.9853965775868478,0.04252421065841483,0.7613082717154612,0.18436512107873126,0.7337729638292362,0.8379595045661519,0.8986327178524138,0.6592315941959944,0.32482464268708366,0.9923283848764326,0.23905552213669845,0.9549002439285591,0.15884826475820912,0.6818779481637254,0.03026704429154281,0.38522324093517135,4.126365888384385,6.437606249156863,4.782376803731111,4.462456247033072,8.908742692115496,19.80880518830543,4.782376803731111,33.499924684152035,13.691119495846607,19.80880518830543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.980458699258264,239.8436695940661,29.980458699258264,0.21096653031149337,0.5633298853571758,0.4451068381753903,0.8587231410799724,0.013370568876793998,0.6365994879495506,0.46011573178802156,0.6645216882081899,0.5898759195506641,0.10695785260161517,0.5824100663256501,0.5475649849606863,0.9437346326751237,0.3900272135273456,0.31381739484633375,0.4140876934325085,0.5530520699503324,3.840827192039824,5.816530162346391,4.078225206162805,3.3888308037955324,7.919052398202629,17.12441336434455,4.078225206162805,29.121690968709984,11.997277604365433,17.12441336434455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.59675837961134,219.59675837961134,27.449594797451418,0.5914306794852822,0.02784591069681619,0.573560984829907,0.46761645186054546,0.08453303096132114,0.30909751780472594,0.5967868906772961,0.49437946626416707,0.24398912250924032,0.9178767488563967,0.16308571609050826,0.2869189390569922,0.07724668609657848,0.9372449967482197,0.6150354144370656,0.9439788925068859,0.31568349274038754,4.869468034643601,3.995318718652665,3.18643230057702,3.2592712349317066,8.05590033522062,15.310490288804992,3.18643230057702,26.552822924602633,11.242332635797641,15.310490288804992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.92147823636623,200.92147823636623,25.11518477954578,0.6951314837680049,0.02750589978058182,0.06268283486123982,0.07010319095881745,0.5588896740477066,0.22110826826789542,0.6460465296625726,0.3217893849044495,0.8134098027324708,0.410872056946057,0.5262213067331313,0.19475617384212074,0.46186278625255184,0.17020162927958793,0.17511408436992748,0.20255197680265413,0.7390026718862511,2.583194622059921,3.2301369282087573,3.9694084082048047,3.88888344890808,6.552603030264725,13.671623407381563,3.9694084082048047,24.193634845851093,10.52201143846953,13.671623407381563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.8120799257183,232.8120799257183,29.10150999071479,0.739815234672761,0.1724324063301953,0.22843487319400657,0.7548652301242059,0.14565736158059306,0.669901214075876,0.4965840119323832,0.002124475936599146,0.1981140599655109,0.4479654635461887,0.5203799978995712,0.5953803548157184,0.6776593048863789,0.7374810961515584,0.31641110465292555,0.33890130870126156,0.6297925972577226,3.6125071206230137,4.243461394807063,4.345799641794388,3.47980554043274,7.9583067624174015,15.681573697657203,4.345799641794388,27.985680101868994,12.30410640421179,15.681573697657203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.68600098180596,215.68600098180596,26.960750122725745,0.18144144038037802,0.10342953702077595,0.5359845780656048,0.11018835231652102,0.5203433282210121,0.792690602569896,0.16580080847558565,0.48450916106887654,0.8084288148778973,0.7909075319935872,0.7902133498417799,0.24279104495522086,0.07135277185435773,0.7352525598188073,0.0005597722053831689,0.9248375540169682,0.7454321060336772,3.416011204388787,4.106083203198322,3.843626364948703,3.584759461599052,7.25963756933749,14.950480234134865,3.843626364948703,26.053744168421055,11.103263934286193,14.950480234134865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.148370806241214,241.1869664499297,30.148370806241214,0.9760587896660191,0.9204783283854727,0.572464224668226,0.8815578976126983,0.8680100530350535,0.5488033188555127,0.037986526622874384,0.19453209564926255,0.731272083733209,0.8285009182014611,0.32962907557396326,0.73124696058766,0.17187088954365415,0.2273418701927321,0.5471977421240698,0.35362308610220516,0.6116177268244155,3.092300089023919,5.61871324386003,4.355368562784354,4.527417290617898,7.447668651808273,17.5937991862862,4.355368562784354,29.39683640087883,11.803037214592628,17.5937991862862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.096432905318835,280.7714632425507,35.096432905318835,0.8731690336577751,0.2874859399211994,0.6956236824187453,0.7157935193408705,0.747098754951222,0.2999752083897962,0.4734379291286466,0.36369265748405233,0.5791231289036957,0.631068758968991,0.23532846839807464,0.4709216234383412,0.7885728382685496,0.9314013010042033,0.9048204393606013,0.9236540471653677,0.14907682314461157,5.487569594818752,5.305695286262888,4.35159698915387,4.692827774233876,9.839166583972622,19.837689644469386,4.35159698915387,34.028453217595874,14.190763573126493,19.837689644469386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.01253496083897,304.10027968671176,38.01253496083897,0.874030651252847,0.868231724241695,0.5554214016871639,0.3270976392812869,0.8305986866255536,0.7161070743854131,0.7506095766129097,0.9002145724100862,0.25720794008739634,0.92400387688348,0.33538159440494675,0.22786376984758694,0.8175540906157883,0.5706246478137907,0.7572179116892449,0.08477771906690457,0.5262688618217359,5.032866164939791,6.344311666052806,4.902758574090368,5.965270245703682,9.935624739030159,22.245206650786645,4.902758574090368,37.08358996390717,14.838383313120527,22.245206650786645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.1588732944016,213.1588732944016,26.6448591618002,0.39187210583486987,0.586056646422027,0.5591471766447808,0.2278285417825372,0.7986961793459669,0.019591164401616457,0.5138695612857903,0.31810400118616333,0.17516885490737255,0.9161316583873023,0.7954974747965876,0.03319341588182978,0.5310943396408973,0.4819068963059283,0.23799779728583215,0.7083268630370809,0.47398604077326445,3.740624533010824,3.8801853605403163,3.376418575136266,4.463379597250883,7.11704310814709,15.46060806593829,3.376418575136266,25.95406974922165,10.493461683283357,15.46060806593829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.002069168015545,248.01655334412436,31.002069168015545,0.9826939250364566,0.3997617273058187,0.8905976443787629,0.6068359104537472,0.5563417117437195,0.2962391796431342,0.5334328163316285,0.4144643624668678,0.568838686663103,0.2391908640298731,0.4841057281426132,0.8840394594987027,0.3004243590047919,0.9240698483269078,0.5131094056133716,0.24765385046345878,0.41240941006601584,4.056384965735601,5.133825009776429,4.288965018350303,3.9027397661037098,8.345349984085903,17.381914759966044,4.288965018350303,30.01622976240225,12.634315002436207,17.381914759966044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.99631180535777,295.97049444286216,36.99631180535777,0.9473655533487505,0.1485395870716677,0.8571627337231877,0.9084066495834484,0.7920449533512354,0.9278240837555678,0.9746666291788679,0.8408728561453083,0.15618921945489073,0.4309401085682999,0.20687207754075432,0.25653965481770247,0.6911090146964252,0.9272618956174412,0.561105340329669,0.9024098111338522,0.34550140871269963,5.584905310487565,6.192250536995367,4.591506341361259,4.815811312693142,10.176411651848824,21.184473501537333,4.591506341361259,35.95239149474742,14.767917993210084,21.184473501537333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.192555137982566,273.54044110386053,34.192555137982566,0.9099274999307853,0.656401942056134,0.8102190056695132,0.19698468996162655,0.2711693095176576,0.996287927331955,0.522874026938839,0.031781923592899,0.06422527867418715,0.9254010493864799,0.5876891864356231,0.05425463505121997,0.960828311024489,0.18071111837690845,0.43175473223142247,0.8106421889077132,0.8550537198082169,3.9182479855099706,5.219258789687343,5.021487914773579,4.973605731927574,8.93973590028355,19.132600421898466,5.021487914773579,33.0938242369556,13.961223815057128,19.132600421898466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.7692467693222,318.1539741545776,39.7692467693222,0.5123624196694211,0.22441120126724723,0.6497596321882154,0.17109402136192264,0.8226054188505989,0.7278711605339483,0.673501805112045,0.9808077300528096,0.688230178959301,0.6203584302868754,0.9135955094391531,0.9888913886552411,0.1593945254635849,0.35056957209909034,0.8978469433869347,0.8536155011525817,0.8595186103685003,5.524985896209163,5.884320073881192,5.284205418119569,5.766489587517878,10.809191314328732,22.4600009757278,5.284205418119569,38.55339770817611,16.0933967324483,22.4600009757278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.73058815317459,245.84470522539672,30.73058815317459,0.7562236780785844,0.5730467700976252,0.9102885853815489,0.3831041037234759,0.7814369506217245,0.4739324937695045,0.9707540124487666,0.9565843954497191,0.5737369545381729,0.7525108102475866,0.5950595002125059,0.07526616817976417,0.002155061758675414,0.2810830044476018,0.4306568614833275,0.18060092655235704,0.1127176431870357,3.6496112405677983,5.671379355594839,4.199638679233561,4.387344901039159,7.849249919801359,17.90797417643536,4.199638679233561,29.95686277547028,12.048888599034921,17.90797417643536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.66491974011146,269.31935792089166,33.66491974011146,0.2247237009625399,0.857693928801437,0.7223127913014294,0.372772826196097,0.5280180566462711,0.6874779745406628,0.689660101599935,0.2399163506818771,0.7841547079868403,0.5816906854820046,0.6412047290109578,0.3147012746819985,0.5880638556695846,0.8981939988100427,0.6673773449444486,0.6587638371912719,0.497965276606135,4.638367449061163,5.838444496941866,4.511677029934524,3.9689600000038188,9.150044478995687,18.95744897594137,4.511677029934524,32.61917048487158,13.66172150893021,18.95744897594137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.31252632921207,338.50021063369655,42.31252632921207,0.742904148384243,0.3027419316692045,0.9462694992528273,0.9384935787819048,0.5684310300318993,0.06289682882499659,0.9497434165450617,0.648585618374848,0.8926824604277959,0.7933814510375297,0.4106064647418357,0.8245560482793342,0.8054922085840095,0.8168209224211773,0.9945814986701836,0.18013102585454166,0.4787662074541076,6.013292189766686,7.164843041777512,5.482263026824806,5.4427486272786565,11.495555216591491,24.10314688564766,5.482263026824806,41.080965129063955,16.977818243416298,24.10314688564766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.07942131558007,288.63537052464056,36.07942131558007,0.9405544946534468,0.5405475428285333,0.1147899403160898,0.03547860454284324,0.25403035855529443,0.10281094706432414,0.39437571696464513,0.9774547076937905,0.11984515517674865,0.8894698436867289,0.9062082898246733,0.41319239392706164,0.858034908093796,0.5076406782072324,0.733342020040423,0.43908604855429023,0.7320421741882414,5.212596317167968,4.445999760294561,4.624491749391424,6.291136796736394,9.837088066559392,20.574224623590347,4.624491749391424,35.03580443954117,14.461579815950817,20.574224623590347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.23508827959975,212.23508827959975,26.52938603494997,0.010653528532142187,0.9939877506454172,0.2971749430019174,0.7014755298332546,0.30830508978019944,0.09227118054217276,0.8232822257335601,0.36052093278645003,0.32506048062835813,0.5137100178544117,0.6107607090869619,0.5208487414370102,0.44043261734906436,0.3427295232907097,0.41228528244615403,0.3636426549713514,0.5486928049833281,3.777451995868711,5.068764419811616,3.3370195011636814,3.2053609828187115,7.114471497032392,15.38859689966272,3.3370195011636814,25.840087897858794,10.451490998196073,15.38859689966272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.50440914484391,308.0352731587513,38.50440914484391,0.8732278253084197,0.25883307018185786,0.003524929975090907,0.6128839475923935,0.3015021648935804,0.7713337416069704,0.670363766306655,0.6317775433842058,0.6382346342258504,0.8081766113975446,0.5567179345393195,0.7176532968441938,0.8047387890159896,0.47590547386347004,0.24778809052637996,0.21986900614839344,0.2223480192411892,4.576272577486833,5.917520330530752,5.8404465992449435,4.446276978306629,10.416719176731776,20.78051648556916,5.8404465992449435,37.037682261545875,16.25716577597672,20.78051648556916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.21444352721185,273.7155482176948,34.21444352721185,0.9469534725292221,0.4649454218423873,0.12544804037784352,0.847245993783332,0.6842470306883964,0.1882826909814891,0.8836254668229553,0.6836259405531392,0.12380583349045904,0.6467138181787423,0.7008987615042722,0.5760177250531705,0.16884429837246318,0.7596633912159825,0.8816820311287998,0.6137193722688753,0.682843370361808,5.213892043594128,4.70855522945598,4.235142066932774,5.395808723316843,9.449034110526902,19.553398063299724,4.235142066932774,33.2375742407594,13.684176177459676,19.553398063299724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
