t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,241.72843750848887,2417.284375084889,241.72843750848887,0.3444658237861268,0.6018040971179631,0.8035590720829086,0.6431724415354606,0.7320348260854188,0.7346595226718116,0.6687224332250846,0.17063894072063313,0.2658318921190034,0.6672732543601506,0.9863904997729244,0.04656803176551905,0.3042355907936968,0.4388607921925223,0.5527690314274167,0.11654848493951175,0.48104187284487654,0.5607433752785725,6.149558435547855,6.03171604673817,5.1344811915246265,5.779392300781409,6.5530059051875815,17.71920314345038,17.71920314345038,12.58472195192575,29.648153879779642,17.71920314345038,17.71920314345038,17.71920314345038,17.71920314345038,148.5480946924077,70.87681257380152,130.8288915489573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,258.09429374703143,2580.9429374703145,258.09429374703143,0.05129153747482573,0.9765999318243462,0.8986259753880288,0.27129521314465166,0.40490898402131914,0.8845083862312385,0.9388174574124836,0.4064532964669395,0.6234721259857756,0.9463247024297337,0.4502647933713876,0.6011200396098351,0.12087671907122743,0.3449527991672495,0.22467268592537204,0.4830308515674776,0.9828568992559101,0.18172654520754394,7.72633861600055,6.187388959375639,5.911424735975439,7.3416562774577425,6.621910426479994,18.720724121831072,18.720724121831072,12.809299385855633,33.78871901528937,18.720724121831072,18.720724121831072,18.720724121831072,18.720724121831072,158.9223631321314,74.88289648732429,140.20163901030034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1782.7150037544798,1782.7150037544798,178.27150037544797,0.3523684127428872,0.12236650578442632,0.47568136616756174,0.5962024263109756,0.773069656991236,0.5536996461346199,0.4872544769722694,0.20933789677379167,0.26612944462897714,0.46511392091472614,0.1592637363574685,0.5474197129128914,0.3329147334289676,0.18366969313766934,0.8591977037409768,0.14497111330011214,0.7615308583679007,0.046486138288394874,4.300190659256368,4.502118751563055,3.290552635079191,4.363050758189537,5.235504732723305,13.02817611936555,13.02817611936555,9.73762348428636,21.691417536811457,13.02817611936555,13.02817611936555,13.02817611936555,13.02817611936555,109.59809773729113,52.1127044774622,96.56992161792557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2125.1384280228363,2125.1384280228363,212.51384280228362,0.1939611830489414,0.7930582295276741,0.4748392290528979,0.6083533676036227,0.16773102635218418,0.7827536438200735,0.021547367124151395,0.7319040014338724,0.33898508530534055,0.5886155745759631,0.5742142961008382,0.05562065236159841,0.2081510338322815,0.11789823072805461,0.7132037758392055,0.22787460144899974,0.5523134893886247,0.9160861879772917,5.109423128360688,5.5916202166740865,4.68445525778594,4.651108372480238,5.401785627028473,15.6778611014885,15.6778611014885,10.99340584370256,25.438392602329426,15.6778611014885,15.6778611014885,15.6778611014885,15.6778611014885,130.49896505496298,62.711444405954,114.82110395347449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1893.5813063825863,1893.5813063825863,189.35813063825861,0.762481588198566,0.8842789143001762,0.375378603003124,0.5645494991027955,0.3178164657891609,0.8748302108443864,0.41444505474740456,0.10995474948491224,0.5074739018718804,0.5411736584569241,0.02864943362615857,0.9662905838218104,0.17257418979531547,0.3356082543445065,0.41669262626069836,0.6342152821483488,0.3726906144794164,0.3774827755743112,6.607354424643514,4.73313978278961,3.5539655683303444,5.470999546130195,5.2558147606626004,13.542920111782555,13.542920111782555,9.98895454345221,25.621274082556262,13.542920111782555,13.542920111782555,13.542920111782555,13.542920111782555,116.86774929670379,54.17168044713022,103.32482918492124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.8112385534862,2218.112385534862,221.8112385534862,0.8476816892565929,0.4061160555124623,0.7352243978072731,0.7610291290133714,0.5453008303536004,0.9583678003872556,0.18485179468027024,0.8966790879764736,0.048399220684442024,0.5273589580865867,0.4731715765088259,0.271261218399381,0.9823708541106622,0.7692233587804511,0.7201075132276389,0.2983452443493164,0.3857160398847912,0.3935094390383054,7.399051256539994,5.42889220520999,3.8611030027257573,6.5280542516882125,6.565635253965507,15.855630461901253,15.855630461901253,11.994527459175497,29.782735970129462,15.855630461901253,15.855630461901253,15.855630461901253,15.855630461901253,136.9110462007125,63.42252184760501,121.05541573881123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.29507260151195,2272.9507260151195,227.29507260151195,0.09324753810131681,0.9845043435933304,0.6192534646375364,0.8671162270746963,0.6397511920878589,0.01987195077369852,0.95175939718549,0.3138680980837445,0.47866046423044417,0.19306194473095428,0.5302968205460512,0.31995941351894264,0.2649718344633062,0.6983086358521636,0.7335225899363436,0.03169323641559563,0.07381466356979338,0.4737775291634083,5.499457142132575,5.466264581228735,4.639494453191075,5.521706618513074,6.557911914992188,16.663670949411998,16.663670949411998,12.024176496220923,27.684834710057643,16.663670949411998,16.663670949411998,16.663670949411998,16.663670949411998,139.69103690275054,66.65468379764799,123.02736595333855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1700.790043474484,1700.790043474484,170.0790043474484,0.6785694450779375,0.027896670611425534,0.6644116938735092,0.8169104653242908,0.3614799532987969,0.5536743883757957,0.011774152399107618,0.14744656232017872,0.49809265281112514,0.23042740852803367,0.2058321392161212,0.40067269367559744,0.5431575582171675,0.5525314715817575,0.7965076786065468,0.9835869850297504,0.5683120832607702,0.8740710024161593,5.498073821717507,4.4004097485462035,2.925332624861719,4.529124531572732,4.895780683036092,12.221523056444013,12.221523056444013,9.296190431582296,22.24872140973425,12.221523056444013,12.221523056444013,12.221523056444013,12.221523056444013,104.87405017998063,48.88609222577605,92.65252712353661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2180.3166604139983,2180.3166604139983,218.03166604139983,0.7972437206769403,0.5831644063145033,0.47904516602267444,0.40006735412423833,0.7315385357269069,0.6967488440428272,0.4647348027705197,0.006468085115027167,0.39786098906021494,0.36811086983407637,0.9072462335988851,0.3884146949446171,0.25338109697748357,0.6066481143050999,0.5153650975302985,0.28582165295437645,0.17181671575012425,0.665366925528332,6.234888676617246,5.6089163819058285,4.296307563698591,5.424134895370166,5.950264924806834,15.855488870411254,15.855488870411254,11.559181306712663,27.514512442398665,15.855488870411254,15.855488870411254,15.855488870411254,15.855488870411254,134.20662697157886,63.421955481645014,118.35113810116759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1291.2649629625528,1291.2649629625528,129.12649629625528,0.338613874300807,0.39450215450869697,0.12409679012168473,0.5688361795785227,0.5265223252644766,0.4409697296908991,0.1628163468937489,0.002773607807179168,0.1363918292188967,0.2902608871178052,0.21703926314228272,0.535532697689493,0.1303632196879182,0.6769552839944518,0.21046014896835752,0.9324012342137684,0.3501970484835356,0.351658809401337,4.382716918387631,2.981236295107123,2.4321622718379587,3.3595430029665,3.875368949278761,9.288767516223842,9.288767516223842,6.856605244385884,17.031027437577976,9.288767516223842,9.288767516223842,9.288767516223842,9.288767516223842,79.62023777930692,37.15507006489537,70.33147026308308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1759.8518153125808,1759.8518153125808,175.9851815312581,0.593406581674447,0.02488599804304159,0.7181093450064846,0.6594393548608224,0.331995963899244,0.7272004268517833,0.680544277551997,0.4555014821986527,0.3733344018610105,0.7264834292145904,0.09437230782288841,0.09263702669174989,0.49346925665213504,0.07792700219122883,0.1493748908362349,0.24231103834135903,0.674644328302481,0.20158078607978802,5.300182574101369,4.306124447484375,3.5633429749736933,5.005315437210706,4.841910018456638,12.711377440914706,12.711377440914706,9.148034465941013,23.01687545222678,12.711377440914706,12.711377440914706,12.711377440914706,12.711377440914706,108.43317456365602,50.845509763658825,95.72179712274132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2139.463013214166,2139.463013214166,213.9463013214166,0.5648463517338912,0.8661727307187398,0.20385073789582386,0.04696289499306827,0.9713515761931787,0.5699194120260508,0.26418676859365664,0.5249455616721279,0.032894603968075975,0.6078735722287217,0.68676658011003,0.3114213917862987,0.7238872776428159,0.05344680506716981,0.5140647280428668,0.015010642914669692,0.20124337518703495,0.49103935326387005,5.425222436358071,5.725385201712195,4.646474121935436,5.041535756604386,5.3347555485085625,15.706614872156193,15.706614872156193,11.060140750220757,26.173373065118653,15.706614872156193,15.706614872156193,15.706614872156193,15.706614872156193,131.47320304827656,62.82645948862477,115.76658817612038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.77030069106203,2277.7030069106204,227.77030069106203,0.20883387272397314,0.5598329500899926,0.8271365562053191,0.5942390902690157,0.9348812104894784,0.9977478618913971,0.7306349854980384,0.7632438493016873,0.15737357564682575,0.5880811582654251,0.2601007630646478,0.4957205847318823,0.6931836170372597,0.619264596926025,0.058755556734619296,0.2625618481336375,0.49979661774308015,0.624418337395885,7.163716219516111,5.385952876953653,5.118363447495061,6.403203127234157,5.975038226752808,16.479354551201524,16.479354551201524,11.36099110370646,30.04627389795179,16.479354551201524,16.479354551201524,16.479354551201524,16.479354551201524,140.2833923088674,65.9174182048061,123.80403775766587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,291.3497163494349,2913.497163494349,291.3497163494349,0.9276757641164314,0.7325145244377688,0.5571728221706043,0.897641806525293,0.672204698020561,0.2255040285481137,0.6135634205653393,0.5255567145016699,0.6392172854135022,0.8331200523015734,0.8778848316388965,0.892288104372521,0.5936970736586558,0.08237963576532825,0.4558175862966247,0.382742491243252,0.585078944116615,0.5061068532610337,7.883316748733656,7.368740674670016,5.985247324256959,7.860149173058905,7.842655263699603,21.19664326262658,21.19664326262658,15.21139593836962,36.940109184419136,21.19664326262658,21.19664326262658,21.19664326262658,21.19664326262658,179.33136469854827,84.78657305050632,158.13472143592168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1433.6101210895483,1433.6101210895483,143.36101210895484,0.24226939709952677,0.797797708209939,0.21410492142818072,0.4072799740011791,0.16250245896341053,0.10384003058599611,0.10829515234122455,0.047859210812276065,0.34202518578499186,0.45437277756201244,0.35682327303608097,0.2282596863094779,0.8068667170616701,0.642124639564183,0.1140806758762618,0.5267093288056183,0.3300191260497204,0.3433450420835744,4.871348028601178,3.299390007819019,2.94303993484323,4.570817795259283,4.005449579300806,10.247879521963055,10.247879521963055,7.304839587119825,19.690045345823517,10.247879521963055,10.247879521963055,10.247879521963055,10.247879521963055,88.48216206472168,40.99151808785222,78.23428254275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1638.9444557702136,1638.9444557702136,163.89444557702137,0.2177698290880038,0.11607563317132996,0.6203655929151485,0.9458799591759047,0.3816407649586324,0.2822106459661,0.20418215041697674,0.18805812155078183,0.2543496047698043,0.8769044262385267,0.5685641387686917,0.5527430746095074,0.31093750704936174,0.5699637931420192,0.5786998861526974,0.5252984320160793,0.13047786969441377,0.24964796024933522,5.287422949702331,3.7663703850591936,2.969900669818492,4.610391741414565,5.032566177127782,11.768837232005467,11.768837232005467,8.798936562186976,21.666651923122366,11.768837232005467,11.768837232005467,11.768837232005467,11.768837232005467,101.07861187734214,47.07534892802187,89.30977464533667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2144.3087985250795,2144.3087985250795,214.43087985250796,0.9962520617145565,0.4766678982171375,0.44200086404995453,0.5648442310053399,0.24908470654956127,0.023226852695589773,0.592552208901742,0.14993765563077266,0.9429878943298639,0.516632197950117,0.295555557147401,0.013878475162078519,0.8257747352327273,0.6442484692127695,0.7486261582212406,0.5797550102576204,0.275284590143559,0.099144897814336,6.499469880502331,5.3427258266202875,3.59784760668449,6.17177260769268,6.452673629024061,15.39324706232884,15.39324706232884,11.795399455644349,28.064489550523852,15.39324706232884,15.39324706232884,15.39324706232884,15.39324706232884,132.21937138014124,61.57298824931536,116.8261243178124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,239.1502875258249,2391.502875258249,239.1502875258249,0.6304216577224514,0.06229526171516886,0.5495432713590989,0.9703531033993297,0.05334443885561169,0.2206291782836438,0.22506569274100907,0.45399599265996293,0.6260441755644611,0.9642281601039195,0.24156058854687068,0.49950210416582475,0.6344817747505054,0.6509453547834588,0.9293836816600303,0.9682314602436218,0.9990992978859736,0.8469161966468342,6.7269446726399975,6.032355144102294,4.472549804719812,6.537183331998706,6.8067374056382475,17.311642354460353,17.311642354460353,12.839092549740542,30.575770359099057,17.311642354460353,17.311642354460353,17.311642354460353,17.311642354460353,147.28471703560174,69.24656941784141,129.97307468114138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.71606257705326,2307.1606257705325,230.71606257705326,0.6580687086378268,0.7429889808168669,0.599073399154851,0.08942979185738542,0.213981197842121,0.25162551693746094,0.5098526604054758,0.9364238101551864,0.3229848055468336,0.38693124887912145,0.6347308199410989,0.15906987490055025,0.7058014656519023,0.9734562639145529,0.6072709206695228,0.3189670258464784,0.4598816990650807,0.16392826075341538,7.199974580788205,5.63704311271255,4.3717034834052,7.089263737069348,6.536000907731073,16.54474750384882,16.54474750384882,12.173044020443623,30.833985821706374,16.54474750384882,16.54474750384882,16.54474750384882,16.54474750384882,142.27551486524294,66.17899001539529,125.73076736139411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.42672417894573,2374.2672417894573,237.42672417894573,0.7721601441270484,0.5568891713962929,0.07624493005002131,0.6930720696965356,0.3711456354425502,0.8151540020544511,0.5812318157542103,0.6633346068747863,0.4228671802468378,0.7888067830863067,0.002015068695036537,0.7851003369204087,0.9100146668968362,0.6264516235637492,0.5762759282578925,0.6413452752609035,0.8209553356284724,0.19423815563288427,7.641615604926889,5.749919825142319,4.401483752757377,7.0060716632400055,6.875205362769719,17.026608940669416,17.026608940669416,12.625125187912039,31.67429620883631,17.026608940669416,17.026608940669416,17.026608940669416,17.026608940669416,146.45907504076484,68.10643576267766,129.43246610009544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.90948984443503,2349.0948984443503,234.90948984443503,0.9894568706029245,0.9342232491619149,0.14464159794070874,0.11642035775293391,0.15582382248719473,0.2668680461820332,0.47718125886210716,0.43810090849457084,0.24995875768208642,0.805948643437627,0.34445492143288703,0.019376594787780643,0.6438253798576145,0.45754432354982444,0.49020571172223093,0.7316657123120793,0.69411511701035,0.620402311820937,6.503246264304158,6.19987157271483,4.720208990389676,6.198827622820396,6.153433942196652,17.07351450530116,17.07351450530116,12.353305514911483,29.775588392425714,17.07351450530116,17.07351450530116,17.07351450530116,17.07351450530116,144.56998093914416,68.29405802120463,127.496466433843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1608.1370201125378,1608.1370201125378,160.81370201125378,0.25204649333382645,0.49330104597786884,0.6325651192985237,0.052905786846541236,0.5042964084730278,0.8449426471523468,0.49134160553744044,0.010157686155897183,0.06961948785328109,0.6654740185559374,0.5734401207466656,0.8049664800364669,0.29472675712084007,0.03262327360748418,0.48513422353358926,0.8321732668051766,0.07781580331104765,0.6605409579598978,5.997378002181755,4.2831678514384794,3.545987134571064,4.39807789153528,3.708155953932607,11.53731093994215,11.53731093994215,7.991323805371087,21.932766833659183,11.53731093994215,11.53731093994215,11.53731093994215,11.53731093994215,99.14795627868315,46.1492437597686,87.61064533874101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2181.143842194536,2181.143842194536,218.1143842194536,0.28686348520923377,0.061598151648978416,0.6906655391494476,0.48702934916379115,0.29640101023726295,0.12050008765317133,0.14031611699092017,0.6416439055611091,0.7610590339149033,0.698143669380279,0.5159953274103868,0.9861503353004106,0.5564190276835175,0.8393326132785512,0.9400178093981519,0.05484857419617373,0.7013688502697305,0.21681576847844997,6.353535867377083,5.2602231284994065,4.03334183389202,6.879556055797469,6.3697693224632985,15.663334284854725,15.663334284854725,11.629992450962705,28.896426208029276,15.663334284854725,15.663334284854725,15.663334284854725,15.663334284854725,134.50642436812035,62.6533371394189,118.84309008326562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1741.6488390725651,1741.6488390725651,174.16488390725652,0.7063229578167468,0.1692756246667413,0.7757000147969749,0.9607029050072863,0.27758734630488535,0.6147078364493256,0.2683567258996108,0.14432481122306662,0.317690616996264,0.7471023617070688,0.5140828798546967,0.6190779275484295,0.911158920389762,0.3778554094915021,0.39117733098550833,0.2200026062335746,0.2986452726792783,0.27905057808816647,6.385658693073764,4.113616506222034,3.0161162174197784,5.849593523070142,5.173124242632655,12.302856966274467,12.302856966274467,9.286740748854688,24.538109182418374,12.302856966274467,12.302856966274467,12.302856966274467,12.302856966274467,107.64199172891985,49.21142786509787,95.33913476264539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.72651474896867,2347.2651474896866,234.72651474896867,0.9743496299843767,0.9454084839887913,0.9229330322708785,0.6787769631594601,0.4220292201678789,0.769125075038496,0.2714388152833077,0.624516391483376,0.382148004835701,0.11097312093118583,0.6458349563739322,0.7754247209256723,0.9595747081331008,0.3653338370126181,0.7950006665931472,0.7220820899607069,0.3695203254051245,0.3851150135498246,8.469142866222143,5.926334628596646,4.156984332019122,7.3474560266280635,6.585330415218898,16.668649375834665,16.668649375834665,12.511665043815544,32.48524826868487,16.668649375834665,16.668649375834665,16.668649375834665,16.668649375834665,145.0088095675084,66.67459750333866,128.34016019167373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.2585797477005,2222.585797477005,222.2585797477005,0.4757488332330886,0.8601728205419871,0.9689386249890994,0.37409479467031503,0.8262552363599396,0.4820774387513792,0.5263447068900121,0.1054935825339538,0.5047665829046872,0.43650860769311295,0.9677939365180793,0.4454254425330876,0.9445855926970212,0.9848324604987199,0.041761558009991706,0.7226548259381007,0.18834983892242807,0.05473909442338398,8.425343455722329,4.987934798030664,4.4704244067875845,7.408961029955277,6.292122958776315,15.750482163594562,15.750482163594562,11.280057756806979,31.58478664927217,15.750482163594562,15.750482163594562,15.750482163594562,15.750482163594562,137.36773738764654,63.00192865437825,121.61725522405197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,269.81145407834185,2698.1145407834188,269.81145407834185,0.45557785910880566,0.7695068083550634,0.7710904328689987,0.10800334671723744,0.2825785722195293,0.6113338207259971,0.4103420092370219,0.5317833463354622,0.6507722020019941,0.7942924768913378,0.9384853473613146,0.6758204840160853,0.6049411911562069,0.8961297254401134,0.18542811980970808,0.6533303549812685,0.8782526707610374,0.6690845120378706,8.763406058479669,6.566103924119146,5.925097945200632,8.376994553533441,6.901152484238626,19.392354353558403,19.392354353558403,13.467256408357771,36.53275496557151,19.392354353558403,19.392354353558403,19.392354353558403,19.392354353558403,166.3541374952797,77.56941741423361,146.9617831417213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,269.4300815053715,2694.300815053715,269.4300815053715,0.9666259554372625,0.17534534974665905,0.547184457097773,0.7443536422615129,0.8218905668937347,0.2199861330130659,0.16359586398234116,0.8534207823338464,0.42618951258178184,0.9673113318448223,0.8881617294958478,0.37947331163425424,0.42175998007166926,0.2637793643431353,0.7750364313503135,0.6134292433679672,0.4196193388425937,0.5274839261822507,6.886263014950426,6.984680788691455,5.243018401903878,6.472466977411987,7.465329869113852,19.693029059709186,19.693029059709186,14.450010657805308,33.0517590520716,19.693029059709186,19.693029059709186,19.693029059709186,19.693029059709186,165.659944068132,78.77211623883674,145.96691500842283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
