t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,579.6133767057984,579.6133767057984,72.4516720882248,0.1751653434121231,0.5676517168694223,0.5152883784532063,0.2065299206185114,0.06799026387186913,0.7513416430350727,0.1766582136746886,0.21750071300339202,0.07990685672331632,0.7610273023416514,0.5668168368911349,0.35706936010816837,0.4281645039429449,0.5815832354217879,4.3340760625590145,3.0855198562050186,3.923150493772065,4.352149877693298,3.3493019443899685,3.855995109878484,12.542221050130799,15.627740906335816,15.216815337548866,8.208144987571782,15.891522994520766,23.835885893907598,39.727408888428364,51.59492228158726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,620.6160474825607,620.6160474825607,77.57700593532009,0.1788538285542759,0.6694699559482216,0.4181603581127816,0.110160761719025,0.014750278213979895,0.7745084393844187,0.13978681182765462,0.7090247585266716,0.13900735378003926,0.7563546816920573,0.07425522835486942,0.2705671406266861,0.7932294150467667,0.36215010599010355,4.020035516063727,3.733001139471141,3.537225794328222,4.925669936968341,3.4977188943648105,4.117690243707594,13.063395696739663,16.796396836210803,16.313587114475297,9.043360180675936,16.561114591104474,25.83975701688674,42.40087160799121,55.216739828101694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.95186613860415,855.6149291088332,106.95186613860415,0.029777464963875233,0.2782645314147312,0.7838611397637912,0.7987095687237111,0.9856464324015413,0.33176634691917595,0.44046884343285564,0.8782345915894544,0.40901352602617125,0.40341864573465547,0.931680701632784,0.3940448185925812,0.5902595678709874,0.9644946650802966,6.815742671547958,5.337818993805424,6.516603082835457,6.453446480488391,5.971889409131083,4.877540480215862,18.14672963225221,23.484548626057638,23.185409037345135,11.330986960704253,24.118619041383294,34.81553558676189,58.93415462814518,76.14767425635924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,650.9592337845316,650.9592337845316,81.36990422306646,0.2368541855215912,0.37800742338727855,0.9870959029671438,0.9757462240858743,0.00035305976343358303,0.03385704165053305,0.3146230542493994,0.04897445027621372,0.48240618349804587,0.9687503922018579,0.4188243642648336,0.5317905747769909,0.6573395325654211,0.18159199200051257,4.334924760154974,3.930023443300229,4.33445379623004,4.9509763879179065,4.574402867951351,4.293283795589051,13.579184943661932,17.509208386962158,17.508737423037225,9.244260183506958,18.153587811613285,26.753468570469117,44.9070563820824,57.84139093716828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.90221934728338,863.217754778267,107.90221934728338,0.10473174214606495,0.9696912635573982,0.8625985916971116,0.8783916568308305,0.7481795001273525,0.9082372658975487,0.12588141366586436,0.7476316626035632,0.21084639986635012,0.31426211194899656,0.20311636824196344,0.5851337415177555,0.6797567927839464,0.4127303199753737,6.104101704232997,5.066221449839877,5.3907256193351545,6.837057307434536,5.374944662418905,5.409121014523237,18.35028002619077,23.416501476030646,22.703125391132804,12.246178321957773,23.725224688609675,35.66267979798842,59.38790448659809,76.71608521531199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.85115725389709,854.8092580311767,106.85115725389709,0.1791817523224628,0.8761858393291122,0.550795282963017,0.9354306396795085,0.47538530692727476,0.0950273904361405,0.9255116719483539,0.6446461236670373,0.4364925410093691,0.7241985217938905,0.3719112197683617,0.5836711869808546,0.17991308624659674,0.9169411522973262,6.98540159383723,5.368374963272578,5.330009930864389,6.014197636671735,6.664768831937352,5.358899243497864,18.35849847400683,23.726873437279405,22.071481774306566,11.373096880169598,25.02326730594418,35.09997031744901,60.12323762339319,75.52995056576239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,439.60720948161054,439.60720948161054,54.95090118520132,0.05407430562946225,0.4420867636579876,0.5771693203763467,0.19336130149891473,0.6865026432242475,0.07761946529872066,0.8147431100284505,0.6122064583419056,0.07992560710921925,0.12555219905473347,0.6720988148635564,0.6113577633117098,0.37786686523927837,0.02857568227080698,4.3440298086602525,2.600151826026556,3.1070857976679136,3.254940611701623,3.614197391192074,2.1905711032380975,9.789541523599972,12.389693349626528,11.15274933863419,5.4455117149397205,13.403738914792047,17.83520506456625,31.238943979358297,38.777495926800405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,665.3039947304732,665.3039947304732,83.16299934130915,0.3816333448693493,0.4578243715460224,0.30628417147870846,0.41585354700013166,0.8004517469576988,0.046619933092980625,0.034929526516898735,0.38724578065362025,0.8094006230566583,0.8702824104584371,0.9166591097087473,0.07140354843637109,0.6269003761006259,0.015380002337250342,4.826050599764816,4.764972202979795,4.949810669613582,5.117876307551484,4.479285524874776,3.6905241844931584,13.634451091809458,18.39942329478925,18.52318336463802,8.808400492044642,18.113736616684236,27.20782378683389,45.32156040351813,59.36545824328137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,588.1982187349091,588.1982187349091,73.52477734186364,0.6298333389981354,0.4049366570419132,0.2878907157359105,0.6638281246131846,0.7388962786568055,0.1979997672799637,0.7664363165604938,0.26423715610866416,0.49929446220600615,0.3281617269098448,0.9692181628037841,0.24362999472272473,0.12306160052519444,0.038573649331272164,5.115212296234658,3.690822994391021,4.617933382643572,4.176713477406895,4.622088426162231,3.3147555982248953,12.606681371866447,16.29750436625747,15.800225452666382,7.49146907563179,17.22876979802868,23.78897344188926,41.01774323991794,52.19588026642209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.02124514025348,776.1699611220279,97.02124514025348,0.6708798033275937,0.48078193977031025,0.2943388231016094,0.24695190710142467,0.393167076605361,0.5644475987223014,0.8632872453936846,0.7136822162109396,0.7119851373300913,0.9896929415655844,0.09439299887784747,0.05662572193319271,0.061519396439361884,0.4741630404777052,5.589177823988443,4.742823458828372,5.153701543320458,5.601609880652283,5.838930130884305,5.14692340760756,16.337711112248286,21.080534571076658,20.645058290408674,10.748533288259843,22.17664124313259,31.8290678593365,54.00570910246909,68.81183726199345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,595.7340250854418,595.7340250854418,74.46675313568022,0.011100486865699088,0.8364447207588093,0.9326383052220361,0.27556130841947046,0.3619896329432384,0.5263589179465581,0.5127527744280441,0.19991259286274887,0.5286034711802887,0.3772030731654893,0.6550256023168931,0.011999559625978318,0.015474380086477946,0.31640956655357333,4.602261220201092,2.9226992328357957,4.184802957475996,4.38169645600439,4.352615932399398,4.004232442974673,12.988190119180153,15.91088935201595,15.493431089290855,8.385928898979063,17.340806051579552,24.296818250995013,41.637624302574565,52.778439459466014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.57176260817455,892.5741008653964,111.57176260817455,0.36676097896050475,0.9120342021558812,0.32271402148765227,0.6715929033611584,0.9828502659510344,0.7503397940669537,0.5934313164143676,0.17124484073098767,0.6582368418721102,0.8210467357207935,0.8797106919257438,0.6897335431249247,0.42504993022368065,0.4846239215523107,7.614845056876266,5.493440620528462,6.109120995629249,6.566494436083068,5.984536028206802,5.158594239908353,19.33993373286769,24.83337435339615,23.327650292149134,11.72508867599142,25.32446976107449,36.55846302938757,61.88293279046206,79.22604705440439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.31842226901752,746.5473781521401,93.31842226901752,0.7834175958680071,0.8094713845057543,0.30200433531852033,0.020803161505106416,0.064653255641278,0.8234906793037937,0.4805050204531477,0.8558658199537837,0.6193618873216069,0.20349637361332884,0.3040785781934259,0.825325184315148,0.15014916635032682,0.693235095793413,5.700286440599787,4.2004537405526055,4.670406782512264,5.325948755174919,4.8328139299739465,5.1111463331833145,16.13738152895802,20.337835269510627,19.307955611423104,10.437095088358234,20.97019545893197,30.77493035786886,51.74512581680083,66.22026749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,724.0521225186857,724.0521225186857,90.50651531483571,0.9071034850675236,0.576200686083296,0.47102359226240553,0.40235517983044,0.23660721843649846,0.3143914454081236,0.9911180188852451,0.1143755562645482,0.5561292671987802,0.8979549885597263,0.5349176920415437,0.971206076309197,0.8148413060214901,0.10505699278008374,5.700313121797482,4.6106246802423865,4.539915417849674,5.396039717912917,5.257924985368547,4.344591193454928,15.440944033165326,20.05156871340771,18.891171009459903,9.740630911367845,20.698869018533873,29.792199624775556,50.49106864330943,64.1243146674008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,689.549897559431,689.549897559431,86.19373719492887,0.0011188122956589108,0.8960804885947394,0.03291092906938953,0.2586423452190785,0.8502252022043365,0.5620101645432787,0.1264580582298621,0.4716364235493211,0.6172899616738532,0.5278596892426456,0.6890020877387886,0.05207291374111089,0.028536130486209843,0.7231793664701447,5.77445670120716,4.374568419735987,4.733874982006496,4.969489513348656,4.50540127654903,4.090728180658109,14.834674395213925,19.20924281494991,18.16866109574925,9.060217694006766,19.340075671762953,28.269460508956676,47.60953618071963,61.27279599991985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.45236250836658,851.6189000669326,106.45236250836658,0.12262613069296624,0.6681784573547651,0.8608566372691493,0.1976122593472841,0.2813008691337464,0.3681964386536274,0.7487970904183837,0.5773100145345742,0.9331619599897573,0.971051980136576,0.26394067946121724,0.9245246675382434,0.15519900648312757,0.9035806470338534,6.837655063602027,4.81002132470665,5.4796376162527505,6.039074400629426,6.2644760459110564,5.602574525012553,18.479303989244006,23.289325313950656,21.93130786660138,11.641648925641979,24.743780035155062,34.930974239592636,59.6747542747477,75.34158609543802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.94586502479945,485.94586502479945,60.74323312809993,0.3888992341669194,0.0030389369624852502,0.8379693738138752,0.016014459559110295,0.7481471651189694,0.3509750022809446,0.2547040500667087,0.06583423083855233,0.5252265108276668,0.23104542226146663,0.6753209558374372,0.218272007966695,0.013561545661508245,0.5347779676204674,3.623356709340504,2.5265454730171455,4.37421032232541,3.715489849111965,3.6056573512362213,2.953781138331488,10.292627696783956,12.819173169801102,13.570026782786007,6.669270987443452,13.898285048020178,19.488444157244555,33.38672920526473,43.35109863681452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.26554268616782,834.1243414893426,104.26554268616782,0.19161555727909674,0.5433165819693762,0.8760419284068307,0.7579445661127635,0.9587148605211238,0.4055758344052951,0.8213090987173399,0.3901457491530882,0.7428938393570661,0.2699061127499347,0.12437622849194885,0.5391402833420507,0.5979388963995834,0.7323984228371281,6.285721577657115,5.18487458637916,5.449613099314275,6.466492349191286,6.284286717103748,4.909838592270579,17.66205251911898,22.84692710549814,22.0108186271553,11.376330941461866,23.946339236222727,34.223258046960005,58.16959728318273,73.89612919323429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.77080486496195,934.1664389196956,116.77080486496195,0.7270481035776166,0.8566377201469988,0.5397972526723698,0.8688944708652874,0.9696743004884402,0.5262608035126904,0.11807677035649744,0.18291238773896557,0.833547476157909,0.2872978585848208,0.08081852513812415,0.4121609405524279,0.7513625861689933,0.8775811021372188,6.013862355679381,6.354956005866251,5.8938322808734425,7.42101406205131,6.261467442726124,5.699977175393877,19.134853593124568,25.489809598990817,25.369779524184878,13.120991237445187,25.39632103585069,38.610800836436006,64.00712187228669,83.11543395374544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,719.6699516098093,719.6699516098093,89.95874395122617,0.7546276266474239,0.28127358954088966,0.34397580523736127,0.030896025957956597,0.6291614737847919,0.5976142522581345,0.8926825013623315,0.7384902947306641,0.03035441084619339,0.48388031965962874,0.39913356890628704,0.31624690762508567,0.9375380335066099,0.8482397988687669,5.24797314354073,4.734461573542925,4.856373576897208,5.67605163103842,5.033581846636007,4.109352123747018,15.033376898326168,19.767838471869094,19.37623890522557,9.785403754785438,20.066958744962175,29.553242226654532,49.62020097161671,63.96285803020628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,619.7689172014822,619.7689172014822,77.47111465018527,0.4923473298046962,0.13794670957908894,0.34910454081460485,0.22994737550586242,0.748746316085404,0.32951306232946453,0.6392882049556872,0.7275654228467077,0.3152742342243672,0.5977046126369098,0.7372371630689812,0.009649598235374812,0.9498154875846689,0.08711509178650345,4.559987791254351,4.286462580054208,4.614555149103501,4.965080183198278,4.325039838239832,3.2665183795282053,12.791586353980835,17.078048934035042,17.132616291884194,8.231598562726484,17.116626192220664,25.309647496761528,42.42627368898219,55.23385014262656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.02978210935242,872.2382568748194,109.02978210935242,0.9435339786364295,0.6119168976297654,0.2928174328009401,0.46495214378306204,0.7778693117402135,0.43810288558606547,0.3736776743015695,0.6382251850767066,0.7461262679444289,0.613600474422525,0.04135696887482332,0.8866261102469668,0.47187662537035924,0.6005141632774088,6.192968082883536,5.868615047880899,5.557098812142604,6.599535366267904,6.06323352961305,5.349789429157332,18.142292878308773,24.010907926189674,23.37503865544874,11.949324795425238,24.205526407921823,35.960232721614915,60.16575912953674,77.47756425537243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.13235528903573,857.0588423122858,107.13235528903573,0.14763047134988516,0.7949475957827176,0.6906197902315045,0.8513544218725614,0.8552526199280355,0.5163959508114331,0.5761679544936873,0.7152493146210065,0.3039094024730966,0.733024464597227,0.6765619851224346,0.30559227795804433,0.18870074343349807,0.5006867466527186,6.8291427343129625,5.0907557807107455,5.990685167659903,6.297771521753684,6.16884278200244,5.25381815839215,18.380732414458798,23.47148819516954,22.633030628516483,11.551589680145835,24.549575196461237,35.02307787531538,59.572653071776614,76.03684091829066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,574.3547337165528,574.3547337165528,71.7943417145691,0.2761345896107701,0.6921029238297401,0.015060259169632606,0.3565813074057227,0.7901437673355678,0.523063137166521,0.20494481303799894,0.021608935288724096,0.20199005822241967,0.7196997895722239,0.43060365387126365,0.45346108595831336,0.10268740879864524,0.5017879846107557,4.895987456299252,3.662736764674569,3.836673482253601,4.200860161010723,3.7800544280835555,3.3080289848765103,12.404876602186484,16.067613366861053,15.008299392815402,7.508889145887233,16.18493103027004,23.576502512748284,39.76143354301833,50.98967850775017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,595.2941510248985,595.2941510248985,74.41176887811231,0.3873024674330007,0.2381289504981573,0.5374350307283887,0.30986185680383616,0.06916112285608711,0.1528394716566659,0.758310978727204,0.48847346229233746,0.5115489055689463,0.7176505060430631,0.9564217415358082,0.11931866158717808,0.6169804367508089,0.30537334406411365,4.627089001633397,3.6444810523103506,4.436067908982247,4.334755554695405,4.323246625015135,3.6486139950885095,12.610458551417313,16.254939603727664,16.063918511076512,7.983369549783914,16.933705176432447,24.23830915351158,41.17201432994403,52.912686216005405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.0215302001541,792.1722416012328,99.0215302001541,0.6390129720374788,0.20138107976218567,0.908550258426487,0.8632859184160754,0.5348677215831112,0.2907824469024549,0.4100721203670704,0.2802456904857351,0.5640475730682296,0.7813812923805098,0.09322930043479993,0.6137249804557244,0.4881126639584735,0.553240041309646,5.186258165165542,4.905574953001445,5.508643215044527,6.1049076583303865,5.736084667836529,5.0819272727888025,16.37309309628473,21.27866804928618,21.601053099165163,11.18683493111919,22.109177764121263,32.46550298040537,54.57468074452663,70.43964917585527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,670.5231934463009,670.5231934463009,83.81539918078761,0.6398388878232,0.5477932681455795,0.014707397024941615,0.2543393090208861,0.5414259189232802,0.7442968263632462,0.26609709293709194,0.6597930793004738,0.18150482343460428,0.2239543178087655,0.8668734113440997,0.40742033755308227,0.35442941277155515,0.7475228566283172,5.441021241459428,4.150601873856662,4.874256827671815,4.909606097244849,4.07697695104714,4.013750765550014,14.36437810425429,18.51497997811095,17.94821556432334,8.923356862794863,18.44135505530143,27.438336840905812,45.87969189620724,59.750930509483446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.5461356103937,772.3690848831496,96.5461356103937,0.6803095597426335,0.12738803946283372,0.17901399364451687,0.8575054817263624,0.7456402598233605,0.5535709798340526,0.48529120331249986,0.6134097278990257,0.9389499240183756,0.4045764754838358,0.7744544967110818,0.9450738722262249,0.15987191230872688,0.19752622976739975,6.643386690265052,4.725177610232554,5.944957128650644,5.457762583711124,5.229610894880844,4.552250411579036,16.65339968555521,21.378577295787764,20.680147734173357,10.01001299529016,21.883010580436054,31.388590291077925,53.27160087151398,68.72213771080649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.86455104507382,734.9164083605906,91.86455104507382,0.8799473403698596,0.4209684379118014,0.3595932953778176,0.17943072531337334,0.37807249819925715,0.42413810091771775,0.9329847871413859,0.3041330763799367,0.8573977249698446,0.5832633686005939,0.27125871505640253,0.14403958892846136,0.5399947173224957,0.6117519905458603,5.107439013964635,4.754959879613023,4.848986835730663,5.538691275908558,5.507543244809731,4.620624060386805,15.266754350259998,20.021714229873023,19.76326205163905,10.159315336295364,20.77429759506973,30.181029566168387,50.95532716123812,65.21104596806744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,680.9553034817799,680.9553034817799,85.11941293522248,0.31715807588221745,0.7670554878198991,0.23964362532437722,0.5605058873637389,0.11841075949483426,0.13285749973518202,0.4784170226572644,0.3335074103586966,0.5618468319435543,0.725314848141783,0.8749496885013021,0.4629873841460712,0.4683980880659083,0.5660485317465236,5.581901351908849,4.418245920817156,4.4302431584922095,4.790747045876715,4.66790848073289,4.2039381983159725,14.576586596101537,18.99483251691869,17.843174323502055,8.994685244192688,19.244495076834426,27.98951776111138,47.234012837945805,60.40927868071497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,549.2735630055021,549.2735630055021,68.65919537568776,0.8791318202604007,0.11944019210779022,0.6272236156296845,0.07162511522008874,0.017754562634706317,0.07302130235101012,0.9303187678475026,0.8107825104243301,0.029313162221779487,0.8405864225443503,0.24905089756592058,0.860314906410508,0.1247487776323507,0.23067996082062991,4.232887800148616,3.124062523866427,3.8291693696729014,3.8243074418471217,4.556856129711263,3.681804101580064,11.738999343575802,14.863061867442227,14.459343436966513,7.506111543427186,16.295855473287062,22.36917341086941,38.66502888415647,48.567516191411734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.19385297561038,761.5508238048831,95.19385297561038,0.7445572630084657,0.3692191225507103,0.8214903154978727,0.475104002189947,0.7794987666636727,0.6188349415924299,0.04320747102725275,0.22999493976113183,0.3032446451636367,0.5033128601069816,0.40987449683202437,0.5750373511584045,0.3375455809986203,0.7637089517042515,5.071037548750442,4.506186132147418,5.649621182520415,5.94651138923772,5.033338337673922,4.829467041575427,15.84701597956359,20.353202111711006,20.93178574548098,10.775978430813147,20.88035431723751,31.129180542524153,52.009534859761665,67.90798226756871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.04301204922959,816.3440963938367,102.04301204922959,0.5448043194454695,0.09140366602637084,0.5916640055537801,0.6947571584705895,0.9337532344159902,0.7969070777693882,0.2363288776284873,0.7003018526078104,0.0037534313364219196,0.7138665577996386,0.8441442087554882,0.3862538890592886,0.23069947319899864,0.8194080260892127,6.220877979958686,4.7327477193905025,6.64335987224379,6.121318802713671,5.330041129373771,4.956866095098682,17.29906287777104,22.03181059716154,22.454292489446647,11.078184897812353,22.62910400714481,33.109995494973894,55.739099502118705,72.86335086219158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,605.1038336256009,605.1038336256009,75.63797920320012,0.12954726396724348,0.17672952136630182,0.584308839766503,0.013005449238631672,0.7646343195846405,0.7198552044669695,0.9847397507740017,0.5732613035302203,0.42396518444881026,0.2308627314939128,0.2150704845355993,0.9753181997840572,0.5108030162289288,0.47297337780656057,5.550415527029706,3.2957821676652506,4.127484158839092,4.599946211898723,4.354027741976826,3.3245088760851536,13.474870615013582,16.770652782678834,15.34772141448822,7.924455087983876,17.828898356990408,24.69510787066271,42.52400622765312,53.517699900164516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,701.3832183825217,701.3832183825217,87.67290229781521,0.6876032198519677,0.9776291376902718,0.1772304056540328,0.09108813680895766,0.6105555654575292,0.6927013120278639,0.06150753409126941,0.3810022263369496,0.6312536782691273,0.735341543034944,0.6952236039446046,0.4766093289186859,0.1469865489048443,0.0343230904897287,5.387235157069933,4.29578314684432,4.736322781875705,5.165714864526217,4.387534537684779,4.408172750163843,14.961122771759992,19.25690591860431,18.605993543410086,9.57388761469006,19.34865730944477,28.83079353329437,48.17945084273914,62.39790984846445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
