t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,108.68688538325034,978.1819684492531,108.68688538325034,0.017358951475304196,0.816562687685756,0.06321062501446906,0.458238143606842,0.2835340655967501,0.14556400494470356,0.9761366574548819,0.7457356194004605,0.34821195166571595,0.9910821999884104,0.7548278596118895,0.8424531106614573,0.7733676400672382,0.8025363152349246,0.1873432140761675,0.41375874140406566,0.621095275442149,0.7931507954969093,5.699208975375262,4.933314208934049,6.088629143030108,2.9377699328569755,3.6668282787643847,11.78783811840537,11.53791242055541,23.32575053896078,35.11358865736615,11.53791242055541,23.32575053896078,46.65150107792156,34.86366295951619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,756.2638831873887,756.2638831873887,84.02932035415431,0.5408682896779913,0.015721561047244537,0.45671064458497423,0.9157939564420069,0.23016776433768393,0.1676816625515366,0.19373601330673573,0.012133849685568743,0.6350491086859391,0.0739490307061047,0.26144069621019783,0.052017744090042894,0.3307951732567408,0.9682078738931352,0.8291636421699717,0.7082394214476516,0.9746795328046366,0.5831817695633073,2.446782019491634,2.82560901308469,5.280458383559695,4.235300662331949,2.8991575886987944,7.727240403051329,9.960067264115434,17.687307667166763,25.414548070218093,9.960067264115434,17.687307667166763,35.37461533433353,27.647374931282197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,915.9803354384107,915.9803354384107,101.77559282649008,0.6317420280679298,0.08600503290422867,0.3506828321342148,0.19247670211395107,0.4148139966796457,0.33783285673645713,0.6470876725677245,0.5885267996230659,0.6753395016380532,0.3260555627801195,0.5212707239724457,0.47689265511319623,0.6893483471738633,0.9446787746928444,0.7724559398020113,0.32016751029357704,0.9334765619570644,0.14392030312470894,3.806440794728916,3.7577114838560552,6.190458907829614,3.986333206892665,3.8412041872992715,9.99689970255853,11.585248878047992,21.582148580606525,31.579048283165054,11.585248878047992,21.58214858060652,43.16429716121304,33.16739745865452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,810.7037816646491,810.7037816646491,90.07819796273878,0.12162380293016195,0.6135878167176548,0.3886916737745082,0.5001443253858765,0.17664533550711226,0.5854564225237013,0.7197898619535725,0.378767408331102,0.15371659019159933,0.06622094815481938,0.9971019765173174,0.9641488908022053,0.2708028775403646,0.3826028941451336,0.0030098026213563056,0.5546494863555118,0.9946086018549075,0.22322165940771488,3.534083397270046,3.3768212125246615,4.714904954922809,2.9366061912889325,4.389493450055285,8.248988352192855,10.702920853868878,18.951909206061735,27.20089755825459,10.702920853868878,18.951909206061735,37.90381841212347,29.654830059930614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,866.3985968088411,866.3985968088411,96.26651075653791,0.8541039214925341,0.7919424353912917,0.3949533608341409,0.11466352857736473,0.27410968320800144,0.5643993321824423,0.6724510733086787,0.39550176360695277,0.19260850739777258,0.08953016128532076,0.2894981785380404,0.40522316048296636,0.6543375566802764,0.05983856167308321,0.4991004921123299,0.3285103839342377,0.7062453476780836,0.8502851890196361,4.373097319249319,4.183544402312854,5.738967623178406,2.854131993116372,3.428245664600838,10.112064942427725,10.465922060030064,20.57798700245779,30.690051944885514,10.465922060030064,20.57798700245779,41.15597400491558,31.043909062487852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.37022993126438,1047.3320693813794,116.37022993126438,0.8605700059858529,0.5345782867116328,0.6186910325943977,0.9481712453710636,0.17426606203304373,0.2745052660198002,0.6907424988335995,0.22182656499605025,0.9631573995562072,0.3968270850273572,0.6826436208195861,0.13085587669070775,0.5568296849923382,0.20817462983364676,0.929182844480193,0.9919514355411946,0.6687181993142643,0.5123745457768712,4.209344797143853,4.5819989018532175,6.126190257607566,4.99292928218277,4.492838637012523,10.335535054751418,14.067766821048508,24.40330187579993,34.738836930551344,14.067766821048508,24.403301875799926,48.80660375159985,38.471068696848434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,854.8014288273351,854.8014288273351,94.97793653637058,0.4522143267339359,0.313472025148956,0.6035394829827798,0.05724412085698316,0.5669155617036883,0.7259479376720486,0.3108695355534722,0.6916135807004349,0.8547792464909537,0.20007227749818557,0.5084109325282248,0.21759982473040418,0.7747970665605343,0.6444076426923677,0.3993629272440946,0.4799751936043444,0.009220444711194986,0.2505820661179322,3.5540272816799474,4.256969368585789,5.695094073548676,2.8019313195431668,3.8126213960190576,9.249121355228624,10.871522084148014,20.12064343937664,29.369764794605263,10.871522084148014,20.120643439376636,40.24128687875327,30.992165523524655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,937.0403585538866,937.0403585538866,104.11559539487628,0.5275268288513948,0.11593736137186295,0.6808772520544633,0.39397080322296874,0.42794484019794077,0.37141336950725135,0.2211495381560924,0.7454774638928809,0.36570847094213244,0.7684204275309,0.46146182050226237,0.8859015382840026,0.7714336835193962,0.028096859617600445,0.5629487423371238,0.3633629704595106,0.6358386343784516,0.0969770380924323,4.505634201917698,4.593661664013049,5.713717957733548,3.288438281289173,3.975060071498647,10.219352159651248,11.857160016800869,22.076512176452116,32.295864336103364,11.857160016800869,22.076512176452116,44.15302435290423,33.93367219325299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.83290472163559,970.4961424947203,107.83290472163559,0.007394336386378764,0.7661840078089472,0.4791188505371159,0.34729744743611835,0.28591395749446014,0.31540303308965456,0.8030505454971874,0.5174352992799564,0.7935253770641059,0.09932213546605162,0.7960738542565446,0.13551955630639934,0.9762320307264172,0.8819401377095384,0.6606709294799582,0.2839587379033588,0.5376535953422155,0.7666626897994779,4.5138779716695545,4.533841878831668,6.176638813742662,3.9072307028511615,3.759709464564679,10.690516785412218,12.200782046247507,22.891298831659725,33.58181561707194,12.200782046247507,22.891298831659725,45.78259766331945,35.092080877907236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.08615434524188,1161.7753891071768,129.08615434524188,0.6793086590671698,0.9349270787819277,0.9356755610009524,0.07697582805754144,0.9121406024171848,0.8089794211013206,0.4483259282642874,0.060864230912158535,0.9858289598025816,0.20176016246238315,0.4726682058266296,0.4521606353022022,0.8560746160281052,0.4042175756282108,0.9622621459161255,0.4145092626998327,0.1441124137422174,0.14413055246376594,5.0522468975209875,5.486588747743418,6.741115756159024,4.46532143920089,5.406721762528535,11.793362653680012,15.35863194947284,27.151994603152858,38.94535725683287,15.35863194947284,27.15199460315285,54.30398920630571,42.510626552625695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.62335057132667,959.61015514194,106.62335057132667,0.9701610589270236,0.0025621973007354804,0.5591189918437578,0.9383140017399573,0.505710632270905,0.6187575448132313,0.4978050481484765,0.39562911274635726,0.464001214512042,0.1838453168183657,0.15616646827832448,0.7696117247850023,0.519471022677652,0.618764221647963,0.6802945286671541,0.07680072870663657,0.08771325066716984,0.28786907385519134,3.8824466264359447,3.961689705341837,7.361506962122672,3.7329576678494627,3.8642656675134877,11.243953588558616,11.558913040704788,22.802866629263406,34.046820217822024,11.558913040704788,22.802866629263406,45.60573325852681,34.36177966996819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,820.282953181965,820.282953181965,91.14255035355167,0.20197300285557795,0.8309207454218223,0.313977068912048,0.41903296514603794,0.5921694750251939,0.5746311989552245,0.18003568503705503,0.07499972460967197,0.7463464781682125,0.9607172951357139,0.36930794929482913,0.35598752618656904,0.13201770270922752,0.1620095695321836,0.3301690015868992,0.7584644166858778,0.591064173624111,0.40878296051141105,4.047759482426385,4.596531999487572,3.745785881067099,3.1727948474995573,3.4747423216836966,7.793545363493484,11.244069168670826,19.03761453216431,26.83115989565779,11.244069168670826,19.037614532164312,38.075229064328624,30.281683700835135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.21461152475756,1117.931503722818,124.21461152475756,0.40208458612339015,0.9407073920091554,0.9869802976621135,0.9561621166758426,0.2472901903941106,0.017091133053340757,0.9538844920097479,0.1950141531914089,0.5092687531541075,0.9773132988540939,0.8371583738535981,0.037884816265824406,0.17588224367211447,0.7602563816973689,0.9490247333182426,0.8318540188732624,0.48886031033266464,0.1988300984322119,5.486929472136909,4.8121146759404985,5.880385242495716,5.091470893546829,4.861168055430241,11.367314714632625,14.764753624917567,26.132068339550194,37.49938305418282,14.764753624917567,26.132068339550194,52.26413667910039,40.89682196446776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,941.3413148659964,941.3413148659964,104.59347942955516,0.6206532277189583,0.3921502443956082,0.9330059210097523,0.5924962600983906,0.5900559946274405,0.5418394148834379,0.16211728210279863,0.2021222912562921,0.7864220352062513,0.9486549027646011,0.4227047656410262,0.2621453853544854,0.6030086100777349,0.4286650630568275,0.04582273645333024,0.7305929359521975,0.8293971617868858,0.5932029703822781,4.129277728346587,4.705365901706037,5.575135157021728,3.9393173912848494,3.688284436024469,9.704412885368313,12.332967729015357,22.037380614383668,31.74179349975198,12.332967729015357,22.03738061438367,44.07476122876734,34.37034834339902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.1429890659934,1081.2869015939407,120.1429890659934,0.19285240468595755,0.2489344750179867,0.794962009571045,0.4052187528435066,0.5686066616181368,0.9868599007741314,0.39554824990821047,0.8982734480581038,0.25400428245856876,0.7787268841240303,0.6520541598464501,0.9028287013180951,0.13375825553582243,0.7224724287157369,0.24515005580821192,0.1589529522289681,0.06859745540084983,0.6681398073464915,5.501170292770311,5.777879564476665,6.91467067618345,2.732087467608529,4.7049626910732485,12.415840968953761,13.214929723158443,25.630770692112204,38.04661166106597,13.214929723158443,25.630770692112204,51.26154138422441,38.84570041527065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.31182763558088,1100.806448720228,122.31182763558088,0.6987029253001407,0.8513282525950105,0.7049819780034441,0.3588753248616653,0.7296806468375062,0.3874432746432135,0.5624675951190424,0.5811353263857644,0.4830373967652184,0.8982056879177365,0.09432221516467143,0.5535942150271418,0.9166452829211186,0.2942562543360626,0.7105605427045237,0.10100271961935259,0.49141709219223817,0.324153614391794,5.916107858981964,5.4944402884338475,6.822496980531416,4.041020576483638,3.844053187118896,12.73860483951338,13.379514052036381,26.118118891549763,38.85672373106314,13.379514052036381,26.118118891549763,52.236237783099526,39.49763294358614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,885.888734588122,885.888734588122,98.43208162090245,0.4754909881751195,0.452435012843296,0.4095186770367386,0.0806577965376043,0.8055128462041442,0.25794173093519257,0.8496230785393973,0.1076996055376207,0.5423262137802198,0.9022489367542337,0.675507245064102,0.45428806512071385,0.3914351494494913,0.5241882994085244,0.34848634807588197,0.49593078329193585,0.09844632162403544,0.30947971656793727,4.6392922866799635,3.784424306651834,5.014322301588366,3.134571281798022,4.296808774268106,9.65361458826833,11.215804362717963,20.869418950986287,30.523033539254616,11.215804362717963,20.869418950986294,41.73883790197258,32.08522331370425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.4651443700548,1156.186299330493,128.4651443700548,0.3910650629538588,0.4982954969482427,0.5209662647754333,0.489177713762906,0.7803221392341121,0.7990200386169959,0.8926117266125901,0.6060331050177721,0.2030465171923702,0.8791064787890245,0.7542880987128099,0.9327523625007862,0.4875876349437166,0.3371173520749363,0.11480608770313461,0.34811193858709344,0.7397016610309293,0.7869650353816283,6.011858696962724,5.340991386925388,7.1384245235778705,3.7406321103114757,5.142878656742956,13.150283220540594,14.22450215397982,27.374785374520414,40.52506859506101,14.22450215397982,27.374785374520414,54.74957074904083,41.599287528500234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.93749744777162,1169.4374770299446,129.93749744777162,0.28978078552256215,0.45837563315714025,0.7416475844544617,0.06053957526294873,0.8450517856449373,0.8675920959432163,0.8800975228629823,0.8214867003463762,0.6800556173543755,0.5076450920124312,0.2335209520615834,0.9297284412199883,0.5846573210365799,0.17237818097124202,0.26959054874119537,0.650554656415049,0.7245007815712148,0.21230466686318483,5.665927975302698,5.48842638009237,6.674855208869674,4.201483415892116,5.417783587343414,12.340783184172373,15.107693383327899,27.448476567500276,39.789259751672645,15.107693383327899,27.448476567500272,54.896953135000544,42.55616995082818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.30179425906766,1163.716148331609,129.30179425906766,0.2960721683221069,0.0003009293420667136,0.5090413494360623,0.9691462158480608,0.9883280542227894,0.685204033797998,0.8807014397923079,0.15597456388044695,0.45347731258183366,0.28446333464254747,0.9576855306779776,0.38111316437199194,0.879035455373596,0.1464405589703257,0.9079726851167508,0.14939850578992142,0.20575222008380256,0.9249924410660122,5.032887961870976,4.30253981423571,7.724022130198449,4.914419277081607,5.459444763205799,12.756910092069425,14.676403854523116,27.43331394659254,40.19022403866197,14.676403854523116,27.43331394659254,54.86662789318508,42.10971780111566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.54093353076975,994.8684017769277,110.54093353076975,0.2057715399152159,0.985753354866786,0.18615887343724602,0.4126933327352237,0.4945347483007134,0.9138756043016082,0.8570107233412005,0.09445431247475178,0.9967023193551109,0.00307603775800247,0.4540711664692574,0.126487936896581,0.3989993831606291,0.7493883156528296,0.9655936277042484,0.1898132394845332,0.48024138458260546,0.41412541252336854,4.127195027302898,4.6862274793177034,5.819093810443617,4.392935009456348,4.187545919935388,9.946288837746515,13.266708408709441,23.212997246455956,33.15928608420247,13.266708408709441,23.212997246455956,46.42599449291191,36.4797056551654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.00637149187641,1035.0573434268877,115.00637149187641,0.07918535327948895,0.976635127820172,0.768132636416148,0.5214692059521804,0.48670505464837066,0.2668808325636347,0.20449891344546522,0.6036158095703112,0.399947898502539,0.1590927719697962,0.6952946423808308,0.7611848455756284,0.5958806780876439,0.11001179665124927,0.9152253425462722,0.7874645959139077,0.4433179059437209,0.17895393630838186,5.054044438300545,5.029669201272883,5.4917444050447735,3.7392969574546964,4.8853868634902575,10.545788843345319,13.654353022217837,24.200141865563157,34.745930708908475,13.654353022217837,24.200141865563154,48.40028373112631,37.854494887780994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,790.263595639137,790.263595639137,87.80706618212633,0.12715194441076827,0.18159403692193787,0.22901714946572982,0.5164701484885309,0.4412514324639366,0.5386770695479379,0.38234578304369227,0.13996033388987383,0.29077181316925993,0.5841028967812185,0.6676494772226541,0.7564680485230676,0.0117288854291977,0.0261816627432655,0.5020388977721292,0.6685838683803057,0.532595798649045,0.3978477850503874,3.6146263639119733,3.620478031121542,4.069139140828517,2.894491023052324,4.186031726419453,7.6837655047404905,10.701000780593318,18.38476628533381,26.068531790074303,10.701000780593318,18.38476628533381,36.76953257066762,29.08576706592713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.10930939547063,1152.9837845592358,128.10930939547063,0.6596771260867911,0.5525518901705175,0.8556434655840385,0.9291516877391637,0.24777834480263805,0.447390952935973,0.6793536323381322,0.1747317369427519,0.9550896632476088,0.5743474342170912,0.6488299005338406,0.4889644766159418,0.937260803347528,0.5192923193558189,0.9881250768096975,0.6848482459938261,0.03999216289180674,0.25237337042819674,4.8138694279090055,5.289218066951817,7.179742992986672,4.695134033413085,5.040934095614087,11.993612420895676,15.025286195978989,27.01889861687467,39.012511037770345,15.025286195978989,27.018898616874665,54.03779723374933,42.04418481285366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,927.0145411658257,927.0145411658257,103.00161568509174,0.5609224336213204,0.7314919694084567,0.2540603780625771,0.8390433883335935,0.40622101591061777,0.8719157413444127,0.07573446172401643,0.7502752352230186,0.043655159759365736,0.9890309523387257,0.4304597941021615,0.6346165907953237,0.8959925472042466,0.290967726427806,0.2138142749199713,0.6742603015911856,0.8812372623886163,0.4649950542366459,4.5202399326193525,4.953855356088498,6.258558847803551,2.713765941098758,3.5610825584502663,10.778798780422903,11.228703855637523,22.007502636060426,32.786301416483326,11.228703855637523,22.007502636060426,44.01500527212085,33.23620649169795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.01235274880383,963.1111747392346,107.01235274880383,0.6646577424896881,0.11638970963739326,0.20635284514879604,0.3106805902856823,0.3081803269831783,0.9256851596364231,0.8044827573217296,0.9266053518808521,0.22090811541369537,0.8181543138852708,0.18160372254849677,0.4250117712096244,0.2775319026682649,0.27189314920325014,0.9281915088524547,0.33913943153800996,0.30890402856236054,0.14167536039206774,4.675043945311367,4.708974136056577,6.190948466072012,3.0877001725678968,4.118647523238713,10.865992411383377,11.915321831863187,22.781314243246566,33.64730665462994,11.915321831863187,22.781314243246563,45.562628486493125,34.69663607510975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,712.4295520091769,712.4295520091769,79.15883911213076,0.2709425921184433,0.0832449770672613,0.3764113530924792,0.28902434213458894,0.3225626769247403,0.7423943630810601,0.20356729304028387,0.19519326582376517,0.7032940582429527,0.15212055571751726,0.17171214919120603,0.30040395980133383,0.8896541214290955,0.7504684718443055,0.5026197434126367,0.007215362560147209,0.7567375362695593,0.3083886589509295,2.4445124838309464,3.364070935189935,5.151630841653661,3.154217003117241,2.626886901103887,7.596143325484608,9.145174839411064,16.74131816489567,24.337461490380278,9.145174839411064,16.741318164895674,33.48263632979135,25.886493004306736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,809.9745577473836,809.9745577473836,89.99717308304263,0.8814611030416721,0.17797989539748227,0.3111211107706252,0.03831516883789243,0.6825522302455888,0.3451986986766994,0.7494265224914721,0.3939946204127601,0.7707502540117099,0.016694530711277356,0.7058807863003184,0.0673749741047951,0.284668574757589,0.9593566659504299,0.5803733281164541,0.6696383455820538,0.35339192000281305,0.16338634114472028,3.1429035533951755,2.826873753346524,5.4572293385506985,3.485930534476556,4.1115659962880065,8.600132891945874,10.424370284111086,19.02450317605696,27.624636068002836,10.424370284111086,19.02450317605696,38.04900635211392,29.448873460168045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,830.9298954247448,830.9298954247448,92.32554393608275,0.9353213913474675,0.8562466574953598,0.14890610922704672,0.02477174600631138,0.9805236003955202,0.03880892512169598,0.40879965223980597,0.6480093737098338,0.47710623964011467,0.9058573396021793,0.5842352268962947,0.25970399856616466,0.45887024796694675,0.10123271172629023,0.4856638997228663,0.5080623062681742,0.15944558051116198,0.20102987340332534,4.894740504362103,4.021332416488587,4.691641529433275,2.6852168277428268,3.414703718437569,9.586382033795378,10.121252962668983,19.70763499646436,29.294017030259738,10.121252962668983,19.70763499646436,39.41526999292872,29.828887959133343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,900.156872860594,900.156872860594,100.01743031784378,0.05277891854557881,0.4543704060501639,0.2246568211149369,0.2594000966513502,0.5328230847522789,0.10908255688022639,0.5520022078878176,0.9072331599325428,0.3620768761839003,0.6150183217317654,0.6998521008035836,0.4311821894025336,0.4948048390204701,0.1185191724644078,0.8073302162783951,0.6725802729061438,0.1255758889623091,0.47524829704144633,4.9998647041918804,4.386198844615911,4.965061559971985,2.863865191830988,4.029509450025915,9.964926264163864,11.279573486472813,21.24449975063668,31.209426014800545,11.279573486472813,21.244499750636678,42.488999501273355,32.52407323710949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,816.9795474595924,816.9795474595924,90.77550527328805,0.6781056415769104,0.6220603783935407,0.32860605168945467,0.14762175804241084,0.8609403285559225,0.07094763251719394,0.723870849369964,0.17909089206599038,0.0275567215428979,0.2120603451042523,0.9442184072553025,0.18662469443696983,0.024985277831854003,0.8141074056037452,0.7550793933860902,0.82138865286001,0.03828901213086666,0.23440254450303455,4.102735477505219,2.6164286536394243,5.004382469579541,2.881964114717607,4.691676010070908,9.10711794708476,10.19006877842794,19.2971867255127,28.40430467259746,10.19006877842794,19.2971867255127,38.5943734510254,29.487255503940638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
