t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,63.94020337016146,575.4618303314531,63.94020337016146,0.2887129110294958,0.8139487291441121,0.4911741169087471,0.28531410645277233,0.16218851854081806,0.9197349425584882,0.9428649350653681,0.8941495923079047,0.8102498252801604,0.9732480681651711,0.16402645776842284,0.8109581227721117,0.6881474039988043,5.608337677287867,4.437562945074321,4.1564997537341775,3.9924732959657545,5.608337677287867,3.9924732959657545,0.03789548394778286,9.600810973253623,8.594062698808498,8.430036241040074,3.9924732959657545,15.247044134489272,27.669553671495102,18.030847214293697,26.662805397049976,0.03789548394778286,18.06874269824148,8.467931724987857,18.194873672062123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.67366327855217,440.67366327855217,48.963740364283574,0.8294218346858692,0.7537431098913943,0.37369028657408787,0.30901060221814025,0.058584031380990886,0.5430678217866705,0.8554685379029029,0.3631867280669583,0.6378779165118429,0.5250703775718584,0.3781087592374601,0.23143411979093076,0.00034966031118677243,4.724050869018857,3.824976179299995,2.7831311133649805,2.405022354127521,4.724050869018857,2.405022354127521,0.3128964110276755,7.129073223146378,6.608107292664975,6.229998533427516,2.405022354127521,12.166020503192911,20.801041390747947,13.359071756573893,20.280075460266545,0.3128964110276755,13.67196816760157,6.542894944455191,13.737180515811353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.99994096971994,512.9994687274794,56.99994096971994,0.40867468577975696,0.8312137733052508,0.818185357436534,0.5471299890521271,0.9364049186394174,0.9120230791692979,0.1060312206170031,0.09327661884987637,0.5268093033231915,0.29054548813839787,0.27230674844828395,0.23453814334771483,0.728818082997754,5.179748946172456,3.3224404973458928,3.78623672029412,3.513929971845836,5.179748946172456,3.513929971845836,0.4774302061536544,8.693678918018293,7.108677217640013,6.836370469191729,3.513929971845836,14.350858070344403,24.70115851138197,15.53004938721002,23.116156811003687,0.4774302061536544,16.007479593363676,7.313800675345383,15.802356135658306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.710130020763394,510.39117018687057,56.710130020763394,0.36568868037976676,0.8357706802847762,0.03930376229637644,0.30054345511103053,0.4763490312492752,0.8941627823538142,0.9703738121516173,0.3682951070131648,0.9231051908219161,0.6703102379937418,0.09893483004486614,0.4963581082815911,0.45118107392211937,5.173592501661737,4.301663346033805,3.2402082969621953,3.1412734669173297,5.173592501661737,3.1412734669173297,0.2543761934375639,8.314865968579067,7.541871642996,7.442936812951134,3.1412734669173297,13.742834663678368,24.327044943546834,15.757802781530202,23.554050617963764,0.2543761934375639,16.012178974967764,7.697313006388699,15.856737611575067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.63000210941036,482.6700189846933,53.63000210941036,0.028112533940037432,0.8738352025038192,0.16269680359715977,0.802093769004376,0.7915430078985924,0.3525213360253444,0.0906533318541538,0.7925443753653979,0.25920642110130754,0.7674944671511731,0.5764118288425341,0.6025865522492048,0.7762452571511229,4.153206781290188,3.918101912041379,4.06392980721278,3.487517978370246,4.153206781290188,3.487517978370246,0.14964430625286684,7.640724759660435,7.982031719254159,7.405619890411625,3.487517978370246,11.94357584720349,22.83671371598536,15.046344650072058,23.178020675579084,0.14964430625286684,15.195988956324927,7.555264196664492,15.622756478914594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.058423606952346,513.5258124625711,57.058423606952346,0.356344429047295,0.18104153205104223,0.7979989482757983,0.6215838394124565,0.5586209089893666,0.8935653977449161,0.19504074488127643,0.5924279553973901,0.9305874291208011,0.3832470352320363,0.5495137789960347,0.648277507254182,0.5626075951142919,5.127211184920342,4.243215672933449,3.4372514637052003,2.8877376847091654,5.127211184920342,2.8877376847091654,0.877128613737734,8.014948869629507,7.680467136638649,7.130953357642614,2.8877376847091654,14.019288668287583,24.03797971063936,15.14590222727212,23.703497977648503,0.877128613737734,16.023030841009856,8.008081971380347,15.695416006268156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.532577443266554,481.793196989399,53.532577443266554,0.998202592431728,0.7093448463520136,0.6278586862799699,0.21816726397617547,0.36499067384091255,0.8239954748743298,0.6436276170841059,0.3772932233069177,0.08069608492544855,0.9078551779559176,0.3194022045312689,0.5461601158016608,0.011326835433588478,4.8441764630716015,4.079101730547218,3.0538440868287773,2.7344418822975083,4.8441764630716015,2.7344418822975083,0.689034001465059,7.57861834536911,7.132945817375996,6.813543612844726,2.7344418822975083,13.11182880990577,22.659814305048005,14.392161958213835,22.21414177705489,0.689034001465059,15.081195959678894,7.502577614309785,14.711564162745105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.06834753207835,309.06834753207835,34.34092750356426,0.7451782916717103,0.3389004461208387,0.18372795196747393,0.08782655424108232,0.07755391147547708,0.6135224360516495,0.002515326033527887,0.5174318728272911,0.5108294902609448,0.68902860925589,0.8197673429026366,0.451675754104197,0.23981230034271295,3.077486280649996,3.3843752799454663,2.1797091516699583,1.3599418087673216,3.077486280649996,1.3599418087673216,0.3481031509110618,4.437428089417318,5.5640844316154245,4.744317088712788,1.3599418087673216,7.863017520978376,13.967276418458486,9.181745178130106,15.093932760656593,0.3481031509110618,9.529848329041167,5.092420239623849,10.001512521032742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,441.34728546845065,441.34728546845065,49.038587274272295,0.5151347284174987,0.35917087465564246,0.39497362041082174,0.44322603980519604,0.21749946779255847,0.3970744781022718,0.7944526101103697,0.3711030585218853,0.49236521028523217,0.9723263349661997,0.47123772572507583,0.18717108481124078,0.7480450433185113,3.985000088101477,4.093413201913371,3.356482400534865,2.885244674809789,3.985000088101477,2.885244674809789,0.029683468632746957,6.870244762911266,7.449895602448237,6.97865787672316,2.885244674809789,10.88492831964549,20.74883087117844,13.848902639634426,21.32848171071541,0.029683468632746957,13.878586108267173,7.008341345355907,14.320140365359503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.988221409504376,494.8939926855394,54.988221409504376,0.6089969639180481,0.7403075775430062,0.3559062422325988,0.03685015746744302,0.5334942101261722,0.12601395950081695,0.47467262455757187,0.531099572791628,0.806482427914941,0.05800993972725543,0.8315289002161169,0.5590020644760263,0.5938271038736487,4.213823736052226,3.9090372884035745,4.060836231340742,3.229307331124626,4.213823736052226,3.229307331124626,0.9750983572127414,7.443131067176852,7.969873519744317,7.1383446195282,3.229307331124626,12.632053160441819,22.999705111094645,14.581475686705051,23.526447563662114,0.9750983572127414,15.556574043917795,8.113442976740942,15.413004586921168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.6121979570637,342.6121979570637,38.0680219952293,0.523161342506482,0.6039019465810934,0.083758589181958,0.3663870002212386,0.09507721652204704,0.7221198967624572,0.02365733939458614,0.9828425494723448,0.37252063015211867,0.5033033927486837,0.12408326048639384,0.06384982700594288,0.5014607029272985,3.7734265107943257,2.072040009037493,2.4147816045657216,2.290698344079328,3.7734265107943257,2.290698344079328,0.17631852317041252,6.064124854873654,4.486821613603214,4.362738353116821,2.290698344079328,10.013869888838393,16.66730658603454,10.426863207990476,15.090003344764103,0.17631852317041252,10.603181731160888,4.539056876287233,10.55094646847687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.6851686635558,347.6851686635558,38.63168540706176,0.17028060451260985,0.7983264365658244,0.004279903699837884,0.744654442584099,0.26258689216338604,0.41877667210354996,0.17892616649638948,0.7343919512004817,0.007261173896547346,0.9187039161202407,0.1666204490482538,0.12432822476906835,0.22176451958188093,3.3194842432227256,2.5733618695905944,2.366896318756054,2.2002758697078004,3.3194842432227256,2.2002758697078004,0.6490990970843245,5.519760112930526,4.9402581883466485,4.773637739298395,2.2002758697078004,9.488343453237576,16.462257062243772,10.293397852228921,15.882755137659892,0.6490990970843245,10.942496949313245,5.422736836382719,10.460018301277174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.5601917647843,426.5601917647843,47.39557686275381,0.15531870241781764,0.009890095849449554,0.32521557588402283,0.08867125669303422,0.45835342652790634,0.7640212058258553,0.8971855623857755,0.6486644361670784,0.4964463744002835,0.2092427059489973,0.9812780668559413,0.8585356171073806,0.21211728478036007,3.8437666361512233,4.145031712337136,3.5327044484505334,2.5514263815945926,3.8437666361512233,2.5514263815945926,0.18108973320762545,6.395193017745816,7.67773616078767,6.696458093931729,2.5514263815945926,10.420049387104665,19.667933862630985,13.091651111677546,20.95047700567284,0.18108973320762545,13.27274084488517,6.877547827139354,14.072929178533485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,443.7790236630922,443.7790236630922,49.30878040701024,0.08462866418002846,0.7110650931627578,0.6510514774046222,0.90872923896683,0.5336617789986714,0.4546136039963581,0.03900918350901694,0.38845505544836545,0.18798101153977298,0.012835504365647066,0.4953573875795434,0.4153301175434324,0.9427890272533799,3.959195107206423,2.6775328866829424,3.761389003356357,3.2660316157768134,3.959195107206423,3.2660316157768134,0.75730739082421,7.225226722983237,6.4389218900393,5.943564502459756,3.2660316157768134,11.941729221013869,21.15132533925044,13.168791225442991,20.3650205063065,0.75730739082421,13.926098616267204,6.700871893283966,13.664148613022537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,477.3848164886031,477.3848164886031,53.04275738762257,0.06553390319968155,0.8869492257400133,0.39540308531091906,0.43894105789979554,0.4460556774797326,0.4668670548136601,0.9814841185630224,0.23222311485317215,0.42273102084632563,0.5316738499134825,0.1111048192865206,0.3202571273176742,0.6418013696598529,4.336188258706322,3.3177815745062356,3.6950214108932333,3.583916591606713,4.336188258706322,3.583916591606713,0.25931272475762623,7.9201048503130345,7.012802985399469,6.901698166112949,3.583916591606713,12.515605833776982,23.001220591496647,14.821803016425983,22.093918726583077,0.25931272475762623,15.08111574118361,7.161010890870575,14.932907835712504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.6686600082711,360.6686600082711,40.07429555647457,0.9643498690854289,0.21330120465563474,0.08776789177859701,0.07972443849520972,0.8710689750020316,0.10221542538163675,0.4254269253539166,0.2961241925445972,0.5680368564384246,0.0020591156576736935,0.17078083265463717,0.12128998304208338,0.24544123137355078,3.608015778735477,3.2027369957294054,2.309911253362965,2.139130420708328,3.608015778735477,2.139130420708328,0.21934650786487886,5.7471461994438044,5.51264824909237,5.341867416437733,2.139130420708328,9.57450848604416,17.055506323190222,11.089013615881539,16.821008372838786,0.21934650786487886,11.308360123746416,5.561213924302612,11.259794448536175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,389.54304335864265,389.54304335864265,43.28256037318252,0.0669793728671948,0.5388775045939569,0.6823848103693915,0.3540134024710505,0.876594578403249,0.05816181355353134,0.03208818402875946,0.676768186572731,0.14667724277401317,0.580704834489168,0.3034815435564243,0.658584988246655,0.03459148932778311,3.432545095633878,3.019124146836514,3.1447862968522955,2.841304753295871,3.432545095633878,2.841304753295871,0.15009068845244933,6.273849848929749,6.16391044368881,5.860428900132385,2.841304753295871,9.856485633016076,18.558219286444334,12.134278749062135,18.44827988120339,0.15009068845244933,12.284369437514584,6.010519588584835,12.43776029261856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.56221376566003,241.56221376566003,26.840245973962226,0.563186943324577,0.6285321965818418,0.158112499703135,0.23359028436424123,0.17482693986779174,0.2917089396647875,0.045576119518257685,0.014944854754386117,0.21754809383709384,0.5357080495012411,0.5401635953157006,0.34263018523004185,0.0773673599823721,2.328026871616112,2.6532302109589447,1.639523565723485,1.0993599704077845,2.328026871616112,1.0993599704077845,0.3243941473391698,3.4273868420238967,4.29275377668243,3.7525901813667293,1.0993599704077845,6.079807860979178,10.931758012753692,7.1799770233906255,11.797124947412225,0.3243941473391698,7.5043711707297955,4.076984328705899,7.720140618706326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,392.8828762874751,392.8828762874751,43.65365292083057,0.13583367428258064,0.31399296878177485,0.6153009487873086,0.3580920094539354,0.309012066104408,0.2684155816686574,0.928778941914475,0.4064489394884676,0.038311218369292854,0.20026446541277754,0.559263137195235,0.07945105394365803,0.2773423424152074,3.3741863488509,2.6090065666763627,3.4101393446868764,2.850876207491641,3.3741863488509,2.850876207491641,0.6563052388371016,6.225062556342541,6.019145911363239,5.459882774168004,2.850876207491641,10.255554144030544,18.56631312569019,11.684945330510544,18.360396480710886,0.6563052388371016,12.341250569347647,6.116188013005106,12.24420846770578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,456.71729430274394,456.71729430274394,50.74636603363822,0.2522226082755942,0.31168617455931613,0.38203946938273925,0.47954718325900914,0.8661519078660017,0.6476925276872485,0.49338377758244745,0.08044774335822147,0.7755270816971901,0.04149257270495765,0.8037659387217797,0.21691338935933813,0.7424143238045985,4.288698473667768,3.929004459466318,3.6798893352751043,2.8761233965533246,4.288698473667768,2.8761233965533246,0.2431947711846303,7.164821870221093,7.608893794741422,6.805127856019642,2.8761233965533246,11.696715115073491,21.377966367646458,13.969949726240735,21.822038292166788,0.2431947711846303,14.213144497425365,7.048322627204273,14.773715664962516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
