t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,380.11407075569906,3421.0266368012917,380.11407075569906,0.7484721624787358,0.8659932302897717,0.8230383041027545,0.573635923615646,0.8451041807009565,0.8698397186530322,0.3985719090363665,0.7521052519694161,0.3774996306394577,0.7077342441259474,3.4390737551673243,3.510006807300662,3.7723856067714068,4.1666568680572444,5.680624387870491,4.1666568680572444,7.605730623224568,10.721466169239394,16.796361818395724,20.56874742516713,14.888123037296637,12.96301680194256,11.378116229995975,56.41988914891673,99.08821897331921,52.90988234161607,88.36675280407982,99.08821897331921,49.07653732516291,67.7980053789127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2176.5207101497235,2176.5207101497235,241.8356344610804,0.6039205718655201,0.21655436178452447,0.8047285179969661,0.4234309874752854,0.6604489860424125,0.10024872590181011,0.34059478127305653,0.5148257623481456,0.4661487109061082,0.9818741054005657,1.721208548415874,2.011111304064694,2.9727462969992384,2.769023744539282,3.7074704181185436,2.769023744539282,4.490232292955156,6.705066149479807,10.208814015138394,13.181560312137632,9.47408989401909,8.691328019182476,7.462978589954394,35.6334879658344,62.98309301740623,33.62237666176971,56.27802686792643,62.98309301740623,32.104890665813784,43.096466555788794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2347.5134561925393,2347.5134561925393,260.8348284658377,0.3379553766035287,0.43512685887343305,0.2522800591347253,0.6872763205841105,0.4928537139991763,0.19954688337615278,0.9630156883369887,0.5781316322307116,0.4526853648767498,0.46099865432740517,2.352767059941158,2.0269154868451715,3.2563766255005833,2.74844929167043,3.7115955774314666,2.74844929167043,5.101216351611588,7.636059172286912,10.839727415888225,14.09610404138881,10.384508463957342,8.994887689777222,8.357592977112171,38.068789212904804,68.1585454036927,36.041873726059634,60.52248623140579,68.1585454036927,34.19703399994863,46.42638219001697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,321.51358621993415,2893.6222759794073,321.51358621993415,0.4521736722017652,0.9317579120781183,0.6724102142205707,0.6348706641111485,0.3643438988645171,0.4569592128957094,0.026304707424246065,0.8574665083939352,0.6414891956324039,0.36942679388375066,3.5225434931113155,3.337487198937951,2.4933944728117754,3.4073031520994794,4.402905321711266,3.4073031520994794,6.9298466452107945,9.353425164861042,14.67023916586001,17.163633638671786,12.76072831696052,10.233786993460992,9.42324111802257,48.001904273591805,83.94220419514721,44.664417074653855,74.58877903028616,83.94220419514721,40.227964902254826,57.42514539161438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.04021134322056,2538.361902088985,282.04021134322056,0.2525018044293853,0.1522742352265638,0.14960963994540688,0.6324914784151542,0.7108324371607896,0.9302659355882716,0.088260278699835,0.6934992987428241,0.2404816430973944,0.7363719342918863,2.6490125910702083,2.105122932272791,3.338703707253331,3.4600725974338196,3.2177252728904713,3.4600725974338196,6.109085188504028,8.09283923059633,11.43193339366729,14.77063710092062,11.55291182803015,8.661551912416593,9.447788895757359,41.21555492005188,73.52682014732619,39.110431987779094,65.43398091672985,73.52682014732619,36.340050506528385,50.66334381580924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2378.1319460711475,2378.1319460711475,264.23688289679416,0.42162083278967455,0.5305741246111052,0.6245904540836733,0.5183337444692431,0.40747566096470056,0.23332402489355641,0.5949303194608044,0.33588997944895993,0.7947326039889947,0.040222650181382935,2.412854477411859,2.7015549520465725,2.5890190039586822,2.711376846555129,3.9431380002414693,2.711376846555129,5.124231323966988,7.703428433417114,11.768924276255031,14.357943280213714,10.414805279972244,9.233711956246724,7.713250327925671,39.253049682996114,69.02767172455262,36.55149473094954,61.324243291135495,69.02767172455262,34.01628241094124,46.966300010921785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.41960990517595,2640.7764891465836,293.41960990517595,0.9762500206846936,0.8166459218489072,0.4525541987374334,0.47442202429048363,0.23282853022106176,0.49579771653785654,0.4908163985130126,0.43467469226525535,0.5667583469527517,0.3850042633055072,2.788298701895255,2.8061782083674327,2.645627279820673,3.180731330952103,4.466325825760972,3.180731330952103,5.969030032847358,8.240104190083361,13.241534066975763,15.887161346796436,11.420835521035464,9.918131313949077,8.614657312668031,43.73026226575976,76.4721851153076,40.92408405739233,68.23208092522424,76.4721851153076,37.600681304365644,52.34491957842779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,284.01457886379166,2556.1312097741247,284.01457886379166,0.1393936854519977,0.11776032237155976,0.8971980493417161,0.7105910284693049,0.19218181637522036,0.32503817533167123,0.6136757394860873,0.5591547472368845,0.9126322242193271,0.35185012680724814,2.6251764976287477,2.963219799733579,3.105969110688859,2.838991677084406,3.7570347598144638,2.838991677084406,5.464168174713153,8.694365408051185,12.184422734261197,15.290391844950054,11.533357085135592,9.826223670236903,8.570137285402012,41.847163341431255,74.4020578798345,38.883943541697676,65.70769247178332,74.4020578798345,36.52574447767337,50.41730062683327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1936.5462910339256,1936.5462910339256,215.17181011488063,0.6402257564769336,0.5717143873522916,0.059188258333759736,0.001228748896501819,0.38752345685072576,0.5107561734181103,0.883260309814674,0.7396185652521396,0.18147000470547392,0.12450279906542028,2.0047878796245175,1.3243575727061372,2.088741492750906,2.460822705599885,3.973756912204108,2.460822705599885,4.465610585224402,5.417886945081561,9.763725070134647,11.852466562885553,7.878709650681445,7.386855977661151,6.554352077975308,31.955723989301525,55.78042957524395,30.63136641659539,50.36254263016239,55.78042957524395,28.2544973241219,38.510076067276835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1850.2161347262934,1850.2161347262934,205.5795705251437,0.11315433525598406,0.14165943722695107,0.1705299852414368,0.20864061227308195,0.9898134199001355,0.5549747469407499,0.6763792973161225,0.24659461038957708,0.30178745110519356,0.028980718719868626,1.4536568579355538,1.3775922327874133,2.7605762462551517,2.414965175864722,3.19489328337615,2.414965175864722,3.8686220338002757,5.591825336978118,8.441107549963839,11.20168379621899,8.00679051284284,7.3330617624187155,6.629198280055428,30.064547034890392,53.48725444814293,28.68695480210298,47.89542911116481,53.48725444814293,27.57890901455786,36.69374531494582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1670.1224568582106,1670.1224568582106,185.5691618731345,0.3124513127953581,0.15163042252817038,0.8855636286431576,0.29431413331574374,0.8629222843005296,0.30894334200556006,0.542755738206091,0.0031336007833659973,0.1368449151135267,0.46626948337084473,0.8948664137463669,1.7772964416061585,2.612049896312296,1.9186095883140843,3.2042452443757594,1.9186095883140843,2.813476002060451,5.284212751664821,7.795017688042369,10.407067584354666,7.202822339978906,7.593591582294213,5.425525898372747,27.323517200690024,48.440323435082256,25.546220759083866,43.15611068341744,48.440323435082256,25.34479465333571,32.749043099062774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1736.016745268972,1736.016745268972,192.89074947433022,0.33677014304377284,0.23241234927018473,0.9846436315002458,0.06016442116993215,0.47298701911133034,0.7532235486514324,0.17289766891113234,0.4428544338280407,0.03437812151003905,0.06424553584843085,1.5230328744296289,2.064822072101834,1.5578963152022969,2.1003776873145474,3.430166915826178,2.1003776873145474,3.6234105617441763,5.14575126173376,9.118399549672189,10.676295864874485,7.246128949048307,7.052885303130308,5.181306876946473,29.141202050909527,50.144556054464246,27.076379978807694,44.99880479273048,50.144556054464246,25.010865732265813,34.322508927856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2374.3699538068477,2374.3699538068477,263.8188837563164,0.49125733593920684,0.5984140803369461,0.3067459957746351,0.29683003525871265,0.2466974613105739,0.7344095646695945,0.6650777057099818,0.405386530313662,0.5145068261914284,0.210550781024877,2.5495470367703437,2.450906502231317,2.6680723741651686,2.6890877536831783,3.9624955002460287,2.6890877536831783,5.238634790453522,7.668525913166829,11.652036792930867,14.320109167096035,10.357613666850007,9.081474376642515,7.906707164618691,39.01884738056009,68.91418962544165,36.56794087832877,61.24566371227482,68.91418962544165,33.997378462040416,46.925554545178784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.8278087241787,2536.4502785176082,281.8278087241787,0.08928944250665716,0.42348248720276493,0.5081389447498453,0.6918794742313418,0.19218277661051286,0.6974069789199189,0.6038845593726733,0.04924078388702391,0.7345969040865663,0.8373689898378741,2.5966066283276157,3.0555047891904374,3.757319683058887,2.4545963602420207,3.2982228773359625,2.4545963602420207,5.051202988569637,9.40943110057694,11.404930655096038,15.162250338154923,11.86402746081896,10.111047349585288,8.808522671628523,40.88580481431194,74.26600892467233,37.8303000251215,64.8565778240954,74.26600892467233,36.536416719610756,49.69432748594046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,343.41370491387624,3090.723344224886,343.41370491387624,0.1612984856338685,0.3972397105076565,0.8829621963062051,0.5814616759401152,0.48231755021408007,0.9446627127140681,0.5045380385417209,0.07484997685771089,0.9248912364742952,0.9494302049353712,2.923105312493846,3.73121753194234,4.387301418819651,3.1694816378341377,4.372759907249605,3.1694816378341377,6.092586950327984,11.041624263255837,14.196564389519928,18.58386580833958,14.211105901089976,12.491278858011597,10.479888369147634,50.16101773678362,90.26639617752667,46.429800204841285,79.22477191427083,90.26639617752667,44.72451467333295,60.64090610593125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2005.7998351122294,2005.7998351122294,222.86664834580327,0.43595934353164234,0.718841809244438,0.2415567683082679,0.3773006070855921,0.34302661502174026,0.23237378338181314,0.06469875773514211,0.3991971093111124,0.53766118234027,0.6986066585590619,2.2653744913632257,2.1077341503603813,2.253667604123619,2.32551864067217,2.9733153688744256,2.32551864067217,4.590893132035395,6.626776245847227,9.671942651270204,11.925610255393822,8.952294886519397,7.334717123358426,6.844560736159015,32.87536643385559,58.27231367125565,30.76763228349521,51.64553742540843,58.27231367125565,28.430406755583434,39.71992717001461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2318.5799199944386,2318.5799199944386,257.6199911104932,0.6069600208622773,0.7378674270023231,0.12346668803002447,0.0019102161320359023,0.8118822986244001,0.8515221946849649,0.41596194585046853,0.210344137130279,0.41979185272638997,0.11111284637842311,2.221435827675993,2.1345583785757385,2.6121813543966828,2.902410720160347,4.1777965649111275,2.902410720160347,5.12384654783634,6.9681755606484135,11.436201491323207,14.048382845719889,9.87058628080876,8.924536297883549,7.7360279022330225,38.2575813380122,67.01016764661352,36.12302295943647,60.04199208596512,67.01016764661352,33.61135776599681,45.99360924024522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.8192956869513,2779.3736611825616,308.8192956869513,0.15013139428071742,0.8116099310623596,0.11751642896828551,0.13307423603008006,0.9576754085010468,0.7434219720417106,0.16379614910848705,0.7337383787657855,0.6157168710909031,0.8686719127113165,3.037561388990839,2.4213394391933387,3.4823565494835442,3.333758260710243,4.293606533819296,3.333758260710243,6.371319649701082,8.941257377667721,13.086265622713718,16.568622172197262,12.275015638377965,10.19730252249618,9.853676199184626,45.26366169399919,80.6272174430488,42.84232225480585,71.68596006538108,80.6272174430488,39.95335915458831,55.117337893183816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,371.24907597537674,3341.241683778391,371.24907597537674,0.4359395485225205,0.999147999590289,0.8669344580237948,0.1717774934652686,0.6285608971742124,0.7420379680508855,0.7130974858736708,0.6086215012552624,0.9598615895801964,0.4511791732488267,3.481446551941902,3.739759508710434,3.66651460739306,3.5467989980483456,5.954201448070831,3.5467989980483456,7.028245549990247,10.887720668045397,16.722206506771514,20.388721114164575,14.434519666093742,13.360475564174326,10.694760157383307,55.092246285078176,97.06344822467145,51.35248677636773,86.17572755662604,97.06344822467145,47.99075583377056,65.78700644246149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,289.575736222772,2606.1816260049477,289.575736222772,0.5817596015129268,0.5525019247490385,0.6545410825382505,0.19191816067126788,0.49903436955355096,0.9654117961252275,0.15620899206917183,0.6771153021791098,0.3946998474227452,0.09499916219202398,2.781647031147389,2.75907281150653,2.3022723280339874,3.3099390774648283,4.481272916150021,3.3099390774648283,6.091586108612217,7.842992170687907,13.331931836268769,15.634204164302758,11.152931248152736,9.54261805569054,8.393858436646205,43.42900632618909,75.30006109782596,40.66993351468256,67.45706892713807,75.30006109782596,36.88061973410433,51.822864762835295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.73224484009006,2760.5902035608106,306.73224484009006,0.14738715270123648,0.4407761946703356,0.6755297700559554,0.5907982597986231,0.6254916905457802,0.8944234579398526,0.45869654254764125,0.6711969198304402,0.19585636955170815,0.9309851855850706,2.79305120179096,2.7973840520164748,3.696251505968676,3.1251538503676413,4.10935809784295,3.1251538503676413,5.918205052158601,9.28668675977611,12.824947202018027,16.521198707986702,12.411840610143752,10.6029936558281,9.614456558127277,44.883140370516124,80.3054823964062,42.08575631849965,71.0187956366301,80.3054823964062,39.863802772309725,54.497596928643404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1499.2111838779847,1499.2111838779847,166.5790204308872,0.04148507534222878,0.8795537601833184,0.5284809188343875,0.1130588529347375,0.06046940669698875,0.4684120137327573,0.2020026543332596,0.20838008361487148,0.23048834860919143,0.28753593857459925,1.8998930590748762,2.2199938942943924,1.3619672148815338,1.1222937809307751,2.619272261347003,1.1222937809307751,3.0221868400056513,5.481854168250803,7.861452995647047,9.22342021052858,6.604147949181578,6.20123337052293,4.384154054887185,24.811314936287978,43.90074336995455,22.591321041993588,38.41888920170374,43.90074336995455,20.931101416869467,29.19546899117516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2119.750556821304,2119.750556821304,235.52783964681157,0.44950478324713505,0.46451721505545895,0.3351722695709175,0.4730935209859105,0.5860269333809519,0.1059256497382155,0.5930490758236477,0.0192450459286575,0.8227790347574431,0.2973251943178662,1.8855604664656855,2.2014876901079456,2.878199409004035,2.4565749680383133,3.376220007502427,2.4565749680383133,4.342135434503999,6.965247565577666,9.919843132114373,12.798042541118408,9.42182253361598,8.455907106614408,7.2203348435080335,34.59628317488708,61.57990812509119,32.394795484779124,54.61466055951352,61.57990812509119,30.930859459279162,41.81661801839511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,343.13617759748456,3088.225598377361,343.13617759748456,0.7216764685506238,0.8525290210574539,0.256247710997517,0.5514658874752514,0.4269259165397037,0.977618513222391,0.799587389988073,0.2871553604709164,0.511468246249268,0.6500164101601353,3.180237028475281,3.1493293790018813,3.9170823636348224,3.476310392508154,4.833208627075947,3.476310392508154,6.6565474209834345,10.246648771111985,14.639085427061264,18.556167790696087,13.72295916362014,11.89962036971265,10.573629784618257,50.39452277388564,89.77096912031197,47.245193394883756,79.52432034919998,89.77096912031197,44.505728337535146,60.968152558503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2286.3790471530624,2286.3790471530624,254.04211635034028,0.49085791999487904,0.8105311554904644,0.5736185048206038,0.5791754527321902,0.35266264377703826,0.1815557841426012,0.07236426928826856,0.7939753799945124,0.40205153562010665,0.21329127145057936,2.767289307979875,2.546932432805966,1.8011009570107839,2.800278716261328,3.6776171931284742,2.800278716261328,5.5675680242412025,7.115322697796625,11.792117650175644,13.593218607186428,9.915601414057953,8.025650582945225,7.368668981251987,38.101216387681355,66.17842667391639,35.55428395487539,59.06310397611977,66.17842667391639,31.787816887644965,45.46988536893334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,363.6978181691895,3273.280363522705,363.6978181691895,0.38098177253677457,0.6158294759268468,0.3238351084196226,0.48640366549648617,0.6280269144846419,0.9661913730947416,0.1745962105720723,0.5808073792907644,0.9273867086810176,0.6929963446356884,3.5766186024898565,3.319646331618715,3.875601216964648,3.969797813584426,4.597654943006481,3.969797813584426,7.546416416074282,10.771866151073219,15.463717690699479,19.339318907664126,14.741663964657645,11.792902491589844,11.42201763303893,53.51449837660567,95.04770106838195,50.19485204498696,84.27583491730874,95.04770106838195,46.52403684587732,64.9365160096446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,300.9482969738739,2708.534672764865,300.9482969738739,0.12010822379166597,0.5221982700677736,0.26427785006253846,0.5440309811978672,0.23305041556505135,0.9497841191700739,0.5243758061653708,0.05219828562856321,0.8550616735057809,0.6680167334835704,2.923273329570059,3.135352894004034,3.774319729087715,2.7542336988590024,3.5210546439568184,2.7542336988590024,5.677507028429061,9.832945952661808,12.333914566389913,16.10823429547763,12.58717965152081,10.430727267048567,9.451826757516775,43.783562212247354,79.17656921790356,40.64820931824332,69.34362326524176,79.17656921790356,38.74502201890198,53.23538896976413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2213.0848136528252,2213.0848136528252,245.8983126280917,0.6963481691013922,0.05115209752383365,0.6714216762138812,0.38654561508606056,0.7119393192261091,0.71444452154948,0.6068365687111718,0.40297477307262786,0.09888190336318559,0.355518168768319,1.6539989105951876,1.922445813736441,2.874166096704326,3.0111343013988554,3.9539990287616815,3.0111343013988554,4.665133211994043,6.450610821035955,10.541578054492167,13.415744151196492,9.46174512243481,8.75061093920245,7.539299308698369,36.43020162952232,63.83585591045313,34.507755815785885,57.385245089417175,63.83585591045313,32.71678870049617,43.96950093822069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.41454957283685,2676.7309461555315,297.41454957283685,0.9834282415511921,0.0903576982340456,0.5764736578134684,0.23092780192880524,0.050845359791967026,0.888164500786273,0.7509561789979067,0.24875923901304753,0.8263651595486681,0.900529702667352,2.2845743995108396,2.61228881831126,3.647788703720972,3.2284903026199534,4.415350035736568,3.2284903026199534,5.513064702130793,8.544651921543071,12.54070355617862,16.18849225989959,11.773142224163024,10.6754275577688,9.160853405851764,43.73082834286119,77.62482593015561,41.11853952454993,69.08017400861254,77.62482593015561,39.2532635261401,52.891681748712955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,324.8252037984711,2923.42683418624,324.8252037984711,0.6186694717377071,0.3124323223617367,0.501519237820087,0.9882273337286266,0.5985316486887168,0.43551408480372145,0.8660269807975894,0.6088458624349182,0.5147491742623034,0.15094769584553325,2.8597687775913063,2.752442152976475,3.553996918126491,3.7645375756559933,4.45628878290678,3.7645375756559933,6.6243063532473,9.166207848694272,13.833037289130555,17.387034207257045,12.930745424350265,10.762727854009746,10.17830327137379,47.91535449639386,84.64689982371897,45.16291234341739,75.4806919750247,84.64689982371897,42.09260290829658,58.09365776776765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.19352208557444,2755.74169877017,306.19352208557444,0.2633305784503712,0.5656117310978733,0.6357895068478333,0.14704130653445613,0.9957104261686553,0.7125612171283181,0.9729895131298445,0.4013146246886189,0.5717470640444746,0.2932462265032615,2.398275943493741,2.6327508256529555,3.69329575350901,3.091705217014894,5.11905466155599,3.091705217014894,5.489981160508635,8.724322522655706,13.241786647717579,16.93508240122659,11.8160277396706,11.445101240717955,9.183276914017645,45.08460200562966,79.92728384352961,42.45185117997671,71.2029613208739,79.92728384352961,40.655165772977085,54.26787891964731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,295.3695192961439,2658.325673665295,295.3695192961439,0.05388794394952778,0.1420847430865111,0.11894318125293823,0.024791730753881525,0.8101402234932588,0.7977136483738703,0.47974363198531333,0.8413990612446626,0.9000410372297206,0.544798807806571,2.706030220688646,1.9835743406969217,3.5572290796426156,3.4279736450449216,4.143953470615803,3.4279736450449216,6.134003865733568,8.246833641028184,12.261531677046293,15.81876075668891,11.674807286073106,9.684756890955342,9.691232945376184,43.18307336485323,76.9399007079465,41.19949902415631,68.69306706691832,76.9399007079465,38.62272423806536,52.874306310229414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.3621012667609,2820.258911400848,313.3621012667609,0.11976303691323897,0.595794735275521,0.8701392797159059,0.9030009420808088,0.6472711339246215,0.5906312982081844,0.13608677801077085,0.5619230722460752,0.38517009545831116,0.5719229224600355,3.0365201432689,3.344736350738731,3.234083170142732,3.20775957883124,3.9067794297526293,3.20775957883124,6.24427972210014,9.615339664150364,13.495795502591502,16.729878672734234,12.823099242981604,10.485598950634092,9.478362892242872,46.25653299713858,82.08011422626605,42.91179664639984,72.46477456211568,82.08011422626605,39.901600094442436,55.73489588938145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
