t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,1874.3490395293145,1874.3490395293145,208.26100439214605,0.9684832863593572,0.39806085740705366,0.9652220165824986,0.22479481144941282,0.7507239940910437,0.1878609646031315,0.34176290731001924,0.2695247395655048,0.5213612615638407,0.79821154608879,0.9747301652423332,0.40191170649355645,0.18816039625945613,0.14052397067605016,0.12394630990235411,5.012385528029407,7.030484122144989,6.055753956902656,3.6671703836932212,5.8420238015179,11.897777758420556,22.595432264258765,23.940647408594952,9.722924340595878,11.068139484932063,16.910163286449965,16.910163286449965,44.88846605783199,90.44981556544337,68.82911346642695,103.32232348910628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,247.24430501505492,2225.1987451354944,247.24430501505492,0.739238322697352,0.8679391955535604,0.9169350664824415,0.08332988930033902,0.875164025551736,0.379158943041642,0.7782474853280131,0.2860340822404285,0.5089861183637694,0.5616354502223528,0.33118661136844296,0.07234244247891364,0.9941930823688221,0.47995689846803924,0.5644731517157441,6.082905798879741,8.355490875881257,8.024304264512814,4.686122989822808,5.651287493892517,13.675591758405332,26.717205624109397,28.11398843316633,12.710427254335622,14.107210063392555,19.75849755728507,19.75849755728507,53.62420517796269,108.12421262386997,81.73819361112902,122.13099099364375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1257.084943698886,1257.084943698886,139.6761048554318,0.1395848896923677,0.27641065812769083,0.2980187898631754,0.5063794544885442,0.15822837254139,0.1860257575246459,0.21676452067765495,0.5953176251386686,0.14527511911903668,0.3987202472959416,0.4184613740310572,0.6529553187187511,0.2377465129868518,0.2863216517013276,0.7224978044589774,3.1696836861407744,4.732328641877537,4.313867267846479,2.325112669490945,3.795249609536695,8.109116877383174,15.166558188751656,16.011129205401488,6.6389799373374245,7.483550953987254,11.278800563523948,11.278800563523948,30.04115208103515,60.800378101157236,46.05228128643664,69.32795635257146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1835.3100878698579,1835.3100878698579,203.92334309665088,0.8357640301752246,0.8891160759142542,0.17186183608604177,0.7487026006269172,0.46160144655742064,0.1599900672330401,0.804810530536185,0.877608956143133,0.24641570460466555,0.15047395824348087,0.8426455698438665,0.38616915828285203,0.3404080763308084,0.10353301579225038,0.9416886045695483,4.292221075380437,7.212087030312772,6.369441460468906,4.185561801736016,5.564850488106216,11.934291948575122,23.33194078062391,23.43860005426833,10.555003262204922,10.661662535849342,16.226513023955558,16.226513023955558,43.114688583760454,89.04258384880885,66.55328863802879,101.81952136722784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1700.972400666403,1700.972400666403,188.99693340737812,0.44654900599747727,0.6365292737212319,0.5224454885207149,0.6010328329854961,0.28448723873518533,0.5886702765805272,0.968738417132019,0.1112312379828917,0.10218474332633598,0.45298837689568394,0.0314706761937924,0.025284747577247635,0.9995080007451015,0.20372390874164314,0.4746354887666203,4.603626698908491,5.848446880916471,5.816976204722679,4.340360003270564,4.850103803937288,10.667080008659967,20.855886892847003,21.119153588484927,10.157336207993243,10.42060290363117,15.270706707568458,15.270706707568458,40.962016318768086,82.90558612390623,62.08116990725301,93.60413680875999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1388.2640989269407,1388.2640989269407,154.25156654743785,0.20463481770653613,0.7650958708164927,0.484047301163147,0.2642767451581186,0.4422834712508841,0.7178913491104195,0.23228717319001702,0.14070184312713385,0.1531868529707754,0.2703455042529783,0.4184485313490435,0.36682634431322103,0.6626822329931485,0.1807619641554683,0.16883570810977622,3.702462001262954,5.208028964509042,4.789580433159999,2.8597083154192964,3.9153286953345394,8.704909128494538,16.77264640842288,17.615400094266533,7.649288748579296,8.492042434422952,12.407371129757491,12.407371129757491,33.306784693937935,67.2763826652783,50.92218478820447,76.3997403251219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,231.19614030372108,2080.7652627334896,231.19614030372108,0.7748776700028147,0.7415445592304212,0.6609281129523931,0.948012620844379,0.8028316096494923,0.05138826529653362,0.750284733545962,0.8013907671595619,0.5527536276954119,0.11040573722610725,0.1047096739493093,0.9893853257740461,0.19213761429891751,0.019432477758776545,0.9989749202171987,5.153062313664605,7.551045094756946,7.446335420807636,4.731773411795974,5.9362741487454365,13.382609569553072,25.665428076105993,26.08671697797462,12.178108832603609,12.599397734472241,18.535671883217677,18.535671883217677,49.670741500907596,101.31817688103888,75.75745847888221,114.80549612454126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,219.85184242063565,1978.6665817857208,219.85184242063565,0.8386994116182689,0.19997574468759227,0.9254337310929934,0.7332001709651138,0.5132009106883476,0.901589547487394,0.41785050417783,0.8452254497590074,0.3353812051152446,0.09669167507930998,0.766657303073135,0.1796327944470032,0.22779279177164824,0.31851842529362984,0.4776255071137221,5.264635241415432,7.044275001405126,6.277617698331991,5.2251728119875,6.268154584586948,12.54577228291894,24.815220096311567,24.854682525739495,11.50279051031949,11.542252939747423,17.81040752433437,17.81040752433437,47.16306798841616,96.06631330739408,72.01775051415565,109.37874289338616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1623.848231369366,1623.848231369366,180.42758126326288,0.35591021911031373,0.00033286330116666374,0.966032420493279,0.8692024807837316,0.07591276567322625,0.5935157131772292,0.022066556617389876,0.8160415600685346,0.04838057280765429,0.023073096571036622,0.8085851009650478,0.36468345429752436,0.49084992364870683,0.46757848925882584,0.8614896245104259,4.175664198916066,5.894452360500361,5.085867259535314,4.161999446706838,5.358341098540447,10.44420835807576,20.500660165282962,20.514324917492186,9.247866706242153,9.26153145845138,14.619872556991826,14.619872556991826,38.50127657243503,78.70767655424513,59.01560148992722,89.96047001328594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1876.6997301772685,1876.6997301772685,208.52219224191873,0.2442063397321479,0.6731593106297588,0.2536240547152291,0.1837695114264457,0.4230827963108593,0.2165119508846428,0.533400848081718,0.9296940496605834,0.5541464045666165,0.7871622692455391,0.18802707223492243,0.4339483620547757,0.414784144718062,0.8151293997673452,0.6288483990960887,5.051544215170903,7.095725401698289,6.907698329463367,3.3301373037854454,4.739275007320682,11.646973336784049,22.072836042267785,23.794242953653242,10.237835633248812,11.95924254463427,16.69851755195495,16.69851755195495,45.35627764854417,91.03532957223027,69.15052060219742,102.87032998124924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.3886607108542,2136.497946397688,237.3886607108542,0.8593398716729206,0.07147462752989109,0.7954732318507115,0.12282252498321766,0.226296489557111,0.9108036709132521,0.24907841904842853,0.5174486239713926,0.6826394523146613,0.8774692126467455,0.5279225731772651,0.731852761195892,0.3591013279175722,0.2700700688370279,0.40583904279178984,5.796933677611054,7.484809373424661,6.956886800247396,4.496707122672157,6.633951669692059,13.590838469939456,25.572354966036272,26.87258152097517,11.453593922919552,12.75382047785845,19.38777214755051,19.38777214755051,51.52936477295947,103.44637868679365,78.40194629393464,117.56513972991037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1602.2342006459855,1602.2342006459855,178.02602229399838,0.08196905751941874,0.691534803812545,0.6665151473133063,0.11004835283369663,0.19110473850976484,0.5941466644099006,0.05689013656090969,0.16523684929883908,0.8080426743820714,0.8971994544378713,0.05872797197278978,0.9471160936464161,0.3126053656162665,0.041279914177697496,0.2936538786156663,3.9540634214903907,5.806022750273463,5.747294778300674,2.795454247934409,4.698497767991486,10.44579254629216,19.047269544500033,20.205878718056013,8.542749026235082,9.701358199791065,14.39985596778255,14.39985596778255,38.501070135356166,77.69549042593943,58.70694885341218,88.20001094420437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1621.823227106407,1621.823227106407,180.2025807896008,0.7189684684775218,0.17286477894860142,0.6763313434954047,0.5427121410588135,0.2904581921099,0.1393809886854971,0.6235239052041601,0.18667120267237303,0.6668014853281689,0.7997630588429665,0.5095727905046769,0.4108733340166254,0.2745621406193022,0.00017271060933699012,0.12089631734283879,4.1207053447330875,5.5908407168573735,5.081267926352696,3.8289516755412416,5.549160858905511,10.630428785258207,20.050221177656823,20.341974846848668,8.910219601893939,9.201973271085784,14.751134129991295,14.751134129991295,38.70424153106837,78.5868647650692,59.04621637791704,89.72686634083207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,255.0818696542777,2295.7368268884993,255.0818696542777,0.811750722117455,0.5134326988408909,0.9934066675648514,0.829560169824991,0.8421536855821095,0.39074864108355456,0.6688814069732244,0.6921218206015722,0.8725982897948352,0.1711855302044678,0.09061921562261976,0.25765699407275033,0.982489397416939,0.2485813493230371,0.32534543643780434,6.05897621493996,7.860971855636111,7.770352640013491,6.2415571153774225,6.7610188552772605,14.531371495290752,28.633900466304283,28.45131956586682,14.011909755390914,13.829328854953452,20.590347710230713,20.590347710230713,55.01002427541488,112.00462509196336,83.4613438412817,126.62661580287676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1535.7532272921806,1535.7532272921806,170.63924747690896,0.9604764508624193,0.24002544869709752,0.5216619053017041,0.2961315489470945,0.2208160048867963,0.13875685567446128,0.1784190799384544,0.22487354213541189,0.8977442431462143,0.18545355590330714,0.24993447608700725,0.3561870388434364,0.7166978169734647,0.3411136546692085,0.2038351409088529,3.8444559051886644,5.4359952140278365,5.186060737940829,3.9347614429792244,4.726336513812975,9.912397251753804,19.283153908760866,19.192848370970303,9.120822180920053,9.030516643129493,13.75685315694247,13.75685315694247,36.54422295701443,74.77029076065858,55.73707132798474,84.9326224884994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.7055225360766,2022.3497028246893,224.7055225360766,0.7041203508173106,0.24703390917019397,0.13753106869910692,0.028637033078319662,0.7253277956310278,0.1322104156998123,0.7392493366551656,0.6267610519335413,0.982303813104319,0.6918023573658039,0.5550482365147636,0.46227118681555335,0.3826895045615143,0.6601252209162879,0.7751260646462711,5.262088289095124,7.821600312530671,7.266552076015907,3.7335025745490897,5.4426243552452105,12.709176431261117,24.26427931834088,25.792865032886912,11.000054650564998,12.52864036511103,17.971264720356242,17.971264720356242,48.471169805823514,97.97326592053655,74.26403483871043,111.23749058831243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,269.1787945789659,2422.609151210693,269.1787945789659,0.8691285442795164,0.09005836625759145,0.9822616372085299,0.8426011433901428,0.20295925768756107,0.19321652530287492,0.8136975681732814,0.9956174284242842,0.9955777915293579,0.48075556904812333,0.8990667715749251,0.04782933167698311,0.9239283566133742,0.8323837295299287,0.08692828193644431,6.3417779479444585,8.413409159242775,7.514342387667851,6.616028994921361,8.043680667221393,15.558023054889244,30.58746120905338,30.31321016207648,14.130371382589212,13.85612033561231,21.899801002833705,21.899801002833705,57.65572234127972,117.65732694083465,87.9689325033562,134.1144167672988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1883.8389288367578,1883.8389288367578,209.31543653741753,0.00036254926697598666,0.6066103874718873,0.9106089751989873,0.8056169406203368,0.5759768198030302,0.7696451617758097,0.11616555147898566,0.35669516529668543,0.5854927448797597,0.7390026120461802,0.9834963379233774,0.6042802678410889,0.1453127559803431,0.6427271942447903,0.052942590031064385,4.860777052932876,7.089319113238967,6.1058227753155885,3.6898998444978837,6.016679062308531,12.12250183762412,22.90172079536097,24.07259800379596,9.795722619813471,10.966599828248466,16.983278890556996,16.983278890556996,44.93315760936245,90.923980070596,69.00575561315841,104.02997824614349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.4451673118144,2551.006505806329,283.4451673118144,0.9453164036332543,0.5143246527108997,0.9702221010268863,0.42479328560793506,0.07461834110767784,0.9863475142845715,0.5142293948937251,0.4045246772141301,0.6394561737438995,0.558764350319125,0.7561910065538379,0.6198857338018822,0.8570529345346534,0.6764028057729731,0.8260917936185188,6.6073642565888795,9.343427883216034,8.587236876662198,5.741942484939056,7.676783575613901,16.2640204522761,31.34939082043119,32.21481259208102,14.329179361601254,15.194601133251076,22.871384708864976,22.871384708864976,60.93737055098103,123.74538295693941,93.15218314306205,140.76559441576933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.59254865666884,2066.3329379100196,229.59254865666884,0.27149619899674815,0.37525402600629854,0.4149565304806203,0.4341380827192701,0.4542190925060977,0.9602722135992555,0.16012142557705122,0.5734626580892396,0.8831505731983428,0.8364699998693125,0.6537651795710165,0.4968038609015194,0.6740923674849073,0.43685180672346713,0.3955264286150829,5.2787461542282195,7.586442361618961,6.932677182047945,4.371690050145435,6.358729090487284,13.291406272535228,25.249538684299626,26.15659478838241,11.30436723219338,12.211423336276164,18.57015242676345,18.57015242676345,49.35172818980306,100.10409648291409,75.50832297818548,114.04926793502034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.3098266971657,2144.788440274491,238.3098266971657,0.30899820509135134,0.8203465335132033,0.5933349885387253,0.28693908778565747,0.271181651389933,0.8613680586225904,0.8800597124507892,0.09478518133465308,0.5783525512460409,0.9476843163344632,0.2870127094985929,0.4756996364343875,0.3763669405239328,0.8126356003834757,0.769374987405309,5.622114291104301,8.077201072767448,7.790188363268854,3.9802047255937407,5.690601387861184,13.480789751130038,25.538195549491228,27.180105115001787,11.770393088862594,13.412302654373155,19.10290404223434,19.10290404223434,51.618110738841835,104.04939869383625,78.79821585384363,117.8172011544649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,271.4712344855873,2443.2411103702857,271.4712344855873,0.6915343235288168,0.7214796054129173,0.4847429651974122,0.8425077106991451,0.5043277451670632,0.6104417015407508,0.8082705668263301,0.5556830612078822,0.909260827286075,0.9039505312521922,0.23172309265682312,0.46807452875168754,0.5206374815538283,0.9491660955357523,0.2984157171573474,6.496829000561717,8.657708243074879,8.425985150418056,5.423078637840241,7.0268267905009445,15.452811940919,29.533598821834122,30.6073491845556,13.849063788258297,14.922814150979772,21.949640941480716,21.949640941480716,58.8220960339412,118.7313209476741,89.4294452184968,134.41585598124993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1625.7942367589387,1625.7942367589387,180.64380408432652,0.4231488601573262,0.1202762460495237,0.5815708466144388,0.3348300296848571,0.7755220285164279,0.682012076135179,0.242062571968632,0.3310324679838984,0.211806962150892,0.6652993867962301,0.3582182774752225,0.5501793212758798,0.20296901883887952,0.2215968115541358,0.452909954909551,4.675393389841028,5.8186048304262155,5.460386552950993,3.0094328335341034,4.583129819081435,10.043516372032428,18.871554035992748,20.537514592299672,8.469819386485096,10.13577994279202,14.718909761873455,14.718909761873455,39.57359946653893,78.62444981735612,60.1111140588386,89.02618446686378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,218.00629241735672,1962.0566317562104,218.00629241735672,0.2921813710633284,0.9667578887991342,0.9593559612866936,0.9057614315205176,0.08826939863568084,0.5914270289748723,0.13768018690916994,0.174604538099849,0.3552582295927885,0.9374623474521692,0.11726373608722951,0.09118700969710436,0.8296938421213558,0.825431085356608,0.8709917463008834,4.927292769596831,7.237564370376867,7.120300634289637,4.245962589568575,5.391875682805078,12.512176317094715,23.995703277040157,24.677033457068415,11.366263223858212,12.047593403886468,17.439469086691545,17.439469086691545,46.92653157726956,95.4820045752909,71.60356503433798,108.11144462847284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,250.34424610220069,2253.098214919806,250.34424610220069,0.11800012182704078,0.44328681825256566,0.46997751803354093,0.23718429860295764,0.7552631884138842,0.7552672516673411,0.8308590170358704,0.3323598857343515,0.9384903556568749,0.7792686869149237,0.773817563555166,0.24866335739883838,0.8426165761562647,0.6326001303005914,0.784418240778891,5.764875733482646,8.704888711726145,7.931071148170978,4.524755024714242,6.32650463258317,14.257575780754149,27.487219517194536,28.72734022596294,12.45582617288522,13.695946881653624,20.022451514236792,20.022451514236792,53.74084991012721,109.18159208972952,82.46819013609016,124.21298543403883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1535.8452533435566,1535.8452533435566,170.64947259372852,0.35587881770418095,0.6438584386693944,0.9602147443534949,0.8435411957146872,0.1049047164325918,0.3483937498420159,0.15296494376360814,0.5949240341964774,0.23789913463735113,0.3638621298414403,0.8442748115839903,0.08893119112122894,0.09878529207266518,0.7785409682389834,0.26677130373320757,3.8474005875666872,5.84020427619063,4.995929464606641,3.5926019122844806,4.88967004483114,9.885599509437782,19.318405697912894,19.573204373195097,8.58853137689112,8.843330052173329,13.733000097004469,13.733000097004469,36.30933024618227,74.35666550570626,55.88253461937737,85.08653982672803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.71323821271906,2049.4191439144715,227.71323821271906,0.1636924481281431,0.9940818485920563,0.6075196370769849,0.9938859493342583,0.5341379381586101,0.6007359697160488,0.09535445615470883,0.5059719258056768,0.7834336662478122,0.9539489055687856,0.28175758322930844,0.5247751735176457,0.7993819690190248,0.1019882572925721,0.47713304216391594,4.8875066804382,7.423912820671293,7.142155237441986,4.5499760214826575,6.310457683798396,13.452612921240382,25.426501763394334,25.764032422349878,11.692131258924643,12.029661917880187,18.340119601678584,18.340119601678584,48.70990112123735,99.61867772375226,74.47393354358722,113.35304822822195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,216.43847773970194,1947.9462996573175,216.43847773970194,0.014737720796317189,0.3823579477268383,0.7110885721450284,0.18529395922620606,0.32461035544416494,0.6425331404509005,0.42159889736993583,0.9978717192385708,0.5433396152077267,0.4249583114666806,0.7122834127057617,0.34131201201386063,0.8404741268367908,0.6344129409845476,0.08010332823399557,5.353597796746798,7.07168210062112,6.359398687915358,4.3569377512714755,5.835491487457778,12.194890175373136,23.62351002726573,24.620170072741054,10.716336439186833,11.712996484662156,17.548487972119936,17.548487972119936,46.80997242890203,94.34136911620305,71.43014250164308,107.24854270428196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1756.3104524814357,1756.3104524814357,195.14560583127064,0.853789783814717,0.5210345681792153,0.08591844340482135,0.7748671238318862,0.21808925258803424,0.3101923153271129,0.8317786497869784,0.4535132417025318,0.0760614548466465,0.5713067934916978,0.8192466121526133,0.585537316446307,0.02850625633752102,0.4690742448986007,0.9183663487856255,4.407706297798323,6.742415281762424,5.92316866960981,3.4146272690522155,5.390717991142834,11.313886660752644,21.47092921156728,22.46400824031339,9.337795938662026,10.330874967408132,15.721592958550966,15.721592958550966,41.774060884510064,84.88975172423814,64.23806912482345,97.0228849971434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,299.8957830466487,2699.0620474198386,299.8957830466487,0.7184278572025962,0.46975499248061037,0.8713902541356355,0.7348403429266795,0.16336564983356683,0.7706048575262143,0.5667689132787026,0.8377239742483616,0.8176433562803305,0.8323553216861012,0.9907254527497069,0.9842680101722466,0.25138426521417845,0.8535216742055387,0.8885364928244671,6.849810777503141,10.016471071838257,9.02574561908855,5.5687838208126985,8.376132605420754,17.401878224509304,32.987133117160255,34.2681600738507,14.594529439901248,15.87555639659169,24.251689002012444,24.251689002012444,64.37893440061657,130.64350213887784,98.64709447446728,149.03610581613682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.74521504850497,2148.706935436545,238.74521504850497,0.5978003881097983,0.18571002943175086,0.8800039764293304,0.32306734594778297,0.6238199057235965,0.14122816648114433,0.39359932602584324,0.5597469330398183,0.2021246375179726,0.12386251978660356,0.8828570264913435,0.9737388113007514,0.9658587077285025,0.8960096954412137,0.6041165568850444,6.155668430066601,8.030476680392713,7.147619653901369,4.063429481280193,6.043887838858891,13.191507492760259,25.285413654433164,27.377652603219573,11.211049135181561,13.30328808396797,19.34717592282686,19.34717592282686,51.9976399296217,103.77784916078309,79.37529253284127,117.8522136800347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1569.1896636686813,1569.1896636686813,174.3544070742979,0.5920971796981381,0.20281426163728988,0.4978910059782561,0.847264991617151,0.50124972398154,0.33485758879653116,0.2401125113455561,0.17000925892442775,0.04858785240485597,0.5235404869511081,0.09356897670293096,0.48109760514140454,0.7953343390899759,0.2789985624882124,0.5363649654069,4.41518826239515,5.296524318547126,5.202955341844196,3.526154727854892,4.624361796650335,9.827317138494532,18.64999618489655,19.539029719436805,8.729110069699088,9.618143604239346,14.242505400889682,14.242505400889682,38.10315440601871,76.19861133364914,57.642184125455515,86.1194974488466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
