t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.0,318.80684558387946,3506.875301422674,318.80684558387946,0.23947791739379554,0.9505099380145423,0.6706309610965014,0.49921821329067173,0.2855226064145304,0.44814565561268893,0.7913106713093498,0.6236667528354819,0.9260197544078009,0.6396598924367289,0.3963239941944948,0.7748419242843,0.5845677335145796,0.4530507153146801,0.5822630391591019,0.5573831726742721,0.4178914128076555,0.2295530913988535,0.8329913018794524,0.9480958169751901,4.272604623505247,7.432535658443628,6.455265369181655,6.028191897299534,9.581486096959585,6.099029208612944,6.543578190952553,20.397668911417384,33.770083645389654,33.413847484820934,19.882282617764368,35.59650823049735,33.858396467160546,73.69379901400268,143.06039088988967,107.55219548116322,87.58160004162798,73.69379901400268,121.43999650878852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.78677750770623,2945.6545525847687,267.78677750770623,0.8143166930373731,0.7535455030194791,0.41085974693419935,0.4648346357991283,0.446805338282215,0.7459833116006394,0.37896904639220086,0.5520331631124596,0.19867846031820058,0.814631250066682,0.5120692149382661,0.6844612637447619,0.20790072903345946,0.16180947988858552,0.45741597249962973,0.2702115146038947,0.5202335969503502,0.6139525234858899,0.9486113271328216,0.04775078515880116,4.3446461663259806,5.805629928655925,5.15698083716773,5.567334437085856,7.5725882040743935,4.8192167169218285,4.897519661532643,16.814754031933017,28.44717957330988,28.109415453063985,17.48456880748623,28.92175012390573,28.1877183976748,62.408738292483235,119.77766798969884,90.59645669015804,73.37134905830689,62.408738292483235,101.55906745598169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,371.4227010708038,4085.6497117788417,371.4227010708038,0.8669111564273018,0.766324088820678,0.824853710690803,0.356191694304986,0.8876170190342362,0.8979850046060823,0.829944621285316,0.22254141186771548,0.701918409803478,0.22635305334961853,0.5259119128198362,0.7512588746162849,0.7816899000377777,0.7565066239826987,0.9889133531104636,0.6902405102708922,0.8729517509223497,0.5803910318838105,0.7178799243890257,0.5707412628878593,5.860292703215018,8.983178740511645,7.564478857021678,7.206102519371037,9.826457515269704,6.567919205373847,8.54414974535337,24.23089996383809,39.44051033538908,38.44395068374125,22.892852737855762,40.14813683754791,40.420181223720775,85.5677033854351,165.15635055837208,125.98788460915587,102.11536098296841,85.5677033854351,142.53554220668917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2765.905562888109,2765.905562888109,251.4459602625554,0.46745577979608866,0.9776949595336635,0.753789223892636,0.1975231228801676,0.40950815961996256,0.33893776358956307,0.013982676737204991,0.8295161317622005,0.6421221160910076,0.265502833255041,0.12572243522245952,0.442179971500512,0.10409817634080087,0.9406575801249318,0.14250888813412455,0.28249370011867503,0.6024145277346382,0.8050044073919714,0.12965474331069415,0.4952444593883789,3.3461281145266235,6.018610868075964,5.366969604669549,5.152187652755184,7.666840709739937,3.6849164077476027,4.7230605900521265,15.736029414318686,27.550736949767256,25.86868375284531,16.165156477021746,27.88952524298824,26.906827935149835,57.76986964418574,113.21013183694123,84.67669757933558,69.15545011693125,57.76986964418574,96.06227805208108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2656.8148585333743,2656.8148585333743,241.52862350303403,0.36487434933849383,0.4177203295762093,0.5120739119660903,0.18049436555036857,0.7100160862973656,0.5010886074925723,0.29933701178446337,0.7888141345836548,0.14199866079026813,0.1703508677641461,0.9237165948254757,0.4998176021900663,0.49765042051964337,0.2015687289549949,0.4542722112967156,0.6541089218789762,0.16101747862323856,0.9661200286009961,0.987410741104895,0.12285330089999635,3.2619720706355975,6.203219486110535,5.556196599487426,4.7186922691273,6.312101932247526,5.840412551027232,4.879139075881998,14.45321307876512,26.052182357608384,26.33639830914819,14.292766272010423,28.63062283800002,25.375124834002957,55.082377659923736,109.76518285553215,80.4575024939267,66.8417937455217,55.082377659923736,92.21691857952466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2670.95302198295,2670.95302198295,242.81391108935907,0.4309070350791624,0.6289156753043224,0.12966459860892376,0.7670233483398644,0.3834262415842953,0.8610858686862033,0.9959769667212506,0.24733633235138863,0.8804713810699276,0.46020813804700633,0.421406795519904,0.8469370364331096,0.19226255291558558,0.05447510961490787,0.020271170667045757,0.37462141375307,0.0868012110706905,0.7992281792982259,0.9677181773788193,0.24665842402366234,3.5390665315245298,5.010781239061663,4.940759157878937,4.54253517145444,7.734584166256846,4.077386801895966,4.617777111338589,15.891427809119964,25.767726266176417,24.904353910193446,15.816185869235817,26.30604653654785,25.44474421963607,56.61196758854923,108.6857403912735,82.0567118081853,66.56350798548984,56.61196758854923,92.0082522051259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.8633099021832,3111.4964089240148,282.8633099021832,0.560990290534268,0.33514661051222994,0.3314225585629509,0.8715728850911167,0.8040501874047902,0.4069583541358812,0.4829940189285745,0.24421106197212472,0.9671210092019122,0.8566654499165193,0.39589661421665856,0.32887466002210564,0.44597462011175437,0.8806091791255388,0.6211764233727486,0.45706891484247114,0.4298644965583094,0.32316433281771284,0.408795271190467,0.22974374507040296,3.949190089155974,7.20252263714376,5.707225430139049,5.574350794400917,7.6971501896159875,5.532382110792396,6.112663794166621,17.759004072938584,30.130439140455685,29.955595821109036,17.22069107317288,31.713631162092113,30.53587750448326,64.93529096722051,126.7793612697683,95.47116847170378,77.84503903450332,64.93529096722051,108.38091653898658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,277.41042974943383,3051.514727243772,277.41042974943383,0.6187447748434706,0.7220984248703253,0.1392387697226638,0.5913047120438121,0.7973320990485934,0.0808007813224757,0.4166283995523197,0.9074913361842304,0.6928427180922423,0.010507783851741115,0.1940495950700062,0.009610301229312834,0.4493398850056858,0.654274233071763,0.5618991599509654,0.8784115682631558,0.33217333121144776,0.9956388255060238,0.6016228406515955,0.33860031851229155,3.648281264831385,7.307985456666238,6.025153116178109,5.964748166619346,7.480116654348926,5.23273575584088,5.347406239727359,16.47580415890767,30.426284658644008,29.633867298306775,17.093146085799656,32.010739149653496,29.748537782193257,63.202817543014106,125.63984135131162,92.95135532520736,76.53595611585845,63.202817543014106,106.28449389805171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.4442264433442,2941.886490876786,267.4442264433442,0.3881097955091255,0.474013850503731,0.10748453110889677,0.896107785560754,0.9356269076511585,0.4138514868708141,0.8757856111304548,0.003567312938360212,0.17502837633574864,0.744880363998695,0.7336482451453361,0.8041536261588552,0.5012373339172109,0.509619052312038,0.49455555174085475,0.2521442986250293,0.3300203542122445,0.5592749899828942,0.9068982114513467,0.7219672300501697,3.5094824290715048,6.454777652641062,5.760783410389413,4.711412677012221,7.998148425170525,4.855071132912637,6.178743866647374,17.686374720889404,28.43460459428473,27.52889231680795,16.21904353125425,29.780193298125855,28.852565050542687,61.43431056895161,119.64910846136218,90.2868756194943,73.64987163198208,61.43431056895161,102.50243668252477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.6960502217261,3406.6565524389875,309.6960502217261,0.6381646894226983,0.07844637863517201,0.31215489359042925,0.7098006784592985,0.9157352957037439,0.35397449868513786,0.6708865149759982,0.8473446868219929,0.7030772301341299,0.12916448044852624,0.1485072762795211,0.7794421812880635,0.4760258653684668,0.2530634284152189,0.7333331817562833,0.5979354468455875,0.8803548009501075,0.9272731329834711,0.6436675946448215,0.021522194065002997,5.146013944661945,7.4046613970888355,6.428814824570888,6.462079430118677,8.070388750203398,5.506945951593502,5.920467099937954,19.136869794803296,33.511958346643745,32.59008947366635,19.678482124984022,33.8728903535753,33.003610622010804,71.40544139345367,138.7902900936727,104.40905201546448,85.2389176151134,71.40544139345367,118.24252823712419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2494.4096759587615,2494.4096759587615,226.76451599625105,0.6069615682218061,0.7984555684672905,0.2875271945069412,0.3584600797373192,0.306483600254708,0.7969800536018878,0.16180511957980004,0.024192194830773506,0.42162035010358867,0.6524389375120563,0.7569850182119167,0.2064300733955292,0.8322649760130146,0.28988699497394055,0.06316123413658226,0.22082749167902205,0.9842701152994633,0.3545353633643533,0.011242173761376928,0.9911248138409373,3.2833575599145735,5.322742829558375,4.820024394573063,3.86237407931985,6.98121552360819,3.57674317100998,4.881068182891061,15.145641266413826,24.26971438697405,23.02643316341097,14.126947162842614,24.56309999806946,24.330758175292054,52.29902159266741,101.13183597771092,76.62977976795946,62.44178881679885,52.29902159266741,86.7725469920909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2736.453794939481,2736.453794939481,248.7685268126801,0.7897292206163063,0.008978468714356369,0.9699299657267947,0.3769196391569982,0.1633014545592858,0.16280532790938518,0.37955328469005256,0.03891318110410802,0.5853396842827032,0.37397804314705885,0.4987538577357836,0.4290847051703228,0.7697080417473221,0.8329209959526219,0.5285444804543384,0.2887481688582685,0.3583330108471714,0.4370917950595288,0.2910903351937272,0.5504250404828166,3.604728110505155,6.272949034970925,4.826639654803115,4.11107944065579,7.19199541189189,4.508307212809391,5.947921330541602,16.74464485293865,26.007391652826875,25.68905921083315,14.907802963052834,26.91097075513111,27.128673328565363,57.34150702682463,110.25986943478262,84.47018035539,68.44109571659868,57.34150702682463,95.56976904516404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.83685194541073,3474.205371399518,315.83685194541073,0.985397914195437,0.9227522026616742,0.33346123899918023,0.32115539142313543,0.5304297162132774,0.41637100508601566,0.6413472378908136,0.8404889391169839,0.6231653811132987,0.9269370316095729,0.9841003728237662,0.8198439431474144,0.5764448017523176,0.3775975511266281,0.1701155272856526,0.7051813397194059,0.8433765332396151,0.5050401023350559,0.3810374124219079,0.15521025252670484,4.551713787236833,7.250717570204994,7.245829355644439,5.951380256670163,9.253255933559739,6.071361761055363,6.025239137836282,19.830208858632854,34.25289690331617,33.07842930872709,19.756349977466733,35.7725448771347,33.03230668550801,72.66498814482668,142.69042992527753,105.6972948303347,87.16153507067611,72.66498814482668,120.19384175618413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2736.151928014396,2736.151928014396,248.7410843649451,0.6446001634903249,0.7840268564461511,0.3273645164782556,0.42440375777616757,0.37302042640812405,0.9105625450243287,0.4390366089840293,0.7814224366701252,0.004397958656873979,0.7358973874639507,0.16632704108925378,0.04568054621092699,0.1728262039951297,0.8844417653031639,0.22192490865014092,0.9293757646794053,0.40743608853380764,0.5382772685051251,0.3736486375307304,0.6058686738699134,4.15675102560718,6.144232139136286,5.21621950244265,4.342245750640701,7.169328869914676,4.086205281621989,4.448066788994618,15.774146684516476,27.028777287741494,25.898763066920832,15.668325646162558,26.958231543756302,26.26062457429346,57.34123539759987,111.32824422909766,83.60185997189333,68.70168703917881,57.34123539759987,94.96231161347227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,305.01103277339695,3355.1213605073663,305.01103277339695,0.6425693148910878,0.9851774596461089,0.8467649821488059,0.37087123750535167,0.8729425029886941,0.30468223087079416,0.281538961622837,0.5721935238682568,0.2685556522345466,0.4759464630959821,0.7680029174170382,0.6218619132175977,0.1963275570955526,0.9166534025701495,0.9855537186245019,0.4282200879357525,0.08131043301622065,0.37674462068965064,0.4255928268924246,0.958468181075994,4.085484402547856,8.137698781168824,6.556370756107762,6.051531651815998,8.020576529570565,5.840100232301555,7.0479528934823,19.15401382560072,32.85166212121101,32.1353915974048,18.15759258393442,34.60627795096471,33.34324425858554,69.44699800693994,136.90493807911565,102.79024226552548,84.14106754421653,69.44699800693994,117.48431180280207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.19229548598435,3258.115250345828,296.19229548598435,0.19012131186930548,0.0391997639512881,0.7246437604613044,0.44694170764914254,0.4014116947400933,0.056446040461013314,0.4869184036285803,0.9613798580351117,0.228806368918418,0.5789697885660925,0.9802867953042819,0.472386425606673,0.04756091026177667,0.829188713471314,0.7370402685538233,0.9514862405152262,0.6033465121741288,0.2430669360328397,0.6792605033423682,0.9036779687787745,4.20683786283241,8.637591703813293,7.2013523927556955,5.012151749694985,7.435468932747118,6.290846188698496,6.764702301242393,18.407009096821923,32.4934026418435,31.5828964377863,16.65445854527451,34.57741096770959,32.056752550330195,66.64436407988273,133.71517768943582,98.70111663021294,82.48330817645173,66.64436407988273,114.54006072678192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,271.6390655571195,2988.029721128315,271.6390655571195,0.4772877597787234,0.6536295493475768,0.3554290343853722,0.6501426147628175,0.5273403772888542,0.9262494149021684,0.9949395622327334,0.43180361358668506,0.9928061870280055,0.04002043436212965,0.4207399173301476,0.9116072333028147,0.9483248450746703,0.7615391441815327,0.09279093075223155,0.16743595372222808,0.15307172754103338,0.521684115088024,0.17352278010437494,0.66808874261074,4.081714657941765,5.871998783072746,5.6852434364751385,4.507824574575674,8.733897343387232,4.150214073634698,5.617556163233749,18.433168164562744,28.880678795452553,27.34564943261212,17.323436575904672,28.949178211145494,28.81299152221117,63.10225417307954,120.93211117967758,91.91524569529071,74.65949639262742,63.10225417307954,103.47248791483858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,276.2567993469082,3038.8247928159903,276.2567993469082,0.4592549203146935,0.29754839586215165,0.5200497305820101,0.6530791156478827,0.023744639020317537,0.669077938186429,0.13582502778893646,0.5919738474211723,0.5929599288513802,0.33731116209675205,0.6665341042506194,0.25430056766399245,0.877307602204424,0.989554874137212,0.8345962331802579,0.13805861962300614,0.3321153866967612,0.3528049039819551,0.9333742301148528,0.2063181766503207,4.195972199818144,6.941613806490486,5.188189294744329,5.2386964276914805,7.5337778700144975,5.5159100973447925,5.694327251587363,17.424077321420004,29.098249598758937,29.4259704013594,16.96844649752412,30.418187496285586,29.60438755560197,63.81849422030353,123.33493131534806,93.4228817759055,75.94829732153835,63.81849422030353,105.55268487714032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,270.53441962123344,2975.878615833568,270.53441962123344,0.08239013538306661,0.47926209743739334,0.4748473350385961,0.7230195376063581,0.3573136111495515,0.5625913054093985,0.12446399824276144,0.43397417089076273,0.650994837361884,0.4207690788657086,0.7994252946465932,0.19922107941226685,0.5460844922326987,0.5898436366587404,0.8834717137141056,0.23565963133939583,0.6357814139456625,0.1638991244799104,0.5998713682385067,0.8083912351326309,3.920539610230711,7.274983921105854,5.392866414159061,5.3209262207658865,6.932813540926947,5.402411533477803,6.006794579512099,16.86014773066976,28.842129707188462,28.851674826507203,16.174279371923546,30.324001630435554,29.4560578725415,61.886101929100505,121.05223326672453,91.342159801642,74.55395226436542,61.886101929100505,104.01001013690691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,316.08158301357753,3476.897413149353,316.08158301357753,0.6039213360017849,0.707912821381801,0.942769120380206,0.6350748725237011,0.3014278083329843,0.5134945884995885,0.5558292424985279,0.6080666186620954,0.41970905303760164,0.08935101162446768,0.9409363301285605,0.15346745621057345,0.839942060870579,0.1899870004794576,0.4106675588450539,0.6665479945475663,0.6636599169797275,0.5705582157628605,0.795212593549183,0.7256967054713209,4.933483254390686,7.903676908939244,6.068632813400856,6.088421699694139,8.501158025433888,6.014630149978299,6.549816665704409,19.984457945528984,33.49537270185881,33.44137003843626,19.523062979518713,34.57651959744642,33.97655655416237,72.94889096348396,141.0207832627892,106.92544751764633,86.92120068582406,72.94889096348396,120.89775723998643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,270.80608673289936,2978.866954061893,270.80608673289936,0.4473857424732999,0.6325611086671639,0.899879889855301,0.08590925929921578,0.10057631785872334,0.6786568264493062,0.97976964719454,0.0768742874240479,0.9330144715429296,0.48686861702889617,0.2734495295815558,0.4994437752170676,0.6355581576813961,0.6222419188491491,0.6121691761161837,0.33147009157472296,0.3689809354867245,0.005964683301338369,0.46644745024816336,0.8496541315634587,4.1496257642986185,6.068053201873476,4.9695386518198434,4.623798638971753,7.990554075832693,4.8163079889119205,6.553569210770029,18.693749050901342,27.801570332796384,27.64833966988846,16.763978479103066,28.468252557409684,29.38560089174657,63.10606719989287,119.37589009009893,92.49166809163944,74.14365905358619,63.10606719989287,103.52925994533277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2642.8157122950174,2642.8157122950174,240.2559738450016,0.031362432683995856,0.21818368949070333,0.2875041086886765,0.677261202751651,0.6807318915313547,0.4496843635115041,0.027945094667306547,0.6568540052905683,0.9583340581071724,0.009973853561350943,0.21399025119603243,0.41435475037653247,0.22792906606342467,0.15857484072654648,0.8128053044062271,0.3851006038926047,0.6889876627009389,0.3663157212772459,0.10522440448026393,0.9861228829875759,3.6324041747008686,6.642853649443609,5.279637783973586,5.117248760131552,5.814927773853952,4.338447547217676,4.951582932176091,14.398914880730912,26.487072142103568,25.545881905347656,14.564580708686373,27.193115514620374,26.15901729030607,54.50937749476494,108.18956515148888,80.66839478507102,66.43186892818213,54.50937749476494,92.5908862184882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2745.1487293853183,2745.1487293853183,249.5589753986653,0.5553923386970073,0.9230870722374107,0.004198958584574641,0.9777809209640166,0.4112294789147102,0.9862639404893275,0.6520293040952817,0.21856748899357026,0.6096817488754664,0.20920960635007935,0.7093620647868037,0.8824608613405082,0.22231192242777742,0.2635020993902344,0.39243374017122634,0.6957967175743566,0.12203902966096947,0.19750320673666155,0.665181736509439,0.4247491626884915,3.9087057216559735,6.049915485810867,5.5579627274315575,4.879592513608391,6.927695457551488,4.137973463188004,4.809799662374205,15.646200841581667,27.32387190605828,25.903882641814725,15.715993692815852,27.553139647590307,26.575708841000925,57.26607717621224,112.14308872986084,83.84178601721317,68.87395538945466,57.26607717621224,95.4496642304556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.4163795643322,3348.5801752076545,304.4163795643322,0.9436453929017301,0.9442818647077655,0.20396765332080224,0.8197556139279858,0.8024068744401036,0.5938930376811021,0.9796284533210367,0.2605671443501315,0.030400614431367545,0.4238124075425871,0.44425258614274876,0.5657376286122955,0.7618270841990075,0.8788415397976701,0.10728948664773519,0.879617653659029,0.8073418693452695,0.8785529448183779,0.33738163217479555,0.5604788912822587,4.7160886514957925,7.075946952421628,6.5106718271374,5.257038146247687,9.39622073473308,4.251523136908308,6.095634993805518,20.20794438003439,32.955966312035585,30.696817621806492,19.36934753247656,32.49140079744811,32.5409294787037,70.27410953431743,135.72147664380114,102.81503901302113,83.86072831387646,70.27410953431743,116.40165779258017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
