t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,149.1298012317384,1043.908608622169,149.1298012317384,0.5355639881159104,0.33269425972750566,0.7007406969779807,0.19445941029368963,0.7250243180898536,0.1393098137370522,0.5822942895970391,0.9867881963441313,0.6971637042574873,0.6819180809771855,1.561497836084393,2.412516741940159,2.350415384359866,3.3285802555679402,4.098462361249126,8.010375581693385,11.401057194841618,12.189974743117093,11.338955837261325,11.338955837261325,8.010375581693385,11.338955837261325,13.751472579201485,44.43975983541752,52.512236774691196,87.38012319233094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.66390130532182,1264.6473091372527,180.66390130532182,0.10077023427206433,0.6828668019912525,0.18851401117392164,0.9915668595768485,0.9002806181642172,0.35479719175484326,0.23065637668481576,0.5883966755749575,0.9930518846338647,0.5490922198585271,2.248129694552925,2.4135249176575657,3.610679413531767,3.9905453456740734,4.1692556262497265,10.028064734334418,12.821455584134291,14.184005303113132,14.018610080008493,14.018610080008493,10.028064734334418,14.018610080008493,16.432134997666058,54.49741989201746,63.32833013047768,105.5495555936078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.72867980232022,1202.1007586162416,171.72867980232022,0.8727714707792661,0.2311538341899363,0.15676501343410443,0.49516497494571654,0.06795843048798167,0.9414072681997191,0.8395083413402452,0.5301447042377143,0.8440386839473357,0.8032499311271162,1.8534043826350366,2.0352074626984926,3.0419094655204217,4.311288047184173,4.290724322969069,9.186038171124528,12.490624215486772,13.679129298372157,13.4973262183087,13.4973262183087,9.186038171124528,13.4973262183087,15.532533681007195,51.713224288749124,59.89256045705172,100.56634219204128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,978.9497426014021,978.9497426014021,139.84996322877174,0.09322177636138029,0.45483630253967255,0.8127570654460565,0.25411995977362734,0.5382018235369224,0.25833155786341466,0.0579522855637602,0.1009754027405887,0.9472021281608699,0.7801764107004097,1.743735509561207,2.9949719068470086,2.015465351078173,3.565375710047811,3.172945401903258,6.932146262542638,11.477028528359286,11.748758369876251,10.49752197259045,10.49752197259045,6.932146262542638,10.49752197259045,13.49249387943746,41.419684087160995,49.33133690547247,82.07513922052962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,965.5775415827738,965.5775415827738,137.93964879753912,0.6653975053882639,0.4387530606455129,0.06784469139262883,0.6671442957813087,0.480895352560501,0.9416816451851879,0.38447309228963333,0.18826144055769944,0.3593888320707598,0.32418879731466965,1.781965829816449,1.1901753814235712,2.595229274240469,3.1834744146797016,3.398566633722595,7.775761737779513,9.554182259642317,10.367445704066338,10.959236152459216,10.959236152459216,7.775761737779513,10.959236152459216,12.149411533882784,41.84364557658073,48.21435342154334,80.50027143052812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.23107193362154,1205.6175035353508,172.23107193362154,0.9391404291303466,0.9745950209836903,0.5966458977835163,0.5863100185477699,0.8163844927402607,0.411095068022886,0.8151022236769744,0.03672425874968066,0.601635045799941,0.5489316104719723,1.8291146065630879,2.72180757503912,2.610359412103968,4.53431488528675,4.328505925898778,8.767979944565834,13.413742992787736,14.194987798328615,13.302294829852585,13.302294829852585,8.767979944565834,13.302294829852585,16.024102404891703,51.396672009162714,60.2761001166637,101.07567757469748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.52657831350854,1368.6860481945598,195.52657831350854,0.6611173286950607,0.9966738793990824,0.5627964080627456,0.8679971349481652,0.3937743811669713,0.8566467977019532,0.13255137019727004,0.2920558530945442,0.5862865708125907,0.9375841420821207,1.8367077496815152,3.0833410003565396,3.599660235956336,4.940536303203928,4.724138952952323,10.160506938590174,14.584724006194305,16.347676492469127,15.101043241794102,15.101043241794102,10.160506938590174,15.101043241794102,18.184384242150642,58.54697766432902,68.1911653673194,114.74092834337674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.13977150348697,994.9784005244087,142.13977150348697,0.4804880380113049,0.4962564291692523,0.9097037649781339,0.5532681999620687,0.9497048470548429,0.17375697404975143,0.5085981911104624,0.9342457363622665,0.4508909558613935,0.11074794719520442,1.5743527769659877,1.9675990972039838,2.608418295404732,3.2032224623262664,3.596090927704016,7.778862000074736,10.341265264200253,11.375330782638997,10.982084462401001,10.982084462401001,7.778862000074736,10.982084462401001,12.949683559604985,42.692714484481726,49.83075728635571,83.17025699379673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,921.4560848835569,921.4560848835569,131.63658355479384,0.30236131399783583,0.6140152047995678,0.4925715154896507,0.9569948431704259,0.45602205795734563,0.2333466721857469,0.9065597870386497,0.5336551239755977,0.007447428590594218,0.977619660454216,0.6968161587336867,2.0916538093340287,2.3454592727219326,4.188555111728851,3.124467461960904,6.166742893416523,10.101492541757471,11.750135655745716,10.355298005145375,10.355298005145375,6.166742893416523,10.355298005145375,12.446951814479403,39.324290718186674,45.2372281482153,77.69795981425176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.71301690967584,1110.991118367731,158.71301690967584,0.3725182905869081,0.2652852132104635,0.07366446595188525,0.7100439204726511,0.809210081308286,0.973287147997973,0.7488494149224202,0.5923326608937707,0.18381078663252892,0.8837271622868597,1.966308015938788,1.4064876280817373,2.7247597292073875,3.8386681114747816,4.08017134291679,8.771239088062966,11.291635098412097,12.050086811680696,12.609907199537746,12.609907199537746,8.771239088062966,12.609907199537746,14.016394827619484,48.007448314757944,55.46041530169526,92.73031651245144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,885.91072562715,885.91072562715,126.55867508959285,0.5672108510269148,0.302880686614981,0.8908044566040811,0.21311999811534965,0.3895854474765562,0.37518851477923654,0.6827415378568907,0.6798282681872956,0.32725366442427983,0.6501563638810095,1.0920276266800726,2.1710951715243514,1.8982711321211427,3.442145222275829,3.2921037963902737,6.282402555191489,9.997371816870526,10.803615322311597,9.724547777467318,9.724547777467318,6.282402555191489,9.724547777467318,11.89564294899167,37.6271410591178,44.1823676537125,74.43507853095872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,737.0543768510158,737.0543768510158,105.29348240728798,0.7241542624142806,0.066552700830672,0.7943153920048021,0.4227069696177589,0.34453783584872544,0.4393300629217407,0.000883864854994143,0.6344714069324856,0.07715587827858306,0.7305095328418812,0.8610237770490492,1.6685335039559384,1.6402170185812404,2.531454401350432,3.0167116800683687,5.517952475698658,8.07772336242379,8.85691660395598,8.04940687704909,8.04940687704909,5.517952475698658,8.04940687704909,9.717940381005029,31.334706610801867,36.880975571875226,61.83670592992939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.32744557561276,1010.2921190292893,144.32744557561276,0.7212699775258339,0.8900830784616507,0.4678223205961364,0.0810169087802195,0.06614001878099096,0.5464887380276727,0.8203007600954683,0.8022870872721704,0.2296536405141767,0.7167497241690555,0.8422823973228404,2.304308763741019,2.5495294530558903,3.75211517064438,3.9726722647515507,7.364484115130281,10.87137859645979,12.57862565219284,11.116599285774662,11.116599285774662,7.364484115130281,11.116599285774662,13.420908049515681,43.018590736195286,50.1378541620107,84.94967838575286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,164.3421587123464,1150.3951109864247,164.3421587123464,0.4647566041501583,0.1767105351374464,0.8255115794941662,0.8293674690889037,0.9143641036324799,0.9173321127521851,0.2360215884719844,0.2760990194582942,0.6966383827010448,0.18393933574058863,2.5283345990857096,1.8827998330732463,2.8961475191378736,3.8655210033863194,3.6298400935721973,9.05432221179578,11.906495529117473,12.274308449169636,12.9198432151821,12.9198432151821,9.05432221179578,12.9198432151821,14.802643048255346,49.69665169041533,57.73762621614648,95.85162109568031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,554.6539694309164,554.6539694309164,79.23628134727377,0.6310903118470442,0.007641250436250413,0.37293429672162015,0.7150345270928484,0.44088982830985257,0.16534569451053927,0.24709331201956086,0.0007713441725257786,0.2266908877081344,0.5226636835124269,0.8329264105285262,1.1299301183784318,1.1154837039202983,2.2574036520013805,1.9950930004967735,3.943503114945598,6.215353181405112,6.497910474796884,6.200906766946979,6.200906766946979,3.943503114945598,6.200906766946979,7.330836885325411,23.676153534164968,27.6341030635687,46.53382707225954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.0594530350018,1127.4161712450127,161.0594530350018,0.2157267506448438,0.7084562993979164,0.038839930389447885,0.775790691624168,0.4084465350739155,0.4829919984681956,0.4142519835434483,0.7827506720359939,0.6470044481540331,0.6590036215075608,1.5384429816961442,2.0533042994489583,3.396994109680307,3.72633897308477,3.904380325282459,8.83981741665891,11.22246657951233,13.081017707496494,12.56615638974368,12.56615638974368,8.83981741665891,12.56615638974368,14.619460689192637,48.59159088533891,56.087718491766466,94.30104897875033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,436.95836662960414,436.95836662960414,62.42262380422916,0.05584906434042758,0.11992210054480168,0.5316332428341478,0.3766941312753619,0.25143986450137124,0.31536413910125904,0.33793684610544616,0.001903482392160094,0.11844548195109261,0.3191090659285518,0.6852494855537229,1.089109891258594,0.9323293352646753,2.119105007740661,1.182033198759664,2.799612019578062,5.075497583312641,5.322577433023595,4.918717027318722,4.918717027318722,2.799612019578062,4.918717027318722,6.007826918577317,18.644872992792823,21.601265568364802,36.76127705602584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.84514757687657,1118.916033038136,159.84514757687657,0.6911284165760622,0.7397953014786995,0.8872014689735507,0.11839168143921575,0.1178607699275468,0.5994630500297098,0.18219151226676578,0.45071545095694854,0.9875110035105436,0.22782531409675089,1.7048348234678001,2.8423330880595445,2.895876487415117,3.742379331795236,3.8142993065762614,8.415010617459178,12.103846549898842,13.294888213846159,12.157389949254414,12.157389949254414,8.415010617459178,12.157389949254414,14.99972303731396,47.72951355328196,56.090980771385574,93.70064888374056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,816.220524633735,816.220524633735,116.60293209053357,0.7409214274116592,0.3944905920270614,0.564829832177995,0.10040067468687897,0.35101310041092726,0.36069147200985485,0.029778156171160863,0.8312016314361769,0.5519440371068864,0.06948952942928777,1.2636486095276687,1.5807539907412305,2.2387284072668585,2.0716242936091254,3.299751789831854,6.802128806626381,8.215778683709878,9.190858481449068,8.873753100235506,8.873753100235506,6.802128806626381,8.873753100235506,10.454507090976737,35.00414209807413,41.148296488174886,68.08666117009496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,807.598650224105,807.598650224105,115.37123574630071,0.663598174831458,0.37944447955422944,0.9749490127297997,0.689826706835509,0.19893100806631536,0.5242880873291135,0.8541010507385594,0.10889618594153705,0.08695882295619017,0.5219256827496002,0.810177918351619,1.9632779979898194,1.789414282616579,4.031493842893002,2.4840424414284437,5.083634642396642,9.288992200662884,10.268228564927844,9.115128485289643,9.115128485289643,5.083634642396642,9.115128485289643,11.078406483279462,34.39229809625539,39.64979645402527,68.1482819895324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.94103181677661,1210.5872227174364,172.94103181677661,0.9809917864944832,0.7130935279219454,0.8638570829337721,0.7655020111632335,0.7475799395228259,0.43880059021190954,0.26009496898524687,0.8730649378254521,0.36455818568381626,0.5428224184060536,1.5509387154185517,2.484331214945587,3.1550192528063565,3.948728785305977,4.660911386066487,9.366869354291396,12.644910101736603,14.248990639124408,13.315598139597373,13.315598139597373,9.366869354291396,13.315598139597373,15.79992935454296,51.7979949880291,60.49417630445973,101.37436322277887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.49223091483412,1186.4456164038388,169.49223091483412,0.7978092241492316,0.7220707777202319,0.45988573685082756,0.730225343485801,0.32612049882206473,0.6768924266690293,0.5362000119360092,0.4620968705447124,0.7115123865976216,0.34741013419369227,1.7145253120887156,2.2408790353623735,3.302797805017396,4.184196817453214,4.0439123186965835,9.061235435802695,12.183513483600887,13.771785976529568,13.24543225325591,13.24543225325591,9.061235435802695,13.24543225325591,15.486311288618282,51.038411230932795,59.037727897080465,99.30037838012187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.04213077842388,1085.2949154489672,155.04213077842388,0.11934061739943858,0.11877272266774086,0.5423011002041833,0.7351421110245282,0.9824429269875624,0.9948176512437024,0.3057986372499796,0.3345059162399838,0.26074370726404783,0.8700485408979144,2.238004285495313,1.7918660710338865,2.4439821084400033,3.827624470552097,3.68067208270039,8.362658476635707,11.538166909781687,11.744144732726376,12.190282947187804,12.190282947187804,8.362658476635707,12.190282947187804,13.98214901822169,46.725373389233006,54.4359158284626,90.56062645556457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,991.3063421002447,991.3063421002447,141.6151917286064,0.6348812723957589,0.5028434931124792,0.032987778592500794,0.631396545379482,0.6254792515526567,0.8665704226821683,0.12113296354473713,0.8872909381393111,0.09225162634641615,0.372204286338332,1.5843013005812412,1.000287184389728,2.980353025659857,2.6193871159961155,3.9815212905671227,8.54617561680822,9.185496891534207,10.581548616612823,11.165562732804336,11.165562732804336,8.54617561680822,11.165562732804336,12.165849917194064,43.04315099961096,49.60926077514905,82.52193485737054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.44770651010896,1417.1339455707628,202.44770651010896,0.26373979912170464,0.8538503358699231,0.5649337069952985,0.24823094299996695,0.9938421885708404,0.5730609259978269,0.6467990280091924,0.4688426432982912,0.9409056536654731,0.9765315248230918,2.5078087682341406,3.3362212213537865,3.084890501831481,4.804312118360773,5.070773071347151,10.663472341412772,15.719115179295851,16.296196912893194,15.467784459773545,15.467784459773545,10.663472341412772,15.467784459773545,18.804005681127332,60.4030469420872,71.31785000302227,118.54961583546256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,872.9387403873379,872.9387403873379,124.70553434104828,0.9771566078660928,0.38218434755448616,0.4988342427329808,0.21170729214020412,0.3411127818611759,0.4828516145007584,0.9382460521156553,0.9733175606469769,0.11893544980660531,0.3745907564050701,0.9428998461685396,1.3745447964991424,2.168996264649031,3.00734975525576,3.6501491186411656,6.762045229458737,8.974943516564608,10.201039935045099,9.769394984714497,9.769394984714497,6.762045229458737,9.769394984714497,11.143939781213637,37.44477498010137,43.41236874141022,73.1521986458843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.86712911357168,1308.0699037950017,186.86712911357168,0.9390824033214593,0.5608301467132539,0.7226183500556764,0.6414944321251488,0.7502790126122721,0.9573978850468688,0.4879001555394128,0.19870829707427118,0.5826381650762604,0.6789324139010213,2.2903150627354014,2.545019075746212,2.941068926035803,4.631811548457643,4.667868323745408,9.899252312516612,14.135014010684664,14.785767873985066,14.531063860974255,14.531063860974255,9.899252312516612,14.531063860974255,17.076082936720468,56.03746297118559,65.54066543341261,109.38856102934619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.25846361271255,1415.8092452889878,202.25846361271255,0.6667658551871034,0.9783280322714444,0.24153512632393448,0.5709386674097732,0.9967566275486487,0.830656317115365,0.988022662287335,0.378278842044918,0.5120124172825424,0.8418932456307139,2.339425361946556,2.573768821508635,3.270214276124043,4.963386468321108,5.204691337080735,10.814330975151334,15.081271988857035,16.012060903034524,15.777717443472442,15.777717443472442,10.814330975151334,15.777717443472442,18.351486264981077,60.72125212707729,70.83913764761323,118.40663343759263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,575.8018959664132,575.8018959664132,82.25741370948761,0.28529015658755175,0.29376979582045726,0.43409702761149704,0.03406518798747338,0.24033787309361965,0.04719564995477821,0.25842681589039107,0.9299580124275031,0.18587645300959887,0.49787832538471566,0.47340997605799673,1.4116216018262688,1.4908650991998107,1.7513092556589116,2.4803062662782245,4.444581341536032,6.116647099821401,7.134102222963216,6.195890597194943,6.195890597194943,4.444581341536032,6.195890597194943,7.607512199021212,24.44387473494713,28.80921257910962,48.33509599646273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,930.5409846367731,930.5409846367731,132.93442637668187,0.14468101835048475,0.8455616932672662,0.4136585283216335,0.69545994106296,0.361550721598322,0.11939931462392706,0.8549918358824642,0.7436490355072489,0.2814929353439165,0.6072834095839958,0.7624429715661656,2.147996566516812,2.6855629198053186,3.8178476580861633,3.1036181282751616,6.5516240196466455,9.831905324444303,11.755025272683456,10.36947167773281,10.36947167773281,6.5516240196466455,10.36947167773281,12.517468244249622,39.80803561936189,45.82209328572002,78.3160619138691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,657.377544766513,657.377544766513,93.91107782378756,0.5247519580424996,0.955300912693948,0.2597406499068533,0.1058118562203576,0.2845402692894935,0.24459597641274644,0.10351057297368793,0.5643111764972701,0.06555225772994089,0.11736710730691047,0.5946885034321808,1.3979609276376526,1.935572179554263,1.8518793332444445,2.756419657972809,5.286680340959252,6.600948422287087,7.9418320984091695,7.138559674203697,7.138559674203697,5.286680340959252,7.138559674203697,8.53652060184135,28.100320291207996,32.84938938025064,55.0683408270672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,906.376293030868,906.376293030868,129.4823275758383,0.095741767767766,0.3893550145691316,0.910280813884933,0.7965185196712483,0.09190172148891329,0.25615987762001335,0.2513563280414747,0.4580977973758106,0.9508881794510957,0.05731099218207614,1.2989497785600224,2.3078350000872367,2.8510193886872996,3.611869725419973,2.2994553504548065,6.449424517702129,9.518109854522038,11.070179464649316,10.061294243122102,10.061294243122102,6.449424517702129,10.061294243122102,12.369129243209338,38.941142247155675,44.847382376257734,76.04015032715127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,957.6164003432393,957.6164003432393,136.80234290617705,0.07115228060985856,0.9251805546121701,0.7165348464290455,0.24933783604296722,0.6980241433300437,0.38416367549468444,0.353873697862913,0.24084361410812694,0.33392086463904946,0.6226380584763557,1.4161086834637777,2.5982743241566206,2.133446544896998,3.585649533557185,3.275923191270288,6.825478419631064,10.87595573244787,11.593293593881093,10.411127953188249,10.411127953188249,6.825478419631064,10.411127953188249,13.009402277344869,40.65713660335243,47.94744280224312,80.36299230250069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,956.5108788400281,956.5108788400281,136.64441126286115,0.3533479050905848,0.49809998621278573,0.17009877112219096,0.5635465649624399,0.8948230946143885,0.28234225817116665,0.4035386960403712,0.3161161834450691,0.4937595116500836,0.7353414288321,1.6709248644356385,1.8972996978171603,2.1538645044415445,3.146727216991138,3.573830368016178,7.398619736893361,10.288782147260115,10.77172178726602,10.545346953884499,10.545346953884499,7.398619736893361,10.545346953884499,12.44264665170166,40.93196029636402,48.07401522663299,79.93643092166802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,905.5118016708204,905.5118016708204,129.35882881011722,0.21761712390735632,0.03559598334042646,0.330462241351134,0.036561535267118805,0.5092329429524308,0.8436072815403568,0.4920217718014559,0.09872672407907179,0.6839435210718776,0.7423229932458613,2.036783745564665,1.7923247390092993,1.6984350452988515,3.164515327618231,3.1310465701373813,6.866265361000898,10.124670382329576,9.786321682063763,10.030780688619128,10.030780688619128,6.866265361000898,10.030780688619128,11.823105427628427,38.75093216586758,45.711087220578925,75.55897027988095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.12596864165866,1092.8817804916107,156.12596864165866,0.6670960987774859,0.6202835753800632,0.5666598638876086,0.83407119984808,0.10256791260037212,0.3055088871474556,0.28811099646609484,0.8774159952322919,0.6011512671797202,0.7055433955714004,1.009228066927548,2.4936381020187928,3.238430924787611,3.921329185480423,3.8795671318887894,8.127226123603949,11.303762486315552,13.532965344175617,12.048555309084373,12.048555309084373,8.127226123603949,12.048555309084373,14.542193411103165,46.76653015287586,54.148963453710984,91.77903941605535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,911.8697064513658,911.8697064513658,130.2671009216237,0.09191392520600283,0.11777198239354125,0.13170965592802242,0.12099374023037013,0.2981076564517654,0.643423151513833,0.16972711156867115,0.5775341805150914,0.9622529668992563,0.4470553630356895,1.9037837748648547,1.6587899682565095,2.4219760215520925,2.5929339715693835,3.138059226015179,7.463819022432126,9.293566940705926,9.811759187393164,10.05675299400151,10.05675299400151,7.463819022432126,10.05675299400151,11.71554296225802,39.292867972693166,45.99350094182971,75.91876611722589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,819.9034480926949,819.9034480926949,117.12906401324213,0.9413287466192861,0.31579504456871677,0.28356729820200144,0.778353072438131,0.24429375621170568,0.2506521489213861,0.20614314621041552,0.3428290085696839,0.6696243668548827,0.17369372376598713,1.1645702719879745,1.4426804333915881,2.3572536413528002,2.6778288009615205,2.9382167955116483,6.460040708852423,8.22329630185273,9.415979671217556,9.137869509813944,9.137869509813944,6.460040708852423,9.137869509813944,10.580549943205531,35.31632967168584,40.861797172577056,68.5535158634225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,894.8774714729105,894.8774714729105,127.83963878184436,0.7563895831749563,0.4244931396301005,0.5829142935498941,0.436094004477257,0.6994723574105707,0.23508411324782164,0.37812940199822365,0.505498183503378,0.3302096676404134,0.6264279618803991,1.2647661382988056,1.9640450627008073,1.9313791084989707,3.013352582424109,3.5775750064876393,6.773720253285416,9.819738789911362,10.486351760111527,9.787072835709525,9.787072835709525,6.773720253285416,9.787072835709525,11.751117898410332,38.09898382311479,44.90537003060206,74.96586746213262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,940.2548559804978,940.2548559804978,134.32212228292826,0.11341311947977517,0.13217944736291154,0.7740752788270736,0.9369955303300362,0.09275600247865723,0.82234412516342,0.13567383138253608,0.7079441488671561,0.4105047777565852,0.40828634053693946,1.3256049053986625,1.72504584448351,3.009968029480109,3.6200593313595024,2.6874279616454446,7.023000896524216,9.35813804288712,11.042501166968567,10.64306022788372,10.64306022788372,7.023000896524216,10.64306022788372,12.36810607236723,40.67722742465888,46.4153061361865,78.7439277589225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
