t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,250.2781816779008,2252.503635101107,250.2781816779008,0.934903966462846,0.5141880635743318,0.45335169975280554,0.8257426101984916,0.24865730503830552,0.7442160905738936,0.7361115457821124,0.15947726073823043,0.2894966000597088,0.5366693763434567,0.24309934406678801,0.7233936147145725,0.11764173537494904,0.8620707616454643,6.448289464422923,4.322518954465977,6.490124989786204,4.805617795961657,4.322518954465977,9.128136750427634,10.770808418888901,22.06655120463676,4.322518954465977,15.576426214850558,15.576426214850558,15.576426214850558,68.31273100769275,68.31273100769275,66.67005933923149,68.31273100769275,72.63524996215872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,280.61662274156095,2525.5496046740486,280.61662274156095,0.8569271412326094,0.2678169569693225,0.3956177682527595,0.19106723777058354,0.2853435778998036,0.931729881989001,0.8461117698463402,0.8619101069153159,0.37863485695200505,0.964569578629061,0.9149948500394053,0.26390730260003936,0.4354514624200736,0.9276613535189199,6.08086045322871,5.641684249927062,6.507319097723952,5.694993376984081,5.641684249927062,11.336677626911143,11.722544703155773,23.924857177863807,5.641684249927062,17.417538080139852,17.417538080139852,17.417538080139852,76.12416229122634,76.12416229122634,75.73829521498172,76.12416229122634,81.76584654115341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.23554313605175,2162.1198882244657,240.23554313605175,0.9286606254077676,0.43785212029084397,0.11150433177557806,0.07435226010278151,0.2515144626104703,0.6609881958580668,0.6736228950367372,0.6427568448299007,0.6278876167736291,0.8233992531423355,0.8125398266444306,0.4646429746154481,0.13030820747461913,0.8614025828485623,5.16673344655274,4.596872161627674,5.679182083908022,5.249297614593189,4.596872161627674,9.846169776220863,9.763605608180415,20.692085306681626,4.596872161627674,15.012903222773604,15.012903222773604,15.012903222773604,65.07836952203692,65.07836952203692,65.16093369007737,65.07836952203692,69.6752416836646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,261.4863984603215,2353.3775861428935,261.4863984603215,0.45292457273711895,0.82375517266196,0.4136717427509029,0.6221822605037912,0.8135197564559492,0.8193897244097055,0.8360382247359065,0.0243151559024698,0.19218136107168082,0.38193064052647585,0.28824276779468694,0.8333595870937744,0.9906236095347838,0.36047503939486514,6.5343505743492845,4.267085657918281,5.56804212071697,6.0095989350370385,4.267085657918281,10.27668459295532,10.801436232267566,22.379077288021577,4.267085657918281,16.811035167304603,16.811035167304603,16.811035167304603,71.06966951281663,71.06966951281663,70.54491787350437,71.06966951281663,75.3367551707349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1846.3774251658629,1846.3774251658629,205.15304724065143,0.3446190868769984,0.33091850546638024,0.7098863634398077,0.8657408867586326,0.7196188784006751,0.10106968514480574,0.6371439747208477,0.8762289595086513,0.6347319014146149,0.9458506742720172,0.14887677184586012,0.04611175294779002,0.37724467162125885,0.18515407226209413,4.543739673510633,3.8709720185920133,5.042723961398025,4.358928291430208,3.8709720185920133,8.22990031002222,8.414711692102646,17.816363944930877,3.8709720185920133,12.773639983532853,12.773639983532853,12.773639983532853,55.64932762269124,55.64932762269124,55.46451624061081,55.64932762269124,59.52029964128326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,239.70089754522905,2157.3080779070615,239.70089754522905,0.14090261926643977,0.9910229320371142,0.7809657288526104,0.923010051512002,0.8947718712473229,0.5403714345435658,0.7244457678471599,0.048248429136435234,0.8559666710865546,0.020444375513337554,0.0686923358995194,0.2409359955914041,0.6044661034780606,0.9897467897699979,5.956311798411692,4.1161684125975615,5.400094124070066,5.138540067515929,4.1161684125975615,9.25470848011349,10.072480211009253,20.61111440259525,4.1161684125975615,15.211020278525183,15.211020278525183,15.211020278525183,65.22180358325244,65.22180358325244,64.40403185235667,65.22180358325244,69.33797199584998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1981.3081241301677,1981.3081241301677,220.14534712557418,0.9645462535282354,0.24361235229158296,0.29060474795874736,0.9310373563193629,0.3353157638624925,0.11627551373486378,0.19233536721793743,0.43461452701417014,0.5276672308811211,0.4355984135038481,0.8925586345269022,0.7999520320837945,0.2861512119677845,0.9810771232177558,5.241190371823913,3.7524801432169888,5.389653686870299,4.892282154339373,3.7524801432169888,8.644762297556362,8.9936705150409,19.275606356250574,3.7524801432169888,13.885952669380274,13.885952669380274,13.885952669380274,59.79366235326901,59.79366235326901,59.44475413578447,59.79366235326901,63.546142496486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.32129612962515,2243.8916651666264,249.32129612962515,0.9989420640374743,0.26058327801328507,0.16316228384156384,0.6433399218171179,0.23164548335009816,0.9334919734845285,0.7158401943883028,0.4516593449015468,0.1819047701570029,0.8845511998935738,0.9079238052674893,0.16146370228458495,0.21770307998807126,0.8298493480324675,5.808927045780969,4.73994257219251,6.042883310694445,4.941371640317672,4.73994257219251,9.681314212510182,10.54886961797348,21.5331245689856,4.73994257219251,15.490241258291153,15.490241258291153,15.490241258291153,67.8024192757339,67.8024192757339,66.93486387027059,67.8024192757339,72.5423618479264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1855.940142836783,1855.940142836783,206.21557142630922,0.8668697200091527,0.6120473450829443,0.526492792528173,0.9987118670998206,0.5031176322786821,0.9000345469304508,0.15324271071534123,0.432914605181309,0.32310018050666367,0.0061682914422998,0.3510016076533895,0.30787541232687843,0.04745154575895394,0.3211442449619998,4.740038476856014,3.7131230918952833,5.12550153627837,4.444159074517589,3.7131230918952833,8.157282166412873,8.453161568751298,18.02282217954726,3.7131230918952833,12.897320643268888,12.897320643268888,12.897320643268888,55.98374812673161,55.98374812673161,55.687868724393184,55.98374812673161,59.696871218626896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.55438620308666,2065.98947582778,229.55438620308666,0.6369574784145171,0.4052503510802361,0.17634698953297812,0.9406123241650769,0.05475534523949821,0.30341558926602397,0.5955213590661462,0.62002093804391,0.6181362585184188,0.5528620618270186,0.9234631023854628,0.951356608142266,0.24465490920677002,0.8772192099326069,5.68419688063364,3.8167275273040606,6.05956290947078,4.867198693613189,3.8167275273040606,8.68392622091725,9.5009244079377,20.42768601102167,3.8167275273040606,14.36812310155089,14.36812310155089,14.36812310155089,62.48158414936522,62.48158414936522,61.66458596234476,62.48158414936522,66.29831167666927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1951.943354619091,1951.943354619091,216.8825949576768,0.7231231224704419,0.5520891256793578,0.03005771500790433,0.710899228356456,0.3465156778857169,0.241831955432941,0.6832160020873055,0.426003681061232,0.049607368151465714,0.8047950634326462,0.23883504566699743,0.5421463573401902,0.4157637242724027,0.7877262478887164,5.491648541968361,3.981390635245642,5.501888498757191,3.9447651553400642,3.981390635245642,7.926155790585707,9.473039177214003,18.91969283131126,3.981390635245642,13.417804332554068,13.417804332554068,13.417804332554068,59.20973130887904,59.20973130887904,57.66284792225075,59.20973130887904,63.19112194412469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,312.1671631744532,2809.504468570079,312.1671631744532,0.7813679917209607,0.9845276577215417,0.4101035903339083,0.7260126229929197,0.4792735647572949,0.8527376940755418,0.41161000471472475,0.9160952331902381,0.6231539989033202,0.7018605848299782,0.8780812423087776,0.8984159924100321,0.19499896158465324,0.9487676234340592,6.910402723818319,5.790459336890881,7.631498995423905,6.804521278646009,5.790459336890881,12.59498061553689,12.7008620607092,27.136882334779116,5.790459336890881,19.50538333935521,19.50538333935521,19.50538333935521,84.63897041108962,84.63897041108962,84.5330889659173,84.63897041108962,90.42942974798049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.38239967042625,2091.4415970338364,232.38239967042625,0.9698962765658083,0.08590713169986297,0.8048529964831121,0.5606566620304292,0.4596740043471873,0.597315748705743,0.07543214559443778,0.398868100110652,0.7517927517617986,0.8977327952645107,0.80923209792373,0.06820703973600561,0.2554237826851046,0.38339041067375557,4.6988149894387705,4.393387242188549,4.842259306864318,5.700034625172863,4.393387242188549,10.093421867361412,9.092202231627319,19.6344961636645,4.393387242188549,14.792236856800182,14.792236856800182,14.792236856800182,62.70455935108073,62.70455935108073,63.70577898681482,62.70455935108073,67.09794659326928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1945.3535775296637,1945.3535775296637,216.15039750329595,0.43355516909658254,0.4674256987810015,0.3657132304195755,0.6469044175561536,0.38677893790691,0.8778291885969024,0.34241346210343115,0.7203596538607782,0.027287869490319583,0.22152260523191636,0.9407920913892566,0.7534385008097545,0.04191346609412605,0.8090736858767201,4.959789424566164,3.9373926979576024,5.638235612332816,4.516256757816345,3.9373926979576024,8.453649455773947,8.897182122523766,19.05167449267293,3.9373926979576024,13.413438880340111,13.413438880340111,13.413438880340111,58.71312707383452,58.71312707383452,58.269594407084696,58.71312707383452,62.65051977179212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1439.9499238357146,1439.9499238357146,159.99443598174605,0.2177881336046713,0.30126482608661,0.4998824692918171,0.4370870015699512,0.5908943375327723,0.0733127591757543,0.6954609640223176,0.9949425651642242,0.6875955680504088,0.26723791343754955,0.27837592879347983,0.13838953890325656,0.25941708462462254,0.5179235326151308,3.4077642233316805,3.13176928400038,4.143289703871282,3.314158559500942,3.13176928400038,6.445927843501321,6.53953350733206,13.996981770704284,3.13176928400038,9.853692066833002,9.853692066833002,9.853692066833002,43.37566869570273,43.37566869570273,43.282063031871985,43.37566869570273,46.50743797970311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,231.35623810388657,2082.206142934979,231.35623810388657,0.5189260575253782,0.3623560356547949,0.6022410870433963,0.13817826609003525,0.5424122436303453,0.8501439248800693,0.17385511467137738,0.5809849717165779,0.49424900766202207,0.48465292906039703,0.6743813852894271,0.9841183482226072,0.3247002552067144,0.38605386096673544,4.825225879321506,4.110059122054063,5.081510595831369,5.838181274175152,4.110059122054063,9.948240396229217,8.935285001375568,19.85497687138209,4.110059122054063,14.773466275550721,14.773466275550721,14.773466275550721,62.447253545913156,62.447253545913156,63.460208940766805,62.447253545913156,66.55731266796722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.4426603562113,2028.9839432059016,225.4426603562113,0.5535379083957497,0.8338588828765964,0.30627511138612584,0.4817344566954437,0.42259439519824993,0.626922128667586,0.2501340820492396,0.9400716737443638,0.282728075030546,0.5646952085883062,0.8350677471729073,0.5760204464399103,0.20118238883989925,0.2491042549674949,4.643464868906352,4.275647557466122,5.382354153810817,5.202882292595877,4.275647557466122,9.478529850062,8.919112426372475,19.50434887277917,4.275647557466122,14.121994718968352,14.121994718968352,14.121994718968352,60.943098294554474,60.943098294554474,61.502515718244,60.943098294554474,65.21874585202059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,261.2108955509153,2350.898059958238,261.2108955509153,0.8549749489857343,0.8307012514218053,0.3025489294078719,0.19347008771483032,0.727440631108602,0.4172115318338373,0.4005127634770633,0.5749281443083072,0.3394938548384807,0.0287053512077049,0.999843017493239,0.7722597056438071,0.8748544623562768,0.97213384404461,5.6473728760935415,4.856058463566148,5.347446558045572,6.14803368429736,4.856058463566148,11.004092147863508,10.50343133965969,21.99891158200262,4.856058463566148,16.65146502395705,16.65146502395705,16.65146502395705,70.66133143314256,70.66133143314256,71.16199224134638,70.66133143314256,75.51738989670872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.28297629294153,2072.546786636474,230.28297629294153,0.526766260088079,0.09187543365830064,0.4772168766559185,0.925713612972979,0.03142899072030125,0.4335395798880267,0.06486675500313421,0.8449134403459153,0.7346040641526873,0.9178094994321165,0.386178058601399,0.6317680099265143,0.8064097907105884,0.24077741257166185,5.116743230907319,4.339308293350607,5.155246880542645,5.037596563833931,4.339308293350607,9.376904857184538,9.456051524257926,19.6488949686345,4.339308293350607,14.493648088091858,14.493648088091858,14.493648088091858,62.431550962426755,62.431550962426755,62.35240429535337,62.431550962426755,66.77085925577735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1743.8700809820475,1743.8700809820475,193.7633423313386,0.27496876641507995,0.04714436884285589,0.3164383612567858,0.11768234012163037,0.32594128297473124,0.7410908093400098,0.6258569832700602,0.5545065618261118,0.960012372448762,0.1849999738056256,0.23328701938639484,0.9180285964993603,0.6014374465488597,0.5990295656306382,4.4266772117309054,3.319615853665967,4.379746327008158,4.603348997518466,3.319615853665967,7.922964851184433,7.7462930653968725,16.729388389923496,3.319615853665967,12.349642062915338,12.349642062915338,12.349642062915338,52.49458143481701,52.49458143481701,52.67125322060457,52.49458143481701,55.81419728848297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.9541805350688,2051.587624815619,227.9541805350688,0.6676990372948431,0.060471895209033844,0.5612240965398184,0.8171588321550248,0.4438241467352485,0.19467392184943033,0.9134237289151835,0.48789601197425747,0.5344733666172623,0.7681854236841337,0.9558373749620561,0.30972715633753234,0.5574064272635381,0.6096174548618257,5.459587974110363,3.9071742686768807,5.390077558821084,5.053522846492897,3.9071742686768807,8.960697115169777,9.366762242787244,19.810362648101226,3.9071742686768807,14.420285089280142,14.420285089280142,14.420285089280142,61.92486933812563,61.92486933812563,61.518804210508165,61.92486933812563,65.83204360680251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.87656462020334,2167.88908158183,240.87656462020334,0.05987273330247489,0.7887162790540665,0.20749617344063642,0.2874848917805155,0.07983084486080227,0.8659250855196746,0.2992013701009346,0.6702293787849686,0.7850209565231729,0.6333021583581127,0.5421894363496235,0.6666552296068106,0.7595845234264673,0.6380348482542367,5.206273292843931,4.623161180140637,5.116918148202432,5.3885934204418415,4.623161180140637,10.011754600582478,9.829434472984568,20.33494604162884,4.623161180140637,15.21802789342641,15.21802789342641,15.21802789342641,65.22359748160686,65.22359748160686,65.40591760920478,65.22359748160686,69.84675866174749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.1275388952565,2125.1478500573085,236.1275388952565,0.8977360382597936,0.3449614881908326,0.07668297472039765,0.681935166010302,0.9834985412450616,0.7817097667129826,0.29879095880045914,0.8136320876773203,0.03258812339521355,0.4196769399575049,0.952440255267385,0.36424628283123617,0.2369826722817754,0.9763119719699167,5.079034259735201,4.547693939770524,5.655683675130747,5.090523082862184,4.547693939770524,9.638217022632709,9.626728199505726,20.372934957498657,4.547693939770524,14.71725128236791,14.71725128236791,14.71725128236791,63.981859661510725,63.981859661510725,63.993348484637714,63.981859661510725,68.52955360128125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.28026272181543,2108.522364496339,234.28026272181543,0.9830576143357258,0.31320941311314376,0.7532462449274514,0.9856906931459222,0.027473914410697575,0.32528303878311826,0.261272871464989,0.7247755521227218,0.5299225552370199,0.1215202488983127,0.33619614743127046,0.9906609241454261,0.5553334759797124,0.3403915585203455,5.629666083314148,4.116817146680533,5.799108159457157,4.935903577261878,4.116817146680533,9.05272072394241,9.74648322999468,20.481494966713715,4.116817146680533,14.68238680725656,14.68238680725656,14.68238680725656,63.70956895790205,63.70956895790205,63.015806451849784,63.70956895790205,67.82638610458258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.31089434706266,2000.798049123564,222.31089434706266,0.05230874886654846,0.783144656278597,0.7437257064668669,0.8528954528108147,0.23253876897587233,0.935729494127486,0.5014291531349279,0.35936480446207,0.18595885552191715,0.6024400257293993,0.66713946290779,0.8383473341964435,0.009565784263986687,0.08705934109751223,5.406645696972582,3.5733385612924664,5.756444717170666,5.050898837334906,3.5733385612924664,8.624237398627372,8.979984258265048,19.78732781277062,3.5733385612924664,14.030883095599954,14.030883095599954,14.030883095599954,60.40241682352804,60.40241682352804,60.046669963890366,60.40241682352804,63.97575538482051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1833.1332971669872,1833.1332971669872,203.68147746299857,0.22166936790580105,0.8807366402717476,0.23212164615243192,0.6122892047040847,0.2076887372881302,0.4341630695348365,0.8457541642098866,0.925770275620863,0.3291145371347709,0.6778150368841228,0.6923148537236699,0.5011436873807531,0.16175424695841178,0.10222710409974523,4.669674168101821,3.6362573874279596,5.433690196764272,4.338521823234676,3.6362573874279596,7.974779210662636,8.305931555529781,18.078143575528728,3.6362573874279596,12.644453378764457,12.644453378764457,12.644453378764457,55.309239276015376,55.309239276015376,54.97808693114824,55.309239276015376,58.945496663443336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1902.798714211591,1902.798714211591,211.42207935684345,0.8621959560839701,0.28990312090787884,0.27889817900221336,0.013257604184651162,0.18036119465684786,0.540132561637969,0.6137077367626376,0.21059007406529973,0.48932941892828163,0.9674041526634284,0.054345031540923294,0.45417910283493523,0.7032763526086209,0.04478531930917706,4.767740085995483,3.8971857162785573,4.275053807452161,4.820025070865069,3.8971857162785573,8.717210787143626,8.66492580227404,17.76000468059127,3.8971857162785573,13.484950873139109,13.484950873139109,13.484950873139109,57.29201794542209,57.29201794542209,57.344302930291676,57.29201794542209,61.189203661700645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.37285468963873,2001.3556922067485,222.37285468963873,0.591910762246204,0.795104045107884,0.25567525216865084,0.6370270241340076,0.18632893955228746,0.43511906030397807,0.14237458837404604,0.9411560829973711,0.8515456857617363,0.042038894372843916,0.29572159365756034,0.7856264514600338,0.8897207846438047,0.21108011707268992,4.785676979884143,4.161804998913427,4.83711227823771,5.128791469274984,4.161804998913427,9.290596468188411,8.947481978797569,18.913385726310263,4.161804998913427,14.076273448072552,14.076273448072552,14.076273448072552,60.17521960016637,60.17521960016637,60.518334089557214,60.17521960016637,64.3370245990798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1168.4707742684384,1168.4707742684384,129.83008602982648,0.15305964015048923,0.15415170308190174,0.40028615648549215,0.9796481127972668,0.5421672308499174,0.004233798023759228,0.08575498452466657,0.11683198448274623,0.5293191096570772,0.24169253918464018,0.12730182005975288,0.36859433477500203,0.23947114466831376,0.7548720747177914,3.3817644884093228,2.064599040795134,3.2591253282237553,2.760277476936346,2.064599040795134,4.82487651773148,5.446363529204456,11.465766334364556,2.064599040795134,8.206641006140803,8.206641006140803,8.206641006140803,35.39001091664575,35.39001091664575,34.76852390517277,35.39001091664575,37.45460995744088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.05571853391965,2124.501466805277,236.05571853391965,0.9062329279481084,0.07065534213633284,0.9964264207638791,0.9147613528867686,0.7105167946268625,0.7845946269550308,0.5781816016682719,0.332790960519855,0.3712884527818189,0.32505837870971377,0.2320406093533829,0.38345651652858603,0.23136920436971442,0.48588010030614137,5.6766164722725465,4.133007961708776,5.778038228422687,5.0116392741734295,4.133007961708776,9.144647235882205,9.809624433981323,20.59930193657744,4.133007961708776,14.821263708154753,14.821263708154753,14.821263708154753,64.18446174857704,64.18446174857704,63.51948455047793,64.18446174857704,68.31746971028582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.02810451553842,2016.2529406398457,224.02810451553842,0.2978297929960714,0.6457932672403034,0.187713250773887,0.6692848682929565,0.5052527785503563,0.2111359758163267,0.6781455178671677,0.5166655427610608,0.9231973888211741,0.9474857642242714,0.3925713741096296,0.663514897475,0.5901426248610256,0.3260400664105165,5.217086025957526,3.722806285083463,5.143608943857561,5.364637114868045,3.722806285083463,9.087443399951507,8.939892311040989,19.448138369766596,3.722806285083463,14.304529425909035,14.304529425909035,14.304529425909035,60.719895817709116,60.719895817709116,60.867446906619634,60.719895817709116,64.44270210279258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1860.9230846472628,1860.9230846472628,206.76923162747366,0.6985905345760126,0.9035974638048754,0.34054598947007864,0.24147138925086464,0.452447993637927,0.059714580048211285,0.586746008952323,0.03575277258641674,0.9424292271800078,0.9024811757283037,0.213330596634014,0.20337590139895412,0.23291866838754238,0.46078081188228537,4.630222523499452,3.634381996483726,4.433056627698325,4.949432130865927,3.634381996483726,8.583814127349653,8.264604519983177,17.647093278547427,3.634381996483726,13.214036650849103,13.214036650849103,13.214036650849103,55.974153096712534,55.974153096712534,56.29336270407901,55.974153096712534,59.60853509319626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
