t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,174.27755091043798,1568.497958193942,174.27755091043798,0.92219415868015,0.9416887601073153,0.25258390110455564,0.08015399999806083,0.8608268213639215,0.6950298879836216,0.8015802843891441,0.6424117518987761,0.17149268255307804,0.6960647499414104,0.3903181444496093,0.15834174307542992,0.6524024690860973,0.4497539868012196,0.21893158660669265,5.819624244561824,4.331814584519833,3.7036477183251924,4.251501481109926,4.567100360886948,3.2286238590467606,21.335211887563535,22.198664530125292,14.718539189968606,36.05375107753214,58.25241560765744,58.25241560765744,36.05375107753214,43.53387641768883,58.25241560765744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,191.41174897106012,1722.7057407395412,191.41174897106012,0.6264202989854771,0.35431781095674586,0.5945224879076656,0.25503727534338616,0.5338159105812251,0.4997916896152559,0.8443334263090199,0.3159870320727053,0.48765834216964876,0.43887721061811724,0.15294058570738156,0.7406563621108916,0.7822807319036538,0.27193310788283,0.608286745808558,5.565689768780755,4.71748700483332,4.421905212473209,4.890245158840868,5.096668794228696,4.341804551537875,23.937131696466025,24.611895278221517,15.379845567842771,39.3169772643088,63.928872542530314,63.928872542530314,39.3169772643088,48.54902697468754,63.928872542530314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.58464336105027,1814.2617902494524,201.58464336105027,0.3377336442553034,0.7094594324728839,0.8053207407546187,0.3193749139726684,0.2181397557203879,0.7461004555983461,0.8771987287176481,0.23849665557008703,0.04018396284225467,0.7898999763018828,0.6606816884011464,0.7560895447455981,0.20001352382322912,0.543126120121127,0.8098922264530019,4.730333594721522,5.525867867275565,4.105325550824393,5.810375207362659,5.76613797208554,4.737741340213569,24.909643560397704,26.570455981658853,16.022339434082625,40.93198299448033,67.50243897613919,67.50243897613919,40.93198299448033,51.48009954205656,67.50243897613919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1500.1291454724649,1500.1291454724649,166.6810161636072,0.7634954477368141,0.0468684754212817,0.9754770998226863,0.995695721654739,0.10328217317655364,0.26577891241561824,0.2792392594076274,0.20069983326180796,0.8323517756520374,0.45561762722059485,0.9149589825728717,0.5214429723751995,0.4971261835269607,0.9545142580544661,0.146233189482185,4.345253568094934,4.22260577589291,4.249148794247901,4.872214786965741,4.296129335567146,3.6398118750847432,21.32903480028623,21.376015341605477,12.863988679554991,34.19302347984122,55.569038821446696,55.569038821446696,34.19302347984122,42.705050141891704,55.569038821446696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.48421643351563,1588.3579479016407,176.48421643351563,0.20271713972271432,0.32887925874777735,0.8510817392519096,0.6120579079431057,0.02759722626382244,0.7065256949474835,0.05585351863600063,0.9722358784000449,0.8811569996350268,0.8764815445479105,0.18239166545945562,0.4162874604025334,0.6979237700694024,0.04625306456220413,0.8250030097100006,4.453907326149527,5.083276624292981,3.1324667147384457,4.709821273870844,5.44764568052749,3.598928257579534,20.97840019663133,23.293579162420375,14.984829630969998,35.963229827601324,59.2568089900217,59.2568089900217,35.963229827601324,44.271979359051706,59.2568089900217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.43161504535658,1587.884535408209,176.43161504535658,0.447948277961296,0.16311757857127285,0.6247559042991002,0.8887611394555059,0.4433846382394492,0.8515218051383797,0.544304228183579,0.6274741095815424,0.045449794517979925,0.9137033737254197,0.18563566002042864,0.28950003497347565,0.5480797452322723,0.3427086389220083,0.8851743566570265,4.337141402839902,4.374006450844364,3.284237096746219,5.2001050000196605,5.627222196712804,4.086044713405841,21.281534663855986,23.624519763822573,14.33837005039707,35.61990471425305,59.24442447807563,59.24442447807563,35.61990471425305,44.906054427678555,59.24442447807563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1447.5812632970003,1447.5812632970003,160.8423625885556,0.7786186412452458,0.42355814727764407,0.9706051951242377,0.8642672898570898,0.08212705070971638,0.600777973675661,0.7556080676177217,0.9837574422330365,0.3886971252328365,0.31323774086303113,0.8585500565594322,0.1991204269651946,0.5004738540507798,0.17146274323422106,0.06378462328527879,4.347208121851675,4.557371744645831,3.0198239476551807,4.262118088275198,4.558828067049162,3.261832883953094,19.44835478638098,20.98735890577496,13.46340793354667,32.91176271992765,53.89912162570261,53.89912162570261,32.91176271992765,40.43571369215594,53.89912162570261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1282.1315745162842,1282.1315745162842,142.4590638351427,0.6805119441386451,0.5119365717269722,0.9978431467210106,0.752214845491203,0.3311013919256669,0.6137388148545352,0.00965485570489999,0.1597306682817834,0.2296887132744294,0.7371559373203385,0.2779745083370919,0.5558488823627944,0.22504292129585035,0.20554214240507962,0.5512803924836669,3.460338483599788,3.835264187815172,2.38613380778948,4.546519695511815,4.0558377614299586,3.158951155827837,17.38720733054409,19.05691128418457,11.351440432844917,28.738647763389007,47.795559047573576,47.795559047573576,28.738647763389007,36.44411861472866,47.795559047573576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,676.6113430379603,676.6113430379603,75.17903811532892,0.009757912637651578,0.15137260037836087,0.1350625133433908,0.49273013349299244,0.19629786482467992,0.23897567526505292,0.028996744489394044,0.33213539896576527,0.34797871177346584,0.7812389329130924,0.8254124315419551,0.23109235116954752,0.47773920701377337,0.12288524918267829,0.029447732125157056,1.927703772560474,1.6179469766928127,2.2598502921206514,2.450565464108387,2.377573804467852,1.2641994725889942,9.520265978071318,9.63798949041852,5.9232245537211385,15.443490531792456,25.081480022210975,25.081480022210975,15.443490531792456,19.158255468489838,25.081480022210975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.53955882735985,1660.8560294462386,184.53955882735985,0.6086916007866987,0.5089784396141656,0.1641651205487874,0.9976551470811813,0.664197984664835,0.10295046116294304,0.9761205113258282,0.7022478425367714,0.6220706543355055,0.7304299852511547,0.29240397447775146,0.906097753619996,0.08432141676600424,0.28514290372319107,0.5063047377823472,5.864173845155342,4.774078424649536,4.336659936695459,5.159216015712655,4.457780732717024,3.0251029049290974,23.159231127142093,23.280351923163657,15.096033002521903,38.255264129664,61.53561605282765,61.53561605282765,38.255264129664,46.43958305030575,61.53561605282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1427.6596112248378,1427.6596112248378,158.62884569164865,0.2819072636742206,0.9997961729422987,0.5061681463761607,0.595402171733564,0.8337274571534771,0.16815367929794767,0.24722026270871977,0.3444963266435056,0.22857716127069327,0.6830096679737433,0.9832075851128349,0.5537085631366871,0.2600508740666815,0.043649459929035794,0.9276122128585516,4.72074575438387,4.0193819851636,4.077753576236681,4.816617531725443,3.7340691929910332,2.706563198373784,20.341062045883376,19.99737766263773,12.474196932538502,32.81525897842188,52.81263664105961,52.81263664105961,32.81525897842188,40.33843970852111,52.81263664105961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,212.48840507634148,1912.3956456870733,212.48840507634148,0.6501947666968706,0.5275097884394756,0.5419994985311999,0.7645775548062833,0.6795803048524414,0.08275186152269498,0.3293898835779535,0.964146247942714,0.7595931305839992,0.9329037351652862,0.35300907009655935,0.9885762640143706,0.06498592989557939,0.8152129002170838,0.7379271288774983,6.517116345097986,5.74710670370699,4.728274612115485,5.70308268352473,5.45789344974438,3.5608434666363804,26.25642381108157,26.986042648710466,17.722116498549354,43.97854030963093,70.9645829583414,70.9645829583414,43.97854030963093,53.24246645979204,70.9645829583414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.93491254977985,2105.4142129480188,233.93491254977985,0.29358403909600816,0.17770521720627408,0.4580808364725316,0.9286725028820627,0.7842758134872702,0.5283761662150989,0.3733728034063275,0.8866461362971848,0.8869615395679682,0.3599099587597585,0.12128472563530679,0.9138062977394988,0.9824049197515571,0.7414289231472428,0.9140689112640698,6.954254600963402,5.880446831316197,5.717603933999242,5.849450370629324,6.15809495305327,4.911538857996327,29.31329459490449,29.75378561395852,18.99279638533287,48.30609098023736,78.05987659419588,78.05987659419588,48.30609098023736,59.06708020886301,78.05987659419588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.65380413376235,1652.8842372038612,183.65380413376235,0.4851559176855622,0.1515992667147007,0.4337276012390422,0.09393178924560774,0.5308716507462861,0.5118412316236793,0.896037278989234,0.5279464173136927,0.7360589685789815,0.5496429046421951,0.4553384628930589,0.32052559411295056,0.22167501319229632,0.9261102765893326,0.5158623485522358,5.311842732475272,5.0197089837138495,4.602479593654376,4.109112073277595,4.903368666254659,3.825779344298771,22.86892272741986,23.169811800020145,15.23492038244378,38.10384310986364,61.27365490988379,61.27365490988379,38.10384310986364,46.038734527440006,61.27365490988379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1108.5299815669855,1108.5299815669855,123.16999795188728,0.17834088881995158,0.11924037054161829,0.6503861100264567,0.013490776677402505,0.6106171158897743,0.9715755140114518,0.03638189691017768,0.5849370458120587,0.09421633656126871,0.798379547802486,0.17731005371956488,0.1283815689625516,0.14376915496587928,0.9650531947350662,0.00013790290317772236,2.861075476101524,3.550309940463828,2.1558672246474604,2.8552205235248156,4.279001936129306,2.895685342514761,14.318158507252388,16.441293218734234,10.690387352694657,25.008545859947045,41.44983907868128,41.44983907868128,25.008545859947045,30.759451725986622,41.44983907868128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1128.9515536205238,1128.9515536205238,125.43906151339154,0.613405018530352,0.3165094961675813,0.34070114107100724,0.06222917920662374,0.39955798918552365,0.1814440859719877,0.028614901567598383,0.18012968913127925,0.4744241672557096,0.4988344304818231,0.7785997159442394,0.3974764045881696,0.6039180844012062,0.4355487005097509,0.5016591705596202,3.951243621896791,2.856507756822704,3.619799134011818,3.1854915085533806,3.1683266082824426,2.4893624886693404,16.10240450995403,15.650931984224655,9.976077987001936,26.078482496955967,41.729414481180626,41.729414481180626,26.078482496955967,31.753336494178686,41.729414481180626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,204.51120354442102,1840.6008318997892,204.51120354442102,0.9965330541410415,0.9547327905684978,0.6302639511744402,0.7035175932179536,0.1595588615696688,0.2967814195955458,0.9051701513003664,0.8404503923450809,0.32604974461112457,0.6891197744574805,0.501265270097904,0.6626534158179519,0.35449309008427465,0.43586305811651294,0.47411116906987694,6.109615727624397,5.526076092599397,3.8191647606676797,5.809924993807355,5.2889064219615305,3.759336255158969,25.0241178298578,26.493859491151646,16.924598242185326,41.948716072043126,68.44257556319477,68.44257556319477,41.948716072043126,51.51797732100945,68.44257556319477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,189.1845628648146,1702.6610657833314,189.1845628648146,0.4125112991118899,0.2859419503042332,0.8033299702827029,0.9363108011762384,0.23941704080471515,0.5026101355627769,0.09909511615492239,0.27709549311135906,0.6606098317881457,0.803760851707933,0.6492193261552641,0.9877728804131496,0.8154059808454771,0.24740101412512083,0.7621669583658063,4.7874175650248185,4.626023350108216,4.461088148652601,5.7411855233755835,5.2986384005692475,4.2177820557499555,23.83349664291117,24.671046894827825,14.712079315702281,38.545575958613455,63.21662285344128,63.21662285344128,38.545575958613455,48.504543537738996,63.21662285344128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,211.73003521880847,1905.5703169692763,211.73003521880847,0.3473859443075865,0.6322316689623524,0.8720519446065057,0.6407251301516348,0.2461372872159009,0.8989923250073018,0.8684732172472102,0.09609676260833244,0.5399772144048731,0.6305043756548128,0.004931905078606191,0.5021378644323806,0.8374732507122614,0.6958296738387325,0.4670203499832206,5.23276323371285,5.572811021090908,4.161980762913186,6.146447475589111,5.868579764090758,5.141978625827613,26.255981119133665,27.96258012031124,16.674154018894516,42.93013513802818,70.89271525833942,70.89271525833942,42.93013513802818,54.21856123944491,70.89271525833942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1446.1459798476303,1446.1459798476303,160.6828866497367,0.8241451457097048,0.1394562838103931,0.4570757700716971,0.9538160512175278,0.5503904218253238,0.6757090275556539,0.8386910410628872,0.4688770491914409,0.6190902179715695,0.5932093236283863,0.3053828340567797,0.42710917289991224,0.28865922987703785,0.27778256778610444,0.2644104496088373,4.698611579743211,4.168201579958496,3.5715159350884518,4.240209889962784,4.291523631681957,3.22943725886213,19.907976243615074,20.62798394020858,13.158336791383665,33.06631303499874,53.69429697520732,53.69429697520732,33.06631303499874,40.535960183823654,53.69429697520732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.94707644560745,1655.5236880104671,183.94707644560745,0.37354103287578444,0.5490405161287752,0.0011548846249247458,0.8347861589374773,0.06684807917633839,0.8607419636739081,0.5956399997007764,0.06577383690209648,0.07287250505490628,0.0668305547555057,0.6836495780238373,0.5608787119222874,0.5536439644324179,0.9904305124102958,0.9559872257589632,4.784656384362642,4.652520156176934,4.479950576479823,5.108392528671423,4.651081654181176,4.518477262523574,23.543996908214396,23.71512798591575,14.088258194720751,37.63225510293515,61.3473830888509,61.3473830888509,37.63225510293515,47.259124894130146,61.3473830888509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,263.87207386340964,2374.848664770687,263.87207386340964,0.5242825477998826,0.9079515099809593,0.8683625264485877,0.01362319918507715,0.9628105232857888,0.439192014609719,0.5587176481888972,0.9527433023629601,0.6018828765675519,0.1946404897604378,0.34728378470721144,0.8261661938568124,0.8592518502021232,0.968359222327023,0.9467462017513405,8.108911876323338,7.070121496093851,6.0712183008867475,6.1438188417012585,6.614179449507901,5.466795657384504,32.8608661723897,33.40382732101085,21.79321282192509,54.65407899431479,88.05790631532565,88.05790631532565,54.65407899431479,66.26469349340056,88.05790631532565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,187.5121913448911,1687.60972210402,187.5121913448911,0.9292623858135314,0.4272353731442353,0.06673718770346826,0.1253612131244226,0.2701016617056873,0.42108582786396587,0.5999297193208573,0.3474119825393548,0.4054608134718004,0.8624643609590302,0.1106239878725368,0.40428999611679084,0.6643968305315747,0.9578685511783631,0.7891314621832848,5.79508877600548,4.41915091352212,4.201803022380895,4.897414694262027,5.113315918396689,3.9034395748983046,23.216896981068825,24.12840987708462,15.327555607924289,38.54445258899311,62.67286246607774,62.67286246607774,38.54445258899311,47.34530685815345,62.67286246607774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,191.10163141369114,1719.9146827232203,191.10163141369114,0.8926772572725815,0.40438987757680533,0.7121014267415383,0.4407490293773674,0.4557018624098993,0.4845346491671433,0.6126006961575222,0.350747448233935,0.4842791048167976,0.11157750397754695,0.3789962026050635,0.47501351218773713,0.9732287227813081,0.9890131896328244,0.12274685792446038,5.760398528993871,4.6354267624387635,4.491580148515612,4.84142081635711,4.831564006804015,4.3692390545925335,24.09806531089789,24.438049169186293,15.22738929823665,39.32545460913454,63.76350377832083,63.76350377832083,39.32545460913454,48.53611448008418,63.76350377832083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.9373560846378,1754.43620476174,194.9373560846378,0.6523588338176866,0.49207034610304645,0.8462639959264887,0.042347527631672266,0.40106621036670875,0.5066096833696714,0.3810884707845327,0.9836639554099271,0.9655656582673491,0.020124772200123764,0.39606192030318543,0.6284393689478909,0.5590536235519309,0.9245725452713976,0.038861266818063345,6.026740279338533,5.767135290898367,4.294709064311059,3.932821917235147,4.888677682280027,3.884888954669976,23.906295506453077,24.50026412442205,16.682553252516925,40.58884875897,65.08911288339205,65.08911288339205,40.58884875897,48.40655963087512,65.08911288339205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1400.123674994977,1400.123674994977,155.5692972216641,0.862784244662421,0.8637096828219798,0.47056721964962756,0.23022535987403037,0.3560207251819244,0.795129535870757,0.3571231989568172,0.12100407356146803,0.5589770678649493,0.7707123538087838,0.8226718467904544,0.5278300570016875,0.4884610392577061,0.054357575348420895,0.37450327868093003,4.564770943338305,4.1232016897566375,3.53994478908289,4.137489765399983,3.9596883321361984,3.0679719047659466,19.433379092343763,19.85312263539707,12.64766096523114,32.0810400575749,51.934162692971974,51.934162692971974,32.0810400575749,39.286501727740834,51.934162692971974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1194.5630975239105,1194.5630975239105,132.7292330582123,0.45559689204360276,0.407052948859728,0.21129213945180225,0.33632961126372185,0.9063574175287459,0.45831690369021794,0.4109514655090143,0.8446302192443012,0.659306866610566,0.7746421746844987,0.513587914741802,0.2288147338729647,0.004512024107570234,0.296954605702507,0.2341469256872426,4.448324099166243,3.7514668086283436,3.2546319537604127,2.9046966291390497,3.4642611919501185,1.8449887980213189,16.204108288715368,16.413737526905074,11.664052099744705,27.868160388460073,44.28189791536515,44.28189791536515,27.868160388460073,32.61784581562044,44.28189791536515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1388.2695000631604,1388.2695000631604,154.25216667368448,0.21029804775313565,0.7261704029241078,0.4985633693895831,0.6896294346052784,0.28693209807024644,0.25637146002716593,0.20188190618310653,0.3444083274971157,0.08932964676959465,0.32440339921125705,0.32157801055072355,0.65059780383178,0.12150012244665576,0.671267881002559,0.7907242493273822,4.093110485805683,4.229315046952395,3.133811718182048,4.674738568921709,3.8597185189166052,3.190906792208233,19.32188261207007,20.047789412804626,12.182144051674683,31.504026663744753,51.55181607654938,51.55181607654938,31.504026663744753,39.369672024874696,51.55181607654938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.4082564269146,1641.6743078422312,182.4082564269146,0.23691169421545188,0.840198239034387,0.25612770813528996,0.8380595119170686,0.9231797498591674,0.08905542722053406,0.9419801946954055,0.1188381887053177,0.7358700700273075,0.41191136410227625,0.1583818008817227,0.1031781580954283,0.17419232063055612,0.8281212725752557,0.8381786548443034,5.740648542682581,4.751547913333229,4.703082221609146,5.23194742402997,3.761583289004367,3.230833736196773,23.658059837851695,22.71656090524692,14.253779745020177,37.91183958287187,60.62840048811879,60.62840048811879,37.91183958287187,46.37462074309862,60.62840048811879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.58903094553884,1958.3012785098495,217.58903094553884,0.6539221078082238,0.9136677246053337,0.6288940434354044,0.19006085386526572,0.9840092497223774,0.01606799970612749,0.6978052185868636,0.6393169154091437,0.5573777549044472,0.24955430093256192,0.6842195029526579,0.6974620693172126,0.6920232380737804,0.5911485882481504,0.7384251172337359,7.165157983909268,5.4801654314464185,5.642470739039225,5.399041154298309,4.95069749094298,4.061826274601275,27.7486615832945,27.056888335198252,17.59602090629867,45.34468248959317,72.40157082479142,72.40157082479142,45.34468248959317,54.80554991849275,72.40157082479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.06313276593994,1584.5681948934593,176.06313276593994,0.4118898337137008,0.3321221954026603,0.7325037400448488,0.9056676407393591,0.2298516604067825,0.19734052996800489,0.5763536906248257,0.4076869959449614,0.536129804210793,0.47460755409387334,0.9156824958429163,0.2106018219452217,0.9900614786985341,0.9387563494392035,0.15009079023140115,4.783544620618084,4.08158591781192,4.547528091399677,5.310765261219927,4.678002950990875,3.79570840095204,22.51913229200165,22.64960715159285,13.54313348942088,36.06226578142253,58.711872933015385,58.711872933015385,36.06226578142253,45.168739443594504,58.711872933015385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1401.7661210011129,1401.7661210011129,155.75179122234587,0.5121150499224106,0.3609505750019215,0.7968541819355707,0.49570536328642,0.11710263811095678,0.35759867837487913,0.7936444477437212,0.7518857553781835,0.6707736755826044,0.06992613925622682,0.5502338765440153,0.057888088849146646,0.7194748397922669,0.44571921426357286,0.06748690249626599,4.4970411871410505,4.302801519625866,3.42232368338255,3.807649752625112,4.060478248089833,3.2386663534554234,19.26848249623,19.906637060937285,12.86032095485675,32.12880345108675,52.03544051202404,52.03544051202404,32.12880345108675,39.175119557167285,52.03544051202404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1487.3587028348347,1487.3587028348347,165.26207809275942,0.23446232061393346,0.7767972694847984,0.6262739763005446,0.15295876242678696,0.9142028842456988,0.19952156846108482,0.7445824864000532,0.387911887588541,0.0732092785477747,0.4294162961346206,0.443070573429305,0.4579936290247736,0.06475239060954574,0.9003170380331551,0.2654996669795635,4.819728851527838,4.432106800820289,3.86362794726987,4.418591515393842,4.076268939531882,3.2589407558087204,20.79299587082056,21.00563686308257,13.32810459188001,34.12110046270057,55.12673732578314,55.12673732578314,34.12110046270057,41.79863273390313,55.12673732578314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
