t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,47.412459373376485,379.2996749870119,47.412459373376485,0.3142388361816122,0.2409488162304294,0.3921992881136328,0.6747681728588456,0.8915648686114653,0.7693868276393507,0.962423228785849,0.579938073017948,0.6378038745375337,0.6183786279524742,3.417223093369855,4.549669830192046,4.108891741273512,2.4188898821550877,2.837285020351907,4.500848757190818,1.9262949051553822,17.922990254163665,18.99552330418132,10.976813492538247,10.976813492538247,15.305026701104627,9.893187828717284,20.34188013631875,36.17502802236015,56.5169081586789,52.22354025944961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.64913103197441,357.1930482557953,44.64913103197441,0.6375234950963331,0.8154636868642446,0.9625072271481498,0.7917577404961682,0.13507166627521094,0.6325430148174473,0.23745184583395418,0.31192048983776155,0.0770591868386632,0.2045776201494517,3.0937799974601985,3.7793728015846266,3.120417425841739,2.8624865652217,2.7818595076224364,4.363846507373979,2.7743062746580143,16.81980251708079,17.219903297482244,10.917525583616621,10.917525583616621,14.018858814041241,9.647459073702839,19.682289082302493,34.5838434713607,54.2661325536632,48.05856462860427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.10419164798665,249.10419164798665,31.13802395599833,0.2437680506683112,0.19227325670617845,0.22732655813571556,0.3507985978935739,0.06313698002895807,0.7906558737524493,0.14663240307398162,0.5385376795982356,0.8605809631221704,0.80936394205166,2.232654035484832,2.580187611642517,3.0935127714986246,1.265042525137399,1.6941163558865964,3.267077959905593,1.5797623547871278,12.214657053720458,12.438474903668965,7.427027926335239,7.427027926335239,9.774035962919537,6.392604001914478,13.479699578857858,23.593667891169254,37.07336747002711,34.42716792030896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.98177214449923,367.85417715599385,45.98177214449923,0.42397854193308715,0.8281851348336464,0.36691299610959094,0.7023760115996821,0.894887810965322,0.007940058258099625,0.5703774410184036,0.40640471865092676,0.7452029728143978,0.15174407748005436,3.943969644973566,3.5224235302647995,3.6915071295530613,2.920369202492573,3.5375649263226396,4.375888245164753,2.049218220022974,17.176602051328224,18.454157752448754,9.947529995452527,9.947529995452527,15.37984634672576,9.51561139526134,20.096971253820797,34.84298773743963,54.939958991260426,51.01060615050274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.12625372246254,317.12625372246254,39.64078171530782,0.23690629217423365,0.4573009887098184,0.9269501654028751,0.4376761366078089,0.44558552533775075,0.5285595359135283,0.1703865539926518,0.22092536094465898,0.6863989762635619,0.09118827794013884,3.174837153266474,3.057647183904572,3.045630734671028,2.287668332569337,2.953911792321815,3.9403029813542356,1.9131155686606411,14.910608260912293,15.506086385765647,8.911065733919449,8.911065733919449,13.126699110847097,8.145599905831688,17.19827659348163,30.183364750598233,47.38164134407987,43.54339375752504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.85580558290366,316.85580558290366,39.60697569786296,0.19718326208067716,0.22140437132785407,0.7523968932139085,0.1369551776940694,0.014554267493145479,0.7515020424212754,0.8996051690880899,0.8289670342864258,0.8931318235691925,0.8793007371974843,2.847409567584595,3.6557186584358266,3.702489195534903,2.0145058284020108,2.0184425332981695,3.796094872086548,1.990057179433316,15.162802438788765,16.016218122043885,9.44187070995569,9.44187070995569,12.317665631405141,8.493185405453739,17.177308267190774,30.252721746814572,47.43003001400535,43.49668619223779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.8671373065521,279.8671373065521,34.98339216331901,0.38387642910394204,0.09715112399110326,0.7255180886773421,0.21313409123736893,0.9027940724622946,0.35511524044673226,0.5056054056923484,0.3002884889147218,0.3493758533859119,0.28734853277020345,2.5882617186687424,3.086666555277393,3.1623355565517848,2.4096282031494036,2.2879732297540207,3.327253388219417,1.3231518366760178,13.187380566478634,14.57414542186674,7.737071780172827,7.737071780172827,11.290154891919572,6.998080110622153,15.597008769628037,26.02530678271455,41.622315552342585,39.051680880264946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.75379810197467,301.75379810197467,37.71922476274683,0.32483392595418903,0.7690623134020059,0.5482010868993419,0.29131415704679287,0.0608793178468382,0.9848189511103659,0.22372090874450834,0.1734297558232114,0.4261063768174692,0.8024240684616571,2.2689930078356593,3.6804208035115096,2.6271886888494995,1.8764063999255864,2.0955632520124476,3.578645884900214,2.4110016258097975,14.392820255083468,14.031654785022468,9.67006831422152,9.67006831422152,11.62362294825983,8.360415437156966,16.269226655009053,29.65410669963832,45.92333335464737,40.04809798836577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.4126570931378,331.3012567451024,41.4126570931378,0.7464064096052773,0.046817599230733475,0.8523726976640957,0.1920029661718945,0.7819779283694869,0.7085666692703755,0.6961145228138772,0.42363460388822705,0.8277712481334991,0.06181004678598112,3.1245770434579363,3.3396624303064444,3.8859759006184613,2.8512092387578205,2.70094243956971,4.579550122333589,1.1530033098527048,15.659134202680908,17.780974735474253,9.072215862492738,9.072215862492738,13.744732035667681,7.617242783617085,18.510343441438728,30.43419068177751,48.944534123216236,47.184840973822844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.0889740261091,263.0889740261091,32.88612175326364,0.8287122138487937,0.45744099400871374,0.21632419362149258,0.38385862702498685,0.3447878510763427,0.9131793574201337,0.38972483197280805,0.04131928887039982,0.19134948813737385,0.6502024808477768,1.6350804427393095,3.3555183359722545,2.6565541434271664,1.8885845414257423,1.5937611538689096,3.376972014008237,1.70782629550297,12.690631942779538,12.91270947757271,8.440316645483461,8.440316645483461,9.961331946588711,6.6984250742145335,14.579216484205281,25.100073666286704,39.67929015049199,35.56467336694096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.71790630702986,295.71790630702986,36.96473828837873,0.9670449161306307,0.3634473214557856,0.36852293188450336,0.7134934463839533,0.45284563741548356,0.37433264148624834,0.30455183476513226,0.31377374200942343,0.001966049838325823,0.7381746302815957,2.214049128987475,3.315368443672702,3.555821353943916,2.4656345488958267,1.9002753869780515,3.555426686604354,2.183638330005838,14.510530201204862,15.106300162104274,9.054433460282894,9.054433460282894,10.985119646242584,7.7130559026660155,16.976164750100686,27.752609009191495,44.72877375929218,40.601950009551715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.657891935020615,325.2631354801649,40.657891935020615,0.16130557747887242,0.5597036994143493,0.2745275008841701,0.4188765339348923,0.5746335471946753,0.7105834315363042,0.26556840846909824,0.7645856578071869,0.9415051770150714,0.22031556432961885,3.533832116250345,3.0242086857631083,3.355749558644487,2.334755982779254,2.7692464584431584,4.405721125265522,1.4734232985630307,15.028349126679306,16.654267468702717,8.903353109591661,8.903353109591661,13.733008385722133,8.031464100576484,17.36310510945856,30.667825595890278,48.03093070534884,45.41562498110416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.79815256179848,350.38522049438785,43.79815256179848,0.5967371930179044,0.6363903028069855,0.3086606759094732,0.6548732981090073,0.9714743060441915,0.33688705641952166,0.6045981813309981,0.11827119724436286,0.5016152511721892,0.362067254992673,3.1912850312862098,3.87495107561285,3.5136991764898013,2.6315336750229177,3.0730138340418467,4.124909280723635,1.9619915318181391,16.548564898686273,17.336378239135414,9.961851888154625,9.961851888154625,14.264159221664542,9.0282276387172,19.18009857370919,33.254238748536366,52.434337322245554,48.14910235948623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.8336369196529,320.8336369196529,40.104204614956615,0.1517025070550636,0.9739349148901307,0.39667073944600995,0.06590694700152266,0.33678349574724753,0.4285908759976188,0.39380530800108704,0.2201182987959922,0.9851911702396245,0.9309215744739529,2.9786055661205273,3.5266138555575695,3.0872947327594136,2.079209955934444,2.7584872673245355,3.55889894917321,2.367434175811616,15.298728980626343,15.230623059545165,9.452946980542396,9.452946980542396,12.822605638175842,8.872653597489712,17.37793893656079,31.14820621620795,48.526145152768734,43.351957678347354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.916525915799085,367.3322073263927,45.916525915799085,0.48897290574101404,0.044667573220229184,0.9046432195786119,0.853715301646096,0.6352386079416726,0.5242007986010363,0.030630668180851917,0.810155728161299,0.25099436195988833,0.5934798699414636,3.499414792507797,3.586576039109962,4.537199994970045,2.883678034642827,2.689259064346498,4.5125884968498475,2.396505964386401,17.722129559662754,19.01945735808048,10.495670500346211,10.495670500346211,14.287838392814104,9.48249679600416,20.60580759430558,34.26600568916447,54.871813283470054,51.029425310557336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.698236369008846,333.58589095207077,41.698236369008846,0.8749447377643463,0.5050395591713094,0.5051553145844863,0.738060212833344,0.06367301461796149,0.003884524166202552,0.6890909445430838,0.9678448201377425,0.40302411570245467,0.6792640315169288,3.182797037047298,3.1841676014333165,4.231966247157263,2.916657446275846,2.2149522169095555,4.061626298977847,2.4275191181060682,16.12023148258405,17.577214630891568,9.67331301851723,9.67331301851723,12.643543154368016,8.794483756586683,19.036888928859895,31.111339929471928,50.14822885833182,46.34098926784364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.3725408092227,271.3725408092227,33.92156760115284,0.9630058187741467,0.42586628274634586,0.012187867422027931,0.432117969009699,0.588797445038655,0.6471008110696733,0.16926693543561078,0.3373580842592243,0.4389798164934524,0.4738362153205069,2.2353074649694045,2.7491735260425187,3.246283216317712,2.3272154982404,1.8979493807101802,3.845414094813224,1.3440083344985796,13.082828552382214,14.403393800383258,7.938595955354322,7.938595955354322,10.727844466535327,6.328489325510502,15.410044050622616,24.994929747400153,40.404973798022766,38.2140668193008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.713104077298745,341.70483261838996,42.713104077298745,0.6165754054241951,0.5415898328042573,0.1680949435805793,0.9497250484913886,0.24300208521283218,0.2503145156551446,0.9558951674304454,0.659234382046798,0.8202304544848533,0.36541570790531885,3.3818767466207085,3.4740373010799663,3.8222780271459653,2.2284966490686617,2.7226423645739106,4.248766667700048,2.024825532781544,16.292549893281436,17.155455391615348,9.747629501561558,9.747629501561558,13.827323079974633,8.880739580482219,18.521046542350096,32.45569216201841,50.9767387043685,47.27532836487141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.94134556586421,351.5307645269137,43.94134556586421,0.3297019540353493,0.5738208463700514,0.14646042698371142,0.5101666115671427,0.6986379412599926,0.8222211410609532,0.004193889270900475,0.9670648802135766,0.7963304277873481,0.47452135915175786,3.692481134181823,3.2300222156645098,3.9228836009988783,2.7156860488626813,2.725416253968246,4.844404229278124,1.7049692440726634,16.427695543982423,18.405477228986015,9.779395689015297,9.779395689015297,14.492323833092703,8.627472593918995,19.143381592845103,32.899192116026995,52.0425737088721,49.325496606061144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.78491987603492,350.27935900827936,43.78491987603492,0.6219685272385631,0.6542784305320295,0.25368705644991885,0.8821767495038186,0.7314291313035363,0.0804498861641213,0.3273760331733574,0.043233632667640354,0.8048858098504195,0.507360059959712,3.369690810307363,3.4367573470864943,3.8447409669736086,2.304596778191688,3.326457177639723,4.072109223710048,2.297502296445479,16.977567011855353,17.0278951262692,9.806368867242021,9.806368867242021,14.205014558743628,9.103950453839337,19.282163790047044,33.11533387982499,52.39749766987203,48.210476696868184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.61656572736986,388.9325258189589,48.61656572736986,0.12487122250976468,0.8864364375775002,0.12339768087256375,0.8335085701649623,0.7582425470974167,0.5387082031658526,0.8010985886892956,0.8418160260159115,0.667619785393995,0.18232701864276435,4.11102104712235,4.123719046210355,3.531782850697378,2.7347639140731568,3.269205021106438,4.774600472797967,2.0256697072577907,17.724977098069928,19.275887330901206,10.923989226266112,10.923989226266112,16.278545587237108,10.260409800590494,20.459741012143084,37.462944614093715,57.9226856262368,53.279410016208246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.09587803063822,360.76702424510574,45.09587803063822,0.6101101171313076,0.32617740813868257,0.7065112357457286,0.25948209901118313,0.46998275471076945,0.6074720391278716,0.7533658272604375,0.5703686202917406,0.7570209727796579,0.9394248727257024,3.0895430906777626,4.0624162367203756,4.31290067239609,2.683150136018229,2.5191744703860217,4.307125246936941,2.2315956156212966,17.433212242060726,18.455135382749397,10.601137099278613,10.601137099278613,13.978259044721101,9.383554943019435,20.116362378078954,33.96295108701915,54.0793134650981,49.86660666953122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.67982902053319,437.4386321642655,54.67982902053319,0.9486115736219801,0.5756267583186139,0.6128070164312055,0.6836810099665037,0.8350422789752248,0.9325476866200046,0.5223333785381253,0.38507483593093694,0.6927896959545041,0.5432392417669365,3.7850215955769886,4.7052773706166136,4.701245652647291,3.357162463277961,3.3999467596460518,5.666180855818974,2.4153540264832594,20.88800466521219,22.21488793793783,12.786812252918846,12.786812252918846,17.556426581658627,10.905652992676862,24.24516712849015,41.24889182725433,65.49405895574448,60.65931918480865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.1912268606639,319.1912268606639,39.89890335758299,0.19038248018469384,0.7988530531606567,0.041238573438975634,0.6757581660707205,0.7995959094506477,0.49798123926942905,0.29833039143762785,0.5664067804983717,0.032167604876403466,0.6524909861798031,2.914020087495776,3.7642483190078604,2.9580405006996155,2.396476796733346,2.347613306997404,3.6023838069498986,2.1683407788501556,14.840626712504935,15.635169510886495,9.534972904807915,9.534972904807915,12.628265520450938,8.846609185353792,17.23710350923828,31.009847610612645,48.24695111985093,43.104061743842365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.379773266188785,347.0381861295103,43.379773266188785,0.5502461113400025,0.23812009969241354,0.8676251302024527,0.9778660083860018,0.1482601705132981,0.8615778714365132,0.07274341445877863,0.27638000722650524,0.41026374388380393,0.48522936420619356,2.9185151599044756,3.651422058895652,3.715870535758258,2.080631518974672,2.6421351526779704,4.330339142680991,2.568840602487062,16.908607492499932,16.69677841621405,10.550601804063705,10.550601804063705,13.542411514159088,9.138777821287189,18.989239011474606,33.23179113950998,52.22103015098459,47.14779742287307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.06619353678113,252.06619353678113,31.50827419209764,0.6251579376046957,0.03960536732383546,0.561967947269456,0.41489175165005154,0.38119464392634506,0.25282132196655493,0.5242010298406772,0.9937971347705944,0.17564917407434621,0.14668248027985342,2.567106019014629,2.3213645422567737,3.299341069575342,2.601723030894927,1.5733088842440341,3.4450852785858794,1.1631475465231964,11.802247321185225,14.234619940327551,6.929597367365849,6.929597367365849,9.906864724101316,6.051618107794599,14.403970352080153,22.888080199261765,37.292050551341916,35.94373198561409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.1456280298018,274.1456280298018,34.268203503725225,0.487337416358114,0.5804603730695622,0.7662054873041804,0.26628993404439116,0.07668249988736309,0.9416812882225963,0.040465070465632746,0.350816450290399,0.2504516669638688,0.21138569221855386,2.2909064115597646,2.88317034521228,2.40916914706687,2.2615022269096183,1.9400899612693656,3.719925116140475,1.8243414866366878,12.77669605632568,13.564673246889008,8.427436947989442,8.427436947989442,10.834091834181885,6.998418243408732,15.038198283235296,26.259947025580058,41.29814530881535,37.175461137396574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.21706635973493,294.21706635973493,36.777133294966866,0.4255524845580533,0.24083038255021372,0.2709757127304121,0.5322235245294314,0.42276210596022845,0.962293312664687,0.17764439493193473,0.8377617742715618,0.2626540607398751,0.6183453923317758,2.567207560781722,3.225074825698683,3.370275055121338,2.1978824600704696,1.7294457865101607,3.955053358004463,1.6623750121418328,13.942224037476478,15.315493259676675,8.842503195844978,8.842503195844978,11.476781530995028,7.454657398622238,16.140106497546945,27.773942125462245,43.914048623009194,40.73449882814818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.8973283449789,293.8973283449789,36.737166043122365,0.27924155761326985,0.6084728422553346,0.06928687717449955,0.7304199422603378,0.2091666535199772,0.2313989047827305,0.6820408331945887,0.8409917321813513,0.8574938457381458,0.1347301395681333,3.315831893129646,2.665516192755602,3.1213307480557146,2.0071596627444324,2.474840160948295,3.826472355525646,1.5429098012583053,13.631069258543564,14.93631085221104,8.034898349539553,8.034898349539553,12.28266060235919,7.524257887143554,15.638228921287995,27.841816839042295,43.48004576033029,40.8500407131138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.65309584878685,295.65309584878685,36.956636981098356,0.3799993535930293,0.3814002761419465,0.607520098984968,0.5156995872792017,0.35513691010277537,0.162187271828103,0.3030103690588588,0.4934087358746184,0.683865605033305,0.40359249034545364,3.0370312134168147,2.7285470037413067,3.439222781213352,2.217465374697338,2.543622477542196,3.5792178388379474,1.9082124527515698,14.198822554086373,15.00148421190676,8.215977295330823,8.215977295330823,11.888418533538264,7.673790669909691,16.41628792878371,27.77818649877878,44.19447442756249,41.0887252995314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
