t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,167.38604087694435,1506.4743678924992,167.38604087694435,0.9000928191405111,0.34392164739941977,0.020523290689702822,0.6318904918686259,0.519734817316146,0.7400316955706063,0.6724103112644066,0.4024026297024904,0.5697045990141805,0.8446692424805967,0.282571762689387,3.5764048012932568,3.4704527166916,2.735856512572748,4.10777870001198,3.0848684671274373,3.929537709608034,2.528697295386346,3.7652222870272722,14.239504685124274,6.312261313866005,14.007021310501312,9.397129780993442,15.69104936340706,12.867582497685042,43.93757535903265,15.69104936340706,50.51123827430407,50.24983667289865,37.64365577661903,49.11039786008238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.82130173300604,1348.3917155970544,149.82130173300604,0.7311580223787152,0.06564457551026903,0.5618522704115743,0.5670314448468816,0.31146460797554,0.9883658875755346,0.8502764785666839,0.7542032133352962,0.22362177128496075,0.21277500623415557,0.21736824524530562,2.900920570298087,3.2797783426133855,2.086092190484781,3.641489522907197,3.4325763639527707,3.6453513701869262,2.767062917084324,3.1168529807229826,13.25476479977144,4.987012760782868,11.749217111692776,8.419589124735639,14.303505022542947,11.699367467349024,39.30748693400716,14.303505022542947,45.12293850354888,44.294499694790034,33.42357103619985,44.24465005044628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.41000327322635,1407.690029459037,156.41000327322635,0.664492110493191,0.34496768606619943,0.4761793741991044,0.09705333783983183,0.725913018880678,0.47341419262967777,0.39083891256257075,0.9038254284288606,0.30253446107091164,0.2276597536269095,0.5210506044854311,2.7018824453326147,3.1270904942713322,2.941732704939841,3.5122002354093507,3.463783305635317,3.6914430592622263,3.144258881208325,3.293884021957588,12.804956480648615,5.643615150272456,12.628942231492271,9.107398455907774,15.545541359073686,12.234488950179106,40.979440071214576,15.545541359073686,46.775786118227764,46.62305522148703,34.54129716804866,46.22860194017387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1235.696101412373,1235.696101412373,137.29956682359702,0.1383317385984676,0.8821885000945123,0.7329785573825164,0.0349911660299127,0.21143691723894054,0.08812649148170437,0.47137896525736056,0.8916523101116395,0.49117325089640795,0.4386057215369831,0.8381703511465616,2.185482389167651,2.6299795973308333,2.6147827169399678,2.737900374451585,2.9369517394853326,3.3755574610223156,3.680808500981377,3.385171457640254,10.490314100435402,4.800265106107618,11.560994024770189,7.73721684559295,14.803196804214583,10.367196442923785,36.85450492942017,14.803196804214583,40.155721413722326,41.65477003552779,29.78852497079854,40.460972453681386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1195.9321708454136,1195.9321708454136,132.88135231615706,0.6480406434444483,0.36443263671058446,0.4335673270552044,0.3381881779113717,0.30211610715999593,0.6168587520740184,0.680310040050079,0.3947951183522448,0.43422097015541194,0.36711513106349836,0.2013125224697513,2.604188461191058,2.727882723628724,2.1436054758226852,3.098652405808075,2.893050206217384,3.2601653372808825,2.6094421994835204,2.5848184457414645,11.323773796845241,4.747793937013743,10.59277772003609,7.640844143231127,12.83510478845611,10.368726866859852,34.75165630533744,12.83510478845611,39.92612252697231,39.49945024235119,29.55739566011246,39.27539938917495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1273.92574364901,1273.92574364901,141.54730484989,0.29612000979765596,0.6300892899821449,0.503149123464537,0.8204939781269596,0.350412405604954,0.6088068789787304,0.040258631231290254,0.6204943824244594,0.8371662275196288,0.34759928886547053,0.052575531519138186,2.3970267837996264,2.757868697167464,2.734282315328843,4.163583172434533,2.6476007800425254,2.995200068907996,2.981570060227014,3.430471755501857,11.966079433444149,5.131309099128469,11.556980923538323,7.778909879170994,14.190951694899866,10.536778576338458,37.714012051882335,14.190951694899866,41.83874881249192,42.84532115101081,31.301970236153466,41.82511880381094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1070.4786900137046,1070.4786900137046,118.9420766681894,0.27991967809179963,0.7349465663406655,0.13806422540890095,0.7213647547126273,0.08051993341912045,0.37913611454601537,0.5285338839903673,0.23905977467235018,0.38505461007259456,0.9515104489779498,0.6621222320725667,2.657515092359076,2.5843445912269303,1.7195005625965303,2.8200014318551725,1.6511521056551333,2.602662554633083,2.106178993903999,3.7686598247412952,9.713013221096311,4.377015654955606,10.748338034329985,6.02816776061074,11.903006579256033,8.612512351837669,32.36435783468232,11.903006579256033,35.1020313678747,36.74137348963794,26.489519016037033,34.60554780714562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,163.11267824613972,1468.0141042152575,163.11267824613972,0.8824113934622998,0.6396480426516729,0.12714300585125993,0.39919313312403215,0.923734002681677,0.3233104699998355,0.30295423597204185,0.26327633494492175,0.4786453783193425,0.05120900283293339,0.4657987359982064,3.4527368795575994,3.4112171428366453,3.187715152059914,3.9102187551837817,2.978164351231543,3.0293733540644765,2.735401000420916,3.066169722233279,13.75233712880957,6.640452031617514,12.735995107915269,9.618616382849057,15.420187105503253,13.029833525685701,41.90851934222809,15.420187105503253,49.136782145259595,48.54897137384561,36.10694861957389,48.84280979161604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.25724099914473,1397.3151689923025,155.25724099914473,0.4382961204574347,0.7713239943421764,0.7215763430585626,0.13030178230122114,0.26659675824371565,0.31068354268776066,0.841942994162821,0.532964175535812,0.5495458088353423,0.1895376684757094,0.9332724471012167,3.1599559111017514,2.9814258250431807,2.5587268574144812,2.9997121824034627,3.350922200293688,3.5404598687693976,3.68395007417843,3.134680368687612,12.492016118842084,5.718682768516233,12.393823005973243,9.069604968809921,15.888235411675963,12.051030793853101,40.77407453649129,15.888235411675963,46.00647488747835,46.49275730500752,33.955444093625246,46.149965092887385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1324.0370033484724,1324.0370033484724,147.1152225942747,0.8211171196967506,0.2096892154744201,0.5289473087138659,0.5113234425124052,0.4650801990940513,0.5819915169141009,0.5008692393829924,0.23552523729220287,0.38875920264150543,0.6611935599020974,0.6698793282457947,3.3570285315734996,2.7436044534528223,2.1201709741989303,3.213485933625436,2.9402983068213686,3.601491866723466,2.328870402599038,3.3346824994350728,12.254417225473127,5.47719950577243,12.413373871930968,8.417497812593798,14.081050714627906,11.16110226604662,38.748841812032,14.081050714627906,44.24639117604451,44.22604131780443,33.08528890999789,42.973769711920085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.57960582069614,1670.2164523862652,185.57960582069614,0.6144575754383627,0.9367147716311717,0.38961948545110037,0.47324441949463214,0.7673304473220451,0.0804314109611789,0.7195922250058844,0.09674103602811623,0.8835543432638652,0.7002227487180078,0.5975658796077982,4.055744890132587,3.6080804749202118,3.2987981736835605,3.8524740041393715,3.4712951125093734,4.1715178612273816,3.7935523087021825,3.6522507137629496,14.987594481701544,7.3545430638161475,15.178311638806479,10.82583817632552,18.271641198790654,14.433918651245733,48.43754731929867,18.271641198790654,55.42566294807928,55.792090383114825,40.991744296833545,55.04769739555408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,850.92362170518,850.92362170518,94.54706907835333,0.34160568667779756,0.18631254974959766,0.17395676705062357,0.13132028033352472,0.5100471829095997,0.12956280554661037,0.35833887999698344,0.2865647861724152,0.24372311596858187,0.6526071731075599,0.3201948704388954,1.9052300163253828,1.8141893658399184,1.5682533214779921,1.8291364073581269,1.9142364187760013,2.5668435918835613,1.7589432818478015,2.216609648258203,7.46279220829943,3.473483337803375,8.256936577945138,5.387719756579376,9.36327268668538,7.201909122419295,25.08300147292995,9.36327268668538,28.30935766524324,28.556484810733323,21.107448542823946,27.501457355207478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1202.191833800312,1202.191833800312,133.5768704222569,0.060387350801623385,0.2406279285034636,0.6022478960063963,0.15118344484249335,0.3905144471912425,0.4004111297066004,0.8118830066180609,0.7643197614003374,0.5545283365639369,0.9634991198771766,0.3047122852826951,2.273208871300052,2.418915939357221,2.010377824460604,2.561972399009697,3.1838807985815976,4.147379918458774,3.364121376283437,3.215268116804009,10.437978008248567,4.283586695760656,11.646234731023437,7.467467494342253,14.046856987429699,9.886383433699475,36.1310697267017,14.046856987429699,39.43806366731373,40.41465642246236,29.551680233614256,38.654805125138395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1319.3647881420923,1319.3647881420923,146.5960875713436,0.21732844113269145,0.43776693291996904,0.45320792340238025,0.3980644989991414,0.8065047783761818,0.8636673490393196,0.6977187813914364,0.5077740104524417,0.222559709641027,0.5146671471202694,0.4214534899494534,2.763629699489932,3.065157443271862,2.191933872522311,3.453665720560773,2.9050936443961586,3.419760791516428,3.1255321361834367,3.949898206856777,12.187546507718725,4.9555635720122435,12.32522257038545,7.860657216408402,14.936087559448616,10.925814659680263,39.448856637552794,14.936087559448616,43.29924095419284,44.40442020956503,32.373426294512576,43.005012298859846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.8373012317017,1384.5357110853154,153.8373012317017,0.3955576021784105,0.8795890974731051,0.31061629593165996,0.529783036136804,0.726666455418869,0.2924515984301045,0.475970269549186,0.11024600703476106,0.6162174111113689,0.29092063904541965,0.6093568863284222,3.35355166072306,3.1178124677911354,2.7282765732165144,3.5505112077834227,2.635274041224255,2.9261946802696746,3.11930553651895,3.4390137198674853,12.657149377521874,6.081828233939575,12.447036634076735,8.71710227516383,15.275421531550265,11.834914742954966,40.37960754314887,15.275421531550265,45.6562030297174,46.461435777088454,33.82128828676244,45.84931388596668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1326.6074202649786,1326.6074202649786,147.4008244738865,0.8351768033777631,0.06398015734373175,0.49807705860646045,0.8850272864404127,0.28930997325506225,0.6681082533608038,0.492663117837956,0.10394786557333191,0.4903070496886337,0.320245715261955,0.9871169689396393,3.9796011995394673,2.670105203828258,1.7827218492385226,3.3358573890397394,2.7094818683392075,3.0297275836011623,1.938285222305176,3.317736220174937,12.695045660746672,5.76232304877799,12.109786852554087,8.471804917117197,13.727826359597309,11.141910120945454,38.53265887289807,13.727826359597309,44.41854755136341,44.294981921676055,33.276637430417956,43.32710519006743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.57125756979534,1490.141318128158,165.57125756979534,0.4439674733452783,0.539441915346743,0.5594694910627124,0.8660894128256164,0.8046808067525489,0.517425964652111,0.07626205451899182,0.8926711379743905,0.33622596636685176,0.10785088305997526,0.4155538602438301,2.9427795740531173,3.623112800763569,3.0169872997858125,4.40050267726354,3.1132769300207737,3.221127813080749,3.2087513720222383,4.143713980855216,14.079671982101,5.95976687383893,13.324608667774894,9.073043803859704,16.425509156737157,12.696156604623273,43.82978980661305,16.425509156737157,49.173481058358874,49.78955668045198,36.4773244537356,49.16110461730035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,867.7859448891121,867.7859448891121,96.42066054323467,0.04639145470386785,0.8153002144159213,0.16221465285313386,0.20356907840819216,0.09162600437373636,0.724092636402083,0.19349944862452073,0.692188690901681,0.09508228434191479,0.7974656977795527,0.7873402516068143,1.4175085220590462,2.042574891427919,1.7405886487371214,2.668250363547396,1.2810025357988546,2.0784682335784073,2.049911295510908,4.111582573887981,7.409336312833217,3.1580971707961676,9.348147978262556,4.439099706595022,10.600593575993912,6.481674598022941,27.358077867089683,10.600593575993912,27.678258595713736,30.51617503788585,21.196583997690794,27.64970165764624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,964.2443826255925,964.2443826255925,107.13826473617695,0.6854962994419147,0.8528366041839375,0.49408460965912737,0.4336173907556492,0.12875844526795566,0.002803033653959286,0.2379287333425516,0.002960267869064004,0.2834678909151934,0.5565469628608519,0.4384604584716417,2.2077292181949066,2.341597740861073,1.9535195076780654,2.389939932087674,1.8326962464958072,2.389243209356659,2.0000365512378298,2.4159831630630593,8.771963137639462,4.161248725872972,8.96647509829269,5.993944972368779,10.409964686669667,8.335542713229852,28.148402922601818,10.409964686669667,32.06792592153079,32.30965164847479,23.73238320830093,31.678719263411953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1326.7643942810578,1326.7643942810578,147.41826603122865,0.2663150297723995,0.6120349496499907,0.09470974170579427,0.4254318280975765,0.6472043721177947,0.9974529817627128,0.5943373491591152,0.4407482316410699,0.42362063935766403,0.49898761886030807,0.6162970619885363,2.9732062804930868,2.9860717604379468,2.3899232225389193,3.812808032399208,2.466935363753838,2.965922982614146,2.812655283631429,4.2381570441179885,12.23902143708408,5.363129503032006,12.56720952976414,7.830064866785844,14.88087719453526,10.816136627223791,39.68710816138348,14.88087719453526,43.45243246085786,45.050237664415484,32.636295833634065,43.29916476187514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1089.5479217273075,1089.5479217273075,121.06088019192306,0.36552192447918763,0.14675586485668346,0.6746883767131789,0.9916350601838594,0.17330011028432868,0.010766164185021299,0.3278653789375163,0.6821364871881573,0.35273912706472765,0.9292813996391399,0.00889129808381972,2.219952899033439,2.6872148259297326,1.720453513873085,2.7228547382419657,2.576251404667097,3.505532804306237,2.3574853450445925,2.94276638442101,10.206273867872234,3.940406412906524,10.38870560163377,6.516657817573621,11.816909547039224,9.203872643503354,32.41188901654523,11.816909547039224,36.31550993058298,36.35229542945175,27.111637287079624,35.167462471321336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1113.898364290019,1113.898364290019,123.7664849211132,0.24767182459577164,0.7578205423283838,0.3729694692949248,0.2140829862406518,0.28254780091079423,0.4378171072917795,0.6717590273986164,0.6554101603348604,0.32011527909728577,0.7309398243832694,0.04849836695325083,1.7846752851963705,2.829292341809078,2.2635656072670955,2.9154657007995266,2.550473561632253,3.2814133860155223,3.0606222793648654,3.12711678844299,10.079906889437229,4.0482408924634665,10.456771066921979,6.598714454095719,12.786453521903574,9.428006795904796,33.32313147826278,12.786453521903574,36.56339920635972,37.37137237072625,27.135392410454926,36.34260809970907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.78116119459324,1789.0304507513392,198.78116119459324,0.8140393371843101,0.8442992560909444,0.20969155856280564,0.5234603966726147,0.9212826470468092,0.5061168653971446,0.03728015479080793,0.7293633848715838,0.8132627003229108,0.6939188409418492,0.5105479692467697,3.6198732052642226,3.86972517665707,4.122247325516558,5.151824587586318,3.5249197827792274,4.218838623721076,3.5551797016858613,4.7289893602677155,16.166342752286837,7.742120530780781,16.689948514769572,11.267040313560008,19.551209375513583,15.136765490217078,52.407500642569985,19.551209375513583,59.260097070833496,60.149621173350766,44.123331580616416,58.59643814879828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.13619046576787,1432.2257141919108,159.13619046576787,0.36979009020963427,0.6910740757921092,0.16872156468615562,0.6245718835556379,0.8678014479025561,0.014506153555054468,0.39881475964045654,0.7700548856590819,0.3529236278240907,0.42222702904066034,0.24144851809508938,2.8553503272274643,3.7221071427594756,3.051644127387472,3.690722164498164,2.928106375921975,3.3503334049626354,3.24939036150445,3.6316839936001886,13.196286010407078,5.906994454614937,12.88901185317776,8.835100830536913,15.71617518564155,12.557207973296386,41.80147304922639,15.71617518564155,47.47760666741814,47.70846750384133,34.92039869412175,47.376663623959956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.8942601478088,1664.0483413302793,184.8942601478088,0.7412671951057842,0.6653017620022349,0.4194816859608316,0.7269436467600383,0.5590995916169543,0.7557676427570302,0.260653757927805,0.9066725362602409,0.7687464565168943,0.014234632451282425,0.1989178071558395,3.2556284550833157,3.8599384896730577,3.6410875415021087,5.123798831019178,3.65592122338851,3.6701558558397926,3.579955790284961,3.826937619003621,15.895286999164062,6.896715996585424,14.393809471428838,10.552637219973935,17.959530629262517,14.412575709646994,48.24862709985542,17.959530629262517,55.254309400213835,55.14534309644084,40.84173369056684,55.164109334658995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1086.4880674805993,1086.4880674805993,120.72089638673326,0.4037927678246971,0.14154353182709456,0.7451693347615701,0.06327866352730549,0.6147426774606476,0.13505027676337422,0.23145159056414288,0.2606864780643183,0.6776181593213927,0.6565915374244204,0.35345882239650095,2.3443426810946866,1.715495709268206,2.0983836144981503,2.29671255478883,2.9334610079967685,3.590052545421189,2.671211771999166,2.225351987463662,9.290011953148491,4.442726295592837,10.258130828477686,7.376187303589605,12.272751063052432,9.09168301285781,31.820893844678608,12.272751063052432,36.016013098073586,36.26362014027144,26.92433008521578,35.09717232465157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1106.3933444453821,1106.3933444453821,122.93259382726468,0.8878226425270089,0.6225633908184478,0.2095317110259266,0.39253409205715484,0.18574466323059202,0.9362962696032199,0.3933523536905452,0.004701590053692417,0.239051470849575,0.5716642226278774,0.6730507805261591,2.7715560028810353,2.4867187323774407,1.939883757479316,3.2687141191396902,1.92020443137734,2.4918686540052173,1.654945179668779,3.386555008917143,10.447193285775505,4.711439760360351,10.589863423282711,6.631644191737691,11.673144380323613,9.118362924115132,32.710201089381826,11.673144380323613,36.787063824911044,37.42164084974218,27.66870090079591,35.9501403505746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.87296408948782,1402.8566768053904,155.87296408948782,0.06652879234039089,0.6572184518573223,0.5751556869606096,0.06657207944181764,0.8150651233031783,0.9954956104031178,0.894921845034722,0.17363123493234145,0.5860878096449884,0.10492497398707445,0.9890751215599839,3.418250771325081,2.6739375269097723,2.2985314120782214,3.3605991019231567,3.1113904922162305,3.216315466203305,3.7020801517331625,3.8019825954848363,12.564177892374241,5.716782183403303,12.735080245091446,8.828172675619534,16.332235422837535,11.502110202529305,41.63149356030322,16.332235422837535,45.62954101561452,47.34827574370652,34.12743081308522,46.11530570114438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1248.0559939685013,1248.0559939685013,138.67288821872236,0.031691127937430785,0.74959911976653,0.9749372272974806,0.9751458551482206,0.34933845934045826,0.8364101983855823,0.865973046182864,0.2831872759281664,0.28273967049909765,0.40154800385159983,0.0862908016338102,2.591178960741881,3.25493488430367,1.6965556534716832,3.5081117070054857,2.7878668071854973,3.1894148110370972,3.5057747990145964,3.6815197140543674,12.142092359236536,4.287734614213564,11.15866913930503,7.075601421399061,14.262895934468025,10.330536305702731,37.56365743300959,14.262895934468025,40.706899225643355,41.85139204722315,30.376362919940625,41.023259213620854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1182.9293498432385,1182.9293498432385,131.4365944270265,0.1805397992665293,0.7373061318192773,0.3722385517688668,0.7742193262818722,0.17006837103770434,0.25304170959413874,0.6867133782291517,0.22966944706482695,0.7765439843748116,0.5442031713448029,0.15220591573545839,2.7402907749255276,2.7785164536993614,2.0941277335631496,3.12138876943916,2.4157735317418907,2.9599767030866935,2.9725398642946383,2.8607140728780807,11.055969529805939,4.834418508488677,10.65510928445345,7.2501920402305675,13.083445977403287,10.02870849392993,34.794524791662674,13.083445977403287,38.98997934841988,39.628943300151356,28.961270854489953,39.00254250962783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.13526168893566,1756.2173552004208,195.13526168893566,0.8875548955086937,0.19997065456962804,0.876321484625071,0.7331177554325271,0.19403800416151162,0.854871550068183,0.5155485693686115,0.95216086689885,0.9540894161547128,0.49395471572866767,0.5201399347409691,3.8044885753670252,3.482390745939822,3.187813837293396,4.775803142794107,4.379713236717451,4.873667952446119,3.6921289957783845,3.9482534816003363,16.442395700818405,6.992302412660422,15.814223846706877,11.372015649377872,19.012398126756594,14.854406395317692,51.269017674281876,19.012398126756594,58.48304159222084,58.2613200869423,43.628635196903154,57.30150263555312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,938.8890751003613,938.8890751003613,104.3210083444846,0.03981696678735891,0.2942480947430809,0.7974894844757469,0.12215074267517312,0.2534392379319589,0.6016075008408487,0.42846106981650234,0.9318290612489724,0.32348906575503755,0.06736231047246433,0.05060189601903897,1.2179589789850698,2.0699451732030463,1.8428224264664086,2.5665806699824305,2.774524886015577,2.8418871964880412,3.0289560139712988,2.321238843931537,8.629009708186123,3.060781405451478,8.223907445871056,5.835306291467055,11.185501149369891,7.905251464670101,28.038418303427072,11.185501149369891,30.593474910194338,31.099199708878547,22.688223445524237,30.780543727677593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
