t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,112.71693328162266,1014.452399534604,112.71693328162266,0.9186112269786837,0.6344572858621659,0.9956899937389427,0.6469187860622437,0.7028215705888029,0.2578465588514397,0.3654760032869808,0.8631909477005585,0.513111025323008,0.7722831666994086,0.6365501029855126,0.6580976231898011,0.8408171655673167,0.700788015738265,0.28287037189878306,0.521265903237439,0.6923816657769696,0.055218782628631335,0.9854037201264184,7.793572747136605,7.338081556388375,7.024680603789568,22.156334907314548,7.793572747136605,15.13165430352498,14.818253350926174,14.818253350926174,37.28798921083953,52.1062425617657,59.899815308902305,59.58641435630349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,775.9416061577597,775.9416061577597,86.21573401752886,0.8446533747690207,0.3557302702984054,0.6397905157370929,0.4848561840411586,0.8973058791422523,0.9365246085008653,0.1661651796040654,0.14482865202552064,0.0969786416477395,0.08335166395682503,0.8832155268181493,0.10232618177051134,0.572672984009498,0.09470411240107124,0.1067326986696231,0.06590143606832577,0.9648513053069152,0.5734395948928986,0.6688855807955378,6.3412676538195765,5.9145133386422675,4.496110011622801,16.751891004084644,6.3412676538195765,12.255780992461844,10.837377665442379,10.837377665442379,29.007671996546488,39.84504966198887,46.18631731580844,44.767913988788976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,766.6056632182697,766.6056632182697,85.17840702425218,0.8893631783036723,0.16957290289842086,0.7032559001616653,0.1102236584874513,0.4846531237663795,0.15610495535209323,0.4553601062603829,0.57434343994259,0.06694825110229286,0.9673506144952716,0.34281970768230374,0.431248940802867,0.5984449537625381,0.9160967434789543,0.31012679193085435,0.29436463885549413,0.5292697679746016,0.24247585383572856,0.8516340226477024,5.372256349943071,5.4337980382786535,6.241137945394405,17.04719233361613,5.372256349943071,10.806054388221725,11.613394295337475,11.613394295337475,27.853246721837856,39.466641017175334,44.838897367118406,45.64623727423415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,640.073534252113,640.073534252113,71.11928158356811,0.538100864076856,0.7393924906563375,0.58945479775399,0.6934462566542722,0.14337571026106444,0.4555030991652387,0.6907149466378778,0.059740069167191434,0.3924922496351714,0.36000858855709117,0.37550366597784945,0.19461511540824927,0.22563120844667262,0.2656968707703222,0.18299514739014022,0.4546864142213092,0.9275188741674021,0.04054398194769526,0.12209002208450837,4.95024943443626,4.9126516619666605,4.132760599378517,13.995661695781436,4.95024943443626,9.86290109640292,9.083010033814777,9.083010033814777,23.858562792184358,32.94157282599913,37.89182226043539,37.11193119784725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.73759608076075,942.6383647268468,104.73759608076075,0.3586472650514516,0.06268270173359647,0.4026432725545146,0.500067940615269,0.37843484268991257,0.2802198546978789,0.6410643223253377,0.06422706584291482,0.009303785061414271,0.6884884125803249,0.963154386645342,0.707169952785309,0.9243639365005256,0.9203363657053114,0.814803400212096,0.7220813081391535,0.9173392848403833,0.769296930195175,0.004396804063453441,6.998050936339613,5.952663404223925,7.676169230611229,20.626883571174766,6.998050936339613,12.950714340563538,14.674220166950843,14.674220166950843,33.5775979117383,48.25181807868914,55.249869015028764,56.97337484141606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.11381721909896,874.0243549718907,97.11381721909896,0.8941472688855802,0.47972187194785565,0.8154858006195815,0.4575620722473519,0.19377796341038656,0.06717013993580312,0.917298910286126,0.6840610253920456,0.16316991039319795,0.8646202889561867,0.32838003976702446,0.7214019496603793,0.2914022806657445,0.7401862068410935,0.020507448018505126,0.15987651595364583,0.5111768113536859,0.8918350708976815,0.44792519924393537,6.317376658481063,5.966428150290449,7.004386368659193,19.288191177430704,6.317376658481063,12.283804808771512,13.321763027140257,13.321763027140257,31.571995986202218,44.893759013342475,51.211135671823534,52.24909389019228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,662.7878169797146,662.7878169797146,73.64309077552385,0.12405971312155795,0.6720336276458567,0.889478524727793,0.20111922014821393,0.19148338515248553,0.025746342316329773,0.31274148503066834,0.6153956297580239,0.5873356017780678,0.18036357219623467,0.9780372032166328,0.29315740144576985,0.08225878140446341,0.6476553620785575,0.8965457740133617,0.6136246162862886,0.4036369560820069,0.1809087742485035,0.2811202956493496,5.7474819898191845,3.760432685918425,4.431839494868707,13.939754170606317,5.7474819898191845,9.50791467573761,10.179321484687891,10.179321484687891,23.447668846343927,33.62699033103182,39.374472320851005,40.045879129801286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,667.3137135884898,667.3137135884898,74.14596817649887,0.3247213203582955,0.5948156314483577,0.5862294270779821,0.1013342595894966,0.658454068532542,0.04912960980299552,0.3960407476120804,0.632929361195891,0.4027378727674117,0.09104184202834442,0.2560124685926185,0.5848179632224076,0.7772511428265015,0.2505972995790383,0.48982450840249847,0.9368030744362559,0.027126928265305383,0.12055182405454712,0.7008088131552318,5.1247949265649675,5.086287302947549,4.397893972171286,14.608976201683802,5.1247949265649675,10.211082229512517,9.522688898736254,9.522688898736254,24.82005843119632,34.34274732993257,39.46754225649754,38.77914892572128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.78738029950064,979.0864226955058,108.78738029950064,0.6764151877869433,0.7368814581495498,0.5481931264717721,0.4070161180980195,0.5461406195227253,0.9065520501841999,0.42092052158476245,0.8643270964694889,0.8725339823349503,0.09734165089427249,0.6000770186018889,0.1522733542384045,0.1643976110153631,0.6845506676083928,0.11441383271381766,0.7279293412583534,0.9712354797790913,0.7820229619940456,0.8832638387999503,7.687226992285755,7.508028747749822,6.141490891231006,21.336746631266585,7.687226992285755,15.195255740035577,13.828717883516761,13.828717883516761,36.53200237130216,50.36072025481892,58.04794724710467,56.68140939058586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.11267333862776,856.0140600476499,95.11267333862776,0.15065238282798465,0.13490979615409482,0.49718063171020854,0.879238273914158,0.06734107983907123,0.6049134248062793,0.5747032784924636,0.15890414650492246,0.8130499286705133,0.6782005841002368,0.8703810704550571,0.6711332361319486,0.5880971888556056,0.24643357655589093,0.43448325006824295,0.8728250348251941,0.06731402189906799,0.8628358572746424,0.031545902151353666,7.053780210934464,5.520828588817091,5.741480377923015,18.31608917767457,7.053780210934464,12.574608799751555,12.795260588857479,12.795260588857479,30.890697977426125,43.6859585662836,50.73973877721807,50.960390566323994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,660.1487999268813,660.1487999268813,73.34986665854237,0.29173042897569146,0.8451136579883084,0.05807936628235155,0.3051121057306099,0.5121070267007903,0.6190397046859751,0.01575855443241503,0.8840067648069038,0.5228340430817622,0.1017987763374022,0.5456705363684682,0.03841374294890232,0.5207201538306857,0.49480518616027114,0.5765974586339268,0.1328315144507256,0.43334779132775925,0.25100968322647577,0.5958685440006432,5.3664584493568785,5.216714277518694,3.7100931328657003,14.293265859741272,5.3664584493568785,10.583172726875572,9.076551582222578,9.076551582222578,24.876438586616842,33.95299016883942,39.319448618196304,37.81282747354331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.2668929063251,839.4020361569259,93.2668929063251,0.8298925307756977,0.8144935888739558,0.3574574698900058,0.5479136387361132,0.697057067694816,0.5783538600619291,0.9920249937597229,0.07734985252856064,0.19588923390484347,0.48903191992513306,0.6180344183506398,0.03906570315369706,0.5576476674773826,0.37372015513857537,0.1461349046001713,0.6647370496973092,0.9045280540686502,0.5869930407319354,0.12764796319323402,5.729040800456885,7.037778696748743,6.133025385607303,18.899844882812932,5.729040800456885,12.766819497205628,11.862066186064188,11.862066186064188,31.66666438001856,43.52873056608275,49.257771366539636,48.353018055398195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,774.2201137769767,774.2201137769767,86.02445708633076,0.5732602225540504,0.7698236389287882,0.6707076474002422,0.4962154279314588,0.390413499871783,0.9919161920823022,0.05557687299991643,0.9670064664363447,0.3063127710707607,0.6952950065530833,0.7662232670839281,0.43250714136812773,0.6563132541894313,0.8887214797458121,0.5702561034511748,0.02991329310343438,0.0009996891234890226,0.002632107350850288,0.3287938974741311,6.245460837962158,5.384899346045014,5.068448800508468,16.69880898451564,6.245460837962158,11.630360184007172,11.313909638470626,11.313909638470626,28.32916916852281,39.64307880699344,45.8885396449556,45.57208909941905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.35371795205951,975.1834615685356,108.35371795205951,0.4509993922694613,0.8239598757099407,0.6834897925620357,0.021908624566349788,0.2852519302733634,0.1239810782326094,0.6529891658300796,0.9272624524440097,0.438575905325838,0.2146634572224233,0.37807995173497,0.3072435797591958,0.8818208994343772,0.9289633367216031,0.18381660707490866,0.4725322878923035,0.9680909308004942,0.9796404314287918,0.6951361863194117,7.242035605513072,7.047237320154155,7.1622858855377105,21.451558811204936,7.242035605513072,14.289272925667227,14.404321491050784,14.404321491050784,35.74083173687217,50.14515322792295,57.387188833436014,57.502237398819574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.64315886973895,1076.7884298276506,119.64315886973895,0.9791924816253108,0.6543694670579232,0.6794542389941387,0.7336095754889922,0.4894015289490422,0.6034496926625833,0.9877255896477374,0.9771628971236608,0.13526485667842658,0.4362340363044884,0.10137904290158628,0.2964006953425177,0.30903448498064123,0.8585366033595606,0.9441691926829887,0.39685697093237027,0.7606191034866618,0.9988184245453311,0.7814212955884896,8.308509090123756,8.128703066767923,7.1019603302498675,23.539172487141546,8.308509090123756,16.43721215689168,15.410469420373623,15.410469420373623,39.976384644033224,55.38685406440685,63.695363154530604,62.668620418012544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.67795287959096,879.1015759163187,97.67795287959096,0.9599385175937417,0.13854487164834628,0.0694316287828104,0.4494654901837648,0.020643878454045028,0.45775621475790096,0.8602467009972429,0.8579963859559243,0.1949353964069407,0.323309658716305,0.7375538258237335,0.9046325280520965,0.012136998663962117,0.029292248881279903,0.9363534123374685,0.19851553096487806,0.10318616625184995,0.988941908710557,0.8454217401636828,7.418058397087934,5.256165545468459,5.975750470611571,18.649974413167964,7.418058397087934,12.674223942556393,13.393808867699505,13.393808867699505,31.324198355724356,44.71800722342386,52.1360656205118,52.85565054565491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.4534105375641,868.0806948380769,96.4534105375641,0.9998698771109317,0.3821436499250056,0.06948127289580042,0.04666709518208434,0.3754452716451241,0.436033941965002,0.3667177035586382,0.7780656920746611,0.5833195727286976,0.5057253888741916,0.952804229266988,0.8894994428077267,0.2172522250553044,0.7369405918203662,0.6448946963088776,0.8448383268637225,0.4860290646594214,0.6888175362514523,0.14936222199262017,6.308944694747274,5.277098118047228,7.466560078343404,19.05260289113791,6.308944694747274,11.586042812794503,13.775504773090677,13.775504773090677,30.63864570393241,44.414150477023085,50.72309517177037,52.91255713206654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.85969165882551,871.7372249294295,96.85969165882551,0.88338950775619,0.1540965585167301,0.1885240985103247,0.29580615585151915,0.7878907959426397,0.7770189737993933,0.3999137051271888,0.5326956414196861,0.24071394021105075,0.9537519315127582,0.7335082621139196,0.03486887235796343,0.6835251577274324,0.6580412837781326,0.5346304864717862,0.35617423272225945,0.4878257245424672,0.6356050137567119,0.7033623572101245,6.2479983890995685,6.767666248128911,6.359299332814709,19.37496397004319,6.2479983890995685,13.015664637228479,12.607297721914279,12.607297721914279,32.390628607271665,44.997926329185944,51.245924718285515,50.83755780297132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,745.8637559587468,745.8637559587468,82.87375066208297,0.7050152748837304,0.9162855460035988,0.021076402760355162,0.5336058131180513,0.18369328039990807,0.40472661902348617,0.06063547290006577,0.3756177440164853,0.7922375012613045,0.4242909601326852,0.8871561883253907,0.7418118518926695,0.12551702803252973,0.7697441384389437,0.1659402794102799,0.39095209034252565,0.7794544526410435,0.3804286198070963,0.3961367558200757,5.664344729008834,4.971344382237552,5.6406238214131665,16.27631293265955,5.664344729008834,10.635689111246386,11.304968550422,11.304968550422,26.912002043905936,38.21697059432793,43.881315323336764,44.55059476251239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,644.347441914789,644.347441914789,71.59416021275433,0.4642920446285943,0.41488965017176405,0.3902969814706153,0.055505581443646146,0.5735856195895852,0.05462620745121116,0.6852753523615376,0.4042151621400196,0.6687224247430682,0.03165812239192267,0.7176079476139894,0.3996917098598467,0.4182751902958818,0.9837505298346265,0.23900663310778858,0.2910760194756201,0.6151984497538261,0.1979044833385949,0.08912274399072806,4.935448867570754,3.831332582404337,5.2089450116944604,13.975726461669552,4.935448867570754,8.766781449975092,10.144393879265214,10.144393879265214,22.742507911644644,32.88690179090986,37.822350658480616,39.19996308777074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.40074769017127,858.6067292115414,95.40074769017127,0.3118161889440578,0.6628053082991398,0.918695113691297,0.4106421506729784,0.7822848652476871,0.8394484626472878,0.8090861947402264,0.49401667311857456,0.13146421608895187,0.2616551570770086,0.7785617853473392,0.4756426815423639,0.2399867866883325,0.6001137747775689,0.7160108637875485,0.14682917991183186,0.5073934003500987,0.0976429651280093,0.9431704339443425,7.36176172774735,6.1949615778255165,4.722744787625411,18.279468093198275,7.36176172774735,13.556723305572866,12.08450651537276,12.08450651537276,31.836191398771142,43.9206979141439,51.28245964189125,49.81024285169114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.99042826867078,899.9138544180371,99.99042826867078,0.060300287701369526,0.27084432467130115,0.3227190014414345,0.5458563048238955,0.4917955386207502,0.922629492273426,0.1819731523910234,0.47055045830243103,0.7544005101827251,0.34800203329779655,0.6321942631887069,0.9494803112601843,0.8062356861433403,0.8133243687313892,0.3614012358666513,0.9946019291964511,0.5332018259416276,0.11008636595525767,0.6352933374352687,7.226021945205974,6.311070449052569,5.899950682109578,19.43704307636812,7.226021945205974,13.537092394258543,13.125972627315551,13.125972627315551,32.97413547062666,46.10010809794221,53.32613004314818,52.915010276205194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,824.2361263841967,824.2361263841967,91.58179182046631,0.43698885127688025,0.9664509836290518,0.24069306415177527,0.15338648539747402,0.5213785876843486,0.6020341947089122,0.8156705749932603,0.5354115608324356,0.774024732446118,0.5418562600718912,0.22064304905751986,0.35977548958340544,0.15615878408403372,0.2620139783628913,0.3817229624577896,0.08008286504566042,0.9107814703253521,0.9263822286007629,0.26488620181579403,6.341570798454632,6.474480197188976,5.245765112234092,18.0618161078777,6.341570798454632,12.816050995643607,11.587335910688724,11.587335910688724,30.877867103521307,42.46520301421003,48.80677381266466,47.57805872770978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,717.4656955135063,717.4656955135063,79.7184106126118,0.014625865755164225,0.7819847020865217,0.5898157633230193,0.39476080271012204,0.5852976566598348,0.25893604894160627,0.0134193596688168,0.7929930262093412,0.5062904494786343,0.8675838385632988,0.2569733990550026,0.5564022521453134,0.7330528947972036,0.3368904101253585,0.6217325427254311,0.4769707231779461,0.5280234155416815,0.12774769305891054,0.06152140182776322,5.4416690494828455,5.622291563243046,4.704682878098037,15.768643490823928,5.4416690494828455,11.063960612725891,10.146351927580882,10.146351927580882,26.83260410354982,36.9789560311307,42.42062508061355,41.503016395468535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.91157302378912,1025.204157214102,113.91157302378912,0.2754433084442761,0.41403814558298824,0.839747757908153,0.5402461288421996,0.07240975167631414,0.4834927606583772,0.7253993110695655,0.8896302076434317,0.7902966730235115,0.39380474876283067,0.9308474413790229,0.08709684177292176,0.6075700503663892,0.7424889476172696,0.2840241964139193,0.27216669284932005,0.8149271699014021,0.8766357030686486,0.6629304193675124,8.532844661415055,6.75325108978898,6.616010422875078,21.902106174079115,8.532844661415055,15.286095751204035,15.148855084290133,15.148855084290133,37.18820192528315,52.337057009573286,60.86990167098834,60.73266100407444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,719.4874645336478,719.4874645336478,79.94305161484975,0.3961504035591302,0.33020080828361886,0.478168581133703,0.8337689598935115,0.9804660128461204,0.11475830635030393,0.607752368348284,0.38684303983569357,0.09298267792157777,0.708333873185085,0.04221970129365027,0.05150837956956178,0.46858262662354744,0.7758853255282953,0.36405298947923026,0.16827490201987094,0.35236582593897314,0.4787232135600754,0.9558490696267962,5.227575739574909,6.385919006511881,4.436639659462166,16.050134405548956,5.227575739574909,11.61349474608679,9.664215399037076,9.664215399037076,27.663629151635746,37.32784455067282,42.55542029024773,40.606140943198014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.02189769516677,837.197079256501,93.02189769516677,0.03701633645679425,0.19364731014613545,0.5303592205703042,0.5190293496833012,0.43631851086351403,0.674998229200527,0.4277903610905024,0.9806048812433055,0.1282888505221923,0.5480785628100067,0.389983942398618,0.8975332117602345,0.01625571004601123,0.5148331959341076,0.5088416721690942,0.012640980807923974,0.3460525958039946,0.9634693677157083,0.6265648209388585,7.009772213142652,5.745450680349789,5.134259146067207,17.88948203955965,7.009772213142652,12.75522289349244,12.144031359209858,12.144031359209858,30.64470493305209,42.788736292261945,49.7985085054046,49.187316971122016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.50098727623418,886.5088854861076,98.50098727623418,0.9533289901153797,0.4670827075824191,0.4061342451540336,0.11901743856426061,0.7467670696501113,0.12178319528172565,0.3081149501841314,0.1595452046994652,0.6889467659620423,0.8812320333369325,0.5432246832820853,0.23553909170782517,0.9879167984352477,0.8289236861328804,0.3945983686578354,0.42713569659392625,0.9641353352620448,0.5162403147552722,0.8689522978356802,6.314148689781648,6.567923042181216,6.805336784505189,19.687408516468054,6.314148689781648,12.882071731962863,13.119485474286837,13.119485474286837,32.56948024843092,45.688965722717754,52.0031144124994,52.240528154823366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.30722697252517,902.7650427527266,100.30722697252517,0.3259088381949071,0.5443917798566925,0.7210089885003755,0.6589419376958898,0.6945985957366813,0.8233437233814203,0.19591495691516092,0.13426917003215688,0.8626207886385847,0.7603058489821076,0.9680891640219176,0.11844635304574536,0.4703189173014868,0.2462775247751554,0.939673168002864,0.3442160051734293,0.851147452337572,0.5386727588790362,0.47663532289416033,7.759082701646371,6.492756469185793,4.953566989658675,19.20540616049084,7.759082701646371,14.251839170832163,12.712649691305046,12.712649691305046,33.457245331323,46.16989502262805,53.92897772427442,52.3897882447473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.25022577878615,839.2520320090753,93.25022577878615,0.7633423062599849,0.20189331240606723,0.4724028003969274,0.041594680238091764,0.7956085083950691,0.5115734843468095,0.7531263524282544,0.5624444599856542,0.4913935118068342,0.34948871399584014,0.27513391956121047,0.6715468284073979,0.8922897835250795,0.2332408718673059,0.7438295619869376,0.3984410405228562,0.03461569373388418,0.7671119374652164,0.4615275964193778,6.6785906103016766,5.769715563462201,5.700781907752685,18.149088081516563,6.6785906103016766,12.448306173763878,12.37937251805436,12.37937251805436,30.59739425528044,42.9767667733348,49.65535738363648,49.58642372792696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.18940621765972,892.7046559589376,99.18940621765972,0.5101750050847003,0.05477404201521752,0.23064406041404972,0.7468049732808107,0.9481467760543444,0.11273090228458449,0.13574397143043182,0.29256275502240725,0.3252597829549062,0.2837954489683384,0.18364990833018613,0.7644506105901966,0.9083645696146823,0.28273617722593913,0.9178552063566732,0.9710683877657863,0.9772185442746375,0.6959706996875321,0.5547182011999122,6.84597418544101,6.6818992715986845,6.005736077994838,19.533609535034532,6.84597418544101,13.527873457039695,12.851710263435848,12.851710263435848,33.061482992074225,45.91319325551007,52.75916744095109,52.08300424734724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
