t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,101.31085257893206,911.7976732103886,101.31085257893206,0.11141515373497879,0.9052871034954367,0.5646334174804924,0.7109796138763326,0.8469641254865854,0.16863005259035635,0.16099373043200138,0.7116465965407369,0.17584364315698442,0.6232379646997219,0.8442169010131888,0.4996406319536396,0.799371242297487,0.2874098134650921,0.9832029520987617,0.12914781745971482,0.25420800931511367,4.800404366815768,6.417076330784284,5.077805483840748,6.179245094016215,6.843262502793712,6.653875271605511,6.00340145085923,6.6664786930573,18.31014556266678,30.906466987467283,16.532085122262025,36.04522776897227,66.95169475643955,85.26184031910633,101.79392544136834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,639.5395895548629,639.5395895548629,71.05995439498477,0.003228355684367523,0.42785750269011036,0.0021893549646554433,0.0002708191994191811,0.2914898813368131,0.3284574990787199,0.8981746847403734,0.04052071847555694,0.11644883533583339,0.3563720349928998,0.7144087900052989,0.6634323134365165,0.06635249843502766,0.23328710335059144,0.6060353332428027,0.880136605754283,0.4644766230480608,3.6497973071071037,3.6958877600274467,4.220373566587057,4.357546985732862,4.786863242840258,4.962100014033545,4.241098150397027,4.278211128250478,12.71487167819784,20.768306423958144,12.832270887727706,26.13844340921547,46.90674983317361,59.62162151137145,72.45389239909916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.17735669101026,937.5962102190923,104.17735669101026,0.8621386050535699,0.032242410870245375,0.6713785240313507,0.996346538717007,0.7760796701968729,0.5315458248793744,0.2698525736320059,0.24736380513343958,0.26118258880988876,0.7807335094278915,0.398781316234076,0.26583082850433093,0.9797763175384313,0.16035901549216358,0.81030367394989,0.5775756334466527,0.6277000565036019,5.863121886189089,6.635519279736689,5.4665179919993205,5.882874232822961,6.800665107666596,6.895372280469862,5.621691644013072,6.372002149074242,19.035789142929925,31.554182655489576,18.22501215865827,37.01937105941218,68.57355371490175,87.60934285783168,105.83435501648995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,665.3898621110544,665.3898621110544,73.93220690122827,0.6632393315802503,0.8163045661509191,0.3033754948167916,0.018520426767108744,0.1110435305097498,0.3866672636824322,0.7233411413769401,0.2663918333838349,0.21419671307756616,0.14838415047825804,0.9477186207595009,0.650764177254269,0.07190776423191336,0.23903830451468855,0.7633478299197567,0.25803734370550235,0.6749977165800803,3.5086194206392407,4.251738581695213,3.3829521726754965,4.072802086977215,5.56663853158739,4.560320795146832,3.858605373899649,5.09308740597773,14.16834535820436,22.49288602687679,11.45189238846157,25.97022369992634,48.463109726803125,62.63145508500749,74.08334747346906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.87797113736355,853.9017402362718,94.87797113736355,0.8821772237640355,0.4749782444315932,0.9808692808649664,0.9721572547773154,0.6594615079272688,0.6840782477587537,0.5507966806376648,0.1875553866016585,0.25613637505743825,0.17930178690756338,0.2117340413757789,0.24806312557120314,0.9315450253978078,0.3727663173571474,0.45538075447150494,0.28038482927351893,0.9266688825187742,5.014017139838164,5.676023360740972,4.662346944282707,4.971876500257455,7.020314285849805,5.616595015757476,4.715740125200017,6.2350736410727325,18.269405066760704,28.917304927759126,15.292959099878345,33.264087152000904,62.18139207976003,80.45079714652073,95.74375624639907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,809.4222844464723,809.4222844464723,89.93580938294137,0.9590084310191516,0.7506661554237043,0.300382324527777,0.420566863990666,0.515688672785035,0.5461388462547949,0.40567132816677,0.9813318134909695,0.313251626878038,0.5914361251084201,0.2965730584426457,0.10807083273200613,0.7256412517692855,0.03382629919677005,0.6022843466295545,0.6824075981272724,0.04404355295446627,3.9429179424738754,5.891350429370544,4.093133657196909,5.304187027321392,5.800787162810638,6.1890623643754585,4.990935400443354,6.686917445919863,16.430622551204376,27.626160007896313,14.225113964046244,31.703753973220103,59.32991398111642,75.7605365323208,89.98565049636704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,749.7495538647989,749.7495538647989,83.30550598497766,0.33809918363093583,0.15276727754999941,0.03114512507899836,0.9065618817313843,0.17827727487327338,0.394228904895632,0.865260999684885,0.6552289560679232,0.07788890164918016,0.34265187362086813,0.5978985019013692,0.45760498196170984,0.6813558583552826,0.21548557201294294,0.3713547531536583,0.5022171011804991,0.3208310569107725,4.332585503762409,4.364558179659394,4.8252029469713955,4.676234423700399,5.298028511114938,6.030529989075666,4.598345522051219,5.5423962617913345,15.17301027666868,24.213802880028478,15.188318439809471,30.627088734766964,54.84089161479544,70.01390189146412,85.2022203312736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,733.9169775156836,733.9169775156836,81.54633083507595,0.06632185741316377,0.9404195939311781,0.5463869597058008,0.7541096689804523,0.1732444997974414,0.4090886002279851,0.19518898258432726,0.11644666273114956,0.8128788876379355,0.8497801343748428,0.02632681053076258,0.9987612970095402,0.9614102610328901,0.04514113133890685,0.2562842706036039,0.21547473376714055,0.9515626415215488,4.469178252378133,5.101391849408318,5.03231640705424,5.185117843240575,5.179070066695208,5.768994809278072,4.372238955602639,4.563247360348952,14.211495679422292,24.498005372071187,15.270489468710444,29.385045851357248,53.88305122342844,68.09454690285072,83.36503637156116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.61482504986387,833.5334254487748,92.61482504986387,0.8298937137849443,0.3602607898756848,0.6506620330672895,0.48179259282312226,0.12849405778443534,0.28242217507365974,0.49389824292171103,0.6655548931865786,0.0889008835590962,0.22320768282404158,0.7352995551459008,0.8050450119231516,0.7247772647593598,0.7236158589956804,0.03709915392140739,0.9135547845195898,0.8623062754829239,4.984075343545686,5.246896337993263,5.318585935256089,4.187285008134349,6.884393059522277,5.580046298442055,4.0983841245752535,6.183141791277511,18.051610194345475,27.485791540473087,15.882707577243831,33.04862655261888,60.534418093091965,78.58602828743744,94.46873586468126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,655.6619515439618,655.6619515439618,72.85132794932909,0.2812757851866129,0.16482877337932333,0.18448494227607526,0.6320576263875065,0.8121925715445744,0.20037560286220601,0.3856668184447265,0.22760324822462674,0.022960307438999794,0.7516265267244723,0.5190222843020172,0.9366869439425831,0.016438362818333774,0.1562817976624642,0.365587074438277,0.5043882949220843,0.5365606635258702,3.6823382336432315,4.226659404804665,4.737321534187762,4.174768640400315,4.958911275304579,5.374605662050407,4.151808332961315,4.088302944749546,12.729552453697355,21.13098049890234,13.7942654298814,26.99328798289684,48.12426848179918,60.85382093549654,74.64808636537794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.6364224331863,887.7278018986767,98.6364224331863,0.5801026172780582,0.41594050600710175,0.22547736915065164,0.8893725225024276,0.4824018189546989,0.2655643694616473,0.4625542428670678,0.0029639079770436005,0.1441363023918114,0.05962885755643477,0.9951338044863746,0.08663224927648383,0.5868660961763695,0.6308737089908527,0.9771042674697225,0.4966018418224093,0.3050712684901391,5.206216736956377,6.258162343636261,4.83420144502493,5.509740260234418,6.829061044982218,5.448960280942491,5.365603957842606,6.664051636923938,18.699329418862533,30.467232022733214,15.4893784629238,34.34809510267256,64.81532712540577,83.5146565442683,99.0040350071921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,751.8264419440399,751.8264419440399,83.53627132711554,0.34043009553436154,0.5765415475638866,0.6055896897566093,0.08848957250051259,0.9933222129355701,0.4561638963196152,0.07839187299954564,0.7727199382739062,0.6203950918771939,0.2783918673213621,0.9738474225357053,0.671917663882724,0.010528668091118742,0.166818020203092,0.4333276391704024,0.6337802956106964,0.9936945318433335,4.035041913595839,5.115872433343902,4.515882687957521,4.687016190605994,5.572984700784225,6.011276141518353,4.0666210987288,5.688592377295992,15.296618991676056,25.099507615625953,14.562200743071712,29.89039891988073,54.989906535506684,70.28652552718273,84.84872627025445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,791.040472387537,791.040472387537,87.89338582083744,0.0019552270316305354,0.9426658006062963,0.0081802244292013,0.5219225958444473,0.38547945355582125,0.27690016932204664,0.20758418500735298,0.7885057965656125,0.8893945315035791,0.8381201432479178,0.9825999546351732,0.07847247448076877,0.23908469490083029,0.6564818641272052,0.05178856711477786,0.4863767300028461,0.6770616890683261,4.730336408263571,5.995869562570526,5.285516627305942,5.545016656419042,4.562591771736351,5.746229296181173,4.655622124915464,6.153839400895572,15.446767580895495,26.98765379988506,15.762082331750687,31.134135629298072,58.12178942918313,73.56855701007862,89.33063934182931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.19423768001914,1036.7481391201723,115.19423768001914,0.9600966905216963,0.42859357916991836,0.7514904036590015,0.2967922645499995,0.6381241196557403,0.8108014992208551,0.5960728587576436,0.957365159226692,0.872571908582317,0.9326086800311414,0.42984104877436313,0.611773749305301,0.6515828732823389,0.7467745516514536,0.5581294658840888,0.7506322096654943,0.7451563610870102,5.9223189541467445,7.265747391768552,6.526774264255793,6.154949008353046,7.419903814877039,8.106295836935974,5.282377099770729,7.886576729721746,21.22879949874553,34.64949589886713,20.555389055338512,41.14424669970803,75.79374259857516,97.0225420973207,117.5779311526592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.92208092829053,1034.2987283546147,114.92208092829053,0.9333493174088047,0.8734887425082173,0.48175962670802186,0.6646092438330062,0.4412871652698227,0.5381740544786199,0.9277731605489696,0.003041133188500744,0.9239011096164644,0.747790836975859,0.6632936295089421,0.7099177222232547,0.06300744424022953,0.6529425858403289,0.8737968884840169,0.643288156612657,0.5225736158592382,5.369476455832899,7.480755120298348,6.437811054669533,6.822236377598185,7.928513683186271,7.199880544980343,5.89833526798172,7.66377857705996,20.961768716079128,35.26476021397566,19.007168055482776,40.49779558371072,75.76255579768639,96.72432451376551,115.73149256924827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,697.5730343681223,697.5730343681223,77.50811492979136,0.27516431805806374,0.24920866155835442,0.44116398097788445,0.9912983178172056,0.10859835146978103,0.7494760986311668,0.8972301150112623,0.35410675884113707,0.10959034573577076,0.06319881469026967,0.31278111365078587,0.28968569333230654,0.34062965450577065,0.016543834460449713,0.8907061259217587,0.4679319818528428,0.452490398371025,4.285056339901274,3.8256515197210526,3.597488222526445,4.431173482213802,5.280942148616465,5.575233371460057,4.321583136478031,5.013789578883182,14.579788067400921,22.836613069335776,13.457777933887776,28.07409279786546,50.91070586720124,65.49049393460216,78.94827186848994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.36612325975713,921.2951093378142,102.36612325975713,0.48044767676233857,0.8482629434734211,0.5131573150699028,0.8818451339775559,0.04301807494663734,0.13958689329673157,0.6782298477565705,0.21384654956652427,0.712695020162303,0.5013169216240112,0.26167751557696883,0.831911048860334,0.6504830996515579,0.21479872809477707,0.7600377427711511,0.8616041281529003,0.792106140234766,5.06345630338042,6.216186985193623,5.637579518803616,6.199170428093077,7.0254732550941155,6.536251976343245,5.486475407930774,6.606946460892706,18.69587601936724,31.11123343265394,17.23728779852728,36.35618292244488,67.46741635509882,86.16329237446607,103.40058017299333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,697.5428490998326,697.5428490998326,77.50476101109251,0.13793941239016982,0.2336018060449847,0.6141978015232278,0.44241895095423955,0.3651814489058377,0.026575679748616743,0.7665450165997748,0.5668339250334709,0.8940246138975096,0.6033139000992224,0.35738780244281443,0.3136986169164493,0.5314385750601516,0.5176006663419651,0.024088798005443945,0.5506614805749858,0.24214797375114783,3.2956338269785874,4.657657454717325,5.342271071792951,4.7686623925849645,4.854760375760044,5.442168808238517,3.874637778687455,5.387722496251349,13.538116698989981,22.96443654629227,14.080073707010055,28.197194357708902,51.16163090400117,64.69974760299115,78.77982131000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.44063416441499,984.9657074797349,109.44063416441499,0.40759888616926687,0.3240374455632904,0.6455591071796686,0.16971404454218952,0.25066111809935976,0.6498471277101987,0.9421378047156853,0.07581820550142038,0.6911073765997328,0.7030107540048893,0.9763898967989286,0.8743841965622521,0.4744290646866496,0.916632326110033,0.6657962426658907,0.8201001397756624,0.49218144621012605,5.868101042504568,6.399477295015893,6.818566721895382,6.017383887452278,7.467440272868877,7.293395971662858,5.326276510852545,6.714422551228109,20.04996386660155,32.466825049069726,19.980063736062807,39.48820307101234,71.95502812008206,92.00499198668362,111.98505572274644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,524.129338221007,524.129338221007,58.23659313566744,0.7314516383176313,0.6066985479490513,0.5504868827187263,0.11420769036031664,0.12324667950612345,0.2328620685879368,0.1427383994935485,0.5680737423936801,0.8372059647610017,0.3729367338712489,0.39034048507694985,0.9782458303279388,0.04558079361606926,0.2703415024606194,0.15411334508389363,0.14192164417564068,0.8427424401451141,2.565046703377789,3.7880450251785462,3.416765723649457,2.928990283893844,4.24937343908651,4.101473377254348,2.091784319132842,4.125920433194526,10.940340575658825,17.657375884731216,10.083285804281594,20.55036399569547,38.207739880426686,49.14808045608551,59.2313662603671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,753.7429297603751,753.7429297603751,83.74921441781946,0.2123631247778366,0.5686452743793476,0.12779375828163142,0.3167002042687793,0.5251379965883667,0.7454633689069254,0.2644913193862558,0.7971450330819408,0.24962130281883832,0.39697828051320494,0.5574329455086378,0.09547693170660565,0.7669993803453737,0.7476025727935035,0.4893577057207684,0.3518815176440533,0.3988528611044855,4.771268836805731,5.18272030535871,4.272322451573619,4.4872459271736265,5.02388273140116,5.55668598648975,4.237624624354788,5.847378377313702,15.642529945520593,25.312496178052932,14.6002772748691,29.70916300793875,55.02165918599168,70.66418913151227,85.26446640638137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.93051831802606,881.3746648622346,97.93051831802606,0.8951753625487076,0.09608374963065891,0.1437347193178693,0.9989792931268245,0.2726088458271724,0.9828242519218001,0.9830133785959226,0.5781323312847054,0.7294758164017688,0.8927029768858386,0.5862159906802676,0.29713903469410097,0.15384319031090388,0.24017530070831483,0.7746658553396929,0.3049136931252845,0.09387435041317582,5.028194902512103,5.944840074585435,5.459067520356399,5.792502789924335,5.74654841390572,7.554514658194283,5.063026973522566,6.613282807580225,17.388026123998046,29.125368988507816,18.041777081062786,35.4646352760713,64.59000426457911,81.97803038857717,100.01980746963994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,578.1610370089359,578.1610370089359,64.2401152232151,0.8747775035421643,0.7944325969289914,0.9168772926551415,0.10441613975684705,0.27897822496084423,0.8039772469144157,0.41815544283529227,0.27025974748631054,0.3909561769799239,0.1881518595313333,0.05489065445986663,0.7554811101136363,0.0681593111845763,0.5930429789443021,0.40728919701143107,0.23345096009167232,0.28650000870494563,2.73987835659939,3.988545603391953,3.085682858858294,2.9388805637407787,5.499951412484766,3.9741660713261493,2.547924386760855,4.488808934182223,12.72863870326638,19.65606487039911,9.799727286783833,22.33641202021168,41.99247689061079,54.72111559387717,64.52084288066101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.28041274408429,848.5237146967586,94.28041274408429,0.5417445608648039,0.43951288620934836,0.11484402484861445,0.8322097228828971,0.9153889208278134,0.767615953900165,0.8973335780450037,0.2900874574802914,0.5172163142358187,0.11641395302345026,0.4626478406927198,0.023486086683851992,0.37932022051698,0.9283615257020439,0.563234989980141,0.07124549659639534,0.5310718649119925,4.652121568206785,5.7672964315324124,5.143623659206973,5.194523923010567,6.169329853850612,5.836200534865528,4.677307608774749,6.838303514034256,17.65975493609165,28.62157529063463,15.631945762279285,33.316886738938905,61.938462029573536,79.59821696566519,95.23016272794447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,681.175496635378,681.175496635378,75.68616629281978,0.4421427164088232,0.4938234759317426,0.8234188913770881,0.960284904913081,0.12148203326021378,0.3107147876558298,0.6225551321911301,0.5636189645046825,0.3787538153326039,0.819088665172282,0.01274413023679144,0.5246497319991626,0.6401879069984757,0.1856225316916832,0.07812103026499095,0.2083143496417056,0.7131668821961278,3.9282451887709673,4.340565559852393,4.473683201437129,4.335355443943016,5.113346834914888,5.240515452170949,3.9566016286104126,4.707650991375924,13.74924301506178,22.42516401885719,13.642443842379045,27.42004329728027,49.84520731613746,63.59445033119924,77.23689417357828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.97746538992695,953.7971885093425,105.97746538992695,0.4884409574730594,0.41817708388709884,0.494319639854527,0.501958964603528,0.4820665825706685,0.15052783831307182,0.7892252341498744,0.5093785967788602,0.574265583859547,0.8753965178190692,0.3487839517536033,0.37088558941160465,0.7737305192966102,0.9967495398387773,0.3620006574369785,0.9103233159618899,0.1648512081252813,5.084322513148809,6.731893674500831,6.623385799265172,6.035928411338868,6.9366620362382205,6.648543351955305,5.46166282747932,7.155100987610495,19.176085536997526,31.943907622837227,18.356251664369285,37.90967751569732,69.85358513853454,89.02967067553206,107.38592233990136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.70275208746585,816.3247687871926,90.70275208746585,0.14096841156219675,0.4732671421601744,0.31271709834892614,0.057132377379054744,0.8870875623990294,0.8513548531735861,0.766550426918801,0.7633809711608226,0.8260577465484051,0.45463764394969153,0.6035300621714736,0.17920508092607368,0.03364948722222505,0.7081771546438664,0.3449711203363809,0.7748529943204675,0.9595675349260618,4.787873228122808,5.3043317026929655,5.290880536479088,5.221736563405703,5.28210891838867,6.542410326506011,4.395678816857298,6.379625456822898,16.449607603334375,26.975675869433044,16.621164091107907,32.67857728317677,59.65425315260981,76.1038607559442,92.7250248470521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.77612874782231,987.9851587304008,109.77612874782231,0.666173919594412,0.5867239857609763,0.05685641707736999,0.8502261710985196,0.5744345339185276,0.9392909950268243,0.0003458112244689726,0.10573137786046993,0.7303096469327498,0.8120449792536292,0.8776065507056799,0.6953171437986734,0.6772332855193504,0.3887652994189478,0.8595586484294548,0.4298053019729301,0.4213425228632349,6.2558737542885705,7.452882322605178,6.036088723843477,6.398288914816288,6.663047068519311,7.551904445741279,5.6679792678835375,6.746914532436488,19.66583535524437,33.51700659266584,19.84386692387333,38.921807792712656,72.43881438537849,92.10464974062286,111.9485166644962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.0890706941753,909.8016362475778,101.0890706941753,0.7600801090830731,0.5690802446497212,0.27855902666595755,0.716783560411627,0.2653851056553237,0.2746987720583107,0.4915428388891654,0.22195031638676077,0.8511133392771182,0.9004576072642172,0.09358685573967451,0.1587601614696984,0.7821063631581989,0.7149975350906621,0.9001880781029533,0.38742880233505006,0.9419647796755685,5.712212353836262,6.94120760076762,5.362162169290736,5.957672795483049,6.118498681251105,6.044001800748099,5.106559456205931,6.754243148779328,18.584954183866696,31.483834580117364,17.118376323875097,35.09767761011146,66.58151219022882,85.16646637409552,102.28484269797062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.79043608797373,925.1139247917636,102.79043608797373,0.48296786969888605,0.8172839413668664,0.5211574546198982,0.9242297497250365,0.6473051806860018,0.34507191524439296,0.3009126707738814,0.3020460103549545,0.9199647252245174,0.6999165257127478,0.8605952981503256,0.5387676323207488,0.24790922139805782,0.664668884843548,0.41404480422878553,0.2955710933244675,0.42415278290522973,4.876160275532591,6.97445729435924,6.099840982159332,6.127733210590687,6.7154138011365045,6.496334827143919,5.20776848536617,6.877499449775328,18.469073526444426,31.57126403139435,17.47233608483584,36.27301782111384,67.84428185250819,86.31335537895262,103.78569146378845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
