t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,692.0151590738202,692.0151590738202,76.89057323042447,0.7668984232820688,0.9533287739505176,0.42480868225561297,0.08060484539237589,0.31018630298848715,0.08279676939134106,0.08014463777019887,0.44494714028255644,0.3143471312388286,0.05381343916054859,0.6351906048798143,0.8333676955078952,0.45707844528749153,0.3565598766381267,0.7085939721848301,0.45261363948822186,0.3054933719757179,0.32840724006032684,0.1661927176064334,2.17570683298473,4.94423146308188,5.769469580805512,4.759973266780819,6.935680099765549,12.889407876872122,2.17570683298473,19.825087976637672,15.065114709856852,15.065114709856852,15.065114709856852,22.000794809622402,15.065114709856852,19.825087976637672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.6420093824656,1130.7780844421904,125.6420093824656,0.5788919643691853,0.9949243618142181,0.4207765433260696,0.47294974653361765,0.9145471746841825,0.704392024541852,0.6627193124528385,0.21672649244398146,0.2752849508742884,0.8065207365474503,0.036288577501512376,0.733129967254309,0.9327519352727346,0.43323765342570997,0.9601206215530781,0.720363175622195,0.11480073053111917,0.9890041476967842,0.18852742965995528,4.533699681364227,6.814661739049338,9.066415571497629,6.758698748830784,11.29239843019501,20.414776991911193,4.533699681364227,31.707175422106204,24.94847667327542,24.94847667327542,24.94847667327542,36.24087510347043,24.94847667327542,31.707175422106204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,810.0967822563999,810.0967822563999,90.01075358404444,0.7007850482438363,0.006194946883597341,0.023583769742981264,0.09122891700166635,0.8722118827868427,0.2396408648809255,0.01956899741624185,0.008825378232132697,0.16830154681427012,0.8267659294794829,0.7560782133172989,0.8017439837803894,0.7773228246724129,0.6806264140832168,0.22662506780146663,0.6756568500711112,0.31563286172477256,0.7972224755087246,0.5024607560543017,3.6045459608617794,4.534563495175189,6.652745837330432,3.7425057594254785,7.347051720287258,14.791855293367401,3.6045459608617794,22.13890701365466,18.396401254229183,18.396401254229183,18.396401254229183,25.743452974516437,18.396401254229183,22.13890701365466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.81513621052679,997.3362258947411,110.81513621052679,0.27310232592754125,0.9055389542513949,0.8626727026939371,0.5158474801278163,0.10885835294888146,0.24537073021418931,0.9350747234508909,0.9216722726814952,0.40097031503132174,0.8076096534242941,0.615466853983829,0.7945772863743737,0.9795673592110746,0.7575028336139769,0.26543799229017073,0.18580548744327563,0.09856557424456391,0.22031286651948423,0.7320461265488047,3.8222407624963104,5.93030563556346,8.524679980983946,5.864586078750153,9.686826841246464,18.277226379043718,3.8222407624963104,27.964053220290182,22.09946714154003,22.09946714154003,22.09946714154003,31.786293982786493,22.09946714154003,27.964053220290182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.30571974420465,1253.751477697842,139.30571974420465,0.38638886420184493,0.81733075649984,0.47485412774705993,0.4672302779012084,0.8589800026166882,0.47537029561621735,0.6387428887302438,0.940071682318044,0.48289265591858255,0.8664279891946625,0.48940137776872483,0.46911677594021917,0.9680538533933993,0.7190311562677216,0.6168410495752229,0.4798341902509782,0.6990854318926069,0.8930754074583457,0.07503151530445051,5.376898466500961,7.19059585942872,9.624426337831146,7.511631645208827,12.888530111709787,22.191920663760826,5.376898466500961,35.08045077547061,27.568819130261787,27.568819130261787,27.568819130261787,40.45734924197157,27.568819130261787,35.08045077547061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.85551272192079,979.6996144972871,108.85551272192079,0.5697515673893885,0.9502900419273776,0.34065457599655546,0.7597711863254609,0.60961380657614,0.7642497268070351,0.9369045438536099,0.6314860005722166,0.9796530624141758,0.38580600002944665,0.668451281130871,0.6483143439203171,0.18044709939302217,0.20133835346092466,0.10673011279160527,0.35716222253527663,0.8737158011818621,0.15166817602479643,0.41365627268139604,4.38460806956193,5.08422000492382,7.500977918666299,6.131924166099937,10.516532235661867,16.96980599315205,4.38460806956193,27.486338228813917,21.35441406271398,21.35441406271398,21.35441406271398,31.87094629837585,21.35441406271398,27.486338228813917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,652.4785220779253,652.4785220779253,72.49761356421392,0.6218914849102053,0.39491147777450564,0.0014862587289141693,0.6193249304007066,0.4900917004466646,0.4237816158096972,0.5527576898024228,0.14370017007136515,0.1367216543060763,0.206877551790132,0.9592569930570243,0.10253687211741191,0.06385769620164028,0.23714946616159638,0.241555968630774,0.6728247080035344,0.1408823488764771,0.4278919437886831,0.7373492978374625,3.0468797034326967,2.4587247526414195,5.7567814330087765,3.871643439592315,6.918523143025012,11.262385889082893,3.0468797034326967,18.180909032107905,14.30926559251559,14.30926559251559,14.30926559251559,21.227788735540603,14.30926559251559,18.180909032107905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.4468371114587,1021.0215340031284,113.4468371114587,0.706293269213518,0.3015364882688155,0.34576123415020577,0.19430323645588765,0.1930395879411314,0.976681821162435,0.31408360743792674,0.6390731868083376,0.7735671325433509,0.42696331993541037,0.36027538834129824,0.6334950603029044,0.9499812903892572,0.5223751921745056,0.5844470241278465,0.6107840168455925,0.37580162470800804,0.6624201605671065,0.8232490834984186,4.814549991530582,5.06088283347751,8.3644581632096,4.8391346118532885,9.65368460338387,18.239890988217688,4.814549991530582,27.893575591601557,23.05444097974827,23.05444097974827,23.05444097974827,32.70812558313214,23.05444097974827,27.893575591601557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.43420909624221,1020.9078818661799,113.43420909624221,0.6527855771547229,0.9072796927150875,0.7952245450570653,0.6572166309563787,0.8913198314180836,0.0045810588647444694,0.36050509866516034,0.6349414911562217,0.4824444912042162,0.8380270548647982,0.31117172150006844,0.41281265837603565,0.1080721161861029,0.7231227971640348,0.5340957378938629,0.11937869362341436,0.02396669333092183,0.8271581516454216,0.8818161530598604,4.029072126617735,5.265118514621594,8.71585016730936,7.007616247156961,11.036688373774696,18.010040808548688,4.029072126617735,29.046729182323382,22.039112935166422,22.039112935166422,22.039112935166422,33.07580130894112,22.039112935166422,29.046729182323382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.18659957628756,1081.679396186588,120.18659957628756,0.6537836845699568,0.2493839809260341,0.6375846066593566,0.5137173014079446,0.6105951771638506,0.9692565600101982,0.8835175418974124,0.9448912039770926,0.3870134793710116,0.8272798222713968,0.12552985905342184,0.34024204209513276,0.31659956855766747,0.39137389193307226,0.982248599138207,0.18420002044210793,0.5962626094737424,0.3829464288556468,0.5483059307292406,4.882574780175384,5.689287630704589,8.070926430496248,6.846305026002316,11.7288798061777,18.642788841376223,4.882574780175384,30.371668647553925,23.525363621551605,23.525363621551605,23.525363621551605,35.25424342772931,23.525363621551605,30.371668647553925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.85876200860214,1123.7288580774193,124.85876200860214,0.2995820925872006,0.4789454199101084,0.9060008925371141,0.8755267759605463,0.8234944320642417,0.6272227361244095,0.5295166485079457,0.1433579710294045,0.9354803773133377,0.33485857184870216,0.532116953980559,0.434394343826369,0.7653990669286151,0.8197476417385685,0.4489464616662675,0.3260090879034697,0.9192673189750942,0.7987805356761466,0.06295868518009473,5.016007521938553,5.580673566689386,8.878845609861584,7.043166190652638,12.05917371259119,19.475526698489524,5.016007521938553,31.534700411080713,24.49153422042808,24.49153422042808,24.49153422042808,36.55070793301927,24.49153422042808,31.534700411080713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.48259429644787,958.3433486680309,106.48259429644787,0.5305170527166598,0.0637537569478488,0.8995723896220673,0.14150746855898444,0.93110462393795,0.9591442816671275,0.49350243997087395,0.1811338413064001,0.9618890502272943,0.5735116047676989,0.14029366333799287,0.9485200156546725,0.6352906465812429,0.5176700435482975,0.5463289482133922,0.44481743637403137,0.5309346042144418,0.3761894046070501,0.2508396549531321,4.006144525826329,5.7549678676197455,7.623046814650511,5.212214573643966,9.218359099470295,17.384159208096584,4.006144525826329,26.60251830756688,21.390303733922913,21.390303733922913,21.390303733922913,30.608662833393208,21.390303733922913,26.60251830756688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,866.9622254236563,866.9622254236563,96.32913615818403,0.32703655895660333,0.8975638255772009,0.21232041054339956,0.6807709223712988,0.13358149391695107,0.6235560566157706,0.4118298208353556,0.29467575489781583,0.8828402868781837,0.9452532484148725,0.23519987548940025,0.8693383696706111,0.11563867679666384,0.06153292026223223,0.08872456426924502,0.2436792893797518,0.5323601901252513,0.7878068760535766,0.8477899744828232,4.016179945260151,4.333135823591762,7.050934175949185,4.42820333780893,8.444383283069081,15.400249944801097,4.016179945260151,23.844633227870176,19.41642989006125,19.41642989006125,19.41642989006125,27.860813173130328,19.41642989006125,23.844633227870176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,810.4893122247156,810.4893122247156,90.0543680249684,0.2428212325633634,0.8882442190160098,0.8723624885892678,0.16239473300225216,0.9290132117072285,0.41087903115110613,0.1514785425399715,0.4105756469324513,0.16801377434133202,0.5494106948595979,0.30987724119622084,0.2738475265132194,0.16691666214101897,0.36445228956580134,0.29913085621704116,0.1862223791424995,0.17750425450872442,0.0650358764796003,0.9504887303004452,3.272808146222827,4.753227939627059,6.733017834641872,4.563013351121711,7.835821497344538,14.759053920491757,3.272808146222827,22.594875417836295,18.031862066714584,18.031862066714584,18.031862066714584,25.86768356405912,18.031862066714584,22.594875417836295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,723.203502808957,723.203502808957,80.35594475655077,0.443663210077592,0.5808752241847659,0.11088385705533532,0.0631525322869334,0.4177360914914704,0.42941334994581415,0.04264267523692289,0.9993018479784805,0.9740595287749281,0.10144762010993935,0.19058856733553375,0.6356075732693376,0.06683682631037657,0.7444446964985456,0.14715927972830312,0.8128045402615325,0.6139360437880981,0.20798132639027544,0.007084060711362139,2.8054420789028103,4.48658890417764,5.853769349063596,4.371776784716722,7.177218863619533,13.145800332144045,2.8054420789028103,20.323019195763578,15.951242411046856,15.951242411046856,15.951242411046856,23.12846127466639,15.951242411046856,20.323019195763578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,813.1998998650695,813.1998998650695,90.35554442945217,0.46189421751720106,0.16820893093704747,0.9993404654918415,0.9468985713071276,0.07694645907356845,0.303117129331578,0.8123171466860098,0.5554961735283651,0.9064556662287657,0.6433613628007749,0.3986404298407227,0.25898439176888643,0.00421880570431743,0.9839724531962144,0.4930353427791665,0.3825447465222933,0.06071690570393573,0.5570421771199084,0.41893128434180116,2.923367506110602,3.642853584310197,7.838209998203493,6.115868843340386,9.039236349450988,14.404431088624293,2.923367506110602,23.44366743807528,17.327798594734894,17.327798594734894,17.327798594734894,26.367034944185882,17.327798594734894,23.44366743807528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,607.2609831506996,607.2609831506996,67.47344257229996,0.21693106208768698,0.3907496146238948,0.12572715249032584,0.37592321522354744,0.38096919287955155,0.15995282322212445,0.708293885884685,0.2906945201825273,0.1683793880932083,0.7078864416098065,0.6061961193422565,0.5024379118413987,0.2600595027529733,0.5266071003139167,0.4938602144604385,0.020299910646588093,0.13537556445935073,0.3419516764489893,0.39215806299325184,2.337084558162316,3.308060025946855,5.2414149352834,3.9870831990549136,6.3241677572172295,10.88655951939257,2.337084558162316,17.2107272766098,13.223644077554885,13.223644077554885,13.223644077554885,19.547811834772116,13.223644077554885,17.2107272766098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.56477084875289,986.082937638776,109.56477084875289,0.15289643261888797,0.7405689630989523,0.4408871787696159,0.007596329883620023,0.6980123640634113,0.375114775733841,0.6794886862714223,0.5033146722997619,0.45916024429966584,0.5829222417449824,0.961198917014089,0.6253730443653892,0.37659392032687555,0.9311167476048383,0.17750894021826258,0.7262586083598029,0.5886212864031793,0.6597563755495804,0.7995062326567038,4.008515956916973,5.460061219650234,8.439516511624005,5.5797679767815325,9.588283933698506,17.90809368819121,4.008515956916973,27.496377621889717,21.916609645108185,21.916609645108185,21.916609645108185,31.50489357880669,21.916609645108185,27.496377621889717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.10979627123051,1053.9881664410746,117.10979627123051,0.3747002377808031,0.5096001329077415,0.06281372406179087,0.9173387077588584,0.36304645471960373,0.778194478959838,0.5012817832863029,0.596832345295244,0.9463409352619386,0.40935607490686343,0.3811094030609987,0.1142300622729483,0.5286990519671674,0.7199877062382251,0.3357998419402345,0.5629036042793374,0.41275005452280944,0.9746278939259702,0.7229702546357034,5.294459241785195,3.896031346873741,8.809620609919513,5.768778882437584,11.063238124222778,18.00011119857845,5.294459241785195,29.063349322801226,23.294570440363643,23.294570440363643,23.294570440363643,34.35780856458642,23.294570440363643,29.063349322801226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,851.5432668838745,851.5432668838745,94.61591854265272,0.7359086578040979,0.2584304168992605,0.5907712401937601,0.1231645121839493,0.8764727130765311,0.6754011866020505,0.4899119042588246,0.6513216726593397,0.42518044435595426,0.27031096452421677,0.8266786413273571,0.25461012293376395,0.39146146720878716,0.8467548771776853,0.007193731673259873,0.7598952464363682,0.019841842058421433,0.09875577062005814,0.7988510268252206,3.635270191234358,4.080309417663709,7.600643911763798,4.698527338605188,8.333797529839545,15.316223520661865,3.635270191234358,23.650021050501408,18.951493711896223,18.951493711896223,18.951493711896223,27.285291241735766,18.951493711896223,23.650021050501408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.66224207952123,1157.9601787156912,128.66224207952123,0.5584485805317331,0.955455071655502,0.7755902412540286,0.5150261780784238,0.7377716823922327,0.43449164875239166,0.6403496126211728,0.04583649849292448,0.29575464143306307,0.8529390076933493,0.7514560760772471,0.920625785891904,0.43775202733713225,0.9562877601236638,0.7515180801183756,0.899972921406632,0.7741548825505061,0.43932499765977584,0.9115006945943065,4.295858609857693,7.151616198792587,9.76067752706905,7.14976358547834,11.445622195336032,21.20815233571933,4.295858609857693,32.65377453105536,25.504010945577022,25.504010945577022,25.504010945577022,36.94963314091306,25.504010945577022,32.65377453105536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,894.7497548971228,894.7497548971228,99.41663943301364,0.5983407394353898,0.5710328786146978,0.24706588612794012,0.3915319356972531,0.9602517023088438,0.24673841783922157,0.35424970086591645,0.8118151043966518,0.040255973567612124,0.5133753831262708,0.609011671662475,0.7072304623489115,0.08705731283221019,0.49040628956207655,0.5037740406281414,0.8669853536294487,0.11129301906213018,0.5221476725204661,0.37933421508391885,3.510169379740696,5.379881143075247,7.240783837597228,5.561908969219508,9.072078348960204,16.13083436041317,3.510169379740696,25.202912709373376,19.641003740153867,19.641003740153867,19.641003740153867,28.71308208911407,19.641003740153867,25.202912709373376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,825.1694487975672,825.1694487975672,91.6854943108408,0.8855913265197158,0.8152486799701025,0.49347655490768594,0.7871087696911909,0.13763277035931343,0.4929899209388695,0.04173843216583961,0.33264903677645474,0.14866736337518482,0.8707888267827187,0.6298903775334393,0.5227641037568744,0.07504340551594235,0.9925125977394544,0.08217829725469583,0.5264868521700323,0.7108089875799338,0.013344899332670912,0.6556389940714598,3.2052167842658355,4.567077515073754,7.053657346419216,5.292290352297058,8.497507136562893,14.825951645758806,3.2052167842658355,23.3234587823217,18.031168430024643,18.031168430024643,18.031168430024643,26.528675566587538,18.031168430024643,23.3234587823217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,789.4059247348558,789.4059247348558,87.71176941498398,0.01915143148540055,0.15625955713185702,0.4931981447651458,0.7670792447080483,0.6413872673899255,0.15523733870821477,0.6699668823811327,0.03390410224441254,0.7926315697374268,0.4984763167139351,0.3343856402676124,0.6446265281825647,0.6154307670553522,0.4249496927573615,0.9266803670509989,0.19608792900231853,0.1454404533722019,0.69725165567453,0.03234976005117152,3.088080589203856,4.351491432908712,6.76530935325831,4.975268798961015,8.063349388164871,14.204881375370878,3.088080589203856,22.268230763535747,17.292961964574733,17.292961964574733,17.292961964574733,25.356311352739603,17.292961964574733,22.268230763535747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,816.2661795468119,816.2661795468119,90.696242171868,0.23480357087662596,0.69339833664798,0.08878734949095546,0.396647325804098,0.8898357386120661,0.12116907169242708,0.8523052431599587,0.4612219494703723,0.896035235282391,0.28201939096497464,0.7347554576205286,0.03125224583362107,0.26875185433453286,0.9051716020183863,0.7635709724085584,0.7295385293532607,0.06163547767842914,0.10065680889261752,0.5325584768993863,2.8324767033839295,4.270011844794751,7.8641180994925355,5.448034375060049,8.280511078443979,14.966606647671217,2.8324767033839295,23.247117726115196,17.799083351055145,17.799083351055145,17.799083351055145,26.079594429499124,17.799083351055145,23.247117726115196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.96779988249887,1043.7101989424898,115.96779988249887,0.8859212059120561,0.7908046084314211,0.716739440403524,0.7324477389365441,0.034577569298763655,0.40586991496834923,0.9167025637159656,0.07538941516233377,0.6017705195995438,0.8848353078779353,0.4295879802950615,0.7972579828150641,0.9013423725431042,0.12715822020422962,0.9352902428177863,0.338664954285403,0.6829994951233086,0.5795243499418642,0.7853363531857067,4.197487209159974,6.157901388758645,8.339338987951571,6.477554849947797,10.67504205910777,18.69472758587019,4.197487209159974,29.36976964497796,22.892214795030164,22.892214795030164,22.892214795030164,33.56725685413794,22.892214795030164,29.36976964497796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.68298719514902,1050.1468847563413,116.68298719514902,0.8850984847120824,0.2413174351846037,0.8678615204108979,0.13963168430255612,0.7008108793422652,0.27062181319799417,0.08596632577471486,0.7386392828073785,0.17217876296256718,0.6821169689115201,0.6569698437674792,0.8305201363730189,0.7020255349348556,0.8636442573989598,0.7575351099511818,0.9440359109611619,0.9793866936975012,0.011675819585330482,0.324883975381424,3.867675683249305,7.444249472574384,8.073948799100176,6.271567493167471,10.139243176416777,19.385873954923866,3.867675683249305,29.525117131340643,23.253549638173173,23.253549638173173,23.253549638173173,33.392792814589946,23.253549638173173,29.525117131340643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.63473891532482,1283.7126502379233,142.63473891532482,0.005897686180293404,0.4368195426833197,0.4051799346327285,0.956730985293191,0.37510126182311,0.9796288920792123,0.5032178254764077,0.6050105042740731,0.3671898792611299,0.9441742902850441,0.8968945756309359,0.6589254638519246,0.7858255984662648,0.0666320059758122,0.9452657725071852,0.675881566201108,0.9970115967948033,0.5950722057081849,0.870769422368602,6.165150466807441,6.829195531519562,9.906176437189902,5.891939321349109,12.05708978815655,22.900522435516905,6.165150466807441,34.95761222367345,29.065672902324344,29.065672902324344,29.065672902324344,41.12276269048089,29.065672902324344,34.95761222367345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,700.7282866275472,700.7282866275472,77.8586985141719,0.7503299293687811,0.5646458659505341,0.18773658664631576,0.20003772458012492,0.02416322016501704,0.6311363141097421,0.801996591126097,0.02678079830510094,0.29870222417050607,0.8571116319298032,0.5659078859256617,0.532299382292525,0.3277076953206399,0.29223252310552317,0.13740090739970823,0.9075539701551577,0.6485134146075443,0.4100638724341624,0.4591747953480393,2.7275778348703708,4.213913472772346,5.890356015546037,4.043901433688909,6.771479268559279,12.831847323188754,2.7275778348703708,19.603326591748033,15.559425158059124,15.559425158059124,15.559425158059124,22.330904426618403,15.559425158059124,19.603326591748033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
