t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,39.8658771138735,358.79289402486154,39.8658771138735,0.5554163294039876,0.7501400523625086,0.9776868134679898,0.6368074417467425,0.8136350942415121,0.42221779992050446,0.0727879793665761,0.8428277737565856,0.10467115065189214,0.5821292727995128,0.03119940391622067,0.8668239058546404,0.1330886900924627,0.8362419849492961,4.378195334348611,2.0198054678763246,6.152060957624061,2.5543425152181545,2.5543425152181545,0.3727131360156827,4.378195334348611,10.72620894071854,10.530256291972671,2.5543425152181545,2.9270556512338373,17.83550727755512,2.9270556512338373,26.007373703055507,5.481398166451992,24.18352088392505,0.6965210010558093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.13184229283524,318.13184229283524,35.34798247698169,0.6764239171713365,0.6052253135425045,0.16978623421291095,0.8686280658766878,0.06889394686268424,0.1520179183176914,0.7682700990196264,0.43186146525134017,0.8797686242094045,0.03101342884664149,0.29256568448286135,0.08849848005097016,0.07645518482399238,0.9409016818218959,5.056189284834111,1.9554131998784259,4.873174370276775,2.1633114611168223,2.1633114611168223,0.04725728607221735,5.056189284834111,8.991899031272023,9.929363655110887,2.1633114611168223,2.21056874718904,17.19612168713404,2.21056874718904,24.02470925728924,4.373880208305862,21.13183143357195,0.2843528200094181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.76123072251283,354.76123072251283,39.41791452472365,0.07758823250668956,0.632531298397021,0.7979860767772305,0.699129137519295,0.02993198911164141,0.44414033314695855,0.9349280441574073,0.7103226054570063,0.6510946470475305,0.4659158747927987,0.12229088695091817,0.31128551318921516,0.3657089703345565,0.48302246700330453,4.599428643301978,2.581645558272499,5.235000136750887,2.4632745412630337,2.4632745412630337,0.6553970882935296,4.599428643301978,10.279920236286419,9.834428780052866,2.4632745412630337,3.1186716295565633,17.552529052911407,3.1186716295565633,25.369174747934792,5.581946170819597,23.23302064589585,0.9811027783343774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.13909720771915,289.13909720771915,32.126566356413235,0.004417575313762412,0.06992445365971767,0.1362027987453066,0.16870166496854866,0.3522287219526439,0.73044967563192,0.6898109411369011,0.14959272916307698,0.31999450459993484,0.49946766869397974,0.03557703643551091,0.6693319828920443,0.678639033723903,0.829089888722593,4.160359720649325,2.333742662328704,3.2521167397314414,2.5942893811095518,2.5942893811095518,0.24791131355448914,4.160359720649325,8.180148783169697,7.412476460380766,2.5942893811095518,2.842200694664041,14.415036875694131,2.842200694664041,20.00089627775428,5.436490075773593,18.434825938214505,0.2684910380950647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.65488650188779,428.8939785169901,47.65488650188779,0.9061162515212798,0.8703801512808172,0.43968019013922655,0.8619259481967035,0.07061218257967583,0.4921181285492542,0.8735208648145247,0.03340121707722121,0.9022022263373519,0.5299284646710007,0.7685188347970576,0.1450494308058593,0.3458814479906257,0.674858320890255,6.072052770386671,2.3339408238346318,6.103379674193946,3.0655087091844466,3.0655087091844466,0.8436029466583074,6.072052770386671,11.502829207213026,12.175432444580618,3.0655087091844466,3.909111655842754,22.15659687081004,3.909111655842754,30.59391736883862,6.974620365027201,27.587373307636398,0.7500831265789436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.087643768478195,369.78879391630375,41.087643768478195,0.05936033367953519,0.7031687890192165,0.7584443473095277,0.45822523849256935,0.3011667593013406,0.6442996009539815,0.4462814060958816,0.9158174730791739,0.7451144873804273,0.9222433451838297,0.5884232464442654,0.7922568045019738,0.22014383353450662,0.5245212566017211,4.593371750259813,1.9493908435416372,6.168742240407695,2.8064972883705375,2.8064972883705375,0.2149164274672951,4.593371750259813,10.924630372319868,10.762113990667508,2.8064972883705375,3.0214137158378325,18.376899456765152,3.0214137158378325,26.495032540714483,5.82791100420837,24.708158078825207,0.9453514894607724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.33801976566951,244.33801976566951,27.14866886285217,0.13987469703092226,0.5981799424959261,0.1908430426142349,0.6524208892819076,0.4641497768970967,0.001699949090068431,0.035624775994234414,0.3172938640201025,0.22534655260251446,0.6511949316346005,0.05854553414851571,0.12960667567217155,0.9645134968242739,0.22718706162264057,2.974454040614659,1.418168377055384,3.0007714145152558,2.3048611488182,2.3048611488182,0.32007841666159276,2.974454040614659,6.7238009403888395,5.975225455129914,2.3048611488182,2.6249395654797927,11.574619061224366,2.6249395654797927,15.993558852795006,4.9298007142979925,15.323965960998546,0.9081648529862739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.736616541149324,456.6295488703439,50.736616541149324,0.8429316940735412,0.6833018465239028,0.8998387513784945,0.8774452818806264,0.24653829011549588,0.27709903931264246,0.9582791194311758,0.8079586598766073,0.594253584533561,0.6337704657341824,0.23652726993468232,0.7531165676710565,0.4568015527695798,0.366797032445386,5.810025718641472,2.681716456024636,7.059966688949655,3.528708081802617,3.528708081802617,0.5105616600455036,5.810025718641472,13.270391226776908,12.869992407591127,3.528708081802617,4.039269741848121,22.71928786808072,4.039269741848121,32.460971013055016,7.567977823650738,30.179653376216155,0.7677508553343572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.655548125245254,374.8999331272073,41.655548125245254,0.6421141971653775,0.499475740239677,0.073302632064842,0.31177468311057344,0.980467321723966,0.7585707084635497,0.2930415013136426,0.5242862391980034,0.9140817294876401,0.7013572879445519,0.8412536910027347,0.6035056609741727,0.5370415307572318,0.5328122354443762,5.092417986956241,1.4361978995800926,5.022923868457951,3.567084388882321,3.567084388882321,0.23866554605574686,5.092417986956241,10.026206156920365,10.115341855414194,3.567084388882321,3.805749934938068,19.013509777308503,3.805749934938068,25.472631545346545,7.372834323820388,23.947297947272627,0.18327912970283755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.986893350964586,440.88204015868126,48.986893350964586,0.39736860466034707,0.566230920367546,0.8944919438501077,0.93846366365555,0.9476197127497996,0.6118617619461774,0.7801201423003499,0.327471782233682,0.0279986906080657,0.45586733033959403,0.8760253836663886,0.13008123771822888,0.41205329955244985,0.7905062190692747,4.654684539877989,2.8771716047721823,6.156627227861069,4.084363439642767,4.084363439642767,0.7348889895448317,4.654684539877989,13.11816227227602,10.811311767739058,4.084363439642767,4.819252429187599,20.285248736804647,4.819252429187599,29.3190475694379,8.903615868830366,28.74872646920268,0.6447227227404182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.01340240668883,450.1206216601995,50.01340240668883,0.1061207432261343,0.6098813488937677,0.9934762743264876,0.6568035284537814,0.3817795269566434,0.17022980459279813,0.7911548142329914,0.7835302644998783,0.13031203176656592,0.3933843162120396,0.6831360413059242,0.6443967634679467,0.930096107069852,0.9719193309743634,5.010914472678201,3.6866465266036945,6.633803425593315,4.087366781487139,4.087366781487139,0.24709180946073772,5.010914472678201,14.407816733684149,11.644717898271516,4.087366781487139,4.334458590947877,20.990090961897593,4.334458590947877,31.310540914094602,8.421825372435016,30.38699322290354,0.014976758819375435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.014910628124525,369.13419565312074,41.014910628124525,0.5113000893053333,0.5359619454464499,0.786740046449904,0.7138008711661095,0.8716266785811257,0.026602777773163222,0.8370436745720145,0.1098208793266452,0.18067060020547454,0.08011501352738959,0.4751724362075077,0.15069774393313673,0.25661692468858066,0.8053191033274902,4.018013730417752,2.6857197490379896,5.00597180326198,3.3049583291484743,3.3049583291484743,0.6808715403050052,4.018013730417752,10.996649881448445,9.023985533679731,3.3049583291484743,3.9858298694534797,17.027829133550963,3.9858298694534797,24.71952068585093,7.290788198601954,24.006465284581655,0.6325636760545594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.8079344971954,355.8079344971954,39.53421494413282,0.2326191803629052,0.8354510508493325,0.17867579697411196,0.8245492234425565,0.35379741244866614,0.30100900547583087,0.24454085120389657,0.7793085806172327,0.9639179999768203,0.5254405510292327,0.376652524658331,0.33862914671850164,0.9038899393381828,0.22612167742927036,4.870728074797296,1.5532282649454618,4.561988583285371,3.0420590978101343,3.0420590978101343,0.7142419006605562,4.870728074797296,9.157275946040967,9.432716658082667,3.0420590978101343,3.7563009984706905,18.059745731350652,3.7563009984706905,24.174962579581486,6.798360096280825,22.346293602594322,0.4573060683498871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.188840661355364,388.69956595219827,43.188840661355364,0.3623312007793166,0.7870255561390015,0.3333819151715596,0.9841818240165578,0.7398982162337139,0.9360396614770319,0.32328226864117393,0.13332670153828852,0.3835861146190026,0.1646541939302396,0.772030351931708,0.5798341324831034,0.44894159159081193,0.3322033232316042,5.137425672977604,1.4378090986351497,4.772251467862553,3.8481683848970696,3.8481683848970696,0.4205573678293901,5.137425672977604,10.058228951394772,9.909677140840156,3.8481683848970696,4.26872575272646,19.31582856654422,4.26872575272646,25.52588913304192,8.116894137623529,24.236631844961387,0.6434259971431278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.553503045482785,382.98152740934506,42.553503045482785,0.8567965464783899,0.6692266832513374,0.23578846984260238,0.11912287867889404,0.39245069306207647,0.9299808266316393,0.9500185254587816,0.3360907183283649,0.07537267325767183,0.7751874351976257,0.1989768708308024,0.9267250349629703,0.5653454564299304,0.33368210737828163,5.426270732527896,2.084834559109596,5.40161527040805,3.1526394594234555,3.1526394594234555,0.2851945291619804,5.426270732527896,10.6390892889411,10.827886002935946,3.1526394594234555,3.437833988585436,19.691990724049276,3.437833988585436,27.178440553566922,6.590473448008892,24.90480928046248,0.30756812345358275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.912663928403944,431.2139753556355,47.912663928403944,0.12330517050405698,0.9781739707174455,0.9654304890580583,0.3050047133732756,0.6099489713038938,0.9071013835665378,0.7308353388824429,0.947134821383919,0.9737884891875007,0.3580133214317236,0.06744857191616493,0.9519111487642277,0.5165250675307121,0.8465769797638104,6.333222262290009,3.0593678752350235,6.273834525795125,3.181673811770717,3.181673811770717,0.1338452438298967,6.333222262290009,12.514876212800864,12.607056788085135,3.181673811770717,3.3155190556006136,22.255798105975757,3.3155190556006136,31.589000507005906,6.49719286737133,28.437452056486613,0.8468071828346552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.24071251321624,263.24071251321624,29.248968057024026,0.8315210001957766,0.8747467917465762,0.4511683028886324,0.6102762914508828,0.3256371010550616,0.18882304158032814,0.04700356773202807,0.5732134283456393,0.11164338740171209,0.4910337146413979,0.036674184991502545,0.017345217685723613,0.14604236261276704,0.7308585844943781,3.5582602449001732,1.3750728177278058,4.663841084172538,1.1829787255279656,1.1829787255279656,0.9869678758697806,3.5582602449001732,7.221892627428309,8.22210132907271,1.1829787255279656,2.169946601397746,13.95030817537063,2.169946601397746,19.989222077270973,3.3529253269257118,17.613940557898765,0.09344852044865826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.7868404539757,354.7868404539757,39.42076005044174,0.9264691949837429,0.8912059761763647,0.24818274813984897,0.04028829312320836,0.6852970884833598,0.8745403250839384,0.747749629088096,0.4318408068451015,0.18041655738009188,0.5838253013728018,0.39386996802368734,0.2547247161421986,0.8269884927844662,0.4093695001159333,5.1517526848780415,2.2322903701283443,4.927526134010983,2.9489181876450163,2.9489181876450163,0.059630857260693726,5.1517526848780415,10.108734691784344,10.079278818889025,2.9489181876450163,3.00854904490571,18.239580548672777,3.00854904490571,25.399397052812105,5.9574672325507265,23.196562555579078,0.3671051909104005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.02028846815904,321.02028846815904,35.66892094090656,0.5331384032687461,0.5647007702498966,0.4189899641014031,0.29958142811450916,0.49661786357675175,0.16382037731982235,0.4445569594983311,0.8077312237568616,0.7974191659707934,0.4388550821483773,0.06856845360327801,0.39199427624395056,0.6424398629087653,0.5581153144365745,4.395766558011389,2.0641021009450737,4.526231875421927,2.3437588439455856,2.3437588439455856,0.5917109881294298,4.395766558011389,8.934092820312586,8.921998433433316,2.3437588439455856,2.9354698320750154,16.25323482351972,2.9354698320750154,22.84356879988672,5.279228676020601,20.791561085820916,0.5753392886266484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.34936485862164,275.34936485862164,30.59437387318018,0.2345010884943367,0.0055828540404890825,0.34406468602304197,0.4842773876548687,0.13605293120530582,0.16504202147329605,0.6249117510797972,0.29991459445906077,0.771096726374156,0.014936452187436777,0.6809930254890472,0.12698195862076234,0.4846874613479547,0.4944607511023824,3.3915420001880427,1.9481246495531763,3.310624549151223,2.537904515397736,2.537904515397736,0.44769291191107374,3.3915420001880427,7.796653714102136,6.702166549339266,2.537904515397736,2.98559742730881,13.079305976836118,2.98559742730881,18.338055175540518,5.523501942706546,17.484417690750213,0.5473193451835182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.17289531034122,361.556057793071,40.17289531034122,0.045995880738513684,0.03157266759324917,0.1735202700820644,0.5816962266289958,0.538670606859257,0.5401188200351764,0.6767632729933761,0.9065782468619301,0.6514874241601909,0.5924107125189604,0.47622013613881853,0.7834415413757709,0.5258152972353066,0.5511868145277333,4.3880779452883125,1.9272856548384802,4.819385769459413,3.5826070812315254,3.5826070812315254,0.15711129210741237,4.3880779452883125,10.32927850552942,9.207463714747725,3.5826070812315254,3.739718373338938,17.335260033374976,3.739718373338938,24.08193145767287,7.322325454570463,23.276460593616083,0.6210005819710683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.07584979457388,432.68264815116487,48.07584979457388,0.7799029115742686,0.6797058988519887,0.4822350111218202,0.9908249255485438,0.6986645273522729,0.5688625224006205,0.5337091343365012,0.10950778494726132,0.5095732615651081,0.2899356163018285,0.809302106556207,0.45371725221081216,0.5310856280650574,0.7868619855108722,5.834243520063773,2.333891759034251,5.915702626960104,4.017303574069396,4.017303574069396,0.13925969023750862,5.834243520063773,12.266897960063751,11.749946147023877,4.017303574069396,4.156563264306905,21.740752931394553,4.156563264306905,29.99034731738891,8.1738668383763,28.173407371394532,0.043601899218516316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.4832830258903,418.3495472330127,46.4832830258903,0.3173415921207069,0.749372336268303,0.9153182126544717,0.4955843719605787,0.953473284661008,0.9158050614762046,0.8863384071718522,0.03777630062980253,0.013506350432109793,0.7781018222461512,0.7285325466485515,0.17210975365280234,0.7845106511413716,0.5829844213491436,4.917552945573073,3.1691516923168392,5.663459764702364,4.020549015236164,4.020549015236164,0.09279820393275628,4.917552945573073,12.853160472255368,10.581012710275438,4.020549015236164,4.11334721916892,19.61191287501743,4.11334721916892,28.444524332036636,8.133896234405086,27.547520401699728,0.584481590699838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.5505698600545,334.5505698600545,37.17228554000606,0.6610752311586107,0.10667399748570106,0.3484068362211282,0.3270881488740144,0.05417961940913951,0.17941219879908454,0.5074251321993972,0.27464719854515096,0.965965726654908,0.8161915229549761,0.5551462434334907,0.7036550513883664,0.29860247100870874,0.5809214521299161,4.330819409698707,1.7353558915591503,4.881230814390751,2.446096666313117,2.446096666313117,0.9313948561941542,4.330819409698707,9.062683372263018,9.212050224089458,2.446096666313117,3.3774915225072712,16.920361156295435,3.3774915225072712,23.536947862245334,5.823588188820388,21.652225118859747,0.1272318311755113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.10224316483567,332.10224316483567,36.9002492405373,0.6890584323597584,0.49578100624421884,0.84254413296787,0.8018603299462783,0.7837545577484708,0.9333183072574639,0.3307277185455121,0.6838830980081412,0.25293638902803317,0.6837219610596459,0.03638203546296159,0.028250589026774464,0.3097780235079073,0.6890869335327036,4.53079772944865,2.172136808553993,5.281296237153865,2.2907532542379045,2.2907532542379045,0.4421670633191057,4.53079772944865,9.744186299945762,9.812093966602514,2.2907532542379045,2.73292031755701,17.075812013608175,2.73292031755701,24.529245059316032,5.023673571794914,22.289200584105288,0.009745195472141921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.277198839893316,380.4947895590399,42.277198839893316,0.15690297748168913,0.8711439592767306,0.6870611789339506,0.1703828552296579,0.40989142734932926,0.2765545075844933,0.7499574007994555,0.8690894529260154,0.484144661768535,0.7427976018752969,0.8336123412573756,0.8451122476332681,0.12989423468674555,0.5134618213626578,4.197554665823233,2.0803746357828095,6.4395218367760965,3.1388505069558317,3.1388505069558317,0.3190760427342375,4.197554665823233,11.658746979514737,10.63707650259933,3.1388505069558317,3.457926549690069,18.292557718112633,3.457926549690069,26.812454190671538,6.596777056645901,25.753750031804138,0.3302570652839606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.46665792981224,352.46665792981224,39.16296199220136,0.23311315543058697,0.6101587274176967,0.11519205952308476,0.3298440997397666,0.9998052995623815,0.319113915272376,0.45111801518999883,0.8821464213314234,0.648996651490826,0.5316800882429071,0.23457116988247373,0.1364921064509167,0.9689729087675953,0.8498752173113766,4.547684797071139,2.3851582007920555,4.374191060520231,3.1208035995931325,3.1208035995931325,0.492826192313069,4.547684797071139,9.880152860905419,8.92187585759137,3.1208035995931325,3.6136297919062015,17.08319044656871,3.6136297919062015,23.842539707880995,6.7344333914993335,22.41565851040299,0.830774645826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.30050836380858,228.30050836380858,25.366723151534288,0.5446424546460285,0.16774594311499214,0.592038871216449,0.4695765969664445,0.31895170583604004,0.25517645189121774,0.3151870577419744,0.16311239165076852,0.9738887754443614,0.03935552909941609,0.24326289227646303,0.03657982183929753,0.5901094483968535,0.09761780127769937,3.4505243513188693,1.5949531786329763,2.669119359829533,1.973667523057073,1.973667523057073,0.16283745865712262,3.4505243513188693,6.237740061519582,6.119643711148402,1.973667523057073,2.1365049817141957,11.706673044181468,2.1365049817141957,15.970745582643977,4.110172504771269,14.49388875438218,0.2955603372702946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.43718388090949,390.9346549281854,43.43718388090949,0.25637991820957173,0.5559315298332561,0.026004085835477864,0.15090155367696778,0.9271496919252648,0.13419092183949943,0.9891882686467288,0.6004510956221428,0.9166240726473905,0.280890523487899,0.5524754545748345,0.7873103268695735,0.02128480977844638,0.9547069384968785,4.766518339998313,1.9911841027575314,5.154239695253331,3.428310105471816,3.428310105471816,0.8696220129799841,4.766518339998313,10.573733903482678,9.920758035251644,3.428310105471816,4.2979321184518,18.985208493701755,4.2979321184518,26.13063229171262,7.726242223923616,24.79242405718612,0.6295128511139454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.90499603237964,298.90499603237964,33.21166622581996,0.24969816679025703,0.6119442293724174,0.761633290360758,0.3267257629374354,0.23086197623916904,0.1209033934939362,0.5671434951527163,0.2410530747590296,0.3873201640260975,0.7416575314266767,0.4518266621492971,0.334335212241504,0.2938765160710466,0.40113171206519704,3.2930786521506072,2.023785013649718,4.687149137255289,2.2047696247911683,2.2047696247911683,0.8237865497617483,3.2930786521506072,8.915703775696175,7.980227789405896,2.2047696247911683,3.0285561745529166,14.301862616109421,3.0285561745529166,21.01279676701443,5.233325799344085,19.924487739654985,0.06195509924528486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.1674459596426,260.1674459596426,28.907493995515843,0.9222252065094213,0.48419567232139016,0.2897541250476211,0.1082211895398072,0.9253118798250964,0.6246504566683853,0.10204686631661841,0.3084319167473545,0.7506254349515723,0.35579758566913633,0.06121445588041208,0.35336795931564946,0.34148659146741833,0.419656018880048,4.10647539597031,1.1529436017117058,3.404910996227459,1.891648942345002,1.891648942345002,0.3754826999812917,4.10647539597031,6.449503540284167,7.511386392197769,1.891648942345002,2.2671316423262935,13.884993430494372,2.2671316423262935,18.442848028433538,4.1587805846712955,16.22802157480823,0.9122153335899869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
