t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,671.5140204097977,671.5140204097977,83.93925255122471,0.4144451406850619,0.17049157843938045,0.3706722018194778,0.6438861421955877,0.19032945926978684,0.3757384701756229,0.2082030776415612,0.26534501853069326,0.12875858328537104,0.9112607929713425,2.165562992584918,1.7511178518998558,2.244907179541566,2.278290051048005,1.7511178518998558,3.9166808444847736,4.523197230589571,1.7511178518998558,4.523197230589571,4.523197230589571,20.988508240053196,16.465311009463626,19.237390388153344,17.486272536253487,20.988508240053196,19.237390388153344,14.71419315756377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,855.0544500378802,855.0544500378802,106.88180625473503,0.6485458252710873,0.5689347272091845,0.6114008048769922,0.3391107320150655,0.08130981938382975,0.5345668202521636,0.6716568602257063,0.9509542021270745,0.2834048218883358,0.756365132200202,2.783868729008323,2.1353229037372357,2.071591310364425,3.7562352447680896,2.1353229037372357,4.919191632745559,5.827826555132514,2.1353229037372357,5.827826555132514,5.827826555132514,26.673317105617574,20.84549055048506,24.537994201880338,22.4026712981431,26.673317105617574,24.537994201880338,18.710167646747824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.75179161390177,902.0143329112142,112.75179161390177,0.6279302791523886,0.9043034422259776,0.8347050882968061,0.16485084623790836,0.7462828332489653,0.08366010146997516,0.13810687956274192,0.8838066221523901,0.5349353787190175,0.5766553044685214,3.3617325906320215,2.7338023114796326,2.8574294509712184,2.7330598168722107,2.7338023114796326,6.095534902111654,5.590489267843429,2.7338023114796326,5.590489267843429,5.590489267843429,28.33460732860121,22.744118060757778,25.600805017121573,22.867002705641944,28.33460732860121,25.600805017121573,20.010315749278142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.48375069827475,963.870005586198,120.48375069827475,0.8744958298848231,0.03549072737913461,0.2951327679189195,0.6833789215550964,0.9849252174619619,0.2657238195617413,0.7539943596736659,0.6617528570449784,0.29222257136028096,0.8969340556515257,3.1391472837616767,2.264651453876854,3.152593533947784,3.5344785556392244,2.264651453876854,5.403798737638531,6.687072089587009,2.264651453876854,6.687072089587009,6.687072089587009,29.994317914153264,23.307245824566255,27.729666460276412,25.465015006399558,29.994317914153264,27.729666460276412,21.0425943706894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,710.3804033706376,710.3804033706376,88.7975504213297,0.4853629553990576,0.6389383076318099,0.22270474380222804,0.04003446252757592,0.9860920086291656,0.3547396468207703,0.584438796541046,0.9268947513032773,0.09079036219577963,0.3448230953492558,2.7278721248106073,2.2425091694115498,1.684444672504005,2.614175356393955,2.2425091694115498,4.9703812942221575,4.29862002889796,2.2425091694115498,4.29862002889796,4.29862002889796,22.351259719739137,18.05263969084118,20.10875055032759,17.86624138091604,22.351259719739137,20.10875055032759,15.810130521429627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.04226278587572,1008.3381022870058,126.04226278587572,0.6829285029526633,0.7781824703692021,0.7530244032111715,0.6564627345777344,0.230742548772093,0.5301154433135407,0.5949637379176025,0.6643796288053326,0.7363767476092026,0.12732682463510714,3.631456103196405,2.9485276002437413,2.5039332588053087,3.881874450778045,2.9485276002437413,6.5799837034401465,6.385807709583354,2.9485276002437413,6.385807709583354,6.385807709583354,31.63446203267769,25.248654323094335,28.685934432433946,25.737406832190207,31.63446203267769,28.685934432433946,22.300126722850596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.25209999731334,946.0167999785067,118.25209999731334,0.3940086894408048,0.6147688812396385,0.18776574140082714,0.7556147477170534,0.9768710682051708,0.48131716897377663,0.05108593763639857,0.8877892259634722,0.26212974172194237,0.8428079289373936,3.410346296977271,3.0163376075364665,3.0251892279823873,2.757581511132333,3.0163376075364665,6.426683904513737,5.782770739114721,3.0163376075364665,5.782770739114721,5.782770739114721,29.807671336930834,24.024900597816114,26.791333729394367,23.7749961218579,29.807671336930834,26.791333729394367,21.008562990279646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,739.6748558566736,739.6748558566736,92.4593569820842,0.07920720864442843,0.2920250540423135,0.7132276391153359,0.2740534723417962,0.4519456115739381,0.34563300685396636,0.9752394769621947,0.34844444256012197,0.7051666580116851,0.06520440126197735,2.1560919925717785,2.0768847839273503,2.209597782304733,2.7358052464778435,2.0768847839273503,4.232976776499129,4.945403028782577,2.0768847839273503,4.945403028782577,4.945403028782577,23.22295543070156,18.27755240191898,21.146070646774213,19.069185862846858,23.22295543070156,21.146070646774213,16.200667617991634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,658.0393816666138,658.0393816666138,82.25492270832673,0.08191605087632037,0.7788748498208538,0.3414520927471979,0.44459343136856233,0.1910091471931561,0.1768138110374018,0.9900265700194302,0.5950447093847828,0.6070135029514611,0.07913598107659825,2.0146593830434925,1.9327433321671719,1.6632041553369756,2.6298466654336954,1.9327433321671719,3.9474027152106643,4.293050820770671,1.9327433321671719,4.293050820770671,4.293050820770671,20.692041841857023,16.39899102108635,18.75929850968985,16.826555177522675,20.692041841857023,18.75929850968985,14.466247688919179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.55788945097216,948.4631156077772,118.55788945097216,0.7915782466301382,0.013988851737791408,0.2635443177136767,0.6677437627667044,0.9922631186114933,0.38650981675378504,0.45817727396329266,0.4823330554849453,0.6225784977281239,0.8950220747162638,3.115628114213589,2.324049867583451,3.441151771536262,3.0498864733125424,2.324049867583451,5.43967798179704,6.491038244848804,2.324049867583451,6.491038244848804,6.491038244848804,29.560892451510348,23.069854206661546,27.2368425839269,24.912792716343453,29.560892451510348,27.2368425839269,20.7458043390781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,792.6594826126651,792.6594826126651,99.08243532658314,0.3324130770942064,0.3668045095742051,0.0040142137227368035,0.045519953735777996,0.9225039914235613,0.9350335944081952,0.9272478868561452,0.5610446126466937,0.873883441633874,0.4979861062658181,2.606289339958683,2.2738762628644764,2.343907706781768,2.8052733384637554,2.2738762628644764,4.880165602823159,5.149181045245523,2.2738762628644764,5.149181045245523,5.149181045245523,24.87546126428868,19.726280219043158,22.601585001424205,20.32770873855973,24.87546126428868,22.601585001424205,17.45240395617868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,680.9122964111061,680.9122964111061,85.11403705138827,0.8953826373742942,0.2861246220248397,0.4944699440056307,0.39320367949013857,0.288554701683824,0.193041423946001,0.12015786577765042,0.6340248454703,0.17717481657707623,0.4697630143142203,2.550777008524728,1.6553943711504338,1.82316615607089,2.730280396064015,1.6553943711504338,4.206171379675162,4.553446552134905,1.6553943711504338,4.553446552134905,4.553446552134905,21.177299778380746,16.62385322624584,19.52190540723031,17.866511036079874,21.177299778380746,19.52190540723031,14.968458855095406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,858.3114220597239,858.3114220597239,107.28892775746549,0.8126853998712086,0.5954660030653847,0.6250698167624271,0.09990507377249846,0.5466338528107199,0.815899834869942,0.20271577546983865,0.3388069221402047,0.3700022302628312,0.6043979923140262,3.4956599811521802,2.682974581280972,2.246008965922503,2.895082822886119,2.682974581280972,6.178634562433152,5.141091788808622,2.682974581280972,5.141091788808622,5.141091788808622,26.967859091420966,21.826767302612343,24.284884510139992,21.60190992885902,26.967859091420966,24.284884510139992,19.14379272133137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,852.5454929534995,852.5454929534995,106.56818661918744,0.5558203189713278,0.16367448427365439,0.6312091976164302,0.14843086653842263,0.45667309510323717,0.8572781723000837,0.6106463148894515,0.03822994947044045,0.8649034319206553,0.7477292866873483,2.813086134803156,2.257265815831828,2.8489458778660937,2.841614819786156,2.257265815831828,5.070351950634985,5.69056069765225,2.257265815831828,5.69056069765225,5.69056069765225,26.656565675255393,20.96600497760314,24.399299859423564,22.142034043591735,26.656565675255393,24.399299859423564,18.708739161771312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,644.672065456505,644.672065456505,80.58400818206313,0.35107304102222814,0.40517646901029636,0.1624189075528233,0.17185708800993305,0.7594136795187201,0.6551415739048644,0.27973662474239314,0.22177431839882789,0.18546718534336226,0.67031072227826,2.505080759018865,2.1540077179966373,1.9494675827030987,1.8420015536310699,2.1540077179966373,4.659088477015502,3.7914691363341686,2.1540077179966373,3.7914691363341686,3.7914691363341686,20.341511322011282,16.550042185677114,18.187503604014644,16.03349588601801,20.341511322011282,18.187503604014644,14.396034467680476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.43100890039055,971.4480712031244,121.43100890039055,0.6326578474898381,0.1974017135896331,0.4825459050330405,0.6194698132335095,0.7648015104446237,0.46033509471581024,0.9678578469826692,0.9142961015588518,0.06723865627186598,0.5303754498519588,3.157211884506455,2.5245540370166166,2.464431334834998,4.077162609013719,2.5245540370166166,5.681765921523072,6.541593943848717,2.5245540370166166,6.541593943848717,6.541593943848717,30.355655827102456,23.81406188325374,27.83110179008584,25.306547753069225,30.355655827102456,27.83110179008584,21.28950784623712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.19124118429899,873.5299294743919,109.19124118429899,0.26114574749261055,0.11557179319199595,0.8293099363762707,0.5900394585493309,0.18982467591212004,0.9499027551446994,0.0361308518449428,0.20950933142448658,0.7024443446302419,0.32329654547151054,2.9357943666670274,2.674648619174417,2.634914960939474,2.876038080832341,2.674648619174417,5.610442985841445,5.510953041771815,2.674648619174417,5.510953041771815,5.510953041771815,27.492599349505724,21.981646307733904,24.817950730331304,22.143302111156892,27.492599349505724,24.817950730331304,19.30699768855949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.75864066159136,862.0691252927309,107.75864066159136,0.514865020418268,0.6476857909951133,0.2941945148152104,0.4958480531316557,0.7105457133348735,0.45709731339360615,0.4419610479532242,0.40440747054784043,0.3211265877145618,0.9535473131930886,3.1202364060887273,2.605371385670459,2.7752621821893904,2.608373420259805,2.605371385670459,5.725607791759186,5.383635602449195,2.605371385670459,5.383635602449195,5.383635602449195,27.08725737044769,21.703621767998495,24.481885984777232,21.876514599106773,27.08725737044769,24.481885984777232,19.098250382328036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.18344211555652,953.4675369244521,119.18344211555652,0.849505574672226,0.7550763648905632,0.8726727863125495,0.4798774188303532,0.0014951540082334125,0.42949840473185363,0.7319313924935149,0.4839243828496821,0.1300448840430889,0.9305203558805143,3.388125703445779,2.538620128773553,2.4146105990747393,3.847409959890179,2.538620128773553,5.926745832219332,6.2620205589649185,2.538620128773553,6.2620205589649185,6.2620205589649185,29.790047766661196,23.528027207696276,27.251427637887645,24.712807509114086,29.790047766661196,27.251427637887645,20.989407078922724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,732.5222676839006,732.5222676839006,91.56528346048758,0.40573901437738047,0.5486464228248781,0.7953640437038948,0.2783832188040629,0.06566116451403581,0.6053032893701542,0.3679755417171451,0.5978814234748071,0.05992313835620611,0.24093408080174583,2.699097153594406,2.293358139217026,1.4402656461799452,3.0506465314474447,2.293358139217026,4.992455292811432,4.49091217762739,2.293358139217026,4.49091217762739,4.49091217762739,23.051908104127655,18.56099592650026,20.758549964910628,18.4651918256936,23.051908104127655,20.758549964910628,16.26763778728324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.07375266370488,1088.590021309639,136.07375266370488,0.2828196018100234,0.1984001083214162,0.8539288364060678,0.5110283130949178,0.6772078300834623,0.8601863680059672,0.9848647819658363,0.9458882346752456,0.4763783508473656,0.20573318804609264,3.3835710577218547,3.100751455911831,2.7242765184779065,4.438716135958058,3.100751455911831,6.4843225136336855,7.162992654435964,3.100751455911831,7.162992654435964,7.162992654435964,34.17480338876524,27.011810734329277,31.074051932853408,27.973300476941578,34.17480338876524,31.074051932853408,23.911059278417444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.03331671133915,920.2665336907132,115.03331671133915,0.10541928910000242,0.1538512103042582,0.7716769361517053,0.9464773779121701,0.21077351754649576,0.4222895862210643,0.3915838509255498,0.34070429263972135,0.3928750665887426,0.9451250945664874,2.610487917235696,2.5050686281356938,3.2669279927656016,2.9781513329502136,2.5050686281356938,5.11555654537139,6.245079325715816,2.5050686281356938,6.245079325715816,6.245079325715816,28.860931778790224,22.61585245307441,26.35586315065453,23.850794522518832,28.860931778790224,26.35586315065453,20.110783824938714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,602.565287648328,602.565287648328,75.320660956041,0.3892296280849489,0.5272954432163133,0.13902412750335114,0.32196613791958584,0.5275459575400928,0.17310453303508277,0.22675245371375596,0.6706652646714342,0.261420553243499,0.740214045558929,2.0781658272993746,1.6889361992144258,1.990170821765458,1.9207421449281588,1.6889361992144258,3.7671020265138004,3.9109129666936164,1.6889361992144258,3.9109129666936164,3.9109129666936164,18.877713325023503,14.966800358329884,17.188777125809075,15.49984092659465,18.877713325023503,17.188777125809075,13.27786415911546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.41933074927564,987.3546459942052,123.41933074927564,0.1951416619120654,0.8774825611796981,0.6462724988337787,0.3533129845578974,0.9671118073655385,0.2437491355057061,0.9316925308429345,0.3171713904703194,0.6610633671929143,0.8734936348543126,3.283070649354684,3.0879289874426186,3.5012542928044414,2.687340202122701,3.0879289874426186,6.370999636797302,6.188594494927143,3.0879289874426186,6.188594494927143,6.188594494927143,31.112641096463967,24.924046601536823,28.02471210902135,24.936783121578735,31.112641096463967,28.02471210902135,21.836117614094206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.99594650941205,1047.9675720752964,130.99594650941205,0.7452859137529393,0.25020693006832573,0.6727038103176052,0.5702677371869089,0.6326595883274162,0.8107415538798176,0.21858335535260143,0.49183397024593023,0.6565810281456353,0.7355332984442983,3.6818655335330135,2.9365796197800735,3.267745462421864,3.509416340735802,2.9365796197800735,6.618445153313087,6.777161803157666,2.9365796197800735,6.777161803157666,6.777161803157666,32.82308980234623,26.04592799918857,29.886510182566163,26.949930562786086,32.82308980234623,29.886510182566163,23.109348379408495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.42831114451353,955.4264891561082,119.42831114451353,0.11014892551520616,0.6505706532518304,0.6410924077715755,0.48668602637424874,0.8181794730160746,0.1796943610618369,0.9286780352119898,0.37055630294591,0.9131860846597143,0.6965297599688641,2.886371846990772,2.7762229214755663,3.5556737517904775,2.716856058880767,2.7762229214755663,5.662594768466338,6.272529810671244,2.7762229214755663,6.272529810671244,6.272529810671244,30.032630043431205,23.76010023275996,27.25640712195564,24.48018420048007,30.032630043431205,27.25640712195564,20.983877311284395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,785.6990840933414,785.6990840933414,98.21238551166768,0.5438513015474103,0.7714974106877044,0.0801817065745477,0.9422884697709425,0.6676686556612704,0.12916963416976168,0.3387964045429456,0.49128445489030625,0.013046852631012573,0.39013816800009327,3.1346571784116373,2.5908058768642266,2.0933238526378664,2.525571971495914,2.5908058768642266,5.725463055275863,4.61889582413378,2.5908058768642266,4.61889582413378,4.61889582413378,24.763762281405658,20.144866457271878,22.17295640454143,19.582150527677204,24.763762281405658,22.17295640454143,17.55406058040765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.3003881444954,1122.4031051559632,140.3003881444954,0.10325346862372142,0.39101951600333773,0.7807760519185033,0.9623315857446082,0.6246526181166898,0.5596825724151593,0.30979293033491717,0.49279551514254993,0.8612365377209643,0.8723277273428865,3.4217158128220193,3.3184623441982986,4.101324520843653,3.2086321241794593,3.3184623441982986,6.740178157020318,7.309956645023112,3.3184623441982986,7.309956645023112,7.309956645023112,35.30697278048625,27.99701613546314,31.988510436287953,28.670048092089658,35.30697278048625,31.988510436287953,24.67855379126484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,594.2196105191526,594.2196105191526,74.27745131489408,0.19808521746413255,0.12505204878816945,0.4666254493793518,0.45785778943333755,0.35056710786198886,0.240186983471396,0.6582241644679712,0.29690682495165455,0.2858563732441042,0.07773231939625103,1.838374596398376,1.6402893789342436,1.6386390393150334,2.317886429167843,1.6402893789342436,3.4786639753326196,3.9565254684828766,1.6402893789342436,3.9565254684828766,3.9565254684828766,18.62881913864974,14.67229367016686,16.98852975971549,15.348240380781249,18.62881913864974,16.98852975971549,13.032004291232617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.30835457642308,906.4668366113847,113.30835457642308,0.135197506387861,0.7603014483210789,0.15530133640508326,0.3091929834738233,0.7403075051205732,0.8013913136151343,0.7603433778213484,0.9416394333977981,0.8494981529461229,0.6229540005461398,2.901692093323554,2.7664945869356927,2.677253978491742,3.1030659511010485,2.7664945869356927,5.668186680259247,5.780319929592791,2.7664945869356927,5.780319929592791,5.780319929592791,28.54213564290901,22.761815713316217,25.77564105597331,23.009146469037617,28.54213564290901,25.77564105597331,19.99532112638052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,801.8850386539887,801.8850386539887,100.23562983174858,0.40892383790227016,0.3713697435108573,0.9717476216502056,0.32741706676463844,0.6106320675977854,0.03106673206722632,0.1436156511573311,0.05668607038028051,0.41417613221116456,0.9042378297563727,2.721157069492983,2.3122332315907133,3.2282107179801667,1.939456979921952,2.3122332315907133,5.0333903010836964,5.167667697902119,2.3122332315907133,5.167667697902119,5.167667697902119,25.160859857971477,19.99319216006936,22.848626626380767,20.536393394790053,25.160859857971477,22.848626626380767,17.680958928478645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.11348906855827,984.9079125484661,123.11348906855827,0.9332265715910224,0.8743348284736778,0.9221474054790368,0.20375191286646221,0.4705097017910712,0.1893692797540567,0.7544142479828082,0.7597594020758321,0.569194897896807,0.47400066751281744,3.593339699955327,2.660113128364305,2.639604585546195,3.7626688197492184,2.660113128364305,6.253452828319632,6.402273405295413,2.660113128364305,6.402273405295413,6.402273405295413,30.780499300934483,24.37822589563907,28.12038617257018,25.460273044205874,30.780499300934483,28.12038617257018,21.718112767274764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.31240445039158,946.4992356031327,118.31240445039158,0.5522589595066064,0.3087255168812326,0.5173858244522339,0.9878294309124848,0.1629021423607322,0.9512564943776672,0.10793843658893976,0.37147661073800164,0.5916159596674182,0.08668476918524426,3.480358368490957,2.928099408984351,2.346418126578113,3.4881457565759337,2.928099408984351,6.4084577774753075,5.834563883154047,2.928099408984351,5.834563883154047,5.834563883154047,29.76834824490615,23.933784361752103,26.8402488359218,23.912149426937447,29.76834824490615,26.8402488359218,21.00568495276775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.19860753595495,1089.5888602876396,136.19860753595495,0.1617978304172819,0.8532207756517961,0.46672449551291506,0.9853242100485009,0.9548391560989034,0.4545797552954256,0.15468312688384045,0.5883242823327268,0.7824332564693338,0.47959287675241014,3.876486223024823,3.7146883926075414,3.6689139948820633,2.8114337004906913,3.7146883926075414,7.591174615632364,6.480347695372755,3.7146883926075414,6.480347695372755,6.480347695372755,34.461594486965716,27.98124679159296,30.746906094358174,27.032217701750632,34.461594486965716,30.746906094358174,24.266558398985417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.5370582681525,1212.29646614522,151.5370582681525,0.7970795754121485,0.8767130204936542,0.6170523078378743,0.7367416330059469,0.7221245320500587,0.6673903587761667,0.400342878429515,0.7150428328023517,0.6643805347704996,0.9222324307937403,4.417101427575849,3.620021852163701,3.66253143845812,3.9336495862640026,3.620021852163701,8.03712327973955,7.596181024722123,3.620021852163701,7.596181024722123,7.596181024722123,38.065710058233314,30.469529033511193,34.44568820606962,30.825666353905916,38.065710058233314,34.44568820606962,26.849507181347498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.3348282570072,906.6786260560576,113.3348282570072,0.7587160444948841,0.11050465919350538,0.8463040856660491,0.6262573868162746,0.22970056596937605,0.5050828555528643,0.036190737719695165,0.12432438129598211,0.9175019722061709,0.5720679278890728,3.0765655976929533,2.3178495531980694,3.1918319385469434,2.8968754915457495,2.3178495531980694,5.394415150891023,6.088707430092693,2.3178495531980694,6.088707430092693,6.088707430092693,28.296236547565243,22.20752911747255,25.978386994367174,23.6605374411691,28.296236547565243,25.978386994367174,19.88967956427448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,582.0204682712138,582.0204682712138,72.75255853390172,0.0017985600698864346,0.5443876102849806,0.4411462230918278,0.14636095560040963,0.4984611994235373,0.4420854376049076,0.6242980036847988,0.15755186989814418,0.09357516059780546,0.3944213896592128,2.0742399860755496,2.072441426005663,1.573964928372793,1.8132410499499743,2.072441426005663,4.146681412081213,3.3872059783227675,2.072441426005663,3.3872059783227675,3.3872059783227675,18.453182199060844,15.065976220738076,16.38074077305518,14.308299347049516,18.453182199060844,16.38074077305518,12.993534794732412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
