t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,342.7621369219127,4113.145643062952,342.7621369219127,0.6199373050485287,0.36239743627434096,0.9412210494652548,0.7435376314718947,0.8520836356191916,0.613914012524915,0.3888545374327551,0.15388847117037507,0.2175874023494403,0.2420205294131711,0.5563759819531139,0.9280357615926828,0.3648484954637705,0.2392783998187088,0.12648239231046887,0.593882914586228,0.03686768955428743,0.99961981377267,0.5212594621575668,4.35948373922703,3.7434492737027885,4.959972219324027,6.210898450779048,5.602650789276235,15.530354409330105,18.66555602153008,14.306072282303052,18.66555602153008,20.5169707330821,9.319455958551057,10.562623008600262,4.959972219324027,92.00958992116865,87.04961770184462,57.82143867171429,87.68450946777541,76.48699469324437,78.3384094047964,78.3384094047964,76.48699469324437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,447.42332941254546,5369.079952950546,447.42332941254546,0.7966902089724023,0.821734030944369,0.7094863907033315,0.04957537702027781,0.701065478957508,0.5954568995370674,0.8404450930895189,0.49660041173005987,0.5630633401060652,0.54946208222496,0.8724010315615113,0.427202847508905,0.6303351817828131,0.7766501104870205,0.7384776184345505,0.5485334174853356,0.5774298515170428,0.5954218525152749,0.09190168099648255,5.665673230229034,4.445774429737515,7.1557688636614,7.5070254658512505,6.920208287306597,20.328467559741686,24.187424810934548,18.521751580705512,24.187424810934548,26.028777046556762,12.821442093890434,14.075977150967997,7.1557688636614,121.27825687083615,114.12248800717474,75.85908604527218,113.25384580887305,100.04651085620674,101.88786309182895,101.88786309182895,100.04651085620674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,377.0305151176347,4524.366181411617,377.0305151176347,0.6448322303509857,0.87645596886523,0.44218698530696554,0.5480974971000162,0.19376372707754996,0.36016144838131214,0.2502993282495535,0.4401358191359134,0.6172042429554321,0.9590529572472416,0.32644092032072913,0.517461670124609,0.962233360086011,0.47684038087046743,0.9304507553122895,0.48279461014002767,0.7781636205907179,0.8603964092627956,0.71584563581323,5.13137939686469,3.7831509750528856,5.549593704845256,7.434973790924207,5.748203677926733,18.115946892634152,20.212327754689564,15.080948357824873,20.212327754689564,22.51592214874908,10.680973101709945,11.29779738277199,5.549593704845256,101.14991494916535,95.6003212443201,64.09019610685854,96.13747290858724,84.30252386154811,86.60611825560761,86.60611825560761,84.30252386154811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3249.8501852822465,3249.8501852822465,270.82084877352054,0.4958019072048112,0.6022787434126734,0.914261294310233,0.8575396072252255,0.10576843706279038,0.7702371061326542,0.023509500664538496,0.016811849479127727,0.07892117971929158,0.4888356196181739,0.5262734268047152,0.6845087047006958,0.4824425076788338,0.41102065531164944,0.2978151978566089,0.18753361949361513,0.05477846180406176,0.46162430725168135,0.43978953092898543,4.772203552003859,2.281540794948703,3.6524964839679472,4.8279783530012255,4.154966275950443,13.252678388973031,14.861207106870951,10.089003554867093,14.861207106870951,14.916981907868319,8.424700035971806,7.807462759918391,3.6524964839679472,72.94875543744017,69.29625895347222,46.627589086682875,67.98107806545033,61.488796193553824,61.544570994551194,61.544570994551194,61.488796193553824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3565.8757618710038,3565.8757618710038,297.1563134892503,0.9365164837461121,0.36612427682028736,0.2151150881871723,0.6848072104108799,0.3366302610236772,0.8611200707675706,0.5980643824928393,0.16324474935985278,0.45349757382346156,0.02314294526859284,0.37498175430770153,0.02069392305967166,0.43156213221652373,0.9221250387799504,0.045275315044137066,0.42546693506936184,0.3857964293407796,0.15816395253571325,0.7422843373508589,4.6347478428199,2.962033223426161,3.892981378267666,4.774508992889655,5.12701457986514,13.302238213977219,16.616777024378866,11.982029181558968,16.616777024378866,16.75653817444862,8.527729221087565,9.019995958132807,3.892981378267666,79.95852800178196,76.0655466235143,50.42877364100262,75.27435961874254,67.04555066538148,67.18531181545124,67.18531181545124,67.04555066538148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,339.5588939395795,4074.7067272749537,339.5588939395795,0.9899255040847971,0.9842397928802266,0.4394658602079423,0.7385355435928737,0.03022076192760592,0.09998908389327998,0.8646848629687813,0.7102738997997848,0.39781434537669946,0.6651589166557828,0.7718041298004054,0.612468912263619,0.09606740245864287,0.2920632450020727,0.3096864257670492,0.074240527725139,0.6076270148643694,0.8140079259674232,0.5066057218408065,4.447811094606848,2.738008301580612,5.270609167620374,5.699520321237451,5.921207315218827,15.417940583464674,18.37763587902666,13.92982478441981,18.37763587902666,19.62934510565726,9.718420262227223,11.1918164828392,5.270609167620374,92.28388303862461,87.01327387100423,57.443821509138374,85.73238223159507,75.82145738816503,77.07316661479564,77.07316661479564,75.82145738816503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,362.8780970264311,4354.537164317173,362.8780970264311,0.91913825960736,0.07555268681810057,0.8308730083953212,0.8238319671576079,0.6354856101951776,0.8884526463730379,0.07166682326509832,0.2819492144256446,0.8644390523942564,0.1387716053844188,0.47106624877581804,0.6777407569932109,0.7168018002712249,0.8711556801117825,0.12472964905260053,0.003599604643544585,0.7411328133013976,0.3238097660542807,0.26416024625963186,5.927998474170398,4.2522865499325295,4.13086290544989,5.581540693176805,6.481170461601668,15.640402072797093,20.792318391154485,14.864319916984087,20.792318391154485,20.445860610160892,10.058861379620287,10.612033367051557,4.13086290544989,96.89111642421187,92.76025351876198,61.35590176055596,92.53521938225104,82.14822015171043,81.80176237071684,81.80176237071684,82.14822015171043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,341.9356243776353,4103.227492531623,341.9356243776353,0.7222852138892955,0.5769419509981464,0.948026495138669,0.5660413132169368,0.9300595503500712,0.16898247426915702,0.02240030210355326,0.2855160792837257,0.48634512833595,0.22127217830747403,0.02846088253795942,0.24419942477031098,0.4438929787751047,0.19327209756465336,0.8235923999386615,0.4121187090923094,0.3589740661343772,0.4102467033595216,0.7641193320389416,4.180069934614163,4.228244154865125,5.193294562107496,6.182862620276387,4.941206422586661,15.556227116998047,18.542815074173447,14.362745139559284,18.542815074173447,20.54560775983567,9.37336449672166,10.134500984694157,5.193294562107496,91.70576244842754,86.51246788632004,57.835151827452435,87.5502101647399,76.37796690162588,78.38075958728811,78.38075958728811,76.37796690162588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3372.653195783883,3372.653195783883,281.05443298199026,0.6919484255552619,0.964962735193039,0.014087515321372313,0.1560439073035207,0.8815077429652739,0.2655883690487665,0.5901630837773381,0.24626867362491467,0.08147680590744655,0.32892195700106763,0.9035630931586991,0.1205798498989763,0.07502541096714843,0.1863534109473749,0.5079479729152826,0.030151724424112736,0.028980848157347028,0.5202507676358668,0.9395596178716498,3.046826778842341,2.0204662987655304,4.9056263779024425,5.325586312388024,4.678037672245356,13.278039469132807,14.650957127755671,11.60413034891333,14.650957127755671,16.929716661301352,7.952453156744784,9.5836640501478,4.9056263779024425,76.6258276583525,71.72020128045007,47.48558010254659,71.11380073485884,62.13653723030227,64.41529676384795,64.41529676384795,62.13653723030227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3428.07044817487,3428.07044817487,285.6725373479058,0.370141236770988,0.7739432393883755,0.15534346943596988,0.1515979469108777,0.26830400076609584,0.260610303024818,0.738114987665707,0.1985299049054844,0.3451779825897323,0.6694587483165461,0.18425996290715807,0.5015012210487386,0.7376134295326484,0.22925302707931716,0.632323613759798,0.9613019909378995,0.0015094730760514263,0.7179999587718077,0.5212704960469601,2.91967289432706,3.0364120149388185,5.019875836070124,5.645799839230674,3.9058412092351196,13.585348569627858,14.881801954571124,11.962129060244063,14.881801954571124,17.607928899474736,7.939548730397184,8.925717045305245,5.019875836070124,77.19622315078672,72.1763473147166,48.36882831484023,72.9190104384889,63.25063026941135,65.97675721431496,65.97675721431496,63.25063026941135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,368.19529579648594,4418.3435495578315,368.19529579648594,0.4754840833641467,0.5437574007861923,0.30515379428040545,0.804082803048495,0.509256693573788,0.27252233832553285,0.6177085194760256,0.5603239052763833,0.7667382763677741,0.9404150582999157,0.3463690242726276,0.09685169323554688,0.8851008898567498,0.7003497417144736,0.07625989026051883,0.9710417974868094,0.5929166674374572,0.687367250952756,0.6616165752387486,4.425646470399333,4.473099440206057,5.2904559986336475,7.118738704577324,5.751131587726353,16.834841173610304,19.94033349696539,15.514687026566058,19.94033349696539,22.63342573114338,9.71610246903298,11.04158758636,5.2904559986336475,98.27834124813376,92.98788524950011,62.00596416617474,94.86362092525052,81.94629766314011,84.63938989731811,84.63938989731811,81.94629766314011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3650.996567781577,3650.996567781577,304.2497139817981,0.3936364095150269,0.12093506584055369,0.7938371789205937,0.3581460027764203,0.8823790090621525,0.4503639813146181,0.32635234097534216,0.5563114892562994,0.15120097517728337,0.2934533228097719,0.11656139868067461,0.7539198807356083,0.13679991322177265,0.5340317616417241,0.20245192357853914,0.4892130820482351,0.5360411342686177,0.9286355678511308,0.6185271994206796,3.5421400589056686,3.4033780572013637,4.01847781109919,5.9458382560066,5.648397715698491,13.506456126011459,16.612393642904713,13.070253583999044,16.612393642904713,19.016091840005643,7.560617870004859,9.666875526797682,4.01847781109919,81.04746820372165,77.02899039262246,50.74972122292008,78.81758883582557,67.36211486582478,69.76581306292572,69.76581306292572,67.36211486582478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3710.1384945847794,3710.1384945847794,309.17820788206495,0.2846089505287649,0.451631132034511,0.6694514875859081,0.2168105277571447,0.33442762978316476,0.9862022131993134,0.02746395531530288,0.21637867114236864,0.28204043041485616,0.20414147553068762,0.7709071505210787,0.471190860613689,0.4790838525895065,0.5042148033188522,0.6252070223468629,0.464633422944315,0.29011322490280245,0.5957517020072928,0.8469917027880689,4.7528646789898,2.7306244449888837,4.323793274791783,5.995797871086872,4.894832289089506,15.072455824868456,16.702114687859975,11.949250008870173,16.702114687859975,17.945047879957045,9.076657953781584,9.21862556388129,4.323793274791783,83.04501200191324,78.72121872712145,52.80047847538019,78.37098308941563,69.50259316324016,70.74552635533723,70.74552635533723,69.50259316324016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4006.0463866540144,4006.0463866540144,333.8371988878345,0.4140645652181769,0.12593180943991922,0.7601699123507931,0.5929416426007454,0.8299796436261258,0.4287839048440243,0.190040973033077,0.3781417780668559,0.2785689904890125,0.9107441997526878,0.041942711087999185,0.8845009822979998,0.8607777211681557,0.14367537394529806,0.2738870667949027,0.7049338285484628,0.9191085328001706,0.33310946736093994,0.2909573053708683,3.894384676076951,4.226636439467582,4.579870009334468,5.942383573291266,5.71335949896552,14.416638258702685,18.41425062384452,14.51986594776757,18.41425062384452,20.462249521058837,8.474254685411418,10.293229508299987,4.579870009334468,89.11235965720518,84.5324896478707,55.82500951572619,86.22725497521813,74.23926013957072,76.28725903678503,76.28725903678503,74.23926013957072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,417.94087182478825,5015.290461897459,417.94087182478825,0.30686084459761154,0.9926129691705652,0.5611829298869204,0.11347216422963269,0.9186991782785349,0.838767818668067,0.81619970252991,0.1065697685835999,0.01113107980322725,0.35201334131721906,0.7145773048976104,0.3696848136143198,0.824449698799727,0.9014949130127806,0.7563445123652591,0.960805941335865,0.4059210273490833,0.953340930223266,0.40598692877949394,5.123719955041209,3.689699441285486,6.958302850445603,7.762326292077888,6.331627110329591,19.8443490975647,22.10334935710189,16.97962940206068,22.10334935710189,24.741955694138568,12.082022805486812,13.289929960775194,6.958302850445603,113.36093283053678,106.40262998009118,71.00935066221409,105.77263290796773,93.11270001931598,95.75130635635266,95.75130635635266,93.11270001931598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3297.0279228126747,3297.0279228126747,274.7523269010562,0.23458615887419165,0.5466513487418102,0.3489233897586346,0.5955427289530175,0.29817501890627585,0.48034222021544093,0.8609768960323031,0.06927179411949536,0.47479288270378517,0.15222129618812974,0.09014841848831112,0.4091098688289171,0.7216240681179829,0.908435768758825,0.154452593770387,0.5607776817537843,0.2601687716678118,0.4508442429131725,0.6973098871393053,3.603327141056286,2.7081509942341495,3.8855873685631765,4.686770318788495,4.898730040692055,12.175684828407958,15.095795544545666,11.492468403489381,15.095795544545666,16.179238722277876,7.4889145096194625,8.78431740925523,3.8855873685631765,74.01856360842655,70.13297623986337,46.252863286062464,70.03898304326655,61.34865883060814,62.43210200834034,62.43210200834034,61.34865883060814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,337.82644711940543,4053.917365432865,337.82644711940543,0.3595376709328968,0.3948244394001895,0.14093051598355688,0.6419988262729773,0.35075668615566513,0.9743677348689042,0.9443197461833065,0.6962600912085466,0.9058512893036751,0.43935743811059025,0.7479360530678768,0.054886780394136636,0.5539930676998605,0.31125174432568625,0.15251590039571128,0.9747116265103889,0.39727673229211624,0.021770836329814913,0.21692931292088324,4.578791604756016,3.98204094779459,5.315785797537998,4.965950943641478,4.774078401164532,14.860528345935492,18.650696751253136,14.071905146497121,18.650696751253136,19.037856090138597,9.894577402294015,10.08986419870253,5.315785797537998,91.53405439347343,86.21826859593543,57.47770764597976,85.27168308507748,76.1284043972329,76.51556373611837,76.51556373611837,76.1284043972329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,406.6866602972446,4880.239923566935,406.6866602972446,0.7320665837885305,0.04041631427153958,0.5840477769069924,0.5181181053451355,0.3612851438947523,0.8507482457639959,0.35413155698492826,0.8463701355178701,0.7089795878079003,0.6795920344995988,0.6888300254038029,0.8459464913848723,0.8201493850529595,0.4874711710116847,0.9014975945360928,0.1897299641390976,0.5001316310332308,0.4089687103743852,0.13126895624880153,6.429299023327065,4.2426285771081025,5.5185244804965645,6.831277481374569,6.351698857228425,18.7791009851982,22.54215093816016,16.11285191483309,22.54215093816016,22.94412939620766,11.94782350382363,11.87022333772499,5.5185244804965645,109.3128260983968,103.79430161790023,69.38192734201508,102.92038417255927,91.92407828017524,92.32605673822273,92.32605673822273,91.92407828017524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3680.9418681353427,3680.9418681353427,306.7451556779452,0.8347403287887881,0.856914348205975,0.5011396307910304,0.3747931636292252,0.05999669175746192,0.3426689329617405,0.5315711979630201,0.31997281382256326,0.17738875395404097,0.8755091238780915,0.20886512571641358,0.8008600730755897,0.282831326414982,0.9761642215029096,0.6330819636916102,0.2018911618289404,0.38791723221992935,0.6536996489707632,0.30819549964321413,4.474257507319263,2.377960707357807,4.431004588980785,5.8560875368067675,5.212254141695903,14.761349633106814,16.495476945353758,12.021219438034494,16.495476945353758,17.87730697484126,8.905262096300048,9.643258730676688,4.431004588980785,82.75304837780635,78.32204378882557,52.18330811279512,77.65082993669009,68.67878505814888,70.06061508763638,70.06061508763638,68.67878505814888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3953.0636670646845,3953.0636670646845,329.42197225539036,0.1438075527471503,0.5615609077136751,0.16651400004255779,0.7303004011200919,0.632707172655128,0.7374994137384037,0.6674117298935572,0.7301242605357359,0.07507882420964485,0.9027328837607604,0.1134228096815808,0.4096060726712559,0.9378093809295254,0.5850809770475615,0.8110361861160145,0.12027787539072876,0.38429302291531375,0.986934025433045,0.2287038958880997,4.955594981958622,2.806319066510471,4.884671875705654,6.359151020227888,4.999480875007467,16.199417877892163,17.646066799182215,12.690471817223592,17.646066799182215,19.04962283745148,9.840266857664275,9.88415275071312,4.884671875705654,88.79111477756324,83.90644290185759,56.376223351962246,83.23164613093168,74.02229015114447,75.42584618941372,75.42584618941372,74.02229015114447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3291.5239972820077,3291.5239972820077,274.2936664401673,0.2123038147760643,0.2606601804971973,0.34817402926298235,0.7005341664523582,0.47604858086200996,0.5435066885982737,0.6942252617916966,0.015712220411108535,0.7687330921673704,0.5889964792309788,0.044248954768526194,0.6194268320943872,0.7272527190217867,0.8541565128875107,0.69739419266587,0.13374801437140638,0.5760923659053556,0.41813034362651014,0.19971566660648732,4.14328329884448,2.6819724708727284,3.609767968428648,4.715881528491241,4.767356958387915,12.46893279576437,15.202380696533773,11.059097397689293,15.202380696533773,15.774978926180534,7.753051267273128,8.377124926816563,3.609767968428648,73.67273574903955,70.0629677806109,46.48346215726057,69.70777051270174,61.68584285379434,62.258441083441106,62.258441083441106,61.68584285379434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3495.2067512491426,3495.2067512491426,291.2672292707619,0.49746030872462477,0.8715758198197467,0.8550136151249678,0.13877402283977724,0.9731864065027228,0.6088047360607359,0.19387648762938314,0.11102893714510698,0.08581740444881258,0.16470432857991724,0.26681652332217265,0.034739359166997996,0.24396669562959572,0.0946587341516949,0.34318922900495596,0.3070212352378,0.9680951281762303,0.9996472464587945,0.45627407079552473,3.1597128020036322,3.0734946028136307,4.663135258141076,5.3129673306778775,4.695116266369022,13.135815390822586,15.591458929327361,12.431746127323729,15.591458929327361,17.744713458001605,7.822848060144708,9.358251524510099,4.663135258141076,78.59471421959692,73.93157896145584,48.98186850761838,74.49519283480264,64.57332743694575,66.72658196561999,66.72658196561999,64.57332743694575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,372.12378431322776,4465.485411758733,372.12378431322776,0.6042509719718152,0.44814103408931427,0.8894830782484039,0.5454985194959667,0.2970376041077911,0.7821674024240652,0.5679426519290506,0.8539345832648368,0.4162357579019288,0.2354547415791972,0.5688944987277293,0.6039670379740996,0.49395567630262216,0.8499941342074924,0.24072745718406185,0.13052663592469604,0.03755163047244248,0.8297249539128919,0.21973237176121863,5.828906321826994,3.685424307722094,5.094894191750322,6.213716707192757,5.9867442389675025,17.13751722077007,20.595969060266913,14.767062738439918,20.595969060266913,20.980779445632677,10.923800513577316,11.081638430717824,5.094894191750322,100.1968512157893,95.10195702403897,63.424349533054226,94.0772975253765,84.02031859332114,84.4051289786869,84.4051289786869,84.02031859332114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
