t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.0,229.1427879004871,2520.570666905358,229.1427879004871,0.3226690684268959,0.3958980251695394,0.79916530076138,0.048646608254593104,0.8313027742288341,0.6401973368962236,0.08567210246713675,0.39373496836668,0.2047924562887684,0.9974242236283423,0.9665525568834865,0.7408609395791552,0.12441902740297728,0.34670360399617983,0.716547248206397,0.0743314023492726,0.8049483236805295,0.7650317558713219,0.8990871500701364,4.328266978650473,6.665046565386933,5.363119168782169,6.837435503044857,12.200554671827025,23.193868215864434,16.528821650477497,5.363119168782169,12.028165734169102,16.356432712819576,16.528821650477497,68.45206618864646,34.09249549108669,57.28636370695112,45.258197972782014,68.45206618864646,61.6146306856016,80.48023192281556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.11106865011607,2289.2217551512767,208.11106865011607,0.7173612067786219,0.4534612576535644,0.15231273201835527,0.801235660614518,0.7099037029701022,0.9311553530979328,0.4114271145410596,0.594684582014263,0.026831676514315173,0.48436214792080723,0.4780891744823048,0.4572327298993212,0.20912861058488008,0.013607533878422062,0.595719798266692,0.7261469846558372,0.7252635245550736,0.0904540797136747,0.3530054085374582,4.889180945606164,5.038987417842175,4.399647808435389,6.2923034141586776,10.691951222594067,20.620119586042406,15.58113216820023,4.399647808435389,9.438635226277563,14.327816171883729,15.58113216820023,62.47433514503693,30.672731199229688,51.292850785272094,41.854215558994525,62.47433514503693,56.18203173087825,71.9129703713145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1579.4050442912842,1579.4050442912842,143.58227675375312,0.8508464858347652,0.17880288651509268,0.14175311407965008,0.11043620102475593,0.15828635918206713,0.2508530820111047,0.1979674382614638,0.8739301418589244,0.0954759803219477,0.32865612317439774,0.2563286195768786,0.2257040512227405,0.13776880229473532,0.01447213762888755,0.9479101180158835,0.8173362613148861,0.006544716708911658,0.9668603528779789,0.3915527258737973,2.731461003412152,4.181078682716477,3.5704611765351197,4.035740841185615,7.606202017720735,14.518741703849365,10.337663021132887,3.5704611765351197,7.751539859251597,10.483000862663749,10.337663021132887,42.80026976383587,21.514326215388742,36.03306791923811,28.28152805998651,42.80026976383587,38.76452892265026,50.551809623087465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1938.7548197112417,1938.7548197112417,176.25043815556742,0.29205502713143083,0.5988877522047039,0.3346039340055744,0.20438751689379608,0.494942138851607,0.4903598881429255,0.3924079178637093,0.9177734504739478,0.02485860280033958,0.11256959498206609,0.7297155009624184,0.7108066355476628,0.3144707608511832,0.597026700565673,0.7921495714849117,0.24067327939114402,0.3203785350806637,0.2285560085559485,0.6142556153059838,3.8616384599555134,5.324069674166252,3.62390044229257,5.379564624345208,9.003465066637778,18.189173200759544,12.865103526593291,3.62390044229257,8.947970116458823,12.809608576414336,12.865103526593291,52.9228453205839,25.492469035523637,43.68164223628318,34.73367211982436,52.9228453205839,47.543280696238696,61.87081543704272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.72921000653926,2461.021310071932,223.72921000653926,0.44236643548885335,0.5849278968831921,0.7649600979916225,0.7228666240390171,0.9352861170430933,0.7850565973565676,0.8994484392226493,0.14217019162702005,0.40684611432054407,0.38065287798088276,0.4903597343520494,0.8947343293931731,0.022861739773174294,0.16350036949755542,0.7694437925986867,0.317190349380052,0.08569284111722608,0.7260020738272162,0.7841124805630945,4.3000704470672915,5.532732608390624,6.152191118860446,5.849211341091332,12.001402459951777,21.834205515409693,16.30147290701907,6.152191118860446,11.684923727251071,15.984994174318363,16.30147290701907,66.4385537893996,34.45506648583129,56.28927200124098,44.60434827398991,66.4385537893996,60.58934244830828,78.12347751665067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2070.8031495314863,2070.8031495314863,188.25483177558965,0.5435730303991174,0.05764919134519031,0.41297913748554704,0.5050947968606203,0.099094131008864,0.8057118455774008,0.5052240107785648,0.3935750932020785,0.440389417336598,0.861823144999494,0.25920874112072734,0.9229397578664711,0.39285663316990416,0.6558619146962337,0.4046444730331127,0.4788583317081011,0.0865881949601024,0.4733759783008342,0.12117702170594169,3.4400547495963663,4.4929338345375,5.101450272452173,5.175952756714815,10.277403029166987,18.210391613300853,13.717457778763354,5.101450272452173,9.594384106989672,13.03443885658604,13.717457778763354,55.92271019999455,29.096311080382513,47.30670269368337,37.7123185866937,55.92271019999455,50.74675744327973,65.51709430698422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2013.290134485743,2013.290134485743,183.02637586234027,0.7731964294112845,0.27905402393434275,0.43966315149749513,0.24003017903160306,0.7393458957662015,0.3173090716992234,0.885190926393229,0.12919424633048304,0.6908758072174607,0.3959966096869404,0.5210597219969306,0.29473820603792644,0.48155252636816837,0.45030214360691656,0.00014892568136615214,0.7798620358093215,0.013097581947475456,0.742972173376683,0.11803243561355492,3.4101458194643355,3.890914237688433,5.445875687968709,4.564110645577929,10.009986333546639,17.311046390699406,13.420132153010975,5.445875687968709,9.336789925657142,12.746935745121476,13.420132153010975,54.161297030267995,28.875994174526323,46.18704056522573,36.850250639568586,54.161297030267995,49.59718638469007,63.49808695592514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2157.4137171487114,2157.4137171487114,196.12851974079194,0.8326320235536031,0.7569655173320688,0.14660064206402557,0.12187858175837318,0.3504420509437943,0.24067468868248143,0.7402772112532611,0.7352350564050266,0.5267825536553187,0.4653372096806456,0.6111641338322479,0.30728472585387745,0.9733081790152349,0.1539292742395808,0.6159359111886876,0.757257200423556,0.12587214990229556,0.9480789840653342,0.010364236947208005,4.022430524055394,4.086940404407254,5.319807040520711,5.2174948856328385,10.53730192615355,18.6466728546162,14.559732450208944,5.319807040520711,9.406747444927966,13.429177968983359,14.559732450208944,58.30343968118764,30.416841416883205,49.0635142714994,39.65676682657144,58.30343968118764,53.085944795554795,67.7101871261156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2228.45708930311,2228.45708930311,202.58700811846455,0.3003303635906951,0.9743545291144883,0.0107059665694057,0.8737970563316073,0.16987825839240267,0.7296213055499438,0.4662680131942666,0.8802891062972208,0.4889848912283342,0.5049550631784976,0.024225213719874072,0.491861939090406,0.7239429999066386,0.5911523289753386,0.377077284795165,0.21782729410396995,0.4327031301097872,0.8428680987760585,0.9995523617897409,4.632508493024631,4.505284183371559,5.635760225210259,4.8139867106205685,10.449746935830827,19.58753961222702,15.082255428855458,5.635760225210259,10.141044408581818,14.77355290160645,15.082255428855458,60.20179740576876,31.167762589896544,50.75530220212356,40.61425779354174,60.20179740576876,55.38781069514819,70.34284181435058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,219.8354589558863,2418.1900485147494,219.8354589558863,0.32629154818261874,0.5273237944761454,0.1949322611508706,0.21207009874912575,0.955415587603872,0.6787922896213702,0.31322585793629276,0.24925816735097706,0.9877510415621935,0.61781008021921,0.4754975990722129,0.5991357663344725,0.20034665827759857,0.6259781636502227,0.05517288383171304,0.8840542265907058,0.061082969087875916,0.08295679700277714,0.6531587496009933,4.270762447661477,5.390070008692147,5.972647054749485,5.80655490867042,11.779201963419904,21.44003441977353,16.049964411081383,5.972647054749485,11.362717063441632,15.63347951110311,16.049964411081383,65.3191652053562,33.80181342925077,55.2418478490243,43.879130785582674,65.3191652053562,59.51261029668578,76.68188226879784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.68982341744868,2295.5880575919355,208.68982341744868,0.2541098513214515,0.8873011125490757,0.7006467853367156,0.3569795429017115,0.18420249994119142,0.032514267530097896,0.6941319351867702,0.49403493483703165,0.04984936684821828,0.43178416775137296,0.6378829743651742,0.13466857517712894,0.9979879506683419,0.7253110162285459,0.9966570229452374,0.6695316746135178,0.9234564854242283,0.5612884108064035,0.9655319776855761,4.752197144405772,5.838097321234462,4.721490826208619,5.877419647847023,10.598910474055643,21.189204939695877,15.351107618461413,4.721490826208619,10.55958814744308,15.311785291848853,15.351107618461413,62.490330650674345,30.671508918725674,51.86071385842155,41.30112571097847,62.490330650674345,56.61291100282732,73.04991879811743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.04743707461228,2288.521807820735,208.04743707461228,0.40559646308557895,0.7337265950063063,0.8970699615379217,0.3573834087711264,0.5626172764540647,0.5863734627788677,0.9493023625971744,0.9925590697243385,0.8543760401255295,0.08895671542946892,0.5516715117975445,0.634231483015064,0.2701368753990152,0.09268045603088815,0.3043319573745612,0.14596802428141087,0.9284384647033095,0.029166672697468088,0.6788125762199744,6.047566538726355,4.901041011629041,4.799941488998038,5.034592409957065,9.834533898955103,20.7831414493105,15.882100437681459,4.799941488998038,9.70098250062708,15.748549039353435,15.882100437681459,62.38187622362852,30.516575825634597,51.299717274945095,41.59873477431802,62.38187622362852,57.34728381367145,72.0828587242556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1879.642945136757,1879.642945136757,170.87663137606881,0.8435230013006576,0.6893931143405995,0.12014928469050723,0.10270543903027207,0.5670627033853926,0.3222362075357711,0.34364896643734366,0.28646496706305447,0.2867932577762746,0.6134963903012142,0.49800832090621105,0.5668257708633034,0.5850691414253666,0.09065089961818618,0.7603484130109486,0.079595443240836,0.3819129905356856,0.9430297281838043,0.06502295655381274,2.7672590251192117,3.4030355863059336,4.37278056570312,5.413053255038806,9.785833820741924,15.956128432167072,12.553092845861137,4.37278056570312,7.775816152009053,10.543075177128266,12.553092845861137,50.84814794463127,26.711707232306182,42.66783566447325,34.8920195124642,50.84814794463127,45.43509468959247,58.62396409664033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2074.076809730126,2074.076809730126,188.55243724819329,0.5380140189688543,0.5768787277289031,0.9921568413812513,0.7747205945334136,0.3081412727879932,0.0912978399692308,0.768439751849264,0.5131239928571749,0.518761747965441,0.3955992911747056,0.8171265996954784,0.3526540122847689,0.9572393346996196,0.34781392262106003,0.8534085128713655,0.11726154141530032,0.19082199389355903,0.7009704533087343,0.5698571232378753,4.592149879439752,5.005786938011436,4.780222368692932,4.58901773341122,9.369240102104152,18.967176919555342,13.961389981543904,4.780222368692932,9.786009306704369,14.37815918614412,13.961389981543904,56.2591969847473,28.11085245234099,47.07802937189633,37.29202006519196,56.2591969847473,51.67017925133608,66.04520629145166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1844.5612625787621,1844.5612625787621,167.6873875071602,0.2828515163543144,0.9275593819152755,0.7839173419489506,0.9282797115571093,0.40870740090239555,0.29752339044045273,0.7018291264388222,0.6790600312847089,0.8495455638180971,0.25162714772261163,0.45677945029952516,0.21322291082855438,0.10574210786847738,0.015464792973502117,0.4861786242209629,0.11927871383982203,0.16384443801422788,0.03819610248820404,0.945618755991176,5.20578802311817,4.444155649624108,3.931291220338613,3.6230377675116445,7.5543289878502575,17.204272660592537,12.760117010968425,3.931291220338613,8.37544686996272,13.581234893080891,12.760117010968425,50.27883567037965,24.2457372191573,41.45000987974983,33.07456300978711,50.27883567037965,46.655797902868,58.654282540342365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,256.6768342305226,2823.445176535749,256.6768342305226,0.3424914412130864,0.6618493423935244,0.8544456161353076,0.9931929432366802,0.40046813895229094,0.8524750105859594,0.8014792522653166,0.6087537181899235,0.7837232286466363,0.5913303511130831,0.8840657169938257,0.10764170627700631,0.33667661594029485,0.6970042551177121,0.004450292666764333,0.9961094889185294,0.842965665702864,0.21227041246547673,0.5807263440930449,7.4775807308032505,6.4698289327664416,5.66290054925764,6.380851409934646,12.043751959192285,25.99116162276198,19.521332689995536,5.66290054925764,12.132729482024082,19.610310212827333,19.521332689995536,77.07757896194533,37.22798519844546,63.21914682120743,51.086417339183356,77.07757896194533,70.69672755201069,89.21030844396942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.5833839618039,2558.417223579843,232.5833839618039,0.4339327110111362,0.5452070121818327,0.4861339795286346,0.3566682080514797,0.15798908355854746,0.844111846195328,0.8237133898806219,0.356667808363329,0.6659735951010484,0.7737129137748667,0.711819276604644,0.6856559923957588,0.8240171763774546,0.5505102076869897,0.7327235069428808,0.418210355219916,0.2696261237369231,0.539725743088996,0.5435139521421364,4.654418204983136,5.575392930017272,6.276624047734674,6.123499029308823,12.400123077043496,22.629934212043906,17.054541282026634,6.276624047734674,11.852016977751946,16.506435182735082,17.054541282026634,69.13913985314068,35.7312884068048,58.36122261884871,46.50920564109676,69.13913985314068,63.015640823831845,80.9911568308926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.32922359224995,2621.6214595147494,238.32922359224995,0.07493707832538343,0.5594681622605328,0.4960916899924692,0.2888844105534324,0.6423172289641838,0.7313008986199862,0.5685824171100851,0.5471319375620863,0.7261428400409169,0.751311987089147,0.6813082668955859,0.7520758296766025,0.11354791969759692,0.015194082424234145,0.1405081206051899,0.9157737823233218,0.7568979904778411,0.19574774256439464,0.6781950309882353,5.702999978726173,5.5991330254644405,6.07499567707447,6.0210934276620085,12.096089104736478,23.398222108927094,17.79908908346265,6.07499567707447,11.67412870253891,17.377128681265084,17.79908908346265,71.09248938058887,35.9701738652736,59.368395974200695,47.69426727166178,71.09248938058887,65.07139595292686,82.76661808312778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.5211760898734,2645.7329369886074,240.5211760898734,0.8268624078751491,0.4723157588775053,0.4896525723945532,0.8027898391252882,0.5296573341243702,0.2600077301793452,0.5155480112318461,0.46010318035741515,0.9192582179007815,0.3270469383645169,0.0403232385412674,0.874240001590631,0.9790862873346281,0.9628199575516454,0.8982247421715904,0.8748378119108483,0.550347693822592,0.9706169717246567,0.12805741519958258,4.869636043109597,4.970730920795135,6.378356719561206,6.616683615009461,12.995040334570668,22.8354072984754,17.864676377680265,6.378356719561206,11.349087640356341,16.21872368346594,17.864676377680265,71.5598003884066,37.23807343181214,60.07348073028754,48.7243930899312,71.5598003884066,64.94311677339714,82.90888802876295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,250.60911978802613,2756.7003176682874,250.60911978802613,0.22551831031733993,0.9892658787869669,0.6101426934225707,0.4026257143662234,0.8322580672728722,0.6851124469364752,0.9238225403846623,0.4973404344375979,0.8774999034160514,0.3919079917767866,0.8455169809155513,0.2608306255000361,0.5798304770712955,0.9802849847927034,0.2888002742711654,0.8860490282149556,0.23039315768127266,0.11754081701756103,0.4322179228859969,6.023946238177665,6.4496308249266745,5.987069820476693,6.615937746466125,12.603007566942818,25.076584630047158,18.626953805120483,5.987069820476693,12.436700645403366,18.460646883581035,18.626953805120483,74.93349980723093,37.21703119253999,62.29361582258714,49.85691517718378,74.93349980723093,68.31756206076481,87.3702004526343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.28026864073365,2577.0829550480703,234.28026864073365,0.599478210541693,0.9716049541508232,0.6867920962371193,0.3478045967122064,0.3522089790890537,0.44088321650466256,0.4786267655664338,0.0318019121052473,0.8373159978461752,0.5453407689433526,0.6160452477902709,0.6510503022293909,0.7666144383794004,0.4996900051050045,0.660337677766642,0.33464620324030914,0.6948265892873294,0.7211346661860865,0.9504999984958247,4.961720813874144,5.118246105277487,6.0783213364806885,6.3661121546485315,12.444433491129221,22.524400410280847,17.406154305003362,6.0783213364806885,11.196567441758177,16.158288255632318,17.406154305003362,69.78114251141679,35.92890913261327,58.453309542894125,47.25674210113594,69.78114251141679,63.41503035676826,80.97770995317497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.50791134332118,2425.587024776533,220.50791134332118,0.8033510870134393,0.2612598922150381,0.23778834567058926,0.72185084965222,0.3874832564617995,0.5917604999262499,0.6093594763270326,0.040022568097478284,0.9688888511824691,0.994223606209128,0.422806983915721,0.5457296378260402,0.012827107618357148,0.8472445407740767,0.7469327270329303,0.3846789840298568,0.8207585274107004,0.3704994494985303,0.24821936777271925,4.449815502100323,4.901160879890549,5.113670236852184,6.80622974281498,11.919899979667164,21.270876361658036,16.36971548176749,5.113670236852184,10.014831116742734,14.464646618843055,16.36971548176749,65.93020730486018,33.40328569828684,54.67416205994488,44.65933094320214,65.93020730486018,59.1239775620452,75.94503842160292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,239.83767875047778,2638.2144662552555,239.83767875047778,0.470284870624042,0.836166820537417,0.3992453776113014,0.8951579526397463,0.8622651480760917,0.8398450621028235,0.6150619484818804,0.6769045364424929,0.4383931670528073,0.740030670686669,0.1946225669396353,0.35070071464411856,0.08857981787057079,0.09712990033244018,0.8654413840950202,0.7074493670208083,0.4967019205344869,0.44648135902452146,0.7233362523382106,5.484486770881519,6.106270265645493,5.812143507298501,6.460638425593553,12.272781932892054,23.863538969419068,17.757268703773573,5.812143507298501,11.918413772943993,17.402900543825513,17.757268703773573,71.65085830985826,35.84219414396413,59.70573311338319,47.7873193404392,71.65085830985826,65.19021988426472,83.56927208280226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.3850347078622,2479.235381786484,225.3850347078622,0.8283821670549796,0.32866175156425537,0.42981123851219405,0.9602322051700278,0.8908664704231813,0.33760634064709605,0.7826372726703068,0.9732493020125815,0.2574964906565721,0.5212792995876866,0.7656444312096568,0.1649533770090168,0.8361003553190602,0.8942101845288469,0.498541168168543,0.5874614104948399,0.06236488470501167,0.6691404552636536,0.6893606828602808,4.702528054972236,6.588030528444908,5.736902154931695,5.879971485393114,11.616873640324808,22.907432223741953,16.319401695297046,5.736902154931695,12.324932683376602,17.02746073834884,16.319401695297046,67.16310925466085,33.67317749055355,56.580609714295505,44.2556770309189,67.16310925466085,61.28313776926774,79.48804193803745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,219.15817193757877,2410.7398913133666,219.15817193757877,0.9168941258291803,0.6386890577255152,0.31555020858926663,0.7213493438263361,0.7689780331784064,0.4816189496805606,0.29101661595994555,0.8316158367583774,0.2019821919954502,0.48273877055805237,0.5677162341644535,0.4081259434723721,0.05363144275969134,0.1834911084196451,0.8436643882856054,0.8446520122164424,0.21944099971183262,0.3475189843155797,0.9835684346662654,4.822614834668235,6.303593976517075,4.863831378802766,6.356009623242066,11.219841002044832,22.346049813230145,16.042455836713067,4.863831378802766,11.167425355319843,15.990040189988077,16.042455836713067,65.65080248870112,32.12612821756066,54.47217803079081,43.304752675470965,65.65080248870112,59.294792865459044,76.81822784402095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
